Date,Actual Closing Price,Forecast Closing Price
2023-04-21,190300,189814
2023-04-24,190000,188650
2023-04-25,186100,188380
2023-04-26,188100,184861
2023-04-27,188200,186670
2023-04-28,192300,186760
2023-05-02,193200,190439
2023-05-03,192600,191242
2023-05-04,196100,190707
2023-05-08,207000,193814
2023-05-09,211000,203302
2023-05-10,210000,206713
2023-05-11,211000,205864
2023-05-12,213500,206713
2023-05-15,212000,208824
2023-05-16,207500,207559
2023-05-17,213000,203731
2023-05-18,212500,208403
2023-05-19,216500,207981
2023-05-22,215000,211338
2023-05-23,212000,210084
2023-05-24,203000,207559
2023-05-25,206000,199854
2023-05-26,202500,202444
2023-05-30,201500,199420
2023-05-31,199500,198550
2023-06-01,204000,196804
2023-06-02,204500,200719
2023-06-05,204500,201151
2023-06-07,205000,201151
2023-06-08,200500,201583
2023-06-09,200500,197678
2023-06-12,200500,197678
2023-06-13,201000,197678
2023-06-14,199200,198115
2023-06-15,200500,196541
2023-06-16,202500,197678
2023-06-19,198600,199420
2023-06-20,198500,196015
2023-06-21,189900,195927
2023-06-22,191300,188291
2023-06-23,188900,189546
2023-06-26,188900,187391
2023-06-27,185900,187391
2023-06-28,184800,184680
2023-06-29,183400,183680
2023-06-30,182800,182404
2023-07-03,189300,181856
2023-07-04,188700,187751
2023-07-05,186500,187211
2023-07-06,195500,185224
2023-07-07,195000,193283
2023-07-10,193200,192840
2023-07-11,197400,191242
2023-07-12,202000,194960
2023-07-13,199700,198985
2023-07-14,204500,196979
2023-07-17,206500,201151
2023-07-18,209000,202873
2023-07-19,204500,205012
2023-07-20,204500,201151
2023-07-21,206000,201151
2023-07-24,203000,202444
2023-07-25,201000,199854
2023-07-26,197700,198115
2023-07-27,211500,195224
2023-07-28,211000,207136
2023-07-31,227000,206713
2023-08-01,233000,219961
2023-08-02,227500,224766
2023-08-03,223000,220365
2023-08-04,223500,216708
2023-08-07,234500,217117
2023-08-08,223000,225953
2023-08-09,227500,216708
2023-08-10,225000,220365
2023-08-11,222000,218339
2023-08-14,221000,215889
2023-08-16,222500,215067
2023-08-17,218000,216299
2023-08-18,212500,212586
2023-08-21,214500,207981
2023-08-22,221000,209665
2023-08-23,215500,215067
2023-08-24,229000,210502
2023-08-25,211000,221572
2023-08-28,213500,206713
2023-08-29,218000,208824
2023-08-30,217500,212586
2023-08-31,214500,212171
2023-09-01,214500,209665
2023-09-04,211500,209665
2023-09-05,212000,207136
2023-09-06,214000,207559
2023-09-07,216500,209245
2023-09-08,215000,211338
2023-09-11,211500,210084
2023-09-12,219500,207136
2023-09-13,222000,213829
2023-09-14,225500,215889
2023-09-15,229500,218746
2023-09-18,221500,221974
2023-09-19,219500,215478
2023-09-20,217500,213829
2023-09-21,210000,212171
2023-09-22,208000,205864
2023-09-25,206500,204159
2023-09-26,201000,202873
2023-09-27,201500,198115
2023-10-04,191200,198550
2023-10-05,189400,189456
2023-10-06,190900,187841
2023-10-10,191200,189187
2023-10-11,193000,189456
2023-10-12,193600,191063
2023-10-13,191800,191597
2023-10-16,189700,189993
2023-10-17,188500,188111
2023-10-18,186300,187031
2023-10-19,181400,185043
2023-10-20,180200,180574
2023-10-23,178300,179471
2023-10-24,187000,177719
2023-10-25,189100,185676
2023-10-26,181900,187571
2023-10-27,185400,181032
2023-10-30,186100,184226
2023-10-31,187400,184861
2023-11-01,187700,186038
2023-11-02,190800,186309
2023-11-03,200500,189098
2023-11-06,205500,197678
2023-11-07,200500,202014
2023-11-08,197400,197678
2023-11-09,198200,194960
2023-11-10,194700,195664
2023-11-13,192600,192574
2023-11-14,198600,190707
2023-11-15,205500,196015
2023-11-16,203000,202014
2023-11-17,202000,199854
2023-11-20,202500,198985
2023-11-21,204500,199420
2023-11-22,207500,201151
2023-11-23,205500,203731
2023-11-24,205500,202014
2023-11-27,206000,202014
2023-11-28,207500,202444
2023-11-29,207500,203731
2023-11-30,208000,203731
2023-12-01,206000,204159
2023-12-04,210500,202444
2023-12-05,213000,206289
2023-12-06,213500,208403
2023-12-07,212500,208824
2023-12-08,217500,207981
2023-12-11,217500,212171
2023-12-12,213500,212171
2023-12-13,213500,208824
2023-12-14,223000,208824
2023-12-15,226000,216708
2023-12-18,223000,219151
2023-12-19,222500,216708
2023-12-20,220500,216299
2023-12-21,216500,214655
2023-12-22,215000,211338
2023-12-26,215500,210084
2023-12-27,223000,210502
2023-12-28,224000,216708
2024-01-02,227500,217525
2024-01-03,222000,220365
2024-01-04,223000,215889
2024-01-05,220500,216708
2024-01-08,226500,214655
2024-01-09,229500,219556
2024-01-10,231000,221974
2024-01-11,231500,223174
2024-01-12,230500,223573
2024-01-15,229500,222775
2024-01-16,230000,221974
2024-01-17,219000,222374
2024-01-18,216500,213416
2024-01-19,215500,211338
2024-01-22,217000,210502
2024-01-23,218000,211755
2024-01-24,218000,212586
2024-01-25,213500,212586
2024-01-26,216500,208824
2024-01-29,212000,211338
2024-01-30,209500,207559
2024-01-31,200500,205438
2024-02-01,202500,197678
2024-02-02,221500,199420
2024-02-05,208000,215478
2024-02-06,205500,204159
2024-02-07,204500,202014
2024-02-08,206000,201151
2024-02-13,205000,202444
2024-02-14,202500,201583
2024-02-15,203500,199420
2024-02-16,205000,200287
2024-02-19,203500,201583
2024-02-20,202500,200287
2024-02-21,202500,199420
2024-02-22,202000,199420
2024-02-23,200500,198985
2024-02-26,199900,197678
2024-02-27,200000,197154
2024-02-28,204000,197241
2024-02-29,195000,200719
2024-03-04,192000,192840
2024-03-05,188700,190171
2024-03-06,189800,187211
2024-03-07,189000,188201
2024-03-08,188000,187481
2024-03-11,189900,186580
2024-03-12,190500,188291
2024-03-13,188400,188829
2024-03-14,186800,186941
2024-03-15,186100,185495
2024-03-18,184100,184861
2024-03-19,182600,183043
2024-03-20,183100,181673
2024-03-21,184400,182130
2024-03-22,188900,183316
2024-03-25,188000,187391
2024-03-26,188900,186580
2024-03-27,189300,187391
2024-03-28,187100,187751
2024-03-29,187400,185767
2024-04-01,194300,186038
2024-04-02,192000,192220
2024-04-03,193400,190171
2024-04-04,194300,191420
2024-04-05,193100,192220
2024-04-08,189900,191152
2024-04-09,189000,188291
2024-04-11,183600,187481
2024-04-12,185900,182587
2024-04-15,182800,184680
2024-04-16,179500,181856
2024-04-17,179600,178827
2024-04-18,180700,178919
2024-04-19,182400,179931
2024-04-22,180900,181490
2024-04-23,180100,180115
2024-04-24,183700,179379
2024-04-25,182700,182678
2024-04-26,181500,181765
2024-04-29,184700,180666
2024-04-30,184400,183589
2024-05-02,188800,183316
2024-05-03,194600,187301
2024-05-07,194800,192486
2024-05-08,190900,192663
2024-05-09,188300,189187
2024-05-10,188600,186851
2024-05-13,184300,187121
2024-05-14,184400,183225
2024-05-16,188500,183316
2024-05-17,187300,187031
2024-05-20,184000,185948
2024-05-21,183200,182952
