Date,Actual Closing Price,Forecast Closing Price
2020-05-19,213500,210084
2020-05-20,222000,208824
2020-05-21,225000,215889
2020-05-22,230500,218339
2020-05-25,241000,222775
2020-05-26,239000,231033
2020-05-27,228500,229481
2020-05-28,240500,221170
2020-05-29,226000,230646
2020-06-01,237000,219151
2020-06-02,234000,227919
2020-06-03,225500,225558
2020-06-04,232500,218746
2020-06-05,231000,224369
2020-06-08,240500,223174
2020-06-09,237500,230646
2020-06-10,244000,228311
2020-06-11,240500,233343
2020-06-12,242000,230646
2020-06-15,231500,231806
2020-06-16,243500,223573
2020-06-17,251000,232960
2020-06-18,247500,238645
2020-06-19,249500,236009
2020-06-22,270000,237519
2020-06-23,276000,252433
2020-06-24,279000,256606
2020-06-25,269500,258661
2020-06-26,269000,252082
2020-06-29,264000,251729
2020-06-30,267000,248174
2020-07-01,269000,250314
2020-07-02,277000,251729
2020-07-03,277500,257294
2020-07-06,281500,257636
2020-07-07,279500,260357
2020-07-08,282500,259001
2020-07-09,287500,261031
2020-07-10,299000,264367
2020-07-13,297000,271823
2020-07-14,287000,270548
2020-07-15,286500,264036
2020-07-16,273000,263705
2020-07-17,276000,254531
2020-07-20,263000,256606
2020-07-21,270000,247456
2020-07-22,270000,252433
2020-07-23,284000,252433
2020-07-24,281000,262038
2020-07-27,284500,260019
2020-07-28,288000,262373
2020-07-29,292000,264698
2020-07-30,294000,267321
2020-07-31,301000,268618
2020-08-03,314500,273089
2020-08-04,311000,281403
2020-08-05,313500,279286
2020-08-06,322000,280801
2020-08-07,314000,285852
2020-08-10,313500,281102
2020-08-11,311500,280801
2020-08-12,305000,279590
2020-08-13,307000,275594
2020-08-14,305000,276833
2020-08-18,307500,275594
2020-08-19,315000,277142
2020-08-20,305500,281704
2020-08-21,312500,275905
2020-08-24,320000,280197
2020-08-25,325000,284677
2020-08-26,334000,287599
2020-08-27,337000,292726
2020-08-28,333000,294399
2020-08-31,322500,292165
2020-09-01,324500,286145
2020-09-02,332500,287309
2020-09-03,339000,291883
2020-09-04,328500,295504
2020-09-07,314500,289612
2020-09-08,311000,281403
2020-09-09,304500,279286
2020-09-10,307500,275283
2020-09-11,306000,277142
2020-09-14,303000,276215
2020-09-15,312000,274346
2020-09-16,307000,279893
2020-09-17,300500,276833
2020-09-18,298000,272773
2020-09-21,292000,271186
2020-09-22,284500,267321
2020-09-23,296500,262373
2020-09-24,294000,270228
2020-09-25,295000,268618
2020-09-28,298500,269264
2020-09-29,296500,271505
2020-10-05,298500,270228
2020-10-06,305000,271505
2020-10-07,305000,275594
2020-10-08,301000,275594
2020-10-12,292000,273089
2020-10-13,295000,267321
2020-10-14,298500,269264
2020-10-15,292500,271505
2020-10-16,293500,267646
2020-10-19,286000,268295
2020-10-20,290000,263373
2020-10-21,297500,266014
2020-10-22,293000,270867
2020-10-23,286500,267971
2020-10-26,281500,263705
2020-10-27,283500,260357
2020-10-28,298500,261703
2020-10-29,298500,271505
2020-10-30,290000,271505
2020-11-02,285500,266014
2020-11-03,283000,263040
2020-11-04,298500,261367
2020-11-05,299000,271505
2020-11-06,301000,271823
2020-11-09,298000,273089
2020-11-10,283000,271186
2020-11-11,280000,261367
2020-11-12,279000,259341
2020-11-13,281000,258661
2020-11-16,278000,260019
2020-11-17,275000,257978
2020-11-18,281000,255917
2020-11-19,280500,260019
2020-11-20,281000,259680
2020-11-23,281500,260019
2020-11-24,282500,260357
2020-11-25,278500,261031
2020-11-26,285500,258320
2020-11-27,284500,263040
2020-11-30,277500,262373
2020-12-01,285500,257636
2020-12-02,283500,263040
2020-12-03,287000,261703
2020-12-04,294000,264036
2020-12-07,289500,268618
2020-12-08,285000,265686
2020-12-09,288000,262706
2020-12-10,286000,264698
2020-12-11,290000,263373
2020-12-14,286000,266014
2020-12-15,283000,263373
2020-12-16,285500,261367
2020-12-17,285000,263040
2020-12-18,282500,262706
2020-12-21,284000,261031
2020-12-22,284000,262038
2020-12-23,284000,262038
2020-12-24,282000,262038
2020-12-28,281000,260694
2020-12-29,283000,260019
2020-12-30,292500,261367
2021-01-04,293000,267646
2021-01-05,292500,267971
2021-01-06,290000,267646
2021-01-07,289500,266014
2021-01-08,312000,265686
2021-01-11,309000,279893
2021-01-12,304000,278064
2021-01-13,314000,274971
2021-01-14,318000,281102
2021-01-15,306000,283494
2021-01-18,300500,276215
2021-01-19,308000,272773
2021-01-20,308000,277450
2021-01-21,322500,277450
2021-01-22,343500,286145
2021-01-25,349000,297962
2021-01-26,342000,300912
2021-01-27,341500,297147
2021-01-28,355000,296875
2021-01-29,343000,304065
2021-02-01,348000,297691
2021-02-02,362500,300380
2021-02-03,370500,307912
2021-02-04,358000,311903
2021-02-05,362500,305616
2021-02-08,357500,307912
2021-02-09,358500,305359
2021-02-10,366500,305873
2021-02-15,385500,309922
2021-02-16,394000,319085
2021-02-17,392000,322988
2021-02-18,388000,322080
2021-02-19,398000,320245
2021-02-22,386500,324784
2021-02-23,390500,319550
2021-02-24,374000,321395
2021-02-25,383000,313613
2021-02-26,375000,317914
2021-03-02,377500,314098
2021-03-03,399500,315302
2021-03-04,391500,325451
2021-03-05,377500,321852
2021-03-08,368500,315302
2021-03-09,361500,310916
2021-03-10,372000,307405
2021-03-11,373500,312638
2021-03-12,380500,313370
2021-03-15,383000,316733
2021-03-16,385500,317914
2021-03-17,383500,319085
2021-03-18,403500,318149
2021-03-19,402000,327213
2021-03-22,396500,326556
2021-03-23,386000,324113
2021-03-24,387000,319317
2021-03-25,380000,319782
2021-03-26,383000,316496
2021-03-29,372000,317914
2021-03-30,376500,312638
2021-03-31,377000,314821
2021-04-01,378500,315062
2021-04-02,379500,315781
2021-04-05,377000,316258
2021-04-06,388500,315062
2021-04-07,384500,320475
2021-04-08,381500,318618
2021-04-09,383500,317207
2021-04-12,385500,318149
2021-04-13,388500,319085
2021-04-14,391500,320475
2021-04-15,391000,321852
2021-04-16,391500,321623
2021-04-19,390000,321852
2021-04-20,391000,321165
2021-04-21,380500,321623
2021-04-22,380500,316733
2021-04-23,378000,316733
2021-04-26,377500,315542
2021-04-27,380000,315302
2021-04-28,373500,316496
2021-04-29,366500,313370
2021-04-30,359500,309922
2021-05-03,363000,306386
2021-05-04,364500,308165
2021-05-06,361500,308920
2021-05-07,361000,307405
2021-05-10,362000,307151
2021-05-11,349000,307659
2021-05-12,343000,300912
2021-05-13,337500,297691
2021-05-14,342500,294676
2021-05-17,344000,297419
2021-05-18,349500,298233
2021-05-20,351000,301178
2021-05-21,360000,301971
2021-05-24,355500,306641
2021-05-25,358000,304325
2021-05-26,363000,305616
2021-05-27,358000,308165
2021-05-28,358000,305616
2021-05-31,362500,305616
2021-06-01,367000,307912
2021-06-02,363000,310171
2021-06-03,362000,308165
2021-06-04,357000,307659
2021-06-07,362500,305101
2021-06-08,362500,307912
2021-06-09,358500,307912
2021-06-10,373500,305873
2021-06-11,372500,313370
2021-06-14,387000,312882
2021-06-15,387000,319782
2021-06-16,391000,319782
2021-06-17,389500,321623
2021-06-18,398000,320936
2021-06-21,397000,324784
2021-06-22,391000,324337
2021-06-23,423500,321623
2021-06-24,419500,335664
2021-06-25,410000,334021
2021-06-28,408000,330025
2021-06-29,411500,329166
2021-06-30,417500,330664
2021-07-01,413000,333190
2021-07-02,414000,331301
2021-07-05,410000,331723
2021-07-06,409500,330025
2021-07-07,417500,329811
2021-07-08,422000,333190
2021-07-09,415500,335051
2021-07-12,418500,332354
2021-07-13,441000,333606
2021-07-14,444000,342595
2021-07-15,449000,343743
2021-07-16,447000,345629
2021-07-19,443000,344878
2021-07-20,439000,343361
2021-07-21,428000,341824
2021-07-22,440000,337486
2021-07-23,452000,342210
2021-07-26,452000,346746
2021-07-27,452000,346746
2021-07-28,442000,346746
2021-07-29,439500,342979
2021-07-30,433500,342017
2021-08-02,433500,339675
2021-08-03,428000,339675
2021-08-04,433000,337486
2021-08-05,442500,339478
2021-08-06,444500,343170
2021-08-09,447500,343933
2021-08-10,446500,345067
2021-08-11,445000,344690
2021-08-12,440500,344122
2021-08-13,436500,342403
2021-08-17,428500,340852
2021-08-18,429000,337687
2021-08-19,424500,337887
2021-08-20,422500,336072
2021-08-23,429500,335255
2021-08-24,437500,338087
2021-08-25,430500,341242
2021-08-26,423500,338486
2021-08-27,420000,335664
2021-08-30,428000,334227
2021-08-31,439000,337486
2021-09-01,445000,341824
2021-09-02,442500,344122
2021-09-03,452500,343170
2021-09-06,454000,346931
2021-09-07,444500,347484
2021-09-08,409500,343933
2021-09-09,399000,329811
2021-09-10,410000,325229
2021-09-13,408000,330025
2021-09-14,402500,329166
2021-09-15,400500,326775
2021-09-16,402000,325894
2021-09-17,403000,326556
2021-09-23,400000,326994
2021-09-24,405500,325673
2021-09-27,403000,328085
2021-09-28,392500,326994
2021-09-29,387000,322307
2021-09-30,388000,319782
2021-10-01,382000,320245
2021-10-05,370500,317443
2021-10-06,373000,311903
2021-10-07,393500,313126
2021-10-08,388500,322761
2021-10-12,372000,320475
2021-10-13,382000,312638
2021-10-14,395000,317443
2021-10-15,393500,323439
2021-10-18,396500,322761
2021-10-19,407500,324113
2021-10-20,407500,328951
2021-10-21,410500,328951
2021-10-22,407500,330238
2021-10-25,402500,328951
2021-10-26,412500,326775
2021-10-27,414500,331089
2021-10-28,413000,331934
2021-10-29,407000,331301
2021-11-01,408500,328735
2021-11-02,410000,329382
2021-11-03,402500,330025
2021-11-04,411500,326775
2021-11-05,410500,330664
2021-11-08,408000,330238
2021-11-09,417500,329166
2021-11-10,414500,333190
2021-11-11,407000,331934
2021-11-12,409000,328735
2021-11-15,411000,329596
2021-11-16,405500,330452
2021-11-17,401000,328085
2021-11-18,407000,326115
2021-11-19,404000,328735
2021-11-22,410000,327432
2021-11-23,400000,330025
2021-11-24,395000,325673
2021-11-25,397000,323439
2021-11-26,389500,324337
2021-11-29,386500,320936
2021-11-30,381000,319550
2021-12-01,390000,316970
2021-12-02,398500,321165
2021-12-03,402000,325007
2021-12-06,392000,326556
2021-12-07,391000,322080
2021-12-08,395000,321623
2021-12-09,399500,323439
2021-12-10,395000,325451
2021-12-13,390500,323439
2021-12-14,392000,321395
2021-12-15,387500,322080
2021-12-16,387500,320013
2021-12-17,384500,320013
2021-12-20,373000,318618
2021-12-21,375000,313126
2021-12-22,378500,314098
2021-12-23,378000,315781
2021-12-24,384000,315542
2021-12-27,380500,318383
2021-12-28,384500,316733
2021-12-29,382000,318618
2021-12-30,378500,317443
2022-01-03,376000,315781
2022-01-04,365500,314581
2022-01-05,355000,309422
2022-01-06,338500,304065
2022-01-07,338000,295229
2022-01-10,335000,294953
2022-01-11,335000,293286
2022-01-12,345500,293286
2022-01-13,348000,299042
2022-01-14,342000,300380
2022-01-17,343500,297147
2022-01-18,338000,297962
2022-01-19,332500,294953
2022-01-20,335000,291883
2022-01-21,333000,293286
2022-01-24,328500,292165
2022-01-25,322000,289612
2022-01-26,313000,285852
2022-01-27,303000,280499
2022-01-28,310000,274346
2022-02-03,320500,278676
2022-02-04,327500,284972
2022-02-07,327000,289040
2022-02-08,322000,288753
2022-02-09,326000,285852
2022-02-10,331500,288177
2022-02-11,327500,291319
2022-02-14,322000,289040
2022-02-15,318500,285852
2022-02-16,324500,283791
2022-02-17,324500,287309
2022-02-18,318000,287309
2022-02-21,318000,283494
2022-02-22,313000,283494
2022-02-23,309000,280499
2022-02-24,302500,278064
2022-02-25,314500,274032
2022-02-28,318000,281403
2022-03-02,317000,283494
2022-03-03,325500,282899
2022-03-04,317500,287888
2022-03-07,307000,283197
2022-03-08,304500,276833
2022-03-10,330500,275283
2022-03-11,329000,290752
2022-03-14,329000,289898
2022-03-15,327500,289898
2022-03-16,330500,289040
2022-03-17,344500,290752
2022-03-18,344500,298503
2022-03-21,339000,298503
