Date,Actual Closing Price,Forecast Closing Price
2019-08-30,27000,27331
2019-09-02,27150,27246
2019-09-03,27200,27373
2019-09-04,27300,27416
2019-09-05,27100,27500
2019-09-06,27100,27331
2019-09-09,27050,27331
2019-09-10,27250,27289
2019-09-11,27300,27458
2019-09-16,27300,27500
2019-09-17,27450,27500
2019-09-18,27550,27628
2019-09-19,27550,27713
2019-09-20,27550,27713
2019-09-23,27600,27713
2019-09-24,27750,27755
2019-09-25,27500,27882
2019-09-26,27500,27670
2019-09-27,27450,27670
2019-09-30,27450,27628
2019-10-01,27450,27628
2019-10-02,27100,27628
2019-10-04,26950,27331
2019-10-07,27000,27204
2019-10-08,27000,27246
2019-10-10,26800,27246
2019-10-11,26900,27077
2019-10-14,27000,27162
2019-10-15,26950,27246
2019-10-16,26900,27204
2019-10-17,26850,27162
2019-10-18,26800,27119
2019-10-21,26950,27077
2019-10-22,26900,27204
2019-10-23,26850,27162
2019-10-24,26750,27119
2019-10-25,26700,27035
2019-10-28,26850,26992
2019-10-29,26750,27119
2019-10-30,26600,27035
2019-10-31,26500,26908
2019-11-01,26600,26823
2019-11-04,26650,26908
2019-11-05,26550,26950
2019-11-06,26750,26865
2019-11-07,27050,27035
2019-11-08,27200,27289
2019-11-11,27150,27416
2019-11-12,27400,27373
2019-11-13,27250,27585
2019-11-14,27250,27458
2019-11-15,27450,27458
2019-11-18,27500,27628
2019-11-19,27400,27670
2019-11-20,27350,27585
2019-11-21,27300,27543
2019-11-22,27350,27500
2019-11-25,27350,27543
2019-11-26,27500,27543
2019-11-27,27300,27670
2019-11-28,27250,27500
2019-11-29,26950,27458
2019-12-02,26850,27204
2019-12-03,26950,27119
2019-12-04,26800,27204
2019-12-05,26750,27077
2019-12-06,26850,27035
2019-12-09,26750,27119
2019-12-10,26850,27035
2019-12-11,26850,27119
2019-12-12,26900,27119
2019-12-13,26950,27162
2019-12-16,27000,27204
2019-12-17,27200,27246
2019-12-18,26950,27416
2019-12-19,27000,27204
2019-12-20,27300,27246
2019-12-23,27400,27500
2019-12-24,27300,27585
2019-12-26,27400,27500
2019-12-27,26700,27585
2019-12-30,27000,26992
2020-01-02,26700,27246
2020-01-03,26600,26992
2020-01-06,26400,26908
2020-01-07,26550,26738
2020-01-08,26150,26865
2020-01-09,26050,26527
2020-01-10,26050,26443
2020-01-13,26150,26443
2020-01-14,26200,26527
2020-01-15,26200,26569
2020-01-16,26150,26569
2020-01-17,26100,26527
2020-01-20,26100,26485
2020-01-21,26100,26485
2020-01-22,26250,26485
2020-01-23,26100,26612
2020-01-28,25450,26485
2020-01-29,25600,25937
2020-01-30,25350,26063
2020-01-31,25350,25852
2020-02-03,24750,25852
2020-02-04,24800,25347
2020-02-05,24950,25389
2020-02-06,25450,25516
2020-02-07,25300,25937
2020-02-10,25200,25810
2020-02-11,25150,25726
2020-02-12,25400,25684
2020-02-13,25200,25894
2020-02-14,25000,25726
2020-02-17,25100,25558
2020-02-18,25000,25642
2020-02-19,25000,25558
2020-02-20,24850,25558
2020-02-21,24700,25431
2020-02-24,24100,25305
2020-02-25,24100,24801
2020-02-26,24000,24801
2020-02-27,24300,24718
2020-02-28,23900,24969
2020-03-02,23550,24634
2020-03-03,23500,24340
2020-03-04,23650,24299
2020-03-05,24300,24424
2020-03-06,23950,24969
2020-03-09,23450,24676
2020-03-10,23450,24257
2020-03-11,22850,24257
2020-03-12,22000,23755
2020-03-13,21000,23046
2020-03-16,20750,22215
2020-03-17,20150,22008
2020-03-18,19000,21511
2020-03-19,17800,20562
2020-03-20,18900,19575
2020-03-23,17650,20479
2020-03-24,18450,19453
2020-03-25,19400,20109
2020-03-26,19300,20891
2020-03-27,19950,20809
2020-03-30,19700,21345
2020-03-31,19850,21139
2020-04-01,19350,21263
2020-04-02,19950,20850
2020-04-03,19900,21345
2020-04-06,21400,21304
2020-04-07,21300,22547
2020-04-08,21600,22464
2020-04-09,21650,22713
2020-04-10,21650,22755
2020-04-13,21200,22755
2020-04-14,21700,22381
2020-04-16,21500,22796
2020-04-17,22000,22630
2020-04-20,23050,23046
2020-04-21,22800,23922
2020-04-22,23200,23713
2020-04-23,23600,24048
2020-04-24,23150,24382
2020-04-27,23600,24006
2020-04-28,23550,24382
2020-04-29,23850,24340
2020-05-04,23650,24592
2020-05-06,23500,24424
2020-05-07,23500,24299
2020-05-08,23750,24299
2020-05-11,23450,24508
2020-05-12,23650,24257
2020-05-13,23800,24424
2020-05-14,24100,24550
2020-05-15,24700,24801
2020-05-18,24700,25305
2020-05-19,25000,25305
2020-05-20,24900,25558
2020-05-21,24350,25473
2020-05-22,24150,25011
2020-05-25,24350,24843
2020-05-26,24950,25011
2020-05-27,24500,25516
2020-05-28,24350,25137
2020-05-29,24350,25011
2020-06-01,24850,25011
2020-06-02,25150,25431
2020-06-03,25550,25684
2020-06-04,25250,26021
2020-06-05,25300,25768
2020-06-08,25100,25810
2020-06-09,24950,25642
2020-06-10,24800,25516
2020-06-11,24350,25389
2020-06-12,23800,25011
2020-06-15,22700,24550
2020-06-16,23650,23630
2020-06-17,23400,24424
2020-06-18,23500,24215
2020-06-19,23650,24299
2020-06-22,24050,24424
2020-06-23,24000,24759
2020-06-24,23800,24718
2020-06-25,23300,24550
2020-06-26,23700,24131
2020-06-29,23250,24466
2020-06-30,23550,24089
2020-07-01,23450,24340
2020-07-02,24100,24257
2020-07-03,24200,24801
2020-07-06,24250,24885
2020-07-07,23950,24927
2020-07-08,23600,24676
2020-07-09,23750,24382
2020-07-10,23900,24508
2020-07-13,24350,24634
2020-07-14,24600,25011
2020-07-15,24700,25221
2020-07-16,24450,25305
2020-07-17,24300,25095
2020-07-20,24150,24969
2020-07-21,24100,24843
2020-07-22,24100,24801
2020-07-23,23850,24801
2020-07-24,23650,24592
2020-07-27,23600,24424
2020-07-28,23700,24382
2020-07-29,23850,24466
2020-07-30,23800,24592
2020-07-31,23800,24550
2020-08-03,23600,24550
2020-08-04,23750,24382
2020-08-05,23700,24508
2020-08-06,23800,24466
2020-08-07,23850,24550
2020-08-10,24450,24592
2020-08-11,24750,25095
2020-08-12,25600,25347
2020-08-13,25500,26063
2020-08-14,25350,25979
2020-08-18,24400,25852
2020-08-19,24400,25053
2020-08-20,23650,25053
2020-08-21,23900,24424
2020-08-24,23900,24634
2020-08-25,24300,24634
2020-08-26,24000,24969
2020-08-27,23800,24718
2020-08-28,23750,24550
2020-08-31,23900,24508
2020-09-01,23800,24634
2020-09-02,23850,24550
2020-09-03,23800,24592
2020-09-04,23500,24550
2020-09-07,23550,24299
2020-09-08,23650,24340
2020-09-09,23350,24424
2020-09-10,23250,24173
2020-09-11,23250,24089
2020-09-14,23650,24089
2020-09-15,23550,24424
2020-09-16,23400,24340
2020-09-17,23300,24215
2020-09-18,23400,24131
2020-09-21,23300,24215
2020-09-22,22800,24131
2020-09-23,22800,23713
2020-09-24,22400,23713
2020-09-25,22400,23379
2020-09-28,22600,23379
2020-09-29,22950,23546
2020-10-05,23050,23839
2020-10-06,22900,23922
2020-10-07,22950,23797
2020-10-08,22950,23839
2020-10-12,23000,23839
2020-10-13,23150,23880
2020-10-14,22950,24006
2020-10-15,22850,23839
2020-10-16,22900,23755
2020-10-19,23100,23797
2020-10-20,23050,23964
2020-10-21,23100,23922
2020-10-22,22900,23964
2020-10-23,23150,23797
2020-10-26,22950,24006
2020-10-27,22950,23839
2020-10-28,22850,23839
2020-10-29,22600,23755
2020-10-30,22100,23546
2020-11-02,22350,23129
2020-11-03,22650,23338
2020-11-04,22850,23588
2020-11-05,22900,23755
2020-11-06,22900,23797
2020-11-09,23100,23797
2020-11-10,23150,23964
2020-11-11,23650,24006
2020-11-12,23600,24424
2020-11-13,23500,24382
2020-11-16,23500,24299
2020-11-17,23450,24299
2020-11-18,23400,24257
2020-11-19,23500,24215
2020-11-20,23500,24299
2020-11-23,23650,24299
2020-11-24,23750,24424
2020-11-25,23950,24508
2020-11-26,24100,24676
2020-11-27,24200,24801
2020-11-30,24250,24885
2020-12-01,24250,24927
2020-12-02,24300,24927
2020-12-03,24350,24969
2020-12-04,24400,25011
2020-12-07,24150,25053
2020-12-08,24150,24843
2020-12-09,24300,24843
2020-12-10,24200,24969
2020-12-11,24650,24885
2020-12-14,24600,25263
2020-12-15,24750,25221
2020-12-16,24900,25347
2020-12-17,25100,25473
2020-12-18,25300,25642
2020-12-21,25600,25810
2020-12-22,25200,26063
2020-12-23,25150,25726
2020-12-24,25450,25684
2020-12-28,25500,25937
2020-12-29,24200,25979
2020-12-30,24000,24885
2021-01-04,23800,24718
2021-01-05,23950,24550
2021-01-06,24000,24676
2021-01-07,24650,24718
2021-01-08,24400,25263
2021-01-11,23800,25053
2021-01-12,23950,24550
2021-01-13,24100,24676
2021-01-14,24150,24801
2021-01-15,24100,24843
2021-01-18,23600,24801
2021-01-19,23700,24382
2021-01-20,23750,24466
2021-01-21,23900,24508
2021-01-22,23700,24634
2021-01-25,24750,24466
2021-01-26,24150,25347
2021-01-27,24050,24843
2021-01-28,23700,24759
2021-01-29,23950,24466
2021-02-01,24050,24676
2021-02-02,24250,24759
2021-02-03,24300,24927
2021-02-04,24050,24969
2021-02-05,24050,24759
2021-02-08,24050,24759
2021-02-09,24100,24759
2021-02-10,24200,24801
2021-02-15,24700,24885
2021-02-16,26550,25305
2021-02-17,26650,26865
2021-02-18,26500,26950
2021-02-19,26650,26823
2021-02-22,26000,26950
2021-02-23,26300,26400
2021-02-24,25800,26654
2021-02-25,26200,26232
2021-02-26,26000,26569
2021-03-02,26100,26400
2021-03-03,26450,26485
2021-03-04,26300,26781
2021-03-05,26000,26654
2021-03-08,26100,26400
2021-03-09,26600,26485
2021-03-10,26500,26908
2021-03-11,26800,26823
2021-03-12,27000,27077
2021-03-15,27050,27246
2021-03-16,27150,27289
2021-03-17,26900,27373
2021-03-18,26950,27162
2021-03-19,26550,27204
2021-03-22,26500,26865
2021-03-23,26700,26823
2021-03-24,27700,26992
2021-03-25,27850,27840
2021-03-26,28300,27967
2021-03-29,27900,28350
2021-03-30,27800,28010
2021-03-31,28250,27925
2021-04-01,28200,28307
2021-04-02,27600,28265
2021-04-05,27750,27755
2021-04-06,28050,27882
2021-04-07,27950,28137
2021-04-08,27900,28052
2021-04-09,27950,28010
2021-04-12,27850,28052
2021-04-13,28100,27967
2021-04-14,28050,28180
2021-04-15,28600,28137
2021-04-16,28450,28605
2021-04-19,28350,28477
2021-04-20,28900,28392
2021-04-21,28800,28861
2021-04-22,29150,28776
2021-04-23,29450,29074
2021-04-26,29400,29330
2021-04-27,29450,29287
2021-04-28,28750,29330
2021-04-29,28950,28733
2021-04-30,28350,28903
2021-05-03,28450,28392
2021-05-04,29100,28477
2021-05-06,29300,29031
2021-05-07,29350,29202
2021-05-10,29450,29245
2021-05-11,30500,29330
2021-05-12,31350,30228
2021-05-13,31550,30957
2021-05-14,31000,31129
2021-05-17,31250,30657
2021-05-18,32300,30871
2021-05-20,32100,31774
2021-05-21,31100,31602
2021-05-24,32600,30742
2021-05-25,32800,32032
2021-05-26,33300,32205
2021-05-27,33650,32636
2021-05-28,33800,32939
2021-05-31,34200,33069
2021-06-01,34100,33415
2021-06-02,33650,33328
2021-06-03,33700,32939
2021-06-04,33200,32982
2021-06-07,33200,32550
2021-06-08,33550,32550
2021-06-09,33350,32852
2021-06-10,32950,32680
2021-06-11,33050,32334
2021-06-14,32700,32421
2021-06-15,32750,32119
2021-06-16,32350,32162
2021-06-17,32850,31817
2021-06-18,32700,32248
2021-06-21,31750,32119
2021-06-22,32500,31301
2021-06-23,32400,31946
2021-06-24,32250,31860
2021-06-25,32450,31731
2021-06-28,32050,31903
2021-06-29,31900,31559
2021-06-30,31800,31430
2021-07-01,31600,31344
2021-07-02,31800,31172
2021-07-05,31750,31344
2021-07-06,32400,31301
2021-07-07,32500,31860
2021-07-08,32500,31946
2021-07-09,32150,31946
2021-07-12,32450,31645
2021-07-13,33100,31903
2021-07-14,32950,32464
2021-07-15,33000,32334
2021-07-16,33050,32377
2021-07-19,33350,32421
2021-07-20,33600,32680
2021-07-21,34150,32896
2021-07-22,34900,33372
2021-07-23,34700,34022
2021-07-26,33600,33848
2021-07-27,33250,32896
2021-07-28,33800,32593
2021-07-29,33800,33069
2021-07-30,33800,33069
2021-08-02,33950,33069
2021-08-03,33550,33198
2021-08-04,33500,32852
2021-08-05,33400,32809
2021-08-06,33500,32723
2021-08-09,33650,32809
2021-08-10,33400,32939
2021-08-11,34850,32723
2021-08-12,34200,33978
2021-08-13,34150,33415
2021-08-17,33650,33372
2021-08-18,34300,32939
2021-08-19,33200,33501
2021-08-20,31950,32550
2021-08-23,32500,31473
2021-08-24,32600,31946
2021-08-25,32800,32032
2021-08-26,32750,32205
2021-08-27,32400,32162
2021-08-30,32450,31860
2021-08-31,32800,31903
2021-09-01,33450,32205
2021-09-02,32950,32766
2021-09-03,32900,32334
2021-09-06,32600,32291
2021-09-07,32650,32032
2021-09-08,32650,32076
2021-09-09,32600,32076
2021-09-10,32750,32032
