Date,Actual Closing Price,Forecast Closing Price
2022-05-25,105500,102997
2022-05-26,106500,104687
2022-05-27,110000,105356
2022-05-30,112500,107664
2022-05-31,116000,109281
2022-06-02,115000,111501
2022-06-03,116000,110872
2022-06-07,120000,111501
2022-06-08,119500,113975
2022-06-09,121000,113669
2022-06-10,121500,114583
2022-06-13,119000,114886
2022-06-14,118500,113363
2022-06-15,118500,113055
2022-06-16,114500,113055
2022-06-17,115500,110556
2022-06-20,113000,111187
2022-06-21,109500,109601
2022-06-22,105000,107337
2022-06-23,101500,104351
2022-06-24,103500,101971
2022-06-27,104000,103337
2022-06-28,108000,103676
2022-06-29,108000,106351
2022-06-30,104000,106351
2022-07-01,99900,103676
2022-07-04,101500,100866
2022-07-05,102000,101971
2022-07-06,92500,102314
2022-07-07,93100,95620
2022-07-08,93000,96053
2022-07-11,92400,95981
2022-07-12,91200,95547
2022-07-13,89900,94675
2022-07-14,90600,93724
2022-07-15,88900,94237
2022-07-18,92300,92988
2022-07-19,93200,95475
2022-07-20,93700,96125
2022-07-21,93700,96485
2022-07-22,90300,96485
2022-07-25,90600,94018
2022-07-26,91900,94237
2022-07-27,93000,95185
2022-07-28,91300,95981
2022-07-29,91800,94748
2022-08-01,91900,95112
2022-08-02,88600,95185
2022-08-03,88200,92767
2022-08-04,85800,92471
2022-08-05,85300,90682
2022-08-08,86500,90307
2022-08-09,87800,91206
2022-08-10,86800,92174
2022-08-11,87100,91430
2022-08-12,90100,91654
2022-08-16,89600,93871
2022-08-17,91300,93504
2022-08-18,92300,94748
2022-08-19,94000,95475
2022-08-22,97500,96701
2022-08-23,99100,99189
2022-08-24,103500,100309
2022-08-25,105500,103337
2022-08-26,106500,104687
2022-08-29,105500,105356
2022-08-30,105000,104687
2022-08-31,101500,104351
2022-09-01,99100,101971
2022-09-02,98400,100309
2022-09-05,101500,99820
2022-09-06,101500,101971
2022-09-07,97300,101971
2022-09-08,97100,99048
2022-09-13,96300,98907
2022-09-14,95000,98341
2022-09-15,94200,97417
2022-09-16,88700,96844
2022-09-19,89200,92841
2022-09-20,88900,93210
2022-09-21,88900,92988
2022-09-22,90000,92988
2022-09-23,86900,93798
2022-09-26,81500,91505
2022-09-27,81500,87422
2022-09-28,77900,87422
2022-09-29,80700,84641
2022-09-30,81000,86808
2022-10-04,83600,87039
2022-10-05,85600,89023
2022-10-06,84900,90532
2022-10-07,84200,90006
2022-10-11,84500,89477
2022-10-12,84900,89704
2022-10-13,82000,90006
2022-10-14,85300,87805
2022-10-17,82800,90307
2022-10-18,82500,88415
2022-10-19,84900,88187
2022-10-20,87000,90006
2022-10-21,85700,91579
2022-10-24,83600,90607
2022-10-25,82200,89023
2022-10-26,82800,87958
2022-10-27,85500,88415
2022-10-28,88200,90457
2022-10-31,86400,92471
2022-11-01,87300,91131
2022-11-02,91900,91803
2022-11-03,89700,95185
2022-11-04,91800,93577
2022-11-07,94900,95112
2022-11-08,93900,97345
2022-11-09,92000,96629
2022-11-10,89000,95257
2022-11-11,89600,93062
2022-11-14,89800,93504
2022-11-15,87500,93651
2022-11-16,88800,91951
2022-11-17,86800,92915
2022-11-18,88200,91430
2022-11-21,88500,92471
2022-11-22,86900,92693
2022-11-23,88600,91505
2022-11-24,87100,92767
2022-11-25,87700,91654
2022-11-28,84300,92100
2022-11-29,86800,89553
2022-11-30,87200,91430
2022-12-01,87600,91728
2022-12-02,86100,92026
2022-12-05,87100,90907
2022-12-06,85700,91654
2022-12-07,83500,90607
2022-12-08,82700,88947
2022-12-09,84400,88339
2022-12-12,86400,89628
2022-12-13,88500,91131
2022-12-14,88000,92693
2022-12-15,88100,92323
2022-12-16,88300,92397
2022-12-19,87400,92545
2022-12-20,86800,91877
2022-12-21,87400,91430
2022-12-22,88200,91877
2022-12-23,88000,92471
2022-12-26,89500,92323
2022-12-27,89100,93430
2022-12-28,86300,93136
2022-12-29,83400,91057
2023-01-02,82800,88871
2023-01-03,81100,88415
2023-01-04,78800,87116
2023-01-05,77600,85341
2023-01-06,78300,84407
2023-01-09,79300,84952
2023-01-10,81600,85728
2023-01-11,82100,87499
2023-01-12,81800,87881
2023-01-13,85300,87652
2023-01-16,85400,90307
2023-01-17,84900,90382
2023-01-18,84200,90006
2023-01-19,88000,89477
2023-01-20,88200,92323
2023-01-25,89000,92471
2023-01-26,88300,93062
2023-01-27,91100,92545
2023-01-30,89700,94602
2023-01-31,88200,93577
2023-02-01,88100,92471
2023-02-02,88300,92397
2023-02-03,86900,92545
2023-02-06,85800,91505
2023-02-07,83900,90682
2023-02-08,85200,89250
2023-02-09,84700,90231
2023-02-10,86100,89855
2023-02-13,87100,90907
2023-02-14,85700,91654
2023-02-15,83400,90607
2023-02-16,84300,88871
2023-02-17,84600,89553
2023-02-20,83000,89779
2023-02-21,83600,88567
2023-02-22,82200,89023
2023-02-23,81400,87958
2023-02-24,82100,87346
2023-02-27,81300,87881
2023-02-28,80700,87269
2023-03-02,83300,86808
2023-03-03,82300,88795
2023-03-06,83200,88034
2023-03-07,84000,88719
2023-03-08,81100,89326
2023-03-09,81000,87116
2023-03-10,81300,87039
2023-03-13,81400,87269
2023-03-14,79200,87346
2023-03-15,79500,85651
2023-03-16,76200,85883
2023-03-17,76400,83311
2023-03-20,76600,83468
2023-03-21,76100,83625
2023-03-22,76500,83232
2023-03-23,76500,83546
2023-03-24,76200,83546
2023-03-27,76300,83311
2023-03-28,77900,83390
2023-03-29,79000,84641
2023-03-30,79700,85496
2023-03-31,80100,86037
2023-04-03,82200,86346
2023-04-04,82500,87958
2023-04-05,81600,88187
2023-04-06,80400,87499
2023-04-07,79600,86577
2023-04-10,80300,85960
2023-04-11,80300,86500
2023-04-12,80800,86500
2023-04-13,82800,86885
2023-04-14,82100,88415
2023-04-17,81500,87881
2023-04-18,80500,87422
2023-04-19,80000,86654
2023-04-20,78700,86269
2023-04-21,78200,85263
2023-04-24,77500,84874
2023-04-25,77000,84329
2023-04-26,75800,83938
2023-04-27,72900,82997
2023-04-28,74600,80701
2023-05-02,74100,82050
2023-05-03,72600,81654
2023-05-04,72400,80462
2023-05-08,73300,80302
2023-05-09,72900,81019
2023-05-10,72200,80701
2023-05-11,72400,80142
2023-05-12,71400,80302
2023-05-15,72000,79502
2023-05-16,72200,79982
2023-05-17,73200,80142
2023-05-18,74300,80940
2023-05-19,74600,81813
2023-05-22,74900,82050
2023-05-23,75600,82287
2023-05-24,75600,82839
2023-05-25,74900,82839
2023-05-26,74400,82287
2023-05-30,73500,81892
2023-05-31,72200,81178
2023-06-01,72100,80142
2023-06-02,73100,80062
2023-06-05,74400,80860
2023-06-07,75300,81892
2023-06-08,75500,82603
2023-06-09,75200,82760
2023-06-12,74700,82524
2023-06-13,72800,82129
2023-06-14,73700,80621
2023-06-15,72800,81337
2023-06-16,72600,80621
2023-06-19,73200,80462
2023-06-20,72000,80940
2023-06-21,70800,79982
2023-06-22,71000,79020
2023-06-23,70000,79181
2023-06-26,71000,78376
2023-06-27,69500,79181
2023-06-28,68100,77973
2023-06-29,66200,76839
2023-06-30,66700,75289
2023-07-03,66400,75698
2023-07-04,65200,75453
2023-07-05,64600,74469
2023-07-06,63900,73976
2023-07-07,63400,73399
2023-07-10,65300,72986
2023-07-11,64600,74551
2023-07-12,66600,73976
2023-07-13,66600,75616
2023-07-14,67900,75616
2023-07-17,68400,76676
2023-07-18,69000,77082
2023-07-19,69800,77569
2023-07-20,70200,78215
2023-07-21,70800,78538
2023-07-24,72500,79020
2023-07-25,73700,80382
2023-07-26,72300,81337
2023-07-27,73600,80222
2023-07-28,72900,81258
2023-07-31,74900,80701
2023-08-01,75200,82287
2023-08-02,75500,82524
2023-08-03,77100,82760
2023-08-04,76800,84016
2023-08-07,79200,83782
2023-08-08,77700,85651
2023-08-09,77500,84485
2023-08-10,78600,84329
2023-08-11,77700,85185
2023-08-14,76900,84485
2023-08-16,73800,83860
2023-08-17,72600,81416
2023-08-18,73000,80462
2023-08-21,73500,80780
2023-08-22,72900,81178
2023-08-23,72900,80701
2023-08-24,71000,80701
2023-08-25,71000,79181
2023-08-28,75000,79181
2023-08-29,74300,82366
2023-08-30,73900,81813
2023-08-31,73000,81496
2023-09-01,73200,80780
2023-09-04,77200,80940
2023-09-05,76900,84094
2023-09-06,77600,83860
2023-09-07,77900,84407
2023-09-08,78000,84641
2023-09-11,78700,84719
2023-09-12,77800,85263
2023-09-13,79500,84563
2023-09-14,79100,85883
2023-09-15,80700,85573
2023-09-18,80200,86808
2023-09-19,79900,86423
2023-09-20,78900,86192
2023-09-21,77200,85418
2023-09-22,77400,84094
2023-09-25,78000,84251
2023-09-26,77700,84719
2023-09-27,79200,84485
2023-10-04,74500,85651
2023-10-05,72400,81971
2023-10-06,72900,80302
2023-10-10,75800,80701
2023-10-11,74700,82997
2023-10-12,73500,82129
2023-10-13,73900,81178
2023-10-16,73600,81496
2023-10-17,71700,81258
2023-10-18,72800,79742
2023-10-19,71600,80621
2023-10-20,70700,79662
2023-10-23,69700,78940
2023-10-24,69700,78134
2023-10-25,69800,78134
2023-10-26,68700,78215
2023-10-27,68400,77326
2023-10-30,69700,77082
2023-10-31,66400,78134
2023-11-01,66500,75453
2023-11-02,67200,75535
2023-11-03,67700,76106
2023-11-06,69700,76513
2023-11-07,68800,78134
2023-11-08,67400,77407
2023-11-09,67000,76269
2023-11-10,66900,75943
2023-11-13,67400,75861
2023-11-14,68600,76269
2023-11-15,69400,77244
2023-11-16,69000,77892
2023-11-17,67800,77569
2023-11-20,69300,76595
2023-11-21,70100,77811
2023-11-22,70100,78457
2023-11-23,70000,78457
2023-11-24,70100,78376
2023-11-27,70200,78457
2023-11-28,69900,78538
2023-11-29,69100,78296
2023-11-30,68200,77649
2023-12-01,68700,76920
2023-12-04,69100,77326
2023-12-05,68400,77649
2023-12-06,67200,77082
2023-12-07,66100,76106
2023-12-08,66700,75207
2023-12-11,67000,75698
2023-12-12,67000,75943
2023-12-13,66500,75943
2023-12-14,67000,75535
2023-12-15,67900,75943
2023-12-18,68100,76676
2023-12-19,69300,76839
2023-12-20,69800,77811
2023-12-21,69600,78215
2023-12-22,70000,78054
2023-12-26,70600,78376
2023-12-27,68900,78860
2023-12-28,69600,77488
2024-01-02,68600,78054
2024-01-03,67200,77244
2024-01-04,69600,76106
2024-01-05,68500,78054
2024-01-08,67700,77163
2024-01-09,67500,76513
2024-01-10,67000,76351
2024-01-11,66000,75943
2024-01-12,66200,75126
2024-01-15,66500,75289
2024-01-16,65600,75535
2024-01-17,64700,74798
2024-01-18,64900,74058
2024-01-19,66500,74223
2024-01-22,65300,75535
2024-01-23,66500,74551
2024-01-24,66000,75535
2024-01-25,67000,75126
2024-01-26,68000,75943
2024-01-29,69000,76757
2024-01-30,67000,77569
2024-01-31,68300,75943
2024-02-01,67800,77001
2024-02-02,68800,76595
2024-02-05,69800,77407
2024-02-06,69200,78215
2024-02-07,69800,77730
2024-02-08,69400,78215
2024-02-13,71500,77892
2024-02-14,71400,79582
2024-02-15,71900,79502
2024-02-16,72500,79903
2024-02-19,74800,80382
2024-02-20,75800,82208
2024-02-21,74300,82997
2024-02-22,74300,81813
2024-02-23,75100,81813
2024-02-26,72200,82445
2024-02-27,72800,80142
2024-02-28,75800,80621
2024-02-29,76400,82997
2024-03-04,75100,83468
2024-03-05,74100,82445
2024-03-06,73900,81654
2024-03-07,73200,81496
2024-03-08,74400,80940
2024-03-11,75200,81892
2024-03-12,75200,82524
2024-03-13,73800,82524
2024-03-14,77900,81416
2024-03-15,79300,84641
2024-03-18,78300,85728
2024-03-19,78500,84952
2024-03-20,78100,85108
2024-03-21,78300,84797
2024-03-22,77800,84952
2024-03-25,76800,84563
2024-03-26,79400,83782
2024-03-27,78100,85806
2024-03-28,77900,84797
2024-03-29,78500,84641
2024-04-01,78000,85108
2024-04-02,80400,84719
2024-04-03,80200,86577
2024-04-04,79700,86423
2024-04-05,83500,86037
2024-04-08,83000,88947
2024-04-09,81900,88567
2024-04-11,82700,87729
2024-04-12,78600,88339
2024-04-15,79900,85185
2024-04-16,78500,86192
2024-04-17,75300,85108
2024-04-18,75400,82603
2024-04-19,76800,82682
2024-04-22,76100,83782
2024-04-23,77400,83232
2024-04-24,76900,84251
2024-04-25,76000,83860
2024-04-26,74000,83154
2024-04-29,73200,81575
2024-04-30,72700,80940
2024-05-02,70100,80541
2024-05-03,70300,78457
2024-05-07,70300,78618
2024-05-08,70400,78618
2024-05-09,70300,78699
2024-05-10,70400,78618
2024-05-13,69800,78699
2024-05-14,69600,78215
2024-05-16,69500,78054
2024-05-17,68800,77973
2024-05-20,70800,77407
2024-05-21,69300,79020
