Date,Actual Closing Price,Forecast Closing Price
2017-11-15,117500,113669
2017-11-16,121000,112436
2017-11-17,121000,114583
2017-11-20,118000,114583
2017-11-21,119000,112746
2017-11-22,120000,113363
2017-11-23,120000,113975
2017-11-24,120000,113975
2017-11-27,121000,113975
2017-11-28,119500,114583
2017-11-29,120500,113669
2017-11-30,119500,114280
2017-12-01,119000,113669
2017-12-04,120000,113363
2017-12-05,123500,113975
2017-12-06,122000,116085
2017-12-07,118500,115187
2017-12-08,119000,113055
2017-12-11,119000,113363
2017-12-12,119000,113363
2017-12-13,122500,113363
2017-12-14,121000,115487
2017-12-15,123500,114583
2017-12-18,124000,116085
2017-12-19,124000,116382
2017-12-20,124500,116382
2017-12-21,124000,116678
2017-12-22,124500,116382
2017-12-26,124500,116678
2017-12-27,118000,116678
2017-12-28,117000,112746
2018-01-02,117000,112126
2018-01-03,113500,112126
2018-01-04,113500,109920
2018-01-05,113000,109920
2018-01-08,111500,109601
2018-01-09,114000,108637
2018-01-10,117500,110238
2018-01-11,116000,112436
2018-01-12,113500,111501
2018-01-15,113000,109920
2018-01-16,113000,109601
2018-01-17,113500,109601
2018-01-18,110500,109920
2018-01-19,113000,107989
2018-01-22,118000,109601
2018-01-23,118500,112746
2018-01-24,118000,113055
2018-01-25,116500,112746
2018-01-26,115500,111814
2018-01-29,123500,111187
2018-01-30,125500,116085
2018-01-31,123000,117268
2018-02-01,124000,115787
2018-02-02,123000,116382
2018-02-05,121500,115787
2018-02-06,119500,114886
2018-02-07,115500,113669
2018-02-08,116000,111187
2018-02-09,113500,111501
2018-02-12,115000,109920
2018-02-13,114500,110872
2018-02-14,113000,110556
2018-02-19,120000,109601
2018-02-20,119500,113975
2018-02-21,119500,113669
2018-02-22,116000,113669
2018-02-23,119000,111501
2018-02-26,123500,113363
2018-02-27,123000,116085
2018-02-28,123500,115787
2018-03-02,126000,116085
2018-03-05,124500,117561
2018-03-06,123000,116678
2018-03-07,122500,115787
2018-03-08,121000,115487
2018-03-09,122000,114583
2018-03-12,125000,115187
2018-03-13,123500,116974
2018-03-14,123000,116085
2018-03-15,120500,115787
2018-03-16,119500,114280
2018-03-19,120000,113669
2018-03-20,117000,113975
2018-03-21,117500,112126
2018-03-22,119500,112436
2018-03-23,117000,113669
2018-03-26,119000,112126
2018-03-27,118000,113363
2018-03-28,117000,112746
2018-03-29,119500,112126
2018-03-30,120000,113669
2018-04-02,121000,113975
2018-04-03,120000,114583
2018-04-04,119000,113975
2018-04-05,120000,113363
2018-04-06,119000,113975
2018-04-09,116000,113363
2018-04-10,115000,111501
2018-04-11,114500,110872
2018-04-12,117500,110556
2018-04-13,116000,112436
2018-04-16,117500,111501
2018-04-17,117000,112436
2018-04-18,116500,112126
2018-04-19,116000,111814
2018-04-20,117000,111501
2018-04-23,115500,112126
2018-04-24,115000,111187
2018-04-25,110000,110872
2018-04-26,110500,107664
2018-04-27,109500,107989
2018-04-30,110000,107337
2018-05-02,110000,107664
2018-05-03,110500,107664
2018-05-04,108000,107989
2018-05-08,106000,106351
2018-05-09,106000,105022
2018-05-10,106000,105022
2018-05-11,106000,105022
2018-05-14,106000,105022
2018-05-15,106000,105022
2018-05-16,106000,105022
2018-05-17,107500,105022
2018-05-18,111500,106020
2018-05-21,112000,108637
2018-05-23,112500,108959
2018-05-24,109500,109281
2018-05-25,109000,107337
2018-05-28,108500,107009
2018-05-29,108500,106681
2018-05-30,106000,106681
2018-05-31,107500,105022
2018-06-01,108000,106020
2018-06-04,110000,106351
2018-06-05,109500,107664
2018-06-07,113000,107337
2018-06-08,111500,109601
2018-06-11,112000,108637
2018-06-12,111500,108959
2018-06-14,109500,108637
2018-06-15,111500,107337
2018-06-18,113000,108637
2018-06-19,109500,109601
2018-06-20,110000,107337
2018-06-21,111000,107664
2018-06-22,110000,108314
2018-06-25,112000,107664
2018-06-26,115000,108959
2018-06-27,113000,110872
2018-06-28,112500,109601
2018-06-29,109500,109281
2018-07-02,102500,107337
2018-07-03,102000,102656
2018-07-04,102500,102314
2018-07-05,102500,102656
2018-07-06,105500,102656
2018-07-09,105500,104687
2018-07-10,107500,104687
2018-07-11,106000,106020
2018-07-12,106000,105022
2018-07-13,109500,105022
2018-07-16,116000,107337
2018-07-17,115500,111501
2018-07-18,114500,111187
2018-07-19,116500,110556
2018-07-20,113500,111814
2018-07-23,112000,109920
2018-07-24,113000,108959
2018-07-25,114500,109601
2018-07-26,116500,110556
2018-07-27,113000,111814
2018-07-30,117000,109601
2018-07-31,117500,112126
2018-08-01,116500,112436
2018-08-02,114000,111814
2018-08-03,115500,110238
2018-08-06,115500,111187
2018-08-07,117500,111187
2018-08-08,116500,112436
2018-08-09,117500,111814
2018-08-10,117000,112436
2018-08-13,118000,112126
2018-08-14,121500,112746
2018-08-16,122500,114886
2018-08-17,125000,115487
2018-08-20,125500,116974
2018-08-21,122000,117268
2018-08-22,120000,115187
2018-08-23,119000,113975
2018-08-24,123000,113363
2018-08-27,122000,115787
2018-08-28,121000,115187
2018-08-29,122000,114583
2018-08-30,120500,115187
2018-08-31,119500,114280
2018-09-03,121000,113669
2018-09-04,120500,114583
2018-09-05,119000,114280
2018-09-06,120500,113363
2018-09-07,119000,114280
2018-09-10,121500,113363
2018-09-11,126000,114886
2018-09-12,125500,117561
2018-09-13,128500,117268
2018-09-14,129000,119011
2018-09-17,126500,119298
2018-09-18,130000,117853
2018-09-19,132500,119868
2018-09-20,129000,121277
2018-09-21,130500,119298
2018-09-27,136000,120152
2018-09-28,137000,123206
2018-10-01,137500,123748
2018-10-02,136000,124017
2018-10-04,134500,123206
2018-10-05,136500,122385
2018-10-08,133000,123477
2018-10-10,132500,121555
2018-10-11,129000,121277
2018-10-12,129500,119298
2018-10-15,128000,119583
2018-10-16,126500,118723
2018-10-17,133500,117853
2018-10-18,134000,121833
2018-10-19,127500,122110
2018-10-22,129000,118434
2018-10-23,125000,119298
2018-10-24,127000,116974
2018-10-25,130500,118144
2018-10-26,125000,120152
2018-10-29,119500,116974
2018-10-30,119500,113669
2018-10-31,124000,113669
2018-11-01,119000,116382
2018-11-02,120500,113363
2018-11-05,118500,114280
2018-11-06,120000,113055
2018-11-07,119000,113975
2018-11-08,120000,113363
2018-11-09,115000,113975
2018-11-12,111500,110872
2018-11-13,113000,108637
2018-11-14,107000,109601
2018-11-15,110500,105689
2018-11-16,111000,107989
2018-11-19,111500,108314
2018-11-20,113000,108637
2018-11-21,110500,109601
2018-11-22,110000,107989
2018-11-23,109000,107664
2018-11-26,105500,107009
2018-11-27,106500,104687
2018-11-28,105000,105356
2018-11-29,106000,104351
2018-11-30,110500,105022
2018-12-03,115000,107989
2018-12-04,113500,110872
2018-12-05,112000,109920
2018-12-06,109000,108959
2018-12-07,108500,107009
2018-12-10,106500,106681
2018-12-11,105500,105356
2018-12-12,109000,104687
2018-12-13,109500,107009
2018-12-14,110500,107337
2018-12-17,107000,107989
2018-12-18,106000,105689
2018-12-19,105000,105022
2018-12-20,104500,104351
2018-12-21,104000,104014
2018-12-24,102000,103676
2018-12-26,103500,102314
2018-12-27,101000,103337
2018-12-28,97700,101627
2019-01-02,91300,99329
2019-01-03,91000,94748
2019-01-04,92600,94529
2019-01-07,96300,95692
2019-01-08,93500,98341
2019-01-09,94800,96341
2019-01-10,96900,97274
2019-01-11,98000,98766
2019-01-14,98200,99540
2019-01-15,96700,99680
2019-01-16,96500,98624
2019-01-17,98000,98483
2019-01-18,98200,99540
2019-01-21,99600,99680
2019-01-22,100000,100657
2019-01-23,98700,100935
2019-01-24,97800,100030
2019-01-25,99400,99399
2019-01-28,99000,100518
2019-01-29,103000,100240
2019-01-30,103500,102997
2019-01-31,104500,103337
2019-02-01,104500,104014
2019-02-07,104500,104014
2019-02-08,102000,104014
2019-02-11,103500,102314
2019-02-12,101500,103337
2019-02-13,104000,101971
2019-02-14,105000,103676
2019-02-15,105500,104351
2019-02-18,109000,104687
2019-02-19,107500,107009
2019-02-20,104500,106020
2019-02-21,102000,104014
2019-02-22,102000,102314
2019-02-25,100500,102314
2019-02-26,99700,101281
2019-02-27,102000,100727
2019-02-28,100000,102314
2019-03-04,100500,100935
2019-03-05,102000,101281
2019-03-06,105000,102314
2019-03-07,102000,104351
2019-03-08,96300,102314
2019-03-11,92400,98341
2019-03-12,92800,95547
2019-03-13,92300,95837
2019-03-14,94900,95475
2019-03-15,96400,97345
2019-03-18,96500,98412
2019-03-19,97000,98483
2019-03-20,96600,98836
2019-03-21,97200,98554
2019-03-22,96100,98977
2019-03-25,93700,98199
2019-03-26,92300,96485
2019-03-27,91500,95475
2019-03-28,90500,94894
2019-03-29,89600,94164
2019-04-01,90500,93504
2019-04-02,90300,94164
2019-04-03,92800,94018
2019-04-04,92000,95837
2019-04-05,92800,95257
2019-04-08,95400,95837
2019-04-09,93500,97702
2019-04-10,92700,96341
2019-04-11,92000,95764
2019-04-12,92100,95257
2019-04-15,96600,95330
2019-04-16,94900,98554
2019-04-17,95100,97345
2019-04-18,94600,97488
2019-04-19,93900,97131
2019-04-22,93600,96629
2019-04-23,94700,96413
2019-04-24,96000,97202
2019-04-25,93700,98128
2019-04-26,92300,96485
2019-04-29,92000,95475
2019-04-30,92200,95257
2019-05-02,91800,95402
2019-05-03,90900,95112
2019-05-07,89600,94456
2019-05-08,89000,93504
2019-05-09,87200,93062
2019-05-10,85900,91728
2019-05-13,82700,90757
2019-05-14,82300,88339
2019-05-15,85100,88034
2019-05-16,83800,90156
2019-05-17,84500,89175
2019-05-20,83100,89704
2019-05-21,84100,88643
2019-05-22,83100,89402
2019-05-23,82100,88643
2019-05-24,81000,87881
2019-05-27,81200,87039
2019-05-28,81300,87192
2019-05-29,81300,87269
2019-05-30,82300,87269
2019-05-31,83500,88034
2019-06-03,82000,88947
2019-06-04,82300,87805
2019-06-05,81700,88034
2019-06-07,81700,87576
2019-06-10,85000,87576
2019-06-11,84600,90081
2019-06-12,83200,89779
2019-06-13,83100,88719
2019-06-14,83200,88643
2019-06-17,81700,88719
2019-06-18,80300,87576
2019-06-19,81200,86500
2019-06-20,82500,87192
2019-06-21,83000,88187
2019-06-24,83200,88567
2019-06-25,84100,88719
2019-06-26,83500,89402
2019-06-27,84000,88947
2019-06-28,83700,89326
2019-07-01,84300,89099
2019-07-02,86500,89553
2019-07-03,85500,91206
2019-07-04,89200,90457
2019-07-05,90000,93210
2019-07-08,88200,93798
2019-07-09,87200,92471
2019-07-10,89500,91728
2019-07-11,91300,93430
2019-07-12,93300,94748
2019-07-15,92400,96197
2019-07-16,90600,95547
2019-07-17,91200,94237
2019-07-18,90300,94675
2019-07-19,90500,94018
2019-07-22,92200,94164
2019-07-23,94800,95402
2019-07-24,94500,97274
2019-07-25,93000,97059
2019-07-26,93000,95981
2019-07-29,91700,95981
2019-07-30,93200,95039
2019-07-31,94100,96125
2019-08-01,93500,96773
2019-08-02,91200,96341
2019-08-05,89200,94675
2019-08-06,88400,93210
2019-08-07,88700,92619
2019-08-08,89900,92841
2019-08-09,88600,93724
2019-08-12,88700,92767
2019-08-13,85100,92841
2019-08-14,88500,90156
2019-08-16,88300,92693
2019-08-19,88900,92545
2019-08-20,91700,92988
2019-08-21,92300,95039
2019-08-22,92700,95475
2019-08-23,92700,95764
2019-08-26,91200,95764
2019-08-27,89900,94675
2019-08-28,90300,93724
2019-08-29,90900,94018
2019-08-30,96700,94456
2019-09-02,97100,98624
2019-09-03,96900,98907
2019-09-04,96500,98766
2019-09-05,96500,98483
2019-09-06,96100,98483
2019-09-09,97500,98199
2019-09-10,97500,99189
2019-09-11,99700,99189
2019-09-16,102000,100727
2019-09-17,101000,102314
2019-09-18,100000,101627
2019-09-19,99700,100935
2019-09-20,102000,100727
2019-09-23,102500,102314
2019-09-24,103000,102656
2019-09-25,102000,102997
2019-09-26,100500,102314
2019-09-27,100000,101281
2019-09-30,99400,100935
2019-10-01,98900,100518
2019-10-02,97800,100170
2019-10-04,98500,99399
2019-10-07,100000,99890
2019-10-08,100500,100935
2019-10-10,101500,101281
2019-10-11,101500,101971
2019-10-14,102500,101971
2019-10-15,99100,102656
2019-10-16,98900,100309
2019-10-17,99800,100170
2019-10-18,99100,100796
2019-10-21,98000,100309
2019-10-22,100500,99540
2019-10-23,101000,101281
2019-10-24,105500,101627
2019-10-25,106000,104687
2019-10-28,104000,105022
2019-10-29,102000,103676
2019-10-30,101500,102314
2019-10-31,99700,101971
2019-11-01,101500,100727
2019-11-04,101000,101971
2019-11-05,101500,101627
2019-11-06,99600,101971
2019-11-07,99900,100657
2019-11-08,100500,100866
2019-11-11,99300,101281
2019-11-12,99300,100449
2019-11-13,96300,100449
2019-11-14,95500,98341
2019-11-15,97600,97773
2019-11-18,98000,99259
2019-11-19,96100,99540
2019-11-20,94700,98199
2019-11-21,94100,97202
2019-11-22,92000,96773
2019-11-25,90900,95257
2019-11-26,89800,94456
2019-11-27,91300,93651
2019-11-28,90800,94748
2019-11-29,89200,94383
2019-12-02,88600,93210
2019-12-03,89700,92767
2019-12-04,88100,93577
2019-12-05,88200,92397
2019-12-06,88400,92471
2019-12-09,89400,92619
2019-12-10,88300,93357
2019-12-11,90000,92545
2019-12-12,92700,93798
2019-12-13,92600,95764
2019-12-16,94200,95692
2019-12-17,95500,96844
2019-12-18,96500,97773
2019-12-19,96700,98483
2019-12-20,97200,98624
2019-12-23,97800,98977
2019-12-24,97200,99399
2019-12-26,95200,98977
2019-12-27,96100,97559
2019-12-30,95300,98199
2020-01-02,91900,97631
2020-01-03,93500,95185
2020-01-06,93400,96341
2020-01-07,91900,96269
2020-01-08,88100,95185
2020-01-09,87400,92397
2020-01-10,87200,91877
2020-01-13,85700,91728
2020-01-14,85300,90607
2020-01-15,85500,90307
2020-01-16,83900,90457
2020-01-17,84100,89250
2020-01-20,83700,89402
2020-01-21,83300,89099
2020-01-22,82900,88795
2020-01-23,80900,88491
2020-01-28,76400,86962
2020-01-29,77200,83468
2020-01-30,75800,84094
2020-01-31,76200,82997
2020-02-03,73500,83311
2020-02-04,73400,81178
2020-02-05,75200,81099
2020-02-06,77800,82524
2020-02-07,76700,84563
2020-02-10,77600,83703
2020-02-11,79200,84407
2020-02-12,77600,85651
2020-02-13,77600,84407
2020-02-14,76200,84407
2020-02-17,77800,83311
2020-02-18,77900,84563
2020-02-19,76800,84641
2020-02-20,76100,83782
2020-02-21,74200,83232
2020-02-24,71600,81734
2020-02-25,71200,79662
2020-02-26,70500,79342
2020-02-27,68800,78779
2020-02-28,66600,77407
2020-03-02,66700,75616
2020-03-03,68100,75698
2020-03-04,67500,76839
2020-03-05,67800,76351
2020-03-06,64300,76595
2020-03-09,58000,73729
2020-03-10,61300,68478
2020-03-11,62500,71242
2020-03-12,59000,72240
2020-03-13,56900,69319
2020-03-16,56000,67550
2020-03-17,57800,66788
2020-03-18,57700,68309
2020-03-19,49900,68225
2020-03-20,52700,61572
2020-03-23,48500,63977
2020-03-24,51400,60362
2020-03-25,58200,62863
2020-03-26,55900,68646
2020-03-27,56500,66703
2020-03-30,55600,67211
2020-03-31,57100,66449
2020-04-01,55000,67719
2020-04-02,66000,65939
2020-04-03,62800,75126
2020-04-06,67900,72489
2020-04-07,68400,76676
2020-04-08,67700,77082
2020-04-09,69900,76513
2020-04-10,68700,78296
2020-04-13,65900,77326
2020-04-14,67400,75044
2020-04-16,66100,76269
2020-04-17,67200,75207
2020-04-20,66800,76106
2020-04-21,68300,75780
2020-04-22,67900,77001
2020-04-23,71800,76676
2020-04-24,70300,79822
2020-04-27,71500,78618
2020-04-28,68700,79582
2020-04-29,70000,77326
2020-05-04,68200,78376
2020-05-06,69800,76920
2020-05-07,68900,78215
2020-05-08,69000,77488
2020-05-11,68300,77569
2020-05-12,66300,77001
2020-05-13,66500,75371
2020-05-14,64100,75535
2020-05-15,66200,73564
2020-05-18,66800,75289
2020-05-19,72400,75780
2020-05-20,70900,80302
2020-05-21,71000,79101
2020-05-22,69000,79181
2020-05-25,68800,77569
2020-05-26,72500,77407
2020-05-27,71700,80382
2020-05-28,70900,79742
2020-05-29,70700,79101
2020-06-01,72800,78940
2020-06-02,73900,80621
2020-06-03,76800,81496
2020-06-04,76000,83782
2020-06-05,76300,83154
2020-06-08,76800,83390
2020-06-09,75100,83782
2020-06-10,74000,82445
2020-06-11,71300,81575
2020-06-12,69100,79422
2020-06-15,66000,77649
2020-06-16,68200,75126
2020-06-17,68000,76920
2020-06-18,67700,76757
2020-06-19,67900,76513
2020-06-22,66900,76676
2020-06-23,66600,75861
2020-06-24,66800,75616
2020-06-25,65200,75780
2020-06-26,64600,74469
2020-06-29,62600,73976
2020-06-30,63500,72323
2020-07-01,62500,73068
2020-07-02,64000,72240
2020-07-03,64000,73481
2020-07-06,64000,73481
2020-07-07,64000,73481
2020-07-08,63300,73481
2020-07-09,63500,72903
2020-07-10,61700,73068
2020-07-13,63100,71575
2020-07-14,62100,72737
2020-07-15,63500,71908
2020-07-16,63900,73068
2020-07-17,63300,73399
2020-07-20,62500,72903
2020-07-21,63000,72240
2020-07-22,63000,72655
2020-07-23,62200,72655
2020-07-24,61700,71991
2020-07-27,61200,71575
2020-07-28,61600,71159
2020-07-29,61700,71492
2020-07-30,61500,71575
2020-07-31,61000,71409
2020-08-03,59900,70992
2020-08-04,60000,70073
2020-08-05,61100,70157
2020-08-06,61800,71076
2020-08-07,62300,71659
2020-08-10,61400,72074
2020-08-11,64000,71326
2020-08-12,64300,73481
2020-08-13,63600,73729
2020-08-14,63600,73151
2020-08-18,61100,73151
2020-08-19,60500,71076
2020-08-20,58100,70575
2020-08-21,58500,68562
2020-08-24,57900,68899
2020-08-25,59700,68394
2020-08-26,58600,69906
2020-08-27,57400,68983
2020-08-28,57400,67972
2020-08-31,56500,67972
2020-09-01,56900,67211
2020-09-02,57300,67550
2020-09-03,57400,67888
2020-09-04,56900,67972
2020-09-07,56800,67550
2020-09-08,57200,67465
2020-09-09,56000,67803
2020-09-10,55900,66788
2020-09-11,55500,66703
2020-09-14,55900,66364
2020-09-15,55400,66703
2020-09-16,55600,66279
2020-09-17,55000,66449
2020-09-18,54600,65939
2020-09-21,53800,65599
2020-09-22,51800,64917
2020-09-23,51500,63206
2020-09-24,50300,62948
2020-09-25,50900,61916
2020-09-28,51000,62433
2020-09-29,51600,62519
2020-10-05,54100,63034
2020-10-06,53500,65173
2020-10-07,55900,64661
