Date,Actual Closing Price,Forecast Closing Price
2019-10-22,42050,44298
2019-10-23,41600,44600
2019-10-24,42000,44211
2019-10-25,41100,44557
2019-10-28,44800,43778
2019-10-29,44250,46941
2019-10-30,44150,46478
2019-10-31,44350,46393
2019-11-01,44750,46562
2019-11-04,47100,46899
2019-11-05,46000,48852
2019-11-06,44700,47943
2019-11-07,44100,46857
2019-11-08,46050,46351
2019-11-11,47150,47985
2019-11-12,45400,48893
2019-11-13,45200,47444
2019-11-14,45450,47276
2019-11-15,45250,47485
2019-11-18,44950,47318
2019-11-19,45800,47067
2019-11-20,45050,47777
2019-11-21,45100,47151
2019-11-22,46050,47193
2019-11-25,46450,47985
2019-11-26,45950,48316
2019-11-27,46300,47902
2019-11-28,46050,48192
2019-11-29,47450,47985
2019-12-02,48500,49139
2019-12-03,47650,49993
2019-12-04,46100,49302
2019-12-05,46150,48026
2019-12-06,45350,48068
2019-12-09,44850,47402
2019-12-10,45350,46983
2019-12-11,45700,47402
2019-12-12,46250,47694
2019-12-13,47100,48151
2019-12-16,47450,48852
2019-12-17,48800,49139
2019-12-18,47400,50236
2019-12-19,48200,49098
2019-12-20,49250,49750
2019-12-23,49300,50598
2019-12-24,49900,50638
2019-12-26,49750,51118
2019-12-27,50500,50998
2019-12-30,51000,51595
2020-01-02,50600,51990
2020-01-03,49850,51674
2020-01-06,50700,51078
2020-01-07,52200,51753
2020-01-08,51300,52929
2020-01-09,51800,52226
2020-01-10,51200,52617
2020-01-13,52300,52147
2020-01-14,52300,53007
2020-01-15,51300,53007
2020-01-16,51600,52226
2020-01-17,50600,52461
2020-01-20,51400,51674
2020-01-21,52100,52304
2020-01-22,54600,52851
2020-01-23,54500,54768
2020-01-28,53400,54693
2020-01-29,52300,53855
2020-01-30,53700,53007
2020-01-31,52100,54084
2020-02-03,53900,52851
2020-02-04,58000,54237
2020-02-05,58900,57285
2020-02-06,57300,57933
2020-02-07,56400,56775
2020-02-10,55900,56114
2020-02-11,58900,55743
2020-02-12,56200,57933
2020-02-13,56000,55966
2020-02-14,57000,55817
2020-02-17,55900,56556
2020-02-18,56200,55743
2020-02-19,55800,55966
2020-02-20,57500,55668
2020-02-21,55500,56921
2020-02-24,54400,55445
2020-02-25,56400,54617
2020-02-26,55300,56114
2020-02-27,53700,55295
2020-02-28,51400,54084
2020-03-02,52400,52304
2020-03-03,52500,53084
2020-03-04,54400,53162
2020-03-05,54400,54617
2020-03-06,53500,54617
2020-03-09,50200,53932
2020-03-10,50300,51357
2020-03-11,48850,51436
2020-03-12,45850,50276
2020-03-13,43250,47819
2020-03-16,39750,45629
2020-03-17,39300,42598
2020-03-18,34700,42202
2020-03-19,28050,38072
2020-03-20,32100,31884
2020-03-23,30250,35680
2020-03-24,33700,33955
2020-03-25,36450,37156
2020-03-26,37550,39659
2020-03-27,38500,40647
2020-03-30,38500,41494
2020-03-31,37200,41494
2020-04-01,37600,40334
2020-04-02,37400,40692
2020-04-03,36900,40513
2020-04-06,38900,40064
2020-04-07,39450,41848
2020-04-08,41550,42334
2020-04-09,43200,44168
2020-04-10,43750,45586
2020-04-13,41100,46054
2020-04-14,43750,43778
2020-04-16,46550,46054
2020-04-17,50200,48399
2020-04-20,50800,51357
2020-04-21,53800,51832
2020-04-22,53000,54161
2020-04-23,52100,53548
2020-04-24,49650,52851
2020-04-27,50200,50919
2020-04-28,49600,51357
2020-04-29,49550,50879
2020-05-04,48550,50839
2020-05-06,48750,50034
2020-05-07,50100,50196
2020-05-08,50600,51277
2020-05-11,49900,51674
2020-05-12,48600,51118
2020-05-13,51100,50074
2020-05-14,50100,52069
2020-05-15,51000,51277
2020-05-18,53200,51990
2020-05-19,53800,53702
2020-05-20,54100,54161
2020-05-21,54400,54389
2020-05-22,52700,54617
2020-05-25,54600,53316
2020-05-26,58900,54768
2020-05-27,56900,57933
2020-05-28,58500,56482
2020-05-29,57100,57646
2020-06-01,58800,56629
2020-06-02,58800,57862
2020-06-03,56600,57862
2020-06-04,57900,56261
2020-06-05,58600,57212
2020-06-08,58400,57718
2020-06-09,60400,57574
2020-06-10,61000,58998
2020-06-11,59700,59418
2020-06-12,58200,58504
2020-06-15,53200,57430
2020-06-16,57200,53702
2020-06-17,58200,56702
2020-06-18,57900,57430
2020-06-19,59000,57212
2020-06-22,62200,58005
2020-06-23,62700,60248
2020-06-24,62800,60590
2020-06-25,63300,60658
2020-06-26,63400,60997
2020-06-29,61200,61065
2020-06-30,61000,59557
2020-07-01,60600,59418
2020-07-02,62300,59138
2020-07-03,61700,60316
2020-07-06,64500,59903
2020-07-07,64900,61802
2020-07-08,65200,62067
2020-07-09,69600,62266
2020-07-10,70400,65078
2020-07-13,71400,65570
2020-07-14,69600,66178
2020-07-15,68800,65078
2020-07-16,67700,64579
2020-07-17,67600,63885
2020-07-20,67000,63821
2020-07-21,68200,63437
2020-07-22,67400,64202
2020-07-23,70500,63693
2020-07-24,69200,65632
2020-07-27,69300,64829
2020-07-28,70400,64891
2020-07-29,70400,65570
2020-07-30,69500,65570
2020-07-31,69900,65016
2020-08-03,77000,65263
2020-08-04,75400,69423
2020-08-05,78900,68523
2020-08-06,82600,70464
2020-08-07,86800,72407
2020-08-10,87000,74483
2020-08-11,87800,74578
2020-08-12,91000,74957
2020-08-13,89500,76428
2020-08-14,84500,75748
2020-08-18,82600,73363
2020-08-19,84400,72407
2020-08-20,80200,73313
2020-08-21,88100,71159
2020-08-24,94900,75098
2020-08-25,94800,78123
2020-08-26,97000,78081
2020-08-27,95200,78994
2020-08-28,95200,78250
2020-08-31,92500,78250
2020-09-01,92700,77092
2020-09-02,91600,77180
2020-09-03,91400,76695
2020-09-04,93300,76607
2020-09-07,90100,77440
2020-09-08,88700,76022
2020-09-09,86000,75378
2020-09-10,89200,74098
2020-09-11,87400,75610
2020-09-14,89000,74768
2020-09-15,88400,75517
2020-09-16,88600,75239
2020-09-17,86000,75332
2020-09-18,88700,74098
2020-09-21,89100,75378
2020-09-22,87200,75564
2020-09-23,85600,74674
2020-09-24,78100,73903
2020-09-25,77600,70029
2020-09-28,81000,69755
2020-09-29,83000,71580
2020-10-05,83800,72610
2020-10-06,83000,73014
2020-10-07,82300,72610
2020-10-08,83500,72253
2020-10-12,82100,72863
2020-10-13,79300,72151
2020-10-14,80100,70679
2020-10-15,78700,71106
2020-10-16,78200,70356
2020-10-19,72900,70084
2020-10-20,74300,67074
2020-10-21,73700,67892
2020-10-22,73700,67544
2020-10-23,73700,67544
2020-10-26,70900,67544
2020-10-27,71500,65875
2020-10-28,73900,66239
2020-10-29,74300,67660
2020-10-30,73200,67892
2020-11-02,73900,67251
2020-11-03,80400,67660
2020-11-04,81500,71265
2020-11-05,84700,71841
2020-11-06,83600,73462
2020-11-09,85200,72913
2020-11-10,83200,73708
2020-11-11,82100,72712
2020-11-12,82300,72151
2020-11-13,81800,72253
2020-11-16,81100,71996
2020-11-17,81200,71632
2020-11-18,83300,71685
2020-11-19,83300,72762
2020-11-20,82900,72762
2020-11-23,83800,72560
2020-11-24,84200,73014
2020-11-25,82500,73214
2020-11-26,82400,72356
2020-11-27,88600,72305
2020-11-30,89700,75332
2020-12-01,88900,75839
2020-12-02,88900,75471
2020-12-03,88300,75471
2020-12-04,86600,75192
2020-12-07,84200,74387
2020-12-08,85100,73214
2020-12-09,87900,73659
2020-12-10,87200,75005
2020-12-11,87500,74674
2020-12-14,86000,74816
2020-12-15,85900,74098
2020-12-16,88500,74049
2020-12-17,91600,75285
2020-12-18,91800,76695
2020-12-21,93700,76784
2020-12-22,90000,77613
2020-12-23,90900,75976
2020-12-24,91600,76383
2020-12-28,91700,76695
2020-12-29,93400,76740
2020-12-30,94000,77483
2021-01-04,101500,77741
2021-01-05,102500,80768
2021-01-06,102000,81145
2021-01-07,102000,80957
2021-01-08,106500,80957
2021-01-11,103000,82597
2021-01-12,100500,81332
2021-01-13,99300,80384
2021-01-14,105000,79916
2021-01-15,104000,82063
2021-01-18,101000,81700
2021-01-19,110000,80577
2021-01-20,111500,83797
2021-01-21,118500,84291
2021-01-22,121500,86456
2021-01-25,125500,87316
2021-01-26,130000,88406
2021-01-27,127500,89558
2021-01-28,123500,88927
2021-01-29,121000,87869
2021-02-01,124500,87175
2021-02-02,135000,88139
2021-02-03,136500,90755
2021-02-04,132000,91098
2021-02-05,130500,90047
2021-02-08,125500,89682
2021-02-09,124000,88406
2021-02-10,131000,88004
2021-02-15,136500,89804
2021-02-16,136500,91098
2021-02-17,138000,91098
2021-02-18,138000,91434
2021-02-19,137500,91434
2021-02-22,132000,91323
2021-02-23,127000,90047
2021-02-24,120500,88798
2021-02-25,121000,87034
2021-02-26,117500,87175
2021-03-02,116500,86160
2021-03-03,120500,85860
2021-03-04,118000,87034
2021-03-05,114000,86309
2021-03-08,114000,85091
2021-03-09,114000,85091
2021-03-10,114000,85091
2021-03-11,114000,85091
2021-03-12,114000,85091
2021-03-15,114000,85091
2021-03-16,114000,85091
2021-03-17,114000,85091
2021-03-18,114000,85091
2021-03-19,114000,85091
2021-03-22,114000,85091
2021-03-23,107000,85091
2021-03-24,112500,82773
2021-03-25,121000,84615
2021-03-26,122000,87175
2021-03-29,122500,87456
2021-03-30,129000,87595
2021-03-31,128500,89308
2021-04-01,133500,89182
2021-04-02,133500,90405
2021-04-05,134000,90405
2021-04-06,131000,90522
2021-04-07,133500,89804
2021-04-08,133500,90405
2021-04-09,136500,90405
2021-04-12,144000,91098
2021-04-13,145000,92713
2021-04-14,149000,92916
2021-04-15,147000,93704
2021-04-16,148500,93315
2021-04-19,144000,93608
2021-04-20,143000,92713
2021-04-21,142000,92507
2021-04-22,145500,92298
2021-04-23,146000,93017
2021-04-26,142500,93117
2021-04-27,141000,92403
2021-04-28,135500,92087
2021-04-29,142000,90870
2021-04-30,135000,92298
2021-05-03,132000,90755
2021-05-04,136000,90047
2021-05-06,138000,90985
2021-05-07,142500,91434
2021-05-10,143000,92403
2021-05-11,140000,92507
2021-05-12,136500,91872
2021-05-13,128500,91098
2021-05-14,129000,89182
2021-05-17,128000,89308
2021-05-18,129000,89055
2021-05-20,130500,89308
2021-05-21,131000,89682
2021-05-24,130000,89804
2021-05-25,131500,89558
2021-05-26,134000,89926
2021-05-27,132500,90522
2021-05-28,130000,90167
2021-05-31,127500,89558
2021-06-01,133000,88927
2021-06-02,133500,90286
2021-06-03,134000,90405
2021-06-04,134000,90522
2021-06-07,134500,90522
2021-06-08,132500,90639
2021-06-09,132000,90167
2021-06-10,130500,90047
2021-06-11,140000,89682
2021-06-14,140500,91872
2021-06-15,140500,91980
2021-06-16,138000,91980
2021-06-17,145000,91434
2021-06-18,145500,92916
2021-06-21,144500,93017
2021-06-22,143000,92815
2021-06-23,153500,92507
2021-06-24,151500,94543
2021-06-25,155000,94176
2021-06-28,154500,94813
2021-06-29,158500,94724
2021-06-30,158500,95423
2021-07-01,156000,95423
2021-07-02,155000,94990
2021-07-05,154500,94813
2021-07-06,154500,94724
2021-07-07,160500,94724
2021-07-08,158000,95761
2021-07-09,160000,95338
2021-07-12,159500,95677
2021-07-13,161000,95593
