Date,Actual Closing Price,Forecast Closing Price
2022-05-25,149000,93704
2022-05-26,149500,93704
2022-05-27,154000,93800
2022-05-30,154000,94634
2022-05-31,161000,94634
2022-06-02,159000,95844
2022-06-03,165500,95508
2022-06-07,153500,96571
2022-06-08,157500,94543
2022-06-09,160000,95252
2022-06-10,163000,95677
2022-06-13,155000,96171
2022-06-14,159000,94813
2022-06-15,153500,95508
2022-06-16,160500,94543
2022-06-17,166500,95761
2022-06-20,164500,96727
2022-06-21,161000,96412
2022-06-22,155000,95844
2022-06-23,146000,94813
2022-06-24,151500,93117
2022-06-27,153500,94176
2022-06-28,156500,94543
2022-06-29,147500,95078
2022-06-30,133000,93413
2022-07-01,130500,90286
2022-07-04,128000,89682
2022-07-05,131500,89055
2022-07-06,128500,89926
2022-07-07,131500,89182
2022-07-08,132000,89926
2022-07-11,130000,90047
2022-07-12,125000,89558
2022-07-13,126000,88273
2022-07-14,128000,88537
2022-07-15,125000,89055
2022-07-18,127000,88273
2022-07-19,126000,88798
2022-07-20,128500,88537
2022-07-21,130000,89182
2022-07-22,132000,89558
2022-07-25,132000,90047
2022-07-26,132500,90047
2022-07-27,131000,90167
2022-07-28,135500,89804
2022-07-29,136000,90870
2022-08-01,140500,90985
2022-08-02,137500,91980
2022-08-03,139000,91323
2022-08-04,138000,91655
2022-08-05,139000,91434
2022-08-08,139000,91655
2022-08-09,131500,91655
2022-08-10,131500,89926
2022-08-11,133000,89926
2022-08-12,138000,90286
2022-08-16,137000,91434
2022-08-17,134500,91211
2022-08-18,132500,90639
2022-08-19,128000,90167
2022-08-22,128000,89055
2022-08-23,124500,89055
2022-08-24,126500,88139
2022-08-25,127000,88668
2022-08-26,125500,88798
2022-08-29,121000,88406
2022-08-30,118500,87175
2022-08-31,121500,86456
2022-09-01,114000,87316
2022-09-02,115000,85091
2022-09-05,112000,85402
2022-09-06,112500,84454
2022-09-07,111000,84615
2022-09-08,111000,84128
2022-09-13,115500,84128
2022-09-14,110000,85556
2022-09-15,111000,83797
2022-09-16,108500,84128
2022-09-19,106000,83291
2022-09-20,105000,82421
2022-09-21,103000,82063
2022-09-22,101500,81332
2022-09-23,97600,80768
2022-09-26,93600,79238
2022-09-27,92800,77570
2022-09-28,88500,77223
2022-09-29,86000,75285
2022-09-30,83900,74098
2022-10-04,87600,73064
2022-10-05,85200,74863
2022-10-06,87800,73708
2022-10-07,92600,74957
2022-10-11,84000,77136
2022-10-12,92600,73114
2022-10-13,92500,77136
2022-10-14,99200,77092
2022-10-17,100500,79877
2022-10-18,99000,80384
2022-10-19,100000,79798
2022-10-20,97500,80190
2022-10-21,97600,79198
2022-10-24,100500,79238
2022-10-25,97300,80384
2022-10-26,96500,79117
2022-10-27,103000,78790
2022-10-28,104000,81332
2022-10-31,103500,81700
2022-11-01,104500,81517
2022-11-02,103500,81882
2022-11-03,107000,81517
2022-11-04,107000,82773
2022-11-07,105500,82773
2022-11-08,106000,82243
2022-11-09,106500,82421
2022-11-10,106000,82597
2022-11-11,111000,82421
2022-11-14,114500,84128
2022-11-15,115500,85247
2022-11-16,112500,85556
2022-11-17,112000,84615
2022-11-18,108500,84454
2022-11-21,106500,83291
2022-11-22,102000,82597
2022-11-23,105500,80957
2022-11-24,110000,82243
2022-11-25,110500,83797
2022-11-28,109000,83963
2022-11-29,109500,83461
2022-11-30,112000,83629
2022-12-01,113500,84454
2022-12-02,111000,84933
2022-12-05,112000,84128
2022-12-06,107000,84454
2022-12-07,107000,82773
2022-12-08,105500,82773
2022-12-09,98100,82243
2022-12-12,100500,79439
2022-12-13,101500,80384
2022-12-14,104000,80768
2022-12-15,102000,81700
2022-12-16,101500,80957
2022-12-19,99900,80768
2022-12-20,96300,80151
2022-12-21,93700,78707
2022-12-22,96400,77613
2022-12-23,92400,78748
2022-12-26,92800,77048
2022-12-27,92900,77223
2022-12-28,89400,77267
2022-12-29,88500,75702
2023-01-02,88100,75285
2023-01-03,87900,75098
2023-01-04,88100,75005
2023-01-05,88000,75098
2023-01-06,91100,75052
2023-01-09,94100,76473
2023-01-10,92700,77784
2023-01-11,93500,77180
2023-01-12,93000,77527
2023-01-13,93800,77310
2023-01-16,94700,77656
2023-01-17,94200,78039
2023-01-18,94500,77827
2023-01-19,92300,77954
2023-01-20,93100,77005
2023-01-25,95500,77354
2023-01-26,98400,78375
2023-01-27,97900,79560
2023-01-30,95100,79359
2023-01-31,95200,78208
2023-02-01,97400,78250
2023-02-02,98700,79157
2023-02-03,98200,79679
2023-02-06,96200,79480
2023-02-07,100100,78666
2023-02-08,95800,80229
2023-02-09,96100,78500
2023-02-10,93100,78625
2023-02-13,91800,77354
2023-02-14,92600,76784
2023-02-15,89700,77136
2023-02-16,92000,75839
2023-02-17,90900,76872
2023-02-20,97300,76383
2023-02-21,100700,79117
2023-02-22,94400,80461
2023-02-23,94100,77912
2023-02-24,93200,77784
2023-02-27,91500,77397
2023-02-28,98000,76651
2023-03-02,103000,79399
2023-03-03,112300,81332
2023-03-06,110300,84550
2023-03-07,114900,83896
2023-03-08,108600,85371
2023-03-09,104800,83325
2023-03-10,103500,81991
2023-03-13,107400,81517
2023-03-14,103400,82912
2023-03-15,103000,81480
2023-03-16,101100,81332
2023-03-17,99800,80615
2023-03-20,100100,80112
2023-03-21,102500,80229
2023-03-22,108100,81145
2023-03-23,105800,83154
2023-03-24,102400,82350
2023-03-27,104300,81108
2023-03-28,105300,81810
2023-03-29,108000,82171
2023-03-30,109100,83119
2023-03-31,114300,83494
2023-04-03,109300,85185
2023-04-04,113000,83562
2023-04-05,116300,84775
2023-04-06,111400,85800
2023-04-07,113500,84259
2023-04-10,112000,84933
2023-04-11,110800,84454
2023-04-12,105800,84062
2023-04-13,108600,82350
2023-04-14,109800,83325
2023-04-17,109400,83730
2023-04-18,108000,83596
2023-04-19,108900,83119
2023-04-20,107100,83427
2023-04-21,106900,82808
2023-04-24,105000,82738
2023-04-25,101700,82063
2023-04-26,99700,80844
2023-04-27,99600,80073
2023-04-28,99400,80034
2023-05-02,99600,79956
2023-05-03,97800,80034
2023-05-04,98200,79319
2023-05-08,100100,79480
2023-05-09,99500,80229
2023-05-10,97400,79995
2023-05-11,95100,79157
2023-05-12,93800,78208
2023-05-15,92300,77656
2023-05-16,92000,77005
2023-05-17,93800,76872
2023-05-18,93200,77656
2023-05-19,93500,77397
2023-05-22,96100,77527
2023-05-23,96100,78625
2023-05-24,96400,78625
2023-05-25,95900,78748
2023-05-26,94500,78542
2023-05-30,95700,77954
2023-05-31,94900,78459
2023-06-01,94500,78123
2023-06-02,102600,77954
2023-06-05,104600,81182
2023-06-07,107900,81919
2023-06-08,108200,83085
2023-06-09,110300,83188
2023-06-12,109300,83896
2023-06-13,110000,83562
2023-06-14,107400,83797
2023-06-15,107300,82912
2023-06-16,107400,82877
2023-06-19,106100,82912
2023-06-20,104600,82456
2023-06-21,106200,81919
2023-06-22,106600,82492
2023-06-23,107600,82633
2023-06-26,102600,82981
2023-06-27,102100,81182
2023-06-28,98000,80995
2023-06-29,96300,79399
2023-06-30,97600,78707
2023-07-03,99900,79238
2023-07-04,100600,80151
2023-07-05,106600,80423
2023-07-06,103200,82633
2023-07-07,104300,81406
2023-07-10,100100,81810
2023-07-11,103800,80229
2023-07-12,101100,81627
2023-07-13,100000,80615
2023-07-14,100400,80190
2023-07-17,99700,80346
2023-07-18,100000,80073
2023-07-19,96300,80190
2023-07-20,97900,78707
2023-07-21,96800,79359
2023-07-24,99000,78913
2023-07-25,97300,79798
2023-07-26,103000,79117
2023-07-27,95300,81332
2023-07-28,94800,78292
2023-07-31,99200,78081
2023-08-01,103000,79877
2023-08-02,99600,81332
2023-08-03,99800,80034
2023-08-04,98800,80112
2023-08-07,96000,79719
2023-08-08,95600,78583
2023-08-09,97800,78417
2023-08-10,97000,79319
2023-08-11,103700,78994
2023-08-14,97700,81590
2023-08-16,95300,79279
2023-08-17,93800,78292
2023-08-18,90700,77656
2023-08-21,90800,76293
2023-08-22,91000,76338
2023-08-23,88400,76428
2023-08-24,89600,75239
2023-08-25,88900,75794
2023-08-28,91000,75471
2023-08-29,91600,76428
2023-08-30,91400,76695
2023-08-31,91500,76607
2023-09-01,89500,76651
2023-09-04,90500,75748
2023-09-05,91700,76203
2023-09-06,91800,76740
2023-09-07,88900,76784
2023-09-08,84100,75471
2023-09-11,82800,73164
2023-09-12,82800,72509
2023-09-13,78400,72509
2023-09-14,81500,70193
2023-09-15,81300,71841
2023-09-18,82000,71737
2023-09-19,81300,72099
2023-09-20,81600,71737
2023-09-21,78900,71893
2023-09-22,78100,70464
2023-09-25,77100,70029
2023-09-26,75100,69479
2023-09-27,75900,68352
2023-10-04,70100,68807
2023-10-05,71500,65386
2023-10-06,71900,66239
2023-10-10,70800,66479
2023-10-11,72500,65815
2023-10-12,75600,66837
2023-10-13,76500,68637
2023-10-16,73200,69144
2023-10-17,75600,67251
2023-10-18,73700,68637
2023-10-19,71700,67544
2023-10-20,68600,66359
2023-10-23,68500,64454
2023-10-24,74000,64391
2023-10-25,71600,67718
2023-10-26,70500,66299
2023-10-27,73000,65632
2023-10-30,74900,67133
2023-10-31,78700,68238
2023-11-01,75900,70356
2023-11-02,83300,68807
2023-11-03,83900,72762
2023-11-06,95200,73064
2023-11-07,90200,78250
2023-11-08,87200,76067
2023-11-09,86300,74674
2023-11-10,84300,74243
2023-11-13,86100,73263
2023-11-14,90700,74146
2023-11-15,94200,76293
2023-11-16,94500,77827
2023-11-17,98400,77954
2023-11-20,97500,79560
2023-11-21,102800,79198
2023-11-22,101900,81257
2023-11-23,97800,80919
2023-11-24,97000,79319
2023-11-27,97000,78994
2023-11-28,97500,78994
2023-11-29,95600,79198
2023-11-30,97000,78417
2023-12-01,95200,78994
2023-12-04,94800,78250
2023-12-05,93400,78081
2023-12-06,91600,77483
2023-12-07,90300,76695
2023-12-08,92300,76112
2023-12-11,92000,77005
2023-12-12,91100,76872
2023-12-13,89000,76473
2023-12-14,90500,75517
2023-12-15,91000,76203
2023-12-18,93000,76428
2023-12-19,91000,77310
2023-12-20,91900,76428
2023-12-21,90400,76828
2023-12-22,90200,76158
2023-12-26,86900,76067
2023-12-27,89600,74531
2023-12-28,90600,75794
2024-01-02,88800,76248
2024-01-03,89100,75425
2024-01-04,87500,75564
2024-01-05,88000,74816
2024-01-08,88300,75052
2024-01-09,87500,75192
2024-01-10,84800,74816
2024-01-11,84500,73511
2024-01-12,82600,73363
2024-01-15,81600,72407
2024-01-16,79400,71893
2024-01-17,79500,70733
2024-01-18,77600,70787
2024-01-19,80100,69755
2024-01-22,75800,71106
2024-01-23,77000,68750
2024-01-24,75500,69423
2024-01-25,74000,68580
2024-01-26,74100,67718
2024-01-29,77800,67776
2024-01-30,78100,69865
2024-01-31,76800,70029
2024-02-01,76900,69312
2024-02-02,77600,69368
2024-02-05,80000,69755
2024-02-06,81100,71053
2024-02-07,81200,71632
2024-02-08,83200,71685
2024-02-13,82500,72712
2024-02-14,81600,72356
2024-02-15,82000,71893
2024-02-16,82800,72099
2024-02-19,85300,72509
2024-02-20,92600,73757
2024-02-21,92100,77136
2024-02-22,91000,76917
2024-02-23,88100,76428
2024-02-26,87600,75098
2024-02-27,85700,74863
2024-02-28,84000,73952
2024-02-29,82800,73114
2024-03-04,87800,72509
2024-03-05,95800,74957
2024-03-06,96300,78500
2024-03-07,96800,78707
2024-03-08,103700,78913
2024-03-11,106300,81590
2024-03-12,106600,82527
2024-03-13,108300,82633
2024-03-14,114700,83222
2024-03-15,114700,85309
2024-03-18,121800,85309
2024-03-19,123800,87400
2024-03-20,115100,87950
2024-03-21,116300,85433
2024-03-22,114800,85800
2024-03-25,117700,85340
2024-03-26,117500,86220
2024-03-27,116700,86160
2024-03-28,119600,85921
