Date,Actual Closing Price,Forecast Closing Price
2020-01-29,118500,125839
2020-01-30,116500,125372
2020-01-31,114000,123506
2020-02-03,113000,121176
2020-02-04,114000,120246
2020-02-05,110000,121176
2020-02-06,123500,117458
2020-02-07,120500,130049
2020-02-10,120500,127241
2020-02-11,120500,127241
2020-02-12,120500,127241
2020-02-13,116500,127241
2020-02-14,116500,123506
2020-02-17,115000,123506
2020-02-18,115500,122108
2020-02-19,115500,122574
2020-02-20,115000,122574
2020-02-21,112000,122108
2020-02-24,106000,119316
2020-02-25,110000,113749
2020-02-26,108000,117458
2020-02-27,107500,115602
2020-02-28,104000,115139
2020-03-02,104500,111899
2020-03-03,103500,112361
2020-03-04,106000,111437
2020-03-05,110500,113749
2020-03-06,106500,117922
2020-03-09,96900,114212
2020-03-10,96300,105354
2020-03-11,95500,104802
2020-03-12,89100,104067
2020-03-13,80900,98205
2020-03-16,76600,90739
2020-03-17,78600,86845
2020-03-18,71900,88655
2020-03-19,66300,82606
2020-03-20,77000,77580
2020-03-23,68600,87207
2020-03-24,73900,79641
2020-03-25,79000,84408
2020-03-26,77700,89017
2020-03-27,77300,87840
2020-03-30,76300,87478
2020-03-31,78600,86574
2020-04-01,76400,88655
2020-04-02,79300,86665
2020-04-03,76600,89289
2020-04-06,80700,86845
2020-04-07,81500,90558
2020-04-08,79500,91284
2020-04-09,83600,89470
2020-04-10,85400,93192
2020-04-13,80800,94830
2020-04-14,82400,90648
2020-04-16,80000,92101
2020-04-17,82000,89923
2020-04-20,81000,91738
2020-04-21,77000,90830
2020-04-22,75700,87207
2020-04-23,77300,86032
2020-04-24,76400,87478
2020-04-27,77300,86665
2020-04-28,77400,87478
2020-04-29,82700,87569
2020-05-04,79200,92374
2020-05-06,82400,89198
2020-05-07,82100,92101
2020-05-08,81700,91829
2020-05-11,79900,91465
2020-05-12,78200,89832
2020-05-13,78000,88293
2020-05-14,76700,88112
2020-05-15,78400,86936
2020-05-18,78400,88474
2020-05-19,81400,88474
2020-05-20,80300,91193
2020-05-21,82200,90195
2020-05-22,79900,91919
2020-05-25,83800,89832
2020-05-26,85800,93374
2020-05-27,92700,95194
2020-05-28,89300,101499
2020-05-29,90800,98388
2020-06-01,92200,99759
2020-06-02,98100,101041
2020-06-03,103000,106458
2020-06-04,101000,110975
2020-06-05,102500,109129
2020-06-08,103500,110513
2020-06-09,102000,111437
2020-06-10,101000,110052
2020-06-11,99000,109129
2020-06-12,94600,107286
2020-06-15,86300,103241
2020-06-16,92500,95650
2020-06-17,91700,101316
2020-06-18,93300,100583
2020-06-19,93700,102049
2020-06-22,90500,102415
2020-06-23,88500,99485
2020-06-24,90300,97657
2020-06-25,87600,99302
2020-06-26,88800,96835
2020-06-29,87600,97931
2020-06-30,87400,96835
2020-07-01,87600,96653
2020-07-02,88300,96835
2020-07-03,88500,97474
2020-07-06,87800,97657
2020-07-07,86700,97018
2020-07-08,85700,96014
2020-07-09,86200,95103
2020-07-10,83700,95559
2020-07-13,89700,93283
2020-07-14,88500,98753
2020-07-15,91000,97657
2020-07-16,91000,99942
2020-07-17,89400,99942
2020-07-20,90100,98479
2020-07-21,93000,99119
2020-07-22,90800,101774
2020-07-23,89000,99759
2020-07-24,88300,98114
2020-07-27,87700,97474
2020-07-28,90800,96927
2020-07-29,90800,99759
2020-07-30,91000,99759
2020-07-31,89200,99942
2020-08-03,86300,98296
2020-08-04,87100,95650
2020-08-05,86500,96379
2020-08-06,87000,95832
2020-08-07,86000,96288
2020-08-10,87200,95376
2020-08-11,91700,96470
2020-08-12,92100,100583
2020-08-13,90300,100949
2020-08-14,95900,99302
2020-08-18,91500,104435
2020-08-19,91400,100400
2020-08-20,87500,100308
2020-08-21,87700,96744
2020-08-24,87500,96927
2020-08-25,90500,96744
2020-08-26,89100,99485
2020-08-27,87100,98205
2020-08-28,87600,96379
2020-08-31,86200,96835
2020-09-01,88000,95559
2020-09-02,87800,97200
2020-09-03,87600,97018
2020-09-04,86100,96835
2020-09-07,87900,95468
2020-09-08,87700,97109
2020-09-09,86500,96927
2020-09-10,87200,95832
2020-09-11,86900,96470
2020-09-14,87300,96197
2020-09-15,86900,96562
2020-09-16,86400,96197
2020-09-17,86000,95741
2020-09-18,85400,95376
2020-09-21,84900,94830
2020-09-22,82400,94375
2020-09-23,81200,92101
2020-09-24,77700,91011
2020-09-25,79700,87840
2020-09-28,80000,89651
2020-09-29,82700,89923
2020-10-05,83700,92374
2020-10-06,83100,93283
2020-10-07,84100,92737
2020-10-08,83000,93646
2020-10-12,83300,92646
2020-10-13,83100,92919
2020-10-14,81100,92737
2020-10-15,79800,90921
2020-10-16,79600,89742
2020-10-19,80600,89560
2020-10-20,80100,90467
2020-10-21,81100,90014
2020-10-22,80600,90921
2020-10-23,81700,90467
2020-10-26,83100,91465
2020-10-27,80800,92737
2020-10-28,81000,90648
2020-10-29,79800,90830
2020-10-30,78400,89742
2020-11-02,79600,88474
2020-11-03,81000,89560
2020-11-04,83300,90830
2020-11-05,83800,92919
2020-11-06,82900,93374
2020-11-09,90100,92555
2020-11-10,93000,99119
2020-11-11,93600,101774
2020-11-12,93500,102324
2020-11-13,92300,102232
2020-11-16,98900,101132
2020-11-17,100000,107194
2020-11-18,99300,108207
2020-11-19,94500,107562
2020-11-20,95800,103149
2020-11-23,102000,104343
2020-11-24,103000,110052
2020-11-25,107000,110975
2020-11-26,108500,114675
2020-11-27,105500,116066
2020-11-30,103000,113286
2020-12-01,104000,110975
2020-12-02,103500,111899
2020-12-03,103500,111437
2020-12-04,104500,111437
2020-12-07,102500,112361
2020-12-08,101500,110513
2020-12-09,102000,109590
2020-12-10,102500,110052
2020-12-11,109500,110513
2020-12-14,111000,116993
2020-12-15,108500,118386
2020-12-16,109500,116066
2020-12-17,110500,116993
2020-12-18,108000,117922
2020-12-21,110000,115602
2020-12-22,109500,117458
2020-12-23,107500,116993
2020-12-24,108000,115139
2020-12-28,106500,115602
2020-12-29,107000,114212
2020-12-30,108500,114675
2021-01-04,110000,116066
2021-01-05,117500,117458
2021-01-06,118000,124439
2021-01-07,118500,124905
2021-01-08,118500,125372
2021-01-11,115000,125372
2021-01-12,116000,122108
2021-01-13,116000,123040
2021-01-14,118500,123040
2021-01-15,114000,125372
2021-01-18,110500,121176
2021-01-19,110500,117922
2021-01-20,107500,117922
2021-01-21,108000,115139
2021-01-22,105000,115602
2021-01-25,109000,112824
2021-01-26,106000,116529
2021-01-27,102500,113749
2021-01-28,98300,110513
2021-01-29,94000,106642
2021-02-01,99900,102691
2021-02-02,99000,108115
2021-02-03,98900,107286
2021-02-04,97400,107194
2021-02-05,98200,105814
2021-02-08,100500,106550
2021-02-09,101000,108668
2021-02-10,101000,109129
2021-02-15,107000,109129
2021-02-16,106000,114675
2021-02-17,104500,113749
2021-02-18,104000,112361
2021-02-19,105000,111899
2021-02-22,104000,112824
2021-02-23,112000,111899
2021-02-24,109000,119316
2021-02-25,114000,116529
2021-02-26,112000,121176
2021-03-02,110500,119316
2021-03-03,111500,117922
2021-03-04,108000,118851
2021-03-05,107000,115602
2021-03-08,111000,114675
2021-03-09,115500,118386
2021-03-10,115500,122574
2021-03-11,115000,122574
2021-03-12,117500,122108
2021-03-15,122000,124439
2021-03-16,121500,128644
2021-03-17,118500,128177
2021-03-18,118500,125372
2021-03-19,118000,125372
2021-03-22,117000,124905
2021-03-23,116000,123972
2021-03-24,117500,123040
2021-03-25,118500,124439
2021-03-26,132000,125372
2021-03-29,134000,138033
2021-03-30,134500,139918
2021-03-31,133500,140389
2021-04-01,128500,139447
2021-04-02,131500,134741
2021-04-05,133000,137563
2021-04-06,130000,138975
2021-04-07,127500,136151
2021-04-08,130000,133801
2021-04-09,128000,136151
2021-04-12,131500,134271
2021-04-13,133000,137563
2021-04-14,133500,138975
2021-04-15,134500,139447
2021-04-16,137000,140389
2021-04-19,140000,142749
2021-04-20,139000,145584
2021-04-21,135500,144639
2021-04-22,140500,141333
2021-04-23,141000,146057
2021-04-26,150500,146531
2021-04-27,150000,155544
2021-04-28,149000,155069
2021-04-29,150500,154118
2021-04-30,153500,155544
2021-05-03,153000,158399
2021-05-04,150000,157923
2021-05-06,153000,155069
2021-05-07,154500,157923
2021-05-10,159500,159352
2021-05-11,160500,164121
2021-05-12,153500,165076
2021-05-13,149000,158399
2021-05-14,148500,154118
2021-05-17,153000,153643
2021-05-18,154000,157923
2021-05-20,146000,158875
2021-05-21,143000,151269
2021-05-24,148000,148425
2021-05-25,146500,153168
2021-05-26,146500,151744
2021-05-27,142500,151744
2021-05-28,143000,147951
2021-05-31,142500,148425
2021-06-01,149000,147951
2021-06-02,149500,154118
2021-06-03,145500,154593
2021-06-04,144500,150795
2021-06-07,143000,149846
2021-06-08,140000,148425
2021-06-09,138000,145584
2021-06-10,139000,143693
2021-06-11,140000,144639
2021-06-14,138500,145584
2021-06-15,136500,144166
2021-06-16,137500,142277
2021-06-17,134000,143221
2021-06-18,132500,139918
2021-06-21,136000,138504
2021-06-22,135000,141805
2021-06-23,131500,140861
2021-06-24,132500,137563
2021-06-25,134000,138504
2021-06-28,136000,139918
2021-06-29,134500,141805
2021-06-30,134000,140389
2021-07-01,132000,139918
2021-07-02,135500,138033
2021-07-05,133000,141333
2021-07-06,133000,138975
2021-07-07,129000,138975
2021-07-08,126000,135211
2021-07-09,124500,132393
2021-07-12,127000,130986
2021-07-13,127500,133332
2021-07-14,127500,133801
2021-07-15,127500,133801
2021-07-16,126000,133801
2021-07-19,123000,132393
2021-07-20,122500,129581
2021-07-21,128000,129113
2021-07-22,128500,134271
2021-07-23,132000,134741
2021-07-26,131000,138033
2021-07-27,130000,137092
2021-07-28,133000,136151
2021-07-29,135000,138975
2021-07-30,130500,140861
2021-08-02,130000,136621
2021-08-03,129500,136151
2021-08-04,132500,135681
2021-08-05,130000,138504
2021-08-06,130000,136151
2021-08-09,125000,136151
2021-08-10,124500,131455
2021-08-11,121000,130986
2021-08-12,120000,127709
2021-08-13,119000,126774
2021-08-17,115500,125839
2021-08-18,116500,122574
2021-08-19,110500,123506
2021-08-20,109500,117922
2021-08-23,115500,116993
2021-08-24,119500,122574
2021-08-25,118500,126306
2021-08-26,117000,125372
2021-08-27,117500,123972
2021-08-30,117500,124439
2021-08-31,118500,124439
2021-09-01,114000,125372
2021-09-02,114000,121176
2021-09-03,113500,121176
2021-09-06,114000,120711
2021-09-07,116500,121176
2021-09-08,113500,123506
2021-09-09,108500,120711
2021-09-10,114000,116066
2021-09-13,114500,121176
2021-09-14,118500,121642
2021-09-15,117500,125372
2021-09-16,118500,124439
2021-09-17,105500,125372
2021-09-23,101000,113286
2021-09-24,102000,109129
2021-09-27,102500,110052
2021-09-28,101500,110513
2021-09-29,101500,109590
2021-09-30,102000,109590
2021-10-01,97000,110052
2021-10-05,96400,105446
2021-10-06,94300,104894
2021-10-07,97000,102966
2021-10-08,93800,105446
2021-10-12,93600,102507
