Date,Actual Closing Price,Forecast Closing Price
2021-07-05,55393,52733
2021-07-06,55269,52963
2021-07-07,55518,52872
2021-07-08,54769,53055
2021-07-09,53522,52502
2021-07-12,53335,51573
2021-07-13,54458,51432
2021-07-14,53522,52272
2021-07-15,53335,51573
2021-07-16,53459,51432
2021-07-19,52711,51525
2021-07-20,52649,50961
2021-07-21,53584,50914
2021-07-22,53272,51619
2021-07-23,53896,51385
2021-07-26,52773,51853
2021-07-27,52773,51008
2021-07-28,52087,51008
2021-07-29,51401,50486
2021-07-30,48781,49961
2021-08-02,47908,47917
2021-08-03,47970,47223
2021-08-04,49093,47273
2021-08-05,48781,48163
2021-08-06,48906,47917
2021-08-09,49342,48016
2021-08-10,49654,48359
2021-08-11,49093,48604
2021-08-12,49405,48163
2021-08-13,48282,48409
2021-08-17,46598,47521
2021-08-18,48282,46171
2021-08-19,46972,47521
2021-08-20,44976,46473
2021-08-23,46660,44848
2021-08-24,47471,46221
2021-08-25,49904,46874
2021-08-26,49530,48800
2021-08-27,50715,48507
2021-08-30,50465,49431
2021-08-31,50840,49237
2021-09-01,49405,49528
2021-09-02,49342,48409
2021-09-03,48531,48359
2021-09-06,50652,47719
2021-09-07,52274,49382
2021-09-08,52461,50629
2021-09-09,52150,50771
2021-09-10,52524,50534
2021-09-13,54707,50819
2021-09-14,53272,52457
2021-09-15,53085,51385
2021-09-16,52649,51244
2021-09-17,52524,50914
2021-09-23,52524,50819
2021-09-24,50840,50819
2021-09-27,52274,49528
2021-09-28,54582,50629
2021-09-29,55019,52364
2021-09-30,55892,52687
2021-10-01,53584,53328
2021-10-05,54832,51619
2021-10-06,54208,52549
2021-10-07,52711,52086
2021-10-08,52399,50961
2021-10-12,55206,50724
2021-10-13,56017,52825
2021-10-14,55269,53420
2021-10-15,55705,52872
2021-10-18,54645,53192
2021-10-19,56516,52411
2021-10-20,54894,53783
2021-10-21,54520,52595
2021-10-22,53459,52318
2021-10-25,54707,51525
2021-10-26,54458,52457
2021-10-27,53210,52272
2021-10-28,51775,51338
2021-10-29,50964,50248
2021-11-01,48594,49624
2021-11-02,48781,47769
2021-11-03,48781,47917
2021-11-04,46411,47917
2021-11-05,45974,46019
2021-11-08,46223,45665
2021-11-09,45537,45867
2021-11-10,44040,45308
2021-11-11,44290,44076
2021-11-12,45787,44283
2021-11-15,45475,45512
2021-11-16,45537,45257
2021-11-17,44352,45308
2021-11-18,44352,44334
2021-11-19,44414,44334
2021-11-22,45225,44385
2021-11-23,44789,45053
2021-11-24,44103,44695
2021-11-25,43541,44128
2021-11-26,41857,43661
2021-11-29,41857,42248
2021-11-30,41171,42248
2021-12-01,43042,41666
2021-12-02,44539,43245
2021-12-03,44664,44489
2021-12-06,44851,44592
2021-12-07,45101,44746
2021-12-08,45350,44951
2021-12-09,46286,45155
2021-12-10,46286,45918
2021-12-13,45787,45918
2021-12-14,45600,45512
2021-12-15,44290,45360
2021-12-16,45038,44283
2021-12-17,45413,44899
2021-12-20,44290,45207
2021-12-21,43167,44283
2021-12-22,44227,43349
2021-12-23,44539,44231
2021-12-24,44851,44489
2021-12-27,44976,44746
2021-12-28,44913,44848
2021-12-29,45163,44797
2021-12-30,44290,45002
2022-01-03,44352,44283
2022-01-04,44477,44334
2022-01-05,43666,44437
2022-01-06,42730,43765
2022-01-07,45662,42983
2022-01-10,47721,45410
2022-01-11,45912,47074
2022-01-12,48906,45614
2022-01-13,49155,48016
2022-01-14,48781,48212
2022-01-17,47471,47917
2022-01-18,47533,46874
2022-01-19,48407,46923
2022-01-20,47034,47621
2022-01-21,46161,46523
2022-01-24,44352,45817
2022-01-25,42294,44334
2022-01-26,42106,42617
2022-01-27,39362,42458
2022-01-28,40235,40115
2022-02-03,40921,40867
2022-02-04,41545,41453
2022-02-07,41607,41984
2022-02-08,41670,42036
2022-02-09,44227,42090
2022-02-10,43915,44231
2022-02-11,40921,43972
2022-02-14,40921,41453
2022-02-15,40734,41453
2022-02-16,42106,41294
2022-02-17,42418,42458
2022-02-18,41108,42721
2022-02-21,40984,41612
2022-02-22,39861,41507
2022-02-23,40609,40545
2022-02-24,39175,41187
2022-02-25,41607,39954
2022-02-28,42231,42036
2022-03-02,45787,42564
2022-03-03,44477,45512
2022-03-04,44477,44437
2022-03-07,43791,44437
2022-03-08,44165,43869
2022-03-10,45163,44179
2022-03-11,44165,45002
2022-03-14,43978,44179
2022-03-15,42605,44024
2022-03-16,43042,42878
2022-03-17,44352,43245
2022-03-18,44851,44334
2022-03-21,43978,44746
2022-03-22,44290,44024
2022-03-23,44976,44283
2022-03-24,44352,44848
2022-03-25,43791,44334
2022-03-28,43791,43869
2022-03-29,44103,43869
2022-03-30,44040,44128
2022-03-31,44851,44076
2022-04-01,44602,44746
2022-04-04,44602,44541
2022-04-05,44477,44541
2022-04-06,43416,44437
2022-04-07,41420,43557
2022-04-08,42169,41878
2022-04-11,43042,42511
2022-04-12,42356,43245
2022-04-13,43042,42669
2022-04-14,42730,43245
2022-04-15,42481,42983
2022-04-18,42418,42774
2022-04-19,42294,42721
2022-04-20,41982,42617
2022-04-21,42605,42354
2022-04-22,41545,42878
2022-04-25,39798,41984
2022-04-26,39299,40491
2022-04-27,38052,40061
2022-04-28,38675,38978
2022-04-29,39923,39520
2022-05-02,39798,40599
2022-05-03,39736,40491
2022-05-04,40422,40438
2022-05-06,40173,41027
2022-05-09,39237,40813
2022-05-10,38675,40007
2022-05-11,38613,39520
2022-05-12,37490,39467
2022-05-13,38301,38487
2022-05-16,38301,39195
2022-05-17,38863,39195
2022-05-18,38863,39684
2022-05-19,38925,39684
2022-05-20,41483,39737
2022-05-23,40547,41931
2022-05-24,39549,41134
2022-05-25,40048,40277
2022-05-26,44040,40706
2022-05-27,44539,44076
2022-05-30,45912,44489
2022-05-31,48719,45614
2022-06-02,48220,47868
2022-06-03,49904,47472
2022-06-07,50777,48800
2022-06-08,50153,49479
2022-06-09,50590,48994
2022-06-10,50715,49334
2022-06-13,49093,49431
2022-06-14,49342,48163
2022-06-15,48220,48359
2022-06-16,48032,47472
2022-06-17,47533,47322
2022-06-20,46847,46923
2022-06-21,47721,46372
2022-06-22,45101,47074
2022-06-23,44789,44951
2022-06-24,45475,44695
2022-06-27,45724,45257
2022-06-28,47159,45461
2022-06-29,48968,46623
2022-06-30,47284,48065
2022-07-01,47721,46724
2022-07-04,44477,47074
2022-07-05,46099,44437
2022-07-06,41046,45766
2022-07-07,42730,41560
2022-07-08,43167,42983
2022-07-11,42294,43349
2022-07-12,41545,42617
2022-07-13,41295,41984
2022-07-14,41108,41772
2022-07-15,39923,41612
2022-07-18,40360,40599
2022-07-19,40859,40974
2022-07-20,41857,41400
2022-07-21,41420,42248
2022-07-22,41420,41878
2022-07-25,44165,41878
2022-07-26,43167,44179
2022-07-27,43791,43349
2022-07-28,52711,43869
2022-07-29,54645,50961
2022-08-01,55081,52411
2022-08-02,55019,52733
2022-08-03,54395,52687
2022-08-04,52150,52225
2022-08-05,54894,50534
2022-08-08,55955,52595
2022-08-09,55206,53374
2022-08-10,56142,52825
2022-08-11,58013,53511
2022-08-12,57701,54859
2022-08-16,59697,54636
2022-08-17,58076,56046
2022-08-18,58138,54904
2022-08-19,58138,54948
2022-08-22,56641,54948
2022-08-23,58762,53873
2022-08-24,61506,55390
2022-08-25,61444,57295
2022-08-26,64002,57253
2022-08-29,64875,58971
2022-08-30,65125,59545
2022-08-31,65624,59708
2022-09-01,64625,60033
2022-09-02,63752,59382
2022-09-05,63503,58806
2022-09-06,67744,58641
2022-09-07,66123,61386
2022-09-08,67245,60354
2022-09-13,65374,61071
2022-09-14,65873,59870
2022-09-15,68119,60193
2022-09-16,63877,61622
2022-09-19,63004,58889
2022-09-20,63128,58307
2022-09-21,61569,58390
2022-09-22,63627,57338
2022-09-23,62006,58723
2022-09-26,57826,57635
2022-09-27,59697,54726
2022-09-28,58575,56046
2022-09-29,57826,55258
2022-09-30,58887,54726
2022-10-04,61694,55478
2022-10-05,63877,57423
2022-10-06,62380,58889
2022-10-07,59074,57888
2022-10-11,57639,55610
2022-10-12,60009,54592
2022-10-13,56641,56264
2022-10-14,58575,53873
2022-10-17,60633,55258
2022-10-18,64750,56696
2022-10-19,64875,59464
2022-10-20,61881,59545
2022-10-21,61694,57550
2022-10-24,59386,57423
2022-10-25,58699,55829
2022-10-26,60259,55346
2022-10-27,64501,56437
2022-10-28,59885,59300
2022-10-31,58887,56177
2022-11-01,61257,55478
2022-11-02,61319,57125
2022-11-03,61257,57167
2022-11-04,61506,57125
2022-11-07,58200,57295
2022-11-08,58824,54992
2022-11-09,61569,55434
2022-11-10,61881,57338
2022-11-11,62754,57550
2022-11-14,62255,58140
2022-11-15,61694,57804
2022-11-16,63877,57423
2022-11-17,62006,58889
2022-11-18,62130,57635
2022-11-21,63378,57719
2022-11-22,64501,58557
2022-11-23,64875,59300
2022-11-24,67370,59545
2022-11-25,66871,61150
2022-11-28,65374,60833
2022-11-29,65125,59870
2022-11-30,64002,59708
2022-12-01,64251,58971
2022-12-02,62754,59136
2022-12-05,63378,58140
2022-12-06,60072,58557
2022-12-07,59760,56308
2022-12-08,59822,56090
2022-12-09,58575,56134
2022-12-12,59323,55258
2022-12-13,57888,55785
2022-12-14,61818,54770
2022-12-15,60384,57507
2022-12-16,61881,56524
2022-12-19,60758,57550
2022-12-20,60696,56782
2022-12-21,60259,56739
2022-12-22,59136,56437
2022-12-23,56828,55654
2022-12-26,56703,54009
2022-12-27,55955,53918
2022-12-28,55144,53374
2022-12-29,53647,52780
2023-01-02,53459,51666
2023-01-03,53335,51525
2023-01-04,52649,51432
2023-01-05,50278,50914
2023-01-06,51900,49092
2023-01-09,54395,50343
2023-01-10,54582,52225
2023-01-11,58325,52364
2023-01-12,60009,55081
2023-01-13,59697,56264
2023-01-16,58637,56046
2023-01-17,58076,55302
2023-01-18,57452,54904
2023-01-19,57078,54458
2023-01-20,56766,54189
2023-01-25,56454,53964
2023-01-26,58200,53738
2023-01-27,57951,54992
2023-01-30,57015,54815
2023-01-31,56578,54144
2023-02-01,57452,53828
2023-02-02,58138,54458
2023-02-03,58013,54948
2023-02-06,58325,54859
2023-02-07,58824,55081
2023-02-08,58263,55434
2023-02-09,59573,55037
2023-02-10,57639,55960
2023-02-13,57327,54592
2023-02-14,56890,54368
2023-02-15,55768,54053
2023-02-16,56766,53238
2023-02-17,57265,53964
2023-02-20,53272,54324
2023-02-21,53834,51385
2023-02-22,51276,51807
2023-02-23,51339,49864
2023-02-24,51900,49913
2023-02-27,51900,50343
2023-02-28,51900,50343
2023-03-02,51900,50343
2023-03-03,51900,50343
2023-03-06,51900,50343
2023-03-07,51900,50343
2023-03-08,51900,50343
2023-03-09,51900,50343
2023-03-10,51900,50343
2023-03-13,51900,50343
2023-03-14,51900,50343
2023-03-15,51900,50343
2023-03-16,51900,50343
2023-03-17,51900,50343
2023-03-20,51900,50343
2023-03-21,51900,50343
2023-03-22,51900,50343
2023-03-23,51900,50343
2023-03-24,51900,50343
2023-03-27,51900,50343
2023-03-28,51900,50343
2023-03-29,51900,50343
2023-03-30,51900,50343
2023-03-31,53700,50343
2023-04-03,50500,51706
2023-04-04,50400,49264
2023-04-05,48950,49187
2023-04-06,49750,48050
2023-04-07,50900,48679
2023-04-10,52700,49574
2023-04-11,52000,50952
2023-04-12,50800,50420
2023-04-13,52200,49497
2023-04-14,51600,50572
2023-04-17,52300,50113
2023-04-18,54700,50649
2023-04-19,54200,52451
2023-04-20,53100,52080
2023-04-21,55100,51255
2023-04-24,54600,52747
2023-04-25,55100,52377
2023-04-26,53100,52747
2023-04-27,51200,51255
2023-04-28,47950,49806
2023-05-02,47100,47257
2023-05-03,45500,46576
2023-05-04,45750,45278
2023-05-08,45750,45482
2023-05-09,44700,45482
2023-05-10,44900,44621
2023-05-11,46150,44786
2023-05-12,44850,45808
2023-05-15,47000,44745
2023-05-16,46850,46495
2023-05-17,47950,46374
2023-05-18,47400,47257
2023-05-19,46500,46817
2023-05-22,46550,46091
2023-05-23,46700,46132
2023-05-24,46850,46253
2023-05-25,45350,46374
2023-05-26,44900,45155
2023-05-30,45550,44786
2023-05-31,44750,45319
2023-06-01,44600,44663
2023-06-02,47250,44539
2023-06-05,47600,46696
2023-06-07,47300,46977
2023-06-08,48700,46737
2023-06-09,48300,47853
2023-06-12,47750,47536
2023-06-13,47200,47097
2023-06-14,47450,46656
2023-06-15,46300,46857
2023-06-16,46950,45929
2023-06-19,47850,46455
2023-06-20,46250,47177
2023-06-21,44900,45889
2023-06-22,45200,44786
2023-06-23,43250,45032
2023-06-26,42950,43419
2023-06-27,42850,43168
2023-06-28,42300,43084
2023-06-29,41750,42622
2023-06-30,42300,42157
2023-07-03,42950,42622
2023-07-04,42100,43168
2023-07-05,42100,42453
2023-07-06,41150,42453
2023-07-07,41000,41648
2023-07-10,41950,41521
2023-07-11,42750,42327
2023-07-12,42900,43000
2023-07-13,45050,43126
2023-07-14,44500,44909
2023-07-17,42950,44456
2023-07-18,44000,43168
2023-07-19,44450,44043
2023-07-20,44450,44415
2023-07-21,44150,44415
2023-07-24,43200,44167
2023-07-25,43050,43377
2023-07-26,41600,43251
2023-07-27,38450,42030
2023-07-28,36650,39325
2023-07-31,37850,37748
2023-08-01,39050,38802
2023-08-02,38700,39846
2023-08-03,37850,39542
2023-08-04,38050,38802
2023-08-07,37650,38976
2023-08-08,37000,38627
2023-08-09,37500,38056
2023-08-10,38050,38495
2023-08-11,38400,38976
2023-08-14,36850,39281
2023-08-16,35300,37924
2023-08-17,35200,36552
2023-08-18,35150,36463
2023-08-21,37750,36418
2023-08-22,36900,38714
2023-08-23,35800,37968
2023-08-24,35900,36996
2023-08-25,35300,37085
2023-08-28,36000,36552
2023-08-29,35950,37173
2023-08-30,37150,37129
2023-08-31,36450,38188
2023-09-01,36300,37572
2023-09-04,37250,37439
2023-09-05,35850,38276
2023-09-06,34050,37040
2023-09-07,33500,35434
2023-09-08,33400,34939
2023-09-11,33250,34849
2023-09-12,33150,34714
2023-09-13,32100,34624
2023-09-14,32100,33672
2023-09-15,32650,33672
2023-09-18,32550,34171
2023-09-19,32000,34081
2023-09-20,31650,33581
2023-09-21,30600,33263
2023-09-22,30100,32303
2023-09-25,29750,31844
2023-09-26,29500,31523
2023-09-27,29750,31292
2023-10-04,27850,31523
2023-10-05,27250,29766
2023-10-06,27000,29208
2023-10-10,27050,28975
2023-10-11,29300,29021
2023-10-12,30300,31108
2023-10-13,30400,32028
2023-10-16,30650,32120
2023-10-17,31250,32349
2023-10-18,31300,32898
2023-10-19,30500,32944
2023-10-20,29900,32212
2023-10-23,27700,31661
2023-10-24,28900,29626
2023-10-25,29000,30738
2023-10-26,27800,30831
2023-10-27,27500,29719
2023-10-30,27700,29440
2023-10-31,28650,29626
2023-11-01,30700,30507
2023-11-02,30150,32395
2023-11-03,30750,31890
2023-11-06,33150,32441
2023-11-07,31900,34624
2023-11-08,31750,33490
2023-11-09,31500,33354
2023-11-10,30450,33126
2023-11-13,30400,32166
2023-11-14,30950,32120
2023-11-15,33350,32624
2023-11-16,33000,34804
2023-11-17,31750,34488
2023-11-20,33000,33354
2023-11-21,34300,34488
2023-11-22,34000,35658
2023-11-23,34500,35389
2023-11-24,33800,35837
2023-11-27,33250,35209
2023-11-28,32700,34714
2023-11-29,32500,34217
2023-11-30,33400,34035
2023-12-01,31850,34849
2023-12-04,32550,33445
2023-12-05,32550,34081
2023-12-06,32150,34081
2023-12-07,31550,33718
2023-12-08,31400,33172
2023-12-11,31400,33035
2023-12-12,32100,33035
2023-12-13,31000,33672
2023-12-14,32400,32669
2023-12-15,34950,33945
2023-12-18,35000,36240
2023-12-19,34650,36284
2023-12-20,37700,35972
2023-12-21,38750,38670
2023-12-22,38550,39586
2023-12-26,38450,39412
2023-12-27,38600,39325
2023-12-28,39500,39455
2024-01-02,38600,40234
2024-01-03,37450,39455
2024-01-04,36600,38452
2024-01-05,36300,37704
2024-01-08,35600,37439
2024-01-09,37000,36819
2024-01-10,38550,38056
2024-01-11,37500,39412
2024-01-12,36750,38495
2024-01-15,37200,37836
2024-01-16,37750,38232
2024-01-17,34150,38714
2024-01-18,33200,35524
2024-01-19,32600,34669
2024-01-22,32200,34126
2024-01-23,32900,33763
2024-01-24,33750,34398
2024-01-25,32950,35164
2024-01-26,32950,34443
2024-01-29,32600,34443
2024-01-30,33250,34126
2024-01-31,33350,34714
2024-02-01,35000,34804
2024-02-02,34700,36284
2024-02-05,33200,36016
2024-02-06,32250,34669
2024-02-07,31600,33809
2024-02-08,31850,33217
2024-02-13,32250,33445
2024-02-14,32000,33809
2024-02-15,32250,33581
2024-02-16,33600,33809
2024-02-19,33250,35029
2024-02-20,32950,34714
2024-02-21,32800,34443
2024-02-22,29300,34307
2024-02-23,26900,31108
2024-02-26,26800,28881
2024-02-27,27300,28788
2024-02-28,27950,29254
2024-02-29,27750,29858
2024-03-04,27600,29673
2024-03-05,27250,29533
2024-03-06,26900,29208
2024-03-07,26650,28881
2024-03-08,27350,28648
2024-03-11,27000,29301
2024-03-12,27250,28975
2024-03-13,26900,29208
2024-03-14,27800,28881
2024-03-15,27450,29719
2024-03-18,27650,29394
2024-03-19,27050,29580
2024-03-20,27050,29021
2024-03-21,27550,29021
2024-03-22,27600,29487
2024-03-25,27250,29533
2024-03-26,27200,29208
2024-03-27,27100,29161
2024-03-28,27650,29068
2024-03-29,28350,29580
2024-04-01,29050,30229
2024-04-02,27750,30877
2024-04-03,27500,29673
2024-04-04,27150,29440
2024-04-05,27150,29114
2024-04-08,26900,29114
2024-04-09,27300,28881
2024-04-11,26950,29254
2024-04-12,25700,28928
2024-04-15,24700,27760
2024-04-16,24500,26822
2024-04-17,24100,26633
2024-04-18,25500,26257
2024-04-19,24900,27572
2024-04-22,25100,27009
2024-04-23,24550,27197
2024-04-24,24650,26681
2024-04-25,23800,26775
2024-04-26,23150,25974
2024-04-29,26300,25361
2024-04-30,25600,28321
2024-05-02,25950,27666
2024-05-03,26500,27994
2024-05-07,28000,28508
2024-05-08,28800,29905
2024-05-09,28900,30646
2024-05-10,28800,30738
2024-05-13,28950,30646
2024-05-14,29250,30785
2024-05-16,30000,31062
2024-05-17,30950,31753
2024-05-20,31800,32624
2024-05-21,28050,33399
