Date,Actual Closing Price,Forecast Closing Price
2017-11-22,36703,37474
2017-11-23,36461,37795
2017-11-24,36582,37581
2017-11-27,36158,37688
2017-11-28,35977,37313
2017-11-29,35977,37153
2017-11-30,35372,37153
2017-12-01,34949,36616
2017-12-04,36582,36239
2017-12-05,37126,37688
2017-12-06,36703,38167
2017-12-07,36158,37795
2017-12-08,36158,37313
2017-12-11,37851,37313
2017-12-12,37368,38803
2017-12-13,36521,38380
2017-12-14,35977,37634
2017-12-15,36219,37153
2017-12-18,35917,37367
2017-12-19,36038,37100
2017-12-20,36703,37207
2017-12-21,36461,37795
2017-12-22,36219,37581
2017-12-26,36642,37367
2017-12-27,36703,37741
2017-12-28,38214,37795
2018-01-02,39363,39119
2018-01-03,39786,40116
2018-01-04,39303,40481
2018-01-05,40754,40064
2018-01-08,40814,41311
2018-01-09,41056,41362
2018-01-10,40814,41568
2018-01-11,39726,41362
2018-01-12,39363,40429
2018-01-15,41600,40116
2018-01-16,41540,42030
2018-01-17,40935,41979
2018-01-18,40270,41465
2018-01-19,40814,40897
2018-01-22,41963,41362
2018-01-23,43172,42338
2018-01-24,41903,43353
2018-01-25,42991,42287
2018-01-26,43172,43202
2018-01-29,43777,43353
2018-01-30,42931,43858
2018-01-31,42568,43152
2018-02-01,43172,42847
2018-02-02,42810,43353
2018-02-05,41117,43050
2018-02-06,40572,41620
2018-02-07,39182,41155
2018-02-08,39424,39960
2018-02-09,39121,40169
2018-02-12,38819,39907
2018-02-13,38879,39645
2018-02-14,39000,39697
2018-02-19,40572,39802
2018-02-20,40452,41155
2018-02-21,40512,41053
2018-02-22,39182,41104
2018-02-23,40875,39960
2018-02-26,40875,41414
2018-02-27,40633,41414
2018-02-28,40149,41207
2018-03-02,38940,40793
2018-03-05,37247,39750
2018-03-06,37428,38273
2018-03-07,37247,38432
2018-03-08,37549,38273
2018-03-09,37851,38538
2018-03-12,37912,38803
2018-03-13,37005,38856
2018-03-14,37489,38061
2018-03-15,37005,38486
2018-03-16,37186,38061
2018-03-19,36824,38220
2018-03-20,36340,37901
2018-03-21,35493,37474
2018-03-22,36944,36723
2018-03-23,35614,38007
2018-03-26,35554,36831
2018-03-27,36219,36778
2018-03-28,35251,37367
2018-03-29,35735,36508
2018-03-30,36038,36938
2018-04-02,35433,37207
2018-04-03,35675,36670
2018-04-04,34586,36885
2018-04-05,36340,35914
2018-04-06,35735,37474
2018-04-09,35735,36938
2018-04-10,35493,36938
2018-04-11,36038,36723
2018-04-12,35977,37207
2018-04-13,35493,37153
2018-04-16,34586,36723
2018-04-17,34828,35914
2018-04-18,35977,36131
2018-04-19,35251,37153
2018-04-20,35675,36508
2018-04-23,35554,36885
2018-04-24,34949,36778
2018-04-25,34344,36239
2018-04-26,34768,35698
2018-04-27,34707,36077
2018-04-30,35010,36023
2018-05-02,35010,36293
2018-05-03,34768,36293
2018-05-04,33982,36077
2018-05-08,33075,35373
2018-05-09,33256,34556
2018-05-10,35070,34719
2018-05-11,35191,36347
2018-05-14,35796,36455
2018-05-15,35675,36993
2018-05-16,34526,36885
2018-05-17,33740,35861
2018-05-18,34465,35155
2018-05-21,33982,35806
2018-05-23,33196,35373
2018-05-24,32833,34665
2018-05-25,32047,34337
2018-05-28,33075,33624
2018-05-29,32712,34556
2018-05-30,31684,34227
2018-05-31,31261,33294
2018-06-01,31261,32908
2018-06-04,30414,32908
2018-06-05,30596,32133
2018-06-07,30596,32300
2018-06-08,30898,32300
2018-06-11,31321,32576
2018-06-12,30898,32963
2018-06-14,29628,32576
2018-06-15,29507,31410
2018-06-18,28903,31299
2018-06-19,27149,30741
2018-06-20,27330,29114
2018-06-21,26484,29282
2018-06-22,26847,28493
2018-06-25,27693,28832
2018-06-26,27391,29620
2018-06-27,26000,29339
2018-06-28,26423,28041
2018-06-29,26423,28436
2018-07-02,24912,28436
2018-07-03,25033,27021
2018-07-04,24972,27134
2018-07-05,25093,27077
2018-07-06,25335,27191
2018-07-09,25396,27418
2018-07-10,25516,27475
2018-07-11,24791,27587
2018-07-12,24549,26907
2018-07-13,25335,26680
2018-07-16,24912,27418
2018-07-17,24670,27021
2018-07-18,24730,26793
2018-07-19,24186,26850
2018-07-20,24549,26338
2018-07-23,24489,26680
2018-07-24,24307,26623
2018-07-25,24368,26452
2018-07-26,24670,26509
2018-07-27,25758,26793
2018-07-30,25456,27814
2018-07-31,25577,27531
2018-08-01,25396,27645
2018-08-02,24912,27475
2018-08-03,26303,27021
2018-08-06,25516,28324
2018-08-07,25819,27587
2018-08-08,25275,27871
2018-08-09,25698,27361
2018-08-10,25698,27758
2018-08-13,25033,27758
2018-08-14,24851,27134
2018-08-16,24005,26963
2018-08-17,24670,26168
2018-08-20,24912,26793
2018-08-21,24912,27021
2018-08-22,24186,27021
2018-08-23,23582,26338
2018-08-24,23703,25769
2018-08-27,23703,25883
2018-08-28,24307,25883
2018-08-29,25758,26452
2018-08-30,25275,27814
2018-08-31,24489,27361
2018-09-03,24610,26623
2018-09-04,24428,26737
2018-09-05,24065,26566
2018-09-06,23823,26224
2018-09-07,24005,25996
2018-09-10,23884,26168
2018-09-11,22735,26054
2018-09-12,22735,24969
2018-09-13,23098,24969
2018-09-14,23400,25312
2018-09-17,22796,25597
2018-09-18,22493,25027
2018-09-19,22554,24741
2018-09-20,22130,24798
2018-09-21,22433,24397
2018-09-27,23219,24684
2018-09-28,23340,25426
2018-10-01,22856,25541
2018-10-02,23158,25084
2018-10-04,22735,25369
2018-10-05,22916,24969
2018-10-08,22796,25140
2018-10-10,21707,25027
2018-10-11,20256,23997
2018-10-12,20377,22620
2018-10-15,19954,22735
2018-10-16,20014,22333
2018-10-17,20800,22390
2018-10-18,20316,23137
2018-10-19,20135,22677
2018-10-22,20982,22505
2018-10-23,20256,23309
2018-10-24,20377,22620
2018-10-25,20982,22735
2018-10-26,20135,23309
2018-10-29,18502,22505
2018-10-30,18744,20953
2018-10-31,19530,21183
2018-11-01,19772,21931
2018-11-02,21768,22161
2018-11-05,22130,24054
2018-11-06,21526,24397
2018-11-07,21103,23825
2018-11-08,21526,23424
2018-11-09,21405,23825
2018-11-12,21405,23710
2018-11-13,20075,23710
2018-11-14,20558,22448
2018-11-15,20135,22907
2018-11-16,20921,22505
2018-11-19,21586,23252
2018-11-20,21526,23882
2018-11-21,22372,23825
2018-11-22,21889,24626
2018-11-23,21647,24169
2018-11-26,22191,23940
2018-11-27,22372,24455
2018-11-28,22433,24626
2018-11-29,22977,24684
2018-11-30,22856,25198
2018-12-03,23400,25084
2018-12-04,23037,25597
2018-12-05,22614,25255
2018-12-06,23703,24855
2018-12-07,23521,25883
2018-12-10,23158,25711
2018-12-11,24005,25369
2018-12-12,24186,26168
2018-12-13,24428,26338
2018-12-14,24791,26566
2018-12-17,25154,26907
2018-12-18,24247,27248
2018-12-19,24912,26395
2018-12-20,24186,27021
2018-12-21,24670,26338
2018-12-24,24549,26793
2018-12-26,24005,26680
2018-12-27,24126,26168
2018-12-28,24428,26282
2019-01-02,23944,26566
2019-01-03,22977,26110
2019-01-04,23279,25198
2019-01-07,23642,25483
2019-01-08,23461,25826
2019-01-09,24428,25655
2019-01-10,24428,26566
2019-01-11,25879,26566
2019-01-14,26061,27927
2019-01-15,26061,28098
2019-01-16,26000,28098
2019-01-17,26000,28041
2019-01-18,25940,28041
2019-01-21,26303,27985
2019-01-22,25698,28324
2019-01-23,25758,27758
2019-01-24,25456,27814
2019-01-25,25940,27531
2019-01-28,26605,27985
2019-01-29,26484,28606
2019-01-30,27330,28493
2019-01-31,27149,29282
2019-02-01,26907,29114
2019-02-07,27451,28888
2019-02-08,26484,29395
2019-02-11,26242,28493
2019-02-12,25819,28267
2019-02-13,26665,27871
2019-02-14,26423,28662
2019-02-15,25637,28436
2019-02-18,26182,27701
2019-02-19,26363,28211
2019-02-20,28056,28380
2019-02-21,28237,29957
2019-02-22,27935,30125
2019-02-25,28358,29844
2019-02-26,28298,30237
2019-02-27,28782,30181
2019-02-28,28298,30629
2019-03-04,28540,30181
2019-03-05,28056,30405
2019-03-06,28237,29957
2019-03-07,27270,30125
2019-03-08,27270,29226
2019-03-11,27451,29226
2019-03-12,28056,29395
2019-03-13,28056,29957
2019-03-14,28117,29957
2019-03-15,28419,30013
2019-03-18,28540,30293
2019-03-19,28117,30405
2019-03-20,27451,30013
2019-03-21,27270,29395
2019-03-22,26665,29226
2019-03-25,26000,28662
2019-03-26,25214,28041
2019-03-27,25758,27304
2019-03-28,25275,27814
2019-03-29,25275,27361
2019-04-01,26303,27361
2019-04-02,26726,28324
2019-04-03,27512,28719
2019-04-04,27693,29451
2019-04-05,27633,29620
2019-04-08,27572,29564
2019-04-09,27996,29507
2019-04-10,27814,29901
2019-04-11,27754,29732
2019-04-12,27451,29676
2019-04-15,27512,29395
2019-04-16,27330,29451
2019-04-17,27330,29282
2019-04-18,26182,29282
2019-04-19,26363,28211
2019-04-22,26363,28380
2019-04-23,25516,28380
2019-04-24,25154,27587
2019-04-25,25154,27248
2019-04-26,24247,27248
2019-04-29,25396,26395
2019-04-30,24912,27475
2019-05-02,24851,27021
2019-05-03,24912,26963
2019-05-07,24489,27021
2019-05-08,25154,26623
2019-05-09,25335,27248
2019-05-10,25516,27418
2019-05-13,24610,27587
2019-05-14,24670,26737
2019-05-15,26000,26793
2019-05-16,25698,28041
2019-05-17,25637,27758
2019-05-20,25093,27701
2019-05-21,25396,27191
2019-05-22,26423,27475
2019-05-23,25758,28436
2019-05-24,25698,27814
2019-05-27,25214,27758
2019-05-28,25456,27304
2019-05-29,24670,27531
2019-05-30,24972,26793
2019-05-31,24972,27077
2019-06-03,25577,27077
2019-06-04,26242,27645
2019-06-05,26303,28267
2019-06-07,25819,28324
2019-06-10,25819,27871
2019-06-11,26061,27871
2019-06-12,25940,28098
2019-06-13,26000,27985
2019-06-14,25154,28041
2019-06-17,25033,27248
2019-06-18,25093,27134
2019-06-19,27270,27191
2019-06-20,27512,29226
2019-06-21,27210,29451
2019-06-24,26968,29170
2019-06-25,26726,28945
2019-06-26,26605,28719
2019-06-27,26786,28606
2019-06-28,27451,28775
2019-07-01,27935,29395
2019-07-02,28117,29844
2019-07-03,27875,30013
2019-07-04,27875,29789
2019-07-05,27633,29789
2019-07-08,26968,29564
2019-07-09,26423,28945
2019-07-10,26363,28436
2019-07-11,26363,28380
2019-07-12,26000,28380
2019-07-15,26484,28041
2019-07-16,26000,28493
2019-07-17,25879,28041
2019-07-18,24972,27927
2019-07-19,25093,27077
2019-07-22,24912,27191
2019-07-23,25335,27021
2019-07-24,24972,27418
2019-07-25,24307,27077
2019-07-26,23340,26452
2019-07-29,23037,25541
2019-07-30,23158,25255
2019-07-31,22614,25369
2019-08-01,22614,24855
2019-08-02,22614,24855
2019-08-05,21889,24855
2019-08-06,21828,24169
2019-08-07,20619,24111
2019-08-08,20982,22965
2019-08-09,20800,23309
2019-08-12,20740,23137
2019-08-13,20619,23080
2019-08-14,20921,22965
2019-08-16,20075,23252
2019-08-19,20679,22448
2019-08-20,20679,23022
2019-08-21,21284,23022
2019-08-22,21465,23596
2019-08-23,21103,23767
2019-08-26,20316,23424
2019-08-27,20498,22677
2019-08-28,20437,22850
2019-08-29,20256,22792
2019-08-30,20921,22620
2019-09-02,20800,23252
2019-09-03,20982,23137
2019-09-04,21042,23309
2019-09-05,21647,23366
2019-09-06,21465,23940
2019-09-09,21949,23767
2019-09-10,21828,24226
2019-09-11,21889,24111
2019-09-16,22372,24169
2019-09-17,22675,24626
2019-09-18,22372,24913
2019-09-19,22130,24626
2019-09-20,22251,24397
2019-09-23,21889,24512
2019-09-24,22312,24169
2019-09-25,21465,24569
2019-09-26,21526,23767
2019-09-27,21344,23825
2019-09-30,21707,23653
2019-10-01,21586,23997
2019-10-02,21163,23882
2019-10-04,21042,23481
2019-10-07,21163,23366
2019-10-08,21707,23481
2019-10-10,21042,23997
2019-10-11,21465,23366
2019-10-14,22070,23767
2019-10-15,21828,24340
2019-10-16,21828,24111
2019-10-17,21707,24111
2019-10-18,21163,23997
2019-10-21,20921,23481
2019-10-22,21163,23252
2019-10-23,20558,23481
2019-10-24,20498,22907
2019-10-25,20498,22850
2019-10-28,20558,22850
2019-10-29,20377,22907
2019-10-30,19530,22735
2019-10-31,19772,21931
2019-11-01,19954,22161
2019-11-04,20075,22333
2019-11-05,20256,22448
2019-11-06,20316,22620
2019-11-07,20316,22677
2019-11-08,20861,22677
2019-11-11,20316,23195
2019-11-12,20800,22677
2019-11-13,22433,23137
2019-11-14,22493,24684
2019-11-15,22554,24741
2019-11-18,22554,24798
2019-11-19,22675,24798
2019-11-20,22070,24913
2019-11-21,22130,24340
2019-11-22,22070,24397
2019-11-25,22554,24340
2019-11-26,22554,24798
2019-11-27,21949,24798
2019-11-28,21768,24226
2019-11-29,21223,24054
2019-12-02,22070,23538
2019-12-03,21889,24340
2019-12-04,21465,24169
2019-12-05,21163,23767
2019-12-06,21284,23481
2019-12-09,21223,23596
2019-12-10,21223,23538
2019-12-11,21344,23538
2019-12-12,21889,23653
2019-12-13,22614,24169
2019-12-16,22675,24855
2019-12-17,22796,24913
2019-12-18,22554,25027
2019-12-19,22554,24798
2019-12-20,23219,24798
2019-12-23,23037,25426
2019-12-24,22796,25255
2019-12-26,22796,25027
2019-12-27,22796,25027
2019-12-30,22796,25027
2020-01-02,22372,25027
2020-01-03,23219,24626
2020-01-06,22493,25426
2020-01-07,23279,24741
2020-01-08,22312,25483
2020-01-09,23944,24569
2020-01-10,24065,26110
2020-01-13,23944,26224
2020-01-14,24186,26110
2020-01-15,24186,26338
2020-01-16,23642,26338
2020-01-17,23703,25826
2020-01-20,24247,25883
2020-01-21,23944,26395
2020-01-22,23823,26110
2020-01-23,23158,25996
2020-01-28,21526,25369
2020-01-29,21586,23825
2020-01-30,21042,23882
2020-01-31,20377,23366
2020-02-03,20316,22735
2020-02-04,20740,22677
2020-02-05,20800,23080
2020-02-06,22433,23137
2020-02-07,22191,24684
2020-02-10,22130,24455
2020-02-11,22675,24397
2020-02-12,22856,24913
2020-02-13,22493,25084
2020-02-14,22191,24741
2020-02-17,22796,24455
2020-02-18,22554,25027
2020-02-19,22796,24798
2020-02-20,23884,25027
2020-02-21,24549,26054
2020-02-24,23098,26680
2020-02-25,22735,25312
2020-02-26,22675,24969
2020-02-27,22735,24913
2020-02-28,21586,24969
2020-03-02,21707,23882
2020-03-03,21768,23997
2020-03-04,22614,24054
2020-03-05,22554,24855
2020-03-06,22009,24798
2020-03-09,19772,24283
2020-03-10,19833,22161
2020-03-11,19651,22219
2020-03-12,17656,22046
2020-03-13,15963,20148
2020-03-16,15419,18536
2020-03-17,15721,18018
2020-03-18,14149,18306
2020-03-19,11488,16810
2020-03-20,12698,14285
2020-03-23,11380,15432
2020-03-24,12516,14183
2020-03-25,14875,15259
2020-03-26,15358,17501
2020-03-27,15963,17960
2020-03-30,15902,18536
2020-03-31,16205,18478
2020-04-01,15419,18766
2020-04-02,15963,18018
2020-04-03,15479,18536
2020-04-06,15842,18075
2020-04-07,16144,18421
2020-04-08,15782,18708
2020-04-09,16265,18364
2020-04-10,17051,18824
2020-04-13,16386,19572
2020-04-14,16870,18939
2020-04-16,16568,19400
2020-04-17,17414,19112
2020-04-20,17535,19917
2020-04-21,17414,20033
2020-04-22,16870,19917
2020-04-23,16809,19400
2020-04-24,16930,19341
2020-04-27,17535,19457
2020-04-28,17233,20033
2020-04-29,17595,19745
2020-05-04,16689,20090
2020-05-06,16930,19227
2020-05-07,17293,19457
2020-05-08,17293,19802
2020-05-11,18079,19802
2020-05-12,18805,20550
2020-05-13,18684,21241
2020-05-14,18926,21126
2020-05-15,18382,21356
2020-05-18,17958,20839
2020-05-19,19047,20435
2020-05-20,19047,21471
2020-05-21,19954,21471
2020-05-22,19289,22333
2020-05-25,19470,21701
2020-05-26,20558,21874
2020-05-27,20256,22907
2020-05-28,19712,22620
2020-05-29,19530,22104
2020-06-01,20316,21931
2020-06-02,20558,22677
2020-06-03,20861,22907
2020-06-04,20558,23195
2020-06-05,20437,22907
2020-06-08,20800,22792
2020-06-09,22191,23137
2020-06-10,22191,24455
2020-06-11,21828,24455
2020-06-12,22372,24111
2020-06-15,20861,24626
2020-06-16,22977,23195
2020-06-17,22312,25198
2020-06-18,22191,24569
2020-06-19,22433,24455
2020-06-22,22614,24684
2020-06-23,23582,24855
2020-06-24,23521,25769
2020-06-25,22916,25711
2020-06-26,23884,25140
2020-06-29,23037,26054
2020-06-30,23279,25255
2020-07-01,22796,25483
2020-07-02,22916,25027
2020-07-03,22796,25140
2020-07-06,23521,25027
2020-07-07,23703,25711
2020-07-08,24186,25883
2020-07-09,27149,26338
2020-07-10,27330,29114
2020-07-13,29386,29282
2020-07-14,27572,31187
2020-07-15,29024,29507
2020-07-16,28661,30853
2020-07-17,28903,30517
2020-07-20,30898,30741
2020-07-21,32772,32576
2020-07-22,31926,34282
2020-07-23,31744,33514
2020-07-24,31382,33348
2020-07-27,32168,33018
2020-07-28,30898,33734
2020-07-29,31079,32576
2020-07-30,31563,32742
2020-07-31,30837,33183
2020-08-03,31261,32520
2020-08-04,32893,32908
2020-08-05,34949,34391
2020-08-06,35010,36239
2020-08-07,36340,36293
2020-08-10,37610,37474
2020-08-11,38758,38592
2020-08-12,39121,39592
2020-08-13,39061,39907
2020-08-14,37610,39855
2020-08-18,38456,38592
2020-08-19,38879,39330
2020-08-20,36763,39697
2020-08-21,37368,37848
2020-08-24,38335,38380
2020-08-25,42749,39225
2020-08-26,42084,42999
2020-08-27,43354,42440
2020-08-28,45531,43505
2020-08-31,48312,45303
2020-09-01,47042,47545
2020-09-02,47828,46529
2020-09-03,55266,47159
2020-09-04,58652,52869
2020-09-07,59317,55312
2020-09-08,55810,55781
2020-09-09,58833,53269
2020-09-10,59559,55440
2020-09-11,56052,55950
2020-09-14,54056,53445
2020-09-15,52182,51972
2020-09-16,51275,50559
2020-09-17,51396,49864
2020-09-18,51456,49957
2020-09-21,47647,50003
2020-09-22,46317,47015
2020-09-23,44805,45943
2020-09-24,44865,44708
2020-09-25,42507,44757
2020-09-28,46256,42796
2020-09-29,46498,45894
2020-10-05,50973,46090
2020-10-06,51154,49631
2020-10-07,53935,49770
