Date,Actual Closing Price,Forecast Closing Price
2017-05-04,75000,69759
2017-05-08,76500,71587
2017-05-10,75900,72950
2017-05-11,78000,72405
2017-05-12,77400,74306
2017-05-15,76400,73764
2017-05-16,76800,72859
2017-05-17,76600,73222
2017-05-18,75600,73040
2017-05-19,78600,72133
2017-05-22,79400,74847
2017-05-23,81000,75566
2017-05-24,83100,76998
2017-05-25,82400,78865
2017-05-26,82300,78244
2017-05-29,84100,78155
2017-05-30,83000,79749
2017-05-31,82500,78776
2017-06-01,82000,78333
2017-06-02,83800,77889
2017-06-05,83500,79484
2017-06-07,82900,79219
2017-06-08,85200,78688
2017-06-09,86100,80718
2017-06-12,82400,81508
2017-06-13,83700,78244
2017-06-14,85100,79396
2017-06-15,86000,80630
2017-06-16,89400,81420
2017-06-19,93800,84380
2017-06-20,94100,88152
2017-06-21,95000,88406
2017-06-22,100000,89168
2017-06-23,100500,93348
2017-06-26,110000,93761
2017-06-27,109500,101424
2017-06-28,102500,101029
2017-06-29,101500,95403
2017-06-30,102000,94584
2017-07-03,97500,94994
2017-07-04,98100,91270
2017-07-05,101500,91771
2017-07-06,99800,94584
2017-07-07,99300,93183
2017-07-10,99300,92768
2017-07-11,102000,92768
2017-07-12,100000,94994
2017-07-13,104500,93348
2017-07-14,104000,97030
2017-07-17,106000,96625
2017-07-18,105500,98240
2017-07-19,102000,97838
2017-07-20,102000,94994
2017-07-21,106000,94994
2017-07-24,106500,98240
2017-07-25,103500,98641
2017-07-26,99500,96218
2017-07-27,100000,92934
2017-07-28,91900,93348
2017-07-31,93700,86531
2017-08-01,92600,88067
2017-08-02,95200,87130
2017-08-03,92700,89337
2017-08-04,93700,87215
2017-08-07,93800,88067
2017-08-08,96200,88152
2017-08-09,92800,90180
2017-08-10,92600,87301
2017-08-11,91100,87130
2017-08-14,94800,85845
2017-08-16,95600,88999
2017-08-17,96100,89675
2017-08-18,96800,90096
2017-08-21,98700,90684
2017-08-22,99100,92270
2017-08-23,97700,92602
2017-08-24,98400,91437
2017-08-25,98000,92021
2017-08-28,98300,91687
2017-08-29,97200,91937
2017-08-30,99900,91019
2017-08-31,101000,93265
2017-09-01,100000,94173
2017-09-04,97300,93348
2017-09-05,99100,91102
2017-09-06,100500,92602
2017-09-07,101000,93761
2017-09-08,104000,94173
2017-09-11,109000,96625
2017-09-12,109500,100634
2017-09-13,108500,101029
2017-09-14,108000,100237
2017-09-15,112000,99840
2017-09-18,110500,102993
2017-09-19,109000,101818
2017-09-20,109000,100634
2017-09-21,105500,100634
2017-09-22,103000,97838
2017-09-25,103500,95811
2017-09-26,101500,96218
2017-09-27,102500,94584
2017-09-28,101000,95403
2017-09-29,102000,94173
2017-10-10,107000,94994
2017-10-11,105000,99042
2017-10-12,102500,97434
2017-10-13,99800,95403
2017-10-16,96300,93183
2017-10-17,99300,90264
2017-10-18,96100,92768
2017-10-19,95800,90096
2017-10-20,99300,89843
2017-10-23,100500,92768
2017-10-24,97500,93761
2017-10-25,97200,91270
2017-10-26,96800,91019
2017-10-27,97200,90684
2017-10-30,103000,91019
2017-10-31,104000,95811
2017-11-01,105000,96625
2017-11-02,101500,97434
2017-11-03,102500,94584
2017-11-06,100000,95403
2017-11-07,104000,93348
2017-11-08,105000,96625
2017-11-09,103500,97434
2017-11-10,104500,96218
2017-11-13,100000,97030
2017-11-14,100000,93348
2017-11-15,100500,93348
2017-11-16,104500,93761
2017-11-17,109000,97030
2017-11-20,108000,100634
2017-11-21,108500,99840
2017-11-22,109500,100237
2017-11-23,108000,101029
2017-11-24,107000,99840
2017-11-27,103000,99042
2017-11-28,102500,95811
2017-11-29,103000,95403
2017-11-30,100000,95811
2017-12-01,102500,93348
2017-12-04,100500,95403
2017-12-05,100000,93761
2017-12-06,97500,93348
2017-12-07,99000,91270
2017-12-08,99600,92519
2017-12-11,100500,93017
2017-12-12,98800,93761
2017-12-13,99600,92353
2017-12-14,98000,93017
2017-12-15,100500,91687
2017-12-18,99500,93761
2017-12-19,102000,92934
2017-12-20,102000,94994
2017-12-21,98700,94994
2017-12-22,99800,92270
2017-12-26,96700,93183
2017-12-27,98500,90600
2017-12-28,100000,92104
2018-01-02,101000,93348
2018-01-03,100000,94173
2018-01-04,98800,93348
2018-01-05,107000,92353
2018-01-08,108500,99042
2018-01-09,107000,100237
2018-01-10,103000,99042
2018-01-11,105000,95811
2018-01-12,104500,97434
2018-01-15,104500,97030
2018-01-16,107000,97030
2018-01-17,105000,99042
2018-01-18,103500,97434
2018-01-19,101500,96218
2018-01-22,98800,94584
2018-01-23,100500,92353
2018-01-24,100500,93761
2018-01-25,103000,93761
2018-01-26,104500,95811
2018-01-29,108500,97030
2018-01-30,105500,100237
2018-01-31,106500,97838
2018-02-01,103000,98641
2018-02-02,101000,95811
2018-02-05,99200,94173
2018-02-06,97200,92685
2018-02-07,94900,91019
2018-02-08,95500,89084
2018-02-09,92300,89590
2018-02-12,95800,86874
2018-02-13,94700,89843
2018-02-14,97300,88915
2018-02-19,98100,91102
2018-02-20,95900,91771
2018-02-21,96100,89927
2018-02-22,95900,90096
2018-02-23,97100,89927
2018-02-26,95400,90935
2018-02-27,94700,89506
2018-02-28,92600,88915
2018-03-02,91000,87130
2018-03-05,89000,85760
2018-03-06,92100,84034
2018-03-07,91600,86703
2018-03-08,92400,86275
2018-03-09,95800,86959
2018-03-12,96300,89843
2018-03-13,94700,90264
2018-03-14,96600,88915
2018-03-15,96800,90516
2018-03-16,97500,90684
2018-03-19,99200,91270
2018-03-20,100500,92685
2018-03-21,101000,93761
2018-03-22,103500,94173
2018-03-23,101000,96218
2018-03-26,104500,94173
2018-03-27,107500,97030
2018-03-28,104500,99441
2018-03-29,107000,97030
2018-03-30,105500,99042
2018-04-02,103000,97838
2018-04-03,106500,95811
2018-04-04,103000,98641
2018-04-05,105500,95811
2018-04-06,106000,97838
2018-04-09,106000,98240
2018-04-10,109000,98240
2018-04-11,108000,100634
2018-04-12,115500,99840
2018-04-13,118500,105699
2018-04-16,126000,107979
2018-04-17,128000,113519
2018-04-18,128000,114957
2018-04-19,124000,114957
2018-04-20,122000,112064
2018-04-23,123500,110593
2018-04-24,117000,111698
2018-04-25,117500,106844
2018-04-26,118500,107223
2018-04-27,121500,107979
2018-04-30,118500,110223
2018-05-02,117000,107979
2018-05-03,110500,106844
2018-05-04,115000,101818
2018-05-08,116000,105315
2018-05-09,121500,106081
2018-05-10,123000,110223
2018-05-11,124000,111331
2018-05-14,125000,112064
2018-05-15,125500,112794
2018-05-16,123500,113157
2018-05-17,118500,111698
2018-05-18,120000,107979
2018-05-21,125500,109106
2018-05-23,128000,113157
2018-05-24,129000,114957
2018-05-25,130000,115669
2018-05-28,130000,116378
2018-05-29,129000,116378
2018-05-30,127500,115669
2018-05-31,134000,114599
2018-06-01,138500,119170
2018-06-04,140500,122231
2018-06-05,139000,123564
2018-06-07,145000,122566
2018-06-08,146000,126502
2018-06-11,145500,127144
2018-06-12,145000,126824
2018-06-14,146000,126502
2018-06-15,146500,127144
2018-06-18,142000,127463
2018-06-19,142000,124553
2018-06-20,152000,124553
2018-06-21,154500,130904
2018-06-22,151000,132426
2018-06-25,153500,130287
2018-06-26,148000,131820
2018-06-27,149000,128414
2018-06-28,149500,129043
2018-06-29,148500,129355
2018-07-02,148500,128729
2018-07-03,151500,128729
2018-07-04,142500,130596
2018-07-05,143000,124881
2018-07-06,148500,125207
2018-07-09,155000,128729
2018-07-10,154500,132727
2018-07-11,155000,132426
2018-07-12,156000,132727
2018-07-13,162500,133327
2018-07-16,159000,137123
2018-07-17,156500,135101
2018-07-18,153500,133625
2018-07-19,154000,131820
2018-07-20,150500,132124
2018-07-23,148000,129978
2018-07-24,159000,128414
2018-07-25,158500,135101
2018-07-26,163000,134808
2018-07-27,163000,137408
2018-07-30,153000,137408
2018-07-31,153500,131516
2018-08-01,155500,131820
2018-08-02,156500,133028
2018-08-03,158500,133625
2018-08-06,151500,134808
2018-08-07,153500,130596
2018-08-08,149500,131820
2018-08-09,148000,129355
2018-08-10,139500,128414
2018-08-13,139000,122900
2018-08-14,140000,122566
2018-08-16,140500,123233
2018-08-17,137500,123564
2018-08-20,133500,121558
2018-08-21,143500,118825
2018-08-22,146000,125532
2018-08-23,147500,127144
2018-08-24,152500,128098
2018-08-27,159000,131210
2018-08-28,155500,135101
2018-08-29,160500,133028
2018-08-30,161500,135974
2018-08-31,161000,136551
2018-09-03,158500,136263
2018-09-04,163000,134808
2018-09-05,159500,137408
2018-09-06,162000,135393
2018-09-07,156500,136838
2018-09-10,153000,133625
2018-09-11,153000,131516
2018-09-12,146500,131516
2018-09-13,145000,127463
2018-09-14,152000,126502
2018-09-17,152000,130904
2018-09-18,151500,130904
2018-09-19,151000,130596
2018-09-20,146000,130287
2018-09-21,145000,127144
2018-09-27,142000,126502
2018-09-28,139000,124553
2018-10-01,138000,122566
2018-10-02,138000,121895
2018-10-04,138500,121895
2018-10-05,135000,122231
2018-10-08,132500,119858
2018-10-10,131500,118131
2018-10-11,125000,117433
2018-10-12,132000,112794
2018-10-15,132500,117782
2018-10-16,135500,118131
2018-10-17,139000,120200
2018-10-18,137000,122566
2018-10-19,138000,121220
2018-10-22,136500,121895
2018-10-23,128500,120881
2018-10-24,120500,115314
2018-10-25,116500,109479
2018-10-26,112000,106463
2018-10-29,112500,102993
2018-10-30,121000,103382
2018-10-31,118000,109851
2018-11-01,131000,107602
2018-11-02,135000,117082
2018-11-05,134000,119858
2018-11-06,125500,119170
2018-11-07,124500,113157
2018-11-08,125000,112429
2018-11-09,120000,112794
2018-11-12,115000,109106
2018-11-13,112000,105315
2018-11-14,112000,102993
2018-11-15,116500,102993
2018-11-16,112500,106463
2018-11-19,114500,103382
2018-11-20,109000,104931
2018-11-21,112500,100634
2018-11-22,112000,103382
2018-11-23,112000,102993
2018-11-26,116000,102993
2018-11-27,119000,106081
2018-11-28,123000,108356
2018-11-29,121500,111331
2018-11-30,120500,110223
2018-12-03,125500,109479
2018-12-04,120500,113157
2018-12-05,118500,109479
2018-12-06,114500,107979
2018-12-07,116500,104931
2018-12-10,110500,106463
2018-12-11,109000,101818
2018-12-12,112000,100634
2018-12-13,109000,102993
2018-12-14,101500,100634
2018-12-17,103500,94584
2018-12-18,101000,96218
2018-12-19,103500,94173
2018-12-20,103500,96218
2018-12-21,103500,96218
2018-12-24,101000,96218
2018-12-26,98500,94173
2018-12-27,103500,92104
2018-12-28,103500,96218
2019-01-02,100000,96218
2019-01-03,94000,93348
2019-01-04,92000,88322
2019-01-07,95500,86617
2019-01-08,93100,89590
2019-01-09,98700,87556
2019-01-10,97200,92270
2019-01-11,98100,91019
2019-01-14,94100,91771
2019-01-15,97100,88406
2019-01-16,96000,90935
2019-01-17,93600,90012
2019-01-18,94600,87982
2019-01-21,97300,88830
2019-01-22,95200,91102
2019-01-23,96400,89337
2019-01-24,99000,90348
2019-01-25,109500,92519
2019-01-28,106000,101029
2019-01-29,113500,98240
2019-01-30,112000,104158
2019-01-31,108000,102993
2019-02-01,110500,99840
2019-02-07,109500,101818
2019-02-08,106000,101029
2019-02-11,107000,98240
2019-02-12,113000,99042
2019-02-13,115500,103771
2019-02-14,114000,105699
2019-02-15,110500,104545
2019-02-18,112500,101818
2019-02-19,111500,103382
2019-02-20,112000,102602
2019-02-21,108000,102993
2019-02-22,109000,99840
2019-02-25,109000,100634
2019-02-26,109500,100634
2019-02-27,112000,101029
2019-02-28,107000,102993
2019-03-04,107000,99042
2019-03-05,103000,99042
2019-03-06,101500,95811
2019-03-07,101500,94584
2019-03-08,99600,94584
2019-03-11,100000,93017
2019-03-12,101500,93348
2019-03-13,100500,94584
2019-03-14,100500,93761
2019-03-15,99700,93761
2019-03-18,100000,93100
2019-03-19,100000,93348
2019-03-20,100000,93348
2019-03-21,102500,93348
2019-03-22,102500,95403
2019-03-25,99700,95403
2019-03-26,98200,93100
2019-03-27,103500,91854
2019-03-28,102500,96218
2019-03-29,104500,95403
2019-04-01,107500,97030
2019-04-02,107500,99441
2019-04-03,111000,99441
2019-04-04,113500,102210
2019-04-05,112500,104158
2019-04-08,108500,103382
2019-04-09,110500,100237
2019-04-10,110500,101818
2019-04-11,112000,101818
2019-04-12,114000,102993
2019-04-15,112500,104545
2019-04-16,112000,103382
2019-04-17,117500,102993
2019-04-18,114500,107223
2019-04-19,115000,104931
2019-04-22,116000,105315
2019-04-23,114000,106081
2019-04-24,111000,104545
2019-04-25,110500,102210
2019-04-26,107000,101818
2019-04-29,105500,99042
2019-04-30,108500,97838
2019-05-02,107500,100237
2019-05-03,104000,99441
2019-05-07,102000,96625
2019-05-08,102500,94994
2019-05-09,100000,95403
2019-05-10,99300,93348
2019-05-13,96800,92768
2019-05-14,98300,90684
2019-05-15,101500,91937
2019-05-16,98300,94584
2019-05-17,97700,91937
2019-05-20,95900,91437
2019-05-21,98500,89927
2019-05-22,97500,92104
2019-05-23,96800,91270
2019-05-24,95900,90684
2019-05-27,96200,89927
2019-05-28,96900,90180
2019-05-29,96900,90767
2019-05-30,95900,90767
2019-05-31,95200,89927
2019-06-03,96900,89337
2019-06-04,97300,90767
2019-06-05,96400,91102
2019-06-07,95500,90348
2019-06-10,95500,89590
2019-06-11,96500,89590
2019-06-12,96600,90432
2019-06-13,95800,90516
2019-06-14,94100,89843
2019-06-17,93400,88406
2019-06-18,93300,87812
2019-06-19,96200,87727
2019-06-20,98000,90180
2019-06-21,96000,91687
2019-06-24,95500,90012
2019-06-25,94600,89590
2019-06-26,94300,88830
2019-06-27,97900,88576
2019-06-28,97800,91604
2019-07-01,99900,91520
2019-07-02,98100,93265
2019-07-03,95500,91771
2019-07-04,96700,89590
2019-07-05,93600,90600
2019-07-08,90600,87982
2019-07-09,90200,85416
2019-07-10,90100,85071
2019-07-11,90600,84985
2019-07-12,92400,85416
2019-07-15,92000,86959
2019-07-16,95800,86617
2019-07-17,94200,89843
2019-07-18,93700,88491
2019-07-19,96600,88067
2019-07-22,96900,90516
2019-07-23,96100,90767
2019-07-24,94300,90096
2019-07-25,91000,88576
2019-07-26,91300,85760
2019-07-29,90300,86017
2019-07-30,91200,85157
2019-07-31,92000,85931
2019-08-01,92500,86617
2019-08-02,93100,87045
2019-08-05,91000,87556
2019-08-06,87800,85760
2019-08-07,85100,82992
2019-08-08,85100,80630
2019-08-09,86200,80630
2019-08-12,88800,81595
2019-08-13,87600,83861
2019-08-14,91800,82818
2019-08-16,92200,86446
2019-08-19,91400,86788
2019-08-20,91800,86103
2019-08-21,91700,86446
2019-08-22,89200,86360
2019-08-23,88300,84207
2019-08-26,84600,83427
2019-08-27,87200,80190
2019-08-28,87600,82469
2019-08-29,86700,82818
2019-08-30,89100,82033
2019-09-02,90000,84121
2019-09-03,90400,84899
2019-09-04,92700,85243
2019-09-05,98200,87215
2019-09-06,97200,91854
2019-09-09,97000,91019
2019-09-10,97400,90851
2019-09-11,97400,91186
2019-09-16,96400,91186
2019-09-17,96700,90348
2019-09-18,97100,90600
2019-09-19,101000,90935
2019-09-20,101500,94173
2019-09-23,103000,94584
2019-09-24,102500,95811
2019-09-25,99300,95403
2019-09-26,100500,92768
2019-09-27,100500,93761
2019-09-30,103000,93761
2019-10-01,106000,95811
2019-10-02,105000,98240
2019-10-04,106000,97434
2019-10-07,106500,98240
2019-10-08,110500,98641
2019-10-10,112500,101818
2019-10-11,112000,103382
2019-10-14,110000,102993
2019-10-15,110500,101424
2019-10-16,112500,101818
2019-10-17,110500,103382
2019-10-18,109500,101818
2019-10-21,112500,101029
2019-10-22,114000,103382
2019-10-23,111500,104545
2019-10-24,113000,102602
2019-10-25,115000,103771
2019-10-28,117000,105315
2019-10-29,117000,106844
2019-10-30,114500,106844
2019-10-31,113000,104931
2019-11-01,114000,103771
2019-11-04,114000,104545
2019-11-05,115000,104545
2019-11-06,115000,105315
2019-11-07,114000,105315
2019-11-08,116000,104545
2019-11-11,109500,106081
2019-11-12,111000,101029
2019-11-13,110000,102210
2019-11-14,111000,101424
2019-11-15,112500,102210
2019-11-18,113000,103382
2019-11-19,111500,103771
2019-11-20,110000,102602
2019-11-21,107500,101424
2019-11-22,108000,99441
2019-11-25,111000,99840
2019-11-26,112500,102210
2019-11-27,112000,103382
2019-11-28,112000,102993
2019-11-29,111000,102993
2019-12-02,112000,102210
2019-12-03,113500,102993
2019-12-04,111500,104158
2019-12-05,115000,102602
2019-12-06,115500,105315
2019-12-09,117500,105699
2019-12-10,118000,107223
2019-12-11,118500,107602
2019-12-12,120000,107979
2019-12-13,122500,109106
2019-12-16,122000,110962
2019-12-17,119500,110593
2019-12-18,118500,108731
2019-12-19,118500,107979
2019-12-20,119500,107979
2019-12-23,119500,108731
2019-12-24,121000,108731
2019-12-26,123000,109851
2019-12-27,125500,111331
2019-12-30,125000,113157
2020-01-02,126500,112794
2020-01-03,127500,113880
2020-01-06,127500,114599
2020-01-07,128000,114599
2020-01-08,125000,114957
2020-01-09,132000,112794
2020-01-10,132500,117782
2020-01-13,134500,118131
2020-01-14,135500,119514
2020-01-15,133500,120200
2020-01-16,133000,118825
2020-01-17,134500,118478
2020-01-20,136500,119514
2020-01-21,133500,120881
2020-01-22,137000,118825
2020-01-23,134500,121220
2020-01-28,131000,119514
2020-01-29,132500,117082
2020-01-30,126000,118131
2020-01-31,125000,113519
2020-02-03,125000,112794
2020-02-04,134000,112794
2020-02-05,131000,119170
2020-02-06,135500,117082
2020-02-07,134000,120200
2020-02-10,133000,119170
2020-02-11,141000,118478
2020-02-12,142500,123895
2020-02-13,142500,124881
2020-02-14,142500,124881
2020-02-17,146000,124881
2020-02-18,145500,127144
2020-02-19,146000,126824
2020-02-20,145500,127144
2020-02-21,143500,126824
2020-02-24,138500,125532
2020-02-25,140500,122231
2020-02-26,136500,123564
2020-02-27,131500,120881
2020-02-28,126000,117433
2020-03-02,131000,113519
2020-03-03,131000,117082
2020-03-04,133000,117082
2020-03-05,134500,118478
2020-03-06,131500,119514
2020-03-09,123000,117433
2020-03-10,128500,111331
2020-03-11,122000,115314
2020-03-12,113500,110593
2020-03-13,111000,104158
2020-03-16,103000,102210
2020-03-17,103000,95811
2020-03-18,96900,95811
2020-03-19,85700,90767
2020-03-20,96400,81157
2020-03-23,89200,90348
2020-03-24,99000,84207
2020-03-25,102500,92519
2020-03-26,99200,95403
2020-03-27,99200,92685
2020-03-30,98300,92685
2020-03-31,97700,91937
2020-04-01,95500,91437
2020-04-02,96800,89590
2020-04-03,95400,90684
2020-04-06,102000,89506
2020-04-07,105000,94994
2020-04-08,103000,97434
2020-04-09,104000,95811
2020-04-10,103000,96625
2020-04-13,99500,95811
2020-04-14,101500,92934
2020-04-16,105000,94584
2020-04-17,114000,97434
2020-04-20,111000,104545
2020-04-21,110000,102210
2020-04-22,112000,101424
2020-04-23,110000,102993
2020-04-24,107500,101424
2020-04-27,111000,99441
2020-04-28,110000,102210
2020-04-29,113500,101424
2020-05-04,109500,104158
2020-05-06,114500,101029
2020-05-07,115500,104931
2020-05-08,119000,105699
2020-05-11,116500,108356
2020-05-12,118500,106463
2020-05-13,121500,107979
2020-05-14,119500,110223
2020-05-15,119500,108731
2020-05-18,123000,108731
2020-05-19,123500,111331
2020-05-20,123500,111698
2020-05-21,122500,111698
2020-05-22,119000,110962
2020-05-25,120000,108356
2020-05-26,123500,109106
2020-05-27,121000,111698
2020-05-28,122500,109851
2020-05-29,125000,110962
2020-06-01,127000,112794
2020-06-02,126500,114240
2020-06-03,129500,113880
2020-06-04,131500,116024
2020-06-05,131500,117433
2020-06-08,130000,117433
2020-06-09,128500,116378
2020-06-10,134000,115314
2020-06-11,132000,119170
2020-06-12,131500,117782
2020-06-15,124000,117433
2020-06-16,132000,112064
2020-06-17,131500,117782
2020-06-18,129000,117433
2020-06-19,130500,115669
2020-06-22,129500,116731
2020-06-23,132000,116024
2020-06-24,136000,117782
2020-06-25,132000,120541
2020-06-26,132000,117782
2020-06-29,128000,117782
2020-06-30,129000,114957
2020-07-01,127000,115669
2020-07-02,127500,114240
2020-07-03,127000,114599
2020-07-06,130000,114240
2020-07-07,127000,116378
2020-07-08,128000,114240
2020-07-09,127500,114957
2020-07-10,126000,114599
2020-07-13,127500,113519
2020-07-14,125500,114599
2020-07-15,130000,113157
2020-07-16,127000,116378
2020-07-17,131000,114240
2020-07-20,131000,117082
2020-07-21,136500,117082
2020-07-22,142000,120881
2020-07-23,141500,124553
2020-07-24,137500,124225
2020-07-27,138000,121558
2020-07-28,144500,121895
2020-07-29,144500,126180
2020-07-30,144500,126180
2020-07-31,140500,126180
2020-08-03,138500,123564
2020-08-04,139500,122231
2020-08-05,143000,122900
2020-08-06,141500,125207
2020-08-07,141500,124225
2020-08-10,141000,124225
2020-08-11,139000,123895
2020-08-12,139500,122566
2020-08-13,137500,122900
2020-08-14,138000,121558
2020-08-18,133000,121895
2020-08-19,134000,118478
2020-08-20,124500,119170
