Date,Actual Closing Price,Forecast Closing Price
2021-10-27,6450,5778
2021-10-28,6380,6203
2021-10-29,6380,6143
2021-11-01,6160,6143
2021-11-02,6120,5956
2021-11-03,5990,5922
2021-11-04,5960,5812
2021-11-05,5900,5786
2021-11-08,5980,5736
2021-11-09,5950,5803
2021-11-10,5850,5778
2021-11-11,5710,5693
2021-11-12,5800,5575
2021-11-15,5840,5651
2021-11-16,5770,5685
2021-11-17,5730,5626
2021-11-18,5610,5592
2021-11-19,5700,5491
2021-11-22,5680,5567
2021-11-23,5660,5550
2021-11-24,5560,5533
2021-11-25,5580,5449
2021-11-26,5420,5465
2021-11-29,5260,5331
2021-11-30,5070,5197
2021-12-01,5260,5038
2021-12-02,5360,5197
2021-12-03,5370,5281
2021-12-06,5410,5289
2021-12-07,5590,5323
2021-12-08,5590,5474
2021-12-09,5660,5474
2021-12-10,5760,5533
2021-12-13,5760,5617
2021-12-14,5760,5617
2021-12-15,5770,5617
2021-12-16,5800,5626
2021-12-17,5750,5651
2021-12-20,5580,5609
2021-12-21,5630,5465
2021-12-22,5580,5508
2021-12-23,5630,5465
2021-12-24,5610,5508
2021-12-27,5510,5491
2021-12-28,5580,5407
2021-12-29,5710,5465
2021-12-30,5670,5575
2022-01-03,5680,5541
2022-01-04,5740,5550
2022-01-05,5780,5600
2022-01-06,5880,5634
2022-01-07,5880,5719
2022-01-10,5900,5719
2022-01-11,5870,5736
2022-01-12,5790,5710
2022-01-13,5740,5643
2022-01-14,5670,5600
2022-01-17,5530,5541
2022-01-18,5410,5423
2022-01-19,5450,5323
2022-01-20,5480,5356
2022-01-21,5520,5381
2022-01-24,5390,5415
2022-01-25,5230,5306
2022-01-26,5260,5172
2022-01-27,5080,5197
2022-01-28,5180,5046
2022-02-03,5310,5130
2022-02-04,5440,5239
2022-02-07,5460,5348
2022-02-08,5440,5365
2022-02-09,5500,5348
2022-02-10,5630,5398
2022-02-11,5470,5508
2022-02-14,5320,5373
2022-02-15,5220,5247
2022-02-16,5440,5163
2022-02-17,5490,5348
2022-02-18,5550,5390
2022-02-21,5560,5440
2022-02-22,5560,5449
2022-02-23,5930,5449
2022-02-24,5750,5761
2022-02-25,5750,5609
2022-02-28,5820,5609
2022-03-02,6050,5668
2022-03-03,5990,5863
2022-03-04,6020,5812
2022-03-07,5940,5837
2022-03-08,5770,5769
2022-03-10,5810,5626
2022-03-11,5860,5659
2022-03-14,5800,5702
2022-03-15,5530,5651
2022-03-16,5530,5423
2022-03-17,5510,5423
2022-03-18,5530,5407
2022-03-21,5530,5423
2022-03-22,5700,5423
2022-03-23,5690,5567
2022-03-24,5710,5558
2022-03-25,5690,5575
2022-03-28,5700,5558
2022-03-29,5680,5567
2022-03-30,5700,5550
2022-03-31,5680,5567
2022-04-01,5630,5550
2022-04-04,5670,5508
2022-04-05,5660,5541
2022-04-06,5570,5533
2022-04-07,5410,5457
2022-04-08,5450,5323
2022-04-11,5550,5356
2022-04-12,5550,5440
2022-04-13,5990,5440
2022-04-14,6140,5812
2022-04-15,6240,5939
2022-04-18,6190,6024
2022-04-19,6350,5982
2022-04-20,6210,6118
2022-04-21,6180,5999
2022-04-22,6150,5973
2022-04-25,6050,5948
2022-04-26,6070,5863
2022-04-27,6090,5880
2022-04-28,6150,5897
2022-04-29,6060,5948
2022-05-02,6030,5871
2022-05-03,5910,5846
2022-05-04,5850,5744
2022-05-06,5840,5693
2022-05-09,5720,5685
2022-05-10,5680,5583
2022-05-11,5580,5550
2022-05-12,5550,5465
2022-05-13,5660,5440
2022-05-16,5650,5533
2022-05-17,5610,5524
2022-05-18,5550,5491
2022-05-19,5460,5440
2022-05-20,5580,5365
2022-05-23,5590,5465
2022-05-24,5570,5474
2022-05-25,5580,5457
2022-05-26,5660,5465
2022-05-27,5770,5533
2022-05-30,5770,5626
2022-05-31,5930,5626
2022-06-02,5950,5761
2022-06-03,5930,5778
2022-06-07,5920,5761
2022-06-08,5980,5752
2022-06-09,6030,5803
2022-06-10,5970,5846
2022-06-13,5770,5795
2022-06-14,5720,5626
2022-06-15,5480,5583
2022-06-16,5560,5381
2022-06-17,5700,5449
2022-06-20,5570,5567
2022-06-21,5930,5457
2022-06-22,5930,5761
2022-06-23,5750,5761
2022-06-24,5810,5609
2022-06-27,5920,5659
2022-06-28,5940,5752
2022-06-29,5870,5769
2022-06-30,6070,5710
2022-07-01,5950,5880
2022-07-04,5730,5778
2022-07-05,5850,5592
2022-07-06,5430,5693
2022-07-07,5500,5339
2022-07-08,5500,5398
2022-07-11,5420,5398
2022-07-12,5340,5331
2022-07-13,5370,5264
2022-07-14,5280,5289
2022-07-15,5260,5214
2022-07-18,5440,5197
2022-07-19,5380,5348
2022-07-20,5370,5297
2022-07-21,5400,5289
2022-07-22,5410,5314
2022-07-25,5440,5323
2022-07-26,5420,5348
2022-07-27,5420,5331
2022-07-28,5500,5331
2022-07-29,5620,5398
2022-08-01,5820,5499
2022-08-02,5840,5668
2022-08-03,5840,5685
2022-08-04,5740,5685
2022-08-05,5790,5600
2022-08-08,5860,5643
2022-08-09,5830,5702
2022-08-10,5950,5676
2022-08-11,5990,5778
2022-08-12,6020,5812
2022-08-16,6010,5837
2022-08-17,5990,5829
2022-08-18,5990,5812
2022-08-19,6010,5812
2022-08-22,5900,5829
2022-08-23,6130,5736
2022-08-24,6210,5931
2022-08-25,6160,5999
2022-08-26,6150,5956
2022-08-29,6010,5948
2022-08-30,5970,5829
2022-08-31,5970,5795
2022-09-01,5740,5795
2022-09-02,5660,5600
2022-09-05,5730,5533
2022-09-06,5850,5592
2022-09-07,5690,5693
2022-09-08,5660,5558
2022-09-13,5680,5533
2022-09-14,5590,5550
2022-09-15,5670,5474
2022-09-16,5580,5541
2022-09-19,5490,5465
2022-09-20,5510,5390
2022-09-21,5780,5407
2022-09-22,5880,5634
2022-09-23,5800,5719
2022-09-26,5610,5651
2022-09-27,5610,5491
2022-09-28,5370,5491
2022-09-29,5340,5289
2022-09-30,5310,5264
2022-10-04,5430,5239
2022-10-05,5350,5339
2022-10-06,5470,5272
2022-10-07,5490,5373
2022-10-11,5270,5390
2022-10-12,5300,5205
2022-10-13,5050,5230
2022-10-14,5150,5021
2022-10-17,5150,5105
2022-10-18,5200,5105
2022-10-19,5140,5147
2022-10-20,5210,5096
2022-10-21,5080,5155
2022-10-24,5090,5046
2022-10-25,5040,5055
2022-10-26,5010,5013
2022-10-27,5190,4988
2022-10-28,5290,5138
2022-10-31,5150,5222
2022-11-01,5200,5105
2022-11-02,5210,5147
2022-11-03,5320,5155
2022-11-04,5330,5247
2022-11-07,5340,5255
2022-11-08,5370,5264
2022-11-09,5400,5289
2022-11-10,5320,5314
2022-11-11,5520,5247
2022-11-14,5480,5415
2022-11-15,5420,5381
2022-11-16,5510,5331
2022-11-17,5390,5407
2022-11-18,5330,5306
2022-11-21,5120,5255
2022-11-22,5160,5080
2022-11-23,5250,5113
2022-11-24,5190,5188
2022-11-25,5190,5138
2022-11-28,5110,5138
2022-11-29,5160,5071
2022-11-30,5210,5113
2022-12-01,5220,5155
2022-12-02,5100,5163
2022-12-05,5120,5063
2022-12-06,5130,5080
2022-12-07,5080,5088
2022-12-08,5090,5046
2022-12-09,5140,5055
2022-12-12,5120,5096
2022-12-13,5180,5080
2022-12-14,5190,5130
2022-12-15,5140,5138
2022-12-16,5160,5096
2022-12-19,5130,5113
2022-12-20,5090,5088
2022-12-21,5100,5055
2022-12-22,5200,5063
2022-12-23,5150,5147
2022-12-26,5090,5105
2022-12-27,5180,5055
2022-12-28,5220,5130
2022-12-29,5110,5163
2023-01-02,5080,5071
2023-01-03,4965,5046
2023-01-04,5050,4950
2023-01-05,4935,5021
2023-01-06,5000,4926
2023-01-09,5110,4980
2023-01-10,5060,5071
2023-01-11,5120,5030
2023-01-12,5090,5080
2023-01-13,5140,5055
2023-01-16,5100,5096
2023-01-17,5120,5063
2023-01-18,5110,5080
2023-01-19,5090,5071
2023-01-20,5130,5055
2023-01-25,5180,5088
2023-01-26,5170,5130
2023-01-27,5260,5122
2023-01-30,5240,5197
2023-01-31,5790,5180
2023-02-01,5870,5643
2023-02-02,5830,5710
2023-02-03,5840,5676
2023-02-06,5760,5685
2023-02-07,5630,5617
2023-02-08,5500,5508
2023-02-09,5570,5398
2023-02-10,5680,5457
2023-02-13,5840,5550
2023-02-14,5790,5685
2023-02-15,5710,5643
2023-02-16,5740,5575
2023-02-17,5760,5600
2023-02-20,5710,5617
2023-02-21,5840,5575
2023-02-22,5830,5685
2023-02-23,5750,5676
2023-02-24,5770,5609
2023-02-27,5650,5626
2023-02-28,5500,5524
2023-03-02,5550,5398
2023-03-03,5400,5440
2023-03-06,5380,5314
2023-03-07,5290,5297
2023-03-08,5140,5222
2023-03-09,5110,5096
2023-03-10,5040,5071
2023-03-13,5050,5013
2023-03-14,4915,5021
2023-03-15,5010,4909
2023-03-16,4895,4988
2023-03-17,4910,4892
2023-03-20,4920,4905
2023-03-21,5020,4913
2023-03-22,4990,4996
2023-03-23,4940,4971
2023-03-24,4935,4930
2023-03-27,4885,4926
2023-03-28,5050,4884
2023-03-29,5040,5021
2023-03-30,5090,5013
2023-03-31,5170,5055
2023-04-03,5180,5122
2023-04-04,5380,5130
2023-04-05,5280,5297
2023-04-06,5240,5214
2023-04-07,5240,5180
2023-04-10,5190,5180
2023-04-11,5250,5138
2023-04-12,5370,5188
2023-04-13,5470,5289
2023-04-14,5660,5373
2023-04-17,5660,5533
2023-04-18,5680,5533
2023-04-19,5760,5550
2023-04-20,5750,5617
2023-04-21,5710,5609
2023-04-24,5710,5575
2023-04-25,5680,5575
2023-04-26,5640,5550
2023-04-27,5700,5516
2023-04-28,5680,5567
2023-05-02,5530,5550
2023-05-03,5380,5423
2023-05-04,5350,5297
2023-05-08,5430,5272
2023-05-09,5610,5339
2023-05-10,5630,5491
2023-05-11,5600,5508
2023-05-12,5470,5482
2023-05-15,5530,5373
2023-05-16,5480,5423
2023-05-17,5490,5381
2023-05-18,5570,5390
2023-05-19,5680,5457
2023-05-22,5940,5550
2023-05-23,6040,5769
2023-05-24,6210,5854
2023-05-25,6140,5999
2023-05-26,6100,5939
2023-05-30,6180,5905
2023-05-31,6120,5973
2023-06-01,6050,5922
2023-06-02,6180,5863
2023-06-05,6450,5973
2023-06-07,6490,6203
2023-06-08,6570,6237
2023-06-09,6470,6306
2023-06-12,6530,6220
2023-06-13,6500,6272
2023-06-14,6570,6246
2023-06-15,6770,6306
2023-06-16,6890,6477
2023-06-19,6780,6580
2023-06-20,6880,6486
2023-06-21,6820,6572
2023-06-22,6740,6520
2023-06-23,6620,6452
2023-06-26,6620,6349
2023-06-27,6690,6349
2023-06-28,6560,6409
2023-06-29,6560,6297
2023-06-30,6670,6297
2023-07-03,6810,6392
2023-07-04,6940,6512
2023-07-05,7060,6623
2023-07-06,7050,6727
2023-07-07,7100,6718
2023-07-10,7200,6761
2023-07-11,7540,6848
2023-07-12,8170,7143
2023-07-13,8310,7693
2023-07-14,8310,7816
2023-07-17,8470,7816
2023-07-18,8200,7957
2023-07-19,8560,7719
2023-07-20,8530,8036
2023-07-21,8590,8010
2023-07-24,8480,8063
2023-07-25,8500,7965
2023-07-26,8370,7983
2023-07-27,8200,7869
2023-07-28,8890,7719
2023-07-31,9030,8328
2023-08-01,9100,8452
2023-08-02,9110,8514
2023-08-03,8810,8523
2023-08-04,8910,8257
2023-08-07,8890,8346
2023-08-08,9160,8328
2023-08-09,9130,8568
2023-08-10,9170,8541
2023-08-11,9160,8577
2023-08-14,8740,8568
2023-08-16,8510,8195
2023-08-17,8450,7992
2023-08-18,8310,7939
2023-08-21,8210,7816
2023-08-22,8290,7728
2023-08-23,8210,7798
2023-08-24,8210,7728
2023-08-25,8210,7728
2023-08-28,8610,7728
2023-08-29,8860,8080
2023-08-30,8600,8301
2023-08-31,8810,8071
2023-09-01,8340,8257
2023-09-04,8470,7842
2023-09-05,8310,7957
2023-09-06,8270,7816
2023-09-07,8210,7781
2023-09-08,8230,7728
2023-09-11,8400,7745
2023-09-12,8300,7895
2023-09-13,8340,7807
2023-09-14,8350,7842
2023-09-15,8540,7851
2023-09-18,8490,8018
2023-09-19,8470,7974
2023-09-20,8430,7957
2023-09-21,8200,7921
2023-09-22,8050,7719
2023-09-25,7900,7588
2023-09-26,7810,7456
2023-09-27,7840,7378
2023-10-04,7450,7404
2023-10-05,7280,7064
2023-10-06,7190,6917
2023-10-10,7290,6839
2023-10-11,7740,6926
2023-10-12,7760,7317
2023-10-13,7700,7334
2023-10-16,7820,7282
2023-10-17,7790,7386
2023-10-18,7670,7360
2023-10-19,7410,7256
2023-10-20,7360,7030
2023-10-23,7230,6986
2023-10-24,7350,6874
2023-10-25,7600,6978
2023-10-26,7360,7195
2023-10-27,7190,6986
2023-10-30,7220,6839
2023-10-31,6820,6865
2023-11-01,6910,6520
2023-11-02,7100,6598
2023-11-03,7260,6761
2023-11-06,7530,6900
2023-11-07,7370,7134
2023-11-08,7190,6995
2023-11-09,7160,6839
2023-11-10,7150,6813
2023-11-13,7080,6805
2023-11-14,7170,6744
2023-11-15,7530,6822
2023-11-16,7600,7134
2023-11-17,7400,7195
2023-11-20,7720,7021
2023-11-21,7710,7299
2023-11-22,7960,7291
2023-11-23,7890,7509
2023-11-24,7630,7448
2023-11-27,7840,7221
2023-11-28,8160,7404
2023-11-29,8020,7684
2023-11-30,7980,7561
2023-12-01,8130,7526
2023-12-04,8140,7658
2023-12-05,8080,7666
2023-12-06,7980,7614
2023-12-07,7900,7526
2023-12-08,7890,7456
2023-12-11,7860,7448
2023-12-12,8010,7421
2023-12-13,7860,7553
2023-12-14,7990,7421
2023-12-15,7960,7535
2023-12-18,7510,7509
2023-12-19,7560,7116
2023-12-20,7670,7160
2023-12-21,7520,7256
2023-12-22,7500,7125
2023-12-26,7500,7108
2023-12-27,7590,7108
2023-12-28,7750,7186
2024-01-02,7860,7325
2024-01-03,7480,7421
2024-01-04,7500,7090
2024-01-05,7450,7108
2024-01-08,7480,7064
2024-01-09,7310,7090
2024-01-10,7320,6943
2024-01-11,7160,6952
2024-01-12,7170,6813
2024-01-15,7350,6822
2024-01-16,7150,6978
2024-01-17,7050,6805
2024-01-18,7120,6718
2024-01-19,7520,6779
2024-01-22,7590,7125
2024-01-23,7570,7186
2024-01-24,7480,7169
2024-01-25,7570,7090
2024-01-26,7600,7169
2024-01-29,7450,7195
2024-01-30,7170,7064
2024-01-31,7310,6822
2024-02-01,7140,6943
2024-02-02,7250,6796
2024-02-05,7120,6891
2024-02-06,7210,6779
2024-02-07,7240,6856
2024-02-08,7330,6882
2024-02-13,7360,6960
2024-02-14,7220,6986
2024-02-15,7210,6865
2024-02-16,7300,6856
2024-02-19,7310,6934
2024-02-20,7250,6943
2024-02-21,7460,6891
2024-02-22,7490,7073
2024-02-23,7430,7099
2024-02-26,7410,7047
2024-02-27,7670,7030
2024-02-28,8020,7256
2024-02-29,7900,7561
2024-03-04,7620,7456
2024-03-05,7710,7212
2024-03-06,7730,7291
2024-03-07,7710,7308
2024-03-08,7660,7291
2024-03-11,8020,7247
2024-03-12,8070,7561
2024-03-13,7960,7605
2024-03-14,9010,7509
2024-03-15,8850,8434
2024-03-18,9000,8293
2024-03-19,8690,8426
2024-03-20,8810,8151
2024-03-21,8850,8257
2024-03-22,9080,8293
2024-03-25,8960,8497
2024-03-26,9060,8390
2024-03-27,8700,8479
2024-03-28,8620,8160
