Date,Actual Closing Price,Forecast Closing Price
2021-05-07,67514,62252
2021-05-10,68477,66387
2021-05-11,67802,67629
2021-05-12,67898,66759
2021-05-13,71751,66883
2021-05-14,64142,71802
2021-05-17,64623,61999
2021-05-18,69536,62629
2021-05-20,68958,68987
2021-05-21,67320,68247
2021-05-24,64142,66137
2021-05-25,65298,61999
2021-05-26,65009,63510
2021-05-27,67802,63133
2021-05-28,67224,66759
2021-05-31,67514,66012
2021-06-01,67898,66387
2021-06-02,68861,66883
2021-06-03,67802,68122
2021-06-04,66261,66759
2021-06-07,67416,64764
2021-06-08,67032,66261
2021-06-09,66261,65764
2021-06-10,65972,64764
2021-06-11,65684,64388
2021-06-14,66839,64013
2021-06-15,66261,65514
2021-06-16,67320,64764
2021-06-17,66069,66137
2021-06-18,67128,64514
2021-06-21,69825,65888
2021-06-22,68283,69357
2021-06-23,70017,67379
2021-06-24,69246,69602
2021-06-25,69921,68616
2021-06-28,69343,69479
2021-06-29,73484,68740
2021-06-30,73677,73977
2021-07-01,79167,74217
2021-07-02,80418,80908
2021-07-05,88701,82388
2021-07-06,81767,91712
2021-07-07,80418,83963
2021-07-08,81189,82388
2021-07-09,79263,83291
2021-07-12,81767,81022
2021-07-13,79649,83963
2021-07-14,78300,81480
2021-07-15,77337,79872
2021-07-16,77819,78712
2021-07-19,74544,79294
2021-07-20,75122,75294
2021-07-21,74351,76007
2021-07-22,74063,75055
2021-07-23,74159,74697
2021-07-26,72233,74816
2021-07-27,71558,72409
2021-07-28,70884,71558
2021-07-29,71270,70705
2021-07-30,69054,71194
2021-08-02,70209,68370
2021-08-03,70209,69846
2021-08-04,75507,69846
2021-08-05,75218,76481
2021-08-06,75989,76125
2021-08-09,71751,77072
2021-08-10,73581,71802
2021-08-11,73196,74098
2021-08-12,73002,73617
2021-08-13,74544,73374
2021-08-17,71462,75294
2021-08-18,71558,71437
2021-08-19,69921,71558
2021-08-20,67995,69479
2021-08-23,69246,67008
2021-08-24,71076,68616
2021-08-25,70595,70948
2021-08-26,69343,70338
2021-08-27,70499,68740
2021-08-30,70884,70216
2021-08-31,70691,70705
2021-09-01,72039,70460
2021-09-02,71076,72165
2021-09-03,71751,70948
2021-09-06,72714,71802
2021-09-07,71847,73014
2021-09-08,70788,71923
2021-09-09,69921,70583
2021-09-10,69246,69479
2021-09-13,69246,68616
2021-09-14,69054,68616
2021-09-15,68573,68370
2021-09-16,67514,67752
2021-09-17,67128,66387
2021-09-23,66261,65888
2021-09-24,65684,64764
2021-09-27,63564,64013
2021-09-28,59231,61242
2021-09-29,59423,55533
2021-09-30,59808,55787
2021-10-01,57305,56296
2021-10-05,55378,52986
2021-10-06,53837,50439
2021-10-07,55956,48405
2021-10-08,56052,51203
2021-10-12,53934,51330
2021-10-13,55475,48533
2021-10-14,57978,50567
2021-10-15,57786,53877
2021-10-18,56823,53623
2021-10-19,57882,52349
2021-10-20,57401,53750
2021-10-21,57015,53113
2021-10-22,56823,52603
2021-10-25,57111,52349
2021-10-26,57593,52730
2021-10-27,57111,53367
2021-10-28,56342,52730
2021-10-29,54897,51713
2021-11-01,56534,49804
2021-11-02,57690,51967
2021-11-03,56534,53496
2021-11-04,56052,51967
2021-11-05,56726,51330
2021-11-08,55378,52221
2021-11-09,54897,50439
2021-11-10,54512,49804
2021-11-11,52585,49296
2021-11-12,53741,46757
2021-11-15,55860,48279
2021-11-16,55763,51076
2021-11-17,53837,50948
2021-11-18,52874,48405
2021-11-19,52970,47137
2021-11-22,54030,47264
2021-11-23,52682,48660
2021-11-24,52392,46885
2021-11-25,51719,46504
2021-11-26,52296,45620
2021-11-29,51044,46377
2021-11-30,48251,44735
2021-12-01,48636,41096
2021-12-02,51141,41596
2021-12-03,51622,44862
2021-12-06,51333,45493
2021-12-07,52200,45114
2021-12-08,53549,46251
2021-12-09,55667,48026
2021-12-10,54318,50821
2021-12-13,53934,49040
2021-12-14,54126,48533
2021-12-15,53645,48787
2021-12-16,53355,48152
2021-12-17,54704,47770
2021-12-20,53645,49549
2021-12-21,52970,48152
2021-12-22,53355,47264
2021-12-23,52682,47770
2021-12-24,52874,46885
2021-12-27,55763,47137
2021-12-28,55860,50948
2021-12-29,53994,51076
2021-12-30,53209,48612
2022-01-03,54485,47578
2022-01-04,53405,49260
2022-01-05,51736,47836
2022-01-06,49969,45642
2022-01-07,49969,43330
2022-01-10,49086,43330
2022-01-11,49675,42180
2022-01-12,50558,42947
2022-01-13,49773,44100
2022-01-14,48939,43075
2022-01-17,47662,41989
2022-01-18,46190,40334
2022-01-19,46042,38438
2022-01-20,46828,38249
2022-01-21,47122,39258
2022-01-24,47221,39637
2022-01-25,44275,39765
2022-01-26,43539,35994
2022-01-27,40692,35061
2022-01-28,44079,31497
2022-02-03,46582,35745
2022-02-04,46337,38942
2022-02-07,45061,38627
2022-02-08,46141,36994
2022-02-09,45944,38376
2022-02-10,44668,38123
2022-02-11,43490,36493
2022-02-14,43981,34999
2022-02-15,42803,35621
2022-02-16,45404,34133
2022-02-17,44815,37432
2022-02-18,47171,36680
2022-02-21,47221,39700
2022-02-22,47515,39765
2022-02-23,47417,40144
2022-02-24,44423,40018
2022-02-25,44423,36182
2022-02-28,44619,36182
2022-03-02,44079,36431
2022-03-03,44128,35745
2022-03-04,43490,35807
2022-03-07,41968,34999
2022-03-08,41968,33086
2022-03-10,42361,33086
2022-03-11,42606,33578
2022-03-14,41036,33886
2022-03-15,41232,31924
2022-03-16,45453,32167
2022-03-17,45503,37494
2022-03-18,44864,37558
2022-03-21,44619,36743
2022-03-22,44864,36431
2022-03-23,44619,36743
2022-03-24,44374,36431
2022-03-25,44275,36119
2022-03-28,43441,35994
2022-03-29,43834,34938
2022-03-30,44275,35435
2022-03-31,43834,35994
2022-04-01,43588,35435
2022-04-04,44717,35123
2022-04-05,44374,36556
2022-04-06,42999,36119
2022-04-07,41968,34380
2022-04-08,42361,33086
2022-04-11,42557,33578
2022-04-12,42214,33824
2022-04-13,43785,33394
2022-04-14,45061,35373
2022-04-15,48546,36994
2022-04-18,49086,41479
2022-04-19,49282,42180
2022-04-20,49577,42435
2022-04-21,48497,42819
2022-04-22,48104,41415
2022-04-25,47122,40906
2022-04-26,47466,39637
2022-04-27,49086,40081
2022-04-28,50362,42180
2022-04-29,50264,43843
2022-05-02,49773,43715
2022-05-03,48153,43075
2022-05-04,47073,40969
2022-05-06,45552,39574
2022-05-09,45061,37621
2022-05-10,44177,36994
2022-05-11,44128,35869
2022-05-12,43392,35807
2022-05-13,43686,34876
2022-05-16,44914,35247
2022-05-17,46239,36807
2022-05-18,45944,38501
2022-05-19,44815,38123
2022-05-20,46484,36680
2022-05-23,48595,38816
2022-05-24,47760,41543
2022-05-25,49380,40461
2022-05-26,48399,42563
2022-05-27,48006,41288
2022-05-30,48202,40779
2022-05-31,48104,41033
2022-06-02,46681,40906
2022-06-03,46730,39069
2022-06-07,45404,39132
2022-06-08,46141,37432
2022-06-09,45944,38376
2022-06-10,44570,38123
2022-06-13,42606,36369
2022-06-14,41772,33886
2022-06-15,40839,32841
2022-06-16,40250,31679
2022-06-17,40349,30949
2022-06-20,40152,31072
2022-06-21,40888,30828
2022-06-22,39318,31740
2022-06-23,38974,29802
2022-06-24,40545,29380
2022-06-27,40987,31314
2022-06-28,39809,31863
2022-06-29,39367,30405
2022-06-30,39318,29862
2022-07-01,37256,29802
2022-07-04,37011,27292
2022-07-05,37845,26997
2022-07-06,39809,28005
2022-07-07,40888,30405
2022-07-08,40250,31740
2022-07-11,40987,30949
2022-07-12,40938,31863
2022-07-13,40349,31802
2022-07-14,39318,31072
2022-07-15,39367,29802
2022-07-18,38434,29862
2022-07-19,39514,28721
2022-07-20,39759,30042
2022-07-21,39072,30344
2022-07-22,39170,29500
2022-07-25,39269,29620
2022-07-26,39170,29742
2022-07-27,40005,29620
2022-07-28,40250,30647
2022-07-29,40152,30949
2022-08-01,40103,30828
2022-08-02,39072,30768
2022-08-03,39612,29500
2022-08-04,40005,30163
2022-08-05,41281,30647
2022-08-08,41330,32228
2022-08-09,41870,32289
2022-08-10,40692,32963
2022-08-11,40741,31497
2022-08-12,40888,31557
2022-08-16,40201,31740
2022-08-17,39661,30889
2022-08-18,40839,30223
2022-08-19,40741,31679
2022-08-22,40005,31557
2022-08-23,39121,30647
2022-08-24,39612,29560
2022-08-25,39907,30163
2022-08-26,40692,30526
2022-08-29,38581,31497
2022-08-30,40692,28900
2022-08-31,42508,31497
2022-09-01,42901,33763
2022-09-02,42508,34257
2022-09-05,42410,33763
2022-09-06,42950,33640
2022-09-07,41428,34318
2022-09-08,43932,32411
2022-09-13,43637,35559
2022-09-14,42999,35185
2022-09-15,42656,34380
2022-09-16,41625,33948
2022-09-19,41232,32657
2022-09-20,39907,32167
2022-09-21,34066,30526
2022-09-22,33967,23496
2022-09-23,33035,23380
2022-09-26,31317,22292
2022-09-27,31611,20313
2022-09-28,30924,20649
2022-09-29,31219,19865
2022-09-30,30973,20201
2022-10-04,31562,19921
2022-10-05,30728,20593
2022-10-06,31071,19642
2022-10-07,31071,20032
2022-10-11,29255,20032
2022-10-12,29255,17982
2022-10-13,28813,17982
2022-10-14,30090,17489
2022-10-17,30335,18920
2022-10-18,30580,19197
2022-10-19,30237,19474
2022-10-20,29746,19086
2022-10-21,30433,18533
2022-10-24,30875,19308
2022-10-25,30973,19809
2022-10-26,30875,19921
2022-10-27,31513,19809
2022-10-28,31759,20537
2022-10-31,31464,20819
2022-11-01,31513,20481
2022-11-02,32053,20537
2022-11-03,31808,21157
2022-11-04,33133,20875
2022-11-07,33035,22406
2022-11-08,33231,22292
2022-11-09,33918,22520
2022-11-10,34115,23322
2022-11-11,33771,23553
2022-11-14,33329,23150
2022-11-15,34066,22634
2022-11-16,34704,23496
2022-11-17,33869,24246
2022-11-18,33771,23265
2022-11-21,32544,23150
2022-11-22,31611,21723
2022-11-23,31660,20649
2022-11-24,31759,20705
2022-11-25,30482,20819
2022-11-28,30335,19363
2022-11-29,30679,19197
2022-11-30,30826,19587
2022-12-01,31120,19754
2022-12-02,30728,20088
2022-12-05,30924,19642
2022-12-06,30728,19865
2022-12-07,30630,19642
2022-12-08,31022,19531
2022-12-09,33280,19977
2022-12-12,34016,22577
2022-12-13,35489,23437
2022-12-14,34851,25176
2022-12-15,34949,24420
2022-12-16,34949,24536
2022-12-19,34360,24536
2022-12-20,33722,23841
2022-12-21,35096,23093
2022-12-22,35096,24710
2022-12-23,33869,24710
2022-12-26,34851,23265
2022-12-27,34900,24420
2022-12-28,33650,24478
2022-12-29,32450,23009
2023-01-02,31650,21615
2023-01-03,31050,20694
2023-01-04,30700,20008
2023-01-05,30650,19610
2023-01-06,30650,19554
2023-01-09,31100,19554
2023-01-10,30900,20065
2023-01-11,31350,19838
2023-01-12,31050,20351
2023-01-13,31200,20008
2023-01-16,31250,20179
2023-01-17,30350,20236
2023-01-18,30100,19214
2023-01-19,30150,18931
2023-01-20,30500,18988
2023-01-25,30200,19384
2023-01-26,30550,19044
2023-01-27,30500,19440
2023-01-30,30150,19384
2023-01-31,30100,18988
2023-02-01,30400,18931
2023-02-02,31700,19270
2023-02-03,31050,20751
2023-02-06,30850,20008
2023-02-07,30400,19781
2023-02-08,30650,19270
2023-02-09,31400,19554
2023-02-10,31850,20408
2023-02-13,30800,20923
2023-02-14,30900,19724
2023-02-15,30550,19838
2023-02-16,31050,19440
2023-02-17,30200,20008
2023-02-20,32650,19044
2023-02-21,32800,21846
2023-02-22,32550,22019
2023-02-23,33150,21730
2023-02-24,32700,22426
2023-02-27,31700,21904
2023-02-28,32550,20751
2023-03-02,31700,21730
2023-03-03,32200,20751
2023-03-06,32050,21326
2023-03-07,34600,21153
2023-03-08,34400,24124
2023-03-09,38000,23888
2023-03-10,35600,28193
2023-03-13,34800,25308
2023-03-14,33750,24360
2023-03-15,34950,23126
2023-03-16,36900,24537
2023-03-17,38300,26863
2023-03-20,37850,28557
2023-03-21,39350,28011
2023-03-22,39050,29841
2023-03-23,38500,29473
2023-03-24,38250,28801
2023-03-27,38150,28497
2023-03-28,37450,28375
2023-03-29,37650,27526
2023-03-30,39450,27768
2023-03-31,38950,29964
2023-04-03,39250,29351
2023-04-04,41850,29718
2023-04-05,43200,32938
2023-04-06,43350,34633
2023-04-07,43350,34823
2023-04-10,43600,34823
2023-04-11,44900,35139
2023-04-12,44850,36789
2023-04-13,45800,36725
2023-04-14,46250,37938
2023-04-17,45200,38515
2023-04-18,45300,37171
2023-04-19,44700,37299
2023-04-20,43450,36534
2023-04-21,43500,34949
2023-04-24,43900,35012
2023-04-25,42650,35518
2023-04-26,43500,33941
2023-04-27,42650,35012
2023-04-28,43800,33941
2023-05-02,43450,35392
2023-05-03,40500,34949
2023-05-04,43050,31259
2023-05-08,41500,34444
2023-05-09,41800,32501
2023-05-10,40600,32876
2023-05-11,39300,31382
2023-05-12,39000,29780
2023-05-15,39000,29412
2023-05-16,37700,29412
2023-05-17,38150,27829
2023-05-18,37200,28375
2023-05-19,37750,27225
2023-05-22,37750,27890
2023-05-23,38150,27890
2023-05-24,37100,28375
2023-05-25,36500,27104
2023-05-26,36400,26383
2023-05-30,36250,26263
2023-05-31,36150,26083
2023-06-01,36950,25964
2023-06-02,37000,26923
2023-06-05,37000,26984
2023-06-07,36450,26984
2023-06-08,36650,26323
2023-06-09,36700,26563
2023-06-12,36600,26623
2023-06-13,36850,26503
2023-06-14,36050,26803
2023-06-15,34000,25844
2023-06-16,34700,23418
2023-06-19,34650,24242
2023-06-20,34250,24183
2023-06-21,34100,23712
2023-06-22,34100,23536
2023-06-23,33500,23536
2023-06-26,33650,22834
2023-06-27,33300,23009
2023-06-28,33150,22600
2023-06-29,32450,22426
2023-06-30,33150,21615
2023-07-03,33300,22426
2023-07-04,32450,22600
2023-07-05,31800,21615
2023-07-06,31350,20866
2023-07-07,30650,20351
2023-07-10,30300,19554
2023-07-11,30850,19157
2023-07-12,31000,19781
2023-07-13,31400,19951
2023-07-14,31900,20408
2023-07-17,31300,20981
2023-07-18,31350,20294
2023-07-19,32650,20351
2023-07-20,32850,21846
2023-07-21,33550,22077
2023-07-24,32300,22892
2023-07-25,31300,21441
2023-07-26,30950,20294
2023-07-27,32500,19895
2023-07-28,32400,21672
2023-07-31,31850,21557
2023-08-01,34000,20923
2023-08-02,33100,23418
2023-08-03,35100,22368
2023-08-04,34250,24714
2023-08-07,33700,23712
2023-08-08,33300,23067
2023-08-09,41150,22600
2023-08-10,40500,32065
2023-08-11,39100,31259
2023-08-14,37600,29534
2023-08-16,36050,27708
2023-08-17,35150,25844
2023-08-18,34550,24774
2023-08-21,35300,24065
2023-08-22,34250,24952
2023-08-23,33950,23712
2023-08-24,34950,23360
2023-08-25,34750,24537
2023-08-28,34250,24301
2023-08-29,34800,23712
2023-08-30,35050,24360
2023-08-31,36000,24655
2023-09-01,32600,25785
2023-09-04,32350,21788
2023-09-05,32300,21499
2023-09-06,32650,21441
2023-09-07,32300,21846
2023-09-08,33250,21441
2023-09-11,33600,22542
2023-09-12,33350,22950
2023-09-13,33300,22659
2023-09-14,34750,22600
2023-09-15,34450,24301
2023-09-18,34650,23947
2023-09-19,34400,24183
2023-09-20,33400,23888
2023-09-21,32150,22717
2023-09-22,31950,21268
2023-09-25,32200,21038
2023-09-26,31900,21326
2023-09-27,32950,20981
2023-10-04,32000,22193
2023-10-05,32400,21096
2023-10-06,34600,21557
2023-10-10,34750,24124
2023-10-11,34450,24301
2023-10-12,34550,23947
2023-10-13,34300,24065
2023-10-16,33350,23771
2023-10-17,33250,22659
2023-10-18,31700,22542
2023-10-19,30500,20751
2023-10-20,30400,19384
2023-10-23,30600,19270
2023-10-24,31200,19497
2023-10-25,31600,20179
2023-10-26,31400,20637
2023-10-27,31000,20408
2023-10-30,31400,19951
2023-10-31,31650,20408
2023-11-01,32300,20694
2023-11-02,32700,21441
2023-11-03,32850,21904
2023-11-06,34550,22077
2023-11-07,34700,24065
2023-11-08,35200,24242
2023-11-09,34750,24833
2023-11-10,34150,24301
2023-11-13,34450,23594
2023-11-14,35100,23947
2023-11-15,36050,24714
2023-11-16,35200,25844
2023-11-17,35900,24833
2023-11-20,35800,25665
2023-11-21,36700,25546
2023-11-22,36000,26623
2023-11-23,36200,25785
2023-11-24,35700,26024
2023-11-27,35650,25427
2023-11-28,36200,25367
2023-11-29,35700,26024
2023-11-30,35800,25427
2023-12-01,35400,25546
2023-12-04,34400,25070
2023-12-05,35400,23888
2023-12-06,35000,25070
2023-12-07,37500,24596
2023-12-08,37000,27587
2023-12-11,36450,26984
2023-12-12,36750,26323
2023-12-13,36100,26683
2023-12-14,37100,25904
2023-12-15,36100,27104
2023-12-18,36450,25904
2023-12-19,36450,26323
2023-12-20,37000,26323
2023-12-21,37000,26984
2023-12-22,38300,26984
2023-12-26,38250,28557
2023-12-27,39050,28497
2023-12-28,39200,29473
2024-01-02,39200,29657
2024-01-03,39950,29657
2024-01-04,37900,30579
2024-01-05,37400,28071
2024-01-08,37950,27466
2024-01-09,38700,28132
2024-01-10,37650,29045
2024-01-11,37300,27768
2024-01-12,38400,27345
2024-01-15,43300,28679
2024-01-16,56200,34760
2024-01-17,49850,51525
2024-01-18,44400,43175
2024-01-19,41000,36153
2024-01-22,40250,31879
2024-01-23,41600,30949
2024-01-24,39900,32626
2024-01-25,43900,30517
2024-01-26,43650,35518
2024-01-29,41650,35202
2024-01-30,41000,32688
2024-01-31,39200,31879
2024-02-01,40650,29657
2024-02-02,40900,31444
2024-02-05,39650,31755
2024-02-06,41800,30210
2024-02-07,41650,32876
2024-02-08,41550,32688
2024-02-13,44450,32564
2024-02-14,43700,36216
2024-02-15,42200,35265
2024-02-16,43800,33376
2024-02-19,43700,35392
2024-02-20,42550,35265
2024-02-21,42750,33815
2024-02-22,41300,34067
2024-02-23,41800,32252
2024-02-26,41700,32876
2024-02-27,44000,32751
2024-02-28,42550,35645
2024-02-29,41200,33815
2024-03-04,39650,32127
2024-03-05,39500,30210
2024-03-06,39900,30025
2024-03-07,37600,30517
2024-03-08,38900,27708
2024-03-11,39950,29290
2024-03-12,39500,30579
2024-03-13,40550,30025
2024-03-14,40550,31321
2024-03-15,39800,31321
2024-03-18,39700,30394
2024-03-19,39450,30271
2024-03-20,39700,29964
2024-03-21,41400,30271
2024-03-22,42100,32377
2024-03-25,43850,33251
2024-03-26,40650,35455
2024-03-27,40650,31444
2024-03-28,44350,31444
