Date,Actual Closing Price,Forecast Closing Price
2024-01-30,50800,46726
2024-01-31,50500,46405
2024-02-01,50500,46164
2024-02-02,48350,46164
2024-02-05,49200,44445
2024-02-06,49150,45123
2024-02-07,48900,45083
2024-02-08,49100,44884
2024-02-13,51100,45043
2024-02-14,52300,46646
2024-02-15,51600,47613
2024-02-16,51300,47049
2024-02-19,53400,46807
2024-02-20,53200,48503
2024-02-21,53200,48341
2024-02-22,54000,48341
2024-02-23,53500,48990
2024-02-26,53100,48584
2024-02-27,53200,48260
2024-02-28,52500,48341
2024-02-29,51300,47775
2024-03-04,50800,46807
2024-03-05,51000,46405
2024-03-06,53900,46566
2024-03-07,52800,48909
2024-03-08,53300,48017
2024-03-11,53300,48422
2024-03-12,52200,48422
2024-03-13,51900,47533
2024-03-14,51900,47290
2024-03-15,51100,47290
2024-03-18,51100,46646
2024-03-19,50100,46646
2024-03-20,49800,45843
2024-03-21,49950,45603
2024-03-22,50300,45723
2024-03-25,50300,46003
2024-03-26,50900,46003
2024-03-27,51000,46485
2024-03-28,50400,46566
