Date,Actual Closing Price,Forecast Closing Price
2022-12-21,391000,382943
2022-12-22,390500,393240
2022-12-23,390500,392794
2022-12-26,386000,392794
2022-12-27,384000,388775
2022-12-28,388500,386984
2022-12-29,380500,391010
2023-01-02,376500,383842
2023-01-03,369000,380242
2023-01-04,349000,373462
2023-01-05,338000,355214
2023-01-06,340000,345087
2023-01-09,343500,346933
2023-01-10,341500,350158
2023-01-11,342500,348316
2023-01-12,342500,349237
2023-01-13,343000,349237
2023-01-16,346500,349697
2023-01-17,345500,352918
2023-01-18,343000,351998
2023-01-19,345000,349697
2023-01-20,340000,351538
2023-01-25,338500,346933
2023-01-26,343000,345549
2023-01-27,352500,349697
2023-01-30,345500,358423
2023-01-31,345000,351998
2023-02-01,344000,351538
2023-02-02,342500,350618
2023-02-03,348500,349237
2023-02-06,347000,354755
2023-02-07,344000,353377
2023-02-08,346500,350618
2023-02-09,344000,352918
2023-02-10,345500,350618
2023-02-13,347000,351998
2023-02-14,334500,353377
2023-02-15,329500,341854
2023-02-16,329000,337225
2023-02-17,329000,336762
2023-02-20,331000,336762
2023-02-21,329500,338615
2023-02-22,319000,337225
2023-02-23,324500,327474
2023-02-24,327500,332587
2023-02-27,321000,335371
2023-02-28,321000,329334
2023-03-02,319500,329334
2023-03-03,322500,327939
2023-03-06,320500,330729
2023-03-07,325500,328870
2023-03-08,319000,333515
2023-03-09,320000,327474
2023-03-10,314000,328404
2023-03-13,309500,322818
2023-03-14,305000,318621
2023-03-15,309000,314419
2023-03-16,308000,318154
2023-03-17,311000,317221
2023-03-20,311000,320021
2023-03-21,314500,320021
2023-03-22,315000,323284
2023-03-23,315000,323750
2023-03-24,315000,323750
2023-03-27,314500,323750
2023-03-28,321000,323284
2023-03-29,322000,329334
2023-03-30,319000,330264
2023-03-31,326000,327474
2023-04-03,323500,333979
2023-04-04,322500,331658
2023-04-05,320000,330729
2023-04-06,319000,328404
2023-04-07,315500,327474
2023-04-10,312500,324216
2023-04-11,315000,321420
2023-04-12,318000,323750
2023-04-13,318000,326544
2023-04-14,321500,326544
2023-04-17,319000,329799
2023-04-18,320000,327474
2023-04-19,318000,328404
2023-04-20,319500,326544
2023-04-21,315500,327939
2023-04-24,314000,324216
2023-04-25,309000,322818
2023-04-26,315000,318154
2023-04-27,308000,323750
2023-04-28,309500,317221
2023-05-02,310000,318621
2023-05-03,313000,319088
2023-05-04,309500,321886
2023-05-08,322500,318621
2023-05-09,318500,330729
2023-05-10,321500,327009
2023-05-11,317000,329799
2023-05-12,318000,325613
2023-05-15,317000,326544
2023-05-16,319500,325613
2023-05-17,320500,327939
2023-05-18,320500,328870
2023-05-19,322500,328870
2023-05-22,328500,330729
2023-05-23,324500,336298
2023-05-24,326000,332587
2023-05-25,320500,333979
2023-05-26,317500,328870
2023-05-30,317500,326078
2023-05-31,310000,326078
2023-06-01,315500,319088
2023-06-02,320500,324216
2023-06-05,325500,328870
2023-06-07,324000,333515
2023-06-08,324000,332122
2023-06-09,321500,332122
2023-06-12,323000,329799
2023-06-13,318500,331193
2023-06-14,315000,327009
2023-06-15,314000,323750
2023-06-16,314500,322818
2023-06-19,303500,323284
2023-06-20,292000,313017
2023-06-21,276500,302254
2023-06-22,280500,287718
2023-06-23,273500,291472
2023-06-26,273500,284903
2023-06-27,274000,284903
2023-06-28,274000,285372
2023-06-29,268500,285372
2023-06-30,269500,280209
2023-07-03,280000,281148
2023-07-04,277500,291003
2023-07-05,271500,288657
2023-07-06,267500,283025
2023-07-07,264000,279271
2023-07-10,266500,275985
2023-07-11,271000,278332
2023-07-12,276000,282556
2023-07-13,277000,287249
2023-07-14,280000,288188
2023-07-17,278500,291003
2023-07-18,279000,289595
2023-07-19,278000,290064
2023-07-20,276500,289126
2023-07-21,282000,287718
2023-07-24,273000,292879
2023-07-25,270000,284433
2023-07-26,262000,281617
2023-07-27,281000,274108
2023-07-28,277500,291941
2023-07-31,280000,288657
2023-08-01,292500,291003
2023-08-02,295000,302723
2023-08-03,294500,305064
2023-08-04,294500,304596
2023-08-07,297000,304596
2023-08-08,310500,306937
2023-08-09,305000,319554
2023-08-10,310000,314419
2023-08-11,308000,319088
2023-08-14,314000,317221
2023-08-16,309500,322818
2023-08-17,307500,318621
2023-08-18,303500,316754
2023-08-21,304000,313017
2023-08-22,300500,313484
2023-08-23,305000,310212
2023-08-24,301000,314419
2023-08-25,304000,310679
2023-08-28,308500,313484
2023-08-29,303000,317688
2023-08-30,302000,312550
2023-08-31,299000,311615
2023-09-01,299500,308809
2023-09-04,303000,309276
2023-09-05,299500,312550
2023-09-06,297500,309276
2023-09-07,294000,307405
2023-09-08,297500,304128
2023-09-11,294000,307405
2023-09-12,297000,304128
2023-09-13,295500,306937
2023-09-14,297000,305533
2023-09-15,305500,306937
2023-09-18,311000,314886
2023-09-19,310000,320021
2023-09-20,306000,319088
2023-09-21,305000,315353
2023-09-22,298500,314419
2023-09-25,299500,308341
2023-09-26,307000,309276
2023-09-27,307000,316287
2023-10-04,293000,316287
2023-10-05,291000,303191
2023-10-06,284500,301317
2023-10-10,281000,295224
2023-10-11,281500,291941
2023-10-12,279000,292410
2023-10-13,279500,290064
2023-10-16,283500,290534
2023-10-17,281500,294286
2023-10-18,281500,292410
2023-10-19,282500,292410
2023-10-20,274000,293348
2023-10-23,275000,285372
2023-10-24,275500,286311
2023-10-25,281000,286780
2023-10-26,276500,291941
2023-10-27,279000,287718
2023-10-30,281000,290064
2023-10-31,282500,291941
2023-11-01,289000,293348
2023-11-02,287000,299443
2023-11-03,289500,297568
2023-11-06,299500,299912
2023-11-07,294500,309276
2023-11-08,301500,304596
2023-11-09,303500,311147
2023-11-10,304500,313017
2023-11-13,307000,313952
2023-11-14,318500,316287
2023-11-15,319500,327009
2023-11-16,318500,327939
2023-11-17,319000,327009
2023-11-20,320000,327474
2023-11-21,325500,328404
2023-11-22,326000,333515
2023-11-23,324000,333979
2023-11-24,319500,332122
2023-11-27,319500,327939
2023-11-28,318000,327939
2023-11-29,315500,326544
2023-11-30,309000,324216
2023-12-01,311500,318154
2023-12-04,315500,320487
2023-12-05,320500,324216
2023-12-06,320000,328870
2023-12-07,315000,328404
2023-12-08,316500,323750
2023-12-11,321000,325147
2023-12-12,320500,329334
2023-12-13,318500,328870
2023-12-14,318500,327009
2023-12-15,318500,327009
2023-12-18,316500,327009
2023-12-19,316500,325147
2023-12-20,317500,325147
2023-12-21,319500,326078
2023-12-22,320000,327939
2023-12-26,320000,328404
2023-12-27,320000,328404
2023-12-28,324000,328404
2024-01-02,323000,332122
2024-01-03,315500,331193
2024-01-04,318000,324216
2024-01-05,316000,326544
2024-01-08,300000,324681
2024-01-09,301500,309744
2024-01-10,300000,311147
2024-01-11,292500,309744
2024-01-12,295000,302723
2024-01-15,299000,305064
2024-01-16,290000,308809
2024-01-17,287500,300380
2024-01-18,284500,298037
2024-01-19,286500,295224
2024-01-22,286500,297099
2024-01-23,289500,297099
2024-01-24,284500,299912
2024-01-25,284500,295224
2024-01-26,286000,295224
2024-01-29,290000,296631
2024-01-30,291000,300380
2024-01-31,292000,301317
2024-02-01,297500,302254
2024-02-02,305000,307405
2024-02-05,300500,314419
2024-02-06,296500,310212
2024-02-07,300000,306469
2024-02-08,296000,309744
2024-02-13,298000,306001
2024-02-14,297000,307873
2024-02-15,297000,306937
2024-02-16,302500,306937
2024-02-19,304000,312082
2024-02-20,305500,313484
2024-02-21,309500,314886
2024-02-22,303500,318621
2024-02-23,308000,313017
2024-02-26,302500,317221
2024-02-27,298500,312082
2024-02-28,297000,308341
2024-02-29,299500,306937
2024-03-04,293500,309276
2024-03-05,291000,303660
2024-03-06,289500,301317
2024-03-07,283500,299912
2024-03-08,287500,294286
2024-03-11,287500,298037
2024-03-12,290000,298037
2024-03-13,283000,300380
2024-03-14,287000,293817
2024-03-15,287500,297568
2024-03-18,293500,298037
2024-03-19,292000,303660
2024-03-20,292000,302254
2024-03-21,288500,302254
2024-03-22,289500,298974
2024-03-25,291000,299912
2024-03-26,295000,301317
2024-03-27,292500,305064
2024-03-28,292000,302723
