Date,Actual Closing Price,Forecast Closing Price
2023-04-19,100000,98739
2023-04-20,99200,98273
2023-04-21,98800,97529
2023-04-24,98300,97157
2023-04-25,98100,96693
2023-04-26,98400,96507
2023-04-27,96900,96786
2023-04-28,97600,95396
2023-05-02,98400,96044
2023-05-03,97400,96786
2023-05-04,97700,95859
2023-05-08,99200,96137
2023-05-09,99200,97529
2023-05-10,99100,97529
2023-05-11,90200,97436
2023-05-12,86300,89252
2023-05-15,87200,85722
2023-05-16,86600,86534
2023-05-17,86600,85993
2023-05-18,86900,85993
2023-05-19,88200,86263
2023-05-22,87700,87438
2023-05-23,87500,86985
2023-05-24,87500,86805
2023-05-25,86500,86805
2023-05-26,85900,85902
2023-05-30,84600,85362
2023-05-31,84300,84195
2023-06-01,83800,83926
2023-06-02,83600,83478
2023-06-05,83800,83299
2023-06-07,83500,83478
2023-06-08,82200,83210
2023-06-09,82100,82049
2023-06-12,81300,81960
2023-06-13,80600,81248
2023-06-14,81200,80626
2023-06-15,81000,81159
2023-06-16,81300,80981
2023-06-19,82300,81248
2023-06-20,82100,82138
2023-06-21,80500,81960
2023-06-22,79800,80538
2023-06-23,78400,79917
2023-06-26,78100,78680
2023-06-27,78400,78415
2023-06-28,77900,78680
2023-06-29,76200,78239
2023-06-30,76900,76744
2023-07-03,77900,77359
2023-07-04,76300,78239
2023-07-05,75600,76832
2023-07-06,75000,76219
2023-07-07,75200,75694
2023-07-10,77100,75869
2023-07-11,77400,77535
2023-07-12,77400,77799
2023-07-13,78300,77799
2023-07-14,79000,78591
2023-07-17,78300,79209
2023-07-18,76400,78591
2023-07-19,78400,76920
2023-07-20,78200,78680
2023-07-21,77100,78503
2023-07-24,75600,77535
2023-07-25,74800,76219
2023-07-26,72800,75519
2023-07-27,76900,73776
2023-07-28,75500,77359
2023-07-31,75700,76131
2023-08-01,77400,76306
2023-08-02,76600,77799
2023-08-03,76000,77095
2023-08-04,78500,76569
2023-08-07,79300,78768
2023-08-08,80000,79475
2023-08-09,81000,80094
2023-08-10,82500,80981
2023-08-11,79800,82317
2023-08-14,77700,79917
2023-08-16,73500,78063
2023-08-17,71700,74385
2023-08-18,71100,72822
2023-08-21,72300,72303
2023-08-22,72700,73342
2023-08-23,73200,73689
2023-08-24,72200,74124
2023-08-25,72900,73255
2023-08-28,73800,73863
2023-08-29,74200,74646
2023-08-30,73200,74995
2023-08-31,73800,74124
2023-09-01,73100,74646
2023-09-04,74000,74037
2023-09-05,72600,74821
2023-09-06,72400,73603
2023-09-07,71500,73429
2023-09-08,72400,72649
2023-09-11,71900,73429
2023-09-12,71000,72995
2023-09-13,71200,72216
2023-09-14,71700,72389
2023-09-15,73300,72822
2023-09-18,72800,74211
2023-09-19,73500,73776
2023-09-20,73300,74385
2023-09-21,72200,74211
2023-09-22,70900,73255
2023-09-25,71500,72130
2023-09-26,70400,72649
2023-09-27,70400,71698
2023-10-04,68600,71698
2023-10-05,69700,70148
2023-10-06,69700,71094
2023-10-10,70400,71094
2023-10-11,70100,71698
2023-10-12,71600,71439
2023-10-13,71300,72735
2023-10-16,68600,72476
2023-10-17,70000,70148
2023-10-18,72100,71353
2023-10-19,71900,73169
2023-10-20,70900,72995
2023-10-23,70900,72130
2023-10-24,72700,72130
2023-10-25,74100,73689
2023-10-26,72800,74908
2023-10-27,72300,73776
2023-10-30,72700,73342
2023-10-31,72700,73689
2023-11-01,74300,73689
2023-11-02,73500,75082
2023-11-03,73500,74385
2023-11-06,74800,74385
2023-11-07,75100,75519
2023-11-08,80700,75781
2023-11-09,79800,80715
2023-11-10,78500,79917
2023-11-13,77700,78768
2023-11-14,76500,78063
2023-11-15,76700,77008
2023-11-16,78000,77183
2023-11-17,76500,78327
2023-11-20,76900,77008
2023-11-21,77200,77359
2023-11-22,77500,77623
2023-11-23,77500,77887
2023-11-24,77900,77887
2023-11-27,79200,78239
2023-11-28,78000,79386
2023-11-29,76000,78327
2023-11-30,75800,76569
2023-12-01,75300,76394
2023-12-04,74900,75956
2023-12-05,74900,75606
2023-12-06,75000,75606
2023-12-07,73700,75694
2023-12-08,73400,74559
2023-12-11,73600,74298
2023-12-12,73700,74472
2023-12-13,73000,74559
2023-12-14,73200,73950
2023-12-15,73400,74124
2023-12-18,73200,74298
2023-12-19,75900,74124
2023-12-20,77600,76481
2023-12-21,77000,77975
2023-12-22,77100,77447
2023-12-26,77900,77535
2023-12-27,76300,78239
2023-12-28,76600,76832
2024-01-02,75000,77095
2024-01-03,73700,75694
2024-01-04,71300,74559
2024-01-05,71400,72476
2024-01-08,70400,72562
2024-01-09,70400,71698
2024-01-10,69500,71698
2024-01-11,69000,70922
2024-01-12,68800,70492
2024-01-15,69200,70320
2024-01-16,69400,70664
2024-01-17,67900,70836
2024-01-18,67500,69547
2024-01-19,67900,69205
2024-01-22,71500,69547
2024-01-23,72200,72649
2024-01-24,70500,73255
2024-01-25,70700,71784
2024-01-26,70200,71957
2024-01-29,80900,71525
2024-01-30,77800,80893
2024-01-31,77800,78151
2024-02-01,79100,78151
2024-02-02,87400,79298
2024-02-05,87800,86714
2024-02-06,83200,87076
2024-02-07,85300,82941
2024-02-08,85100,84823
2024-02-13,80800,84643
2024-02-14,78000,80804
2024-02-15,75800,78327
2024-02-16,77000,76394
2024-02-19,76100,77447
2024-02-20,75000,76657
2024-02-21,75600,75694
2024-02-22,74800,76219
2024-02-23,75200,75519
2024-02-26,73100,75869
2024-02-27,73200,74037
2024-02-28,74900,74124
2024-02-29,74000,75606
2024-03-04,73100,74821
2024-03-05,72200,74037
2024-03-06,71000,73255
2024-03-07,70400,72216
2024-03-08,71100,71698
2024-03-11,70300,72303
2024-03-12,70100,71612
2024-03-13,69900,71439
2024-03-14,70700,71267
2024-03-15,70300,71957
2024-03-18,69300,71612
2024-03-19,69200,70750
2024-03-20,68900,70664
2024-03-21,69400,70406
2024-03-22,69400,70836
2024-03-25,68700,70836
2024-03-26,68700,70234
2024-03-27,68400,70234
2024-03-28,68300,69976
