Date,Actual Closing Price,Forecast Closing Price
2021-07-07,100000,90993
2021-07-08,98400,90993
2021-07-09,97100,89952
2021-07-12,98000,89093
2021-07-13,100000,89689
2021-07-14,100500,90993
2021-07-15,99400,91314
2021-07-16,98800,90605
2021-07-19,97000,90214
2021-07-20,97400,89027
2021-07-21,96800,89293
2021-07-22,97800,88894
2021-07-23,97800,89557
2021-07-26,96500,89557
2021-07-27,96500,88693
2021-07-28,95900,88693
2021-07-29,96400,88290
2021-07-30,94200,88626
2021-08-02,94800,87135
2021-08-03,95900,87545
2021-08-04,95600,88290
2021-08-05,95500,88088
2021-08-06,94800,88020
2021-08-09,94800,87545
2021-08-10,94400,87545
2021-08-11,94700,87272
2021-08-12,94900,87477
2021-08-13,94000,87613
2021-08-17,95300,86998
2021-08-18,97600,87885
2021-08-19,95100,89425
2021-08-20,94300,87749
2021-08-23,89500,87204
2021-08-24,93300,83837
2021-08-25,93800,86516
2021-08-26,92700,86861
2021-08-27,93300,86100
2021-08-30,94100,86516
2021-08-31,95300,87067
2021-09-01,94300,87885
2021-09-02,93200,87204
2021-09-03,96400,86447
2021-09-06,95300,88626
2021-09-07,94100,87885
2021-09-08,95700,87067
2021-09-09,93500,88155
2021-09-10,94400,86654
2021-09-13,94800,87272
2021-09-14,96600,87545
2021-09-15,95700,88760
2021-09-16,94800,88155
2021-09-17,94600,87545
2021-09-23,95300,87409
2021-09-24,95200,87885
2021-09-27,95700,87817
2021-09-28,93800,88155
2021-09-29,90300,86861
2021-09-30,93000,84409
2021-10-01,93000,86308
2021-10-05,93100,86308
2021-10-06,89900,86377
2021-10-07,92300,84124
2021-10-08,91900,85821
2021-10-12,92700,85541
2021-10-13,93400,86100
2021-10-14,95400,86585
2021-10-15,95600,87953
2021-10-18,95800,88088
2021-10-19,96100,88223
2021-10-20,95200,88425
2021-10-21,94700,87817
2021-10-22,94600,87477
2021-10-25,95000,87409
2021-10-26,94500,87681
2021-10-27,94700,87341
2021-10-28,91500,87477
2021-10-29,91200,85260
2021-11-01,92500,85048
2021-11-02,93100,85960
2021-11-03,92400,86377
2021-11-04,93100,85890
2021-11-05,93500,86377
2021-11-08,93600,86654
2021-11-09,94000,86723
2021-11-10,91200,86998
2021-11-11,89200,85048
2021-11-12,90000,83621
2021-11-15,90300,84195
2021-11-16,89700,84409
2021-11-17,88100,83981
2021-11-18,84600,82825
2021-11-19,86300,80235
2021-11-22,87800,81503
2021-11-23,85600,82606
2021-11-24,86500,80983
2021-11-25,84600,81651
2021-11-26,82000,80235
2021-11-29,80800,78256
2021-11-30,78400,77327
2021-12-01,78400,75439
2021-12-02,81500,75439
2021-12-03,82000,77870
2021-12-06,81900,78256
2021-12-07,81900,78179
2021-12-08,83600,78179
2021-12-09,84000,79479
2021-12-10,86600,79782
2021-12-13,86900,81725
2021-12-14,80500,81946
2021-12-15,81400,77093
2021-12-16,81600,77792
2021-12-17,82300,77947
2021-12-20,81000,78486
2021-12-21,81400,77482
2021-12-22,81400,77792
2021-12-23,82400,77792
2021-12-24,82500,78563
2021-12-27,82600,78640
2021-12-28,83700,78716
2021-12-29,81800,79555
2021-12-30,80900,78101
2022-01-03,81000,77404
2022-01-04,82400,77482
2022-01-05,81400,78563
2022-01-06,80800,77792
2022-01-07,81600,77327
2022-01-10,80800,77947
2022-01-11,79500,77327
2022-01-12,82500,76309
2022-01-13,82600,78640
2022-01-14,82000,78716
2022-01-17,80500,78256
2022-01-18,79300,77093
2022-01-19,78100,76152
2022-01-20,79200,75201
2022-01-21,79200,76073
2022-01-24,76600,76073
2022-01-25,74400,73999
2022-01-26,75000,72209
2022-01-27,72200,72700
2022-01-28,74000,70388
2022-02-03,74600,71880
2022-02-04,76300,72373
2022-02-07,76200,73757
2022-02-08,76300,73676
2022-02-09,77100,73757
2022-02-10,77800,74401
2022-02-11,75000,74962
2022-02-14,75500,72700
2022-02-15,75500,73108
2022-02-16,76300,73108
2022-02-17,77000,73757
2022-02-18,77200,74321
2022-02-21,77200,74481
2022-02-22,76200,74481
2022-02-23,75800,73676
2022-02-24,73700,73352
2022-02-25,74100,71633
2022-02-28,75200,71963
2022-03-02,74000,72864
2022-03-03,74100,71880
2022-03-04,75100,71963
2022-03-07,73200,72782
2022-03-08,73000,71220
2022-03-10,73600,71054
2022-03-11,73600,71550
2022-03-14,72400,71550
2022-03-15,70900,70555
2022-03-16,72500,69297
2022-03-17,73800,70638
2022-03-18,75300,71715
2022-03-21,73600,72945
2022-03-22,74400,71550
2022-03-23,75300,72209
2022-03-24,75500,72945
2022-03-25,74200,73108
2022-03-28,74600,72045
2022-03-29,75100,72373
2022-03-30,74800,72782
2022-03-31,76400,72537
2022-04-01,76200,73837
2022-04-04,75500,73676
2022-04-05,75300,73108
2022-04-06,74800,72945
2022-04-07,73800,72537
2022-04-08,74500,71715
2022-04-11,74900,72291
2022-04-12,72900,72619
2022-04-13,74800,70971
2022-04-14,74800,72537
2022-04-15,73300,72537
2022-04-18,73100,71302
2022-04-19,73600,71137
2022-04-20,74400,71550
2022-04-21,75100,72209
2022-04-22,73800,72782
2022-04-25,72800,71715
2022-04-26,72700,70888
2022-04-27,71400,70805
2022-04-28,73100,69718
2022-04-29,73300,71137
2022-05-02,73800,71302
2022-05-03,73600,71715
2022-05-04,74000,71550
2022-05-06,72800,71880
2022-05-09,71800,70888
2022-05-10,70900,70053
2022-05-11,70700,69297
2022-05-12,69900,69129
2022-05-13,75000,68451
2022-05-16,74400,72700
2022-05-17,75300,72209
2022-05-18,75200,72945
2022-05-19,74400,72864
2022-05-20,76000,72209
2022-05-23,75400,73514
2022-05-24,75100,73026
2022-05-25,75400,72782
2022-05-26,74000,73026
2022-05-27,74700,71880
2022-05-30,81900,72455
2022-05-31,80200,78179
2022-06-02,80200,76858
2022-06-03,80100,76858
2022-06-07,80300,76780
2022-06-08,80700,76937
2022-06-09,81400,77249
2022-06-10,80800,77792
2022-06-13,77800,77327
2022-06-14,77000,74962
2022-06-15,76200,74321
2022-06-16,77500,73676
2022-06-17,78000,74722
2022-06-20,75900,75121
2022-06-21,77600,73433
2022-06-22,75600,74802
2022-06-23,75800,73189
2022-06-24,76700,73352
2022-06-27,79500,74079
2022-06-28,81000,76309
2022-06-29,79300,77482
2022-06-30,77900,76152
2022-07-01,78600,75041
2022-07-04,78500,75598
2022-07-05,80800,75519
2022-07-06,77800,77327
2022-07-07,78700,74962
2022-07-08,78400,75677
2022-07-11,78300,75439
2022-07-12,76900,75360
2022-07-13,76800,74240
2022-07-14,76000,74160
2022-07-15,75900,73514
2022-07-18,76700,73433
2022-07-19,77000,74079
2022-07-20,78800,74321
2022-07-21,77600,75757
2022-07-22,78300,74802
2022-07-25,78700,75360
2022-07-26,78800,75677
2022-07-27,79900,75757
2022-07-28,80500,76623
2022-07-29,81100,77093
2022-08-01,81100,77560
2022-08-02,79800,77560
2022-08-03,80200,76545
2022-08-04,80400,76858
2022-08-05,80200,77015
2022-08-08,80800,76858
2022-08-09,80700,77327
2022-08-10,80500,77249
2022-08-11,83400,77093
2022-08-12,84500,79327
2022-08-16,84400,80159
2022-08-17,84600,80084
2022-08-18,84300,80235
2022-08-19,83800,80009
2022-08-22,82100,79631
2022-08-23,81700,78333
2022-08-24,81300,78024
2022-08-25,83000,77715
2022-08-26,83100,79022
2022-08-29,80700,79098
2022-08-30,81500,77249
2022-08-31,82000,77870
2022-09-01,79700,78256
2022-09-02,78800,76466
2022-09-05,79300,75757
2022-09-06,78600,76152
2022-09-07,77600,75598
2022-09-08,78000,74802
2022-09-13,81600,75121
2022-09-14,80700,77947
2022-09-15,80700,77249
2022-09-16,80800,77249
2022-09-19,79800,77327
2022-09-20,80100,76545
2022-09-21,79800,76780
2022-09-22,79700,76545
2022-09-23,77600,76466
2022-09-26,76200,74802
2022-09-27,76400,73676
2022-09-28,73800,73837
2022-09-29,74500,71715
2022-09-30,74000,72291
2022-10-04,76300,71880
2022-10-05,75100,73757
2022-10-06,75700,72782
2022-10-07,76800,73270
2022-10-11,75700,74160
2022-10-12,78500,73270
2022-10-13,76600,75519
2022-10-14,76900,73999
2022-10-17,78900,74240
2022-10-18,78800,75836
2022-10-19,79800,75757
2022-10-20,78800,76545
2022-10-21,77800,75757
2022-10-24,78900,74962
2022-10-25,77300,75836
2022-10-26,77800,74562
2022-10-27,79500,74962
2022-10-28,79000,76309
2022-10-31,79200,75915
2022-11-01,81400,76073
2022-11-02,81100,77792
2022-11-03,80800,77560
2022-11-04,80600,77327
2022-11-07,81600,77171
2022-11-08,81800,77947
2022-11-09,82400,78101
2022-11-10,82300,78563
2022-11-11,83400,78486
2022-11-14,83800,79327
2022-11-15,85100,79631
2022-11-16,85900,80610
2022-11-17,84000,81207
2022-11-18,83300,79782
2022-11-21,84900,79251
2022-11-22,83600,80460
2022-11-23,82900,79479
2022-11-24,84200,78946
2022-11-25,85000,79933
2022-11-28,84100,80535
2022-11-29,84700,79858
2022-11-30,84100,80310
2022-12-01,84600,79858
2022-12-02,82600,80235
2022-12-05,80800,78716
2022-12-06,79800,77327
2022-12-07,78500,76545
2022-12-08,79600,75519
2022-12-09,80400,76388
2022-12-12,80500,77015
2022-12-13,79400,77093
2022-12-14,81000,76230
2022-12-15,80200,77482
2022-12-16,80000,76858
2022-12-19,79600,76702
2022-12-20,78800,76388
2022-12-21,79000,75757
2022-12-22,80500,75915
2022-12-23,82100,77093
2022-12-26,81400,78333
2022-12-27,81900,77792
2022-12-28,79500,78179
2022-12-29,78100,76309
2023-01-02,76600,75201
2023-01-03,75500,73999
2023-01-04,76300,73108
2023-01-05,76500,73757
2023-01-06,76800,73918
2023-01-09,77800,74160
2023-01-10,78800,74962
2023-01-11,79600,75757
2023-01-12,79800,76388
2023-01-13,81900,76545
2023-01-16,81400,78179
2023-01-17,81800,77792
2023-01-18,81300,78101
2023-01-19,82300,77715
2023-01-20,82600,78486
2023-01-25,83000,78716
2023-01-26,83400,79022
2023-01-27,83900,79327
2023-01-30,83500,79706
2023-01-31,82800,79403
2023-02-01,81100,78869
2023-02-02,81200,77560
2023-02-03,81700,77637
2023-02-06,80200,78024
2023-02-07,80300,76858
2023-02-08,82500,76937
2023-02-09,81200,78640
2023-02-10,80300,77637
2023-02-13,81200,76937
2023-02-14,80900,77637
2023-02-15,80900,77404
2023-02-16,82100,77404
2023-02-17,81600,78333
2023-02-20,82000,77947
2023-02-21,83600,78256
2023-02-22,81800,79479
2023-02-23,84400,78101
2023-02-24,84800,80084
2023-02-27,82400,80385
2023-02-28,82300,78563
2023-03-02,83200,78486
2023-03-03,83100,79175
2023-03-06,83400,79098
2023-03-07,82100,79327
2023-03-08,82400,78333
2023-03-09,80600,78563
2023-03-10,85900,77171
2023-03-13,88300,81207
2023-03-14,85300,82970
2023-03-15,88600,80759
2023-03-16,90900,83188
2023-03-17,90500,84836
2023-03-20,87000,84552
2023-03-21,85700,82020
2023-03-22,83800,81058
2023-03-23,83800,79631
2023-03-24,83000,79631
2023-03-27,83000,79022
2023-03-28,83200,79022
2023-03-29,83500,79175
2023-03-30,81600,79403
2023-03-31,82800,77947
2023-04-03,83200,78869
2023-04-04,84600,79175
2023-04-05,84300,80235
2023-04-06,82800,80009
2023-04-07,83600,78869
2023-04-10,84500,79479
2023-04-11,85400,80159
2023-04-12,93500,80834
2023-04-13,93000,86654
2023-04-14,92100,86308
2023-04-17,88400,85681
2023-04-18,91000,83043
2023-04-19,91700,84907
2023-04-20,90300,85400
2023-04-21,88700,84409
2023-04-24,87700,83260
2023-04-25,86400,82533
2023-04-26,85900,81577
2023-04-27,86300,81207
2023-04-28,87400,81503
2023-05-02,88600,82314
2023-05-03,88600,83188
2023-05-04,89100,83188
2023-05-08,90200,83549
2023-05-09,90100,84338
2023-05-10,91100,84267
2023-05-11,91000,84977
2023-05-12,88400,84907
2023-05-15,88300,83043
2023-05-16,87900,82970
2023-05-17,88700,82679
2023-05-18,89400,83260
2023-05-19,89300,83765
2023-05-22,89000,83693
2023-05-23,88700,83477
2023-05-24,89100,83260
2023-05-25,87400,83549
2023-05-26,87200,82314
2023-05-30,88100,82167
2023-05-31,86000,82825
2023-06-01,86800,81281
2023-06-02,88400,81873
2023-06-05,89300,83043
2023-06-07,90200,83693
2023-06-08,90700,84338
2023-06-09,90400,84694
2023-06-12,90300,84481
2023-06-13,89900,84409
2023-06-14,89000,84124
2023-06-15,88100,83477
2023-06-16,88700,82825
2023-06-19,88200,83260
2023-06-20,87900,82898
2023-06-21,88600,82679
2023-06-22,89400,83188
2023-06-23,87700,83765
2023-06-26,88100,82533
2023-06-27,88400,82825
2023-06-28,88200,83043
2023-06-29,88100,82898
2023-06-30,88000,82825
2023-07-03,90000,82752
2023-07-04,87500,84195
2023-07-05,84900,82387
2023-07-06,82800,80460
2023-07-07,82800,78869
2023-07-10,84800,78869
2023-07-11,85400,80385
2023-07-12,85700,80834
2023-07-13,85200,81058
2023-07-14,87300,80685
2023-07-17,86300,82240
2023-07-18,86400,81503
2023-07-19,86400,81577
2023-07-20,87500,81577
2023-07-21,87500,82387
2023-07-24,87300,82387
2023-07-25,87100,82240
2023-07-26,85400,82093
2023-07-27,85500,80834
2023-07-28,83700,80909
2023-07-31,83500,79555
2023-08-01,85700,79403
2023-08-02,86100,81058
2023-08-03,85000,81355
2023-08-04,83800,80535
2023-08-07,83500,79631
2023-08-08,83000,79403
2023-08-09,84000,79022
2023-08-10,83200,79782
2023-08-11,82300,79175
2023-08-14,81200,78486
2023-08-16,81400,77637
2023-08-17,80800,77792
2023-08-18,79700,77327
2023-08-21,81000,76466
2023-08-22,81200,77482
2023-08-23,81500,77637
2023-08-24,82000,77870
2023-08-25,82300,78256
2023-08-28,82400,78486
2023-08-29,82800,78563
2023-08-30,82600,78869
2023-08-31,82100,78716
2023-09-01,82900,78333
2023-09-04,84300,78946
2023-09-05,84500,80009
2023-09-06,84300,80159
2023-09-07,84500,80009
2023-09-08,83900,80159
2023-09-11,84100,79706
2023-09-12,83800,79858
2023-09-13,84700,79631
2023-09-14,85000,80310
2023-09-15,85800,80535
2023-09-18,84500,81132
2023-09-19,84600,80159
2023-09-20,85300,80235
2023-09-21,83500,80759
2023-09-22,83900,79403
2023-09-25,85100,79706
2023-09-26,85000,80610
2023-09-27,83800,80535
2023-10-04,81000,79631
2023-10-05,81000,77482
2023-10-06,81400,77482
2023-10-10,83200,77792
2023-10-11,83800,79175
2023-10-12,84500,79631
2023-10-13,83100,80159
2023-10-16,83800,79098
2023-10-17,83600,79631
2023-10-18,82900,79479
2023-10-19,82000,78946
2023-10-20,81200,78256
2023-10-23,80000,77637
2023-10-24,79200,76702
2023-10-25,80200,76073
2023-10-26,78500,76858
2023-10-27,77400,75519
2023-10-30,77100,74642
2023-10-31,77200,74401
2023-11-01,77500,74481
2023-11-02,78300,74722
2023-11-03,79000,75360
2023-11-06,84600,75915
2023-11-07,82400,80235
2023-11-08,81500,78563
2023-11-09,82700,77870
2023-11-10,81300,78793
2023-11-13,81800,77715
2023-11-14,81300,78101
2023-11-15,84300,77715
2023-11-16,84900,80009
2023-11-17,85300,80460
2023-11-20,85400,80759
2023-11-21,86500,80834
2023-11-22,85100,81651
2023-11-23,83400,80610
2023-11-24,82200,79327
2023-11-27,81700,78409
2023-11-28,83000,78024
2023-11-29,82200,79022
2023-11-30,84100,78409
2023-12-01,82000,79858
2023-12-04,82400,78256
2023-12-05,81900,78563
2023-12-06,82400,78179
2023-12-07,81700,78563
2023-12-08,82400,78024
2023-12-11,82700,78563
2023-12-12,84900,78793
2023-12-13,83400,80460
2023-12-14,86300,79327
2023-12-15,87400,81503
2023-12-18,86300,82314
2023-12-19,86000,81503
2023-12-20,86500,81281
2023-12-21,86400,81651
2023-12-22,85800,81577
2023-12-26,88300,81132
2023-12-27,83100,82970
2023-12-28,85900,79098
2024-01-02,84800,81207
2024-01-03,81700,80385
2024-01-04,80700,78024
2024-01-05,79700,77249
2024-01-08,79700,76466
2024-01-09,79500,76466
2024-01-10,78800,76309
2024-01-11,77400,75757
2024-01-12,76300,74642
2024-01-15,77000,73757
2024-01-16,75200,74321
2024-01-17,72200,72864
2024-01-18,72100,70388
2024-01-19,72200,70304
2024-01-22,71700,70388
2024-01-23,73000,69970
2024-01-24,73000,71054
2024-01-25,73600,71054
2024-01-26,73700,71550
2024-01-29,75800,71633
2024-01-30,77700,73352
2024-01-31,82000,74882
2024-02-01,88100,78256
2024-02-02,92100,82825
2024-02-05,91200,85681
2024-02-06,90200,85048
2024-02-07,93900,84338
2024-02-08,94000,86929
2024-02-13,93000,86998
2024-02-14,92000,86308
2024-02-15,92500,85611
2024-02-16,96500,85960
2024-02-19,103500,88693
2024-02-20,101600,93207
2024-02-21,101000,92016
2024-02-22,99000,91634
2024-02-23,101500,90344
2024-02-26,93900,91952
2024-02-27,93400,86929
2024-02-28,94700,86585
2024-02-29,93700,87477
2024-03-04,95000,86792
2024-03-05,93600,87681
2024-03-06,94300,86723
2024-03-07,97300,87204
2024-03-08,95200,89226
2024-03-11,97300,87817
2024-03-12,95300,89226
2024-03-13,99800,87885
2024-03-14,101400,90864
2024-03-15,94900,91889
2024-03-18,89600,87613
2024-03-19,89100,83909
2024-03-20,89100,83549
2024-03-21,91300,83549
2024-03-22,90400,85119
2024-03-25,89800,84481
2024-03-26,89900,84052
2024-03-27,89200,84124
2024-03-28,87600,83621
