Date,Actual Closing Price,Forecast Closing Price
2021-03-17,87100,93146
2021-03-18,87200,93232
2021-03-19,87500,93318
2021-03-22,88000,93577
2021-03-23,87800,94009
2021-03-24,86200,93837
2021-03-25,87400,92454
2021-03-26,87200,93491
2021-03-29,86400,93318
2021-03-30,86600,92627
2021-03-31,86900,92800
2021-04-01,85900,93059
2021-04-02,85900,92195
2021-04-05,86000,92195
2021-04-06,86700,92281
2021-04-07,85600,92886
2021-04-08,85100,91936
2021-04-09,85200,91503
2021-04-12,85500,91590
2021-04-13,84900,91849
2021-04-14,83800,91330
2021-04-15,83700,90378
2021-04-16,84000,90292
2021-04-19,83900,90551
2021-04-20,85000,90465
2021-04-21,83700,91417
2021-04-22,83400,90292
2021-04-23,83500,90032
2021-04-26,84600,90118
2021-04-27,84100,91071
2021-04-28,85900,90638
2021-04-29,88600,92195
2021-04-30,86500,94527
2021-05-03,89200,92714
2021-05-04,90400,95045
2021-05-06,92500,96079
2021-05-07,92900,97888
2021-05-10,94100,98232
2021-05-11,94300,99264
2021-05-12,93200,99436
2021-05-13,93700,98490
2021-05-14,92600,98920
2021-05-17,95500,97974
2021-05-18,93900,100467
2021-05-20,93300,99092
2021-05-21,91000,98576
2021-05-24,91200,96596
2021-05-25,93800,96769
2021-05-26,98100,99006
2021-05-27,97100,102699
2021-05-28,97400,101841
2021-05-31,101500,102098
2021-06-01,99800,105613
2021-06-02,101500,104157
2021-06-03,99900,105613
2021-06-04,96700,104242
2021-06-07,97300,101497
2021-06-08,97500,102012
2021-06-09,99900,102184
2021-06-10,99400,104242
2021-06-11,98700,103814
2021-06-14,98800,103213
2021-06-15,98700,103299
2021-06-16,98000,103213
2021-06-17,99400,102613
2021-06-18,98200,103814
2021-06-21,95500,102785
2021-06-22,97400,100467
2021-06-23,95400,102098
2021-06-24,95800,100381
2021-06-25,98400,100725
2021-06-28,97500,102956
2021-06-29,97300,102184
2021-06-30,97000,102012
2021-07-01,95900,101755
2021-07-02,96000,100811
2021-07-05,95700,100896
2021-07-06,97200,100639
2021-07-07,93900,101927
2021-07-08,92800,99092
2021-07-09,92700,98146
2021-07-12,93300,98060
2021-07-13,95300,98576
2021-07-14,93600,100295
2021-07-15,94400,98834
2021-07-16,95000,99522
2021-07-19,93400,100037
2021-07-20,92800,98662
2021-07-21,91900,98146
2021-07-22,96000,97371
2021-07-23,94300,100896
2021-07-26,93200,99436
2021-07-27,93700,98490
2021-07-28,93600,98920
2021-07-29,94400,98834
2021-07-30,93500,99522
2021-08-02,92500,98748
2021-08-03,92600,97888
2021-08-04,94100,97974
2021-08-05,93900,99264
2021-08-06,94400,99092
2021-08-09,93000,99522
2021-08-10,92200,98318
2021-08-11,92000,97630
2021-08-12,92200,97457
2021-08-13,90000,97630
2021-08-17,86900,95735
2021-08-18,88500,93059
2021-08-19,84600,94441
2021-08-20,84300,91071
2021-08-23,84800,90811
2021-08-24,88600,91244
2021-08-25,88200,94527
2021-08-26,89200,94182
2021-08-27,89100,95045
2021-08-30,89100,94958
2021-08-31,89800,94958
2021-09-01,88900,95562
2021-09-02,88900,94786
2021-09-03,89200,94786
2021-09-06,89300,95045
2021-09-07,89900,95131
2021-09-08,89300,95648
2021-09-09,87600,95131
2021-09-10,88300,93664
2021-09-13,87000,94268
2021-09-14,90400,93146
2021-09-15,89800,96079
2021-09-16,88700,95562
2021-09-17,89100,94613
2021-09-23,88500,94958
2021-09-24,88900,94441
2021-09-27,88600,94786
2021-09-28,87700,94527
2021-09-29,86500,93750
2021-09-30,86600,92714
2021-10-01,84700,92800
2021-10-05,88400,91157
2021-10-06,89200,94354
2021-10-07,91000,95045
2021-10-08,90700,96596
2021-10-12,89700,96338
2021-10-13,92300,95476
2021-10-14,92500,97716
2021-10-15,92800,97888
2021-10-18,91600,98146
2021-10-19,91000,97113
2021-10-20,90000,96596
2021-10-21,89800,95735
2021-10-22,89400,95562
2021-10-25,91600,95217
2021-10-26,91300,97113
2021-10-27,89100,96855
2021-10-28,87700,94958
2021-10-29,87400,93750
2021-11-01,80600,93491
2021-11-02,80800,87606
2021-11-03,80900,87779
2021-11-04,80900,87866
2021-11-05,80200,87866
2021-11-08,82600,87259
2021-11-09,82700,89339
2021-11-10,81000,89426
2021-11-11,81100,87952
2021-11-12,81300,88039
2021-11-15,81800,88212
2021-11-16,81200,88646
2021-11-17,80400,88126
2021-11-18,79600,87432
2021-11-19,79000,86738
2021-11-22,78800,86218
2021-11-23,78800,86044
2021-11-24,78600,86044
2021-11-25,77900,85871
2021-11-26,74900,85263
2021-11-29,72200,82660
2021-11-30,70600,80318
2021-12-01,72000,78933
2021-12-02,73500,80145
2021-12-03,75900,81445
2021-12-06,76000,83528
2021-12-07,77700,83614
2021-12-08,77000,85090
2021-12-09,78100,84482
2021-12-10,77200,85437
2021-12-13,77100,84656
2021-12-14,76600,84569
2021-12-15,76300,84135
2021-12-16,76100,83875
2021-12-17,76800,83701
2021-12-20,75200,84309
2021-12-21,75700,82920
2021-12-22,77700,83354
2021-12-23,77600,85090
2021-12-24,77900,85003
2021-12-27,77900,85263
2021-12-28,78200,85263
2021-12-29,78300,85524
2021-12-30,78000,85610
2022-01-03,78200,85350
2022-01-04,77700,85524
2022-01-05,76900,85090
2022-01-06,76900,84395
2022-01-07,77300,84395
2022-01-10,74400,84743
2022-01-11,74600,82226
2022-01-12,76000,82400
2022-01-13,78500,83614
2022-01-14,77400,85784
2022-01-17,75100,84829
2022-01-18,74300,82833
2022-01-19,73900,82139
2022-01-20,74500,81792
2022-01-21,75000,82313
2022-01-24,73500,82747
2022-01-25,71300,81445
2022-01-26,71200,79539
2022-01-27,70000,79452
2022-01-28,72000,78414
2022-02-03,72100,80145
2022-02-04,76600,80232
2022-02-07,76500,84135
2022-02-08,77700,84048
2022-02-09,78900,85090
2022-02-10,79800,86131
2022-02-11,78800,86912
2022-02-14,78800,86044
2022-02-15,78300,86044
2022-02-16,80600,85610
2022-02-17,80400,87606
2022-02-18,80400,87432
2022-02-21,81300,87432
2022-02-22,81300,88212
2022-02-23,81500,88212
2022-02-24,80300,88386
2022-02-25,80000,87345
2022-02-28,80500,87085
2022-03-02,80200,87519
2022-03-03,80700,87259
2022-03-04,81200,87692
2022-03-07,81000,88126
2022-03-08,79300,87952
2022-03-10,82500,86478
2022-03-11,85000,89252
2022-03-14,79500,91417
2022-03-15,77600,86652
2022-03-16,79900,85003
2022-03-17,81000,86998
2022-03-18,79700,87952
2022-03-21,79700,86825
2022-03-22,79600,86825
2022-03-23,79900,86738
2022-03-24,79200,86998
2022-03-25,79500,86391
2022-03-28,79200,86652
2022-03-29,81100,86391
2022-03-30,80700,88039
2022-03-31,81200,87692
2022-04-01,83300,88126
2022-04-04,84800,89945
2022-04-05,84700,91244
2022-04-06,85100,91157
2022-04-07,82900,91503
2022-04-08,83100,89599
2022-04-11,83000,89772
2022-04-12,82400,89685
2022-04-13,82700,89166
2022-04-14,83400,89426
2022-04-15,81900,90032
2022-04-18,83800,88732
2022-04-19,83600,90378
2022-04-20,83000,90205
2022-04-21,83400,89685
2022-04-22,82300,90032
2022-04-25,80100,89079
2022-04-26,80800,87172
2022-04-27,79900,87779
2022-04-28,81300,86998
2022-04-29,81200,88212
2022-05-02,81000,88126
2022-05-03,80500,87952
2022-05-04,79500,87519
2022-05-06,77700,86652
2022-05-09,76600,85090
2022-05-10,75900,84135
2022-05-11,76100,83528
2022-05-12,74700,83701
2022-05-13,76000,82486
2022-05-16,75100,83614
2022-05-17,75200,82833
2022-05-18,75500,82920
2022-05-19,73800,83181
2022-05-20,74000,81706
2022-05-23,74200,81879
2022-05-24,73500,82053
2022-05-25,74100,81445
2022-05-26,74200,81966
2022-05-27,75600,82053
2022-05-30,77500,83267
2022-05-31,78000,84916
2022-06-02,77100,85350
2022-06-03,79000,84569
2022-06-07,78600,86218
2022-06-08,78700,85871
2022-06-09,78000,85957
2022-06-10,77300,85350
2022-06-13,74100,84743
2022-06-14,73400,81966
2022-06-15,72500,81359
2022-06-16,71600,80578
2022-06-17,71200,79799
2022-06-20,70100,79452
2022-06-21,71000,78500
2022-06-22,69200,79279
2022-06-23,67500,77722
2022-06-24,68900,76255
2022-06-27,70300,77463
2022-06-28,70600,78673
2022-06-29,73700,78933
2022-06-30,71200,81619
2022-07-01,68900,79452
2022-07-04,67800,77463
2022-07-05,69000,76513
2022-07-06,68200,77549
2022-07-07,69200,76858
2022-07-08,69700,77722
2022-07-11,68800,78154
2022-07-12,67500,77376
2022-07-13,68200,76255
2022-07-14,67900,76858
2022-07-15,67600,76600
2022-07-18,69500,76341
2022-07-19,68600,77981
2022-07-20,69000,77204
2022-07-21,70200,77549
2022-07-22,70500,78587
2022-07-25,70300,78846
2022-07-26,70900,78673
2022-07-27,70900,79192
2022-07-28,70800,79192
2022-07-29,71800,79106
2022-08-01,72700,79972
2022-08-02,71100,80752
2022-08-03,71500,79365
2022-08-04,72600,79712
2022-08-05,72600,80665
2022-08-08,73100,80665
2022-08-09,72800,81099
2022-08-10,71500,80838
2022-08-11,73100,79712
2022-08-12,72200,81099
2022-08-16,72800,80318
2022-08-17,72500,80838
2022-08-18,72200,80578
2022-08-19,71900,80318
2022-08-22,71700,80058
2022-08-23,69800,79885
2022-08-24,71000,78241
2022-08-25,73800,79279
2022-08-26,73000,81706
2022-08-29,71900,81012
2022-08-30,74000,80058
2022-08-31,73800,81879
2022-09-01,72900,81706
2022-09-02,72400,80925
2022-09-05,71700,80492
2022-09-06,72200,79885
2022-09-07,70000,80318
2022-09-08,71000,78414
2022-09-13,73000,79279
2022-09-14,71600,81012
2022-09-15,72800,79799
2022-09-16,73800,80838
2022-09-19,73600,81706
2022-09-20,76800,81532
2022-09-21,76500,84309
2022-09-22,76500,84048
2022-09-23,75000,84048
2022-09-26,72300,82747
2022-09-27,73400,80405
2022-09-28,73100,81359
2022-09-29,72500,81099
2022-09-30,71900,80578
2022-10-04,74500,80058
2022-10-05,73900,82313
2022-10-06,74800,81792
2022-10-07,75800,82573
2022-10-11,73000,83441
2022-10-12,74100,81012
2022-10-13,73500,81966
2022-10-14,74300,81445
2022-10-17,73500,82139
2022-10-18,74500,81445
2022-10-19,73500,82313
2022-10-20,73500,81445
2022-10-21,72500,81445
2022-10-24,72000,80578
2022-10-25,71400,80145
2022-10-26,69700,79625
2022-10-27,71100,78154
2022-10-28,71300,79365
2022-10-31,65000,79539
2022-11-01,65300,74105
2022-11-02,64500,74363
2022-11-03,62700,73677
2022-11-04,64700,72139
2022-11-07,64200,73848
2022-11-08,65600,73420
2022-11-09,67000,74620
2022-11-10,66700,75824
2022-11-11,72900,75566
2022-11-14,72000,80925
2022-11-15,72900,80145
2022-11-16,73600,80925
2022-11-17,73000,81532
2022-11-18,72400,81012
2022-11-21,71700,80492
2022-11-22,70000,79885
2022-11-23,70600,78414
2022-11-24,70900,78933
2022-11-25,70400,79192
2022-11-28,70400,78760
2022-11-29,72400,78760
2022-11-30,73000,80492
2022-12-01,74200,81012
2022-12-02,76000,82053
2022-12-05,80000,83614
2022-12-06,80300,87085
2022-12-07,79300,87345
2022-12-08,78700,86478
2022-12-09,79600,85957
2022-12-12,77900,86738
2022-12-13,79100,85263
2022-12-14,79100,86305
2022-12-15,77600,86305
2022-12-16,80100,85003
2022-12-19,78900,87172
2022-12-20,79300,86131
2022-12-21,79700,86478
2022-12-22,80700,86825
2022-12-23,80700,87692
2022-12-26,79000,87692
2022-12-27,82900,86218
2022-12-28,84600,89599
2022-12-29,83100,91071
2023-01-02,81500,89772
2023-01-03,82800,88386
2023-01-04,80700,89512
2023-01-05,85000,87692
2023-01-06,84700,91417
2023-01-09,85500,91157
2023-01-10,83600,91849
2023-01-11,83700,90205
2023-01-12,82600,90292
2023-01-13,82500,89339
2023-01-16,82300,89252
2023-01-17,81300,89079
2023-01-18,82600,88212
2023-01-19,83500,89339
2023-01-20,82800,90118
2023-01-25,82200,89512
2023-01-26,82300,88992
2023-01-27,82900,89079
2023-01-30,80500,89599
2023-01-31,79200,87519
2023-02-01,80000,86391
2023-02-02,80100,87085
2023-02-03,80200,87172
2023-02-06,80300,87259
2023-02-07,80200,87345
2023-02-08,81300,87259
2023-02-09,81700,88212
2023-02-10,83200,88559
2023-02-13,81600,89859
2023-02-14,81300,88472
2023-02-15,80200,88212
2023-02-16,80800,87259
2023-02-17,80500,87779
2023-02-20,82100,87519
2023-02-21,80800,88906
2023-02-22,79500,87779
2023-02-23,79600,86652
2023-02-24,79700,86738
2023-02-27,78600,86825
2023-02-28,80200,85871
2023-03-02,79300,87259
2023-03-03,78000,86478
2023-03-06,78400,85350
2023-03-07,77400,85697
2023-03-08,76700,84829
2023-03-09,76900,84222
2023-03-10,75800,84395
2023-03-13,75900,83441
2023-03-14,73200,83528
2023-03-15,72500,81185
2023-03-16,71800,80578
2023-03-17,73000,79972
2023-03-20,74900,81012
2023-03-21,76100,82660
2023-03-22,76300,83701
2023-03-23,78900,83875
2023-03-24,78500,86131
2023-03-27,79300,85784
2023-03-28,78800,86478
2023-03-29,80800,86044
2023-03-30,80700,87779
2023-03-31,81500,87692
2023-04-03,82500,88386
2023-04-04,81800,89252
2023-04-05,82400,88646
2023-04-06,81400,89166
2023-04-07,82100,88299
2023-04-10,81900,88906
2023-04-11,83500,88732
2023-04-12,84400,90118
2023-04-13,83900,90898
2023-04-14,84400,90465
2023-04-17,83500,90898
2023-04-18,86500,90118
2023-04-19,86500,92714
2023-04-20,85500,92714
2023-04-21,78700,91849
2023-04-24,78200,85957
2023-04-25,77700,85524
2023-04-26,79600,85090
2023-04-27,79300,86738
2023-04-28,81500,86478
2023-05-02,87300,88386
2023-05-03,85800,93405
2023-05-04,84100,92109
2023-05-08,82500,90638
2023-05-09,81400,89252
2023-05-10,81300,88299
2023-05-11,80600,88212
2023-05-12,80700,87606
2023-05-15,80700,87692
2023-05-16,80400,87692
2023-05-17,81700,87432
2023-05-18,81500,88559
2023-05-19,82500,88386
2023-05-22,83600,89252
2023-05-23,83500,90205
2023-05-24,81900,90118
2023-05-25,80400,88732
2023-05-26,80700,87432
2023-05-30,80500,87692
2023-05-31,77200,87519
2023-06-01,78400,84656
2023-06-02,78300,85697
2023-06-05,78000,85610
2023-06-07,77900,85350
2023-06-08,76300,85263
2023-06-09,76900,83875
2023-06-12,74100,84395
2023-06-13,73800,81966
2023-06-14,73400,81706
2023-06-15,72000,81359
2023-06-16,73400,80145
2023-06-19,73200,81359
2023-06-20,74100,81185
2023-06-21,72900,81966
2023-06-22,73100,80925
2023-06-23,72300,81099
2023-06-26,72800,80405
2023-06-27,73000,80838
2023-06-28,74300,81012
2023-06-29,73200,82139
2023-06-30,73400,81185
2023-07-03,74800,81359
2023-07-04,73000,82573
2023-07-05,73700,81012
2023-07-06,73400,81619
2023-07-07,73500,81359
2023-07-10,75400,81445
2023-07-11,75400,83094
2023-07-12,76300,83094
2023-07-13,75400,83875
2023-07-14,75400,83094
2023-07-17,75400,83094
2023-07-18,73600,83094
2023-07-19,72800,81532
2023-07-20,71900,80838
2023-07-21,71300,80058
2023-07-24,70600,79539
2023-07-25,69000,78933
2023-07-26,68200,77549
2023-07-27,71900,76858
2023-07-28,72300,80058
2023-07-31,75300,80405
2023-08-01,75600,83007
2023-08-02,73800,83267
2023-08-03,73500,81706
2023-08-04,75000,81445
2023-08-07,75100,82747
2023-08-08,74500,82833
2023-08-09,74000,82313
2023-08-10,86800,81879
2023-08-11,89200,92973
2023-08-14,91000,95045
2023-08-16,90400,96596
2023-08-17,88900,96079
2023-08-18,87800,94786
2023-08-21,86200,93837
2023-08-22,85800,92454
2023-08-23,85600,92109
2023-08-24,87100,91936
2023-08-25,88500,93232
2023-08-28,89900,94441
2023-08-29,87600,95648
2023-08-30,87600,93664
2023-08-31,88200,93664
2023-09-01,88200,94182
2023-09-04,88000,94182
2023-09-05,88400,94009
2023-09-06,88900,94354
2023-09-07,86900,94786
2023-09-08,88100,93059
2023-09-11,89900,94096
2023-09-12,87000,95648
2023-09-13,86200,93146
2023-09-14,86200,92454
2023-09-15,88100,92454
2023-09-18,90100,94096
2023-09-19,89300,95821
2023-09-20,88300,95131
2023-09-21,86000,94268
2023-09-22,84700,92281
2023-09-25,87100,91157
2023-09-26,83300,93232
2023-09-27,84700,89945
2023-10-04,79100,91157
2023-10-05,78600,86305
2023-10-06,77300,85871
2023-10-10,72500,84743
2023-10-11,73000,80578
2023-10-12,72900,81012
2023-10-13,72000,80925
2023-10-16,70400,80145
2023-10-17,70500,78760
2023-10-18,69800,78846
2023-10-19,68600,78241
2023-10-20,67900,77204
2023-10-23,69400,76600
2023-10-24,70600,77895
2023-10-25,71600,78933
2023-10-26,69900,79799
2023-10-27,68500,78327
2023-10-30,60800,77117
2023-10-31,62300,70524
2023-11-01,61300,71798
2023-11-02,61800,70948
2023-11-03,65000,71373
2023-11-06,68800,74105
2023-11-07,66700,77376
2023-11-08,67000,75566
2023-11-09,66900,75824
2023-11-10,65300,75738
2023-11-13,64500,74363
2023-11-14,65500,73677
2023-11-15,67700,74534
2023-11-16,67000,76427
2023-11-17,65800,75824
2023-11-20,67100,74792
2023-11-21,68500,75910
2023-11-22,68100,77117
2023-11-23,67300,76772
2023-11-24,66500,76082
2023-11-27,66800,75394
2023-11-28,65400,75652
2023-11-29,64600,74448
2023-11-30,65600,73762
2023-12-01,65300,74620
2023-12-04,64900,74363
2023-12-05,64800,74019
2023-12-06,64800,73934
2023-12-07,64400,73934
2023-12-08,64300,73591
2023-12-11,64800,73505
2023-12-12,65000,73934
2023-12-13,64400,74105
2023-12-14,65600,73591
2023-12-15,66000,74620
2023-12-18,65500,74964
2023-12-19,65700,74534
2023-12-20,65800,74706
2023-12-21,65200,74792
2023-12-22,64700,74277
2023-12-26,64800,73848
2023-12-27,64300,73934
2023-12-28,65400,73505
2024-01-02,65600,74448
2024-01-03,64500,74620
2024-01-04,63200,73677
2024-01-05,62800,72565
2024-01-08,62300,72224
2024-01-09,62900,71798
2024-01-10,61800,72309
2024-01-11,62000,71373
2024-01-12,61000,71543
2024-01-15,60500,70694
2024-01-16,59100,70270
2024-01-17,57400,69089
2024-01-18,57500,67664
2024-01-19,57500,67748
2024-01-22,58600,67748
2024-01-23,59600,68669
2024-01-24,59400,69510
2024-01-25,59500,69342
2024-01-26,60100,69426
2024-01-29,59500,69932
2024-01-30,58700,69426
2024-01-31,58300,68753
2024-02-01,58900,68417
2024-02-02,59700,68921
2024-02-05,60500,69594
2024-02-06,60800,70270
2024-02-07,60900,70524
2024-02-08,60600,70609
2024-02-13,59300,70355
2024-02-14,59100,69257
2024-02-15,59300,69089
2024-02-16,60700,69257
2024-02-19,61500,70439
2024-02-20,60500,71118
2024-02-21,61300,70270
2024-02-22,61000,70948
2024-02-23,60700,70694
2024-02-26,60500,70439
2024-02-27,59900,70270
2024-02-28,61700,69763
2024-02-29,60100,71288
2024-03-04,59400,69932
2024-03-05,59100,69342
2024-03-06,59200,69089
2024-03-07,58100,69173
2024-03-08,57900,68250
2024-03-11,58900,68082
2024-03-12,59400,68921
2024-03-13,59000,69342
2024-03-14,58200,69005
2024-03-15,58000,68333
2024-03-18,57800,68166
2024-03-19,57200,67998
2024-03-20,57500,67497
2024-03-21,57500,67748
2024-03-22,58000,67748
2024-03-25,57800,68166
2024-03-26,60200,67998
2024-03-27,60600,70016
2024-03-28,60600,70355
