Date,Actual Closing Price,Forecast Closing Price
2023-07-05,152600,130499
2023-07-06,152600,132619
2023-07-07,148600,132619
2023-07-10,148300,129476
2023-07-11,146600,129240
2023-07-12,152500,127899
2023-07-13,156000,132541
2023-07-14,158200,135279
2023-07-17,155900,136994
2023-07-18,150000,135201
2023-07-19,149900,130578
2023-07-20,150100,130499
2023-07-21,151000,130656
2023-07-24,147400,131364
2023-07-25,144500,128530
2023-07-26,142400,126239
2023-07-27,144100,124575
2023-07-28,143800,125923
2023-07-31,146600,125685
2023-08-01,151000,127899
2023-08-02,148000,131364
2023-08-03,151200,129003
2023-08-04,150700,131521
2023-08-07,149000,131128
2023-08-08,148000,129791
2023-08-09,154900,129003
2023-08-10,156100,134419
2023-08-11,156500,135357
2023-08-14,154000,135669
2023-08-16,145700,133716
2023-08-17,143600,127188
2023-08-18,150400,125527
2023-08-21,145100,130892
2023-08-22,143400,126714
2023-08-23,141500,125368
2023-08-24,144600,123861
2023-08-25,143500,126318
2023-08-28,144400,125447
2023-08-29,147500,126160
2023-08-30,147500,128609
2023-08-31,143900,128609
2023-09-01,143900,125764
2023-09-04,145500,125764
2023-09-05,146600,127030
2023-09-06,146900,127899
2023-09-07,146400,128136
2023-09-08,147500,127741
2023-09-11,149300,128609
2023-09-12,146200,130027
2023-09-13,146200,127583
2023-09-14,147600,127583
2023-09-15,146500,128688
2023-09-18,146400,127820
2023-09-19,145600,127741
2023-09-20,145300,127109
2023-09-21,142500,126872
2023-09-22,139300,124655
2023-09-25,139300,122112
2023-09-26,136600,122112
2023-09-27,139200,119959
2023-10-04,135900,122032
2023-10-05,131800,119400
2023-10-06,137000,116117
2023-10-10,140200,120279
2023-10-11,140900,122828
2023-10-12,144100,123384
2023-10-13,143900,125923
2023-10-16,144500,125764
2023-10-17,145000,126239
2023-10-18,142300,126635
2023-10-19,142300,124496
2023-10-20,142200,124496
2023-10-23,140600,124417
2023-10-24,150100,123146
2023-10-25,150100,130656
2023-10-26,149700,130656
2023-10-27,149500,130342
2023-10-30,149300,130184
2023-10-31,149500,130027
2023-11-01,149400,130184
2023-11-02,149800,130106
2023-11-03,149900,130420
2023-11-06,157900,130499
2023-11-07,155600,136760
2023-11-08,157500,134966
2023-11-09,158000,136449
2023-11-10,157200,136838
2023-11-13,156800,136215
2023-11-14,159100,135903
2023-11-15,165000,137694
2023-11-16,168200,142266
2023-11-17,168400,144732
2023-11-20,169900,144885
2023-11-21,172200,146037
2023-11-22,172300,147800
2023-11-23,172900,147876
2023-11-24,168000,148335
2023-11-27,162800,144578
2023-11-28,165000,140565
2023-11-29,161700,142266
2023-11-30,162900,139713
2023-12-01,163100,140643
2023-12-04,162600,140798
2023-12-05,162600,140411
2023-12-06,160100,140411
2023-12-07,157600,138472
2023-12-08,167700,136527
2023-12-11,177700,144347
2023-12-12,183400,151992
2023-12-13,179700,156304
2023-12-14,183500,153509
2023-12-15,170100,156380
2023-12-18,177200,146191
2023-12-19,180700,151612
2023-12-20,186300,154266
2023-12-21,187700,158486
2023-12-22,185500,159536
2023-12-26,188800,157885
2023-12-27,189800,160359
2023-12-28,201500,161107
2024-01-02,231500,169776
2024-01-03,231500,191332
2024-01-04,218000,191332
2024-01-05,214500,181754
2024-01-08,206000,179238
2024-01-09,206000,173072
2024-01-10,206000,173072
2024-01-11,205000,173072
2024-01-12,196900,172341
2024-01-15,188100,166385
2024-01-16,187500,159835
2024-01-17,178000,159386
2024-01-18,174700,152220
2024-01-19,176000,149709
2024-01-22,183600,150699
2024-01-23,181600,156455
2024-01-24,180700,154946
2024-01-25,182000,154266
2024-01-26,182200,155248
2024-01-29,181700,155399
2024-01-30,179600,155022
2024-01-31,179700,153433
2024-02-01,178700,153509
2024-02-02,184000,152751
2024-02-05,180900,156756
2024-02-06,183000,154417
2024-02-07,179000,156003
2024-02-08,179600,152978
2024-02-13,187500,153433
2024-02-14,184200,159386
2024-02-15,182600,156907
2024-02-16,182200,155701
2024-02-19,182400,155399
2024-02-20,179900,155550
2024-02-21,177000,153660
2024-02-22,176500,151460
2024-02-23,180000,151080
2024-02-26,181500,153736
2024-02-27,190100,154870
2024-02-28,190000,161331
2024-02-29,179700,161256
2024-03-04,176100,153509
2024-03-05,175800,150775
2024-03-06,180600,150547
2024-03-07,177100,154190
2024-03-08,180300,151536
2024-03-11,179500,153963
2024-03-12,181700,153357
2024-03-13,178800,155022
2024-03-14,179400,152827
2024-03-15,180800,153281
2024-03-18,182500,154341
2024-03-19,184400,155626
2024-03-20,183100,157057
2024-03-21,185800,156078
2024-03-22,188200,158110
2024-03-25,188900,159910
2024-03-26,186400,160434
2024-03-27,184200,158561
2024-03-28,183800,156907
