Date,Actual Closing Price,Forecast Closing Price
2021-03-03,38450,37668
2021-03-04,38350,39041
2021-03-05,37700,38943
2021-03-08,37800,38305
2021-03-09,37450,38403
2021-03-10,37550,38060
2021-03-11,38100,38158
2021-03-12,38750,38698
2021-03-15,39200,39335
2021-03-16,39050,39776
2021-03-17,38700,39629
2021-03-18,38850,39286
2021-03-19,39850,39433
2021-03-22,39300,40414
2021-03-23,38300,39874
2021-03-24,38500,38894
2021-03-25,39000,39090
2021-03-26,39250,39580
2021-03-29,39150,39825
2021-03-30,38850,39727
2021-03-31,39450,39433
2021-04-01,39150,40022
2021-04-02,39350,39727
2021-04-05,39550,39923
2021-04-06,41000,40120
2021-04-07,41800,41542
2021-04-08,41800,42326
2021-04-09,41800,42326
2021-04-12,41350,42326
2021-04-13,41100,41885
2021-04-14,41100,41640
2021-04-15,41300,41640
2021-04-16,41600,41836
2021-04-19,41200,42130
2021-04-20,41950,41738
2021-04-21,41150,42473
2021-04-22,41300,41689
2021-04-23,42350,41836
2021-04-26,42600,42866
2021-04-27,43600,43111
2021-04-28,42600,44091
2021-04-29,41800,43111
2021-04-30,42650,42326
2021-05-03,41450,43160
2021-05-04,41700,41983
2021-05-06,43300,42228
2021-05-07,43500,43797
2021-05-10,46450,43993
2021-05-11,46900,46884
2021-05-12,45100,47324
2021-05-13,44000,45562
2021-05-14,44400,44483
2021-05-17,44900,44876
2021-05-18,45500,45366
2021-05-20,44500,45953
2021-05-21,44450,44974
2021-05-24,45100,44925
2021-05-25,45750,45562
2021-05-26,46100,46198
2021-05-27,46400,46541
2021-05-28,46400,46835
2021-05-31,47450,46835
2021-06-01,47200,47863
2021-06-02,46900,47618
2021-06-03,46850,47324
2021-06-04,46450,47275
2021-06-07,46500,46884
2021-06-08,46300,46933
2021-06-09,45600,46737
2021-06-10,45200,46051
2021-06-11,45150,45659
2021-06-14,44750,45610
2021-06-15,45450,45219
2021-06-16,45600,45904
2021-06-17,45150,46051
2021-06-18,44700,45610
2021-06-21,43750,45170
2021-06-22,44250,44238
2021-06-23,43750,44729
2021-06-24,44000,44238
2021-06-25,45100,44483
2021-06-28,45750,45562
2021-06-29,45000,46198
2021-06-30,44950,45464
2021-07-01,44350,45415
2021-07-02,44300,44827
2021-07-05,44600,44778
2021-07-06,44450,45072
2021-07-07,44100,44925
2021-07-08,43900,44582
2021-07-09,42850,44385
2021-07-12,43050,43356
2021-07-13,43600,43552
2021-07-14,43300,44091
2021-07-15,44550,43797
2021-07-16,44350,45023
2021-07-19,44200,44827
2021-07-20,43850,44680
2021-07-21,43500,44336
2021-07-22,44100,43993
2021-07-23,44550,44582
2021-07-26,43950,45023
2021-07-27,43900,44434
2021-07-28,43900,44385
2021-07-29,44250,44385
2021-07-30,44250,44729
2021-08-02,44150,44729
2021-08-03,44100,44631
2021-08-04,44900,44582
2021-08-05,44550,45366
2021-08-06,44650,45023
2021-08-09,45000,45121
2021-08-10,46000,45464
2021-08-11,46650,46443
2021-08-12,47200,47080
2021-08-13,47000,47618
2021-08-17,46350,47422
2021-08-18,46550,46786
2021-08-19,45000,46982
2021-08-20,44750,45464
2021-08-23,46050,45219
2021-08-24,47300,46492
2021-08-25,47550,47716
2021-08-26,47800,47960
2021-08-27,48950,48205
2021-08-30,49650,49330
2021-08-31,49450,50014
2021-09-01,49500,49818
2021-09-02,50300,49867
2021-09-03,49100,50648
2021-09-06,49200,49476
2021-09-07,49200,49574
2021-09-08,49450,49574
2021-09-09,48550,49818
2021-09-10,49100,48939
2021-09-13,48850,49476
2021-09-14,49150,49232
2021-09-15,48900,49525
2021-09-16,48900,49281
2021-09-17,49400,49281
2021-09-23,48750,49769
2021-09-24,48500,49134
2021-09-27,48500,48890
2021-09-28,47850,48890
2021-09-29,47200,48254
2021-09-30,47900,47618
2021-10-01,46800,48303
2021-10-05,46500,47226
2021-10-06,45950,46933
2021-10-07,46750,46394
2021-10-08,46100,47178
2021-10-12,46150,46541
2021-10-13,46650,46590
2021-10-14,47100,47080
2021-10-15,47450,47520
2021-10-18,47600,47863
2021-10-19,48150,48009
2021-10-20,48550,48547
2021-10-21,48800,48939
2021-10-22,48250,49183
2021-10-25,48650,48645
2021-10-26,48950,49036
2021-10-27,48800,49330
2021-10-28,47750,49183
2021-10-29,47350,48156
2021-11-01,47400,47765
2021-11-02,47350,47814
2021-11-03,47000,47765
2021-11-04,47150,47422
2021-11-05,46950,47569
2021-11-08,47300,47373
2021-11-09,48100,47716
2021-11-10,47850,48499
2021-11-11,47250,48254
2021-11-12,48050,47667
2021-11-15,48400,48450
2021-11-16,48700,48792
2021-11-17,47800,49085
2021-11-18,47800,48205
2021-11-19,47500,48205
2021-11-22,47800,47912
2021-11-23,47000,48205
2021-11-24,47000,47422
2021-11-25,46800,47422
2021-11-26,46000,47226
2021-11-29,45150,46443
2021-11-30,44350,45610
2021-12-01,45000,44827
2021-12-02,46000,45464
2021-12-03,46750,46443
2021-12-06,48600,47178
2021-12-07,48550,48987
2021-12-08,49000,48939
2021-12-09,49250,49378
2021-12-10,49300,49623
2021-12-13,49450,49672
2021-12-14,49500,49818
2021-12-15,49500,49867
2021-12-16,49600,49867
2021-12-17,50300,49965
2021-12-20,49350,50648
2021-12-21,49550,49721
2021-12-22,49550,49916
2021-12-23,49400,49916
2021-12-24,49550,49769
2021-12-27,49650,49916
2021-12-28,49700,50014
2021-12-29,45550,50062
2021-12-30,44900,46002
2022-01-03,44200,45366
2022-01-04,44450,44680
2022-01-05,44200,44925
2022-01-06,42500,44680
2022-01-07,43000,43013
2022-01-10,42650,43503
2022-01-11,42150,43160
2022-01-12,42900,42670
2022-01-13,43350,43405
2022-01-14,42550,43846
2022-01-17,42100,43062
2022-01-18,41900,42621
2022-01-19,41650,42424
2022-01-20,42050,42179
2022-01-21,42050,42572
2022-01-24,41250,42572
2022-01-25,40150,41787
2022-01-26,40450,40708
2022-01-27,39450,41002
2022-01-28,40000,40022
2022-02-03,41500,40561
2022-02-04,41850,42032
2022-02-07,41900,42375
2022-02-08,42650,42424
2022-02-09,42900,43160
2022-02-10,42750,43405
2022-02-11,42800,43258
2022-02-14,42000,43307
2022-02-15,41900,42523
2022-02-16,42200,42424
2022-02-17,42250,42719
2022-02-18,42400,42768
2022-02-21,42600,42915
2022-02-22,42050,43111
2022-02-23,42550,42572
2022-02-24,41700,43062
2022-02-25,42250,42228
2022-02-28,42300,42768
2022-03-02,42200,42817
2022-03-03,42800,42719
2022-03-04,42250,43307
2022-03-07,41050,42768
2022-03-08,41000,41591
2022-03-10,41750,41542
2022-03-11,41200,42277
2022-03-14,41150,41738
2022-03-15,40300,41689
2022-03-16,40900,40855
2022-03-17,42550,41444
2022-03-18,42500,43062
2022-03-21,41500,43013
2022-03-22,41600,42032
2022-03-23,41750,42130
2022-03-24,41400,42277
2022-03-25,41700,41934
2022-03-28,41650,42228
2022-03-29,41950,42179
2022-03-30,42050,42473
2022-03-31,41900,42572
2022-04-01,42200,42424
2022-04-04,42200,42719
2022-04-05,41850,42719
2022-04-06,40800,42375
2022-04-07,40550,41346
2022-04-08,40850,41100
2022-04-11,41050,41395
2022-04-12,40500,41591
2022-04-13,41100,41051
2022-04-14,40950,41640
2022-04-15,40600,41493
2022-04-18,40500,41149
2022-04-19,40850,41051
2022-04-20,40100,41395
2022-04-21,40250,40659
2022-04-22,40000,40806
2022-04-25,39350,40561
2022-04-26,39350,39923
2022-04-27,38650,39923
2022-04-28,39100,39237
2022-04-29,39700,39678
2022-05-02,39750,40267
2022-05-03,39600,40316
2022-05-04,39600,40169
2022-05-06,39100,40169
2022-05-09,38350,39678
2022-05-10,37950,38943
2022-05-11,37600,38551
2022-05-12,37000,38207
2022-05-13,38050,37619
2022-05-16,37300,38649
2022-05-17,37700,37913
2022-05-18,37850,38305
2022-05-19,36950,38452
2022-05-20,37800,37570
2022-05-23,37950,38403
2022-05-24,37950,38551
2022-05-25,38250,38551
2022-05-26,38550,38845
2022-05-27,39150,39139
2022-05-30,39450,39727
2022-05-31,39650,40022
2022-06-02,39100,40218
2022-06-03,39000,39678
2022-06-07,38350,39580
2022-06-08,38200,38943
2022-06-09,38150,38796
2022-06-10,38400,38747
2022-06-13,37050,38992
2022-06-14,36800,37668
2022-06-15,36150,37423
2022-06-16,35950,36786
2022-06-17,35550,36590
2022-06-20,34850,36198
2022-06-21,35350,35512
2022-06-22,34100,36002
2022-06-23,33600,34778
2022-06-24,34450,34289
2022-06-27,34550,35121
2022-06-28,34400,35219
2022-06-29,33950,35072
2022-06-30,33450,34631
2022-07-01,33650,34142
2022-07-04,33900,34338
2022-07-05,34550,34582
2022-07-06,33250,35219
2022-07-07,33250,33946
2022-07-08,33650,33946
2022-07-11,33150,34338
2022-07-12,31650,33848
2022-07-13,31650,32381
2022-07-14,31400,32381
2022-07-15,31300,32137
2022-07-18,33050,32039
2022-07-19,32550,33750
2022-07-20,33350,33261
2022-07-21,34000,34044
2022-07-22,33900,34680
2022-07-25,34150,34582
2022-07-26,34350,34827
2022-07-27,34200,35023
2022-07-28,34350,34876
2022-07-29,35000,35023
2022-08-01,34550,35659
2022-08-02,34100,35219
2022-08-03,34150,34778
2022-08-04,34500,34827
2022-08-05,35150,35170
2022-08-08,35150,35806
2022-08-09,35500,35806
2022-08-10,34950,36149
2022-08-11,35500,35610
2022-08-12,35700,36149
2022-08-16,35450,36345
2022-08-17,35800,36100
2022-08-18,35100,36443
2022-08-19,35000,35757
2022-08-22,34350,35659
2022-08-23,33750,35023
2022-08-24,33800,34435
2022-08-25,34100,34484
2022-08-26,34500,34778
2022-08-29,33550,35170
2022-08-30,34000,34240
2022-08-31,33900,34680
2022-09-01,33300,34582
2022-09-02,33300,33995
2022-09-05,33650,33995
2022-09-06,33800,34338
2022-09-07,32900,34484
2022-09-08,32750,33604
2022-09-13,34050,33457
2022-09-14,33450,34729
2022-09-15,33250,34142
2022-09-16,33400,33946
2022-09-19,33650,34093
2022-09-20,34050,34338
2022-09-21,33700,34729
2022-09-22,33250,34386
2022-09-23,32850,33946
2022-09-26,31350,33555
2022-09-27,31600,32088
2022-09-28,31300,32333
2022-09-29,31150,32039
2022-09-30,30750,31893
2022-10-04,30950,31502
2022-10-05,31250,31697
2022-10-06,31550,31991
2022-10-07,31750,32284
2022-10-11,31050,32479
2022-10-12,31300,31795
2022-10-13,31000,32039
2022-10-14,31700,31746
2022-10-17,31400,32430
2022-10-18,31950,32137
2022-10-19,31900,32675
2022-10-20,30600,32626
2022-10-21,30300,31356
2022-10-24,31150,31063
2022-10-25,30500,31893
2022-10-26,30500,31258
2022-10-27,31850,31258
2022-10-28,32000,32577
2022-10-31,31750,32724
2022-11-01,32100,32479
2022-11-02,32200,32821
2022-11-03,31550,32919
2022-11-04,31950,32284
2022-11-07,32700,32675
2022-11-08,33550,33408
2022-11-09,33650,34240
2022-11-10,33450,34338
2022-11-11,34950,34142
2022-11-14,34950,35610
2022-11-15,35000,35610
2022-11-16,34750,35659
2022-11-17,34300,35414
2022-11-18,34250,34974
2022-11-21,33600,34925
2022-11-22,33800,34289
2022-11-23,34250,34484
2022-11-24,35200,34925
2022-11-25,35250,35855
2022-11-28,34600,35904
2022-11-29,35150,35268
2022-11-30,35200,35806
2022-12-01,35750,35855
2022-12-02,35550,36394
2022-12-05,35200,36198
2022-12-06,35100,35855
2022-12-07,34900,35757
2022-12-08,34650,35561
2022-12-09,35000,35317
2022-12-12,35000,35659
2022-12-13,34900,35659
2022-12-14,35250,35561
2022-12-15,34800,35904
2022-12-16,34300,35463
2022-12-19,34350,34974
2022-12-20,34550,35023
2022-12-21,34800,35219
2022-12-22,35250,35463
2022-12-23,35250,35904
2022-12-26,35250,35904
2022-12-27,34950,35904
2022-12-28,32150,35610
2022-12-29,31450,32870
2023-01-02,30400,32186
2023-01-03,31150,31160
2023-01-04,32300,31893
2023-01-05,33400,33017
2023-01-06,33550,34093
2023-01-09,33900,34240
2023-01-10,34200,34582
2023-01-11,33850,34876
2023-01-12,33750,34533
2023-01-13,34650,34435
2023-01-16,35250,35317
2023-01-17,35150,35904
2023-01-18,35050,35806
2023-01-19,35550,35708
2023-01-20,35350,36198
2023-01-25,35400,36002
2023-01-26,35450,36051
2023-01-27,35650,36100
2023-01-30,34500,36296
2023-01-31,33400,35170
2023-02-01,34150,34093
2023-02-02,34200,34827
2023-02-03,34250,34876
2023-02-06,33600,34925
2023-02-07,33750,34289
2023-02-08,34950,34435
2023-02-09,34350,35610
2023-02-10,34350,35023
2023-02-13,34250,35023
2023-02-14,34200,34925
2023-02-15,33150,34876
2023-02-16,33550,33848
2023-02-17,33450,34240
2023-02-20,33450,34142
2023-02-21,33700,34142
2023-02-22,32650,34386
2023-02-23,33250,33359
2023-02-24,32950,33946
2023-02-27,32750,33653
2023-02-28,33500,33457
2023-03-02,32750,34191
2023-03-03,32450,33457
2023-03-06,32650,33163
2023-03-07,32200,33359
2023-03-08,31650,32919
2023-03-09,31650,32381
2023-03-10,31300,32381
2023-03-13,31850,32039
2023-03-14,31000,32577
2023-03-15,30950,31746
2023-03-16,30550,31697
2023-03-17,30950,31307
2023-03-20,30850,31697
2023-03-21,31100,31600
2023-03-22,31100,31844
2023-03-23,31000,31844
2023-03-24,30800,31746
2023-03-27,30850,31551
2023-03-28,31100,31600
2023-03-29,31250,31844
2023-03-30,31200,31991
2023-03-31,31700,31942
2023-04-03,31500,32430
2023-04-04,31650,32235
2023-04-05,31900,32381
2023-04-06,31200,32626
2023-04-07,31900,31942
2023-04-10,32000,32626
2023-04-11,32600,32724
2023-04-12,32900,33310
2023-04-13,33600,33604
2023-04-14,34100,34289
2023-04-17,34400,34778
2023-04-18,34450,35072
2023-04-19,34750,35121
2023-04-20,34900,35414
2023-04-21,34900,35561
2023-04-24,34500,35561
2023-04-25,34250,35170
2023-04-26,34000,34925
2023-04-27,33450,34680
2023-04-28,33850,34142
2023-05-02,34250,34533
2023-05-03,33900,34925
2023-05-04,34350,34582
2023-05-08,35100,35023
2023-05-09,34600,35757
2023-05-10,34800,35268
2023-05-11,34850,35463
2023-05-12,34800,35512
2023-05-15,35100,35463
2023-05-16,35200,35757
2023-05-17,35250,35855
2023-05-18,35150,35904
2023-05-19,35250,35806
2023-05-22,35750,35904
2023-05-23,36000,36394
2023-05-24,36300,36639
2023-05-25,36200,36933
2023-05-26,36000,36835
2023-05-30,36150,36639
2023-05-31,36750,36786
2023-06-01,36250,37374
2023-06-02,36600,36884
2023-06-05,37000,37227
2023-06-07,37050,37619
2023-06-08,37000,37668
2023-06-09,37100,37619
2023-06-12,36750,37717
2023-06-13,37300,37374
2023-06-14,37050,37913
2023-06-15,36600,37668
2023-06-16,36350,37227
2023-06-19,36400,36982
2023-06-20,36100,37031
2023-06-21,36250,36737
2023-06-22,36100,36884
2023-06-23,35600,36737
2023-06-26,36300,36247
2023-06-27,35750,36933
2023-06-28,36000,36394
2023-06-29,35500,36639
2023-06-30,36000,36149
2023-07-03,36200,36639
2023-07-04,35950,36835
2023-07-05,35450,36590
2023-07-06,35200,36100
2023-07-07,34800,35855
2023-07-10,34850,35463
2023-07-11,35350,35512
2023-07-12,35100,36002
2023-07-13,35400,35757
2023-07-14,36900,36051
2023-07-17,36700,37521
2023-07-18,36100,37325
2023-07-19,36200,36737
2023-07-20,36200,36835
2023-07-21,36250,36835
2023-07-24,35400,36884
2023-07-25,35400,36051
2023-07-26,34700,36051
2023-07-27,35800,35365
2023-07-28,35500,36443
2023-07-31,35900,36149
2023-08-01,37050,36541
2023-08-02,36550,37668
2023-08-03,35950,37178
2023-08-04,36500,36590
2023-08-07,36900,37129
2023-08-08,36750,37521
2023-08-09,36350,37374
2023-08-10,35850,36982
2023-08-11,36400,36492
2023-08-14,36100,37031
2023-08-16,36250,36737
2023-08-17,36350,36884
2023-08-18,36200,36982
2023-08-21,36200,36835
2023-08-22,36800,36835
2023-08-23,36650,37423
2023-08-24,36650,37276
2023-08-25,36300,37276
2023-08-28,36600,36933
2023-08-29,36950,37227
2023-08-30,37450,37570
2023-08-31,37350,38060
2023-09-01,36900,37962
2023-09-04,37400,37521
2023-09-05,37000,38011
2023-09-06,36950,37619
2023-09-07,36800,37570
2023-09-08,37350,37423
2023-09-11,37600,37962
2023-09-12,37550,38207
2023-09-13,38300,38158
2023-09-14,38100,38894
2023-09-15,38950,38698
2023-09-18,38550,39531
2023-09-19,38400,39139
2023-09-20,38500,38992
2023-09-21,38000,39090
2023-09-22,37650,38600
2023-09-25,37950,38256
2023-09-26,37000,38551
2023-09-27,36750,37619
2023-10-04,35950,37374
2023-10-05,36100,36590
2023-10-06,36650,36737
2023-10-10,37750,37276
2023-10-11,37350,38354
2023-10-12,37900,37962
2023-10-13,37750,38502
2023-10-16,37600,38354
2023-10-17,37700,38207
2023-10-18,37750,38305
2023-10-19,37400,38354
2023-10-20,36900,38011
2023-10-23,35850,37521
2023-10-24,36250,36492
2023-10-25,36600,36884
2023-10-26,35850,37227
2023-10-27,35600,36492
2023-10-30,35750,36247
2023-10-31,35300,36394
2023-11-01,36450,35953
2023-11-02,36700,37080
2023-11-03,37150,37325
2023-11-06,39000,37766
2023-11-07,38050,39580
2023-11-08,37750,38649
2023-11-09,37850,38354
2023-11-10,37900,38452
2023-11-13,38400,38502
2023-11-14,38550,38992
2023-11-15,39200,39139
2023-11-16,38950,39776
2023-11-17,38800,39531
2023-11-20,38850,39384
2023-11-21,38950,39433
2023-11-22,38700,39531
2023-11-23,38800,39286
2023-11-24,38650,39384
2023-11-27,38750,39237
2023-11-28,38700,39335
2023-11-29,38350,39286
2023-11-30,39200,38943
2023-12-01,38500,39776
2023-12-04,38900,39090
2023-12-05,39150,39482
2023-12-06,39200,39727
2023-12-07,39550,39776
2023-12-08,39550,40120
2023-12-11,39650,40120
2023-12-12,39550,40218
2023-12-13,39600,40120
2023-12-14,40100,40169
2023-12-15,40600,40659
2023-12-18,40200,41149
2023-12-19,40050,40757
2023-12-20,40750,40610
2023-12-21,40550,41297
2023-12-22,40400,41100
2023-12-26,40600,40953
2023-12-27,38100,41149
2023-12-28,38500,38698
2024-01-02,38100,39090
2024-01-03,37400,38698
2024-01-04,37300,38011
2024-01-05,36700,37913
2024-01-08,36550,37325
2024-01-09,36850,37178
2024-01-10,36850,37472
2024-01-11,36500,37472
2024-01-12,36400,37129
2024-01-15,36900,37031
2024-01-16,36800,37521
2024-01-17,36400,37423
2024-01-18,35550,37031
2024-01-19,35400,36198
2024-01-22,35250,36051
2024-01-23,35700,35904
2024-01-24,35750,36345
2024-01-25,35850,36394
2024-01-26,36250,36492
2024-01-29,36950,36884
2024-01-30,37250,37570
2024-01-31,37650,37864
2024-02-01,39550,38256
2024-02-02,40550,40120
2024-02-05,39250,41100
2024-02-06,38900,39825
2024-02-07,39550,39482
2024-02-08,39600,40120
2024-02-13,39300,40169
2024-02-14,38550,39874
2024-02-15,38150,39139
2024-02-16,41200,38747
2024-02-19,41700,41738
2024-02-20,40900,42228
2024-02-21,41300,41444
2024-02-22,40350,41836
2024-02-23,41800,40904
2024-02-26,40150,42326
2024-02-27,39850,40708
2024-02-28,40500,40414
2024-02-29,41550,41051
2024-03-04,41950,42081
2024-03-05,41050,42473
2024-03-06,40550,41591
2024-03-07,40850,41100
2024-03-08,40950,41395
2024-03-11,39800,41493
2024-03-12,39400,40365
2024-03-13,40850,39972
2024-03-14,41950,41395
2024-03-15,41050,42473
2024-03-18,41150,41591
2024-03-19,40250,41689
2024-03-20,40700,40806
2024-03-21,41550,41248
2024-03-22,42000,42081
2024-03-25,41500,42523
2024-03-26,41350,42032
2024-03-27,40600,41885
2024-03-28,40700,41149
