Date,Actual Closing Price,Forecast Closing Price
2022-03-22,67700,83832
2022-03-23,67600,83529
2022-03-24,67900,83453
2022-03-25,67500,83681
2022-03-28,67700,83377
2022-03-29,67600,83529
2022-03-30,67700,83453
2022-03-31,68500,83529
2022-04-01,67200,84131
2022-04-04,67700,83146
2022-04-05,67200,83529
2022-04-06,66500,83146
2022-04-07,65100,82600
2022-04-08,66000,81476
2022-04-11,66700,82204
2022-04-12,65700,82757
2022-04-13,66700,81963
2022-04-14,66400,82757
2022-04-15,66000,82521
2022-04-18,66500,82204
2022-04-19,65700,82600
2022-04-20,66400,81963
2022-04-21,67500,82521
2022-04-22,69500,83377
2022-04-25,69200,84863
2022-04-26,70300,84646
2022-04-27,69200,85433
2022-04-28,70600,84646
2022-04-29,70900,85642
2022-05-02,72300,85850
2022-05-03,69500,86795
2022-05-04,71000,84863
2022-05-06,70200,85919
2022-05-09,70400,85362
2022-05-10,69700,85503
2022-05-11,71300,85007
2022-05-12,70200,86125
2022-05-13,70400,85362
2022-05-16,71100,85503
2022-05-17,72200,85988
2022-05-18,72500,86729
2022-05-19,70200,86926
2022-05-20,71200,85362
2022-05-23,71400,86056
2022-05-24,70700,86193
2022-05-25,71200,85712
2022-05-26,70000,86056
2022-05-27,70100,85221
2022-05-30,71300,85291
2022-05-31,71500,86125
2022-06-02,70000,86260
2022-06-03,69500,85221
2022-06-07,68500,84863
2022-06-08,67200,84131
2022-06-09,66300,83146
2022-06-10,65800,82442
2022-06-13,62700,82043
2022-06-14,62300,79445
2022-06-15,61400,79094
2022-06-16,61700,78292
2022-06-17,64200,78562
2022-06-20,63000,80729
2022-06-21,63100,79706
2022-06-22,61700,79793
2022-06-23,62800,78562
2022-06-24,63500,79532
2022-06-27,63700,80136
2022-06-28,63900,80307
2022-06-29,62900,80477
2022-06-30,63900,79619
2022-07-01,63300,80477
2022-07-04,63500,79965
2022-07-05,63500,80136
2022-07-06,63000,80136
2022-07-07,64000,79706
2022-07-08,64900,80561
2022-07-11,64000,81311
2022-07-12,63700,80561
2022-07-13,66300,80307
2022-07-14,66600,82442
2022-07-15,65400,82679
2022-07-18,64700,81720
2022-07-19,63400,81146
2022-07-20,63600,80051
2022-07-21,63500,80222
2022-07-22,63900,80136
2022-07-25,63800,80477
2022-07-26,64100,80392
2022-07-27,64400,80645
2022-07-28,64300,80897
2022-07-29,64100,80813
2022-08-01,62700,80645
2022-08-02,63100,79445
2022-08-03,63000,79793
2022-08-04,63300,79706
2022-08-05,64100,79965
2022-08-08,63400,80645
2022-08-09,64300,80051
2022-08-10,64600,80813
2022-08-11,64800,81063
2022-08-12,65100,81229
2022-08-16,65500,81476
2022-08-17,65300,81801
2022-08-18,65000,81639
2022-08-19,65900,81394
2022-08-22,64600,82124
2022-08-23,62700,81063
2022-08-24,62500,79445
2022-08-25,63800,79270
2022-08-26,63400,80392
2022-08-29,62400,80051
2022-08-30,62900,79183
2022-08-31,63700,79619
2022-09-01,61600,80307
2022-09-02,61300,78472
2022-09-05,60900,78202
2022-09-06,59500,77839
2022-09-07,58100,76539
2022-09-08,58700,75198
2022-09-13,58800,75778
2022-09-14,56700,75874
2022-09-15,56700,73814
2022-09-16,56400,73814
2022-09-19,56700,73512
2022-09-20,57000,73814
2022-09-21,56200,74114
2022-09-22,55700,73310
2022-09-23,55400,72801
2022-09-26,53400,72493
2022-09-27,53900,70393
2022-09-28,55100,70925
2022-09-29,55700,72183
2022-09-30,53900,72801
2022-10-04,55800,70925
2022-10-05,55200,72903
2022-10-06,55200,72286
2022-10-07,55500,72286
2022-10-11,52800,72596
2022-10-12,53800,69747
2022-10-13,52500,70819
2022-10-14,52700,69422
2022-10-17,54400,69639
2022-10-18,54500,71453
2022-10-19,53200,71558
2022-10-20,54700,70178
2022-10-21,55700,71767
2022-10-24,52600,72801
2022-10-25,53500,69531
2022-10-26,53900,70500
2022-10-27,55200,70925
2022-10-28,55800,72286
2022-10-31,55300,72903
2022-11-01,56100,72390
2022-11-02,55100,73209
2022-11-03,53900,72183
2022-11-04,54400,70925
2022-11-07,54500,71453
2022-11-08,55200,71558
2022-11-09,56500,72286
2022-11-10,55200,73613
2022-11-11,56800,72286
2022-11-14,57400,73914
2022-11-15,57700,74511
2022-11-16,57200,74807
2022-11-17,58500,74313
2022-11-18,57800,75585
2022-11-21,57400,74905
2022-11-22,56300,74511
2022-11-23,57300,73411
2022-11-24,57700,74412
2022-11-25,58000,74807
2022-11-28,56200,75100
2022-11-29,55500,73310
2022-11-30,57600,72596
2022-12-01,56700,74708
2022-12-02,58900,73814
2022-12-05,57700,75970
2022-12-06,56400,74807
2022-12-07,56600,73512
2022-12-08,57700,73714
2022-12-09,58900,74807
2022-12-12,56400,75970
2022-12-13,55100,73512
2022-12-14,56000,72183
2022-12-15,56800,73107
2022-12-16,56200,73914
2022-12-19,56400,73310
2022-12-20,56200,73512
2022-12-21,57400,73310
2022-12-22,59500,74511
2022-12-23,58000,76539
2022-12-26,58200,75100
2022-12-27,59600,75295
2022-12-28,56900,76634
2022-12-29,55900,74014
2023-01-02,55900,73005
2023-01-03,55200,73005
2023-01-04,53500,72286
2023-01-05,54900,70500
2023-01-06,55100,71975
2023-01-09,56000,72183
2023-01-10,55100,73107
2023-01-11,55500,72183
2023-01-12,54300,72596
2023-01-13,55600,71348
2023-01-16,54900,72698
2023-01-17,55600,71975
2023-01-18,55300,72698
2023-01-19,55900,72390
2023-01-20,55100,73005
2023-01-25,55100,72183
2023-01-26,56100,72183
2023-01-27,56700,73209
2023-01-30,55900,73814
2023-01-31,55800,73005
2023-02-01,55800,72903
2023-02-02,55600,72903
2023-02-03,56400,72698
2023-02-06,55100,73512
2023-02-07,55200,72183
2023-02-08,57600,72286
2023-02-09,55700,74708
2023-02-10,56100,72801
2023-02-13,56700,73209
2023-02-14,57100,73814
2023-02-15,56400,74214
2023-02-16,56900,73512
2023-02-17,55400,74014
2023-02-20,55800,72493
2023-02-21,54600,72903
2023-02-22,54300,71662
2023-02-23,53900,71348
2023-02-24,53500,70925
2023-02-27,53300,70500
2023-02-28,53400,70286
2023-03-02,53100,70393
2023-03-03,53200,70071
2023-03-06,53400,70178
2023-03-07,52200,70393
2023-03-08,50900,69095
2023-03-09,50600,67658
2023-03-10,50400,67322
2023-03-13,50600,67097
2023-03-14,48600,67322
2023-03-15,49800,65041
2023-03-16,48900,66418
2023-03-17,50200,65388
2023-03-20,49200,66872
2023-03-21,49950,65733
2023-03-22,50200,66589
2023-03-23,49800,66872
2023-03-24,50100,66418
2023-03-27,51300,66759
2023-03-28,51200,68104
2023-03-29,51300,67992
2023-03-30,51500,68104
2023-03-31,52500,68325
2023-04-03,51300,69422
2023-04-04,52000,68104
2023-04-05,52300,68876
2023-04-06,51700,69204
2023-04-07,50200,68546
2023-04-10,49950,66872
2023-04-11,50700,66589
2023-04-12,51400,67434
2023-04-13,51500,68214
2023-04-14,51700,68325
2023-04-17,51000,68546
2023-04-18,51500,67770
2023-04-19,51700,68325
2023-04-20,51900,68546
2023-04-21,51900,68766
2023-04-24,52200,68766
2023-04-25,50600,69095
2023-04-26,49500,67322
2023-04-27,48750,66076
2023-04-28,49050,65215
2023-05-02,49900,65561
2023-05-03,49100,66532
2023-05-04,49150,65618
2023-05-08,49500,65676
2023-05-09,49850,66076
2023-05-10,49300,66475
2023-05-11,49900,65848
2023-05-12,49050,66532
2023-05-15,48600,65561
2023-05-16,48300,65041
2023-05-17,47950,64693
2023-05-18,48350,64286
2023-05-19,49100,64752
2023-05-22,49300,65618
2023-05-23,49350,65848
2023-05-24,49000,65905
2023-05-25,49050,65503
2023-05-26,48000,65561
2023-05-30,48400,64344
2023-05-31,48150,64810
2023-06-01,47950,64519
2023-06-02,48050,64286
2023-06-05,48300,64402
2023-06-07,48100,64693
2023-06-08,48100,64461
2023-06-09,48200,64461
2023-06-12,48800,64577
2023-06-13,48150,65273
2023-06-14,47000,64519
2023-06-15,47050,63168
2023-06-16,46600,63227
2023-06-19,45650,62693
2023-06-20,44550,61556
2023-06-21,44050,60223
2023-06-22,43700,59611
2023-06-23,43450,59180
2023-06-26,44200,58872
2023-06-27,43800,59795
2023-06-28,44400,59304
2023-06-29,43950,60039
2023-06-30,43950,59488
2023-07-03,45100,59488
2023-07-04,43900,60892
2023-07-05,43750,59427
2023-07-06,43300,59242
2023-07-07,42700,58687
2023-07-10,42900,57942
2023-07-11,43200,58191
2023-07-12,43950,58563
2023-07-13,44700,59488
2023-07-14,45650,60405
2023-07-17,44450,61556
2023-07-18,44300,60100
2023-07-19,44100,59917
2023-07-20,43600,59672
2023-07-21,43400,59057
2023-07-24,43100,58810
2023-07-25,41400,58439
2023-07-26,40650,56313
2023-07-27,42800,55365
2023-07-28,42050,58066
2023-07-31,41000,57130
2023-08-01,41750,55808
2023-08-02,40950,56754
2023-08-03,40300,55745
2023-08-04,41300,54920
2023-08-07,40900,56187
2023-08-08,40800,55682
2023-08-09,40850,55555
2023-08-10,41500,55618
2023-08-11,42050,56439
2023-08-14,42450,57130
2023-08-16,42200,57630
2023-08-17,42300,57318
2023-08-18,40950,57443
2023-08-21,41250,55745
2023-08-22,42700,56124
2023-08-23,42000,57942
2023-08-24,41800,57068
2023-08-25,42000,56817
2023-08-28,42600,57068
2023-08-29,42450,57818
2023-08-30,42950,57630
2023-08-31,43200,58253
2023-09-01,42450,58563
2023-09-04,43050,57630
2023-09-05,42400,58377
2023-09-06,42700,57568
2023-09-07,42150,57942
2023-09-08,42000,57256
2023-09-11,41850,57068
2023-09-12,42300,56880
2023-09-13,42100,57443
2023-09-14,42250,57193
2023-09-15,42900,57381
2023-09-18,42400,58191
2023-09-19,42750,57568
2023-09-20,42900,58004
2023-09-21,42000,58191
2023-09-22,41300,57068
2023-09-25,41300,56187
2023-09-26,41050,56187
2023-09-27,41300,55872
2023-10-04,41050,56187
2023-10-05,41550,55872
2023-10-06,41150,56502
2023-10-10,41450,55998
2023-10-11,40800,56376
2023-10-12,41250,55555
2023-10-13,42100,56124
2023-10-16,42900,57193
2023-10-17,43850,58191
2023-10-18,43900,59365
2023-10-19,44750,59427
2023-10-20,44550,60466
2023-10-23,43400,60223
2023-10-24,42200,58810
2023-10-25,42300,57318
2023-10-26,41950,57443
2023-10-27,42050,57005
2023-10-30,43550,57130
2023-10-31,43200,58995
2023-11-01,45000,58563
2023-11-02,44150,60770
2023-11-03,44600,59733
2023-11-06,45600,60284
2023-11-07,45850,61496
2023-11-08,47900,61797
2023-11-09,51100,64227
2023-11-10,51800,67881
2023-11-13,51300,68656
2023-11-14,51000,68104
2023-11-15,54100,67770
2023-11-16,51800,71137
2023-11-17,51900,68656
2023-11-20,51000,68766
2023-11-21,51200,67770
2023-11-22,51200,67992
2023-11-23,50500,67992
2023-11-24,50300,67210
2023-11-27,50900,66985
2023-11-28,52700,67658
2023-11-29,50400,69639
2023-11-30,50000,67097
2023-12-01,50700,66645
2023-12-04,51700,67434
2023-12-05,52600,68546
2023-12-06,54100,69531
2023-12-07,53700,71137
2023-12-08,53100,70713
2023-12-11,54000,70071
2023-12-12,55400,71031
2023-12-13,54700,72493
2023-12-14,54100,71767
2023-12-15,55500,71137
2023-12-18,56100,72596
2023-12-19,56000,73209
2023-12-20,56900,73107
2023-12-21,56000,74014
2023-12-22,55900,73107
2023-12-26,58100,73005
2023-12-27,55600,75198
2023-12-28,57200,72698
2024-01-02,55700,74313
2024-01-03,55000,72801
2024-01-04,53400,72079
2024-01-05,53200,70393
2024-01-08,54000,70178
2024-01-09,53600,71031
2024-01-10,54700,70606
2024-01-11,55000,71767
2024-01-12,54900,72079
2024-01-15,55800,71975
2024-01-16,54200,72903
2024-01-17,55700,71242
2024-01-18,55500,72801
2024-01-19,55000,72596
2024-01-22,55500,72079
2024-01-23,56500,72596
2024-01-24,56400,73613
2024-01-25,57000,73512
2024-01-26,57000,74114
2024-01-29,58200,74114
2024-01-30,57000,75295
2024-01-31,55300,74114
2024-02-01,56000,72390
2024-02-02,58200,73107
2024-02-05,58200,75295
2024-02-06,59000,75295
2024-02-07,61200,76065
2024-02-08,62000,78111
2024-02-13,59700,78829
2024-02-14,57900,76728
2024-02-15,57300,75003
2024-02-16,57000,74412
2024-02-19,57500,74114
2024-02-20,56600,74610
2024-02-21,56400,73714
2024-02-22,55600,73512
2024-02-23,55300,72698
2024-02-26,55500,72390
2024-02-27,56200,72596
2024-02-28,55100,73310
2024-02-29,54200,72183
2024-03-04,52900,71242
2024-03-05,51600,69855
2024-03-06,51400,68436
2024-03-07,52000,68214
2024-03-08,54700,68876
2024-03-11,54200,71767
2024-03-12,53000,71242
2024-03-13,53200,69963
2024-03-14,56000,70178
2024-03-15,55800,73107
2024-03-18,55500,72903
2024-03-19,54900,72596
2024-03-20,56800,71975
2024-03-21,57000,73914
2024-03-22,56300,74114
2024-03-25,56200,73411
2024-03-26,57400,73310
2024-03-27,57700,74511
2024-03-28,56300,74807
