Date,Actual Closing Price,Forecast Closing Price
2023-07-06,143500,159712
2023-07-07,140200,156117
2023-07-10,143100,152908
2023-07-11,145100,155728
2023-07-12,148100,157672
2023-07-13,147500,160586
2023-07-14,149400,160003
2023-07-17,148100,161848
2023-07-18,147600,160586
2023-07-19,147000,160100
2023-07-20,147800,159518
2023-07-21,148200,160295
2023-07-24,148200,160683
2023-07-25,148300,160683
2023-07-26,146200,160780
2023-07-27,148400,158741
2023-07-28,150700,160877
2023-07-31,152800,163109
2023-08-01,157600,165145
2023-08-02,155200,169795
2023-08-03,155500,167471
2023-08-04,155500,167762
2023-08-07,154200,167762
2023-08-08,153100,166502
2023-08-09,152000,165436
2023-08-10,151200,164370
2023-08-11,151100,163594
2023-08-14,148500,163497
2023-08-16,143500,160974
2023-08-17,141500,156117
2023-08-18,138800,154173
2023-08-21,140100,151546
2023-08-22,142000,152811
2023-08-23,141900,154659
2023-08-24,143200,154562
2023-08-25,142500,155826
2023-08-28,144500,155145
2023-08-29,144600,157089
2023-08-30,145800,157186
2023-08-31,144500,158352
2023-09-01,149300,157089
2023-09-04,150700,161751
2023-09-05,149300,163109
2023-09-06,148300,161751
2023-09-07,146000,160780
2023-09-08,146900,158547
2023-09-11,147300,159421
2023-09-12,146100,159809
2023-09-13,146600,158644
2023-09-14,147800,159129
2023-09-15,151900,160295
2023-09-18,150300,164273
2023-09-19,151000,162721
2023-09-20,152600,163400
2023-09-21,149900,164951
2023-09-22,149300,162333
2023-09-25,149500,161751
2023-09-26,146200,161945
2023-09-27,146200,158741
2023-10-04,138800,158741
2023-10-05,136000,151546
2023-10-06,134900,148820
2023-10-10,137800,147749
2023-10-11,147300,150573
2023-10-12,159100,159809
2023-10-13,153500,171246
2023-10-16,151800,165824
2023-10-17,152000,164176
2023-10-18,149900,164370
2023-10-19,149300,162333
2023-10-20,145200,161751
2023-10-23,141600,157769
2023-10-24,141700,154270
2023-10-25,143000,154367
2023-10-26,140800,155631
2023-10-27,139500,153492
2023-10-30,143400,152227
2023-10-31,142000,156020
2023-11-01,144900,154659
2023-11-02,148900,157478
2023-11-03,155500,161362
2023-11-06,160800,167762
2023-11-07,159900,172890
2023-11-08,159900,172020
2023-11-09,159600,172020
2023-11-10,159600,171730
2023-11-13,155600,171730
2023-11-14,158600,167859
2023-11-15,163800,170763
2023-11-16,164600,175789
2023-11-17,163000,176562
2023-11-20,163700,175017
2023-11-21,164000,175693
2023-11-22,163500,175982
2023-11-23,163300,175500
2023-11-24,160700,175306
2023-11-27,161800,172794
2023-11-28,166600,173857
2023-11-29,164700,178492
2023-11-30,163600,176658
2023-12-01,165200,175596
2023-12-04,167300,177141
2023-12-05,168500,179167
2023-12-06,168900,180324
2023-12-07,169700,180709
2023-12-08,170800,181480
2023-12-11,170800,182540
2023-12-12,171500,182540
2023-12-13,172000,183214
2023-12-14,174000,183695
2023-12-15,177600,185619
2023-12-18,174500,189079
2023-12-19,175700,186100
2023-12-20,177200,187254
2023-12-21,175300,188694
2023-12-22,173500,186869
2023-12-26,175000,185138
2023-12-27,176200,186581
2023-12-28,178000,187734
2024-01-02,180500,189463
2024-01-03,176800,191861
2024-01-04,171500,188310
2024-01-05,170400,183214
2024-01-08,166500,182155
2024-01-09,168900,178395
2024-01-10,164400,180709
2024-01-11,163800,176369
2024-01-12,163400,175789
2024-01-15,161500,175403
2024-01-16,158200,173567
2024-01-17,153000,170376
2024-01-18,151200,165339
2024-01-19,153800,163594
2024-01-22,156500,166115
2024-01-23,158900,168730
2024-01-24,158000,171053
2024-01-25,160800,170182
2024-01-26,160200,172890
2024-01-29,176100,172310
2024-01-30,174600,187638
2024-01-31,183500,186196
2024-02-01,197000,194735
2024-02-02,196800,207614
2024-02-05,193200,207424
2024-02-06,192500,203999
2024-02-07,197700,203332
2024-02-08,196000,208279
2024-02-13,195500,206664
2024-02-14,188700,206188
2024-02-15,186700,199707
2024-02-16,194000,197796
2024-02-19,207500,204760
2024-02-20,199000,217563
2024-02-21,200500,209514
2024-02-22,204500,210937
2024-02-23,204000,214727
2024-02-26,190200,214254
2024-02-27,185500,201139
2024-02-28,193600,196649
2024-02-29,191800,204380
2024-03-04,193200,202665
2024-03-05,193000,203999
2024-03-06,189400,203808
2024-03-07,191900,200375
2024-03-08,189700,202760
2024-03-11,184400,200662
2024-03-12,180400,195597
2024-03-13,179200,191765
2024-03-14,188900,190614
2024-03-15,187300,199898
2024-03-18,184200,198370
2024-03-19,182700,195405
2024-03-20,183000,193969
2024-03-21,191000,194257
2024-03-22,191200,201902
2024-03-25,187900,202093
2024-03-26,188400,198943
2024-03-27,185200,199421
2024-03-28,182600,196362
