Date,Actual Closing Price,Forecast Closing Price
2022-01-06,30250,30485
2022-01-07,30250,30014
2022-01-10,30800,30014
2022-01-11,30650,30485
2022-01-12,30950,30356
2022-01-13,31300,30614
2022-01-14,31200,30914
2022-01-17,31000,30828
2022-01-18,31700,30657
2022-01-19,31900,31258
2022-01-20,31550,31430
2022-01-21,31750,31129
2022-01-24,31650,31301
2022-01-25,30550,31215
2022-01-26,31400,30271
2022-01-27,30800,31000
2022-01-28,31250,30485
2022-02-03,31650,30871
2022-02-04,31800,31215
2022-02-07,31900,31344
2022-02-08,31950,31430
2022-02-09,32300,31473
2022-02-10,32050,31774
2022-02-11,31900,31559
2022-02-14,31850,31430
2022-02-15,32000,31387
2022-02-16,32350,31516
2022-02-17,32400,31817
2022-02-18,32100,31860
2022-02-21,32050,31602
2022-02-22,32050,31559
2022-02-23,32050,31559
2022-02-24,31850,31559
2022-02-25,31700,31387
2022-02-28,32000,31258
2022-03-02,31600,31516
2022-03-03,31850,31172
2022-03-04,32500,31387
2022-03-07,31950,31946
2022-03-08,31950,31473
2022-03-10,31850,31473
2022-03-11,32100,31387
2022-03-14,32800,31602
2022-03-15,33100,32205
2022-03-16,33050,32464
2022-03-17,32550,32421
2022-03-18,32900,31989
2022-03-21,33100,32291
2022-03-22,33800,32464
2022-03-23,34150,33069
2022-03-24,34600,33372
2022-03-25,35000,33761
2022-03-28,35850,34108
2022-03-29,35250,34847
2022-03-30,34400,34325
2022-03-31,35700,33588
2022-04-01,36500,34717
2022-04-04,36650,35413
2022-04-05,36750,35544
2022-04-06,37100,35631
2022-04-07,36000,35936
2022-04-08,36300,34978
2022-04-11,36800,35239
2022-04-12,36000,35675
2022-04-13,35950,34978
2022-04-14,35350,34934
2022-04-15,35150,34412
2022-04-18,35300,34239
2022-04-19,36900,34369
2022-04-20,36300,35762
2022-04-21,36350,35239
2022-04-22,36200,35282
2022-04-25,35700,35152
2022-04-26,35650,34717
2022-04-27,35100,34673
2022-04-28,35400,34195
2022-04-29,35800,34456
2022-05-02,35500,34803
2022-05-03,35200,34543
2022-05-04,35350,34282
2022-05-06,35550,34412
2022-05-09,36000,34586
2022-05-10,36150,34978
2022-05-11,35450,35108
2022-05-12,36850,34499
2022-05-13,37550,35718
2022-05-16,36650,36329
2022-05-17,36550,35544
2022-05-18,36250,35457
2022-05-19,36350,35195
2022-05-20,35950,35282
2022-05-23,36100,34934
2022-05-24,35900,35065
2022-05-25,37000,34890
2022-05-26,37150,35849
2022-05-27,38050,35980
2022-05-30,37700,36767
2022-05-31,37900,36460
2022-06-02,37650,36635
2022-06-03,37750,36417
2022-06-07,37350,36504
2022-06-08,37450,36155
2022-06-09,37600,36242
2022-06-10,37000,36373
2022-06-13,36600,35849
2022-06-14,36800,35500
2022-06-15,36250,35675
2022-06-16,35700,35195
2022-06-17,36350,34717
2022-06-20,36300,35282
2022-06-21,36050,35239
2022-06-22,36100,35021
2022-06-23,36550,35065
2022-06-24,37300,35457
2022-06-27,37500,36111
2022-06-28,37000,36286
2022-06-29,36950,35849
2022-06-30,36450,35805
2022-07-01,36700,35369
2022-07-04,37150,35587
2022-07-05,37400,35980
2022-07-06,36600,36198
2022-07-07,36950,35500
2022-07-08,36650,35805
2022-07-11,37000,35544
2022-07-12,37250,35849
2022-07-13,37150,36067
2022-07-14,36950,35980
2022-07-15,36600,35805
2022-07-18,37150,35500
2022-07-19,37050,35980
2022-07-20,37050,35893
2022-07-21,37400,35893
2022-07-22,37000,36198
2022-07-25,37350,35849
2022-07-26,37400,36155
2022-07-27,37700,36198
2022-07-28,37450,36460
2022-07-29,37750,36242
2022-08-01,38350,36504
2022-08-02,37700,37029
2022-08-03,37450,36460
2022-08-04,37600,36242
2022-08-05,37950,36373
2022-08-08,37850,36679
2022-08-09,38250,36592
2022-08-10,38450,36942
2022-08-11,38150,37117
2022-08-12,37650,36854
2022-08-16,37700,36417
2022-08-17,38300,36460
2022-08-18,38000,36985
2022-08-19,38650,36723
2022-08-22,39100,37292
2022-08-23,39150,37687
2022-08-24,38600,37730
2022-08-25,38550,37248
2022-08-26,38050,37204
2022-08-29,38000,36767
2022-08-30,37900,36723
2022-08-31,37200,36635
2022-09-01,36650,36024
2022-09-02,36650,35544
2022-09-05,36950,35544
2022-09-06,37100,35805
2022-09-07,36350,35936
2022-09-08,37450,35282
2022-09-13,37050,36242
2022-09-14,36400,35893
2022-09-15,35950,35326
2022-09-16,35900,34934
2022-09-19,35700,34890
2022-09-20,36350,34717
2022-09-21,36550,35282
2022-09-22,36100,35457
2022-09-23,36350,35065
2022-09-26,36800,35282
2022-09-27,36500,35675
2022-09-28,35250,35413
2022-09-29,35550,34325
2022-09-30,36200,34586
2022-10-04,36150,35152
2022-10-05,35900,35108
2022-10-06,35450,34890
2022-10-07,34750,34499
2022-10-11,33900,33891
2022-10-12,34350,33155
2022-10-13,33900,33545
2022-10-14,34800,33155
2022-10-17,35000,33935
2022-10-18,35500,34108
2022-10-19,35250,34543
2022-10-20,35350,34325
2022-10-21,35750,34412
2022-10-24,35850,34760
2022-10-25,36000,34847
2022-10-26,36400,34978
2022-10-27,36600,35326
2022-10-28,36600,35500
2022-10-31,36600,35500
2022-11-01,35750,35500
2022-11-02,36100,34760
2022-11-03,35800,35065
2022-11-04,36500,34803
2022-11-07,36300,35413
2022-11-08,36500,35239
2022-11-09,37000,35413
2022-11-10,36550,35849
2022-11-11,36600,35457
2022-11-14,36700,35500
2022-11-15,36450,35587
2022-11-16,36300,35369
2022-11-17,36300,35239
2022-11-18,36600,35239
2022-11-21,36550,35500
2022-11-22,36850,35457
2022-11-23,37150,35718
2022-11-24,36650,35980
2022-11-25,37100,35544
2022-11-28,37150,35936
2022-11-29,37150,35980
2022-11-30,37400,35980
2022-12-01,37400,36198
2022-12-02,37450,36198
2022-12-05,37550,36242
2022-12-06,37300,36329
2022-12-07,37400,36111
2022-12-08,37600,36198
2022-12-09,37700,36373
2022-12-12,37950,36460
2022-12-13,37600,36679
2022-12-14,37000,36373
2022-12-15,36650,35849
2022-12-16,36300,35544
2022-12-19,36050,35239
2022-12-20,35750,35021
2022-12-21,35800,34760
2022-12-22,35800,34803
2022-12-23,35800,34803
2022-12-26,36000,34803
2022-12-27,36300,34978
2022-12-28,33850,35239
2022-12-29,33800,33112
2023-01-02,32500,33069
2023-01-03,33350,31946
2023-01-04,33750,32680
2023-01-05,33750,33025
2023-01-06,33950,33025
2023-01-09,34250,33198
2023-01-10,34250,33458
2023-01-11,34300,33458
2023-01-12,34000,33501
2023-01-13,34350,33242
2023-01-16,34650,33545
2023-01-17,34500,33805
2023-01-18,34900,33675
2023-01-19,36050,34022
2023-01-20,36250,35021
2023-01-25,36000,35195
2023-01-26,35400,34978
2023-01-27,35500,34456
2023-01-30,35200,34543
2023-01-31,35050,34282
2023-02-01,34500,34152
2023-02-02,34700,33675
2023-02-03,34300,33848
2023-02-06,34300,33501
2023-02-07,33800,33501
2023-02-08,33750,33069
2023-02-09,33950,33025
2023-02-10,33500,33198
2023-02-13,33550,32809
2023-02-14,33350,32852
2023-02-15,33200,32680
2023-02-16,32250,32550
2023-02-17,32350,31731
2023-02-20,32850,31817
2023-02-21,32400,32248
2023-02-22,32200,31860
2023-02-23,31700,31688
2023-02-24,30450,31258
2023-02-27,29950,30185
2023-02-28,30450,29757
2023-03-02,30450,30185
2023-03-03,30450,30185
2023-03-06,30500,30185
2023-03-07,30800,30228
2023-03-08,30200,30485
2023-03-09,30650,29971
2023-03-10,30050,30356
2023-03-13,29750,29843
2023-03-14,29250,29586
2023-03-15,30100,29159
2023-03-16,29700,29885
2023-03-17,29650,29543
2023-03-20,30250,29501
2023-03-21,30400,30014
2023-03-22,30450,30142
2023-03-23,30050,30185
2023-03-24,29950,29843
2023-03-27,30200,29757
2023-03-28,30050,29971
2023-03-29,29200,29843
2023-03-30,29000,29117
2023-03-31,29450,28946
2023-04-03,29800,29330
2023-04-04,30700,29629
2023-04-05,30650,30399
2023-04-06,30750,30356
2023-04-07,30700,30442
2023-04-10,30700,30399
2023-04-11,30900,30399
2023-04-12,30650,30571
2023-04-13,30450,30356
2023-04-14,30750,30185
2023-04-17,30900,30442
2023-04-18,30600,30571
2023-04-19,30650,30314
2023-04-20,30500,30356
2023-04-21,30600,30228
2023-04-24,29900,30314
2023-04-25,30000,29714
2023-04-26,30100,29800
2023-04-27,29900,29885
2023-04-28,30000,29714
2023-05-02,30650,29800
2023-05-03,30450,30356
2023-05-04,30450,30185
2023-05-08,30750,30185
2023-05-09,31250,30442
2023-05-10,31350,30871
2023-05-11,31250,30957
2023-05-12,31800,30871
2023-05-15,32000,31344
2023-05-16,31200,31516
2023-05-17,31100,30828
2023-05-18,31250,30742
2023-05-19,31350,30871
2023-05-22,31300,30957
2023-05-23,31350,30914
2023-05-24,31300,30957
2023-05-25,31300,30914
2023-05-26,31300,30914
2023-05-30,32000,30914
2023-05-31,31550,31516
2023-06-01,30600,31129
2023-06-02,30600,30314
2023-06-05,30850,30314
2023-06-07,30700,30528
2023-06-08,30400,30399
2023-06-09,30200,30142
2023-06-12,30500,29971
2023-06-13,30900,30228
2023-06-14,30550,30571
2023-06-15,30750,30271
2023-06-16,30650,30442
2023-06-19,30550,30356
2023-06-20,30750,30271
2023-06-21,30750,30442
2023-06-22,30750,30442
2023-06-23,30500,30442
2023-06-26,30400,30228
2023-06-27,30350,30142
2023-06-28,30400,30099
2023-06-29,29800,30142
2023-06-30,29800,29629
2023-07-03,29750,29629
2023-07-04,29250,29586
2023-07-05,29150,29159
2023-07-06,29500,29074
2023-07-07,29300,29373
2023-07-10,29100,29202
2023-07-11,29050,29031
2023-07-12,29300,28989
2023-07-13,29700,29202
2023-07-14,29850,29543
2023-07-17,29550,29672
2023-07-18,29300,29415
2023-07-19,29400,29202
2023-07-20,29400,29287
2023-07-21,30000,29287
2023-07-24,29900,29800
2023-07-25,29500,29714
2023-07-26,29200,29373
2023-07-27,29900,29117
2023-07-28,29700,29714
2023-07-31,29500,29543
2023-08-01,31050,29373
2023-08-02,30650,30699
2023-08-03,30400,30356
2023-08-04,30750,30142
2023-08-07,32000,30442
2023-08-08,31950,31516
2023-08-09,31900,31473
2023-08-10,31900,31430
2023-08-11,32300,31430
2023-08-14,32400,31774
2023-08-16,32500,31860
2023-08-17,32350,31946
2023-08-18,32650,31817
2023-08-21,32700,32076
2023-08-22,32450,32119
2023-08-23,32600,31903
2023-08-24,32850,32032
2023-08-25,33000,32248
2023-08-28,33250,32377
2023-08-29,33300,32593
2023-08-30,33050,32636
2023-08-31,33000,32421
2023-09-01,32650,32377
2023-09-04,32600,32076
2023-09-05,32450,32032
2023-09-06,32050,31903
2023-09-07,31950,31559
2023-09-08,32350,31473
2023-09-11,31200,31817
2023-09-12,30800,30828
2023-09-13,31250,30485
2023-09-14,32000,30871
2023-09-15,32850,31516
2023-09-18,32350,32248
2023-09-19,32250,31817
2023-09-20,32900,31731
2023-09-21,32800,32291
2023-09-22,32650,32205
2023-09-25,32900,32076
2023-09-26,32850,32291
2023-09-27,33150,32248
2023-10-04,33150,32507
2023-10-05,32850,32507
2023-10-06,32900,32248
2023-10-10,33550,32291
2023-10-11,33500,32852
2023-10-12,33300,32809
2023-10-13,32550,32636
2023-10-16,32950,31989
2023-10-17,33350,32334
2023-10-18,33350,32680
2023-10-19,33100,32680
2023-10-20,32650,32464
2023-10-23,32750,32076
2023-10-24,32500,32162
2023-10-25,32350,31946
2023-10-26,32400,31817
2023-10-27,32400,31860
2023-10-30,32400,31860
2023-10-31,32650,31860
2023-11-01,33200,32076
2023-11-02,33250,32550
2023-11-03,33250,32593
2023-11-06,33500,32593
2023-11-07,32700,32809
2023-11-08,32600,32119
2023-11-09,32950,32032
2023-11-10,32900,32334
2023-11-13,32850,32291
2023-11-14,32950,32248
2023-11-15,33050,32334
2023-11-16,32950,32421
2023-11-17,33050,32334
2023-11-20,33200,32421
2023-11-21,33250,32550
2023-11-22,32950,32593
2023-11-23,33150,32334
2023-11-24,32900,32507
2023-11-27,33100,32291
2023-11-28,33500,32464
2023-11-29,33300,32809
2023-11-30,33550,32636
2023-12-01,33250,32852
2023-12-04,33600,32593
2023-12-05,33950,32896
2023-12-06,34450,33198
2023-12-07,34450,33631
2023-12-08,34500,33631
2023-12-11,35000,33675
2023-12-12,35000,34108
2023-12-13,35450,34108
2023-12-14,36300,34499
2023-12-15,36450,35239
2023-12-18,35450,35369
2023-12-19,35650,34499
2023-12-20,35950,34673
2023-12-21,35750,34934
2023-12-22,35400,34760
2023-12-26,35450,34456
2023-12-27,33500,34499
2023-12-28,34400,32809
2024-01-02,34150,33588
2024-01-03,33600,33372
2024-01-04,33550,32896
2024-01-05,33500,32852
2024-01-08,33650,32809
2024-01-09,33700,32939
2024-01-10,33700,32982
2024-01-11,33450,32982
2024-01-12,33550,32766
2024-01-15,33550,32852
2024-01-16,33150,32852
2024-01-17,33300,32507
2024-01-18,33800,32636
2024-01-19,33750,33069
2024-01-22,33700,33025
2024-01-23,33650,32982
2024-01-24,33700,32939
2024-01-25,34200,32982
2024-01-26,34800,33415
2024-01-29,34750,33935
2024-01-30,35100,33891
2024-01-31,35400,34195
2024-02-01,36900,34456
2024-02-02,38550,35762
2024-02-05,38000,37204
2024-02-06,37850,36723
2024-02-07,38150,36592
2024-02-08,37650,36854
2024-02-13,38350,36417
2024-02-14,37850,37029
2024-02-15,38450,36592
2024-02-16,39450,37117
2024-02-19,42200,37994
2024-02-20,41450,40417
2024-02-21,39500,39754
2024-02-22,39900,38038
2024-02-23,39400,38389
2024-02-26,38700,37950
2024-02-27,38100,37336
2024-02-28,38400,36810
2024-02-29,39100,37073
2024-03-04,38600,37687
2024-03-05,38900,37248
2024-03-06,39000,37511
2024-03-07,39050,37599
2024-03-08,38750,37643
2024-03-11,38250,37380
2024-03-12,37950,36942
2024-03-13,38000,36679
2024-03-14,38550,36723
2024-03-15,38250,37204
2024-03-18,38000,36942
2024-03-19,37350,36723
2024-03-20,37300,36155
2024-03-21,38350,36111
2024-03-22,38750,37029
2024-03-25,37850,37380
2024-03-26,38800,36592
2024-03-27,38650,37423
2024-03-28,37950,37292
