Date,Actual Closing Price,Forecast Closing Price
2022-07-13,71900,65704
2022-07-14,72100,66594
2022-07-15,70100,66703
2022-07-18,72800,65591
2022-07-19,72800,67083
2022-07-20,73400,67083
2022-07-21,73700,67404
2022-07-22,72100,67563
2022-07-25,73000,66703
2022-07-26,72400,67190
2022-07-27,71900,66867
2022-07-28,72400,66594
2022-07-29,74800,66867
2022-08-01,74000,68139
2022-08-02,71800,67721
2022-08-03,76000,66539
2022-08-04,81700,68753
2022-08-05,81200,71490
2022-08-08,82000,71262
2022-08-09,83200,71626
2022-08-10,80300,72164
2022-08-11,83700,70845
2022-08-12,82500,72384
2022-08-16,80700,71852
2022-08-17,80100,71031
2022-08-18,79200,70751
2022-08-19,76700,70326
2022-08-22,75000,69106
2022-08-23,74800,68242
2022-08-24,74900,68139
2022-08-25,76100,68191
2022-08-26,76000,68804
2022-08-29,72200,68753
2022-08-30,73200,66758
2022-08-31,73400,67297
2022-09-01,71400,67404
2022-09-02,70200,66319
2022-09-05,70000,65647
2022-09-06,69700,65534
2022-09-07,67500,65363
2022-09-08,68000,64078
2022-09-13,70000,64375
2022-09-14,68100,65534
2022-09-15,67400,64434
2022-09-16,66900,64018
2022-09-19,65400,63717
2022-09-20,65300,62798
2022-09-21,64000,62735
2022-09-22,61300,61915
2022-09-23,61000,60141
2022-09-26,59700,59938
2022-09-27,59300,59045
2022-09-28,56900,58766
2022-09-29,55900,57043
2022-09-30,57100,56301
2022-10-04,55900,57189
2022-10-05,54500,56301
2022-10-06,54800,55239
2022-10-07,50900,55469
2022-10-11,50100,52375
2022-10-12,49850,51713
2022-10-13,47300,51504
2022-10-14,51400,49320
2022-10-17,48350,52784
2022-10-18,49400,50231
2022-10-19,49800,51126
2022-10-20,47750,51462
2022-10-21,48850,49712
2022-10-24,48450,50659
2022-10-25,48800,50317
2022-10-26,47700,50616
2022-10-27,48750,49669
2022-10-28,48750,50574
2022-10-31,50700,50574
2022-11-01,50700,52211
2022-11-02,52300,52211
2022-11-03,50100,53511
2022-11-04,50300,51713
2022-11-07,49850,51879
2022-11-08,51500,51504
2022-11-09,52100,52866
2022-11-10,50800,53351
2022-11-11,58700,52293
2022-11-14,58500,58342
2022-11-15,58700,58200
2022-11-16,58600,58342
2022-11-17,59100,58271
2022-11-18,57700,58625
2022-11-21,56300,57626
2022-11-22,54300,56599
2022-11-23,55700,55085
2022-11-24,57400,56151
2022-11-25,56100,57408
2022-11-28,54600,56451
2022-11-29,55900,55315
2022-11-30,56400,56301
2022-12-01,57900,56674
2022-12-02,56900,57770
2022-12-05,58000,57043
2022-12-06,56000,57842
2022-12-07,55500,56376
2022-12-08,55500,56000
2022-12-09,58100,56000
2022-12-12,58100,57914
2022-12-13,58200,57914
2022-12-14,58700,57986
2022-12-15,55300,58342
2022-12-16,54400,55849
2022-12-19,55800,55162
2022-12-20,54300,56226
2022-12-21,54200,55085
2022-12-22,55100,55007
2022-12-23,53400,55697
2022-12-26,53600,54384
2022-12-27,54400,54541
2022-12-28,53600,55162
2022-12-29,53100,54541
2023-01-02,52700,54148
2023-01-03,53300,53831
2023-01-04,55700,54305
2023-01-05,57700,56151
2023-01-06,57200,57626
2023-01-09,61100,57263
2023-01-10,60700,60006
2023-01-11,61900,59734
2023-01-12,61500,60544
2023-01-13,62000,60276
2023-01-16,64500,60610
2023-01-17,61800,62233
2023-01-18,61600,60477
2023-01-19,60800,60343
2023-01-20,61200,59802
2023-01-25,62600,60074
2023-01-26,63700,61007
2023-01-27,64700,61722
2023-01-30,63500,62359
2023-01-31,61400,61593
2023-02-01,62200,60209
2023-02-02,64500,60743
2023-02-03,67200,62233
2023-02-06,65200,63898
2023-02-07,68000,62673
2023-02-08,69100,64375
2023-02-09,70900,65018
2023-02-10,67600,66041
2023-02-13,64300,64137
2023-02-14,65000,62106
2023-02-15,63600,62548
2023-02-16,64200,61658
2023-02-17,63300,62042
2023-02-20,64200,61464
2023-02-21,63100,62042
2023-02-22,62200,61334
2023-02-23,62500,60743
2023-02-24,61800,60941
2023-02-27,61900,60477
2023-02-28,62400,60544
2023-03-02,61200,60875
2023-03-03,61000,60074
2023-03-06,63600,59938
2023-03-07,61500,61658
2023-03-08,59100,60276
2023-03-09,59000,58625
2023-03-10,58100,58555
2023-03-13,60800,57914
2023-03-14,59400,59802
2023-03-15,59300,58836
2023-03-16,59900,58766
2023-03-17,60200,59184
2023-03-20,61000,59391
2023-03-21,60900,59938
2023-03-22,62700,59870
2023-03-23,61600,61073
2023-03-24,61400,60343
2023-03-27,60700,60209
2023-03-28,60700,59734
2023-03-29,60400,59734
2023-03-30,60100,59529
2023-03-31,61100,59322
2023-04-03,60200,60006
2023-04-04,60700,59391
2023-04-05,60500,59734
2023-04-06,58600,59597
2023-04-07,58600,58271
2023-04-10,58100,58271
2023-04-11,59300,57914
2023-04-12,58700,58766
2023-04-13,59500,58342
2023-04-14,60500,58906
2023-04-17,60100,59597
2023-04-18,59000,59322
2023-04-19,58600,58555
2023-04-20,57900,58271
2023-04-21,57900,57770
2023-04-24,57200,57770
2023-04-25,56000,57263
2023-04-26,56500,56376
2023-04-27,55800,56748
2023-04-28,58100,56226
2023-05-02,58500,57914
2023-05-03,58300,58200
2023-05-04,57200,58058
2023-05-08,57700,57263
2023-05-09,57500,57626
2023-05-10,56500,57481
2023-05-11,56000,56748
2023-05-12,56600,56376
2023-05-15,56800,56822
2023-05-16,56100,56969
2023-05-17,57700,56451
2023-05-18,57200,57626
2023-05-19,57900,57263
2023-05-22,57900,57770
2023-05-23,58000,57770
2023-05-24,56800,57842
2023-05-25,56700,56969
2023-05-26,56600,56896
2023-05-30,56800,56822
2023-05-31,56200,56969
2023-06-01,56100,56525
2023-06-02,57200,56451
2023-06-05,57100,57263
2023-06-07,57400,57189
2023-06-08,56500,57408
2023-06-09,56400,56748
2023-06-12,56600,56674
2023-06-13,56400,56822
2023-06-14,55700,56674
2023-06-15,53900,56151
2023-06-16,53600,54775
2023-06-19,52500,54541
2023-06-20,51700,53671
2023-06-21,50500,53028
2023-06-22,50300,52045
2023-06-23,49700,51879
2023-06-26,50000,51378
2023-06-27,49350,51629
2023-06-28,49000,51083
2023-06-29,49000,50787
2023-06-30,49100,50787
2023-07-03,51000,50872
2023-07-04,49950,52457
2023-07-05,48850,51588
2023-07-06,50900,50659
2023-07-07,49850,52375
2023-07-10,49850,51504
2023-07-11,50700,51504
2023-07-12,51600,52211
2023-07-13,51900,52947
2023-07-14,52800,53190
2023-07-17,52700,53910
2023-07-18,51800,53831
2023-07-19,50400,53109
2023-07-20,50500,51962
2023-07-21,50600,52045
2023-07-24,49850,52128
2023-07-25,48850,51504
2023-07-26,47800,50659
2023-07-27,50600,49756
2023-07-28,50600,52128
2023-07-31,51300,52128
2023-08-01,54900,52703
2023-08-02,53200,55545
2023-08-03,53300,54227
2023-08-04,51800,54305
2023-08-07,52700,53109
2023-08-08,51800,53831
2023-08-09,52800,53109
2023-08-10,52600,53910
2023-08-11,51600,53751
2023-08-14,50700,52947
2023-08-16,50300,52211
2023-08-17,49250,51879
2023-08-18,48450,50999
2023-08-21,48400,50317
2023-08-22,48650,50274
2023-08-23,48900,50488
2023-08-24,49100,50701
2023-08-25,48100,50872
2023-08-28,48000,50015
2023-08-29,48600,49929
2023-08-30,49000,50445
2023-08-31,48100,50787
2023-09-01,48950,50015
2023-09-04,49100,50744
2023-09-05,48900,50872
2023-09-06,49050,50701
2023-09-07,48750,50829
2023-09-08,48250,50574
2023-09-11,48250,50145
2023-09-12,48400,50145
2023-09-13,47800,50274
2023-09-14,48300,49756
2023-09-15,48850,50188
2023-09-18,48600,50659
2023-09-19,47850,50445
2023-09-20,47100,49799
2023-09-21,45650,49144
2023-09-22,45050,47854
2023-09-25,44800,47312
2023-09-26,43750,47084
2023-09-27,43950,46118
2023-10-04,41600,46303
2023-10-05,40850,44089
2023-10-06,42050,43366
2023-10-10,41400,44519
2023-10-11,42650,43897
2023-10-12,43650,45088
2023-10-13,43200,46025
2023-10-16,43150,45605
2023-10-17,42800,45558
2023-10-18,41800,45230
2023-10-19,40500,44281
2023-10-20,39050,43026
2023-10-23,37950,41600
2023-10-24,39600,40500
2023-10-25,38950,42144
2023-10-26,37650,41501
2023-10-27,37750,40197
2023-10-30,38000,40298
2023-10-31,37800,40550
2023-11-01,37600,40348
2023-11-02,38550,40146
2023-11-03,41300,41102
2023-11-06,44700,43801
2023-11-07,43750,46993
2023-11-08,43950,46118
2023-11-09,45600,46303
2023-11-10,45650,47809
2023-11-13,45000,47854
2023-11-14,46350,47266
2023-11-15,48300,48481
2023-11-16,48200,50188
2023-11-17,47500,50102
2023-11-20,47800,49494
2023-11-21,49250,49756
2023-11-22,50300,50999
2023-11-23,50300,51879
2023-11-24,50500,51879
2023-11-27,49850,52045
2023-11-28,51100,51504
2023-11-29,50500,52539
2023-11-30,50500,52045
2023-12-01,49700,52045
2023-12-04,50800,51378
2023-12-05,50800,52293
2023-12-06,50500,52293
2023-12-07,50500,52045
2023-12-08,51700,52045
2023-12-11,52100,53028
2023-12-12,51800,53351
2023-12-13,50900,53109
2023-12-14,54300,52375
2023-12-15,54900,55085
2023-12-18,53900,55545
2023-12-19,53800,54775
2023-12-20,53700,54697
2023-12-21,52800,54619
2023-12-22,52800,53910
2023-12-26,52400,53910
2023-12-27,53400,53592
2023-12-28,54300,54384
2024-01-02,57900,55085
2024-01-03,56600,57770
2024-01-04,57200,56822
2024-01-05,55800,57263
2024-01-08,57200,56226
2024-01-09,58700,57263
2024-01-10,59200,58342
2024-01-11,60800,58696
2024-01-12,60400,59802
2024-01-15,61100,59529
2024-01-16,59600,60006
2024-01-17,57500,58975
2024-01-18,56800,57481
2024-01-19,57600,56969
2024-01-22,56400,57554
2024-01-23,57700,56674
2024-01-24,56700,57626
2024-01-25,56000,56896
2024-01-26,56600,56376
2024-01-29,55300,56822
2024-01-30,54300,55849
2024-01-31,52500,55085
2024-02-01,52700,53671
2024-02-02,56300,53831
2024-02-05,55000,56599
2024-02-06,54000,55621
2024-02-07,53800,54852
2024-02-08,54000,54697
2024-02-13,54700,54852
2024-02-14,54900,55392
2024-02-15,59200,55545
2024-02-16,58400,58696
2024-02-19,58200,58129
2024-02-20,58700,57986
2024-02-21,58000,58342
2024-02-22,57900,57842
2024-02-23,57100,57770
2024-02-26,57100,57189
2024-02-27,56800,57189
2024-02-28,55600,56969
2024-02-29,53300,56076
2024-03-04,53100,54305
2024-03-05,51700,54148
2024-03-06,51900,53028
2024-03-07,52900,53190
2024-03-08,53200,53990
2024-03-11,54600,54227
2024-03-12,55800,55315
2024-03-13,54600,56226
2024-03-14,54900,55315
2024-03-15,54100,55545
2024-03-18,53000,54930
2024-03-19,52000,54069
2024-03-20,52900,53270
2024-03-21,53600,53990
2024-03-22,53600,54541
2024-03-25,53800,54541
2024-03-26,54900,54697
2024-03-27,54800,55545
2024-03-28,54400,55469
