Date,Actual Closing Price,Forecast Closing Price
2023-03-22,19420,25511
2023-03-23,19480,25132
2023-03-24,19350,25178
2023-03-27,19410,25079
2023-03-28,19460,25125
2023-03-29,19830,25163
2023-03-30,19670,25443
2023-03-31,19900,25322
2023-04-03,20000,25496
2023-04-04,19980,25571
2023-04-05,19930,25556
2023-04-06,19770,25518
2023-04-07,19730,25397
2023-04-10,19610,25367
2023-04-11,19520,25276
2023-04-12,19640,25208
2023-04-13,19700,25299
2023-04-14,19700,25344
2023-04-17,19480,25344
2023-04-18,19710,25178
2023-04-19,19580,25352
2023-04-20,19620,25254
2023-04-21,19310,25284
2023-04-24,19170,25049
2023-04-25,18930,24942
2023-04-26,19030,24760
2023-04-27,18780,24836
2023-04-28,18900,24646
2023-05-02,19220,24737
2023-05-03,19030,24980
2023-05-04,18830,24836
2023-05-08,18880,24684
2023-05-09,18680,24722
2023-05-10,18780,24569
2023-05-11,18720,24646
2023-05-12,18320,24600
2023-05-15,18350,24295
2023-05-16,18340,24318
2023-05-17,18350,24310
2023-05-18,18520,24318
2023-05-19,18590,24447
2023-05-22,18800,24501
2023-05-23,18980,24661
2023-05-24,18750,24798
2023-05-25,18530,24623
2023-05-26,18520,24455
2023-05-30,18340,24447
2023-05-31,18230,24310
2023-06-01,18120,24226
2023-06-02,18130,24142
2023-06-05,18190,24149
2023-06-07,18180,24195
2023-06-08,18220,24188
2023-06-09,18180,24218
2023-06-12,18030,24188
2023-06-13,17910,24073
2023-06-14,17840,23981
2023-06-15,17640,23927
2023-06-16,17650,23774
2023-06-19,17700,23782
2023-06-20,17750,23820
2023-06-21,17510,23858
2023-06-22,17360,23674
2023-06-23,17050,23559
2023-06-26,17070,23321
2023-06-27,17680,23336
2023-06-28,17600,23805
2023-06-29,17210,23743
2023-06-30,17380,23444
2023-07-03,17490,23574
2023-07-04,17320,23659
2023-07-05,17280,23528
2023-07-06,16890,23498
2023-07-07,16520,23197
2023-07-10,16840,22912
2023-07-11,16960,23159
2023-07-12,17310,23251
2023-07-13,17170,23521
2023-07-14,17140,23413
2023-07-17,16890,23390
2023-07-18,16530,23197
2023-07-19,16410,22920
2023-07-20,16350,22827
2023-07-21,16160,22781
2023-07-24,15890,22634
2023-07-25,15470,22425
2023-07-26,14930,22099
2023-07-27,16010,21680
2023-07-28,15780,22518
2023-07-31,15600,22340
2023-08-01,15910,22200
2023-08-02,15660,22440
2023-08-03,15490,22247
2023-08-04,15840,22115
2023-08-07,16160,22386
2023-08-08,16070,22634
2023-08-09,16070,22564
2023-08-10,16680,22564
2023-08-11,16410,23036
2023-08-14,16560,22827
2023-08-16,16000,22943
2023-08-17,15770,22510
2023-08-18,15170,22332
2023-08-21,15340,21866
2023-08-22,15360,21998
2023-08-23,15350,22014
2023-08-24,15410,22006
2023-08-25,15560,22053
2023-08-28,15730,22169
2023-08-29,15660,22301
2023-08-30,15680,22247
2023-08-31,15510,22262
2023-09-01,15580,22130
2023-09-04,15710,22185
2023-09-05,15650,22285
2023-09-06,15580,22239
2023-09-07,15420,22185
2023-09-08,15800,22060
2023-09-11,15870,22355
2023-09-12,15850,22409
2023-09-13,16000,22394
2023-09-14,15880,22510
2023-09-15,16250,22417
2023-09-18,16130,22703
2023-09-19,15870,22611
2023-09-20,15830,22409
2023-09-21,15530,22378
2023-09-22,15320,22146
2023-09-25,15430,21983
2023-09-26,15100,22068
2023-09-27,15100,21812
2023-10-04,14740,21812
2023-10-05,14700,21532
2023-10-06,14670,21501
2023-10-10,14720,21477
2023-10-11,14930,21516
2023-10-12,15190,21680
2023-10-13,14950,21882
2023-10-16,15000,21695
2023-10-17,15000,21734
2023-10-18,15150,21734
2023-10-19,14890,21851
2023-10-20,14740,21648
2023-10-23,14760,21532
2023-10-24,14760,21547
2023-10-25,14970,21547
2023-10-26,14560,21711
2023-10-27,14480,21391
2023-10-30,14670,21329
2023-10-31,14670,21477
2023-11-01,14750,21477
2023-11-02,14770,21539
2023-11-03,15000,21555
2023-11-06,15570,21734
2023-11-07,15390,22177
2023-11-08,15510,22037
2023-11-09,15550,22130
2023-11-10,15210,22161
2023-11-13,14900,21897
2023-11-14,14920,21656
2023-11-15,15420,21672
2023-11-16,15490,22060
2023-11-17,15360,22115
2023-11-20,15510,22014
2023-11-21,15570,22130
2023-11-22,15690,22177
2023-11-23,15700,22270
2023-11-24,15750,22278
2023-11-27,15770,22316
2023-11-28,15600,22332
2023-11-29,15540,22200
2023-11-30,15500,22154
2023-12-01,15480,22123
2023-12-04,15700,22107
2023-12-05,15810,22278
2023-12-06,16130,22363
2023-12-07,16080,22611
2023-12-08,16130,22572
2023-12-11,16160,22611
2023-12-12,16060,22634
2023-12-13,16120,22557
2023-12-14,16260,22603
2023-12-15,16310,22711
2023-12-18,16460,22750
2023-12-19,16500,22866
2023-12-20,16650,22897
2023-12-21,16610,23012
2023-12-22,16460,22982
2023-12-26,16620,22866
2023-12-27,15870,22989
2023-12-28,16000,22409
2024-01-02,15840,22510
2024-01-03,15560,22386
2024-01-04,15430,22169
2024-01-05,15340,22068
2024-01-08,15310,21998
2024-01-09,15580,21975
2024-01-10,15450,22185
2024-01-11,15340,22084
2024-01-12,15260,21998
2024-01-15,15110,21936
2024-01-16,14900,21820
2024-01-17,14630,21656
2024-01-18,14620,21446
2024-01-19,14820,21438
2024-01-22,14960,21594
2024-01-23,14990,21703
2024-01-24,15100,21726
2024-01-25,15110,21812
2024-01-26,15210,21820
2024-01-29,15110,21897
2024-01-30,15130,21820
2024-01-31,15010,21835
2024-02-01,15530,21742
2024-02-02,15940,22146
2024-02-05,15720,22464
2024-02-06,16560,22293
2024-02-07,16800,22943
2024-02-08,17440,23128
2024-02-13,17080,23620
2024-02-14,16790,23344
2024-02-15,16680,23120
2024-02-16,17010,23036
2024-02-19,18020,23290
2024-02-20,17890,24065
2024-02-21,17770,23966
2024-02-22,17670,23874
2024-02-23,17420,23797
2024-02-26,17100,23605
2024-02-27,17100,23359
2024-02-28,17360,23359
2024-02-29,17380,23559
2024-03-04,17510,23574
2024-03-05,17180,23674
2024-03-06,17060,23421
2024-03-07,17150,23328
2024-03-08,17300,23398
2024-03-11,16950,23513
2024-03-12,16850,23244
2024-03-13,16610,23167
2024-03-14,16590,22982
2024-03-15,16600,22966
2024-03-18,16980,22974
2024-03-19,16650,23267
2024-03-20,16710,23012
2024-03-21,16770,23059
2024-03-22,16830,23105
2024-03-25,16810,23151
2024-03-26,16830,23136
2024-03-27,16870,23151
2024-03-28,16420,23182
