Date,Actual Closing Price,Forecast Closing Price
2022-08-18,81200,97827
2022-08-19,81600,97747
2022-08-22,82300,98065
2022-08-23,82100,98614
2022-08-24,82200,98458
2022-08-25,82400,98537
2022-08-26,82600,98692
2022-08-29,81900,98847
2022-08-30,83000,98302
2022-08-31,83200,99155
2022-09-01,82800,99307
2022-09-02,83000,99001
2022-09-05,82900,99155
2022-09-06,82700,99078
2022-09-07,83100,98924
2022-09-08,83200,99231
2022-09-13,83200,99307
2022-09-14,83600,99307
2022-09-15,83100,99611
2022-09-16,83700,99231
2022-09-19,84300,99686
2022-09-20,86200,100134
2022-09-21,85600,101510
2022-09-22,86400,101082
2022-09-23,86400,101651
2022-09-26,85600,101651
2022-09-27,86300,101082
2022-09-28,86800,101580
2022-09-29,87200,101931
2022-09-30,86600,102208
2022-10-04,87000,101791
2022-10-05,86000,102069
2022-10-06,87000,101368
2022-10-07,87100,102069
2022-10-11,86900,102139
2022-10-12,87000,102000
2022-10-13,87200,102069
2022-10-14,87300,102208
2022-10-17,87800,102276
2022-10-18,87300,102618
2022-10-19,88000,102276
2022-10-20,88000,102753
2022-10-21,88200,102753
2022-10-24,87800,102888
2022-10-25,89400,102618
2022-10-26,92800,103681
2022-10-27,93600,105798
2022-10-28,94100,106269
2022-10-31,95700,106559
2022-11-01,92400,107460
2022-11-02,94500,105559
2022-11-03,93900,106788
2022-11-04,96200,106444
2022-11-07,94800,107734
2022-11-08,93700,106958
2022-11-09,94400,106328
2022-11-10,94400,106731
2022-11-11,92600,106731
2022-11-14,93000,105679
2022-11-15,94600,105917
2022-11-16,95900,106845
2022-11-17,94700,107570
2022-11-18,95000,106901
2022-11-21,95500,107070
2022-11-22,95600,107349
2022-11-23,95100,107405
2022-11-24,95200,107126
2022-11-25,96500,107182
2022-11-28,95700,107896
2022-11-29,96700,107460
2022-11-30,99900,108004
2022-12-01,97600,109652
2022-12-02,97300,108481
2022-12-05,97500,108323
2022-12-06,97700,108429
2022-12-07,97800,108534
2022-12-08,98900,108586
2022-12-09,98000,109151
2022-12-12,99200,108690
2022-12-13,98100,109303
2022-12-14,98600,108742
2022-12-15,98200,108999
2022-12-16,97500,108793
2022-12-19,96900,108429
2022-12-20,97600,108111
2022-12-21,97100,108481
2022-12-22,97000,108218
2022-12-23,96400,108164
2022-12-26,95400,107842
2022-12-27,95100,107294
2022-12-28,91400,107126
2022-12-29,91500,104949
2023-01-02,89000,105011
2023-01-03,88900,103419
2023-01-04,88600,103354
2023-01-05,87700,103155
2023-01-06,89500,102550
2023-01-09,91400,103746
2023-01-10,91700,104949
2023-01-11,91000,105134
2023-01-12,90600,104701
2023-01-13,91400,104450
2023-01-16,92000,104949
2023-01-17,91500,105317
2023-01-18,92100,105011
2023-01-19,94100,105378
2023-01-20,94700,106559
2023-01-25,95400,106901
2023-01-26,96400,107294
2023-01-27,94000,107842
2023-01-30,94200,106501
2023-01-31,92500,106616
2023-02-01,92500,105619
2023-02-02,92000,105619
2023-02-03,92800,105317
2023-02-06,91600,105798
2023-02-07,90900,105073
2023-02-08,91500,104639
2023-02-09,90000,105011
2023-02-10,87700,104069
2023-02-13,88500,102550
2023-02-14,88600,103088
2023-02-15,87500,103155
2023-02-16,87500,102413
2023-02-17,87100,102413
2023-02-20,88800,102139
2023-02-21,89700,103288
2023-02-22,89100,103876
2023-02-23,90300,103485
2023-02-24,90300,104260
2023-02-27,89700,104260
2023-02-28,88700,103876
2023-03-02,87600,103221
2023-03-03,87200,102482
2023-03-06,87000,102208
2023-03-07,87000,102069
2023-03-08,86000,102069
2023-03-09,85900,101368
2023-03-10,85100,101297
2023-03-13,85400,100721
2023-03-14,85100,100939
2023-03-15,86900,100721
2023-03-16,87200,102000
2023-03-17,91800,102208
2023-03-20,90600,105195
2023-03-21,89900,104450
2023-03-22,89000,104004
2023-03-23,88400,103419
2023-03-24,87500,103022
2023-03-27,87500,102413
2023-03-28,85400,102413
2023-03-29,86000,100939
2023-03-30,84200,101368
2023-03-31,83900,100060
2023-04-03,83600,99836
2023-04-04,84300,99611
2023-04-05,83900,100134
2023-04-06,83800,99836
2023-04-07,83400,99761
2023-04-10,83000,99459
2023-04-11,82700,99155
2023-04-12,83400,98924
2023-04-13,83500,99459
2023-04-14,83600,99535
2023-04-17,84300,99611
2023-04-18,85700,100134
2023-04-19,86200,101154
2023-04-20,86400,101510
2023-04-21,87200,101651
2023-04-24,86000,102208
2023-04-25,86000,101368
2023-04-26,85600,101368
2023-04-27,84700,101082
2023-04-28,85800,100429
2023-05-02,85100,101226
2023-05-03,86200,100721
2023-05-04,85100,101510
2023-05-08,85600,100721
2023-05-09,85600,101082
2023-05-10,84800,101082
2023-05-11,85200,100502
2023-05-12,84600,100794
2023-05-15,84700,100356
2023-05-16,84100,100429
2023-05-17,84000,99985
2023-05-18,83900,99911
2023-05-19,84100,99836
2023-05-22,83900,99985
2023-05-23,83500,99836
2023-05-24,83700,99535
2023-05-25,83600,99686
2023-05-26,83500,99611
2023-05-30,83500,99535
2023-05-31,83600,99535
2023-06-01,83000,99611
2023-06-02,83200,99155
2023-06-05,83100,99307
2023-06-07,83000,99231
2023-06-08,83000,99155
2023-06-09,83100,99155
2023-06-12,83200,99231
2023-06-13,83100,99307
2023-06-14,81600,99231
2023-06-15,81900,98065
2023-06-16,82500,98302
2023-06-19,82400,98770
2023-06-20,82200,98692
2023-06-21,82000,98537
2023-06-22,83100,98380
2023-06-23,82800,99231
2023-06-26,83900,99001
2023-06-27,84400,99836
2023-06-28,84000,100208
2023-06-29,82000,99911
2023-06-30,82800,98380
2023-07-03,82800,99001
2023-07-04,82300,99001
2023-07-05,82000,98614
2023-07-06,81700,98380
2023-07-07,81300,98144
2023-07-10,81600,97827
2023-07-11,82100,98065
2023-07-12,82000,98458
2023-07-13,82700,98380
2023-07-14,82800,98924
2023-07-17,82000,99001
2023-07-18,82000,98380
2023-07-19,82000,98380
2023-07-20,82000,98380
2023-07-21,82300,98380
2023-07-24,82000,98614
2023-07-25,82200,98380
2023-07-26,82800,98537
2023-07-27,84000,99001
2023-07-28,83400,99911
2023-07-31,82600,99459
2023-08-01,83500,98847
2023-08-02,83100,99535
2023-08-03,84000,99231
2023-08-04,84800,99911
2023-08-07,86000,100502
2023-08-08,84100,101368
2023-08-09,83800,99985
2023-08-10,85000,99761
2023-08-11,85000,100649
2023-08-14,86500,100649
2023-08-16,85200,101721
2023-08-17,84900,100794
2023-08-18,85400,100576
2023-08-21,85400,100939
2023-08-22,85700,100939
2023-08-23,86000,101154
2023-08-24,85700,101368
2023-08-25,86900,101154
2023-08-28,87100,102000
2023-08-29,86900,102139
2023-08-30,86200,102000
2023-08-31,86900,101510
2023-09-01,87000,102000
2023-09-04,86900,102069
2023-09-05,87200,102000
2023-09-06,87400,102208
2023-09-07,88200,102345
2023-09-08,88500,102888
2023-09-11,88700,103088
2023-09-12,88200,103221
2023-09-13,89100,102888
2023-09-14,90500,103485
2023-09-15,90300,104387
2023-09-18,91000,104260
2023-09-19,89600,104701
2023-09-20,90200,103811
2023-09-21,88400,104196
2023-09-22,87300,103022
2023-09-25,87500,102276
2023-09-26,86000,102413
2023-09-27,86300,101368
2023-10-04,83800,101580
2023-10-05,84400,99761
2023-10-06,85300,100208
2023-10-10,85900,100866
2023-10-11,86700,101297
2023-10-12,87700,101861
2023-10-13,87000,102550
2023-10-16,89000,102069
2023-10-17,88000,103419
2023-10-18,88700,102753
2023-10-19,88300,103221
2023-10-20,87000,102955
2023-10-23,87200,102069
2023-10-24,86800,102208
2023-10-25,86900,101931
2023-10-26,86200,102000
2023-10-27,86500,101510
2023-10-30,85300,101721
2023-10-31,85300,100866
2023-11-01,87200,100866
2023-11-02,87000,102208
2023-11-03,87300,102069
2023-11-06,89700,102276
2023-11-07,89800,103876
2023-11-08,88000,103940
2023-11-09,88900,102753
2023-11-10,89600,103354
2023-11-13,90300,103811
2023-11-14,91800,104260
2023-11-15,92400,105195
2023-11-16,91300,105559
2023-11-17,90700,104888
2023-11-20,91000,104513
2023-11-21,91200,104701
2023-11-22,91500,104826
2023-11-23,90600,105011
2023-11-24,90600,104450
2023-11-27,91000,104450
2023-11-28,90600,104701
2023-11-29,88500,104450
2023-11-30,88200,103088
2023-12-01,89400,102888
2023-12-04,89000,103681
2023-12-05,90000,103419
2023-12-06,90400,104069
2023-12-07,91300,104324
2023-12-08,90800,104888
2023-12-11,91500,104576
2023-12-12,91500,105011
2023-12-13,91700,105011
2023-12-14,91100,105134
2023-12-15,91400,104763
2023-12-18,91000,104949
2023-12-19,91200,104701
2023-12-20,91400,104826
2023-12-21,90800,104949
2023-12-22,90400,104576
2023-12-26,90900,104324
2023-12-27,85700,104639
2023-12-28,86900,101154
2024-01-02,89300,102000
2024-01-03,89900,103616
2024-01-04,90400,104004
2024-01-05,88800,104324
2024-01-08,90300,103288
2024-01-09,90600,104260
2024-01-10,90900,104450
2024-01-11,90000,104639
2024-01-12,87400,104069
2024-01-15,87500,102345
2024-01-16,85600,102413
2024-01-17,84500,101082
2024-01-18,83900,100282
2024-01-19,85100,99836
2024-01-22,85700,100721
2024-01-23,86600,101154
2024-01-24,85900,101791
2024-01-25,87900,101297
2024-01-26,87900,102686
2024-01-29,89000,102686
2024-01-30,89000,103419
2024-01-31,90600,103419
2024-02-01,92600,104450
2024-02-02,92900,105679
2024-02-05,90900,105858
2024-02-06,90000,104639
2024-02-07,90200,104069
2024-02-08,91000,104196
2024-02-13,90400,104701
2024-02-14,89200,104324
2024-02-15,89800,103551
2024-02-16,90900,103940
2024-02-19,91100,104639
2024-02-20,91400,104763
2024-02-21,92000,104949
2024-02-22,92000,105317
2024-02-23,93000,105317
2024-02-26,92100,105917
2024-02-27,91800,105378
2024-02-28,92000,105195
2024-02-29,93000,105317
2024-03-04,92800,105917
2024-03-05,92300,105798
2024-03-06,91900,105499
2024-03-07,91800,105256
2024-03-08,93900,105195
2024-03-11,92200,106444
2024-03-12,92800,105438
2024-03-13,94000,105798
2024-03-14,95200,106501
2024-03-15,92600,107182
2024-03-18,92700,105679
2024-03-19,92400,105739
2024-03-20,91300,105559
2024-03-21,92300,104888
2024-03-22,92500,105499
2024-03-25,92100,105619
2024-03-26,93500,105378
2024-03-27,93900,106211
2024-03-28,93700,106444
