Date,Actual Closing Price,Forecast Closing Price
2022-04-20,11700,11671
2022-04-21,11750,11819
2022-04-22,11650,11868
2022-04-25,11400,11770
2022-04-26,11450,11524
2022-04-27,11350,11573
2022-04-28,11450,11474
2022-04-29,11400,11573
2022-05-02,11300,11524
2022-05-03,11300,11425
2022-05-04,11250,11425
2022-05-06,11150,11376
2022-05-09,10850,11277
2022-05-10,10900,10980
2022-05-11,10900,11030
2022-05-12,10700,11030
2022-05-13,11300,10832
2022-05-16,11050,11425
2022-05-17,11000,11178
2022-05-18,10900,11129
2022-05-19,10700,11030
2022-05-20,10900,10832
2022-05-23,10800,11030
2022-05-24,10900,10931
2022-05-25,11000,11030
2022-05-26,11000,11129
2022-05-27,11050,11129
2022-05-30,11300,11178
2022-05-31,11450,11425
2022-06-02,11300,11573
2022-06-03,11250,11425
2022-06-07,11400,11376
2022-06-08,11200,11524
2022-06-09,11400,11326
2022-06-10,11050,11524
2022-06-13,10550,11178
2022-06-14,10150,10683
2022-06-15,9900,10286
2022-06-16,9850,10037
2022-06-17,9730,9987
2022-06-20,9630,9867
2022-06-21,9640,9768
2022-06-22,9500,9778
2022-06-23,9440,9638
2022-06-24,9580,9578
2022-06-27,10000,9718
2022-06-28,10150,10137
2022-06-29,10100,10286
2022-06-30,10050,10236
2022-07-01,10050,10186
2022-07-04,10200,10186
2022-07-05,9920,10336
2022-07-06,9640,10057
2022-07-07,10000,9778
2022-07-08,10000,10137
2022-07-11,10050,10137
2022-07-12,9740,10186
2022-07-13,10050,9877
2022-07-14,9990,10186
2022-07-15,10050,10127
2022-07-18,10150,10186
2022-07-19,10200,10286
2022-07-20,10250,10336
2022-07-21,10250,10385
2022-07-22,10200,10385
2022-07-25,10500,10336
2022-07-26,10500,10634
2022-07-27,10450,10634
2022-07-28,10450,10584
2022-07-29,10650,10584
2022-08-01,10700,10782
2022-08-02,10500,10832
2022-08-03,10650,10634
2022-08-04,10750,10782
2022-08-05,10800,10881
2022-08-08,10800,10931
2022-08-09,11150,10931
2022-08-10,10850,11277
2022-08-11,11000,10980
2022-08-12,10800,11129
2022-08-16,10750,10931
2022-08-17,10650,10881
2022-08-18,10600,10782
2022-08-19,10500,10733
2022-08-22,10400,10634
2022-08-23,10250,10534
2022-08-24,10250,10385
2022-08-25,10300,10385
2022-08-26,10300,10435
2022-08-29,10000,10435
2022-08-30,10400,10137
2022-08-31,10300,10534
2022-09-01,10050,10435
2022-09-02,10150,10186
2022-09-05,10350,10286
2022-09-06,10350,10485
2022-09-07,10750,10485
2022-09-08,11050,10881
2022-09-13,10950,11178
2022-09-14,10900,11079
2022-09-15,10550,11030
2022-09-16,10350,10683
2022-09-19,10250,10485
2022-09-20,10350,10385
2022-09-21,10250,10485
2022-09-22,10100,10385
2022-09-23,9880,10236
2022-09-26,9770,10017
2022-09-27,9580,9907
2022-09-28,9490,9718
2022-09-29,9080,9628
2022-09-30,8320,9218
2022-10-04,8320,8456
2022-10-05,7990,8456
2022-10-06,7950,8124
2022-10-07,7970,8084
2022-10-11,7460,8104
2022-10-12,7370,7591
2022-10-13,7210,7501
2022-10-14,7370,7340
2022-10-17,7470,7501
2022-10-18,7700,7601
2022-10-19,7640,7833
2022-10-20,7640,7772
2022-10-21,7590,7772
2022-10-24,7450,7722
2022-10-25,7540,7581
2022-10-26,7450,7672
2022-10-27,7700,7581
2022-10-28,7730,7833
2022-10-31,7800,7863
2022-11-01,7850,7933
2022-11-02,7970,7983
2022-11-03,7830,8104
2022-11-04,7910,7963
2022-11-07,8160,8044
2022-11-08,8100,8295
2022-11-09,8190,8235
2022-11-10,7930,8325
2022-11-11,8300,8064
2022-11-14,9000,8435
2022-11-15,8900,9138
2022-11-16,8700,9037
2022-11-17,8760,8837
2022-11-18,8770,8897
2022-11-21,8700,8907
2022-11-22,8480,8837
2022-11-23,8610,8616
2022-11-24,8630,8747
2022-11-25,8600,8767
2022-11-28,8580,8737
2022-11-29,8710,8717
2022-11-30,8700,8847
2022-12-01,8720,8837
2022-12-02,8610,8857
2022-12-05,8570,8747
2022-12-06,8460,8707
2022-12-07,8490,8596
2022-12-08,8690,8626
2022-12-09,8620,8827
2022-12-12,8400,8757
2022-12-13,8300,8536
2022-12-14,8800,8435
2022-12-15,8610,8937
2022-12-16,8670,8747
2022-12-19,8450,8807
2022-12-20,8330,8586
2022-12-21,8190,8466
2022-12-22,8380,8325
2022-12-23,8260,8516
2022-12-26,8350,8395
2022-12-27,8570,8486
2022-12-28,8100,8707
2022-12-29,8090,8235
2023-01-02,8360,8224
2023-01-03,8320,8496
2023-01-04,8240,8456
2023-01-05,8280,8375
2023-01-06,8700,8415
2023-01-09,8710,8837
2023-01-10,8680,8847
2023-01-11,8760,8817
2023-01-12,8720,8897
2023-01-13,9000,8857
2023-01-16,8930,9138
2023-01-17,8860,9068
2023-01-18,8740,8997
2023-01-19,8690,8877
2023-01-20,8760,8827
2023-01-25,9180,8897
2023-01-26,9560,9318
2023-01-27,9350,9698
2023-01-30,9360,9488
2023-01-31,9140,9498
2023-02-01,9360,9278
2023-02-02,9200,9498
2023-02-03,9600,9338
2023-02-06,9280,9738
2023-02-07,9190,9418
2023-02-08,9320,9328
2023-02-09,9430,9458
2023-02-10,8770,9568
2023-02-13,8870,8907
2023-02-14,8970,9007
2023-02-15,8840,9108
2023-02-16,9180,8977
2023-02-17,9140,9318
2023-02-20,9310,9278
2023-02-21,9200,9448
2023-02-22,9150,9338
2023-02-23,9230,9288
2023-02-24,9170,9368
2023-02-27,9130,9308
2023-02-28,9030,9268
2023-03-02,9250,9168
2023-03-03,9170,9388
2023-03-06,9540,9308
2023-03-07,9230,9678
2023-03-08,9220,9368
2023-03-09,9100,9358
2023-03-10,8960,9238
2023-03-13,8910,9098
2023-03-14,8440,9047
2023-03-15,8500,8576
2023-03-16,8380,8636
2023-03-17,8560,8516
2023-03-20,8460,8696
2023-03-21,8440,8596
2023-03-22,8530,8576
2023-03-23,8540,8666
2023-03-24,8390,8676
2023-03-27,8400,8526
2023-03-28,8490,8536
2023-03-29,8680,8626
2023-03-30,8650,8817
2023-03-31,8780,8787
2023-04-03,8480,8917
2023-04-04,8490,8616
2023-04-05,8550,8626
2023-04-06,8330,8686
2023-04-07,8310,8466
2023-04-10,8370,8445
2023-04-11,8770,8506
2023-04-12,9170,8907
2023-04-13,9090,9308
2023-04-14,9190,9228
2023-04-17,9200,9328
2023-04-18,9020,9338
2023-04-19,9380,9158
2023-04-20,9240,9518
2023-04-21,9150,9378
2023-04-24,9500,9288
2023-04-25,9260,9638
2023-04-26,9210,9398
2023-04-27,9140,9348
2023-04-28,9170,9278
2023-05-02,9320,9308
2023-05-03,9210,9458
2023-05-04,9330,9348
2023-05-08,9490,9468
2023-05-09,9600,9628
2023-05-10,9730,9738
2023-05-11,9690,9867
2023-05-12,9690,9828
2023-05-15,9520,9828
2023-05-16,9300,9658
2023-05-17,9410,9438
2023-05-18,9610,9548
2023-05-19,9560,9748
2023-05-22,9620,9698
2023-05-23,9570,9758
2023-05-24,9590,9708
2023-05-25,9470,9728
2023-05-26,9400,9608
2023-05-30,9450,9538
2023-05-31,9380,9588
2023-06-01,9240,9518
2023-06-02,9460,9378
2023-06-05,9560,9598
2023-06-07,9500,9698
2023-06-08,9330,9638
2023-06-09,9360,9468
2023-06-12,9380,9498
2023-06-13,9430,9518
2023-06-14,9370,9568
2023-06-15,9320,9508
2023-06-16,9330,9458
2023-06-19,9340,9468
2023-06-20,9200,9478
2023-06-21,9610,9338
2023-06-22,9580,9748
2023-06-23,9110,9718
2023-06-26,9200,9248
2023-06-27,9220,9338
2023-06-28,9250,9358
2023-06-29,9050,9388
2023-06-30,9150,9188
2023-07-03,9270,9288
2023-07-04,9170,9408
2023-07-05,9150,9308
2023-07-06,9240,9288
2023-07-07,9020,9378
2023-07-10,9070,9158
2023-07-11,9320,9208
2023-07-12,9360,9458
2023-07-13,9300,9498
2023-07-14,9430,9438
2023-07-17,9360,9568
2023-07-18,9110,9498
2023-07-19,9200,9248
2023-07-20,9060,9338
2023-07-21,9010,9198
2023-07-24,8710,9148
2023-07-25,8580,8847
2023-07-26,8410,8717
2023-07-27,8580,8546
2023-07-28,8520,8717
2023-07-31,8530,8656
2023-08-01,8680,8666
2023-08-02,8410,8817
2023-08-03,8520,8546
2023-08-04,8490,8656
2023-08-07,8330,8626
2023-08-08,8460,8466
2023-08-09,8520,8596
2023-08-10,9690,8656
2023-08-11,9610,9828
2023-08-14,9590,9748
2023-08-16,9540,9728
2023-08-17,9540,9678
2023-08-18,9400,9678
2023-08-21,9320,9538
2023-08-22,9480,9458
2023-08-23,9650,9618
2023-08-24,9130,9788
2023-08-25,9130,9268
2023-08-28,9160,9268
2023-08-29,9250,9298
2023-08-30,9270,9388
2023-08-31,9110,9408
2023-09-01,9120,9248
2023-09-04,9140,9258
2023-09-05,9100,9278
2023-09-06,9090,9238
2023-09-07,8980,9228
2023-09-08,9020,9118
2023-09-11,9000,9158
2023-09-12,9050,9138
2023-09-13,9070,9188
2023-09-14,8980,9208
2023-09-15,9100,9118
2023-09-18,8980,9238
2023-09-19,9130,9118
2023-09-20,9400,9268
2023-09-21,9310,9538
2023-09-22,9250,9448
2023-09-25,9110,9388
2023-09-26,9090,9248
2023-09-27,9420,9228
2023-10-04,9420,9558
2023-10-05,9350,9558
2023-10-06,9650,9488
2023-10-10,9090,9788
2023-10-11,9060,9228
2023-10-12,9180,9198
2023-10-13,7820,9318
2023-10-16,7510,7953
2023-10-17,7370,7642
2023-10-18,7470,7501
2023-10-19,7210,7601
2023-10-20,7110,7340
2023-10-23,7170,7240
2023-10-24,7160,7300
2023-10-25,7150,7290
2023-10-26,7000,7280
2023-10-27,7140,7130
2023-10-30,7100,7270
2023-10-31,6880,7230
2023-11-01,7000,7009
2023-11-02,7040,7130
2023-11-03,7080,7170
2023-11-06,7440,7210
2023-11-07,7370,7571
2023-11-08,7420,7501
2023-11-09,7510,7551
2023-11-10,7010,7642
2023-11-13,6800,7140
2023-11-14,6790,6929
2023-11-15,7160,6919
2023-11-16,7090,7290
2023-11-17,7190,7220
2023-11-20,7190,7320
2023-11-21,7210,7320
2023-11-22,7230,7340
2023-11-23,7240,7360
2023-11-24,7260,7371
2023-11-27,7280,7391
2023-11-28,7270,7411
2023-11-29,7190,7401
2023-11-30,7250,7320
2023-12-01,7120,7381
2023-12-04,7100,7250
2023-12-05,6960,7230
2023-12-06,6950,7090
2023-12-07,6850,7080
2023-12-08,6970,6979
2023-12-11,7000,7100
2023-12-12,7040,7130
2023-12-13,6990,7170
2023-12-14,7020,7120
2023-12-15,7040,7150
2023-12-18,7060,7170
2023-12-19,6970,7190
2023-12-20,7090,7100
2023-12-21,7100,7220
2023-12-22,7140,7230
2023-12-26,7310,7270
2023-12-27,7090,7441
2023-12-28,7290,7220
2024-01-02,7310,7421
2024-01-03,7050,7441
2024-01-04,7010,7180
2024-01-05,6980,7140
2024-01-08,6930,7110
2024-01-09,6890,7060
2024-01-10,6850,7020
2024-01-11,6850,6979
2024-01-12,6790,6979
2024-01-15,6790,6919
2024-01-16,6510,6919
2024-01-17,6450,6639
2024-01-18,6060,6580
2024-01-19,6080,6191
2024-01-22,5970,6211
2024-01-23,6200,6102
2024-01-24,6120,6330
2024-01-25,6190,6251
2024-01-26,6240,6320
2024-01-29,6310,6370
2024-01-30,6250,6440
2024-01-31,6220,6380
2024-02-01,6360,6350
2024-02-02,6480,6490
2024-02-05,6370,6609
2024-02-06,6180,6500
2024-02-07,6390,6311
2024-02-08,6400,6520
2024-02-13,6520,6530
2024-02-14,6320,6649
2024-02-15,6330,6450
2024-02-16,6470,6460
2024-02-19,6490,6599
2024-02-20,6400,6619
2024-02-21,6390,6530
2024-02-22,6460,6520
2024-02-23,6430,6589
2024-02-26,6480,6560
2024-02-27,6310,6609
2024-02-28,6260,6440
2024-02-29,6170,6390
2024-03-04,6180,6301
2024-03-05,6080,6311
2024-03-06,6080,6211
2024-03-07,6090,6211
2024-03-08,6060,6221
2024-03-11,6000,6191
2024-03-12,6020,6132
2024-03-13,5980,6152
2024-03-14,6150,6112
2024-03-15,6000,6281
2024-03-18,5940,6132
2024-03-19,5590,6072
2024-03-20,5590,5727
2024-03-21,5770,5727
2024-03-22,5730,5904
2024-03-25,5730,5865
2024-03-26,5770,5865
2024-03-27,5890,5904
2024-03-28,5980,6023
