Date,Actual Closing Price,Forecast Closing Price
2023-08-09,52000,52410
2023-08-10,51900,52121
2023-08-11,52200,52025
2023-08-14,51800,52314
2023-08-16,50600,51928
2023-08-17,50700,50768
2023-08-18,50500,50865
2023-08-21,50400,50671
2023-08-22,51000,50575
2023-08-23,50700,51155
2023-08-24,50500,50865
2023-08-25,50700,50671
2023-08-28,51400,50865
2023-08-29,52100,51542
2023-08-30,51900,52217
2023-08-31,52000,52025
2023-09-01,51900,52121
2023-09-04,53300,52025
2023-09-05,52400,53373
2023-09-06,52700,52507
2023-09-07,52500,52796
2023-09-08,53100,52603
2023-09-11,53400,53181
2023-09-12,52700,53470
2023-09-13,54300,52796
2023-09-14,55000,54334
2023-09-15,56500,55005
2023-09-18,56400,56439
2023-09-19,57500,56343
2023-09-20,56700,57391
2023-09-21,55600,56629
2023-09-22,54800,55579
2023-09-25,55500,54814
2023-09-26,53400,55484
2023-09-27,53100,53470
2023-10-04,51700,53181
2023-10-05,52400,51831
2023-10-06,51900,52507
2023-10-10,53900,52025
2023-10-11,53200,53950
2023-10-12,54200,53277
2023-10-13,53800,54238
2023-10-16,53000,53854
2023-10-17,52900,53085
2023-10-18,53800,52988
2023-10-19,52000,53854
2023-10-20,51500,52121
2023-10-23,48800,51638
2023-10-24,50600,49023
2023-10-25,51200,50768
2023-10-26,49550,51348
2023-10-27,49550,49751
2023-10-30,49850,49751
2023-10-31,50300,50042
2023-11-01,51500,50478
2023-11-02,52500,51638
2023-11-03,54200,52603
2023-11-06,58500,54238
2023-11-07,57300,58340
2023-11-08,56300,57201
2023-11-09,57100,56248
2023-11-10,56900,57010
2023-11-13,57400,56820
2023-11-14,58300,57296
2023-11-15,59100,58150
2023-11-16,59200,58908
2023-11-17,57900,59002
2023-11-20,58400,57771
2023-11-21,58800,58245
2023-11-22,58500,58624
2023-11-23,58600,58340
2023-11-24,58000,58435
2023-11-27,58800,57866
2023-11-28,58900,58624
2023-11-29,58200,58719
2023-11-30,59900,58056
2023-12-01,58700,59663
2023-12-04,59600,58529
2023-12-05,59900,59380
2023-12-06,61700,59663
2023-12-07,61200,61355
2023-12-08,61500,60886
2023-12-11,62500,61168
2023-12-12,62500,62103
2023-12-13,61200,62103
2023-12-14,63100,60886
2023-12-15,62700,62663
2023-12-18,62400,62290
2023-12-19,62700,62010
2023-12-20,63300,62290
2023-12-21,62700,62849
2023-12-22,62000,62290
2023-12-26,63100,61636
2023-12-27,60000,62663
2023-12-28,61300,59758
2024-01-02,59200,60980
2024-01-03,56400,59002
2024-01-04,55700,56343
2024-01-05,54500,55675
2024-01-08,54100,54526
2024-01-09,54200,54142
2024-01-10,53800,54238
2024-01-11,55700,53854
2024-01-12,56200,55675
2024-01-15,56000,56153
2024-01-16,56800,55962
2024-01-17,55900,56725
2024-01-18,55300,55866
2024-01-19,56100,55292
2024-01-22,55600,56057
2024-01-23,57100,55579
2024-01-24,57600,57010
2024-01-25,58200,57486
2024-01-26,58600,58056
2024-01-29,58700,58435
2024-01-30,61400,58529
2024-01-31,61400,61074
2024-02-01,66200,61074
2024-02-02,66300,65531
2024-02-05,64600,65623
2024-02-06,63500,64056
2024-02-07,65100,63035
2024-02-08,65100,64518
2024-02-13,65900,64518
2024-02-14,67200,65255
2024-02-15,65500,66448
2024-02-16,69600,64887
2024-02-19,70900,68631
2024-02-20,69300,69803
2024-02-21,70500,68360
2024-02-22,70200,69443
2024-02-23,71000,69173
2024-02-26,69500,69893
2024-02-27,69000,68541
2024-02-28,70500,68088
2024-02-29,71000,69443
2024-03-04,73600,69893
2024-03-05,74100,72210
2024-03-06,71200,72652
2024-03-07,71400,70072
2024-03-08,71900,70251
2024-03-11,67800,70698
2024-03-12,67300,66996
2024-03-13,69700,66540
2024-03-14,72500,68722
2024-03-15,70000,71234
2024-03-18,69100,68993
2024-03-19,69000,68179
2024-03-20,71300,68088
2024-03-21,72800,70162
2024-03-22,71400,71501
2024-03-25,69200,70251
2024-03-26,69400,68269
2024-03-27,68700,68450
2024-03-28,66600,67816
