Date,Actual Closing Price,Forecast Closing Price
2021-05-24,35400,45577
2021-05-25,36800,45297
2021-05-26,37200,46420
2021-05-27,37950,46743
2021-05-28,38400,47349
2021-05-31,41000,47715
2021-06-01,41050,49840
2021-06-02,42500,49881
2021-06-03,41500,51076
2021-06-04,41800,50251
2021-06-07,42050,50498
2021-06-08,42850,50705
2021-06-09,42800,51366
2021-06-10,42450,51324
2021-06-11,42650,51035
2021-06-14,42450,51200
2021-06-15,41000,51035
2021-06-16,41000,49840
2021-06-17,40350,49840
2021-06-18,40200,49306
2021-06-21,39800,49183
2021-06-22,40150,48856
2021-06-23,39200,49142
2021-06-24,39050,48366
2021-06-25,39650,48243
2021-06-28,40000,48733
2021-06-29,40200,49019
2021-06-30,40200,49183
2021-07-01,39300,49183
2021-07-02,39350,48447
2021-07-05,39300,48488
2021-07-06,39350,48447
2021-07-07,39200,48488
2021-07-08,38450,48366
2021-07-09,37700,47755
2021-07-12,38350,47147
2021-07-13,38900,47674
2021-07-14,38550,48121
2021-07-15,39050,47837
2021-07-16,39450,48243
2021-07-19,39200,48570
2021-07-20,38600,48366
2021-07-21,38300,47877
2021-07-22,38800,47633
2021-07-23,38400,48040
2021-07-26,37850,47715
2021-07-27,37850,47268
2021-07-28,37900,47268
2021-07-29,38100,47309
2021-07-30,37750,47471
2021-08-02,37850,47187
2021-08-03,37500,47268
2021-08-04,38400,46985
2021-08-05,38300,47715
2021-08-06,38400,47633
2021-08-09,37850,47715
2021-08-10,37400,47268
2021-08-11,37150,46904
2021-08-12,36650,46703
2021-08-13,35950,46300
2021-08-17,35100,45737
2021-08-18,36000,45058
2021-08-19,34350,45778
2021-08-20,33750,44462
2021-08-23,34450,43986
2021-08-24,35550,44541
2021-08-25,35600,45417
2021-08-26,35300,45457
2021-08-27,35150,45218
2021-08-30,35550,45098
2021-08-31,35500,45417
2021-09-01,36000,45377
2021-09-02,35550,45778
2021-09-03,35450,45417
2021-09-06,35550,45337
2021-09-07,35700,45417
2021-09-08,35200,45537
2021-09-09,34300,45138
2021-09-10,34800,44422
2021-09-13,35100,44819
2021-09-14,35350,45058
2021-09-15,35400,45257
2021-09-16,35000,45297
2021-09-17,34750,44978
2021-09-23,34550,44779
2021-09-24,34600,44620
2021-09-27,34350,44660
2021-09-28,34250,44462
2021-09-29,33700,44382
2021-09-30,33700,43947
2021-10-01,33100,43947
2021-10-05,32800,43474
2021-10-06,32100,43238
2021-10-07,32750,42691
2021-10-08,32700,43199
2021-10-12,32400,43160
2021-10-13,32450,42925
2021-10-14,32900,42964
2021-10-15,33600,43317
2021-10-18,33150,43868
2021-10-19,33300,43513
2021-10-20,33100,43631
2021-10-21,33450,43474
2021-10-22,33400,43750
2021-10-25,34050,43710
2021-10-26,34000,44224
2021-10-27,33650,44184
2021-10-28,33150,43907
2021-10-29,32700,43513
2021-11-01,33050,43160
2021-11-02,33800,43435
2021-11-03,33400,44026
2021-11-04,33600,43710
2021-11-05,33600,43868
2021-11-08,33800,43868
2021-11-09,33550,44026
2021-11-10,33050,43829
2021-11-11,32500,43435
2021-11-12,33050,43003
2021-11-15,33050,43435
2021-11-16,32950,43435
2021-11-17,32600,43356
2021-11-18,32100,43082
2021-11-19,32300,42691
2021-11-22,32250,42847
2021-11-23,32100,42808
2021-11-24,32100,42691
2021-11-25,31900,42691
2021-11-26,30900,42535
2021-11-29,30050,41758
2021-11-30,29000,41104
2021-12-01,29350,40301
2021-12-02,30450,40568
2021-12-03,30500,41411
2021-12-06,30650,41450
2021-12-07,30950,41565
2021-12-08,30850,41797
2021-12-09,31050,41720
2021-12-10,31050,41874
2021-12-13,31050,41874
2021-12-14,30750,41874
2021-12-15,30700,41642
2021-12-16,30950,41604
2021-12-17,31350,41797
2021-12-20,30650,42107
2021-12-21,30650,41565
2021-12-22,30500,41565
2021-12-23,30650,41450
2021-12-24,30800,41565
2021-12-27,30800,41681
2021-12-28,31100,41681
2021-12-29,30250,41913
2021-12-30,29900,41257
2022-01-03,29850,40988
2022-01-04,29800,40950
2022-01-05,29650,40912
2022-01-06,29400,40797
2022-01-07,29300,40606
2022-01-10,29000,40530
2022-01-11,28700,40301
2022-01-12,29200,40074
2022-01-13,29100,40454
2022-01-14,28900,40378
2022-01-17,28650,40226
2022-01-18,28250,40036
2022-01-19,28250,39733
2022-01-20,28300,39733
2022-01-21,27850,39771
2022-01-24,27950,39432
2022-01-25,27100,39507
2022-01-26,27050,38870
2022-01-27,25900,38833
2022-01-28,26550,37981
2022-02-03,27350,38461
2022-02-04,28050,39057
2022-02-07,28200,39583
2022-02-08,27850,39696
2022-02-09,28050,39432
2022-02-10,28350,39583
2022-02-11,28250,39809
2022-02-14,28150,39733
2022-02-15,28100,39658
2022-02-16,28450,39620
2022-02-17,28450,39884
2022-02-18,29100,39884
2022-02-21,29050,40378
2022-02-22,28950,40339
2022-02-23,29050,40263
2022-02-24,28700,40339
2022-02-25,28900,40074
2022-02-28,29050,40226
2022-03-02,29450,40339
2022-03-03,29600,40644
2022-03-04,29600,40759
2022-03-07,29100,40759
2022-03-08,28750,40378
2022-03-10,30850,40112
2022-03-11,31000,41720
2022-03-14,31200,41836
2022-03-15,30750,41990
2022-03-16,31450,41642
2022-03-17,30950,42184
2022-03-18,31100,41797
2022-03-21,31400,41913
2022-03-22,31450,42146
2022-03-23,31550,42184
2022-03-24,32100,42262
2022-03-25,32050,42691
2022-03-28,32450,42652
2022-03-29,32650,42964
2022-03-30,32750,43121
2022-03-31,32400,43199
2022-04-01,32600,42925
2022-04-04,33500,43082
2022-04-05,33600,43789
2022-04-06,33650,43868
2022-04-07,32750,43907
2022-04-08,32550,43199
2022-04-11,32500,43042
2022-04-12,32250,43003
2022-04-13,32750,42808
2022-04-14,32950,43199
2022-04-15,32950,43356
2022-04-18,33150,43356
2022-04-19,33350,43513
2022-04-20,33700,43671
2022-04-21,34100,43947
2022-04-22,34000,44263
2022-04-25,33300,44184
2022-04-26,33200,43631
2022-04-27,32850,43553
2022-04-28,34150,43278
2022-04-29,34250,44303
2022-05-02,34300,44382
2022-05-03,34300,44422
2022-05-04,34350,44422
2022-05-06,33900,44462
2022-05-09,33550,44105
2022-05-10,33500,43829
2022-05-11,33050,43789
2022-05-12,32900,43435
2022-05-13,34900,43317
2022-05-16,34850,44899
2022-05-17,34200,44859
2022-05-18,34200,44343
2022-05-19,33500,44343
2022-05-20,34200,43789
2022-05-23,34200,44343
2022-05-24,33800,44343
2022-05-25,34200,44026
2022-05-26,34200,44343
2022-05-27,34700,44343
2022-05-30,35150,44740
2022-05-31,35100,45098
2022-06-02,35300,45058
2022-06-03,35750,45218
2022-06-07,35950,45577
2022-06-08,36800,45737
2022-06-09,36300,46420
2022-06-10,35650,46018
2022-06-13,35000,45497
2022-06-14,35850,44978
2022-06-15,35400,45657
2022-06-16,35800,45297
2022-06-17,35750,45617
2022-06-20,35500,45577
2022-06-21,37050,45377
2022-06-22,36850,46622
2022-06-23,36750,46461
2022-06-24,36400,46380
2022-06-27,36850,46099
2022-06-28,36850,46461
2022-06-29,37150,46461
2022-06-30,37300,46703
2022-07-01,37600,46824
2022-07-04,37350,47066
2022-07-05,37050,46864
2022-07-06,34500,46622
2022-07-07,35450,44581
2022-07-08,35050,45337
2022-07-11,34050,45018
2022-07-12,34250,44224
2022-07-13,33100,44382
2022-07-14,32950,43474
2022-07-15,32500,43356
2022-07-18,33900,43003
2022-07-19,33600,44105
2022-07-20,35100,43868
2022-07-21,34750,45058
2022-07-22,35300,44779
2022-07-25,35800,45218
2022-07-26,36800,45617
2022-07-27,37150,46420
2022-07-28,37250,46703
2022-07-29,37350,46783
2022-08-01,37250,46864
2022-08-02,36350,46783
2022-08-03,37150,46058
2022-08-04,37250,46703
2022-08-05,37350,46783
2022-08-08,37900,46864
2022-08-09,38250,47309
2022-08-10,39100,47593
2022-08-11,39150,48284
2022-08-12,38900,48325
2022-08-16,39300,48121
2022-08-17,38950,48447
2022-08-18,38900,48162
2022-08-19,39250,48121
2022-08-22,39000,48407
2022-08-23,38900,48203
2022-08-24,39150,48121
2022-08-25,40100,48325
2022-08-26,40650,49101
2022-08-29,40100,49552
2022-08-30,41100,49101
2022-08-31,41450,49922
2022-09-01,41400,50210
2022-09-02,40950,50169
2022-09-05,40450,49799
2022-09-06,40550,49388
2022-09-07,40300,49470
2022-09-08,40900,49265
2022-09-13,40600,49757
2022-09-14,39900,49511
2022-09-15,39950,48938
2022-09-16,39800,48978
2022-09-19,39650,48856
2022-09-20,39800,48733
2022-09-21,39950,48856
2022-09-22,40850,48978
2022-09-23,39950,49716
2022-09-26,39450,48978
2022-09-27,40000,48570
2022-09-28,38700,49019
2022-09-29,38750,47958
2022-09-30,38300,47999
2022-10-04,38700,47633
2022-10-05,38900,47958
2022-10-06,37250,48121
2022-10-07,37950,46783
2022-10-11,37050,47349
2022-10-12,39200,46622
2022-10-13,37400,48366
2022-10-14,38800,46904
2022-10-17,39000,48040
2022-10-18,38700,48203
2022-10-19,35300,47958
2022-10-20,34200,45218
2022-10-21,32100,44343
2022-10-24,33550,42691
2022-10-25,33000,43829
2022-10-26,32200,43395
2022-10-27,32500,42769
2022-10-28,32950,43003
2022-10-31,32600,43356
2022-11-01,33700,43082
2022-11-02,33900,43947
2022-11-03,34500,44105
2022-11-04,35650,44581
2022-11-07,35400,45497
2022-11-08,35500,45297
2022-11-09,35450,45377
2022-11-10,35500,45337
2022-11-11,33500,45377
2022-11-14,33500,43789
2022-11-15,33850,43789
2022-11-16,33800,44066
2022-11-17,32300,44026
2022-11-18,31750,42847
2022-11-21,32000,42418
2022-11-22,31600,42612
2022-11-23,32300,42301
2022-11-24,31800,42847
2022-11-25,31850,42457
2022-11-28,31800,42496
2022-11-29,32400,42457
2022-11-30,32850,42925
2022-12-01,32650,43278
2022-12-02,32000,43121
2022-12-05,31950,42612
2022-12-06,32000,42574
2022-12-07,32650,42612
2022-12-08,32600,43121
2022-12-09,32900,43082
2022-12-12,32500,43317
2022-12-13,32750,43003
2022-12-14,32950,43199
2022-12-15,32150,43356
2022-12-16,32350,42730
2022-12-19,32200,42886
2022-12-20,31900,42769
2022-12-21,32100,42535
2022-12-22,32600,42691
2022-12-23,32350,43082
2022-12-26,32800,42886
2022-12-27,32950,43238
2022-12-28,32150,43356
2022-12-29,30800,42730
2023-01-02,30050,41681
2023-01-03,29750,41104
2023-01-04,29750,40874
2023-01-05,30050,40874
2023-01-06,30600,41104
2023-01-09,31900,41527
2023-01-10,32300,42535
2023-01-11,32600,42847
2023-01-12,32600,43082
2023-01-13,32650,43082
2023-01-16,32600,43121
2023-01-17,32650,43082
2023-01-18,33100,43121
2023-01-19,33250,43474
2023-01-20,33500,43592
2023-01-25,33200,43789
2023-01-26,32950,43553
2023-01-27,33350,43356
2023-01-30,32600,43671
2023-01-31,32350,43082
2023-02-01,32150,42886
2023-02-02,31850,42730
2023-02-03,31950,42496
2023-02-06,32250,42574
2023-02-07,31900,42808
2023-02-08,32250,42535
2023-02-09,31600,42808
2023-02-10,31450,42301
2023-02-13,31500,42184
2023-02-14,31700,42223
2023-02-15,30850,42379
2023-02-16,30800,41720
2023-02-17,31100,41681
2023-02-20,31100,41913
2023-02-21,31350,41913
2023-02-22,31250,42107
2023-02-23,31000,42029
2023-02-24,30850,41836
2023-02-27,30850,41720
2023-02-28,30650,41720
2023-03-02,30650,41565
2023-03-03,30550,41565
2023-03-06,30400,41488
2023-03-07,30250,41373
2023-03-08,29900,41257
2023-03-09,30100,40988
2023-03-10,29650,41142
2023-03-13,29450,40797
2023-03-14,28700,40644
2023-03-15,28650,40074
2023-03-16,28050,40036
2023-03-17,28500,39583
2023-03-20,28700,39922
2023-03-21,28700,40074
2023-03-22,28650,40074
2023-03-23,28300,40036
2023-03-24,28000,39771
2023-03-27,28000,39545
2023-03-28,28350,39545
2023-03-29,28100,39809
2023-03-30,28400,39620
2023-03-31,28750,39847
2023-04-03,28400,40112
2023-04-04,29150,39847
2023-04-05,29000,40416
2023-04-06,29200,40301
2023-04-07,29700,40454
2023-04-10,29400,40835
2023-04-11,29700,40606
2023-04-12,29400,40835
2023-04-13,29250,40606
2023-04-14,29250,40492
2023-04-17,29150,40492
2023-04-18,28950,40416
2023-04-19,28950,40263
2023-04-20,28800,40263
2023-04-21,28850,40150
2023-04-24,28300,40188
2023-04-25,27950,39771
2023-04-26,27950,39507
2023-04-27,27700,39507
2023-04-28,28000,39319
2023-05-02,28250,39545
2023-05-03,28050,39733
2023-05-04,28050,39583
2023-05-08,28550,39583
2023-05-09,28650,39960
2023-05-10,28450,40036
2023-05-11,28450,39884
2023-05-12,28250,39884
2023-05-15,30250,39733
2023-05-16,28900,41257
2023-05-17,28750,40226
2023-05-18,28850,40112
2023-05-19,29050,40188
2023-05-22,29000,40339
2023-05-23,28850,40301
2023-05-24,28900,40188
2023-05-25,28600,40226
2023-05-26,28600,39998
2023-05-30,28450,39998
2023-05-31,28200,39884
2023-06-01,28200,39696
2023-06-02,28450,39696
2023-06-05,28550,39884
2023-06-07,28750,39960
2023-06-08,28700,40112
2023-06-09,28900,40074
2023-06-12,28600,40226
2023-06-13,28400,39998
2023-06-14,28150,39847
2023-06-15,27800,39658
2023-06-16,27900,39395
2023-06-19,28450,39470
2023-06-20,28000,39884
2023-06-21,27450,39545
2023-06-22,27100,39132
2023-06-23,25750,38870
2023-06-26,25600,37871
2023-06-27,25600,37760
2023-06-28,25600,37760
2023-06-29,24800,37760
2023-06-30,25000,37176
2023-07-03,25650,37322
2023-07-04,25000,37797
2023-07-05,24700,37322
2023-07-06,24850,37103
2023-07-07,24800,37212
2023-07-10,24750,37176
2023-07-11,24650,37140
2023-07-12,24850,37067
2023-07-13,25200,37212
2023-07-14,25450,37468
2023-07-17,25300,37650
2023-07-18,25000,37541
2023-07-19,25050,37322
2023-07-20,25050,37358
2023-07-21,25250,37358
2023-07-24,25000,37504
2023-07-25,24950,37322
2023-07-26,24500,37285
2023-07-27,25150,36958
2023-07-28,25350,37431
2023-07-31,25450,37577
2023-08-01,26050,37650
2023-08-02,25800,38092
2023-08-03,25650,37907
2023-08-04,25750,37797
2023-08-07,25850,37871
2023-08-08,25650,37944
2023-08-09,25600,37797
2023-08-10,26200,37760
2023-08-11,26000,38202
2023-08-14,26250,38055
2023-08-16,25350,38239
2023-08-17,24700,37577
2023-08-18,24500,37103
2023-08-21,24800,36958
2023-08-22,24550,37176
2023-08-23,24550,36995
2023-08-24,24450,36995
2023-08-25,24450,36922
2023-08-28,24850,36922
2023-08-29,25150,37212
2023-08-30,25000,37431
2023-08-31,24950,37322
2023-09-01,24900,37285
2023-09-04,25200,37249
2023-09-05,24950,37468
2023-09-06,24700,37285
2023-09-07,24600,37103
2023-09-08,24800,37031
2023-09-11,25450,37176
2023-09-12,25450,37650
2023-09-13,25700,37650
2023-09-14,26150,37834
2023-09-15,26350,38165
2023-09-18,26650,38313
2023-09-19,26550,38536
2023-09-20,26650,38461
2023-09-21,26700,38536
2023-09-22,26450,38573
2023-09-25,25900,38387
2023-09-26,25700,37981
2023-09-27,25450,37834
2023-10-04,25050,37650
2023-10-05,25200,37358
2023-10-06,25650,37468
2023-10-10,26250,37797
2023-10-11,26250,38239
2023-10-12,26700,38239
2023-10-13,26450,38573
2023-10-16,26300,38387
2023-10-17,26350,38276
2023-10-18,26200,38313
2023-10-19,25850,38202
2023-10-20,25100,37944
2023-10-23,25100,37395
2023-10-24,24850,37395
2023-10-25,26000,37212
2023-10-26,25300,38055
2023-10-27,25100,37541
2023-10-30,25850,37395
2023-10-31,26000,37944
2023-11-01,26500,38055
2023-11-02,26350,38424
2023-11-03,26550,38313
2023-11-06,27000,38461
2023-11-07,27200,38796
2023-11-08,27500,38945
2023-11-09,28000,39169
2023-11-10,29150,39545
2023-11-13,29050,40416
2023-11-14,29300,40339
2023-11-15,29100,40530
2023-11-16,29250,40378
2023-11-17,29250,40492
2023-11-20,29000,40492
2023-11-21,29350,40301
2023-11-22,29050,40568
2023-11-23,29300,40339
2023-11-24,29300,40530
2023-11-27,29100,40530
2023-11-28,28700,40378
2023-11-29,27700,40074
2023-11-30,28000,39319
2023-12-01,28000,39545
2023-12-04,28000,39545
2023-12-05,28250,39545
2023-12-06,28200,39733
2023-12-07,28050,39696
2023-12-08,27950,39583
2023-12-11,28100,39507
2023-12-12,28100,39620
2023-12-13,28150,39620
2023-12-14,28000,39658
2023-12-15,28050,39545
2023-12-18,27900,39583
2023-12-19,27900,39470
2023-12-20,28350,39470
2023-12-21,28450,39809
2023-12-22,28250,39884
2023-12-26,28750,39733
2023-12-27,27050,40112
2023-12-28,27050,38833
2024-01-02,26350,38833
2024-01-03,25850,38313
2024-01-04,25300,37944
2024-01-05,25050,37541
2024-01-08,24850,37358
2024-01-09,25200,37212
2024-01-10,25300,37468
2024-01-11,25450,37541
2024-01-12,25500,37650
2024-01-15,25500,37687
2024-01-16,25150,37687
2024-01-17,25100,37431
2024-01-18,24800,37395
2024-01-19,24500,37176
2024-01-22,24500,36958
2024-01-23,24800,36958
2024-01-24,24750,37176
2024-01-25,25550,37140
2024-01-26,25400,37724
2024-01-29,26800,37614
2024-01-30,28300,38647
2024-01-31,29050,39771
2024-02-01,31250,40339
2024-02-02,31600,42029
2024-02-05,31700,42301
2024-02-06,31450,42379
2024-02-07,33350,42184
2024-02-08,33100,43671
2024-02-13,33000,43474
2024-02-14,31700,43395
2024-02-15,30150,42379
2024-02-16,30500,41180
2024-02-19,32500,41450
2024-02-20,31750,43003
2024-02-21,30650,42418
2024-02-22,30600,41565
2024-02-23,30500,41527
2024-02-26,28800,41450
2024-02-27,28350,40150
2024-02-28,29700,39809
2024-02-29,30200,40835
2024-03-04,29950,41219
2024-03-05,30200,41027
2024-03-06,29850,41219
2024-03-07,29850,40950
2024-03-08,29850,40950
2024-03-11,29550,40950
2024-03-12,28350,40721
2024-03-13,28150,39809
2024-03-14,28800,39658
2024-03-15,28650,40150
2024-03-18,28800,40036
2024-03-19,28800,40150
2024-03-20,28850,40150
2024-03-21,29100,40188
2024-03-22,28950,40378
2024-03-25,28200,40263
2024-03-26,28500,39696
2024-03-27,28150,39922
2024-03-28,27850,39658
