Date,Actual Closing Price,Forecast Closing Price
2021-12-01,74400,62522
2021-12-02,75800,64294
2021-12-03,75600,65068
2021-12-06,76300,64958
2021-12-07,77400,65341
2021-12-08,77400,65934
2021-12-09,78200,65934
2021-12-10,76900,66360
2021-12-13,76800,65666
2021-12-14,77000,65612
2021-12-15,77600,65720
2021-12-16,77800,66041
2021-12-17,78000,66148
2021-12-20,77100,66254
2021-12-21,78100,65773
2021-12-22,79400,66307
2021-12-23,79900,66989
2021-12-24,80500,67248
2021-12-27,80200,67556
2021-12-28,80300,67402
2021-12-29,78800,67453
2021-12-30,78300,66676
2022-01-03,78600,66413
2022-01-04,78700,66571
2022-01-05,77400,66623
2022-01-06,76900,65934
2022-01-07,78300,65666
2022-01-10,78000,66413
2022-01-11,78900,66254
2022-01-12,78900,66728
2022-01-13,77900,66728
2022-01-14,77300,66201
2022-01-17,77500,65881
2022-01-18,77000,65988
2022-01-19,76300,65720
2022-01-20,76500,65341
2022-01-21,75600,65450
2022-01-24,75100,64958
2022-01-25,74000,64683
2022-01-26,73300,64069
2022-01-27,71300,63674
2022-01-28,73300,62522
2022-02-03,73300,63674
2022-02-04,74000,63674
2022-02-07,73000,64069
2022-02-08,73500,63503
2022-02-09,74700,63787
2022-02-10,75400,64461
2022-02-11,74900,64848
2022-02-14,73700,64572
2022-02-15,73700,63900
2022-02-16,74800,63900
2022-02-17,75000,64516
2022-02-18,74300,64627
2022-02-21,74200,64238
2022-02-22,73400,64182
2022-02-23,73000,63731
2022-02-24,71500,63503
2022-02-25,71900,62639
2022-02-28,72100,62871
2022-03-02,71700,62987
2022-03-03,72900,62755
2022-03-04,71500,63446
2022-03-07,70100,62639
2022-03-08,69500,61816
2022-03-10,71200,61458
2022-03-11,70000,62464
2022-03-14,70200,61756
2022-03-15,69500,61875
2022-03-16,70400,61458
2022-03-17,71200,61993
2022-03-18,70700,62464
2022-03-21,69900,62170
2022-03-22,70300,61697
2022-03-23,70500,61934
2022-03-24,69800,62053
2022-03-25,69800,61637
2022-03-28,69700,61637
2022-03-29,70200,61578
2022-03-30,69900,61875
2022-03-31,69600,61697
2022-04-01,69100,61518
2022-04-04,69300,61218
2022-04-05,69200,61338
2022-04-06,68500,61278
2022-04-07,68000,60855
2022-04-08,67800,60551
2022-04-11,67900,60428
2022-04-12,67000,60489
2022-04-13,68700,59935
2022-04-14,67500,60976
2022-04-15,66600,60244
2022-04-18,66700,59687
2022-04-19,67300,59749
2022-04-20,67400,60121
2022-04-21,67700,60182
2022-04-22,67000,60367
2022-04-25,66300,59935
2022-04-26,66100,59500
2022-04-27,65000,59374
2022-04-28,64800,58680
2022-04-29,67400,58552
2022-05-02,67300,60182
2022-05-03,67500,60121
2022-05-04,67900,60244
2022-05-06,66500,60489
2022-05-09,66100,59625
2022-05-10,65700,59374
2022-05-11,65700,59123
2022-05-12,64900,59123
2022-05-13,66500,58616
2022-05-16,66300,59625
2022-05-17,67600,59500
2022-05-18,68100,60305
2022-05-19,67500,60612
2022-05-20,68000,60244
2022-05-23,67900,60551
2022-05-24,66500,60489
2022-05-25,66400,59625
2022-05-26,65900,59562
2022-05-27,66500,59249
2022-05-30,67700,59625
2022-05-31,67400,60367
2022-06-02,66700,60182
2022-06-03,66800,59749
2022-06-07,65500,59811
2022-06-08,65300,58997
2022-06-09,65200,58870
2022-06-10,63800,58807
2022-06-13,62100,57910
2022-06-14,61900,56799
2022-06-15,60700,56667
2022-06-16,60900,55866
2022-06-17,59800,56001
2022-06-20,58700,55258
2022-06-21,58500,54504
2022-06-22,57600,54366
2022-06-23,57400,53741
2022-06-24,58400,53601
2022-06-27,58800,54297
2022-06-28,59400,54573
2022-06-29,58000,54985
2022-06-30,57000,54020
2022-07-01,56200,53320
2022-07-04,57100,52754
2022-07-05,57200,53391
2022-07-06,56400,53461
2022-07-07,58200,52896
2022-07-08,58700,54159
2022-07-11,58800,54504
2022-07-12,58100,54573
2022-07-13,58000,54089
2022-07-14,57500,54020
2022-07-15,60000,53671
2022-07-18,61900,55393
2022-07-19,60900,56667
2022-07-20,60500,56001
2022-07-21,61800,55732
2022-07-22,61300,56601
2022-07-25,61100,56268
2022-07-26,61700,56135
2022-07-27,61800,56535
2022-07-28,61900,56601
2022-07-29,61400,56667
2022-08-01,61300,56335
2022-08-02,61700,56268
2022-08-03,61300,56535
2022-08-04,61500,56268
2022-08-05,61500,56402
2022-08-08,60800,56402
2022-08-09,60000,55934
2022-08-10,59100,55393
2022-08-11,59900,54780
2022-08-12,60200,55326
2022-08-16,61000,55529
2022-08-17,60400,56068
2022-08-18,61500,55664
2022-08-19,60900,56402
2022-08-22,60000,56001
2022-08-23,59100,55393
2022-08-24,59000,54780
2022-08-25,59700,54711
2022-08-26,60000,55190
2022-08-29,58600,55393
2022-08-30,58800,54435
2022-08-31,59700,54573
2022-09-01,58400,55190
2022-09-02,57500,54297
2022-09-05,57100,53671
2022-09-06,57100,53391
2022-09-07,56000,53391
2022-09-08,55600,52612
2022-09-13,58100,52327
2022-09-14,56800,54089
2022-09-15,56000,53179
2022-09-16,56200,52612
2022-09-19,56400,52754
2022-09-20,55800,52896
2022-09-21,55300,52470
2022-09-22,54400,52112
2022-09-23,54500,51462
2022-09-26,53900,51534
2022-09-27,54200,51098
2022-09-28,52900,51316
2022-09-29,52600,50364
2022-09-30,53100,50142
2022-10-04,55200,50511
2022-10-05,56000,52040
2022-10-06,56300,52612
2022-10-07,56200,52825
2022-10-11,55400,52754
2022-10-12,55800,52183
2022-10-13,55200,52470
2022-10-14,56300,52040
2022-10-17,56600,52825
2022-10-18,56500,53038
2022-10-19,55800,52967
2022-10-20,55500,52470
2022-10-21,55900,52255
2022-10-24,57500,52541
2022-10-25,57700,53671
2022-10-26,59400,53811
2022-10-27,59500,54985
2022-10-28,57300,55053
2022-10-31,59400,53531
2022-11-01,60000,54985
2022-11-02,59600,55393
2022-11-03,59200,55121
2022-11-04,59400,54848
2022-11-07,60200,54985
2022-11-08,61800,55529
2022-11-09,62000,56601
2022-11-10,60400,56733
2022-11-11,62900,55664
2022-11-14,61900,57325
2022-11-15,62400,56667
2022-11-16,62700,56997
2022-11-17,61400,57194
2022-11-18,61800,56335
2022-11-21,61400,56601
2022-11-22,60600,56335
2022-11-23,61000,55799
2022-11-24,61400,56068
2022-11-25,61000,56335
2022-11-28,60100,56068
2022-11-29,60600,55461
2022-11-30,62200,55799
2022-12-01,62600,56865
2022-12-02,60400,57129
2022-12-05,60300,55664
2022-12-06,59200,55597
2022-12-07,58900,54848
2022-12-08,59200,54642
2022-12-09,60400,54848
2022-12-12,59500,55664
2022-12-13,59700,55053
2022-12-14,60500,55190
2022-12-15,59300,55732
2022-12-16,59500,54917
2022-12-19,59500,55053
2022-12-20,58600,55053
2022-12-21,58000,54435
2022-12-22,59100,54020
2022-12-23,58100,54780
2022-12-26,57900,54089
2022-12-27,58100,53950
2022-12-28,56600,54089
2022-12-29,55300,53038
2023-01-02,55500,52112
2023-01-03,55400,52255
2023-01-04,57800,52183
2023-01-05,58200,53881
2023-01-06,59000,54159
2023-01-09,60700,54711
2023-01-10,60400,55866
2023-01-11,60500,55664
2023-01-12,60500,55732
2023-01-13,60800,55732
2023-01-16,61100,55934
2023-01-17,61000,56135
2023-01-18,60400,56068
2023-01-19,61500,55664
2023-01-20,61800,56402
2023-01-25,63400,56601
2023-01-26,63900,57651
2023-01-27,64600,57975
2023-01-30,63300,58425
2023-01-31,61000,57586
2023-02-01,61800,56068
2023-02-02,63500,56601
2023-02-03,63800,57716
2023-02-06,61600,57910
2023-02-07,61900,56468
2023-02-08,63100,56667
2023-02-09,63000,57456
2023-02-10,62800,57391
2023-02-13,62900,57260
2023-02-14,63200,57325
2023-02-15,62200,57521
2023-02-16,63700,56865
2023-02-17,62600,57846
2023-02-20,62700,57129
2023-02-21,62100,57194
2023-02-22,61100,56799
2023-02-23,62000,56135
2023-02-24,61300,56733
2023-02-27,60500,56268
2023-02-28,60600,55732
2023-03-02,60800,55799
2023-03-03,60500,55934
2023-03-06,61500,55732
2023-03-07,60700,56402
2023-03-08,60300,55866
2023-03-09,60100,55597
2023-03-10,59500,55461
2023-03-13,60000,55053
2023-03-14,59000,55393
2023-03-15,59800,54711
2023-03-16,59900,55258
2023-03-17,61300,55326
2023-03-20,60200,56268
2023-03-21,60300,55529
2023-03-22,61100,55597
2023-03-23,62300,56135
2023-03-24,63000,56931
2023-03-27,62100,57391
2023-03-28,62900,56799
2023-03-29,62700,57325
2023-03-30,63200,57194
2023-03-31,64000,57521
2023-04-03,63100,58039
2023-04-04,63600,57456
2023-04-05,63900,57781
2023-04-06,62300,57975
2023-04-07,65000,56931
2023-04-10,65700,58680
2023-04-11,65900,59123
2023-04-12,66000,59249
2023-04-13,66100,59312
2023-04-14,65100,59374
2023-04-17,65300,58743
2023-04-18,65600,58870
2023-04-19,65500,59060
2023-04-20,65300,58997
2023-04-21,65700,58870
2023-04-24,65200,59123
2023-04-25,63600,58807
2023-04-26,64100,57781
2023-04-27,64600,58104
2023-04-28,65500,58425
2023-05-02,65700,58997
2023-05-03,65400,59123
2023-05-04,65100,58934
2023-05-08,65900,58743
2023-05-09,65300,59249
2023-05-10,64600,58870
2023-05-11,64200,58425
2023-05-12,64100,58168
2023-05-15,64500,58104
2023-05-16,65400,58361
2023-05-17,65000,58934
2023-05-18,66200,58680
2023-05-19,68400,59437
2023-05-22,68500,60794
2023-05-23,68400,60855
2023-05-24,68500,60794
2023-05-25,68800,60855
2023-05-26,70300,61037
2023-05-30,72300,61934
2023-05-31,71400,63102
2023-06-01,70900,62581
2023-06-02,72200,62288
2023-06-05,71700,63045
2023-06-07,71000,62755
2023-06-08,70900,62347
2023-06-09,72000,62288
2023-06-12,71000,62929
2023-06-13,72000,62347
2023-06-14,71900,62929
2023-06-15,71500,62871
2023-06-16,71800,62639
2023-06-19,71200,62813
2023-06-20,71400,62464
2023-06-21,70500,62581
2023-06-22,71300,62053
2023-06-23,71600,62522
2023-06-26,72400,62697
2023-06-27,72600,63160
2023-06-28,72700,63275
2023-06-29,72400,63332
2023-06-30,72200,63160
2023-07-03,73000,63045
2023-07-04,73000,63503
2023-07-05,72000,63503
2023-07-06,71600,62929
2023-07-07,69900,62697
2023-07-10,69500,61697
2023-07-11,71500,61458
2023-07-12,71900,62639
2023-07-13,71900,62871
2023-07-14,73400,62871
2023-07-17,73300,63731
2023-07-18,72000,63674
2023-07-19,71700,62929
2023-07-20,71000,62755
2023-07-21,70300,62347
2023-07-24,70400,61934
2023-07-25,70000,61993
2023-07-26,69800,61756
2023-07-27,71700,61637
2023-07-28,70600,62755
2023-07-31,69800,62112
2023-08-01,71100,61637
2023-08-02,69900,62405
2023-08-03,68800,61697
2023-08-04,68300,61037
2023-08-07,68500,60734
2023-08-08,67600,60855
2023-08-09,68900,60305
2023-08-10,68000,61097
2023-08-11,67500,60551
2023-08-14,67300,60244
2023-08-16,67000,60121
2023-08-17,66700,59935
2023-08-18,66300,59749
2023-08-21,66600,59500
2023-08-22,66600,59687
2023-08-23,67100,59687
2023-08-24,68200,59997
2023-08-25,67100,60673
2023-08-28,66800,59997
2023-08-29,66800,59811
2023-08-30,67100,59811
2023-08-31,66900,59997
2023-09-01,71000,59873
2023-09-04,71200,62347
2023-09-05,70700,62464
2023-09-06,70000,62170
2023-09-07,70400,61756
2023-09-08,70300,61993
2023-09-11,70800,61934
2023-09-12,70500,62229
2023-09-13,70900,62053
2023-09-14,71700,62288
2023-09-15,72000,62755
2023-09-18,70200,62929
2023-09-19,69800,61875
2023-09-20,69600,61637
2023-09-21,68900,61518
2023-09-22,68800,61097
2023-09-25,69400,61037
2023-09-26,68600,61398
2023-09-27,68400,60916
2023-10-04,67500,60794
2023-10-05,66700,60244
2023-10-06,66000,59749
2023-10-10,66400,59312
2023-10-11,68200,59562
2023-10-12,68900,60673
2023-10-13,68000,61097
2023-10-16,67300,60551
2023-10-17,69400,60121
2023-10-18,70500,61398
2023-10-19,69500,62053
2023-10-20,68800,61458
2023-10-23,68400,61037
2023-10-24,68500,60794
2023-10-25,68000,60855
2023-10-26,66700,60551
2023-10-27,67300,59749
2023-10-30,67300,60121
2023-10-31,66900,60121
2023-11-01,68600,59873
2023-11-02,69700,60916
2023-11-03,69600,61578
2023-11-06,70900,61518
2023-11-07,70900,62288
2023-11-08,69900,62288
2023-11-09,70300,61697
2023-11-10,70500,61934
2023-11-13,70400,62053
2023-11-14,70800,61993
2023-11-15,72200,62229
2023-11-16,72800,63045
2023-11-17,72500,63389
2023-11-20,72700,63217
2023-11-21,72800,63332
2023-11-22,72800,63389
2023-11-23,72400,63389
2023-11-24,71700,63160
2023-11-27,71300,62755
2023-11-28,72700,62522
2023-11-29,72700,63332
2023-11-30,72800,63332
2023-12-01,72000,63389
2023-12-04,72600,62929
2023-12-05,71200,63275
2023-12-06,71700,62464
2023-12-07,71500,62755
2023-12-08,72600,62639
2023-12-11,73000,63275
2023-12-12,73500,63503
2023-12-13,72800,63787
2023-12-14,73100,63389
2023-12-15,73300,63560
2023-12-18,72900,63674
2023-12-19,73400,63446
2023-12-20,74800,63731
2023-12-21,75000,64516
2023-12-22,75900,64627
2023-12-26,76600,65123
2023-12-27,78000,65504
2023-12-28,78500,66254
2024-01-02,79600,66518
2024-01-03,77000,67093
2024-01-04,76600,65720
2024-01-05,76600,65504
2024-01-08,76500,65504
2024-01-09,74700,65450
2024-01-10,73600,64461
2024-01-11,73200,63844
2024-01-12,73100,63617
2024-01-15,73900,63560
2024-01-16,72600,64013
2024-01-17,71000,63275
2024-01-18,71700,62347
2024-01-19,74700,62755
2024-01-22,75100,64461
2024-01-23,75200,64683
2024-01-24,74000,64738
2024-01-25,74100,64069
2024-01-26,73400,64125
2024-01-29,74400,63731
2024-01-30,74300,64294
2024-01-31,72700,64238
2024-02-01,73600,63332
2024-02-02,75200,63844
2024-02-05,74300,64738
2024-02-06,74400,64238
2024-02-07,75000,64294
2024-02-08,74100,64627
2024-02-13,75200,64125
2024-02-14,74000,64738
2024-02-15,73000,64069
2024-02-16,72800,63503
2024-02-19,73800,63389
2024-02-20,73300,63957
2024-02-21,73000,63674
2024-02-22,73100,63503
2024-02-23,72900,63560
2024-02-26,72800,63446
2024-02-27,72900,63389
2024-02-28,73200,63446
2024-02-29,73400,63617
2024-03-04,74900,63731
2024-03-05,73700,64572
2024-03-06,72900,63900
2024-03-07,72200,63446
2024-03-08,73300,63045
2024-03-11,72400,63674
2024-03-12,73300,63160
2024-03-13,74100,63674
2024-03-14,74300,64125
2024-03-15,72300,64238
2024-03-18,72800,63102
2024-03-19,72800,63389
2024-03-20,76900,63389
2024-03-21,79300,65666
2024-03-22,78900,66937
2024-03-25,78200,66728
2024-03-26,79900,66360
2024-03-27,79800,67248
2024-03-28,80800,67196
