Date,Actual Closing Price,Forecast Closing Price
2019-06-28,14050,15971
2019-07-01,14100,15971
2019-07-02,14050,16001
2019-07-03,13800,15971
2019-07-04,13900,15822
2019-07-05,13850,15882
2019-07-08,13750,15852
2019-07-09,13650,15791
2019-07-10,13550,15731
2019-07-11,13600,15669
2019-07-12,13750,15700
2019-07-15,13900,15791
2019-07-16,13800,15882
2019-07-17,13800,15822
2019-07-18,13700,15822
2019-07-19,13800,15761
2019-07-22,13750,15822
2019-07-23,13850,15791
2019-07-24,13900,15852
2019-07-25,13700,15882
2019-07-26,13550,15761
2019-07-29,13300,15669
2019-07-30,13200,15514
2019-07-31,13150,15452
2019-08-01,13050,15420
2019-08-02,12650,15357
2019-08-05,12600,15099
2019-08-06,12550,15066
2019-08-07,12600,15033
2019-08-08,12400,15066
2019-08-09,12700,14934
2019-08-12,12450,15131
2019-08-13,12150,14967
2019-08-14,12100,14766
2019-08-16,12100,14732
2019-08-19,12350,14732
2019-08-20,12250,14900
2019-08-21,12250,14833
2019-08-22,12200,14833
2019-08-23,12150,14800
2019-08-26,11950,14766
2019-08-27,11800,14630
2019-08-28,12000,14527
2019-08-29,12050,14664
2019-08-30,12400,14698
2019-09-02,12400,14934
2019-09-03,12300,14934
2019-09-04,12350,14867
2019-09-05,12400,14900
2019-09-06,12500,14934
2019-09-09,12700,15000
2019-09-10,13000,15131
2019-09-11,13300,15325
2019-09-16,13400,15514
2019-09-17,13300,15577
2019-09-18,13350,15514
2019-09-19,13200,15546
2019-09-20,13450,15452
2019-09-23,13500,15608
2019-09-24,13300,15639
2019-09-25,13300,15514
2019-09-26,13400,15514
2019-09-27,12850,15577
2019-09-30,13200,15229
2019-10-01,13200,15452
2019-10-02,12950,15452
2019-10-04,12750,15293
2019-10-07,12800,15164
2019-10-08,12550,15196
2019-10-10,12300,15033
2019-10-11,12450,14867
2019-10-14,12750,14967
2019-10-15,12650,15164
2019-10-16,12650,15099
2019-10-17,12750,15099
2019-10-18,12600,15164
2019-10-21,12700,15066
2019-10-22,12850,15131
2019-10-23,12600,15229
2019-10-24,12700,15066
2019-10-25,12700,15131
2019-10-28,12100,15131
2019-10-29,12050,14732
2019-10-30,11800,14698
2019-10-31,11800,14527
2019-11-01,11900,14527
2019-11-04,12100,14596
2019-11-05,12200,14732
2019-11-06,12100,14800
2019-11-07,12250,14732
2019-11-08,12250,14833
2019-11-11,12250,14833
2019-11-12,12300,14833
2019-11-13,12150,14867
2019-11-14,12000,14766
2019-11-15,12250,14664
2019-11-18,12250,14833
2019-11-19,12100,14833
2019-11-20,12100,14732
2019-11-21,11900,14732
2019-11-22,11900,14596
2019-11-25,12000,14596
2019-11-26,11900,14664
2019-11-27,11950,14596
2019-11-28,11900,14630
2019-11-29,11750,14596
2019-12-02,11850,14492
2019-12-03,11750,14561
2019-12-04,11750,14492
2019-12-05,11750,14492
2019-12-06,11900,14492
2019-12-09,11900,14596
2019-12-10,11850,14596
2019-12-11,11850,14561
2019-12-12,12100,14561
2019-12-13,12400,14732
2019-12-16,12250,14934
2019-12-17,12250,14833
2019-12-18,12400,14833
2019-12-19,12350,14934
2019-12-20,12300,14900
2019-12-23,12450,14867
2019-12-24,12400,14967
2019-12-26,12500,14934
2019-12-27,11900,15000
2019-12-30,11800,14596
2020-01-02,11550,14527
2020-01-03,11600,14353
2020-01-06,11350,14388
2020-01-07,11400,14211
2020-01-08,11150,14247
2020-01-09,11100,14068
2020-01-10,11100,14032
2020-01-13,11150,14032
2020-01-14,11200,14068
2020-01-15,11250,14104
2020-01-16,11200,14140
2020-01-17,11250,14104
2020-01-20,11250,14140
2020-01-21,11200,14140
2020-01-22,11150,14104
2020-01-23,11100,14068
2020-01-28,10700,14032
2020-01-29,10800,13740
2020-01-30,10800,13814
2020-01-31,10750,13814
2020-02-03,10650,13777
2020-02-04,10550,13703
2020-02-05,10600,13629
2020-02-06,10900,13666
2020-02-07,10850,13887
2020-02-10,10600,13850
2020-02-11,10600,13666
2020-02-12,10500,13666
2020-02-13,10400,13591
2020-02-14,10200,13516
2020-02-17,10150,13365
2020-02-18,10050,13327
2020-02-19,10100,13251
2020-02-20,10000,13289
2020-02-21,9900,13212
2020-02-24,9480,13135
2020-02-25,9690,12807
2020-02-26,9660,12972
2020-02-27,9780,12948
2020-02-28,9510,13042
2020-03-02,9430,12831
2020-03-03,9390,12767
2020-03-04,9450,12736
2020-03-05,9390,12783
2020-03-06,9020,12736
2020-03-09,8520,12439
2020-03-10,8410,12029
2020-03-11,8420,11938
2020-03-12,7910,11946
2020-03-13,7450,11516
2020-03-16,7100,11120
2020-03-17,6710,10814
2020-03-18,6510,10467
2020-03-19,5870,10287
2020-03-20,6620,9702
2020-03-23,6130,10386
2020-03-24,6680,9941
2020-03-25,7370,10440
2020-03-26,7270,11051
2020-03-27,7370,10963
2020-03-30,7270,11051
2020-03-31,7500,10963
2020-04-01,7160,11164
2020-04-02,7230,10867
2020-04-03,7230,10928
2020-04-06,7440,10928
2020-04-07,7560,11112
2020-04-08,7450,11216
2020-04-09,7510,11120
2020-04-10,7820,11172
2020-04-13,7750,11440
2020-04-14,7900,11380
2020-04-16,7720,11508
2020-04-17,7880,11354
2020-04-20,7700,11491
2020-04-21,7480,11337
2020-04-22,7340,11146
2020-04-23,7320,11024
2020-04-24,7200,11007
2020-04-27,7620,10902
2020-04-28,7720,11268
2020-04-29,7900,11354
2020-05-04,7660,11508
2020-05-06,7670,11302
2020-05-07,7720,11311
2020-05-08,7740,11354
2020-05-11,7600,11371
2020-05-12,7440,11250
2020-05-13,7450,11112
2020-05-14,7370,11120
2020-05-15,7550,11051
2020-05-18,7460,11207
2020-05-19,7730,11129
2020-05-20,7680,11362
2020-05-21,7740,11319
2020-05-22,7560,11371
2020-05-25,7620,11216
2020-05-26,7770,11268
2020-05-27,7960,11397
2020-05-28,8240,11559
2020-05-29,8280,11796
2020-06-01,8480,11829
2020-06-02,9000,11996
2020-06-03,9730,12423
2020-06-04,9540,13003
2020-06-05,9730,12854
2020-06-08,9680,13003
2020-06-09,9480,12964
2020-06-10,9280,12807
2020-06-11,8840,12648
2020-06-12,8590,12293
2020-06-15,8310,12087
2020-06-16,8900,11854
2020-06-17,8820,12342
2020-06-18,8810,12276
2020-06-19,8640,12268
2020-06-22,8400,12129
2020-06-23,8270,11930
2020-06-24,8300,11821
2020-06-25,8110,11846
2020-06-26,8180,11686
2020-06-29,8020,11745
2020-06-30,8080,11610
2020-07-01,8120,11661
2020-07-02,8150,11695
2020-07-03,8170,11720
2020-07-06,8210,11737
2020-07-07,8140,11771
2020-07-08,8130,11712
2020-07-09,8020,11703
2020-07-10,7870,11610
2020-07-13,8150,11482
2020-07-14,8100,11720
2020-07-15,8260,11678
2020-07-16,8290,11813
2020-07-17,8200,11838
2020-07-20,8330,11762
2020-07-21,8260,11871
2020-07-22,8350,11813
2020-07-23,8250,11888
2020-07-24,8250,11804
2020-07-27,8290,11804
2020-07-28,8300,11838
2020-07-29,8260,11846
2020-07-30,8240,11813
2020-07-31,8110,11796
2020-08-03,8080,11686
2020-08-04,8200,11661
2020-08-05,8160,11762
2020-08-06,8290,11728
2020-08-07,8230,11838
2020-08-10,8400,11787
2020-08-11,8680,11930
2020-08-12,8800,12162
2020-08-13,8820,12260
2020-08-14,8700,12276
2020-08-18,8300,12178
2020-08-19,8390,11846
2020-08-20,8120,11921
2020-08-21,8190,11695
2020-08-24,8280,11754
2020-08-25,8420,11829
2020-08-26,8350,11946
2020-08-27,8220,11888
2020-08-28,8260,11779
2020-08-31,8090,11813
2020-09-01,8170,11669
2020-09-02,8220,11737
2020-09-03,8290,11779
2020-09-04,8200,11838
2020-09-07,8270,11762
2020-09-08,8230,11821
2020-09-09,8130,11787
2020-09-10,8200,11703
2020-09-11,8180,11762
2020-09-14,8200,11745
2020-09-15,8170,11762
2020-09-16,8150,11737
2020-09-17,8120,11720
2020-09-18,8000,11695
2020-09-21,8000,11593
2020-09-22,7880,11593
2020-09-23,7910,11491
2020-09-24,7790,11516
2020-09-25,7850,11414
2020-09-28,7910,11465
2020-09-29,8010,11516
2020-10-05,8110,11602
2020-10-06,8110,11686
2020-10-07,8160,11686
2020-10-08,8150,11728
2020-10-12,8140,11720
2020-10-13,8160,11712
2020-10-14,8090,11728
2020-10-15,8080,11669
2020-10-16,8080,11661
2020-10-19,8220,11661
2020-10-20,8210,11779
2020-10-21,8280,11771
2020-10-22,8450,11829
2020-10-23,8720,11971
2020-10-26,8520,12194
2020-10-27,8340,12029
2020-10-28,8430,11880
2020-10-29,8320,11955
2020-10-30,8170,11863
2020-11-02,8440,11737
2020-11-03,8500,11963
2020-11-04,8450,12013
2020-11-05,8550,11971
2020-11-06,8570,12054
2020-11-09,8630,12071
2020-11-10,8860,12120
2020-11-11,9250,12309
2020-11-12,9060,12624
2020-11-13,9020,12471
2020-11-16,9150,12439
2020-11-17,9100,12544
2020-11-18,9120,12504
2020-11-19,9080,12520
2020-11-20,9330,12487
2020-11-23,9510,12688
2020-11-24,9570,12831
2020-11-25,9680,12878
2020-11-26,9630,12964
2020-11-27,9620,12925
2020-11-30,9300,12917
2020-12-01,9500,12664
2020-12-02,9560,12823
2020-12-03,9580,12870
2020-12-04,9590,12886
2020-12-07,9460,12894
2020-12-08,9350,12791
2020-12-09,9420,12704
2020-12-10,9420,12759
2020-12-11,9520,12759
2020-12-14,9420,12838
2020-12-15,9350,12759
2020-12-16,9450,12704
2020-12-17,9440,12783
2020-12-18,9360,12775
2020-12-21,9410,12712
2020-12-22,9330,12751
2020-12-23,9350,12688
2020-12-24,9450,12704
2020-12-28,9480,12783
2020-12-29,8880,12807
2020-12-30,8840,12325
2021-01-04,8620,12293
2021-01-05,8710,12112
2021-01-06,8700,12186
2021-01-07,8870,12178
2021-01-08,8830,12317
2021-01-11,8670,12285
2021-01-12,8680,12153
2021-01-13,8880,12162
2021-01-14,8840,12325
2021-01-15,8670,12293
2021-01-18,8560,12153
2021-01-19,8630,12063
2021-01-20,8560,12120
2021-01-21,8570,12063
2021-01-22,8480,12071
2021-01-25,8420,11996
2021-01-26,8280,11946
2021-01-27,8240,11829
2021-01-28,8080,11796
2021-01-29,7830,11661
2021-02-01,8160,11448
2021-02-02,8190,11728
2021-02-03,8240,11754
2021-02-04,8110,11796
2021-02-05,8230,11686
2021-02-08,8490,11787
2021-02-09,8420,12005
2021-02-10,8470,11946
2021-02-15,8470,11988
2021-02-16,8440,11988
2021-02-17,8500,11963
2021-02-18,8400,12013
2021-02-19,8460,11930
2021-02-22,8420,11980
2021-02-23,8460,11946
2021-02-24,8420,11980
2021-02-25,8520,11946
2021-02-26,8330,12029
2021-03-02,8390,11871
2021-03-03,8540,11921
2021-03-04,8580,12046
2021-03-05,8650,12079
2021-03-08,8850,12137
2021-03-09,8990,12301
2021-03-10,8990,12415
2021-03-11,9010,12415
2021-03-12,8960,12431
2021-03-15,9020,12390
2021-03-16,9100,12439
2021-03-17,9110,12504
2021-03-18,9130,12512
2021-03-19,9120,12528
2021-03-22,9110,12520
2021-03-23,9010,12512
2021-03-24,8900,12431
2021-03-25,9030,12342
2021-03-26,9030,12447
2021-03-29,9080,12447
2021-03-30,9140,12487
2021-03-31,9160,12536
2021-04-01,9090,12552
2021-04-02,9040,12496
2021-04-05,9080,12455
2021-04-06,9060,12487
2021-04-07,9170,12471
2021-04-08,9160,12560
2021-04-09,9160,12552
2021-04-12,9180,12552
2021-04-13,9200,12568
2021-04-14,9160,12584
2021-04-15,9240,12552
2021-04-16,9150,12616
2021-04-19,9150,12544
2021-04-20,9220,12544
2021-04-21,9140,12600
2021-04-22,9230,12536
2021-04-23,9300,12608
2021-04-26,9390,12664
2021-04-27,9460,12736
2021-04-28,9590,12791
2021-04-29,9510,12894
2021-04-30,9690,12831
2021-05-03,9520,12972
2021-05-04,9520,12838
2021-05-06,10150,12838
2021-05-07,10200,13327
2021-05-10,10300,13365
2021-05-11,10400,13441
2021-05-12,10250,13516
2021-05-13,10650,13403
2021-05-14,10700,13703
2021-05-17,10800,13740
2021-05-18,11000,13814
2021-05-20,10800,13960
2021-05-21,10500,13814
2021-05-24,10600,13591
2021-05-25,10700,13666
2021-05-26,10700,13740
2021-05-27,10500,13740
2021-05-28,10850,13591
2021-05-31,10800,13850
2021-06-01,10750,13814
2021-06-02,10800,13777
2021-06-03,10800,13814
2021-06-04,10950,13814
2021-06-07,11000,13923
2021-06-08,11000,13960
2021-06-09,10850,13960
2021-06-10,10650,13850
2021-06-11,10650,13703
2021-06-14,10600,13703
2021-06-15,10600,13666
2021-06-16,10850,13666
2021-06-17,10700,13850
2021-06-18,10500,13740
2021-06-21,10350,13591
2021-06-22,10500,13479
2021-06-23,10400,13591
2021-06-24,10550,13516
2021-06-25,10650,13629
2021-06-28,10650,13703
2021-06-29,10500,13703
2021-06-30,10500,13591
2021-07-01,10350,13591
2021-07-02,10450,13479
2021-07-05,10450,13554
2021-07-06,10500,13554
2021-07-07,10400,13591
2021-07-08,10300,13516
2021-07-09,10050,13441
2021-07-12,10250,13251
2021-07-13,10350,13403
2021-07-14,10200,13479
2021-07-15,10350,13365
2021-07-16,10450,13479
2021-07-19,10300,13554
2021-07-20,10200,13441
2021-07-21,10200,13365
2021-07-22,10350,13365
2021-07-23,10250,13479
2021-07-26,10250,13403
2021-07-27,10350,13403
2021-07-28,10350,13479
2021-07-29,10350,13479
2021-07-30,10300,13479
2021-08-02,10200,13441
2021-08-03,10250,13365
2021-08-04,10450,13403
2021-08-05,10350,13554
2021-08-06,10450,13479
2021-08-09,10350,13554
2021-08-10,10250,13479
2021-08-11,10400,13403
2021-08-12,10350,13516
2021-08-13,10250,13479
2021-08-17,10250,13403
2021-08-18,10250,13403
2021-08-19,10000,13403
2021-08-20,9870,13212
2021-08-23,10050,13112
2021-08-24,10250,13251
2021-08-25,10350,13403
2021-08-26,10400,13479
2021-08-27,10450,13516
2021-08-30,10300,13554
2021-08-31,10300,13441
2021-09-01,10450,13441
2021-09-02,10350,13554
2021-09-03,10400,13479
2021-09-06,10350,13516
2021-09-07,10350,13479
2021-09-08,10350,13479
2021-09-09,10100,13479
2021-09-10,10200,13289
2021-09-13,10250,13365
2021-09-14,10250,13403
2021-09-15,10250,13403
2021-09-16,10150,13403
2021-09-17,10200,13327
2021-09-23,10100,13365
2021-09-24,10150,13289
2021-09-27,10200,13327
2021-09-28,10400,13365
2021-09-29,10300,13516
2021-09-30,10500,13441
2021-10-01,10400,13591
2021-10-05,10500,13516
2021-10-06,10550,13591
