Date,Actual Closing Price,Forecast Closing Price
2017-07-18,38700,42203
2017-07-19,39650,41628
2017-07-20,39400,42537
2017-07-21,39650,42299
2017-07-24,39700,42537
2017-07-25,40000,42585
2017-07-26,39950,42871
2017-07-27,40400,42824
2017-07-28,39800,43252
2017-07-31,39900,42681
2017-08-01,39950,42776
2017-08-02,38400,42824
2017-08-03,35900,41340
2017-08-04,37650,38920
2017-08-07,39050,40618
2017-08-08,39000,41964
2017-08-09,39300,41916
2017-08-10,39600,42203
2017-08-11,38900,42490
2017-08-14,38000,41820
2017-08-16,39500,40955
2017-08-17,39050,42394
2017-08-18,40850,41964
2017-08-21,38550,43679
2017-08-22,38950,41484
2017-08-23,39300,41868
2017-08-24,38600,42203
2017-08-25,38100,41532
2017-08-28,39200,41051
2017-08-29,38900,42107
2017-08-30,39000,41820
2017-08-31,38800,41916
2017-09-01,38650,41724
2017-09-04,38000,41580
2017-09-05,37900,40955
2017-09-06,36850,40859
2017-09-07,37700,39844
2017-09-08,37850,40666
2017-09-11,38200,40811
2017-09-12,38050,41148
2017-09-13,37500,41003
2017-09-14,37950,40473
2017-09-15,37600,40907
2017-09-18,37150,40569
2017-09-19,37450,40134
2017-09-20,36650,40424
2017-09-21,35850,39649
2017-09-22,34000,38871
2017-09-25,32750,37059
2017-09-26,33200,35825
2017-09-27,33000,36270
2017-09-28,32750,36072
2017-09-29,33200,35825
2017-10-10,34150,36270
2017-10-11,34350,37206
2017-10-12,33950,37403
2017-10-13,33150,37010
2017-10-16,33350,36220
2017-10-17,33450,36418
2017-10-18,34050,36517
2017-10-19,38050,37108
2017-10-20,37200,41003
2017-10-23,36050,40183
2017-10-24,36250,39066
2017-10-25,36650,39261
2017-10-26,37200,39649
2017-10-27,39250,40183
2017-10-30,38650,42155
2017-10-31,38400,41580
2017-11-01,39200,41340
2017-11-02,38950,42107
2017-11-03,39100,41868
2017-11-06,40150,42012
2017-11-07,40150,43014
2017-11-08,40500,43014
2017-11-09,40100,43347
2017-11-10,38550,42966
2017-11-13,37400,41484
2017-11-14,37300,40376
2017-11-15,36250,40279
2017-11-16,37000,39261
2017-11-17,36800,39989
2017-11-20,36950,39795
2017-11-21,35850,39940
2017-11-22,35950,38871
2017-11-23,36150,38969
2017-11-24,36150,39163
2017-11-27,35700,39163
2017-11-28,35300,38725
2017-11-29,35150,38334
2017-11-30,35250,38187
2017-12-01,34050,38285
2017-12-04,34200,37108
2017-12-05,34650,37256
2017-12-06,34050,37698
2017-12-07,34000,37108
2017-12-08,33550,37059
2017-12-11,34250,36615
2017-12-12,35600,37305
2017-12-13,35950,38627
2017-12-14,35300,38969
2017-12-15,35700,38334
2017-12-18,35700,38725
2017-12-19,34750,38725
2017-12-20,34900,37796
2017-12-21,35250,37943
2017-12-22,34200,38285
2017-12-26,34250,37256
2017-12-27,34250,37305
2017-12-28,35550,37305
2018-01-02,36500,38578
2018-01-03,36500,39504
2018-01-04,36450,39504
2018-01-05,35850,39455
2018-01-08,35050,38871
2018-01-09,35350,38090
2018-01-10,34900,38383
2018-01-11,34700,37943
2018-01-12,33800,37747
2018-01-15,33250,36862
2018-01-16,33500,36319
2018-01-17,33150,36566
2018-01-18,33700,36220
2018-01-19,33400,36763
2018-01-22,33050,36467
2018-01-23,33400,36121
2018-01-24,33400,36467
2018-01-25,33150,36467
2018-01-26,34100,36220
2018-01-29,34200,37157
2018-01-30,33950,37256
2018-01-31,33650,37010
2018-02-01,33650,36714
2018-02-02,32950,36714
2018-02-05,31400,36023
2018-02-06,30350,34483
2018-02-07,29850,33434
2018-02-08,29300,32932
2018-02-09,28250,32380
2018-02-12,27400,31320
2018-02-13,27250,30459
2018-02-14,27650,30307
2018-02-19,28800,30713
2018-02-20,28350,31876
2018-02-21,28450,31421
2018-02-22,28150,31522
2018-02-23,28250,31219
2018-02-26,29550,31320
2018-02-27,28900,32631
2018-02-28,29150,31977
2018-03-02,27900,32229
2018-03-05,27500,30966
2018-03-06,27750,30561
2018-03-07,27950,30814
2018-03-08,28550,31017
2018-03-09,28300,31623
2018-03-12,29300,31371
2018-03-13,29600,32380
2018-03-14,29150,32681
2018-03-15,29450,32229
2018-03-16,29250,32530
2018-03-19,29200,32329
2018-03-20,29050,32279
2018-03-21,30300,32128
2018-03-22,30050,33384
2018-03-23,29050,33133
2018-03-26,28550,32128
2018-03-27,29100,31623
2018-03-28,28700,32178
2018-03-29,28900,31775
2018-03-30,29600,31977
2018-04-02,28650,32681
2018-04-03,28500,31724
2018-04-04,27500,31573
2018-04-05,27600,30561
2018-04-06,27600,30662
2018-04-09,27650,30662
2018-04-10,26900,30713
2018-04-11,26900,29952
2018-04-12,27300,29952
2018-04-13,26950,30358
2018-04-16,26500,30002
2018-04-17,26450,29545
2018-04-18,26650,29494
2018-04-19,26100,29697
2018-04-20,26200,29137
2018-04-23,25200,29239
2018-04-24,25400,28217
2018-04-25,25050,28422
2018-04-26,26150,28064
2018-04-27,26100,29188
2018-04-30,24100,29137
2018-05-02,23350,27089
2018-05-03,23900,26317
2018-05-04,25950,26884
2018-05-08,27650,28984
2018-05-09,29050,30713
2018-05-10,29500,32128
2018-05-11,29100,32581
2018-05-14,28700,32178
2018-05-15,28100,31775
2018-05-16,28100,31169
2018-05-17,27950,31169
2018-05-18,29250,31017
2018-05-21,28500,32329
2018-05-23,28350,31573
2018-05-24,28900,31421
2018-05-25,28600,31977
2018-05-28,29350,31674
2018-05-29,32900,32430
2018-05-30,31900,35973
2018-05-31,33150,34981
2018-06-01,33450,36220
2018-06-04,32300,36517
2018-06-05,31500,35378
2018-06-07,31850,34583
2018-06-08,32050,34931
2018-06-11,30400,35130
2018-06-12,30800,33484
2018-06-14,29450,33884
2018-06-15,30600,32530
2018-06-18,28800,33684
2018-06-19,28350,31876
2018-06-20,27300,31421
2018-06-21,26250,30358
2018-06-22,25600,29290
2018-06-25,25600,28627
2018-06-26,25300,28627
2018-06-27,24300,28320
2018-06-28,23450,27295
2018-06-29,23450,26420
2018-07-02,22500,26420
2018-07-03,22450,25440
2018-07-04,22600,25388
2018-07-05,21600,25543
2018-07-06,22150,24508
2018-07-09,23050,25078
2018-07-10,23100,26008
2018-07-11,22800,26060
2018-07-12,22250,25750
2018-07-13,22400,25182
2018-07-16,23050,25337
2018-07-17,23250,26008
2018-07-18,23100,26214
2018-07-19,22100,26060
2018-07-20,23400,25026
2018-07-23,23000,26369
2018-07-24,23150,25956
2018-07-25,22800,26111
2018-07-26,22450,25750
2018-07-27,22400,25388
2018-07-30,22850,25337
2018-07-31,22550,25802
2018-08-01,23350,25492
2018-08-02,22600,26317
2018-08-03,23250,25543
2018-08-06,22750,26214
2018-08-07,22650,25698
2018-08-08,22700,25595
2018-08-09,22300,25647
2018-08-10,22500,25233
2018-08-13,22350,25440
2018-08-14,23500,25285
2018-08-16,23050,26472
2018-08-17,23050,26008
2018-08-20,23650,26008
2018-08-21,24050,26626
2018-08-22,24650,27038
2018-08-23,23850,27654
2018-08-24,24450,26832
2018-08-27,24100,27449
2018-08-28,25400,27089
2018-08-29,25850,28422
2018-08-30,25900,28882
2018-08-31,25000,28933
2018-09-03,25600,28013
2018-09-04,25450,28627
2018-09-05,25150,28473
2018-09-06,25500,28166
2018-09-07,26900,28524
2018-09-10,27000,29952
2018-09-11,27050,30053
2018-09-12,26450,30104
2018-09-13,26550,29494
2018-09-14,26600,29596
2018-09-17,26950,29646
2018-09-18,26700,30002
2018-09-19,25800,29748
2018-09-20,26500,28831
2018-09-21,26250,29545
2018-09-27,28700,29290
2018-09-28,25400,31775
2018-10-01,25050,28422
2018-10-02,26300,28064
2018-10-04,28000,29341
2018-10-05,28950,31067
2018-10-08,28950,32027
2018-10-10,28700,32027
2018-10-11,27650,31775
2018-10-12,27650,30713
2018-10-15,28100,30713
2018-10-16,28350,31169
2018-10-17,28800,31421
2018-10-18,28500,31876
2018-10-19,29050,31573
2018-10-22,29500,32128
2018-10-23,29050,32581
2018-10-24,29800,32128
2018-10-25,30300,32882
2018-10-26,29450,33384
2018-10-29,28700,32530
2018-10-30,28350,31775
2018-10-31,28450,31421
2018-11-01,27200,31522
2018-11-02,28850,30256
2018-11-05,30300,31926
2018-11-06,31700,33384
2018-11-07,30700,34782
2018-11-08,31500,33784
2018-11-09,31550,34583
2018-11-12,32100,34633
2018-11-13,32800,35180
2018-11-14,34700,35874
2018-11-15,32300,37747
2018-11-16,32700,35378
2018-11-19,33600,35775
2018-11-20,33900,36665
2018-11-21,33650,36960
2018-11-22,32900,36714
2018-11-23,32200,35973
2018-11-26,34000,35279
2018-11-27,32750,37059
2018-11-28,33700,35825
2018-11-29,32650,36763
2018-11-30,32450,35725
2018-12-03,31800,35527
2018-12-04,32100,34881
2018-12-05,32150,35180
2018-12-06,33050,35229
2018-12-07,32200,36121
2018-12-10,31650,35279
2018-12-11,31750,34732
2018-12-12,31700,34832
2018-12-13,31950,34782
2018-12-14,31800,35031
2018-12-17,31750,34881
2018-12-18,33000,34832
2018-12-19,32550,36072
2018-12-20,33100,35626
2018-12-21,33400,36171
2018-12-24,32750,36467
2018-12-26,31600,35825
2018-12-27,32500,34682
2018-12-28,32500,35577
2019-01-02,32950,35577
2019-01-03,33950,36023
2019-01-04,35050,37010
2019-01-07,34250,38090
2019-01-08,33850,37305
2019-01-09,33650,36911
2019-01-10,33100,36714
2019-01-11,32800,36171
2019-01-14,32150,35874
2019-01-15,32750,35229
2019-01-16,33250,35825
2019-01-17,32050,36319
2019-01-18,30600,35130
2019-01-21,31450,33684
2019-01-22,31100,34533
2019-01-23,31950,34184
2019-01-24,31050,35031
2019-01-25,31250,34134
2019-01-28,31050,34333
2019-01-29,30900,34134
2019-01-30,31250,33984
2019-01-31,31400,34333
2019-02-01,30750,34483
2019-02-07,31500,33834
2019-02-08,31750,34583
2019-02-11,32350,34832
2019-02-12,31700,35428
2019-02-13,32500,34782
2019-02-14,32400,35577
2019-02-15,32350,35478
2019-02-18,33150,35428
2019-02-19,32900,36220
2019-02-20,32650,35973
2019-02-21,33300,35725
2019-02-22,33350,36369
2019-02-25,33250,36418
2019-02-26,33200,36319
2019-02-27,33650,36270
2019-02-28,32950,36714
2019-03-04,33350,36023
2019-03-05,34100,36418
2019-03-06,33450,37157
2019-03-07,33500,36517
2019-03-08,32500,36566
2019-03-11,32750,35577
2019-03-12,32550,35825
2019-03-13,32500,35626
2019-03-14,32500,35577
2019-03-15,33750,35577
2019-03-18,35100,36813
2019-03-19,34800,38139
2019-03-20,34450,37845
2019-03-21,33150,37501
2019-03-22,33950,36220
2019-03-25,34250,37010
2019-03-26,34350,37305
2019-03-27,34150,37403
2019-03-28,33950,37206
2019-03-29,34400,37010
2019-04-01,35200,37452
2019-04-02,34650,38236
2019-04-03,34000,37698
2019-04-04,34050,37059
2019-04-05,33700,37108
2019-04-08,33300,36763
2019-04-09,33050,36369
2019-04-10,31800,36121
2019-04-11,31500,34881
2019-04-12,31150,34583
2019-04-15,31200,34234
2019-04-16,31300,34284
2019-04-17,31000,34383
2019-04-18,31000,34084
2019-04-19,30850,34084
2019-04-22,30950,33934
2019-04-23,30950,34034
2019-04-24,30950,34034
2019-04-25,30750,34034
2019-04-26,30400,33834
2019-04-29,30750,33484
2019-04-30,30900,33834
2019-05-02,31200,33984
2019-05-03,30850,34284
2019-05-07,30400,33934
2019-05-08,31050,33484
2019-05-09,30700,34134
2019-05-10,30650,33784
2019-05-13,30400,33734
2019-05-14,30500,33484
2019-05-15,30350,33584
2019-05-16,30200,33434
2019-05-17,29800,33283
2019-05-20,29850,32882
2019-05-21,29650,32932
2019-05-22,31650,32731
2019-05-23,31850,34732
2019-05-24,31350,34931
2019-05-27,31050,34433
2019-05-28,30900,34134
2019-05-29,30300,33984
2019-05-30,29750,33384
2019-05-31,29900,32832
2019-06-03,30600,32983
2019-06-04,31050,33684
2019-06-05,31400,34134
2019-06-07,31400,34483
2019-06-10,32600,34483
2019-06-11,32500,35676
2019-06-12,32200,35577
2019-06-13,32750,35279
2019-06-14,32300,35825
2019-06-17,32100,35378
2019-06-18,32800,35180
2019-06-19,32150,35874
2019-06-20,31700,35229
2019-06-21,32400,34782
2019-06-24,32600,35478
2019-06-25,32200,35676
2019-06-26,31850,35279
2019-06-27,32250,34931
2019-06-28,33250,35329
2019-07-01,32200,36319
2019-07-02,32650,35279
2019-07-03,32650,35725
2019-07-04,33000,35725
2019-07-05,32550,36072
2019-07-08,31250,35626
2019-07-09,30700,34333
2019-07-10,30600,33784
2019-07-11,30650,33684
2019-07-12,31500,33734
2019-07-15,31700,34583
2019-07-16,32000,34782
2019-07-17,32150,35080
2019-07-18,32900,35229
2019-07-19,33100,35973
2019-07-22,33000,36171
2019-07-23,33400,36072
2019-07-24,33400,36467
2019-07-25,32450,36467
2019-07-26,32700,35527
2019-07-29,31950,35775
2019-07-30,31700,35031
2019-07-31,32200,34782
2019-08-01,31400,35279
2019-08-02,30700,34483
2019-08-05,29950,33784
2019-08-06,29800,33033
2019-08-07,28750,32882
2019-08-08,29400,31825
2019-08-09,30400,32480
2019-08-12,30700,33484
2019-08-13,35800,33784
2019-08-14,36850,38822
2019-08-16,37200,39844
2019-08-19,38400,40183
2019-08-20,38400,41340
2019-08-21,38950,41340
2019-08-22,37750,41868
2019-08-23,38500,40714
2019-08-26,38600,41436
2019-08-27,38700,41532
2019-08-28,39150,41628
2019-08-29,39000,42060
2019-08-30,38900,41916
2019-09-02,38950,41820
2019-09-03,40450,41868
2019-09-04,42500,43299
2019-09-05,41350,45234
2019-09-06,42700,44152
2019-09-09,42400,45422
2019-09-10,42550,45141
2019-09-11,42200,45281
2019-09-16,41200,44953
2019-09-17,41600,44010
2019-09-18,41600,44388
2019-09-19,42250,44388
2019-09-20,41900,45000
2019-09-23,42200,44671
2019-09-24,42800,44953
2019-09-25,42300,45516
2019-09-26,42850,45047
2019-09-27,40950,45562
2019-09-30,42150,43773
2019-10-01,42700,44906
2019-10-02,42400,45422
2019-10-04,42800,45141
2019-10-07,40500,45516
2019-10-08,42300,43347
2019-10-10,42350,45047
2019-10-11,41300,45094
2019-10-14,41600,44105
2019-10-15,41300,44388
2019-10-16,41300,44105
2019-10-17,41800,44105
2019-10-18,41650,44576
2019-10-21,40650,44435
2019-10-22,40500,43489
2019-10-23,39850,43347
2019-10-24,39900,42728
2019-10-25,39650,42776
2019-10-28,39850,42537
2019-10-29,38950,42728
2019-10-30,37650,41868
2019-10-31,37800,40618
2019-11-01,36800,40762
2019-11-04,37700,39795
2019-11-05,37350,40666
2019-11-06,38000,40328
2019-11-07,37100,40955
2019-11-08,36700,40086
2019-11-11,36250,39698
2019-11-12,37700,39261
2019-11-13,37850,40666
2019-11-14,38000,40811
2019-11-15,38250,40955
2019-11-18,38900,41196
2019-11-19,39400,41820
2019-11-20,38500,42299
2019-11-21,38450,41436
2019-11-22,39400,41388
2019-11-25,39150,42299
2019-11-26,39650,42060
2019-11-27,39800,42537
2019-11-28,38550,42681
2019-11-29,38450,41484
2019-12-02,38050,41388
2019-12-03,37950,41003
2019-12-04,38000,40907
2019-12-05,38400,40955
2019-12-06,37900,41340
2019-12-09,37100,40859
2019-12-10,37250,40086
2019-12-11,37100,40231
2019-12-12,37150,40086
2019-12-13,37000,40134
2019-12-16,36100,39989
2019-12-17,36150,39115
2019-12-18,35300,39163
2019-12-19,35050,38334
2019-12-20,35350,38090
2019-12-23,35000,38383
2019-12-24,34750,38041
2019-12-26,34400,37796
2019-12-27,34900,37452
2019-12-30,35050,37943
2020-01-02,34700,38090
2020-01-03,34850,37747
2020-01-06,35150,37894
2020-01-07,34650,38187
2020-01-08,34100,37698
2020-01-09,34300,37157
2020-01-10,34200,37354
2020-01-13,34350,37256
2020-01-14,35500,37403
2020-01-15,35350,38530
2020-01-16,35100,38383
2020-01-17,34800,38139
2020-01-20,34950,37845
2020-01-21,35600,37992
2020-01-22,35300,38627
2020-01-23,35150,38334
2020-01-28,33000,38187
2020-01-29,33700,36072
2020-01-30,33150,36763
2020-01-31,32500,36220
2020-02-03,32400,35577
2020-02-04,32700,35478
2020-02-05,33050,35775
2020-02-06,34250,36121
2020-02-07,33900,37305
2020-02-10,33950,36960
2020-02-11,33700,37010
2020-02-12,33850,36763
2020-02-13,33550,36911
2020-02-14,33300,36615
2020-02-17,33100,36369
2020-02-18,32600,36171
2020-02-19,32750,35676
2020-02-20,32150,35825
2020-02-21,32300,35229
2020-02-24,29200,35378
2020-02-25,30000,32279
2020-02-26,29200,33083
2020-02-27,29100,32279
2020-02-28,27500,32178
2020-03-02,27750,30561
2020-03-03,27750,30814
2020-03-04,28400,30814
2020-03-05,28950,31472
2020-03-06,28200,32027
2020-03-09,26750,31270
2020-03-10,26350,29799
2020-03-11,25500,29392
2020-03-12,23850,28524
2020-03-13,22050,26832
2020-03-16,21000,24975
2020-03-17,20200,23886
2020-03-18,18450,23054
2020-03-19,15700,21226
2020-03-20,16750,18335
2020-03-23,15000,19442
2020-03-24,16650,17596
2020-03-25,18200,19336
2020-03-26,19250,20964
2020-03-27,19800,22063
2020-03-30,20150,22637
2020-03-31,20550,23001
2020-04-01,19950,23418
2020-04-02,19950,22793
2020-04-03,19500,22793
2020-04-06,20150,22324
2020-04-07,22300,23001
2020-04-08,22950,25233
2020-04-09,23350,25905
2020-04-10,23250,26317
2020-04-13,21950,26214
2020-04-14,22950,24871
2020-04-16,22550,25905
2020-04-17,23150,25492
2020-04-20,23400,26111
2020-04-21,24650,26369
2020-04-22,24150,27654
2020-04-23,24250,27141
2020-04-24,25700,27243
2020-04-27,26050,28729
2020-04-28,27400,29086
2020-04-29,26900,30459
2020-05-04,24350,29952
2020-05-06,24600,27346
2020-05-07,25150,27603
2020-05-08,25000,28166
2020-05-11,24450,28013
2020-05-12,23650,27449
2020-05-13,24300,26626
2020-05-14,23250,27295
2020-05-15,23450,26214
2020-05-18,23100,26420
2020-05-19,23750,26060
2020-05-20,23800,26729
2020-05-21,23900,26781
2020-05-22,23200,26884
2020-05-25,23050,26163
2020-05-26,23500,26008
2020-05-27,24500,26472
2020-05-28,24000,27500
2020-05-29,24300,26986
2020-06-01,24500,27295
2020-06-02,24500,27500
2020-06-03,25150,27500
2020-06-04,25300,28166
2020-06-05,25450,28320
2020-06-08,25300,28473
2020-06-09,25500,28320
2020-06-10,25050,28524
2020-06-11,25150,28064
2020-06-12,24500,28166
2020-06-15,26150,27500
2020-06-16,26250,29188
2020-06-17,29850,29290
2020-06-18,29200,32932
2020-06-19,26650,32279
2020-06-22,26350,29697
2020-06-23,26100,29392
2020-06-24,24650,29137
2020-06-25,24100,27654
2020-06-26,25150,27089
2020-06-29,24600,28166
2020-06-30,24600,27603
2020-07-01,24700,27603
2020-07-02,24650,27705
2020-07-03,24450,27654
2020-07-06,24650,27449
2020-07-07,24350,27654
2020-07-08,24300,27346
2020-07-09,24050,27295
2020-07-10,23400,27038
2020-07-13,23800,26369
2020-07-14,23950,26781
2020-07-15,24350,26935
2020-07-16,24100,27346
2020-07-17,23850,27089
2020-07-20,24000,26832
2020-07-21,24200,26986
2020-07-22,24600,27192
2020-07-23,24300,27603
2020-07-24,23900,27295
2020-07-27,25000,26884
2020-07-28,25600,28013
2020-07-29,25900,28627
2020-07-30,24950,28933
2020-07-31,24300,27961
2020-08-03,24500,27295
2020-08-04,25200,27500
2020-08-05,25800,28217
2020-08-06,25400,28831
2020-08-07,25550,28422
2020-08-10,26850,28575
2020-08-11,27400,29901
2020-08-12,26950,30459
2020-08-13,27100,30002
2020-08-14,27100,30155
2020-08-18,25750,30155
2020-08-19,25700,28780
2020-08-20,24800,28729
2020-08-21,25700,27808
2020-08-24,25600,28729
2020-08-25,26300,28627
2020-08-26,26300,29341
2020-08-27,25500,29341
2020-08-28,25600,28524
2020-08-31,25800,28627
2020-09-01,26700,28831
2020-09-02,26800,29748
2020-09-03,29250,29850
2020-09-04,29150,32329
2020-09-07,28800,32229
2020-09-08,29200,31876
2020-09-09,28150,32279
2020-09-10,28350,31219
2020-09-11,27600,31421
2020-09-14,28150,30662
2020-09-15,27600,31219
2020-09-16,27100,30662
2020-09-17,26700,30155
2020-09-18,27000,29748
2020-09-21,26300,30053
2020-09-22,25350,29341
2020-09-23,25600,28371
2020-09-24,25550,28627
2020-09-25,25000,28575
2020-09-28,25050,28013
2020-09-29,25400,28064
2020-10-05,26400,28422
2020-10-06,26350,29443
2020-10-07,26850,29392
