Date,Actual Closing Price,Forecast Closing Price
2022-10-31,66300,63735
2022-11-01,68200,65695
2022-11-02,70600,67153
2022-11-03,71900,68955
2022-11-04,75000,69912
2022-11-07,71000,72143
2022-11-08,73800,69251
2022-11-09,73100,71288
2022-11-10,73100,70784
2022-11-11,73100,70784
2022-11-14,70900,70784
2022-11-15,70700,69177
2022-11-16,70000,69029
2022-11-17,68300,68508
2022-11-18,71400,67229
2022-11-21,72100,69545
2022-11-22,72800,70058
2022-11-23,71000,70567
2022-11-24,72100,69251
2022-11-25,71500,70058
2022-11-28,71500,69619
2022-11-29,73400,69619
2022-11-30,72600,71001
2022-12-01,72200,70422
2022-12-02,72000,70131
2022-12-05,68600,69985
2022-12-06,68100,67456
2022-12-07,67100,67077
2022-12-08,66500,66312
2022-12-09,66300,65849
2022-12-12,68100,65695
2022-12-13,69600,67077
2022-12-14,70000,68209
2022-12-15,71300,68508
2022-12-16,70500,69472
2022-12-19,71700,68880
2022-12-20,72300,69766
2022-12-21,72300,70204
2022-12-22,71700,70204
2022-12-23,70200,69766
2022-12-26,71900,68657
2022-12-27,74800,69912
2022-12-28,72900,72001
2022-12-29,73600,70640
2023-01-02,73600,71145
2023-01-03,71400,71145
2023-01-04,71800,69545
2023-01-05,66800,69839
2023-01-06,67000,66081
2023-01-09,68000,66235
2023-01-10,68000,67000
2023-01-11,73600,67000
2023-01-12,78700,71145
2023-01-13,80200,74706
2023-01-16,80800,75715
2023-01-17,80900,76114
2023-01-18,77200,76180
2023-01-19,75500,73680
2023-01-20,76100,72495
2023-01-25,74600,72916
2023-01-26,77600,71859
2023-01-27,77500,73955
2023-01-30,77100,73887
2023-01-31,80400,73611
2023-02-01,80800,75848
2023-02-02,80500,76114
2023-02-03,81400,75915
2023-02-06,83400,76509
2023-02-07,83400,77808
2023-02-08,83900,77808
2023-02-09,84600,78128
2023-02-10,87900,78572
2023-02-13,87500,80615
2023-02-14,89000,80372
2023-02-15,87100,81277
2023-02-16,87700,80128
2023-02-17,88200,80494
2023-02-20,87400,80797
2023-02-21,87800,80311
2023-02-22,86600,80554
2023-02-23,89000,79820
2023-02-24,92200,81277
2023-02-27,89000,83150
2023-02-28,90000,81277
2023-03-02,90900,81871
2023-03-03,93700,82399
2023-03-06,96400,84000
2023-03-07,97300,85488
2023-03-08,96300,85972
2023-03-09,97200,85434
2023-03-10,95600,85918
2023-03-13,95600,85053
2023-03-14,95000,85053
2023-03-15,99300,84724
2023-03-16,95800,87024
2023-03-17,95100,85162
2023-03-20,95700,84779
2023-03-21,97400,85108
2023-03-22,90900,86025
2023-03-23,92100,82399
2023-03-24,91700,83093
2023-03-27,92900,82862
2023-03-28,95300,83549
2023-03-29,94800,84889
2023-03-30,96600,84613
2023-03-31,99200,85596
2023-04-03,102600,86973
2023-04-04,107500,88696
2023-04-05,112000,91031
2023-04-06,113200,93024
2023-04-07,110900,93531
2023-04-10,117300,92550
2023-04-11,112500,95192
2023-04-12,112600,93236
2023-04-13,111800,93279
2023-04-14,107800,92938
2023-04-17,110300,91168
2023-04-18,108900,92287
2023-04-19,108300,91666
2023-04-20,107700,91395
2023-04-21,106500,91122
2023-04-24,106300,90568
2023-04-25,110500,90475
2023-04-26,107900,92375
2023-04-27,111000,91214
2023-04-28,102700,92593
2023-05-02,107600,88745
2023-05-03,106900,91077
2023-05-04,105100,90754
2023-05-08,105000,89909
2023-05-09,102000,89861
2023-05-10,103100,88398
2023-05-11,106500,88942
2023-05-12,103000,90568
2023-05-15,103600,88893
2023-05-16,103500,89187
2023-05-17,104100,89138
2023-05-18,103900,89429
2023-05-19,106900,89332
2023-05-22,111000,90754
2023-05-23,110900,92593
2023-05-24,110700,92550
2023-05-25,108000,92463
2023-05-26,106500,91259
2023-05-30,105600,90568
2023-05-31,106100,90146
2023-06-01,108000,90381
2023-06-02,110800,91259
2023-06-05,109200,92506
2023-06-07,107800,91800
2023-06-08,108200,91168
2023-06-09,107100,91350
2023-06-12,108200,90847
2023-06-13,110000,91350
2023-06-14,110700,92155
2023-06-15,111400,92463
2023-06-16,116800,92766
2023-06-19,137300,94995
2023-06-20,142500,101768
2023-06-21,138800,103101
2023-06-22,137700,102167
2023-06-23,134400,101875
2023-06-26,131600,100960
2023-06-27,130500,100136
2023-06-28,127700,99800
2023-06-29,125200,98913
2023-06-30,127400,98080
2023-07-03,130100,98815
2023-07-04,131700,99676
2023-07-05,132700,100167
2023-07-06,131600,100465
2023-07-07,131500,100136
2023-07-10,131800,100106
2023-07-11,141200,100197
2023-07-12,137200,102781
2023-07-13,141200,101741
2023-07-14,135800,102781
2023-07-17,131000,101356
2023-07-18,128300,99954
2023-07-19,127900,99107
2023-07-20,127900,98978
2023-07-21,128300,98978
2023-07-24,129100,99107
2023-07-25,133000,99362
2023-07-26,126800,100554
2023-07-27,124300,98617
2023-07-28,115500,97771
2023-07-31,122200,94477
2023-08-01,121500,97030
2023-08-02,120800,96777
2023-08-03,119000,96521
2023-08-04,119600,95847
2023-08-07,120900,96074
2023-08-08,118700,96558
2023-08-09,118000,95733
2023-08-10,114700,95464
2023-08-11,116500,94152
2023-08-14,113700,94877
2023-08-16,109200,93740
2023-08-17,108100,91800
2023-08-18,107600,91305
2023-08-21,108900,91077
2023-08-22,108900,91666
2023-08-23,112300,91666
2023-08-24,110700,93152
2023-08-25,110000,92463
2023-08-28,113100,92155
2023-08-29,113300,93489
2023-08-30,115200,93573
2023-08-31,114200,94355
2023-09-01,114600,93947
2023-09-04,114500,94111
2023-09-05,114700,94070
2023-09-06,117600,94152
2023-09-07,114000,95309
2023-09-08,117300,93864
2023-09-11,121800,95192
2023-09-12,117300,96886
2023-09-13,112200,95192
2023-09-14,111100,93109
2023-09-15,111500,92636
2023-09-18,111000,92809
2023-09-19,109300,92593
2023-09-20,109400,91845
2023-09-21,109200,91890
2023-09-22,105800,91800
2023-09-25,104400,90240
2023-09-26,104200,89574
2023-09-27,104600,89478
2023-10-04,102200,89670
2023-10-05,98700,88498
2023-10-06,98800,86712
2023-10-10,101000,86764
2023-10-11,103600,87896
2023-10-12,105000,89187
2023-10-13,106000,89861
2023-10-16,101400,90334
2023-10-17,100300,88098
2023-10-18,99800,87540
2023-10-19,97300,87283
2023-10-20,94000,85972
2023-10-23,100300,84169
2023-10-24,99800,87540
2023-10-25,101000,87283
2023-10-26,99600,87896
2023-10-27,97600,87180
2023-10-30,101700,86132
2023-10-31,101000,88248
2023-11-01,113500,87896
2023-11-02,115400,93657
2023-11-03,120000,94436
2023-11-06,121700,96224
2023-11-07,123900,96850
2023-11-08,121800,97632
2023-11-09,124300,96886
2023-11-10,124800,97771
2023-11-13,125100,97943
2023-11-14,127800,98046
2023-11-15,128500,98945
2023-11-16,120500,99171
2023-11-17,121300,96410
2023-11-20,121300,96704
2023-11-21,120000,96704
2023-11-22,120900,96224
2023-11-23,121900,96558
2023-11-24,120100,96922
2023-11-27,118400,96261
2023-11-28,119500,95618
2023-11-29,123100,96036
2023-11-30,125900,97351
2023-12-01,136000,98317
2023-12-04,138300,101412
2023-12-05,135100,102035
2023-12-06,135900,101160
2023-12-07,133400,101384
2023-12-08,131300,100671
2023-12-11,128700,100045
2023-12-12,128700,99235
2023-12-13,125000,99235
2023-12-14,125100,98012
2023-12-15,125900,98046
2023-12-18,125700,98317
2023-12-19,125900,98250
2023-12-20,127100,98317
2023-12-21,125400,98716
2023-12-22,127600,98148
2023-12-26,122900,98880
2023-12-27,124500,97280
2023-12-28,124500,97840
2024-01-02,129700,97840
2024-01-03,133300,99551
2024-01-04,132300,100642
2024-01-05,131100,100347
2024-01-08,129000,99985
2024-01-09,129200,99331
2024-01-10,136300,99394
2024-01-11,142000,101495
2024-01-12,141300,102979
2024-01-15,140800,102806
2024-01-16,138700,102681
2024-01-17,135000,102141
2024-01-18,141400,101131
2024-01-19,144600,102831
2024-01-22,148100,103600
2024-01-23,143600,104383
2024-01-24,141700,103365
2024-01-25,140500,102905
2024-01-26,140600,102605
2024-01-29,135500,102630
2024-01-30,131900,101272
2024-01-31,138100,100227
2024-02-01,132600,101982
2024-02-02,132200,100436
2024-02-05,130500,100317
2024-02-06,132000,99800
2024-02-07,133000,100257
2024-02-08,134800,100554
2024-02-13,135900,101075
2024-02-14,146300,101384
2024-02-15,144900,103988
2024-02-16,141300,103670
2024-02-19,151900,102806
2024-02-20,153900,105166
2024-02-21,154400,105552
2024-02-22,158000,105646
2024-02-23,154100,106288
2024-02-26,166200,105590
2024-02-27,179100,107550
2024-02-28,194500,109036
2024-02-29,187500,110139
2024-03-04,187600,109718
2024-03-05,185300,109725
2024-03-06,204000,109559
2024-03-07,200000,110521
2024-03-08,200000,110385
2024-03-11,193000,110385
2024-03-12,185300,110059
2024-03-13,183100,109559
2024-03-14,182600,109387
2024-03-15,180100,109345
2024-03-18,183200,109128
2024-03-19,190500,109395
2024-03-20,191400,109914
2024-03-21,193700,109968
2024-03-22,202000,110097
2024-03-25,203500,110458
2024-03-26,216000,110506
2024-03-27,223000,110741
2024-03-28,207500,110754
2024-03-29,204500,110614
2024-04-01,209000,110536
2024-04-02,241000,110646
2024-04-03,228000,110481
2024-04-04,236000,110719
2024-04-05,212500,110595
2024-04-08,212000,110704
2024-04-09,209000,110697
2024-04-11,214000,110646
2024-04-12,217000,110722
2024-04-15,210000,110747
2024-04-16,211000,110665
2024-04-17,220000,110682
2024-04-18,226000,110758
2024-04-19,234000,110737
2024-04-22,220000,110634
2024-04-23,236500,110758
2024-04-24,241500,110585
2024-04-25,241000,110468
2024-04-26,235000,110481
2024-04-29,232000,110615
2024-04-30,211500,110667
2024-05-02,220500,110690
2024-05-03,215500,110758
2024-05-07,218500,110737
2024-05-08,218500,110754
2024-05-09,214000,110754
2024-05-10,218000,110722
2024-05-13,221500,110753
2024-05-14,217000,110758
2024-05-16,215000,110747
2024-05-17,208000,110732
2024-05-20,210500,110625
2024-05-21,207500,110674
