Date,Actual Closing Price,Forecast Closing Price
2023-03-23,21499,23649
2023-03-24,20966,23364
2023-03-27,20700,22871
2023-03-28,22121,22624
2023-03-29,21188,23933
2023-03-30,21144,23077
2023-03-31,21766,23036
2023-04-03,22521,23609
2023-04-04,23143,24295
2023-04-05,22787,24854
2023-04-06,22299,24535
2023-04-07,22166,24094
2023-04-10,22077,23974
2023-04-11,22210,23893
2023-04-12,22787,24014
2023-04-13,23365,24535
2023-04-14,23631,25052
2023-04-17,25097,25288
2023-04-18,24920,26566
2023-04-19,26386,26413
2023-04-20,26474,27658
2023-04-21,24964,27732
2023-04-24,25053,26451
2023-04-25,25364,26528
2023-04-26,24475,26795
2023-04-27,23987,26028
2023-04-28,23942,25601
2023-05-02,23320,25562
2023-05-03,22610,25012
2023-05-04,22388,24376
2023-05-08,22565,24175
2023-05-09,23587,24335
2023-05-10,22699,25249
2023-05-11,22699,24456
2023-05-12,22166,24456
2023-05-15,22388,23974
2023-05-16,22432,24175
2023-05-17,22521,24215
2023-05-18,22565,24295
2023-05-19,23054,24335
2023-05-22,25764,24774
2023-05-23,25586,27135
2023-05-24,27496,26984
2023-05-25,25852,28575
2023-05-26,25453,27209
2023-05-30,25453,26871
2023-05-31,25186,26871
2023-06-01,24164,26642
2023-06-02,24253,25757
2023-06-05,25586,25834
2023-06-07,25808,26984
2023-06-08,25897,27172
2023-06-09,25764,27247
2023-06-12,26741,27135
2023-06-13,24920,27954
2023-06-14,25941,26413
2023-06-15,26297,27285
2023-06-16,29451,27584
2023-06-19,30295,30135
2023-06-20,33937,30786
2023-06-21,34914,33442
2023-06-22,34737,34112
2023-06-23,33448,33992
2023-06-26,32738,33100
2023-06-27,33493,32595
2023-06-28,33271,33132
2023-06-29,33404,32975
2023-06-30,33493,33069
2023-07-03,33671,33132
2023-07-04,34115,33257
2023-07-05,34381,33566
2023-07-06,34470,33749
2023-07-07,36513,33810
2023-07-10,37357,35171
2023-07-11,39889,35712
2023-07-12,40867,37255
2023-07-13,43043,37821
2023-07-14,42377,39022
2023-07-17,41844,38663
2023-07-18,41311,38370
2023-07-19,41311,38073
2023-07-20,39401,38073
2023-07-21,39090,36966
2023-07-24,38557,36780
2023-07-25,40289,36457
2023-07-26,38468,37489
2023-07-27,37446,36403
2023-07-28,40156,35768
2023-07-31,41533,37411
2023-08-01,43443,38197
2023-08-02,42111,39234
2023-08-03,40956,38517
2023-08-04,41311,37872
2023-08-07,40200,38073
2023-08-08,41311,37437
2023-08-09,40556,38073
2023-08-10,41267,37643
2023-08-11,41222,38048
2023-08-14,38468,38022
2023-08-16,36114,36403
2023-08-17,35359,34912
2023-08-18,33981,34412
2023-08-21,33537,33473
2023-08-22,31849,33163
2023-08-23,31272,31950
2023-08-24,31139,31523
2023-08-25,31094,31423
2023-08-28,33448,31390
2023-08-29,35758,33100
2023-08-30,35136,34677
2023-08-31,34070,34262
2023-09-01,31094,33534
2023-09-04,32071,31390
2023-09-05,31494,32112
2023-09-06,31627,31688
2023-09-07,31183,31786
2023-09-08,30739,31456
2023-09-11,31361,31123
2023-09-12,30961,31589
2023-09-13,30739,31290
2023-09-14,30561,31123
2023-09-15,31494,30988
2023-09-18,31361,31688
2023-09-19,30872,31589
2023-09-20,31139,31223
2023-09-21,31450,31423
2023-09-22,30150,31655
2023-09-25,31050,30675
2023-09-26,30600,31357
2023-09-27,30950,31018
2023-10-04,29550,31282
2023-10-05,29250,30212
2023-10-06,28800,29977
2023-10-10,28650,29623
2023-10-11,29600,29504
2023-10-12,29600,30250
2023-10-13,27700,30250
2023-10-16,27700,28741
2023-10-17,27250,28741
2023-10-18,26450,28374
2023-10-19,25850,27712
2023-10-20,25400,27208
2023-10-23,24400,26825
2023-10-24,24700,25963
2023-10-25,25400,26223
2023-10-26,24650,26825
2023-10-27,24400,26180
2023-10-30,24750,25963
2023-10-31,23600,26267
2023-11-01,23550,25260
2023-11-02,23900,25216
2023-11-03,23900,25525
2023-11-06,26800,25525
2023-11-07,26300,28003
2023-11-08,24550,27586
2023-11-09,24100,26093
2023-11-10,23700,25701
2023-11-13,22650,25349
2023-11-14,23200,24412
2023-11-15,25050,24905
2023-11-16,25400,26525
2023-11-17,24500,26825
2023-11-20,27450,26050
2023-11-21,26750,28538
2023-11-22,27600,27961
2023-11-23,27200,28660
2023-11-24,22650,28333
2023-11-27,23350,24412
2023-11-28,25550,25038
2023-11-29,26800,26953
2023-11-30,27300,28003
2023-12-01,27150,28415
2023-12-04,26950,28292
2023-12-05,25750,28127
2023-12-06,26550,27123
2023-12-07,25700,27795
2023-12-08,25750,27081
2023-12-11,25450,27123
2023-12-12,26250,26868
2023-12-13,26050,27544
2023-12-14,25850,27376
2023-12-15,27150,27208
2023-12-18,26300,28292
2023-12-19,25500,27586
2023-12-20,25500,26911
2023-12-21,24500,26911
2023-12-22,24550,26050
2023-12-26,24600,26093
2023-12-27,24950,26137
2023-12-28,25100,26439
2024-01-02,25450,26568
2024-01-03,24900,26868
2024-01-04,25100,26396
2024-01-05,24900,26568
2024-01-08,24200,26396
2024-01-09,23800,25788
2024-01-10,23500,25437
2024-01-11,22750,25172
2024-01-12,23000,24502
2024-01-15,23050,24726
2024-01-16,22100,24771
2024-01-17,21400,23914
2024-01-18,21600,23272
2024-01-19,22400,23456
2024-01-22,22250,24186
2024-01-23,22250,24050
2024-01-24,21900,24050
2024-01-25,22200,23731
2024-01-26,21950,24004
2024-01-29,22000,23777
2024-01-30,21700,23822
2024-01-31,21950,23548
2024-02-01,22050,23777
2024-02-02,22550,23868
2024-02-05,22350,24321
2024-02-06,22300,24141
2024-02-07,22850,24095
2024-02-08,23000,24592
2024-02-13,23500,24726
2024-02-14,23100,25172
2024-02-15,22650,24815
2024-02-16,22500,24412
2024-02-19,22550,24276
2024-02-20,22050,24321
2024-02-21,22150,23868
2024-02-22,21750,23959
2024-02-23,21900,23594
2024-02-26,22950,23731
2024-02-27,24150,24681
2024-02-28,24300,25744
2024-02-29,23600,25876
2024-03-04,22900,25260
2024-03-05,22500,24636
2024-03-06,22300,24276
2024-03-07,22700,24095
2024-03-08,22550,24457
2024-03-11,24450,24321
2024-03-12,24250,26006
2024-03-13,24250,25832
2024-03-14,27000,25832
2024-03-15,27000,28168
2024-03-18,29100,28168
2024-03-19,28200,29860
2024-03-20,29400,29145
2024-03-21,30350,30095
2024-03-22,30700,30828
2024-03-25,30000,31093
2024-03-26,29500,30560
2024-03-27,28200,30173
2024-03-28,27400,29145
