Date,Actual Closing Price,Forecast Closing Price
2023-12-01,43600.0,44445
2023-12-04,43450.0,42560
2023-12-05,43300.0,42418
2023-12-06,43100.0,42275
2023-12-07,42350.0,42085
2023-12-08,43000.0,41371
2023-12-11,43150.0,41990
2023-12-12,43300.0,42133
2023-12-13,42950.0,42275
2023-12-14,44000.0,41943
2023-12-15,47300.0,42938
2023-12-18,47100.0,46030
2023-12-19,46300.0,45845
2023-12-20,50200.0,45100
2023-12-21,49750.0,48694
2023-12-22,49350.0,48284
2023-12-26,49750.0,47919
2023-12-27,49750.0,48284
2023-12-28,50400.0,48284
2024-01-02,49500.0,48876
2024-01-03,47000.0,48056
2024-01-04,46000.0,45752
2024-01-05,45350.0,44819
2024-01-08,45000.0,44210
2024-01-09,45850.0,43882
2024-01-10,46000.0,44679
2024-01-11,46000.0,44819
2024-01-12,46000.0,44819
2024-01-15,45950.0,44819
2024-01-16,45350.0,44773
2024-01-17,43950.0,44210
2024-01-18,44500.0,42891
2024-01-19,44950.0,43411
2024-01-22,44850.0,43835
2024-01-23,45800.0,43740
2024-01-24,45600.0,44632
2024-01-25,46500.0,44445
2024-01-26,47000.0,45286
2024-01-29,46750.0,45752
2024-01-30,46800.0,45519
2024-01-31,50900.0,45566
2024-02-01,49300.0,49329
2024-02-02,50800.0,47873
2024-02-05,49950.0,49239
2024-02-06,48900.0,48467
2024-02-07,49550.0,47507
2024-02-08,46300.0,48102
2024-02-13,47200.0,45100
2024-02-14,46900.0,45938
2024-02-15,46550.0,45659
2024-02-16,48700.0,45333
2024-02-19,48400.0,47323
2024-02-20,47350.0,47047
2024-02-21,44500.0,46077
2024-02-22,45050.0,43411
2024-02-23,45400.0,43929
2024-02-26,46150.0,44257
2024-02-27,46350.0,44960
2024-02-28,47350.0,45146
2024-02-29,46950.0,46077
2024-03-04,47000.0,45705
2024-03-05,47500.0,45752
2024-03-06,48050.0,46216
2024-03-07,47750.0,46724
2024-03-08,50300.0,46447
2024-03-11,50000.0,48785
2024-03-12,48650.0,48512
2024-03-13,48650.0,47277
2024-03-14,51600.0,47277
2024-03-15,50800.0,49960
2024-03-18,50800.0,49239
2024-03-19,51300.0,49239
2024-03-20,53200.0,49690
2024-03-21,53200.0,51390
2024-03-22,52400.0,51390
2024-03-25,50700.0,50678
2024-03-26,50500.0,49148
2024-03-27,56100.0,48967
2024-03-28,54000.0,53934
2024-03-29,53300.0,52098
2024-04-01,53800.0,51479
2024-04-02,52500.0,51922
2024-04-03,52700.0,50767
2024-04-04,52300.0,50946
2024-04-05,51500.0,50588
2024-04-08,51000.0,49870
2024-04-09,53600.0,49419
2024-04-11,51200.0,51745
2024-04-12,53500.0,49600
2024-04-15,53200.0,51657
2024-04-16,53200.0,51390
2024-04-17,50300.0,51390
2024-04-18,51800.0,48785
2024-04-19,51600.0,50140
2024-04-22,53500.0,49960
2024-04-23,53600.0,51657
2024-04-24,55300.0,51745
2024-04-25,51300.0,53239
2024-04-26,52000.0,49690
2024-04-29,52900.0,50320
2024-04-30,52200.0,51124
2024-05-02,52000.0,50499
2024-05-03,51500.0,50320
2024-05-07,52700.0,49870
2024-05-08,53100.0,50946
2024-05-09,53600.0,51302
2024-05-10,54500.0,51745
2024-05-13,56000.0,52539
2024-05-14,56600.0,53847
2024-05-16,59900.0,54366
2024-05-17,56000.0,57165
2024-05-20,56700.0,53847
2024-05-21,57000.0,54452
2024-05-22,,54710
2024-05-23,,52722
2024-05-24,,50966
