Date,Actual Closing Price,Forecast Closing Price
2024-04-18,378500.0,376814
2024-04-19,370500.0,378963
2024-04-22,378000.0,373207
2024-04-23,372000.0,378606
2024-04-24,381500.0,374292
2024-04-25,373000.0,381101
2024-04-26,373500.0,375014
2024-04-29,395500.0,375375
2024-04-30,402500.0,390934
2024-05-02,405000.0,395760
2024-05-03,403500.0,397469
2024-05-07,402000.0,396444
2024-05-08,402000.0,395417
2024-05-09,396500.0,395417
2024-05-10,397000.0,391627
2024-05-13,391000.0,391974
2024-05-14,402500.0,387800
2024-05-16,404000.0,395760
2024-05-17,398000.0,396786
2024-05-20,391500.0,392665
2024-05-21,384500.0,388150
2024-05-22,,383229
2024-05-23,,382329
2024-05-24,,381690
