Date,Actual Closing Price,Forecast Closing Price
2021-01-25,79745.0,87167
2021-01-26,77529.0,91931
2021-01-27,80418.0,89347
2021-01-28,82056.0,92702
2021-01-29,77625.0,94551
2021-02-01,76662.0,89461
2021-02-02,77819.0,88319
2021-02-03,76181.0,89689
2021-02-04,74255.0,87745
2021-02-05,73965.0,85420
2021-02-08,72906.0,85066
2021-02-09,73292.0,83769
2021-02-10,72810.0,84243
2021-02-15,73292.0,83651
2021-02-16,71943.0,84243
2021-02-17,67898.0,82580
2021-02-18,66069.0,77518
2021-02-19,65780.0,75204
2021-02-22,63854.0,74838
2021-02-23,61928.0,72395
2021-02-24,60579.0,69954
2021-02-25,63660.0,68250
2021-02-26,62120.0,72148
2021-03-02,58845.0,70197
2021-03-03,58653.0,66073
2021-03-04,58171.0,65832
2021-03-05,56823.0,65231
2021-03-08,55860.0,63557
2021-03-09,55860.0,62371
2021-03-10,55089.0,62371
2021-03-11,56630.0,61427
2021-03-12,57401.0,63319
2021-03-15,57111.0,64273
2021-03-16,59135.0,63914
2021-03-17,59423.0,66436
2021-03-18,58749.0,66797
2021-03-19,59904.0,65952
2021-03-22,57978.0,67401
2021-03-23,56823.0,64990
2021-03-24,56823.0,63557
2021-03-25,56919.0,63557
2021-03-26,56534.0,63676
2021-03-29,55571.0,63200
2021-03-30,56052.0,62016
2021-03-31,55860.0,62607
2021-04-01,56052.0,62371
2021-04-02,55378.0,62607
2021-04-05,54800.0,61780
2021-04-06,54222.0,61075
2021-04-07,56534.0,60373
2021-04-08,56823.0,63200
2021-04-09,57111.0,63557
2021-04-12,58074.0,63914
2021-04-13,58268.0,65110
2021-04-14,58171.0,65352
2021-04-15,62793.0,65231
2021-04-16,61542.0,71049
2021-04-19,66453.0,69466
2021-04-20,66453.0,75690
2021-04-21,71366.0,75690
2021-04-22,68379.0,81864
2021-04-23,69150.0,78124
2021-04-26,69150.0,79094
2021-04-27,69150.0,79094
2021-04-28,67610.0,79094
2021-04-29,68477.0,77154
2021-04-30,66647.0,78248
2021-05-03,63083.0,75936
2021-05-04,63854.0,71417
2021-05-06,64335.0,72395
2021-05-07,67514.0,73005
2021-05-10,68477.0,77033
2021-05-11,67802.0,78248
2021-05-12,67898.0,77396
2021-05-13,71751.0,77518
2021-05-14,64142.0,82342
2021-05-17,64623.0,72760
2021-05-18,69536.0,73370
2021-05-20,68958.0,79579
2021-05-21,67320.0,78853
2021-05-24,64142.0,76787
2021-05-25,65298.0,72760
2021-05-26,65009.0,74226
2021-05-27,67802.0,73860
2021-05-28,67224.0,77396
2021-05-31,67514.0,76666
2021-06-01,67898.0,77033
2021-06-02,68861.0,77518
2021-06-03,67802.0,78731
2021-06-04,66261.0,77396
2021-06-07,67416.0,75447
2021-06-08,67032.0,76909
2021-06-09,66261.0,76423
2021-06-10,65972.0,75447
2021-06-11,65684.0,75081
2021-06-14,66839.0,74716
2021-06-15,66261.0,76179
2021-06-16,67320.0,75447
2021-06-17,66069.0,76787
2021-06-18,67128.0,75204
2021-06-21,69825.0,76545
2021-06-22,68283.0,79941
2021-06-23,70017.0,78003
2021-06-24,69246.0,80182
2021-06-25,69921.0,79215
2021-06-28,69343.0,80062
2021-06-29,73484.0,79337
2021-06-30,73677.0,84478
2021-07-01,79167.0,84715
2021-07-02,80418.0,91263
2021-07-05,88701.0,92702
2021-07-06,81767.0,101611
2021-07-07,80418.0,94228
2021-07-08,81189.0,92702
2021-07-09,79263.0,93577
2021-07-12,81767.0,91375
2021-07-13,79649.0,94228
2021-07-14,78300.0,91820
2021-07-15,77337.0,90254
2021-07-16,77819.0,89121
2021-07-19,74544.0,89689
2021-07-20,75122.0,85771
2021-07-21,74351.0,86472
2021-07-22,74063.0,85537
2021-07-23,74159.0,85186
2021-07-26,72233.0,85303
2021-07-27,71558.0,82939
2021-07-28,70884.0,82103
2021-07-29,71270.0,81265
2021-07-30,69054.0,81745
2021-08-02,70209.0,78974
2021-08-03,70209.0,80422
2021-08-04,75507.0,80422
2021-08-05,75218.0,86936
2021-08-06,75989.0,86588
2021-08-09,71751.0,87515
2021-08-10,73581.0,82342
2021-08-11,73196.0,84597
2021-08-12,73002.0,84125
2021-08-13,74544.0,83887
2021-08-17,71462.0,85771
2021-08-18,71558.0,81984
2021-08-19,69921.0,82103
2021-08-20,67995.0,80062
2021-08-23,69246.0,77640
2021-08-24,71076.0,79215
2021-08-25,70595.0,81504
2021-08-26,69343.0,80904
2021-08-27,70499.0,79337
2021-08-30,70884.0,80784
2021-08-31,70691.0,81265
2021-09-01,72039.0,81024
2021-09-02,71076.0,82699
2021-09-03,71751.0,81504
2021-09-06,72714.0,82342
2021-09-07,71847.0,83532
2021-09-08,70788.0,82461
2021-09-09,69921.0,81145
2021-09-10,69246.0,80062
2021-09-13,69246.0,79215
2021-09-14,69054.0,79215
2021-09-15,68573.0,78974
2021-09-16,67514.0,78369
2021-09-17,67128.0,77033
2021-09-23,66261.0,76545
2021-09-24,65684.0,75447
2021-09-27,63564.0,74716
2021-09-28,59231.0,72027
2021-09-29,59423.0,66556
2021-09-30,59808.0,66797
2021-10-01,57305.0,67280
2021-10-05,55378.0,64154
2021-10-06,53837.0,61780
2021-10-07,55956.0,59908
2021-10-08,56052.0,62489
2021-10-12,53934.0,62607
2021-10-13,55475.0,60025
2021-10-14,57978.0,61899
2021-10-15,57786.0,64990
2021-10-18,56823.0,64751
2021-10-19,57882.0,63557
2021-10-20,57401.0,64871
2021-10-21,57015.0,64273
2021-10-22,56823.0,63795
2021-10-25,57111.0,63557
2021-10-26,57593.0,63914
2021-10-27,57111.0,64511
2021-10-28,56342.0,63914
2021-10-29,54897.0,62964
2021-11-01,56534.0,61193
2021-11-02,57690.0,63200
2021-11-03,56534.0,64632
2021-11-04,56052.0,63200
2021-11-05,56726.0,62607
2021-11-08,55378.0,63437
2021-11-09,54897.0,61780
2021-11-10,54512.0,61193
2021-11-11,52585.0,60725
2021-11-12,53741.0,58407
2021-11-15,55860.0,59792
2021-11-16,55763.0,62371
2021-11-17,53837.0,62252
2021-11-18,52874.0,59908
2021-11-19,52970.0,58752
2021-11-22,54030.0,58866
2021-11-23,52682.0,60141
2021-11-24,52392.0,58522
2021-11-25,51719.0,58177
2021-11-26,52296.0,57380
2021-11-29,51044.0,58063
2021-11-30,48251.0,56586
2021-12-01,48636.0,53373
2021-12-02,51141.0,53809
2021-12-03,51622.0,56700
2021-12-06,51333.0,57265
2021-12-07,52200.0,56925
2021-12-08,53549.0,57949
2021-12-09,55667.0,59561
2021-12-10,54318.0,62134
2021-12-13,53934.0,60490
2021-12-14,54126.0,60025
2021-12-15,53645.0,60257
2021-12-16,53355.0,59677
2021-12-17,54704.0,59328
2021-12-20,53645.0,60958
2021-12-21,52970.0,59677
2021-12-22,53355.0,58866
2021-12-23,52682.0,59328
2021-12-24,52874.0,58522
2021-12-27,55763.0,58752
2021-12-28,55860.0,62252
2021-12-29,53994.0,62371
2021-12-30,53209.0,60098
2022-01-03,54485.0,59153
2022-01-04,53405.0,60692
2022-01-05,51736.0,59388
2022-01-06,49969.0,57400
2022-01-07,49969.0,55336
2022-01-10,49086.0,55336
2022-01-11,49675.0,54321
2022-01-12,50558.0,54997
2022-01-13,49773.0,56019
2022-01-14,48939.0,55110
2022-01-17,47662.0,54153
2022-01-18,46190.0,52711
2022-01-19,46042.0,51081
2022-01-20,46828.0,50919
2022-01-21,47122.0,51783
2022-01-24,47221.0,52109
2022-01-25,44275.0,52219
2022-01-26,43539.0,49018
2022-01-27,40692.0,48243
2022-01-28,44079.0,45342
2022-02-03,46582.0,48811
2022-02-04,46337.0,51512
2022-02-07,45061.0,51242
2022-02-08,46141.0,49857
2022-02-09,45944.0,51028
2022-02-10,44668.0,50813
2022-02-11,43490.0,49436
2022-02-14,43981.0,48192
2022-02-15,42803.0,48707
2022-02-16,45404.0,47478
2022-02-17,44815.0,50226
2022-02-18,47171.0,49593
2022-02-21,47221.0,52163
2022-02-22,47515.0,52219
2022-02-23,47417.0,52546
2022-02-24,44423.0,52437
2022-02-25,44423.0,49175
2022-02-28,44619.0,49175
2022-03-02,44079.0,49384
2022-03-03,44128.0,48811
2022-03-04,43490.0,48862
2022-03-07,41968.0,48192
2022-03-08,41968.0,46623
2022-03-10,42361.0,46623
2022-03-11,42606.0,47024
2022-03-14,41036.0,47275
2022-03-15,41232.0,45684
2022-03-16,45453.0,45880
2022-03-17,45503.0,50279
2022-03-18,44864.0,50334
2022-03-21,44619.0,49646
2022-03-22,44864.0,49384
2022-03-23,44619.0,49646
2022-03-24,44374.0,49384
2022-03-25,44275.0,49123
2022-03-28,43441.0,49018
2022-03-29,43834.0,48141
2022-03-30,44275.0,48552
2022-03-31,43834.0,49018
2022-04-01,43588.0,48552
2022-04-04,44717.0,48294
2022-04-05,44374.0,49488
2022-04-06,42999.0,49123
2022-04-07,41968.0,47681
2022-04-08,42361.0,46623
2022-04-11,42557.0,47024
2022-04-12,42214.0,47225
2022-04-13,43785.0,46873
2022-04-14,45061.0,48501
2022-04-15,48546.0,49857
2022-04-18,49086.0,53707
2022-04-19,49282.0,54321
2022-04-20,49577.0,54545
2022-04-21,48497.0,54884
2022-04-22,48104.0,53651
2022-04-25,47122.0,53207
2022-04-26,47466.0,52109
2022-04-27,49086.0,52492
2022-04-28,50362.0,54321
2022-04-29,50264.0,55791
2022-05-02,49773.0,55677
2022-05-03,48153.0,55110
2022-05-04,47073.0,53262
2022-05-06,45552.0,52054
2022-05-09,45061.0,50387
2022-05-10,44177.0,49857
2022-05-11,44128.0,48914
2022-05-12,43392.0,48862
2022-05-13,43686.0,48089
2022-05-16,44914.0,48397
2022-05-17,46239.0,49699
2022-05-18,45944.0,51135
2022-05-19,44815.0,50813
2022-05-20,46484.0,49593
2022-05-23,48595.0,51404
2022-05-24,47760.0,53762
2022-05-25,49380.0,52821
2022-05-26,48399.0,54658
2022-05-27,48006.0,53540
2022-05-30,48202.0,53097
2022-05-31,48104.0,53318
2022-06-02,46681.0,53207
2022-06-03,46730.0,51621
2022-06-07,45404.0,51675
2022-06-08,46141.0,50226
2022-06-09,45944.0,51028
2022-06-10,44570.0,50813
2022-06-13,42606.0,49332
2022-06-14,41772.0,47275
2022-06-15,40839.0,46424
2022-06-16,40250.0,45488
2022-06-17,40349.0,44906
2022-06-20,40152.0,45004
2022-06-21,40888.0,44810
2022-06-22,39318.0,45537
2022-06-23,38974.0,44000
2022-06-24,40545.0,43670
2022-06-27,40987.0,45197
2022-06-28,39809.0,45636
2022-06-29,39367.0,44475
2022-06-30,39318.0,44047
2022-07-01,37256.0,44000
2022-07-04,37011.0,42058
2022-07-05,37845.0,41833
2022-07-06,39809.0,42604
2022-07-07,40888.0,44475
2022-07-08,40250.0,45537
2022-07-11,40987.0,44906
2022-07-12,40938.0,45636
2022-07-13,40349.0,45587
2022-07-14,39318.0,45004
2022-07-15,39367.0,44000
2022-07-18,38434.0,44047
2022-07-19,39514.0,43157
2022-07-20,39759.0,44189
2022-07-21,39072.0,44427
2022-07-22,39170.0,43764
2022-07-25,39269.0,43858
2022-07-26,39170.0,43953
2022-07-27,40005.0,43858
2022-07-28,40250.0,44666
2022-07-29,40152.0,44906
2022-08-01,40103.0,44810
2022-08-02,39072.0,44762
2022-08-03,39612.0,43764
2022-08-04,40005.0,44284
2022-08-05,41281.0,44666
2022-08-08,41330.0,45929
2022-08-09,41870.0,45979
2022-08-10,40692.0,46523
2022-08-11,40741.0,45342
2022-08-12,40888.0,45391
2022-08-16,40201.0,45537
2022-08-17,39661.0,44858
2022-08-18,40839.0,44332
2022-08-19,40741.0,45488
2022-08-22,40005.0,45391
2022-08-23,39121.0,44666
2022-08-24,39612.0,43811
2022-08-25,39907.0,44284
2022-08-26,40692.0,44571
2022-08-29,38581.0,45342
2022-08-30,40692.0,43296
2022-08-31,42508.0,45342
2022-09-01,42901.0,47174
2022-09-02,42508.0,47579
2022-09-05,42410.0,47174
2022-09-06,42950.0,47074
2022-09-07,41428.0,47630
2022-09-08,43932.0,46077
2022-09-13,43637.0,48656
2022-09-14,42999.0,48346
2022-09-15,42656.0,47681
2022-09-16,41625.0,47327
2022-09-19,41232.0,46276
2022-09-20,39907.0,45880
2022-09-21,34066.0,44571
2022-09-22,33967.0,39227
2022-09-23,33035.0,39143
2022-09-26,31317.0,38358
2022-09-27,31611.0,36960
2022-09-28,30924.0,37195
2022-09-29,31219.0,36649
2022-09-30,30973.0,36882
2022-10-04,31562.0,36688
2022-10-05,30728.0,37156
2022-10-06,31071.0,36495
2022-10-07,31071.0,36765
2022-10-11,29255.0,36765
2022-10-12,29255.0,35364
2022-10-13,28813.0,35364
2022-10-14,30090.0,35033
2022-10-17,30335.0,36000
2022-10-18,30580.0,36189
2022-10-19,30237.0,36380
2022-10-20,29746.0,36113
2022-10-21,30433.0,35736
2022-10-24,30875.0,36265
2022-10-25,30973.0,36611
2022-10-26,30875.0,36688
2022-10-27,31513.0,36611
2022-10-28,31759.0,37117
2022-10-31,31464.0,37314
2022-11-01,31513.0,37078
2022-11-02,32053.0,37117
2022-11-03,31808.0,37552
2022-11-04,33133.0,37354
2022-11-07,33035.0,38440
2022-11-08,33231.0,38358
2022-11-09,33918.0,38522
2022-11-10,34115.0,39101
2022-11-11,33771.0,39269
2022-11-14,33329.0,38976
2022-11-15,34066.0,38604
2022-11-16,34704.0,39227
2022-11-17,33869.0,39776
2022-11-18,33771.0,39060
2022-11-21,32544.0,38976
2022-11-22,31611.0,37953
2022-11-23,31660.0,37195
2022-11-24,31759.0,37234
2022-11-25,30482.0,37314
2022-11-28,30335.0,36303
2022-11-29,30679.0,36189
2022-11-30,30826.0,36457
2022-12-01,31120.0,36572
2022-12-02,30728.0,36804
2022-12-05,30924.0,36495
2022-12-06,30728.0,36649
2022-12-07,30630.0,36495
2022-12-08,31022.0,36419
2022-12-09,33280.0,36726
2022-12-12,34016.0,38563
2022-12-13,35489.0,39185
2022-12-14,34851.0,40464
2022-12-15,34949.0,39904
2022-12-16,34949.0,39989
2022-12-19,34360.0,39989
2022-12-20,33722.0,39479
2022-12-21,35096.0,38935
2022-12-22,35096.0,40118
2022-12-23,33869.0,40118
2022-12-26,34851.0,39060
2022-12-27,34900.0,39904
2022-12-28,33650.0,39947
2022-12-29,32450.0,38874
2023-01-02,31650.0,37875
2023-01-03,31050.0,37226
2023-01-04,30700.0,36749
2023-01-05,30650.0,36473
2023-01-06,30650.0,36434
2023-01-09,31100.0,36434
2023-01-10,30900.0,36788
2023-01-11,31350.0,36630
2023-01-12,31050.0,36987
2023-01-13,31200.0,36749
2023-01-16,31250.0,36867
2023-01-17,30350.0,36907
2023-01-18,30100.0,36201
2023-01-19,30150.0,36007
2023-01-20,30500.0,36046
2023-01-25,30200.0,36317
2023-01-26,30550.0,36085
2023-01-27,30500.0,36356
2023-01-30,30150.0,36317
2023-01-31,30100.0,36046
2023-02-01,30400.0,36007
2023-02-02,31700.0,36239
2023-02-03,31050.0,37267
2023-02-06,30850.0,36749
2023-02-07,30400.0,36591
2023-02-08,30650.0,36239
2023-02-09,31400.0,36434
2023-02-10,31850.0,37026
2023-02-13,30800.0,37387
2023-02-14,30900.0,36552
2023-02-15,30550.0,36630
2023-02-16,31050.0,36356
2023-02-17,30200.0,36749
2023-02-20,32650.0,36085
2023-02-21,32800.0,38040
2023-02-22,32550.0,38164
2023-02-23,33150.0,37957
2023-02-24,32700.0,38454
2023-02-27,31700.0,38081
2023-02-28,32550.0,37267
2023-03-02,31700.0,37957
2023-03-03,32200.0,37267
2023-03-06,32050.0,37671
2023-03-07,34600.0,37549
2023-03-08,34400.0,39686
2023-03-09,38000.0,39514
2023-03-10,35600.0,42748
2023-03-13,34800.0,40562
2023-03-14,33750.0,39860
2023-03-15,34950.0,38959
2023-03-16,36900.0,39990
2023-03-17,38300.0,41731
2023-03-20,37850.0,43030
2023-03-21,39350.0,42608
2023-03-22,39050.0,44031
2023-03-23,38500.0,43743
2023-03-24,38250.0,43219
2023-03-27,38150.0,42983
2023-03-28,37450.0,42889
2023-03-29,37650.0,42237
2023-03-30,39450.0,42422
2023-03-31,38950.0,44127
2023-04-03,39250.0,43647
2023-04-04,41850.0,43935
2023-04-05,43200.0,46503
2023-04-06,43350.0,47889
2023-04-07,43350.0,48046
2023-04-10,43600.0,48046
2023-04-11,44900.0,48307
2023-04-12,44850.0,49684
2023-04-13,45800.0,49631
2023-04-14,46250.0,50656
2023-04-17,45200.0,51147
2023-04-18,45300.0,50006
2023-04-19,44700.0,50114
2023-04-20,43450.0,49470
2023-04-21,43500.0,48150
2023-04-24,43900.0,48202
2023-04-25,42650.0,48622
2023-04-26,43500.0,47320
2023-04-27,42650.0,48202
2023-04-28,43800.0,47320
2023-05-02,43450.0,48517
2023-05-03,40500.0,48150
2023-05-04,43050.0,45153
2023-05-08,41500.0,47734
2023-05-09,41800.0,46150
2023-05-10,40600.0,46452
2023-05-11,39300.0,45251
2023-05-12,39000.0,43983
2023-05-15,39000.0,43695
2023-05-16,37700.0,43695
2023-05-17,38150.0,42468
2023-05-18,37200.0,42889
2023-05-19,37750.0,42006
2023-05-22,37750.0,42515
2023-05-23,38150.0,42515
2023-05-24,37100.0,42889
2023-05-25,36500.0,41914
2023-05-26,36400.0,41368
2023-05-30,36250.0,41277
2023-05-31,36150.0,41142
2023-06-01,36950.0,41052
2023-06-02,37000.0,41777
2023-06-05,37000.0,41823
2023-06-07,36450.0,41823
2023-06-08,36650.0,41322
2023-06-09,36700.0,41504
2023-06-12,36600.0,41549
2023-06-13,36850.0,41458
2023-06-14,36050.0,41686
2023-06-15,34000.0,40963
2023-06-16,34700.0,39171
2023-06-19,34650.0,39773
2023-06-20,34250.0,39730
2023-06-21,34100.0,39385
2023-06-22,34100.0,39256
2023-06-23,33500.0,39256
2023-06-26,33650.0,38748
2023-06-27,33300.0,38874
2023-06-28,33150.0,38580
2023-06-29,32450.0,38454
2023-06-30,33150.0,37875
2023-07-03,33300.0,38454
2023-07-04,32450.0,38580
2023-07-05,31800.0,37875
2023-07-06,31350.0,37347
2023-07-07,30650.0,36987
2023-07-10,30300.0,36434
2023-07-11,30850.0,36162
2023-07-12,31000.0,36591
2023-07-13,31400.0,36709
2023-07-14,31900.0,37026
2023-07-17,31300.0,37428
2023-07-18,31350.0,36947
2023-07-19,32650.0,36987
2023-07-20,32850.0,38040
2023-07-21,33550.0,38205
2023-07-24,32300.0,38790
2023-07-25,31300.0,37753
2023-07-26,30950.0,36947
2023-07-27,32500.0,36670
2023-07-28,32400.0,37916
2023-07-31,31850.0,37834
2023-08-01,34000.0,37387
2023-08-02,33100.0,39171
2023-08-03,35100.0,38413
2023-08-04,34250.0,40121
2023-08-07,33700.0,39385
2023-08-08,33300.0,38916
2023-08-09,41150.0,38580
2023-08-10,40500.0,45798
2023-08-11,39100.0,45153
2023-08-14,37600.0,43790
2023-08-16,36050.0,42376
2023-08-17,35150.0,40963
2023-08-18,34550.0,40165
2023-08-21,35300.0,39643
2023-08-22,34250.0,40297
2023-08-23,33950.0,39385
2023-08-24,34950.0,39128
2023-08-25,34750.0,39990
2023-08-28,34250.0,39816
2023-08-29,34800.0,39385
2023-08-30,35050.0,39860
2023-08-31,36000.0,40078
2023-09-01,32600.0,40918
2023-09-04,32350.0,37999
2023-09-05,32300.0,37794
2023-09-06,32650.0,37753
2023-09-07,32300.0,38040
2023-09-08,33250.0,37753
2023-09-11,33600.0,38538
2023-09-12,33350.0,38832
2023-09-13,33300.0,38622
2023-09-14,34750.0,38580
2023-09-15,34450.0,39816
2023-09-18,34650.0,39557
2023-09-19,34400.0,39730
2023-09-20,33400.0,39514
2023-09-21,32150.0,38664
2023-09-22,31950.0,37630
2023-09-25,32200.0,37468
2023-09-26,31900.0,37671
2023-09-27,32950.0,37428
2023-10-04,32000.0,38288
2023-10-05,32400.0,37509
2023-10-06,34600.0,37834
2023-10-10,34750.0,39686
2023-10-11,34450.0,39816
2023-10-12,34550.0,39557
2023-10-13,34300.0,39643
2023-10-16,33350.0,39428
2023-10-17,33250.0,38622
2023-10-18,31700.0,38538
2023-10-19,30500.0,37267
2023-10-20,30400.0,36317
2023-10-23,30600.0,36239
2023-10-24,31200.0,36395
2023-10-25,31600.0,36867
2023-10-26,31400.0,37186
2023-10-27,31000.0,37026
2023-10-30,31400.0,36709
2023-10-31,31650.0,37026
2023-11-01,32300.0,37226
2023-11-02,32700.0,37753
2023-11-03,32850.0,38081
2023-11-06,34550.0,38205
2023-11-07,34700.0,39643
2023-11-08,35200.0,39773
2023-11-09,34750.0,40209
2023-11-10,34150.0,39816
2023-11-13,34450.0,39299
2023-11-14,35100.0,39557
2023-11-15,36050.0,40121
2023-11-16,35200.0,40963
2023-11-17,35900.0,40209
2023-11-20,35800.0,40828
2023-11-21,36700.0,40739
2023-11-22,36000.0,41549
2023-11-23,36200.0,40918
2023-11-24,35700.0,41097
2023-11-27,35650.0,40650
2023-11-28,36200.0,40606
2023-11-29,35700.0,41097
2023-11-30,35800.0,40650
2023-12-01,35400.0,40739
2023-12-04,34400.0,40385
2023-12-05,35400.0,39514
2023-12-06,35000.0,40385
2023-12-07,37500.0,40034
2023-12-08,37000.0,42283
2023-12-11,36450.0,41823
2023-12-12,36750.0,41322
2023-12-13,36100.0,41594
2023-12-14,37100.0,41007
2023-12-15,36100.0,41914
2023-12-18,36450.0,41007
2023-12-19,36450.0,41322
2023-12-20,37000.0,41322
2023-12-21,37000.0,41823
2023-12-22,38300.0,41823
2023-12-26,38250.0,43030
2023-12-27,39050.0,42983
2023-12-28,39200.0,43743
2024-01-02,39200.0,43886
2024-01-03,39950.0,43886
2024-01-04,37900.0,44613
2024-01-05,37400.0,42655
2024-01-08,37950.0,42190
2024-01-09,38700.0,42702
2024-01-10,37650.0,43409
2024-01-11,37300.0,42422
2024-01-12,38400.0,42098
2024-01-15,43300.0,43124
2024-01-16,56200.0,47993
2024-01-17,49850.0,62789
2024-01-18,44400.0,55198
2024-01-19,41000.0,49151
2024-01-22,40250.0,45649
2024-01-23,41600.0,44906
2024-01-24,39900.0,46250
2024-01-25,43900.0,44564
2024-01-26,43650.0,48622
2024-01-29,41650.0,48359
2024-01-30,41000.0,46301
2024-01-31,39200.0,45649
2024-02-01,40650.0,43886
2024-02-02,40900.0,45301
2024-02-05,39650.0,45549
2024-02-06,41800.0,44321
2024-02-07,41650.0,46452
2024-02-08,41550.0,46301
2024-02-13,44450.0,46200
2024-02-14,43700.0,49204
2024-02-15,42200.0,48412
2024-02-16,43800.0,46859
2024-02-19,43700.0,48517
2024-02-20,42550.0,48412
2024-02-21,42750.0,47218
2024-02-22,41300.0,47423
2024-02-23,41800.0,45949
2024-02-26,41700.0,46452
2024-02-27,44000.0,46351
2024-02-28,42550.0,48727
2024-02-29,41200.0,47218
2024-03-04,39650.0,45848
2024-03-05,39500.0,44321
2024-03-06,39900.0,44176
2024-03-07,37600.0,44564
2024-03-08,38900.0,42376
2024-03-11,39950.0,43599
2024-03-12,39500.0,44613
2024-03-13,40550.0,44176
2024-03-14,40550.0,45202
2024-03-15,39800.0,45202
2024-03-18,39700.0,44467
2024-03-19,39450.0,44369
2024-03-20,39700.0,44127
2024-03-21,41400.0,44369
2024-03-22,42100.0,46049
2024-03-25,43850.0,46757
2024-03-26,40650.0,48569
2024-03-27,40650.0,45301
2024-03-28,44350.0,45301
2024-03-29,38300.0,49098
2024-04-01,37250.0,43030
2024-04-02,38100.0,42052
2024-04-03,38800.0,42842
2024-04-04,37700.0,43504
2024-04-05,38200.0,42468
2024-04-08,36700.0,42936
2024-04-09,35150.0,41549
2024-04-11,35500.0,40165
2024-04-12,35000.0,40473
2024-04-15,33900.0,40034
2024-04-16,32800.0,39086
2024-04-17,31750.0,38164
2024-04-18,32700.0,37307
2024-04-19,32000.0,38081
2024-04-22,32850.0,37509
2024-04-23,33300.0,38205
2024-04-24,33750.0,38580
2024-04-25,33300.0,38959
2024-04-26,33500.0,38580
2024-04-29,34600.0,38748
2024-04-30,34000.0,39686
2024-05-02,33900.0,39171
2024-05-03,33550.0,39086
2024-05-07,34300.0,38790
2024-05-08,34450.0,39428
2024-05-09,34650.0,39557
2024-05-10,34050.0,39730
2024-05-13,33700.0,39214
2024-05-14,34050.0,38916
2024-05-16,34450.0,39214
2024-05-17,34050.0,39557
2024-05-20,33500.0,39214
2024-05-21,32850.0,38748
2024-05-22,,38205
2024-05-23,,42941
2024-05-24,,47620
