Date,Actual Closing Price,Forecast Closing Price
2021-04-01,83500,80227
2021-04-02,86600,80778
2021-04-05,85500,83629
2021-04-06,84900,82618
2021-04-07,85300,82066
2021-04-08,87100,82434
2021-04-09,84600,84089
2021-04-12,84300,81790
2021-04-13,85500,81514
2021-04-14,86000,82618
2021-04-15,85200,83078
2021-04-16,86900,82342
2021-04-19,85700,83905
2021-04-20,85900,82802
2021-04-21,83800,82986
2021-04-22,83400,81054
2021-04-23,81300,80686
2021-04-26,82700,78756
2021-04-27,81900,80043
2021-04-28,81400,79307
2021-04-29,79300,78848
2021-04-30,77000,76918
2021-05-03,80100,74805
2021-05-04,80900,77653
2021-05-06,80200,78388
2021-05-07,80700,77745
2021-05-10,83000,78204
2021-05-11,81400,80319
2021-05-12,83100,78848
2021-05-13,81800,80410
2021-05-14,82600,79215
2021-05-17,81600,79951
2021-05-18,83000,79031
2021-05-20,80300,80319
2021-05-21,82700,77837
2021-05-24,82300,80043
2021-05-25,81800,79675
2021-05-26,81300,79215
2021-05-27,80800,78756
2021-05-28,84700,78296
2021-05-31,85600,81882
2021-06-01,85700,82710
2021-06-02,86300,82802
2021-06-03,87000,83354
2021-06-04,89000,83997
2021-06-07,90000,85837
2021-06-08,91500,86758
2021-06-09,90300,88138
2021-06-10,89200,87034
2021-06-11,89800,86021
2021-06-14,88500,86574
2021-06-15,88400,85377
2021-06-16,89100,85285
2021-06-17,87600,85929
2021-06-18,88500,84549
2021-06-21,87400,85377
2021-06-22,89800,84365
2021-06-23,90200,86574
2021-06-24,90600,86942
2021-06-25,90700,87310
2021-06-28,89500,87402
2021-06-29,89500,86297
2021-06-30,89600,86297
2021-07-01,90500,86389
2021-07-02,90000,87218
2021-07-05,88900,86758
2021-07-06,88700,85745
2021-07-07,87800,85561
2021-07-08,86900,84733
2021-07-09,86000,83905
2021-07-12,87700,83078
2021-07-13,87900,84641
2021-07-14,87600,84825
2021-07-15,88200,84549
2021-07-16,87100,85101
2021-07-19,85800,84089
2021-07-20,87100,82894
2021-07-21,87100,84089
2021-07-22,87400,84089
2021-07-23,86400,84365
2021-07-26,85900,83446
2021-07-27,86400,82986
2021-07-28,86100,83446
2021-07-29,86300,83170
2021-07-30,83600,83354
2021-08-02,84700,80870
2021-08-03,85800,81882
2021-08-04,87000,82894
2021-08-05,85700,83997
2021-08-06,85600,82802
2021-08-09,86200,82710
2021-08-10,84200,83262
2021-08-11,83100,81422
2021-08-12,86600,80410
2021-08-13,85200,83629
2021-08-17,83200,82342
2021-08-18,83200,80502
2021-08-19,80400,80502
2021-08-20,79400,77928
2021-08-23,80000,77010
2021-08-24,81200,77561
2021-08-25,81600,78664
2021-08-26,82000,79031
2021-08-27,82100,79399
2021-08-30,82600,79491
2021-08-31,85100,79951
2021-09-01,85800,82250
2021-09-02,83800,82894
2021-09-03,85900,81054
2021-09-06,86200,82986
2021-09-07,86000,83262
2021-09-08,87400,83078
2021-09-09,86000,84365
2021-09-10,82500,83078
2021-09-13,82600,79859
2021-09-14,83400,79951
2021-09-15,83300,80686
2021-09-16,84500,80594
2021-09-17,84100,81698
2021-09-23,84200,81330
2021-09-24,82600,81422
2021-09-27,82100,79951
2021-09-28,80100,79491
2021-09-29,81400,77653
2021-09-30,81200,78848
2021-10-01,78300,78664
2021-10-05,77800,75999
2021-10-06,74700,75540
2021-10-07,79800,72694
2021-10-08,81900,77377
2021-10-12,82200,79307
2021-10-13,84200,79583
2021-10-14,84100,81422
2021-10-15,83800,81330
2021-10-18,84200,81054
2021-10-19,84300,81422
2021-10-20,83800,81514
2021-10-21,83600,81054
2021-10-22,83400,80870
2021-10-25,84300,80686
2021-10-26,84800,81514
2021-10-27,85000,81974
2021-10-28,86000,82158
2021-10-29,85100,83078
2021-11-01,84300,82250
2021-11-02,86000,81514
2021-11-03,85000,83078
2021-11-04,87000,82158
2021-11-05,88000,83997
2021-11-08,88100,84917
2021-11-09,87000,85009
2021-11-10,85500,83997
2021-11-11,83900,82618
2021-11-12,86800,81146
2021-11-15,86500,83813
2021-11-16,84200,83537
2021-11-17,84000,81422
2021-11-18,83100,81238
2021-11-19,83800,80410
2021-11-22,85700,81054
2021-11-23,83700,82802
2021-11-24,83400,80962
2021-11-25,82400,80686
2021-11-26,80600,79767
2021-11-29,79200,78112
2021-11-30,77800,76826
2021-12-01,81200,75540
2021-12-02,81600,78664
2021-12-03,82500,79031
2021-12-06,83900,79859
2021-12-07,83300,81146
2021-12-08,83200,80594
2021-12-09,84100,80502
2021-12-10,85400,81330
2021-12-13,86000,82526
2021-12-14,85300,83078
2021-12-15,84300,82434
2021-12-16,85700,81514
2021-12-17,84600,82802
2021-12-20,82900,81790
2021-12-21,83200,80227
2021-12-22,83900,80502
2021-12-23,84200,81146
2021-12-24,85100,81422
2021-12-27,84800,82250
2021-12-28,84500,81974
2021-12-29,83400,81698
2021-12-30,82200,80686
2022-01-03,82600,79583
2022-01-04,83500,79951
2022-01-05,85900,80778
2022-01-06,85600,82986
2022-01-07,86700,82710
2022-01-10,83800,83721
2022-01-11,84100,81054
2022-01-12,85100,81330
2022-01-13,84900,82250
2022-01-14,83800,82066
2022-01-17,82700,81054
2022-01-18,82200,80043
2022-01-19,81000,79583
2022-01-20,81200,78480
2022-01-21,80100,78664
2022-01-24,79000,77653
2022-01-25,76500,76642
2022-01-26,77700,74346
2022-01-27,79100,75448
2022-01-28,82000,76734
2022-02-03,81500,79399
2022-02-04,80700,78940
2022-02-07,78200,78204
2022-02-08,78900,75907
2022-02-09,80300,76550
2022-02-10,79700,77837
2022-02-11,79000,77285
2022-02-14,77000,76642
2022-02-15,77600,74805
2022-02-16,79500,75356
2022-02-17,79500,77101
2022-02-18,78700,77101
2022-02-21,78900,76366
2022-02-22,77700,76550
2022-02-23,78000,75448
2022-02-24,73400,75724
2022-02-25,73800,71502
2022-02-28,73800,71869
2022-03-02,72100,71869
2022-03-03,73800,70310
2022-03-04,73100,71869
2022-03-07,71100,71227
2022-03-08,69600,69393
2022-03-10,70700,68019
2022-03-11,70000,69027
2022-03-14,68800,68386
2022-03-15,69200,67287
2022-03-16,72100,67653
2022-03-17,72400,70310
2022-03-18,72000,70585
2022-03-21,70500,70218
2022-03-22,71300,68844
2022-03-23,71800,69577
2022-03-24,72100,70035
2022-03-25,71600,70310
2022-03-28,71400,69851
2022-03-29,71800,69668
2022-03-30,73700,70035
2022-03-31,74000,71777
2022-04-01,74200,72052
2022-04-04,73700,72235
2022-04-05,73800,71777
2022-04-06,76400,71869
2022-04-07,75900,74254
2022-04-08,74900,73795
2022-04-11,77500,72878
2022-04-12,76800,75264
2022-04-13,77900,74622
2022-04-14,76800,75632
2022-04-15,76700,74622
2022-04-18,78200,74530
2022-04-19,78100,75907
2022-04-20,80100,75815
2022-04-21,79900,77653
2022-04-22,79800,77469
2022-04-25,79600,77377
2022-04-26,83500,77193
2022-04-27,83300,80778
2022-04-28,83700,80594
2022-04-29,83800,80962
2022-05-02,84400,81054
2022-05-03,83500,81606
2022-05-04,83500,80778
2022-05-06,83900,80778
2022-05-09,82600,81146
2022-05-10,84100,79951
2022-05-11,86100,81330
2022-05-12,86300,83170
2022-05-13,86300,83354
2022-05-16,85200,83354
2022-05-17,85200,82342
2022-05-18,84500,82342
2022-05-19,82100,81698
2022-05-20,83900,79491
2022-05-23,84200,81146
2022-05-24,83300,81422
2022-05-25,82600,80594
2022-05-26,82400,79951
2022-05-27,82900,79767
2022-05-30,83600,80227
2022-05-31,85700,80870
2022-06-02,85000,82802
2022-06-03,83500,82158
2022-06-07,83000,80778
2022-06-08,81800,80319
2022-06-09,82200,79215
2022-06-10,82400,79583
2022-06-13,79200,79767
2022-06-14,78000,76826
2022-06-15,78100,75724
2022-06-16,77200,75815
2022-06-17,76100,74989
2022-06-20,75500,73979
2022-06-21,77300,73428
2022-06-22,76400,75081
2022-06-23,77200,74254
2022-06-24,77500,74989
2022-06-27,80900,75264
2022-06-28,81900,78388
2022-06-29,76900,79307
2022-06-30,77300,74713
2022-07-01,78000,75081
2022-07-04,78500,75724
2022-07-05,78400,76183
2022-07-06,75400,76091
2022-07-07,75700,73336
2022-07-08,76800,73612
2022-07-11,78000,74622
2022-07-12,78700,75724
2022-07-13,79800,76366
2022-07-14,78800,77377
2022-07-15,79100,76458
2022-07-18,80100,76734
2022-07-19,82100,77653
2022-07-20,81600,79491
2022-07-21,82000,79031
2022-07-22,80900,79399
2022-07-25,82300,78388
2022-07-26,82500,79675
2022-07-27,80800,79859
2022-07-28,80500,78296
2022-07-29,81200,78020
2022-08-01,80400,78664
2022-08-02,81200,77928
2022-08-03,81300,78664
2022-08-04,81300,78756
2022-08-05,80500,78756
2022-08-08,81400,78020
2022-08-09,81500,78848
2022-08-10,80700,78940
2022-08-11,80800,78204
2022-08-12,82400,78296
2022-08-16,82000,79767
2022-08-17,78700,79399
2022-08-18,76700,76366
2022-08-19,77200,74530
2022-08-22,77400,74989
2022-08-23,77400,75172
2022-08-24,76600,75172
2022-08-25,79100,74438
2022-08-26,78900,76734
2022-08-29,77500,76550
2022-08-30,80100,75264
2022-08-31,80800,77653
2022-09-01,80200,78296
2022-09-02,80800,77745
2022-09-05,81000,78296
2022-09-06,81400,78480
2022-09-07,82300,78848
2022-09-08,80900,79675
2022-09-13,81300,78388
2022-09-14,80300,78756
2022-09-15,80000,77837
2022-09-16,81100,77561
2022-09-19,80800,78572
2022-09-20,80400,78296
2022-09-21,79700,77928
2022-09-22,79200,77285
2022-09-23,77600,76826
2022-09-26,74800,75356
2022-09-27,76500,72786
2022-09-28,73900,74346
2022-09-29,74500,71960
2022-09-30,71900,72511
2022-10-04,72800,70126
2022-10-05,71100,70951
2022-10-06,71500,69393
2022-10-07,71000,69760
2022-10-11,67400,69302
2022-10-12,68200,66006
2022-10-13,68300,66738
2022-10-14,69000,66829
2022-10-17,68700,67470
2022-10-18,69100,67195
2022-10-19,69000,67562
2022-10-20,68400,67470
2022-10-21,67900,66921
2022-10-24,65300,66463
2022-10-25,66300,64086
2022-10-26,65500,65000
2022-10-27,66000,64269
2022-10-28,66200,64726
2022-10-31,66300,64909
2022-11-01,66300,65000
2022-11-02,66200,65000
2022-11-03,64500,64909
2022-11-04,65300,63355
2022-11-07,67100,64086
2022-11-08,67500,65732
2022-11-09,67400,66097
2022-11-10,66600,66006
2022-11-11,68000,65274
2022-11-14,69900,66555
2022-11-15,68500,68294
2022-11-16,67800,67012
2022-11-17,66300,66372
2022-11-18,66000,65000
2022-11-21,65200,64726
2022-11-22,65200,63995
2022-11-23,66300,63995
2022-11-24,65900,65000
2022-11-25,65400,64634
2022-11-28,65400,64178
2022-11-29,67300,64178
2022-11-30,68600,65915
2022-12-01,68600,67104
2022-12-02,66500,67104
2022-12-05,65600,65183
2022-12-06,65100,64360
2022-12-07,65000,63903
2022-12-08,64700,63812
2022-12-09,65200,63538
2022-12-12,65100,63995
2022-12-13,62500,63903
2022-12-14,64100,61530
2022-12-15,64100,62990
2022-12-16,64100,62990
2022-12-19,62400,62990
2022-12-20,62400,61439
2022-12-21,62000,61439
2022-12-22,63500,61074
2022-12-23,62700,62442
2022-12-26,63700,61712
2022-12-27,64100,62625
2022-12-28,60900,62990
2022-12-29,59300,60071
2023-01-02,61500,58613
2023-01-03,62400,60618
2023-01-04,62000,61439
2023-01-05,61100,61074
2023-01-06,61500,60253
2023-01-09,64100,60618
2023-01-10,63900,62990
2023-01-11,64200,62807
2023-01-12,63900,63081
2023-01-13,65300,62807
2023-01-16,64600,64086
2023-01-17,65000,63447
2023-01-18,64700,63812
2023-01-19,64300,63538
2023-01-20,64300,63173
2023-01-25,65000,63173
2023-01-26,69300,63812
2023-01-27,68700,67745
2023-01-30,68600,67195
2023-01-31,66800,67104
2023-02-01,69500,65457
2023-02-02,69700,67928
2023-02-03,71200,68111
2023-02-06,70500,69485
2023-02-07,71300,68844
2023-02-08,71500,69577
2023-02-09,71700,69760
2023-02-10,72400,69943
2023-02-13,73200,70585
2023-02-14,73500,71318
2023-02-15,72600,71593
2023-02-16,76500,70768
2023-02-17,76400,74346
2023-02-20,76300,74254
2023-02-21,76600,74163
2023-02-22,74500,74438
2023-02-23,76400,72511
2023-02-24,75300,74254
2023-02-27,76000,73245
2023-02-28,75300,73887
2023-03-02,77800,73245
2023-03-03,78200,75540
2023-03-06,78500,75907
2023-03-07,77600,76183
2023-03-08,78900,75356
2023-03-09,78100,76550
2023-03-10,78000,75815
2023-03-13,78800,75724
2023-03-14,76300,76458
2023-03-15,79600,74163
2023-03-16,79100,77193
2023-03-17,80200,76734
2023-03-20,78000,77745
2023-03-21,77700,75724
2023-03-22,78900,75448
2023-03-23,78400,76550
2023-03-24,77600,76091
2023-03-27,76000,75356
2023-03-28,76900,73887
2023-03-29,79500,74713
2023-03-30,79400,77101
2023-03-31,81000,77010
2023-04-03,81200,78480
2023-04-04,80100,78664
2023-04-05,81300,77653
2023-04-06,81000,78756
2023-04-07,80100,78480
2023-04-10,81000,77653
2023-04-11,85000,78480
2023-04-12,86100,82158
2023-04-13,86600,83170
2023-04-14,85300,83629
2023-04-17,84500,82434
2023-04-18,82700,81698
2023-04-19,85400,80043
2023-04-20,84100,82526
2023-04-21,83300,81330
2023-04-24,84700,80594
2023-04-25,86600,81882
2023-04-26,85700,83629
2023-04-27,86600,82802
2023-04-28,84500,83629
2023-05-02,86900,81698
2023-05-03,86500,83905
2023-05-04,85900,83537
2023-05-08,87100,82986
2023-05-09,87600,84089
2023-05-10,90000,84549
2023-05-11,90100,86758
2023-05-12,89400,86850
2023-05-15,90000,86205
2023-05-16,87300,86758
2023-05-17,88100,84273
2023-05-18,89900,85009
2023-05-19,88700,86666
2023-05-22,88800,85561
2023-05-23,88700,85653
2023-05-24,89100,85561
2023-05-25,87100,85929
2023-05-26,87400,84089
2023-05-30,85600,84365
2023-05-31,85900,82710
2023-06-01,84200,82986
2023-06-02,85200,81422
2023-06-05,86200,82342
2023-06-07,82000,83262
2023-06-08,81400,79399
2023-06-09,82900,78848
2023-06-12,81600,80227
2023-06-13,82300,79031
2023-06-14,83000,79675
2023-06-15,82300,80319
2023-06-16,81600,79675
2023-06-19,82300,79031
2023-06-20,81700,79675
2023-06-21,83900,79123
2023-06-22,83400,81146
2023-06-23,83400,80686
2023-06-26,85500,80686
2023-06-27,86200,82618
2023-06-28,86400,83262
2023-06-29,86000,83446
2023-06-30,88500,83078
2023-07-03,88500,85377
2023-07-04,88900,85377
2023-07-05,88100,85745
2023-07-06,89000,85009
2023-07-07,87900,85837
2023-07-10,87500,84825
2023-07-11,88500,84457
2023-07-12,88400,85377
2023-07-13,87500,85285
2023-07-14,88700,84457
2023-07-17,86600,85561
2023-07-18,85900,83629
2023-07-19,86000,82986
2023-07-20,84300,83078
2023-07-21,84500,81514
2023-07-24,83500,81698
2023-07-25,84600,80778
2023-07-26,82600,81790
2023-07-27,83100,79951
2023-07-28,84200,80410
2023-07-31,82700,81422
2023-08-01,83300,80043
2023-08-02,80000,80594
2023-08-03,80700,77561
2023-08-04,80600,78204
2023-08-07,77600,78112
2023-08-08,78300,75356
2023-08-09,78900,75999
2023-08-10,78900,76550
2023-08-11,80300,76550
2023-08-14,78700,77837
2023-08-16,78000,76366
2023-08-17,78400,75724
2023-08-18,78400,76091
2023-08-21,78100,76091
2023-08-22,78800,75815
2023-08-23,78700,76458
2023-08-24,78800,76366
2023-08-25,78100,76458
2023-08-28,78300,75815
2023-08-29,80200,75999
2023-08-30,80400,77745
2023-08-31,80200,77928
2023-09-01,79700,77745
2023-09-04,80000,77285
2023-09-05,79100,77561
2023-09-06,78900,76734
2023-09-07,78300,76550
2023-09-08,77800,75999
2023-09-11,77600,75540
2023-09-12,77700,75356
2023-09-13,78500,75448
2023-09-14,79200,76183
2023-09-15,80100,76826
2023-09-18,79400,77653
2023-09-19,79400,77010
2023-09-20,81400,77010
2023-09-21,79800,78848
2023-09-22,80200,77377
2023-09-25,82100,77745
2023-09-26,80900,79491
2023-09-27,81400,78388
2023-10-04,81900,78848
2023-10-05,83500,79307
2023-10-06,85200,80778
2023-10-10,84100,82342
2023-10-11,84500,81330
2023-10-12,84500,81698
2023-10-13,84200,81698
2023-10-16,83900,81422
2023-10-17,82300,81146
2023-10-18,83900,79675
2023-10-19,84100,81146
2023-10-20,81700,81330
2023-10-23,83000,79123
2023-10-24,82100,80319
2023-10-25,82000,79491
2023-10-26,81000,79399
2023-10-27,79700,78480
2023-10-30,78100,77285
2023-10-31,76900,75815
2023-11-01,77400,74713
2023-11-02,78500,75172
2023-11-03,77600,76183
2023-11-06,79000,75356
2023-11-07,77500,76642
2023-11-08,77000,75264
2023-11-09,77500,74805
2023-11-10,77000,75264
2023-11-13,77000,74805
2023-11-14,78200,74805
2023-11-15,81500,75907
2023-11-16,84500,78940
2023-11-17,85200,81698
2023-11-20,84400,82342
2023-11-21,83600,81606
2023-11-22,83100,80870
2023-11-23,84500,80410
2023-11-24,84200,81698
2023-11-27,84100,81422
2023-11-28,84600,81330
2023-11-29,86000,81790
2023-11-30,85900,83078
2023-12-01,85800,82986
2023-12-04,84100,82894
2023-12-05,84100,81330
2023-12-06,84500,81330
2023-12-07,85100,81698
2023-12-08,86400,82250
2023-12-11,87100,83446
2023-12-12,87400,84089
2023-12-13,87400,84365
2023-12-14,87200,84365
2023-12-15,89300,84181
2023-12-18,89400,86113
2023-12-19,89300,86205
2023-12-20,95000,86113
2023-12-21,95400,91358
2023-12-22,95600,91726
2023-12-26,96300,91910
2023-12-27,97000,92553
2023-12-28,100000,93197
2024-01-02,97600,95956
2024-01-03,93800,93749
2024-01-04,92900,90254
2024-01-05,91600,89426
2024-01-08,88900,88230
2024-01-09,89100,85745
2024-01-10,90500,85929
2024-01-11,89700,87218
2024-01-12,88300,86481
2024-01-15,90900,85193
2024-01-16,89800,87586
2024-01-17,87900,86574
2024-01-18,87300,84825
2024-01-19,87600,84273
2024-01-22,87200,84549
2024-01-23,87900,84181
2024-01-24,87900,84825
2024-01-25,93000,84825
2024-01-26,94400,89518
2024-01-29,99900,90806
2024-01-30,98000,95864
2024-01-31,102900,94117
2024-02-01,106300,98621
2024-02-02,119500,101742
2024-02-05,118300,113819
2024-02-06,111600,112725
2024-02-07,114700,106601
2024-02-08,113200,109437
2024-02-13,117200,108065
2024-02-14,117600,111721
2024-02-15,113500,112086
2024-02-16,115800,108340
2024-02-19,117600,110442
2024-02-20,116100,112086
2024-02-21,116800,110716
2024-02-22,119300,111356
2024-02-23,118400,113637
2024-02-26,114600,112816
2024-02-27,112600,109345
2024-02-28,117700,107516
2024-02-29,124500,112177
2024-03-04,125600,118369
2024-03-05,123000,119368
2024-03-06,127000,117006
2024-03-07,126100,120638
2024-03-08,128400,119822
2024-03-11,126200,121906
2024-03-12,126100,119912
2024-03-13,125900,119822
2024-03-14,128500,119640
2024-03-15,125000,121997
2024-03-18,128000,118823
2024-03-19,118900,121544
2024-03-20,115700,113272
2024-03-21,115700,110351
2024-03-22,112900,110351
2024-03-25,111500,107791
2024-03-26,114400,106509
2024-03-27,113600,109163
2024-03-28,112000,108431
