Date,Actual Closing Price,Forecast Closing Price
2022-06-08,24950.0,23412
2022-06-09,24800.0,23490
2022-06-10,24500.0,23412
2022-06-13,24150.0,23254
2022-06-14,23700.0,23065
2022-06-15,23950.0,22815
2022-06-16,24000.0,22955
2022-06-17,24200.0,22983
2022-06-20,24100.0,23092
2022-06-21,24200.0,23038
2022-06-22,23850.0,23092
2022-06-23,23550.0,22899
2022-06-24,24100.0,22730
2022-06-27,23650.0,23038
2022-06-28,24200.0,22787
2022-06-29,23700.0,23092
2022-06-30,23750.0,22815
2022-07-01,23800.0,22843
2022-07-04,24150.0,22871
2022-07-05,23650.0,23065
2022-07-06,22600.0,22787
2022-07-07,22850.0,22172
2022-07-08,23550.0,22322
2022-07-11,23200.0,22730
2022-07-12,22700.0,22529
2022-07-13,23050.0,22233
2022-07-14,21900.0,22441
2022-07-15,21750.0,21738
2022-07-18,22550.0,21643
2022-07-19,22550.0,22142
2022-07-20,22350.0,22142
2022-07-21,22350.0,22020
2022-07-22,22000.0,22020
2022-07-25,22350.0,21802
2022-07-26,22450.0,22020
2022-07-27,22650.0,22081
2022-07-28,22150.0,22202
2022-07-29,22800.0,21896
2022-08-01,22350.0,22293
2022-08-02,22700.0,22020
2022-08-03,22550.0,22233
2022-08-04,22650.0,22142
2022-08-05,22600.0,22202
2022-08-08,22350.0,22172
2022-08-09,22450.0,22020
2022-08-10,22200.0,22081
2022-08-11,22550.0,21927
2022-08-12,22700.0,22142
2022-08-16,22700.0,22233
2022-08-17,22600.0,22233
2022-08-18,22350.0,22172
2022-08-19,22450.0,22020
2022-08-22,22550.0,22081
2022-08-23,22200.0,22142
2022-08-24,22250.0,21927
2022-08-25,22400.0,21958
2022-08-26,22100.0,22050
2022-08-29,21750.0,21864
2022-08-30,22000.0,21643
2022-08-31,21900.0,21802
2022-09-01,21550.0,21738
2022-09-02,21600.0,21514
2022-09-05,22550.0,21547
2022-09-06,22600.0,22142
2022-09-07,22200.0,22172
2022-09-08,22250.0,21927
2022-09-13,22750.0,21958
2022-09-14,22200.0,22263
2022-09-15,22650.0,21927
2022-09-16,22550.0,22202
2022-09-19,23050.0,22142
2022-09-20,23050.0,22441
2022-09-21,22900.0,22441
2022-09-22,22800.0,22352
2022-09-23,22750.0,22293
2022-09-26,22500.0,22263
2022-09-27,22300.0,22111
2022-09-28,22800.0,21989
2022-09-29,23150.0,22293
2022-09-30,22700.0,22500
2022-10-04,22750.0,22233
2022-10-05,22800.0,22263
2022-10-06,23100.0,22293
2022-10-07,23250.0,22470
2022-10-11,22850.0,22558
2022-10-12,22850.0,22322
2022-10-13,22800.0,22322
2022-10-14,23100.0,22293
2022-10-17,23400.0,22470
2022-10-18,23700.0,22644
2022-10-19,23650.0,22815
2022-10-20,23650.0,22787
2022-10-21,23650.0,22787
2022-10-24,24050.0,22787
2022-10-25,23500.0,23010
2022-10-26,24000.0,22702
2022-10-27,24350.0,22983
2022-10-28,24500.0,23173
2022-10-31,24450.0,23254
2022-11-01,24250.0,23227
2022-11-02,24650.0,23119
2022-11-03,24000.0,23333
2022-11-04,24300.0,22983
2022-11-07,24100.0,23146
2022-11-08,24150.0,23038
2022-11-09,23650.0,23065
2022-11-10,23750.0,22787
2022-11-11,23600.0,22843
2022-11-14,23750.0,22759
2022-11-15,23650.0,22843
2022-11-16,23850.0,22787
2022-11-17,23950.0,22899
2022-11-18,24300.0,22955
2022-11-21,23800.0,23146
2022-11-22,24050.0,22871
2022-11-23,24300.0,23010
2022-11-24,24150.0,23146
2022-11-25,24150.0,23065
2022-11-28,23800.0,23065
2022-11-29,24000.0,22871
2022-11-30,24250.0,22983
2022-12-01,24100.0,23119
2022-12-02,23800.0,23038
2022-12-05,23200.0,22871
2022-12-06,23500.0,22529
2022-12-07,23400.0,22702
2022-12-08,23600.0,22644
2022-12-09,23750.0,22759
2022-12-12,23900.0,22843
2022-12-13,23750.0,22927
2022-12-14,24000.0,22843
2022-12-15,23850.0,22983
2022-12-16,23750.0,22899
2022-12-19,23850.0,22843
2022-12-20,23800.0,22899
2022-12-21,23900.0,22871
2022-12-22,24150.0,22927
2022-12-23,24000.0,23065
2022-12-26,23700.0,22983
2022-12-27,23750.0,22815
2022-12-28,23100.0,22843
2022-12-29,23050.0,22470
2023-01-02,21750.0,22441
2023-01-03,21200.0,21643
2023-01-04,21800.0,21285
2023-01-05,21950.0,21675
2023-01-06,22100.0,21770
2023-01-09,22450.0,21864
2023-01-10,22600.0,22081
2023-01-11,22250.0,22172
2023-01-12,22200.0,21958
2023-01-13,22400.0,21927
2023-01-16,22400.0,22050
2023-01-17,22400.0,22050
2023-01-18,22150.0,22050
2023-01-19,22550.0,21896
2023-01-20,21900.0,22142
2023-01-25,21850.0,21738
2023-01-26,21800.0,21707
2023-01-27,22100.0,21675
2023-01-30,21900.0,21864
2023-01-31,21950.0,21738
2023-02-01,21000.0,21770
2023-02-02,20550.0,21152
2023-02-03,20600.0,20846
2023-02-06,20450.0,20881
2023-02-07,20650.0,20777
2023-02-08,20600.0,20915
2023-02-09,20350.0,20881
2023-02-10,20750.0,20708
2023-02-13,20750.0,20983
2023-02-14,20600.0,20983
2023-02-15,20450.0,20881
2023-02-16,20600.0,20777
2023-02-17,20500.0,20881
2023-02-20,20400.0,20812
2023-02-21,20150.0,20743
2023-02-22,20150.0,20568
2023-02-23,20300.0,20568
2023-02-24,20200.0,20673
2023-02-27,19980.0,20603
2023-02-28,20000.0,20448
2023-03-02,20150.0,20462
2023-03-03,19930.0,20568
2023-03-06,20150.0,20412
2023-03-07,19960.0,20568
2023-03-08,19770.0,20433
2023-03-09,19800.0,20297
2023-03-10,19370.0,20319
2023-03-13,19290.0,20006
2023-03-14,18850.0,19947
2023-03-15,18790.0,19617
2023-03-16,19180.0,19571
2023-03-17,19120.0,19865
2023-03-20,19190.0,19820
2023-03-21,19520.0,19872
2023-03-22,19280.0,20116
2023-03-23,19210.0,19939
2023-03-24,18890.0,19887
2023-03-27,19020.0,19647
2023-03-28,18810.0,19745
2023-03-29,18950.0,19587
2023-03-30,18730.0,19693
2023-03-31,18620.0,19526
2023-04-03,18750.0,19441
2023-04-04,18840.0,19541
2023-04-05,18900.0,19609
2023-04-06,18890.0,19655
2023-04-07,18960.0,19647
2023-04-10,18830.0,19700
2023-04-11,19010.0,19602
2023-04-12,19640.0,19738
2023-04-13,19630.0,20203
2023-04-14,19560.0,20196
2023-04-17,19410.0,20145
2023-04-18,19290.0,20035
2023-04-19,19400.0,19947
2023-04-20,19400.0,20028
2023-04-21,19150.0,20028
2023-04-24,18890.0,19843
2023-04-25,18870.0,19647
2023-04-26,19000.0,19632
2023-04-27,18540.0,19730
2023-04-28,18490.0,19380
2023-05-02,18990.0,19341
2023-05-03,18980.0,19723
2023-05-04,18980.0,19715
2023-05-08,18980.0,19715
2023-05-09,19000.0,19715
2023-05-10,18820.0,19730
2023-05-11,18960.0,19594
2023-05-12,18810.0,19700
2023-05-15,18570.0,19587
2023-05-16,18320.0,19403
2023-05-17,18210.0,19209
2023-05-18,18360.0,19123
2023-05-19,18500.0,19240
2023-05-22,18550.0,19349
2023-05-23,18500.0,19388
2023-05-24,18560.0,19349
2023-05-25,17930.0,19395
2023-05-26,18030.0,18901
2023-05-30,18020.0,18981
2023-05-31,18330.0,18973
2023-06-01,18220.0,19217
2023-06-02,18400.0,19131
2023-06-05,18560.0,19271
2023-06-07,18520.0,19395
2023-06-08,18560.0,19364
2023-06-09,18730.0,19395
2023-06-12,18680.0,19526
2023-06-13,18820.0,19487
2023-06-14,18690.0,19594
2023-06-15,18900.0,19495
2023-06-16,18780.0,19655
2023-06-19,18460.0,19564
2023-06-20,18410.0,19318
2023-06-21,18240.0,19279
2023-06-22,18240.0,19146
2023-06-23,18210.0,19146
2023-06-26,18090.0,19123
2023-06-27,18280.0,19028
2023-06-28,18180.0,19178
2023-06-29,18080.0,19099
2023-06-30,18130.0,19021
2023-07-03,18480.0,19060
2023-07-04,18310.0,19333
2023-07-05,18250.0,19201
2023-07-06,18110.0,19154
2023-07-07,17940.0,19044
2023-07-10,18030.0,18909
2023-07-11,18230.0,18981
2023-07-12,18430.0,19139
2023-07-13,18360.0,19295
2023-07-14,18650.0,19240
2023-07-17,18640.0,19464
2023-07-18,18340.0,19457
2023-07-19,18330.0,19225
2023-07-20,18340.0,19217
2023-07-21,18080.0,19225
2023-07-24,17700.0,19021
2023-07-25,16990.0,18717
2023-07-26,16780.0,18134
2023-07-27,17810.0,17957
2023-07-28,18250.0,18805
2023-07-31,18150.0,19154
2023-08-01,18920.0,19076
2023-08-02,18830.0,19670
2023-08-03,18700.0,19602
2023-08-04,19330.0,19503
2023-08-07,19230.0,19976
2023-08-08,19300.0,19902
2023-08-09,19150.0,19954
2023-08-10,19210.0,19843
2023-08-11,19190.0,19887
2023-08-14,19030.0,19872
2023-08-16,19180.0,19753
2023-08-17,19280.0,19865
2023-08-18,19060.0,19939
2023-08-21,18910.0,19775
2023-08-22,19030.0,19662
2023-08-23,18910.0,19753
2023-08-24,19000.0,19662
2023-08-25,18980.0,19730
2023-08-28,19270.0,19715
2023-08-29,19250.0,19932
2023-08-30,19030.0,19917
2023-08-31,18850.0,19753
2023-09-01,18870.0,19617
2023-09-04,18770.0,19632
2023-09-05,18680.0,19556
2023-09-06,18660.0,19487
2023-09-07,18800.0,19472
2023-09-08,19170.0,19579
2023-09-11,19140.0,19858
2023-09-12,19000.0,19835
2023-09-13,19200.0,19730
2023-09-14,19750.0,19880
2023-09-15,19970.0,20283
2023-09-18,20050.0,20440
2023-09-19,19950.0,20497
2023-09-20,19760.0,20426
2023-09-21,19990.0,20290
2023-09-22,20100.0,20455
2023-09-25,20500.0,20533
2023-09-26,20200.0,20812
2023-09-27,20050.0,20603
2023-10-04,20000.0,20497
2023-10-05,20400.0,20462
2023-10-06,20350.0,20743
2023-10-10,20800.0,20708
2023-10-11,20600.0,21017
2023-10-12,20650.0,20881
2023-10-13,20600.0,20915
2023-10-16,20500.0,20881
2023-10-17,20600.0,20812
2023-10-18,20600.0,20881
2023-10-19,20250.0,20881
2023-10-20,20050.0,20638
2023-10-23,19800.0,20497
2023-10-24,19880.0,20319
2023-10-25,20200.0,20376
2023-10-26,19990.0,20603
2023-10-27,19850.0,20455
2023-10-30,20050.0,20355
2023-10-31,19860.0,20497
2023-11-01,20100.0,20362
2023-11-02,20100.0,20533
2023-11-03,20200.0,20533
2023-11-06,20200.0,20603
2023-11-07,20250.0,20603
2023-11-08,20400.0,20638
2023-11-09,20250.0,20743
2023-11-10,20250.0,20638
2023-11-13,20350.0,20638
2023-11-14,20200.0,20708
2023-11-15,20700.0,20603
2023-11-16,20450.0,20949
2023-11-17,20450.0,20777
2023-11-20,20350.0,20777
2023-11-21,20300.0,20708
2023-11-22,20300.0,20673
2023-11-23,20150.0,20673
2023-11-24,20050.0,20568
2023-11-27,20350.0,20497
2023-11-28,20300.0,20708
2023-11-29,19820.0,20673
2023-11-30,19570.0,20333
2023-12-01,19700.0,20152
2023-12-04,20250.0,20247
2023-12-05,20050.0,20638
2023-12-06,20150.0,20497
2023-12-07,19970.0,20568
2023-12-08,20200.0,20440
2023-12-11,20050.0,20603
2023-12-12,20150.0,20497
2023-12-13,20250.0,20568
2023-12-14,20050.0,20638
2023-12-15,20050.0,20497
2023-12-18,20050.0,20497
2023-12-19,19870.0,20497
2023-12-20,20000.0,20369
2023-12-21,20050.0,20462
2023-12-22,20150.0,20497
2023-12-26,20350.0,20568
2023-12-27,19000.0,20708
2023-12-28,19030.0,19730
2024-01-02,19000.0,19753
2024-01-03,19010.0,19730
2024-01-04,18690.0,19738
2024-01-05,18900.0,19495
2024-01-08,18790.0,19655
2024-01-09,18800.0,19571
2024-01-10,18630.0,19579
2024-01-11,18530.0,19449
2024-01-12,18280.0,19372
2024-01-15,18410.0,19178
2024-01-16,18330.0,19279
2024-01-17,18090.0,19217
2024-01-18,18030.0,19028
2024-01-19,17930.0,18981
2024-01-22,18360.0,18901
2024-01-23,18410.0,19240
2024-01-24,18460.0,19279
2024-01-25,18830.0,19318
2024-01-26,18760.0,19602
2024-01-29,18710.0,19549
2024-01-30,18500.0,19510
2024-01-31,18370.0,19349
2024-02-01,18420.0,19248
2024-02-02,18850.0,19287
2024-02-05,18620.0,19617
2024-02-06,18550.0,19441
2024-02-07,18700.0,19388
2024-02-08,18490.0,19503
2024-02-13,18660.0,19341
2024-02-14,18620.0,19472
2024-02-15,18450.0,19441
2024-02-16,18370.0,19310
2024-02-19,18620.0,19248
2024-02-20,18580.0,19441
2024-02-21,18750.0,19411
2024-02-22,18810.0,19541
2024-02-23,18650.0,19587
2024-02-26,18560.0,19464
2024-02-27,18470.0,19395
2024-02-28,18610.0,19326
2024-02-29,18500.0,19434
2024-03-04,18280.0,19349
2024-03-05,18090.0,19178
2024-03-06,18090.0,19028
2024-03-07,18050.0,19028
2024-03-08,18000.0,18997
2024-03-11,17960.0,18957
2024-03-12,18040.0,18925
2024-03-13,18170.0,18989
2024-03-14,18060.0,19092
2024-03-15,18200.0,19005
2024-03-18,18270.0,19115
2024-03-19,18170.0,19170
2024-03-20,18210.0,19092
2024-03-21,18490.0,19123
2024-03-22,18410.0,19341
2024-03-25,18430.0,19279
2024-03-26,18450.0,19295
2024-03-27,18670.0,19310
2024-03-28,18670.0,19480
2024-03-29,18780.0,19480
2024-04-01,19280.0,19564
2024-04-02,19170.0,19939
2024-04-03,19190.0,19858
2024-04-04,19150.0,19872
2024-04-05,19180.0,19843
2024-04-08,18900.0,19865
2024-04-09,19000.0,19655
2024-04-11,18970.0,19730
2024-04-12,18580.0,19708
2024-04-15,18780.0,19411
2024-04-16,18590.0,19564
2024-04-17,18870.0,19418
2024-04-18,18990.0,19632
2024-04-19,18600.0,19723
2024-04-22,18780.0,19426
2024-04-23,18750.0,19564
2024-04-24,18670.0,19541
2024-04-25,18720.0,19480
2024-04-26,18750.0,19518
2024-04-29,19050.0,19541
2024-04-30,18920.0,19768
2024-05-02,18970.0,19670
2024-05-03,19300.0,19708
2024-05-07,19260.0,19954
2024-05-08,19400.0,19924
2024-05-09,19470.0,20028
2024-05-10,19290.0,20079
2024-05-13,19210.0,19947
2024-05-14,19110.0,19887
2024-05-16,19300.0,19813
2024-05-17,19130.0,19954
2024-05-20,18950.0,19828
2024-05-21,18820.0,19693
2024-05-22,,19594
2024-05-23,,20170
2024-05-24,,20582
