Date,Actual Closing Price,Forecast Closing Price
2023-01-13,193500,93971
2023-01-16,197000,93971
2023-01-17,198500,94329
2023-01-18,194000,94479
2023-01-19,184500,94023
2023-01-20,184500,92987
2023-01-25,182800,92987
2023-01-26,208500,92789
2023-01-27,211500,95419
2023-01-30,218000,95684
2023-01-31,224000,96234
2023-02-01,223500,96714
2023-02-02,224000,96675
2023-02-03,227500,96714
2023-02-06,225500,96983
2023-02-07,228000,96830
2023-02-08,225500,97021
2023-02-09,242500,96830
2023-02-10,229000,98055
2023-02-13,228500,97096
2023-02-14,228500,97058
2023-02-15,229000,97058
2023-02-16,233000,97096
2023-02-17,223500,97390
2023-02-20,217000,96675
2023-02-21,223000,96151
2023-02-22,219000,96636
2023-02-23,217500,96316
2023-02-24,215500,96193
2023-02-27,220000,96026
2023-02-28,221000,96397
2023-03-02,218000,96477
2023-03-03,229000,96234
2023-03-06,234500,97096
2023-03-07,260500,97499
2023-03-08,263000,99199
2023-03-09,252000,99347
2023-03-10,247000,98675
2023-03-13,248500,98354
2023-03-14,239000,98452
2023-03-15,241000,97816
2023-03-16,269500,97953
2023-03-17,252500,99724
2023-03-20,247000,98707
2023-03-21,249500,98354
2023-03-22,255000,98516
2023-03-23,260500,98863
2023-03-24,261000,99199
2023-03-27,265500,99228
2023-03-28,265500,99494
2023-03-29,266000,99494
2023-03-30,261500,99523
2023-03-31,272500,99258
2023-04-03,288500,99893
2023-04-04,283000,100750
2023-04-05,291500,100463
2023-04-06,292500,100904
2023-04-07,296000,100954
2023-04-10,305000,101130
2023-04-11,310000,101569
2023-04-12,303500,101806
2023-04-13,303000,101497
2023-04-14,342500,101473
2023-04-17,384500,103248
2023-04-18,382000,104923
2023-04-19,414000,104828
2023-04-20,408000,106011
2023-04-21,379500,105795
2023-04-24,363500,104732
2023-04-25,347500,104107
2023-04-26,332500,103457
2023-04-27,340000,102821
2023-04-28,335000,103143
2023-05-02,352500,102929
2023-05-03,345000,103663
2023-05-04,338500,103353
2023-05-08,321500,103079
2023-05-09,317000,102335
2023-05-10,306000,102131
2023-05-11,301500,101617
2023-05-12,300500,101400
2023-05-15,303500,101352
2023-05-16,310000,101497
2023-05-17,312000,101806
2023-05-18,318000,101900
2023-05-19,311000,102176
2023-05-22,323500,101853
2023-05-23,333500,102425
2023-05-24,333500,102864
2023-05-25,327000,102864
2023-05-26,324000,102580
2023-05-30,341500,102447
2023-05-31,350000,103206
2023-06-01,359500,103560
2023-06-02,374000,103947
2023-06-05,380000,104520
2023-06-07,385000,104751
2023-06-08,385000,104942
2023-06-09,386500,104942
2023-06-12,388500,104999
2023-06-13,393000,105074
2023-06-14,373000,105243
2023-06-15,374000,104481
2023-06-16,381500,104520
2023-06-19,383000,104809
2023-06-20,373500,104866
2023-06-21,374000,104500
2023-06-22,377000,104520
2023-06-23,375000,104636
2023-06-26,374000,104559
2023-06-27,365000,104520
2023-06-28,349500,104167
2023-06-29,350000,103540
2023-06-30,353000,103560
2023-07-03,369000,103684
2023-07-04,375000,104325
2023-07-05,381000,104559
2023-07-06,373500,104790
2023-07-07,398500,104500
2023-07-10,408000,105447
2023-07-11,396000,105795
2023-07-12,390000,105354
2023-07-13,388500,105131
2023-07-14,401000,105074
2023-07-17,404500,105539
2023-07-18,458000,105667
2023-07-19,480000,107536
2023-07-20,464500,108262
2023-07-21,490500,107753
2023-07-24,542000,108602
2023-07-25,598000,110203
2023-07-26,560000,111838
2023-07-27,486000,110740
2023-07-28,510000,108457
2023-07-31,527000,109220
2023-08-01,509000,109747
2023-08-02,486000,109189
2023-08-03,488500,108457
2023-08-04,480500,108537
2023-08-07,439000,108279
2023-08-08,447000,106890
2023-08-09,456000,107164
2023-08-10,452000,107469
2023-08-11,440500,107334
2023-08-14,434000,106942
2023-08-16,410500,106717
2023-08-17,424500,105885
2023-08-18,417500,106385
2023-08-21,426000,106136
2023-08-22,438000,106437
2023-08-23,422000,106856
2023-08-24,469000,106296
2023-08-25,462500,107902
2023-08-28,472000,107686
2023-08-29,455000,108001
2023-08-30,453500,107435
2023-08-31,449500,107385
2023-09-01,431000,107249
2023-09-04,441000,106613
2023-09-05,452000,106959
2023-09-06,438000,107334
2023-09-07,412500,106856
2023-09-08,418000,105957
2023-09-11,407500,106154
2023-09-12,397000,105776
2023-09-13,387000,105391
2023-09-14,401500,105018
2023-09-15,408500,105557
2023-09-18,410500,105813
2023-09-19,396500,105885
2023-09-20,411000,105373
2023-09-21,398000,105903
2023-09-22,396000,105428
2023-09-25,369000,105354
2023-09-26,368000,104325
2023-09-27,359500,104285
2023-10-04,336000,103947
2023-10-05,333000,102972
2023-10-06,333000,102843
2023-10-10,314500,102843
2023-10-11,341000,102016
2023-10-12,348000,103185
2023-10-13,348000,103478
2023-10-16,335000,103478
2023-10-17,341000,102929
2023-10-18,334000,103185
2023-10-19,318000,102886
2023-10-20,300000,102176
2023-10-23,301500,101327
2023-10-24,305000,101400
2023-10-25,274000,101569
2023-10-26,249500,99976
2023-10-27,251500,98516
2023-10-30,255500,98644
2023-10-31,236500,98894
2023-11-01,233500,97641
2023-11-02,259500,97427
2023-11-03,269000,99138
2023-11-06,349500,99695
2023-11-07,311000,103540
2023-11-08,300000,101853
2023-11-09,291500,101327
2023-11-10,277000,100904
2023-11-13,274500,100141
2023-11-14,295500,100004
2023-11-15,297500,101105
2023-11-16,293500,101204
2023-11-17,286000,101005
2023-11-20,300500,100621
2023-11-21,303500,101352
2023-11-22,303500,101497
2023-11-23,306000,101497
2023-11-24,303500,101617
2023-11-27,300000,101497
2023-11-28,304500,101327
2023-11-29,327500,101545
2023-11-30,324500,102602
2023-12-01,314000,102469
2023-12-04,348000,101993
2023-12-05,323000,103478
2023-12-06,318500,102402
2023-12-07,334500,102199
2023-12-08,343000,102907
2023-12-11,340000,103269
2023-12-12,341000,103143
2023-12-13,325500,103185
2023-12-14,350000,102514
2023-12-15,360500,103560
2023-12-18,365500,103987
2023-12-19,360500,104187
2023-12-20,368000,103987
2023-12-21,368000,104285
2023-12-22,355000,104285
2023-12-26,348000,103765
2023-12-27,357500,103478
2023-12-28,359000,103867
2024-01-02,352000,103927
2024-01-03,332000,103643
2024-01-04,330500,102799
2024-01-05,343000,102734
2024-01-08,330500,103269
2024-01-09,327500,102734
2024-01-10,320500,102602
2024-01-11,322500,102290
2024-01-12,314000,102380
2024-01-15,306000,101993
2024-01-16,303500,101617
2024-01-17,288500,101497
2024-01-18,284500,100750
2024-01-19,278500,100542
2024-01-22,263000,100223
2024-01-23,265500,99347
2024-01-24,261000,99494
2024-01-25,251000,99228
2024-01-26,267000,98612
2024-01-29,258000,99580
2024-01-30,254000,99048
2024-01-31,253500,98801
2024-02-01,260000,98770
2024-02-02,264500,99169
2024-02-05,265000,99435
2024-02-06,260000,99465
2024-02-07,269000,99169
2024-02-08,282500,99695
2024-02-13,276000,100437
2024-02-14,285500,100086
2024-02-15,300500,100595
2024-02-16,303000,101352
2024-02-19,296500,101473
2024-02-20,304500,101155
2024-02-21,307500,101545
2024-02-22,305500,101688
2024-02-23,314500,101593
2024-02-26,318000,102016
2024-02-27,309500,102176
2024-02-28,313000,101783
2024-02-29,317000,101946
2024-03-04,334500,102131
2024-03-05,317000,102907
2024-03-06,310000,102131
2024-03-07,316500,101806
2024-03-08,320500,102108
2024-03-11,317000,102290
2024-03-12,336000,102131
2024-03-13,334500,102972
2024-03-14,323500,102907
2024-03-15,316500,102425
2024-03-18,322000,102108
2024-03-19,321500,102357
2024-03-20,315500,102335
2024-03-21,318500,102062
2024-03-22,318500,102199
2024-03-25,320500,102199
2024-03-26,314500,102290
2024-03-27,312000,102016
2024-03-28,302500,101900
