Date,Actual Closing Price,Forecast Closing Price
2021-12-09,123500,115527
2021-12-10,120500,118174
2021-12-13,121500,115905
2021-12-14,121000,116661
2021-12-15,123500,116283
2021-12-16,124000,118174
2021-12-17,122000,118553
2021-12-20,120500,117039
2021-12-21,124500,115905
2021-12-22,127000,118931
2021-12-23,127500,120825
2021-12-24,128000,121204
2021-12-27,126000,121583
2021-12-28,127500,120067
2021-12-29,127000,121204
2021-12-30,131000,120825
2022-01-03,128500,123858
2022-01-04,128500,121962
2022-01-05,125500,121962
2022-01-06,125000,119688
2022-01-07,127000,119310
2022-01-10,124500,120825
2022-01-11,128000,118931
2022-01-12,128500,121583
2022-01-13,129500,121962
2022-01-14,128500,122720
2022-01-17,127000,121962
2022-01-18,126500,120825
2022-01-19,127000,120446
2022-01-20,125000,120825
2022-01-21,119000,119310
2022-01-24,119000,114771
2022-01-25,118000,114771
2022-01-26,117500,114015
2022-01-27,113500,113637
2022-01-28,120500,110618
2022-02-03,124000,115905
2022-02-04,124500,118553
2022-02-07,123000,118931
2022-02-08,125000,117796
2022-02-09,126000,119310
2022-02-10,129500,120067
2022-02-11,132000,122720
2022-02-14,132500,124617
2022-02-15,127000,124996
2022-02-16,130500,120825
2022-02-17,133000,123478
2022-02-18,131500,125376
2022-02-21,130000,124237
2022-02-22,128500,123099
2022-02-23,128500,121962
2022-02-24,122500,121962
2022-02-25,123000,117417
2022-02-28,123500,117796
2022-03-02,125000,118174
2022-03-03,129000,119310
2022-03-04,124500,122341
2022-03-07,119500,118931
2022-03-08,118000,115149
2022-03-10,120000,114015
2022-03-11,117000,115527
2022-03-14,116000,113260
2022-03-15,112500,112505
2022-03-16,116500,109864
2022-03-17,124000,112882
2022-03-18,124000,118553
2022-03-21,122000,118553
2022-03-22,123500,117039
2022-03-23,123500,118174
2022-03-24,120500,118174
2022-03-25,118000,115905
2022-03-28,118000,114015
2022-03-29,120000,114015
2022-03-30,121000,115527
2022-03-31,118000,116283
2022-04-01,116000,114015
2022-04-04,117000,112505
2022-04-05,116500,113260
2022-04-06,113000,112882
2022-04-07,113500,110241
2022-04-08,112000,110618
2022-04-11,111500,109487
2022-04-12,111000,109110
2022-04-13,113000,108733
2022-04-14,110000,110241
2022-04-15,108000,107980
2022-04-18,109000,106473
2022-04-19,112500,107226
2022-04-20,112500,109864
2022-04-21,113000,109864
2022-04-22,110500,110241
2022-04-25,108000,108356
2022-04-26,111000,106473
2022-04-27,108500,108733
2022-04-28,109500,106850
2022-04-29,112500,107603
2022-05-02,110500,109864
2022-05-03,110000,108356
2022-05-04,109500,107980
2022-05-06,107500,107603
2022-05-09,107500,106097
2022-05-10,110000,106097
2022-05-11,110500,107980
2022-05-12,109000,108356
2022-05-13,112500,107226
2022-05-16,110500,109864
2022-05-17,112500,108356
2022-05-18,113500,109864
2022-05-19,111000,110618
2022-05-20,112500,108733
2022-05-23,113000,109864
2022-05-24,108500,110241
2022-05-25,108000,106850
2022-05-26,103000,106473
2022-05-27,106000,102713
2022-05-30,107000,104968
2022-05-31,108000,105721
2022-06-02,107000,106473
2022-06-03,107000,105721
2022-06-07,104000,105721
2022-06-08,106000,103464
2022-06-09,105500,104968
2022-06-10,103500,104592
2022-06-13,99000,103088
2022-06-14,99100,99709
2022-06-15,97900,99784
2022-06-16,97400,98883
2022-06-17,96400,98508
2022-06-20,94500,97758
2022-06-21,95200,96334
2022-06-22,92200,96859
2022-06-23,90200,94612
2022-06-24,91600,93115
2022-06-27,95000,94163
2022-06-28,95300,96709
2022-06-29,94000,96934
2022-06-30,91000,95960
2022-07-01,87500,93714
2022-07-04,89100,91097
2022-07-05,92500,92293
2022-07-06,92100,94837
2022-07-07,93900,94537
2022-07-08,94800,95885
2022-07-11,93700,96559
2022-07-12,93300,95735
2022-07-13,94000,95436
2022-07-14,94000,95960
2022-07-15,98700,95960
2022-07-18,101000,99484
2022-07-19,100000,101210
2022-07-20,102000,100459
2022-07-21,102500,101961
2022-07-22,100000,102337
2022-07-25,100000,100459
2022-07-26,100500,100459
2022-07-27,100000,100835
2022-07-28,99400,100459
2022-07-29,97900,100009
2022-08-01,97100,98883
2022-08-02,96500,98283
2022-08-03,97500,97833
2022-08-04,97500,98583
2022-08-05,98500,98583
2022-08-08,96300,99333
2022-08-09,95100,97683
2022-08-10,91800,96784
2022-08-11,93300,94313
2022-08-12,93300,95436
2022-08-16,96700,95436
2022-08-17,97100,97983
2022-08-18,95700,98283
2022-08-19,96400,97234
2022-08-22,95200,97758
2022-08-23,93600,96859
2022-08-24,93200,95660
2022-08-25,94100,95361
2022-08-26,95100,96035
2022-08-29,92500,96784
2022-08-30,93200,94837
2022-08-31,95200,95361
2022-09-01,92400,96859
2022-09-02,91700,94762
2022-09-05,91100,94238
2022-09-06,91800,93789
2022-09-07,90400,94313
2022-09-08,90400,93265
2022-09-13,94800,93265
2022-09-14,93000,96559
2022-09-15,92000,95211
2022-09-16,91200,94462
2022-09-19,90000,93864
2022-09-20,88000,92966
2022-09-21,88000,91470
2022-09-22,86000,91470
2022-09-23,83500,89976
2022-09-26,82500,88110
2022-09-27,82000,87364
2022-09-28,81200,86991
2022-09-29,80800,86395
2022-09-30,83100,86096
2022-10-04,86200,87812
2022-10-05,89800,90126
2022-10-06,89900,92816
2022-10-07,91200,92891
2022-10-11,90200,93864
2022-10-12,94000,93115
2022-10-13,94900,95960
2022-10-14,95500,96634
2022-10-17,95200,97084
2022-10-18,95800,96859
2022-10-19,92900,97309
2022-10-20,90200,95136
2022-10-21,90500,93115
2022-10-24,91800,93340
2022-10-25,93500,94313
2022-10-26,93900,95585
2022-10-27,90000,95885
2022-10-28,83400,92966
2022-10-31,82700,88035
2022-11-01,83900,87513
2022-11-02,84500,88408
2022-11-03,82700,88856
2022-11-04,84500,87513
2022-11-07,86500,88856
2022-11-08,87700,90350
2022-11-09,89200,91246
2022-11-10,89100,92368
2022-11-11,93500,92293
2022-11-14,90900,95585
2022-11-15,91600,93639
2022-11-16,91500,94163
2022-11-17,87700,94088
2022-11-18,88400,91246
2022-11-21,86300,91769
2022-11-22,85200,90200
2022-11-23,85200,89379
2022-11-24,86900,89379
2022-11-25,85100,90648
2022-11-28,83100,89304
2022-11-29,83700,87812
2022-11-30,85000,88259
2022-12-01,84700,89230
2022-12-02,81900,89006
2022-12-05,81000,86917
2022-12-06,81000,86246
2022-12-07,78900,86246
2022-12-08,78800,84681
2022-12-09,81500,84606
2022-12-12,81100,86618
2022-12-13,82300,86320
2022-12-14,81800,87215
2022-12-15,80200,86842
2022-12-16,78400,85649
2022-12-19,79000,84308
2022-12-20,78300,84755
2022-12-21,78000,84234
2022-12-22,79200,84011
2022-12-23,77800,84904
2022-12-26,77000,83862
2022-12-27,77000,83266
2022-12-28,76000,83266
2022-12-29,75000,82522
2023-01-02,75700,81778
2023-01-03,75600,82299
2023-01-04,81000,82224
2023-01-05,81400,86246
2023-01-06,83100,86544
2023-01-09,86000,87812
2023-01-10,86500,89976
2023-01-11,87300,90350
2023-01-12,86800,90947
2023-01-13,85700,90574
2023-01-16,85800,89752
2023-01-17,86000,89827
2023-01-18,85100,89976
2023-01-19,85500,89304
2023-01-20,87600,89603
2023-01-25,91400,91172
2023-01-26,92300,94013
2023-01-27,91500,94687
2023-01-30,90700,94088
2023-01-31,88500,93489
2023-02-01,91400,91844
2023-02-02,93400,94013
2023-02-03,92200,95510
2023-02-06,89100,94612
2023-02-07,90800,92293
2023-02-08,94900,93564
2023-02-09,94400,96634
2023-02-10,93500,96259
2023-02-13,90600,95585
2023-02-14,93400,93415
2023-02-15,91700,95510
2023-02-16,92900,94238
2023-02-17,92000,95136
2023-02-20,92500,94462
2023-02-21,91200,94837
2023-02-22,89100,93864
2023-02-23,92700,92293
2023-02-24,91000,94986
2023-02-27,90000,93714
2023-02-28,89400,92966
2023-03-02,88100,92517
2023-03-03,87300,91545
2023-03-06,89700,90947
2023-03-07,88900,92741
2023-03-08,86800,92143
2023-03-09,85600,90574
2023-03-10,83300,89678
2023-03-13,84300,87961
2023-03-14,81100,88707
2023-03-15,79100,86320
2023-03-16,79000,84830
2023-03-17,84000,84755
2023-03-20,83700,88483
2023-03-21,83600,88259
2023-03-22,86900,88185
2023-03-23,88500,90648
2023-03-24,87300,91844
2023-03-27,85500,90947
2023-03-28,88400,89603
2023-03-29,86900,91769
2023-03-30,88800,90648
2023-03-31,88600,92068
2023-04-03,87200,91919
2023-04-04,84500,90873
2023-04-05,84600,88856
2023-04-06,83800,88931
2023-04-07,89100,88334
2023-04-10,90700,92293
2023-04-11,91800,93489
2023-04-12,90300,94313
2023-04-13,88700,93190
2023-04-14,89300,91994
2023-04-17,88500,92442
2023-04-18,87600,91844
2023-04-19,88200,91172
2023-04-20,87700,91620
2023-04-21,89100,91246
2023-04-24,87200,92293
2023-04-25,85500,90873
2023-04-26,87400,89603
2023-04-27,88800,91022
2023-04-28,89500,92068
2023-05-02,90200,92592
2023-05-03,89800,93115
2023-05-04,88700,92816
2023-05-08,88700,91994
2023-05-09,87300,91994
2023-05-10,86900,90947
2023-05-11,86300,90648
2023-05-12,87200,90200
2023-05-15,86400,90873
2023-05-16,90400,90275
2023-05-17,91900,93265
2023-05-18,93600,94387
2023-05-19,97300,95660
2023-05-22,98200,98433
2023-05-23,97900,99108
2023-05-24,97700,98883
2023-05-25,103500,98733
2023-05-26,109200,103088
2023-05-30,110300,107377
2023-05-31,108600,108206
2023-06-01,110300,106925
2023-06-02,110300,108206
2023-06-05,108700,108206
2023-06-07,108000,107000
2023-06-08,109700,106473
2023-06-09,115400,107754
2023-06-12,114800,112052
2023-06-13,119500,111599
2023-06-14,118800,115149
2023-06-15,119000,114620
2023-06-16,118900,114771
2023-06-19,114800,114695
2023-06-20,116100,111599
2023-06-21,115100,112580
2023-06-22,114000,111825
2023-06-23,113600,110995
2023-06-26,113500,110694
2023-06-27,113000,110618
2023-06-28,114300,110241
2023-06-29,116200,111222
2023-06-30,115200,112656
2023-07-03,117600,111901
2023-07-04,117900,113713
2023-07-05,116700,113940
2023-07-06,113800,113033
2023-07-07,111800,110844
2023-07-10,110300,109336
2023-07-11,113400,108206
2023-07-12,115400,110543
2023-07-13,114100,112052
2023-07-14,118000,111071
2023-07-17,117200,114015
2023-07-18,117800,113411
2023-07-19,117500,113864
2023-07-20,116900,113637
2023-07-21,115100,113184
2023-07-24,114000,111825
2023-07-25,113400,110995
2023-07-26,113000,110543
2023-07-27,124000,110241
2023-07-28,128000,118553
2023-07-31,123400,121583
2023-08-01,125100,118098
2023-08-02,119500,119385
2023-08-03,120000,115149
2023-08-04,120100,115527
2023-08-07,121900,115602
2023-08-08,118600,116963
2023-08-09,118500,114468
2023-08-10,118500,114393
2023-08-11,115300,114393
2023-08-14,114900,111976
2023-08-16,115800,111674
2023-08-17,114800,112354
2023-08-18,117200,111599
2023-08-21,116400,113411
2023-08-22,116500,112807
2023-08-23,116000,112882
2023-08-24,120900,112505
2023-08-25,116500,116207
2023-08-28,115900,112882
2023-08-29,118600,112429
2023-08-30,119400,114468
2023-08-31,121800,115073
2023-09-01,120000,116888
2023-09-04,119200,115527
2023-09-05,119400,114922
2023-09-06,118200,115073
2023-09-07,118500,114166
2023-09-08,113700,114393
2023-09-11,115900,110769
2023-09-12,116700,112429
2023-09-13,118500,113033
2023-09-14,122200,114393
2023-09-15,122400,117190
2023-09-18,119000,117342
2023-09-19,119200,114771
2023-09-20,118000,114922
2023-09-21,116500,114015
2023-09-22,117300,112882
2023-09-25,117000,113486
2023-09-26,115000,113260
2023-09-27,114700,111750
2023-10-04,115400,111523
2023-10-05,120200,112052
2023-10-06,120400,115678
2023-10-10,119500,115829
2023-10-11,119200,115149
2023-10-12,124200,114922
2023-10-13,124700,118704
2023-10-16,124100,119082
2023-10-17,130000,118628
2023-10-18,130000,123099
2023-10-19,125700,123099
2023-10-20,126200,119840
2023-10-23,124000,120219
2023-10-24,126800,118553
2023-10-25,127500,120673
2023-10-26,120000,121204
2023-10-27,119100,115527
2023-10-30,119100,114846
2023-10-31,116300,114846
2023-11-01,120300,112731
2023-11-02,125300,115753
2023-11-03,125800,119537
2023-11-06,133000,119915
2023-11-07,130400,125376
2023-11-08,127600,123402
2023-11-09,128000,121279
2023-11-10,130500,121583
2023-11-13,131800,123478
2023-11-14,130000,124465
2023-11-15,134100,123099
2023-11-16,132300,126211
2023-11-17,129900,124844
2023-11-20,131400,123023
2023-11-21,132000,124161
2023-11-22,131300,124617
2023-11-23,130100,124085
2023-11-24,128000,123175
2023-11-27,130700,121583
2023-11-28,131400,123630
2023-11-29,130400,124161
2023-11-30,133900,123402
2023-12-01,132600,126059
2023-12-04,131100,125072
2023-12-05,125900,123934
2023-12-06,125600,119991
2023-12-07,125600,119764
2023-12-08,127500,119764
2023-12-11,128900,121204
2023-12-12,131000,122265
2023-12-13,131200,123858
2023-12-14,136700,124009
2023-12-15,140000,128187
2023-12-18,140000,130696
2023-12-19,138200,130696
2023-12-20,140500,129327
2023-12-21,140500,131077
2023-12-22,140600,131077
2023-12-26,140900,131153
2023-12-27,140400,131381
2023-12-28,141500,131001
2024-01-02,142400,131838
2024-01-03,136800,132523
2024-01-04,136400,128263
2024-01-05,137500,127958
2024-01-08,136000,128795
2024-01-09,137400,127654
2024-01-10,133500,128719
2024-01-11,136000,125755
2024-01-12,134100,127654
2024-01-15,134100,126211
2024-01-16,132100,126211
2024-01-17,131000,124692
2024-01-18,136200,123858
2024-01-19,141300,127806
2024-01-22,142600,131686
2024-01-23,140800,132676
2024-01-24,141500,131305
2024-01-25,137400,131838
2024-01-26,136000,128719
2024-01-29,135000,127654
2024-01-30,136900,126895
2024-01-31,134700,128339
2024-02-01,132700,126667
2024-02-02,134900,125148
2024-02-05,132300,126819
2024-02-06,138000,124844
2024-02-07,138000,129175
2024-02-08,142800,129175
2024-02-13,150000,132828
2024-02-14,148700,138318
2024-02-15,148700,137326
2024-02-16,146800,137326
2024-02-19,151300,135876
2024-02-20,149600,139310
2024-02-21,149000,138012
2024-02-22,156500,137554
2024-02-23,161400,143284
2024-02-26,161800,147034
2024-02-27,153800,147341
2024-02-28,158000,141220
2024-02-29,156200,144431
2024-03-04,166500,143055
2024-03-05,165800,150943
2024-03-06,162900,150406
2024-03-07,164900,148183
2024-03-08,171900,149716
2024-03-11,166600,155088
2024-03-12,165700,151020
2024-03-13,163600,150329
2024-03-14,161900,148720
2024-03-15,161200,147417
2024-03-18,164300,146881
2024-03-19,160200,149256
2024-03-20,156500,146115
2024-03-21,170000,143284
2024-03-22,169800,153629
2024-03-25,169400,153475
2024-03-26,176600,153168
2024-03-27,181200,158701
2024-03-28,178200,162241
