Date,Actual Closing Price,Forecast Closing Price
2022-09-02,91100,101774
2022-09-05,91700,100034
2022-09-06,92100,100583
2022-09-07,88300,100949
2022-09-08,88100,97474
2022-09-13,88300,97292
2022-09-14,86400,97474
2022-09-15,86400,95741
2022-09-16,84200,95741
2022-09-19,82100,93737
2022-09-20,83700,91829
2022-09-21,84600,93283
2022-09-22,85300,94101
2022-09-23,84100,94739
2022-09-26,79800,93646
2022-09-27,78800,89742
2022-09-28,76000,88836
2022-09-29,74300,86303
2022-09-30,72900,84769
2022-10-04,76200,83507
2022-10-05,74900,86484
2022-10-06,79600,85310
2022-10-07,80100,89560
2022-10-11,76600,90014
2022-10-12,77300,86845
2022-10-13,74000,87478
2022-10-14,75400,84498
2022-10-17,74800,85761
2022-10-18,74100,85220
2022-10-19,73000,84588
2022-10-20,72900,83597
2022-10-21,71500,83507
2022-10-24,71600,82247
2022-10-25,69700,82337
2022-10-26,69300,80629
2022-10-27,71600,80269
2022-10-28,73200,82337
2022-10-31,72700,83777
2022-11-01,74400,83327
2022-11-02,75000,84859
2022-11-03,74700,85400
2022-11-04,76000,85130
2022-11-07,75600,86303
2022-11-08,77200,85942
2022-11-09,77100,87388
2022-11-10,75900,87297
2022-11-11,78300,86213
2022-11-14,76900,88383
2022-11-15,77400,87117
2022-11-16,79700,87569
2022-11-17,77600,89651
2022-11-18,78100,87750
2022-11-21,76900,88202
2022-11-22,78300,87117
2022-11-23,78200,88383
2022-11-24,77600,88293
2022-11-25,78200,87750
2022-11-28,76000,88293
2022-11-29,76700,86303
2022-11-30,78300,86936
2022-12-01,77100,88383
2022-12-02,74000,87297
2022-12-05,73800,84498
2022-12-06,74500,84318
2022-12-07,73800,84949
2022-12-08,72800,84318
2022-12-09,73600,83417
2022-12-12,73600,84138
2022-12-13,74500,84138
2022-12-14,74500,84949
2022-12-15,73000,84949
2022-12-16,72800,83597
2022-12-19,72000,83417
2022-12-20,71500,82696
2022-12-21,72400,82247
2022-12-22,74000,83057
2022-12-23,72100,84498
2022-12-26,72000,82787
2022-12-27,73500,82696
2022-12-28,73200,84047
2022-12-29,70700,83777
2023-01-02,71000,81527
2023-01-03,69500,81797
2023-01-04,74400,80449
2023-01-05,73400,84859
2023-01-06,74000,83957
2023-01-09,76000,84498
2023-01-10,74900,86303
2023-01-11,75400,85310
2023-01-12,76000,85761
2023-01-13,77200,86303
2023-01-16,76500,87388
2023-01-17,76100,86755
2023-01-18,75300,86394
2023-01-19,75200,85671
2023-01-20,76300,85581
2023-01-25,76200,86574
2023-01-26,76900,86484
2023-01-27,78800,87117
2023-01-30,77100,88836
2023-01-31,79600,87297
2023-02-01,80200,89560
2023-02-02,79400,90104
2023-02-03,83000,89379
2023-02-06,81500,92646
2023-02-07,79900,91284
2023-02-08,79600,89832
2023-02-09,80800,89560
2023-02-10,82200,90648
2023-02-13,84200,91919
2023-02-14,84000,93737
2023-02-15,84800,93556
2023-02-16,85400,94284
2023-02-17,85100,94830
2023-02-20,83400,94557
2023-02-21,84800,93010
2023-02-22,85500,94284
2023-02-23,85300,94921
2023-02-24,85400,94739
2023-02-27,83100,94830
2023-02-28,81300,92737
2023-03-02,83200,91102
2023-03-03,80700,92828
2023-03-06,80500,90558
2023-03-07,79700,90376
2023-03-08,77900,89651
2023-03-09,76800,88021
2023-03-10,74800,87026
2023-03-13,75200,85220
2023-03-14,72800,85581
2023-03-15,73700,83417
2023-03-16,72300,84228
2023-03-17,72800,82967
2023-03-20,73100,83417
2023-03-21,74500,83687
2023-03-22,74000,84949
2023-03-23,73500,84498
2023-03-24,73100,84047
2023-03-27,73300,83687
2023-03-28,76000,83867
2023-03-29,76000,86303
2023-03-30,76800,86303
2023-03-31,77500,87026
2023-04-03,78900,87659
2023-04-04,80400,88926
2023-04-05,78700,90286
2023-04-06,77500,88745
2023-04-07,77200,87659
2023-04-10,76500,87388
2023-04-11,76600,86755
2023-04-12,78900,86845
2023-04-13,80500,88926
2023-04-14,83300,90376
2023-04-17,83800,92919
2023-04-18,84100,93374
2023-04-19,85300,93646
2023-04-20,86000,94739
2023-04-21,85600,95376
2023-04-24,86700,95012
2023-04-25,85800,96014
2023-04-26,86500,95194
2023-04-27,84100,95832
2023-04-28,84800,93646
2023-05-02,83800,94284
2023-05-03,83800,93374
2023-05-04,82600,93374
2023-05-08,84100,92283
2023-05-09,88400,93646
2023-05-10,87200,97566
2023-05-11,88100,96470
2023-05-12,85900,97292
2023-05-15,87800,95285
2023-05-16,87000,97018
2023-05-17,86900,96288
2023-05-18,90000,96197
2023-05-19,90500,99028
2023-05-22,96300,99485
2023-05-23,96400,104802
2023-05-24,98600,104894
2023-05-25,97400,106918
2023-05-26,96800,105814
2023-05-30,96900,105262
2023-05-31,96200,105354
2023-06-01,97000,104710
2023-06-02,98800,105446
2023-06-05,103800,107102
2023-06-07,104400,111714
2023-06-08,105000,112269
2023-06-09,103700,112824
2023-06-12,105600,111622
2023-06-13,104500,113379
2023-06-14,106100,112361
2023-06-15,108700,113842
2023-06-16,114000,116251
2023-06-19,115000,121176
2023-06-20,117300,122108
2023-06-21,120600,124252
2023-06-22,117500,127335
2023-06-23,115900,124439
2023-06-26,116900,122946
2023-06-27,120100,123879
2023-06-28,115300,126867
2023-06-29,114500,122387
2023-06-30,116500,121642
2023-07-03,116100,123506
2023-07-04,118900,123133
2023-07-05,121500,125746
2023-07-06,120300,128177
2023-07-07,120400,127054
2023-07-10,121700,127148
2023-07-11,124000,128364
2023-07-12,128000,130518
2023-07-13,129000,134271
2023-07-14,129400,135211
2023-07-17,128000,135587
2023-07-18,124800,134271
2023-07-19,126500,131268
2023-07-20,125200,132862
2023-07-21,125500,131643
2023-07-24,126400,131924
2023-07-25,127200,132769
2023-07-26,125900,133520
2023-07-27,118500,132299
2023-07-28,123700,125372
2023-07-31,123300,130237
2023-08-01,124500,129862
2023-08-02,122300,130986
2023-08-03,120000,128925
2023-08-04,121500,126774
2023-08-07,120600,128177
2023-08-08,122900,127335
2023-08-09,122300,129487
2023-08-10,119400,128925
2023-08-11,118600,126213
2023-08-14,116500,125466
2023-08-16,114000,123506
2023-08-17,112700,121176
2023-08-18,114000,119967
2023-08-21,113000,121176
2023-08-22,113000,120246
2023-08-23,113300,120246
2023-08-24,113300,120525
2023-08-25,111800,120525
2023-08-28,120400,119130
2023-08-29,123400,127148
2023-08-30,123000,129955
2023-08-31,123700,129581
2023-09-01,120800,130237
2023-09-04,122000,127522
2023-09-05,120100,128644
2023-09-06,119700,126867
2023-09-07,119000,126493
2023-09-08,118800,125839
2023-09-11,120800,125652
2023-09-12,119300,127522
2023-09-13,119300,126120
2023-09-14,120000,126120
2023-09-15,122400,126774
2023-09-18,121000,129019
2023-09-19,120600,127709
2023-09-20,120000,127335
2023-09-21,118000,126774
2023-09-22,115800,124905
2023-09-25,116300,122853
2023-09-26,114500,123319
2023-09-27,111000,121642
2023-10-04,104800,118386
2023-10-05,103000,112639
2023-10-06,100700,110975
2023-10-10,101400,108852
2023-10-11,104800,109498
2023-10-12,102500,112639
2023-10-13,99900,110513
2023-10-16,100600,108115
2023-10-17,101100,108760
2023-10-18,100600,109221
2023-10-19,98300,108760
2023-10-20,96800,106642
2023-10-23,96300,105262
2023-10-24,96300,104802
2023-10-25,99400,104802
2023-10-26,96900,107654
2023-10-27,94700,105354
2023-10-30,93300,103333
2023-10-31,90300,102049
2023-11-01,92000,99302
2023-11-02,93300,100858
2023-11-03,96300,102049
2023-11-06,102600,104802
2023-11-07,101600,110606
2023-11-08,98600,109683
2023-11-09,98000,106918
2023-11-10,97100,106365
2023-11-13,95700,105538
2023-11-14,95300,104251
2023-11-15,99400,103884
2023-11-16,99100,107654
2023-11-17,98200,107378
2023-11-20,100900,106550
2023-11-21,101100,109037
2023-11-22,103000,109221
2023-11-23,102600,110975
2023-11-24,102000,110606
2023-11-27,106000,110052
2023-11-28,108000,113749
2023-11-29,107500,115602
2023-11-30,111700,115139
2023-12-01,111300,119037
2023-12-04,114500,118665
2023-12-05,113900,121642
2023-12-06,110200,121083
2023-12-07,109500,117643
2023-12-08,109400,116993
2023-12-11,107800,116901
2023-12-12,112100,115417
2023-12-13,110800,119409
2023-12-14,113900,118200
2023-12-15,113600,121083
2023-12-18,112100,120804
2023-12-19,110700,119409
2023-12-20,112700,118108
2023-12-21,110400,119967
2023-12-22,112000,117829
2023-12-26,113800,119316
2023-12-27,116800,120990
2023-12-28,120900,123786
2024-01-02,118500,127615
2024-01-03,113500,125372
2024-01-04,112000,120711
2024-01-05,110700,119316
2024-01-08,111900,118108
2024-01-09,110700,119223
2024-01-10,110900,118108
2024-01-11,108600,118293
2024-01-12,109100,116158
2024-01-15,112800,116622
2024-01-16,109300,120060
2024-01-17,104400,116808
2024-01-18,105100,112269
2024-01-19,113300,112916
2024-01-22,114600,120525
2024-01-23,113500,121735
2024-01-24,111400,120711
2024-01-25,115900,118758
2024-01-26,116500,122946
2024-01-29,113500,123506
2024-01-30,111700,120711
2024-01-31,113500,119037
2024-02-01,114700,120711
2024-02-02,119100,121828
2024-02-05,123000,125933
2024-02-06,120400,129581
2024-02-07,121400,127148
2024-02-08,121100,128083
2024-02-13,118500,127802
2024-02-14,114300,125372
2024-02-15,116400,121456
2024-02-16,119900,123413
2024-02-19,119500,126680
2024-02-20,116400,126306
2024-02-21,118800,123413
2024-02-22,116800,125652
2024-02-23,115000,123786
2024-02-26,111500,122108
2024-02-27,113800,118851
2024-02-28,115300,120990
2024-02-29,111900,122387
2024-03-04,107800,119223
2024-03-05,110200,115417
2024-03-06,112400,117643
2024-03-07,113500,119688
2024-03-08,112200,120711
2024-03-11,114100,119502
2024-03-12,114100,121269
2024-03-13,112900,121269
2024-03-14,118500,120153
2024-03-15,123800,125372
2024-03-18,125400,130330
2024-03-19,124500,131830
2024-03-20,127600,130986
2024-03-21,127900,133895
2024-03-22,125900,134177
2024-03-25,124400,132299
2024-03-26,124900,130893
2024-03-27,120200,131361
2024-03-28,120200,126961
