Date,Actual Closing Price,Forecast Closing Price
2023-05-11,26550,29722
2023-05-12,25800,28781
2023-05-15,26200,28109
2023-05-16,25600,28467
2023-05-17,25500,27929
2023-05-18,25350,27840
2023-05-19,25250,27705
2023-05-22,25600,27615
2023-05-23,25600,27929
2023-05-24,25600,27929
2023-05-25,25250,27929
2023-05-26,25300,27615
2023-05-30,24750,27660
2023-05-31,24850,27167
2023-06-01,24700,27257
2023-06-02,24850,27122
2023-06-05,24900,27257
2023-06-07,24850,27301
2023-06-08,24350,27257
2023-06-09,24400,26808
2023-06-12,24100,26853
2023-06-13,23900,26584
2023-06-14,23900,26405
2023-06-15,23800,26405
2023-06-16,24700,26315
2023-06-19,24000,27122
2023-06-20,24000,26494
2023-06-21,23900,26494
2023-06-22,23900,26405
2023-06-23,23250,26405
2023-06-26,23250,25822
2023-06-27,23450,25822
2023-06-28,23300,26002
2023-06-29,22700,25867
2023-06-30,22900,25330
2023-07-03,23200,25509
2023-07-04,22600,25778
2023-07-05,22400,25240
2023-07-06,22100,25061
2023-07-07,21900,24793
2023-07-10,21700,24614
2023-07-11,22000,24435
2023-07-12,21850,24703
2023-07-13,21900,24569
2023-07-14,22200,24614
2023-07-17,21750,24882
2023-07-18,21600,24480
2023-07-19,21500,24346
2023-07-20,21400,24257
2023-07-21,21500,24167
2023-07-24,21300,24257
2023-07-25,20750,24078
2023-07-26,20050,23587
2023-07-27,21500,22963
2023-07-28,21050,24257
2023-07-31,21250,23855
2023-08-01,21850,24033
2023-08-02,21900,24569
2023-08-03,22000,24614
2023-08-04,22150,24703
2023-08-07,22150,24838
2023-08-08,22750,24838
2023-08-09,23950,25375
2023-08-10,24500,26450
2023-08-11,24350,26943
2023-08-14,24200,26808
2023-08-16,24000,26674
2023-08-17,23750,26494
2023-08-18,24300,26270
2023-08-21,23750,26763
2023-08-22,23650,26270
2023-08-23,23400,26181
2023-08-24,23350,25957
2023-08-25,23750,25912
2023-08-28,23700,26270
2023-08-29,24350,26226
2023-08-30,23800,26808
2023-08-31,23650,26315
2023-09-01,23500,26181
2023-09-04,24050,26046
2023-09-05,23750,26539
2023-09-06,24150,26270
2023-09-07,23950,26629
2023-09-08,24250,26450
2023-09-11,24200,26719
2023-09-12,24000,26674
2023-09-13,23850,26494
2023-09-14,23750,26360
2023-09-15,24350,26270
2023-09-18,24200,26808
2023-09-19,24150,26674
2023-09-20,24350,26629
2023-09-21,24000,26808
2023-09-22,23500,26494
2023-09-25,23900,26046
2023-09-26,23550,26405
2023-09-27,23650,26091
2023-10-04,23100,26181
2023-10-05,22850,25688
2023-10-06,22600,25464
2023-10-10,22500,25240
2023-10-11,22800,25151
2023-10-12,23050,25419
2023-10-13,23500,25643
2023-10-16,23500,26046
2023-10-17,23450,26046
2023-10-18,23400,26002
2023-10-19,23600,25957
2023-10-20,23350,26136
2023-10-23,23550,25912
2023-10-24,23400,26091
2023-10-25,24600,25957
2023-10-26,23850,27032
2023-10-27,24100,26360
2023-10-30,24350,26584
2023-10-31,24300,26808
2023-11-01,24100,26763
2023-11-02,23750,26584
2023-11-03,24350,26270
2023-11-06,24700,26808
2023-11-07,25100,27122
2023-11-08,25400,27481
2023-11-09,25150,27750
2023-11-10,25350,27526
2023-11-13,24700,27705
2023-11-14,25100,27122
2023-11-15,24850,27481
2023-11-16,24900,27257
2023-11-17,24900,27301
2023-11-20,24850,27301
2023-11-21,25150,27257
2023-11-22,25200,27526
2023-11-23,25250,27570
2023-11-24,25000,27615
2023-11-27,25150,27391
2023-11-28,24850,27526
2023-11-29,24200,27257
2023-11-30,23850,26674
2023-12-01,23750,26360
2023-12-04,23300,26270
2023-12-05,24350,25867
2023-12-06,24000,26808
2023-12-07,23600,26494
2023-12-08,23700,26136
2023-12-11,23550,26226
2023-12-12,23800,26091
2023-12-13,23500,26315
2023-12-14,23400,26046
2023-12-15,23850,25957
2023-12-18,23650,26360
2023-12-19,23550,26181
2023-12-20,23850,26091
2023-12-21,23700,26360
2023-12-22,23650,26226
2023-12-26,23900,26181
2023-12-27,23000,26405
2023-12-28,23050,25598
2024-01-02,23500,25643
2024-01-03,23350,26046
2024-01-04,23400,25912
2024-01-05,23700,25957
2024-01-08,23450,26226
2024-01-09,23650,26002
2024-01-10,23450,26181
2024-01-11,22450,26002
2024-01-12,22700,25106
2024-01-15,22550,25330
2024-01-16,22350,25196
2024-01-17,22050,25017
2024-01-18,21800,24748
2024-01-19,21650,24525
2024-01-22,21600,24391
2024-01-23,21650,24346
2024-01-24,22000,24391
2024-01-25,21850,24703
2024-01-26,21750,24569
2024-01-29,22200,24480
2024-01-30,22300,24882
2024-01-31,22300,24972
2024-02-01,22950,24972
2024-02-02,23100,25554
2024-02-05,23200,25688
2024-02-06,23050,25778
2024-02-07,22800,25643
2024-02-08,22550,25419
2024-02-13,22500,25196
2024-02-14,22600,25151
2024-02-15,22500,25240
2024-02-16,22550,25151
2024-02-19,22950,25196
2024-02-20,22700,25554
2024-02-21,22850,25330
2024-02-22,22850,25464
2024-02-23,22700,25464
2024-02-26,22400,25330
2024-02-27,22200,25061
2024-02-28,22450,24882
2024-02-29,22300,25106
2024-03-04,22150,24972
2024-03-05,21850,24838
2024-03-06,22050,24569
2024-03-07,21800,24748
2024-03-08,21750,24525
2024-03-11,21700,24480
2024-03-12,21600,24435
2024-03-13,21700,24346
2024-03-14,21700,24435
2024-03-15,21700,24435
2024-03-18,21100,24435
2024-03-19,20800,23899
2024-03-20,20800,23632
2024-03-21,21000,23632
2024-03-22,20750,23810
2024-03-25,20600,23587
2024-03-26,20550,23453
2024-03-27,20400,23409
2024-03-28,20450,23275
