Date,Actual Closing Price,Forecast Closing Price
2023-08-30,80200,65270
2023-08-31,79200,64057
2023-09-01,78500,63680
2023-09-04,81400,63410
2023-09-05,84300,64497
2023-09-06,79600,65507
2023-09-07,78400,63832
2023-09-08,80000,63371
2023-09-11,79000,63982
2023-09-12,76500,63603
2023-09-13,73800,62612
2023-09-14,77000,61470
2023-09-15,79600,62816
2023-09-18,81200,63832
2023-09-19,79400,64425
2023-09-20,81300,63756
2023-09-21,79400,64461
2023-09-22,76700,63756
2023-09-25,72800,62694
2023-09-26,72700,61028
2023-09-27,71400,60983
2023-10-04,68000,60390
2023-10-05,67200,58747
2023-10-06,67000,58341
2023-10-10,64900,58238
2023-10-11,67500,57131
2023-10-12,67900,58494
2023-10-13,67400,58697
2023-10-16,67400,58443
2023-10-17,66100,58443
2023-10-18,65500,57770
2023-10-19,62800,57453
2023-10-20,60700,55968
2023-10-23,61000,54749
2023-10-24,61900,54927
2023-10-25,56300,55452
2023-10-26,52500,52007
2023-10-27,53500,49428
2023-10-30,53900,50126
2023-10-31,50100,50401
2023-11-01,51800,47697
2023-11-02,53400,48931
2023-11-03,53800,50057
2023-11-06,65200,50332
2023-11-07,58100,57292
2023-11-08,56900,53160
2023-11-09,59100,52396
2023-11-10,56400,53782
2023-11-13,58100,52072
2023-11-14,59500,53160
2023-11-15,59300,54027
2023-11-16,59700,53904
2023-11-17,58300,54148
2023-11-20,59200,53285
2023-11-21,58900,53843
2023-11-22,57900,53658
2023-11-23,58200,53034
2023-11-24,58900,53223
2023-11-27,57300,53658
2023-11-28,57600,52653
2023-11-29,58000,52844
2023-11-30,57200,53097
2023-12-01,55700,52589
2023-12-04,54900,51613
2023-12-05,53400,51080
2023-12-06,55600,50057
2023-12-07,56600,51547
2023-12-08,56900,52202
2023-12-11,56900,52396
2023-12-12,56800,52396
2023-12-13,55200,52332
2023-12-14,56000,51281
2023-12-15,58500,51810
2023-12-18,61200,53410
2023-12-19,59400,55044
2023-12-20,59200,53966
2023-12-21,59600,53843
2023-12-22,58000,54088
2023-12-26,56300,53097
2023-12-27,62300,52007
2023-12-28,62400,55683
2024-01-02,59200,55740
2024-01-03,58400,53843
2024-01-04,57700,53348
2024-01-05,58200,52907
2024-01-08,56600,53223
2024-01-09,55400,52202
2024-01-10,54000,51414
2024-01-11,54000,50470
2024-01-12,54300,50470
2024-01-15,52800,50674
2024-01-16,51600,49639
2024-01-17,50500,48788
2024-01-18,50600,47991
2024-01-19,50200,48064
2024-01-22,48700,47770
2024-01-23,48400,46650
2024-01-24,49850,46422
2024-01-25,48900,47512
2024-01-26,51600,46801
2024-01-29,51900,48788
2024-01-30,51400,49003
2024-01-31,52600,48644
2024-02-01,53500,49498
2024-02-02,54000,50126
2024-02-05,53400,50470
2024-02-06,52800,50057
2024-02-07,54500,49639
2024-02-08,55700,50810
2024-02-13,55500,51613
2024-02-14,55200,51480
2024-02-15,57600,51281
2024-02-16,57300,52844
2024-02-19,58000,52653
2024-02-20,58900,53097
2024-02-21,57700,53658
2024-02-22,58500,52907
2024-02-23,57800,53410
2024-02-26,56900,52971
2024-02-27,56000,52396
2024-02-28,56600,51810
2024-02-29,56100,52202
2024-03-04,56800,51876
2024-03-05,56000,52332
2024-03-06,55300,51810
2024-03-07,55200,51347
2024-03-08,55000,51281
2024-03-11,53800,51147
2024-03-12,60800,50332
2024-03-13,61100,54808
2024-03-14,60400,54986
2024-03-15,57100,54570
2024-03-18,56900,52525
2024-03-19,56700,52396
2024-03-20,55400,52267
2024-03-21,55900,51414
2024-03-22,56500,51745
2024-03-25,56600,52137
2024-03-26,55400,52202
2024-03-27,54600,51414
2024-03-28,53200,50878
