Date,Actual Closing Price,Forecast Closing Price
2023-09-08,292867.0,307811
2023-09-11,295320.0,316856
2023-09-12,294339.0,318182
2023-09-13,290905.0,317652
2023-09-14,303660.0,315794
2023-09-15,299735.0,322682
2023-09-18,298754.0,320565
2023-09-19,303169.0,320036
2023-09-20,292377.0,322417
2023-09-21,286000.0,316591
2023-09-22,283547.0,313138
2023-09-25,287471.0,311808
2023-09-26,287962.0,313935
2023-09-27,293358.0,314201
2023-10-04,283547.0,317121
2023-10-05,284528.0,311808
2023-10-06,305622.0,312340
2023-10-10,312490.0,323738
2023-10-11,312000.0,327431
2023-10-12,313962.0,327168
2023-10-13,308566.0,328221
2023-10-16,306113.0,325322
2023-10-17,298754.0,324002
2023-10-18,276188.0,320036
2023-10-19,270301.0,307811
2023-10-20,267849.0,304608
2023-10-23,268830.0,303272
2023-10-24,269811.0,303807
2023-10-25,273245.0,304341
2023-10-26,268339.0,306211
2023-10-27,270792.0,303539
2023-10-30,276188.0,304875
2023-10-31,276679.0,307811
2023-11-01,280113.0,308078
2023-11-02,288452.0,309944
2023-11-03,287471.0,314466
2023-11-06,294339.0,313935
2023-11-07,294339.0,317652
2023-11-08,296792.0,317652
2023-11-09,289433.0,318977
2023-11-10,289433.0,314998
2023-11-13,284528.0,314998
2023-11-14,287962.0,312340
2023-11-15,297283.0,314201
2023-11-16,295320.0,319242
2023-11-17,295811.0,318182
2023-11-20,295320.0,318447
2023-11-21,300716.0,318182
2023-11-22,295320.0,321095
2023-11-23,298754.0,318182
2023-11-24,297283.0,320036
2023-11-27,299245.0,319242
2023-11-28,303169.0,320301
2023-11-29,297773.0,322417
2023-11-30,301698.0,319507
2023-12-01,300716.0,321624
2023-12-04,301207.0,321095
2023-12-05,309547.0,321359
2023-12-06,305132.0,325850
2023-12-07,321320.0,323474
2023-12-08,321811.0,332164
2023-12-11,318867.0,332427
2023-12-12,322792.0,330851
2023-12-13,322792.0,332952
2023-12-14,326716.0,332952
2023-12-15,322301.0,335049
2023-12-18,324264.0,332689
2023-12-19,323773.0,333739
2023-12-20,325735.0,333477
2023-12-21,322301.0,334525
2023-12-22,323773.0,332689
2023-12-26,338000.0,333477
2023-12-27,340000.0,341060
2023-12-28,352500.0,342123
2024-01-02,358000.0,348741
2024-01-03,366500.0,351641
2024-01-04,361000.0,356108
2024-01-05,355000.0,353220
2024-01-08,348500.0,350060
2024-01-09,347500.0,346627
2024-01-10,350000.0,346098
2024-01-11,345000.0,347420
2024-01-12,353000.0,344775
2024-01-15,338000.0,349005
2024-01-16,341000.0,341060
2024-01-17,330500.0,342653
2024-01-18,324500.0,337068
2024-01-19,318000.0,333865
2024-01-22,325500.0,330387
2024-01-23,326500.0,334400
2024-01-24,325000.0,334934
2024-01-25,332000.0,334132
2024-01-26,338000.0,337867
2024-01-29,334500.0,341060
2024-01-30,330000.0,339199
2024-01-31,324000.0,336801
2024-02-01,315500.0,333598
2024-02-02,318500.0,329046
2024-02-05,314500.0,330654
2024-02-06,321500.0,328510
2024-02-07,337000.0,332261
2024-02-08,334500.0,340529
2024-02-13,339500.0,339199
2024-02-14,336000.0,341857
2024-02-15,331000.0,339997
2024-02-16,335500.0,337334
2024-02-19,336500.0,339731
2024-02-20,342000.0,340263
2024-02-21,344500.0,343184
2024-02-22,333500.0,344510
2024-02-23,332000.0,338666
2024-02-26,338000.0,337867
2024-02-27,336000.0,341060
2024-02-28,339000.0,339997
2024-02-29,334000.0,341592
2024-03-04,323000.0,338933
2024-03-05,322000.0,333063
2024-03-06,328000.0,332528
2024-03-07,316500.0,335734
2024-03-08,334000.0,329583
2024-03-11,335000.0,338933
2024-03-12,338000.0,339465
2024-03-13,336500.0,341060
2024-03-14,333000.0,340263
2024-03-15,321500.0,338400
2024-03-18,327000.0,332261
2024-03-19,326000.0,335201
2024-03-20,326500.0,334667
2024-03-21,334000.0,334934
2024-03-22,333000.0,338933
2024-03-25,347000.0,338400
2024-03-26,346500.0,345834
2024-03-27,345000.0,345569
2024-03-28,342000.0,344775
2024-03-29,333000.0,343184
2024-04-01,328000.0,338400
2024-04-02,320500.0,335734
2024-04-03,311000.0,331726
2024-04-04,314500.0,326631
2024-04-05,314500.0,328510
2024-04-08,309000.0,328510
2024-04-09,306000.0,325556
2024-04-11,313000.0,323942
2024-04-12,316000.0,327705
2024-04-15,306000.0,329314
2024-04-16,300000.0,323942
2024-04-17,297500.0,320708
2024-04-18,316000.0,319359
2024-04-19,308500.0,329314
2024-04-22,313500.0,325287
2024-04-23,314500.0,327973
2024-04-24,315000.0,328510
2024-04-25,310000.0,328778
2024-04-26,310500.0,326093
2024-04-29,318500.0,326362
2024-04-30,316500.0,330654
2024-05-02,319500.0,329583
2024-05-03,317000.0,331190
2024-05-07,324000.0,329851
2024-05-08,327000.0,333598
2024-05-09,319000.0,335201
2024-05-10,318500.0,330922
2024-05-13,314000.0,330654
2024-05-14,316500.0,328242
2024-05-16,322000.0,329583
2024-05-17,324500.0,332528
2024-05-20,316500.0,333865
2024-05-21,313500.0,329583
2024-05-22,,327973
2024-05-23,,335720
2024-05-24,,339848
