Date,Actual Closing Price,Forecast Closing Price
2021-09-01,788000.0,518532
2021-09-02,750000.0,517026
2021-09-03,760000.0,505283
2021-09-06,767000.0,508427
2021-09-07,775000.0,510604
2021-09-08,770000.0,513070
2021-09-09,749000.0,511532
2021-09-10,750000.0,504966
2021-09-13,741000.0,505283
2021-09-14,755000.0,502419
2021-09-15,750000.0,506860
2021-09-16,725000.0,505283
2021-09-17,725000.0,497243
2021-09-23,731000.0,497243
2021-09-24,726000.0,499197
2021-09-27,735000.0,497570
2021-09-28,715000.0,500490
2021-09-29,709000.0,493952
2021-09-30,718000.0,491955
2021-10-01,707000.0,494944
2021-10-05,680000.0,491286
2021-10-06,666000.0,482064
2021-10-07,667000.0,477138
2021-10-08,686000.0,477493
2021-10-12,663000.0,484145
2021-10-13,671000.0,476069
2021-10-14,692000.0,478909
2021-10-15,712000.0,486207
2021-10-18,705000.0,492955
2021-10-19,727000.0,490615
2021-10-20,727000.0,497896
2021-10-21,723000.0,497896
2021-10-22,737000.0,496588
2021-10-25,733000.0,501135
2021-10-26,746000.0,499844
2021-10-27,750000.0,504014
2021-10-28,746000.0,505283
2021-10-29,734000.0,504014
2021-11-01,723000.0,500168
2021-11-02,731000.0,496588
2021-11-03,732000.0,499197
2021-11-04,751000.0,499521
2021-11-05,755000.0,505599
2021-11-08,744000.0,506860
2021-11-09,748000.0,503377
2021-11-10,748000.0,504649
2021-11-11,753000.0,504649
2021-11-12,751000.0,506230
2021-11-15,754000.0,505599
2021-11-16,760000.0,506545
2021-11-17,762000.0,508427
2021-11-18,763000.0,509051
2021-11-19,757000.0,509362
2021-11-22,746000.0,507488
2021-11-23,737000.0,504014
2021-11-24,730000.0,501135
2021-11-25,715000.0,498872
2021-11-26,713000.0,493952
2021-11-29,709000.0,493288
2021-11-30,688000.0,491955
2021-12-01,693000.0,484834
2021-12-02,685000.0,486549
2021-12-03,692000.0,483799
2021-12-06,698000.0,486207
2021-12-07,691000.0,488251
2021-12-08,710000.0,485864
2021-12-09,708000.0,492289
2021-12-10,709000.0,491621
2021-12-13,703000.0,491955
2021-12-14,680000.0,489942
2021-12-15,674000.0,482064
2021-12-16,683000.0,479965
2021-12-17,680000.0,483107
2021-12-20,654000.0,482064
2021-12-21,645000.0,472831
2021-12-22,632000.0,469549
2021-12-23,643000.0,464723
2021-12-24,651000.0,468813
2021-12-27,644000.0,471742
2021-12-28,651000.0,469181
2021-12-29,663000.0,471742
2021-12-30,655000.0,476069
2022-01-03,650000.0,473193
2022-01-04,649000.0,471378
2022-01-05,648000.0,471013
2022-01-06,642000.0,470648
2022-01-07,636000.0,468444
2022-01-10,624000.0,466218
2022-01-11,627000.0,461702
2022-01-12,659000.0,462840
2022-01-13,666000.0,474635
2022-01-14,647000.0,477138
2022-01-17,641000.0,470282
2022-01-18,675000.0,468074
2022-01-19,661000.0,480317
2022-01-20,688000.0,475353
2022-01-21,684000.0,484834
2022-01-24,682000.0,483453
2022-01-25,642000.0,482760
2022-01-26,633000.0,468444
2022-01-27,594000.0,465098
2022-01-28,584000.0,450005
2022-02-03,584000.0,445968
2022-02-04,587000.0,445968
2022-02-07,568000.0,447186
2022-02-08,556000.0,439354
2022-02-09,566000.0,434263
2022-02-10,569000.0,438513
2022-02-11,547000.0,439773
2022-02-14,526000.0,430367
2022-02-15,530000.0,421003
2022-02-16,540000.0,422817
2022-02-17,557000.0,427289
2022-02-18,555000.0,434691
2022-02-21,553000.0,433833
2022-02-22,541000.0,432971
2022-02-23,549000.0,427731
2022-02-24,516000.0,431238
2022-02-25,539000.0,416403
2022-02-28,548000.0,426846
2022-03-02,547000.0,430803
2022-03-03,551000.0,430367
2022-03-04,528000.0,432107
2022-03-07,511000.0,421912
2022-03-08,497000.0,414067
2022-03-10,503000.0,407393
2022-03-11,481000.0,410277
2022-03-14,491000.0,399516
2022-03-15,487000.0,404471
2022-03-16,498000.0,402502
2022-03-17,508000.0,407876
2022-03-18,504000.0,412653
2022-03-21,504000.0,410755
2022-03-22,509000.0,410755
2022-03-23,520000.0,413125
2022-03-24,531000.0,418254
2022-03-25,541000.0,423268
2022-03-28,533000.0,427731
2022-03-29,542000.0,424168
2022-03-30,561000.0,428172
2022-03-31,596000.0,436398
2022-04-01,587000.0,450804
2022-04-04,585000.0,447186
2022-04-05,600000.0,446375
2022-04-06,598000.0,452393
2022-04-07,583000.0,451600
2022-04-08,601000.0,445560
2022-04-11,585000.0,452789
2022-04-12,577000.0,446375
2022-04-13,599000.0,443098
2022-04-14,620000.0,451997
2022-04-15,613000.0,460177
2022-04-18,601000.0,457483
2022-04-19,610000.0,452789
2022-04-20,607000.0,456318
2022-04-21,610000.0,455148
2022-04-22,596000.0,456318
2022-04-25,578000.0,450804
2022-04-26,581000.0,443510
2022-04-27,590000.0,444742
2022-04-28,598000.0,448399
2022-04-29,611000.0,451600
2022-05-02,611000.0,456707
2022-05-03,624000.0,456707
2022-05-04,612000.0,461702
2022-05-06,617000.0,457095
2022-05-09,591000.0,459026
2022-05-10,593000.0,448801
2022-05-11,584000.0,449604
2022-05-12,564000.0,445968
2022-05-13,589000.0,437670
2022-05-16,587000.0,447995
2022-05-17,591000.0,447186
2022-05-18,603000.0,448801
2022-05-19,591000.0,453578
2022-05-20,605000.0,448801
2022-05-23,611000.0,454364
2022-05-24,585000.0,456707
2022-05-25,588000.0,446375
2022-05-26,582000.0,447591
2022-05-27,590000.0,445152
2022-05-30,581000.0,448399
2022-05-31,575000.0,444742
2022-06-02,569000.0,442271
2022-06-03,569000.0,439773
2022-06-07,536000.0,439773
2022-06-08,547000.0,425511
2022-06-09,556000.0,430367
2022-06-10,560000.0,434263
2022-06-13,549000.0,435973
2022-06-14,531000.0,431238
2022-06-15,528000.0,423268
2022-06-16,549000.0,421912
2022-06-17,556000.0,431238
2022-06-20,559000.0,434263
2022-06-21,572000.0,435546
2022-06-22,537000.0,441026
2022-06-23,533000.0,425957
2022-06-24,550000.0,424168
2022-06-27,569000.0,431673
2022-06-28,581000.0,439773
2022-06-29,570000.0,444742
2022-06-30,532000.0,440191
2022-07-01,512000.0,423719
2022-07-04,506000.0,414536
2022-07-05,536000.0,411706
2022-07-06,522000.0,425511
2022-07-07,541000.0,419174
2022-07-08,537000.0,427731
2022-07-11,527000.0,425957
2022-07-12,528000.0,421458
2022-07-13,528000.0,421912
2022-07-14,541000.0,421912
2022-07-15,548000.0,427731
2022-07-18,546000.0,430803
2022-07-19,545000.0,429929
2022-07-20,559000.0,429491
2022-07-21,567000.0,435546
2022-07-22,568000.0,438934
2022-07-25,558000.0,439354
2022-07-26,563000.0,435119
2022-07-27,556000.0,437247
2022-07-28,578000.0,434263
2022-07-29,569000.0,443510
2022-08-01,583000.0,439773
2022-08-02,572000.0,445560
2022-08-03,586000.0,441026
2022-08-04,589000.0,446781
2022-08-05,598000.0,447995
2022-08-08,597000.0,451600
2022-08-09,615000.0,451202
2022-08-10,612000.0,458256
2022-08-11,619000.0,457095
2022-08-12,623000.0,459794
2022-08-16,632000.0,461322
2022-08-17,629000.0,464723
2022-08-18,624000.0,463595
2022-08-19,618000.0,461702
2022-08-22,600000.0,459410
2022-08-23,587000.0,452393
2022-08-24,591000.0,447186
2022-08-25,587000.0,448801
2022-08-26,586000.0,447186
2022-08-29,576000.0,446781
2022-08-30,578000.0,442685
2022-08-31,598000.0,443510
2022-09-01,575000.0,451600
2022-09-02,576000.0,442271
2022-09-05,566000.0,442685
2022-09-06,560000.0,438513
2022-09-07,554000.0,435973
2022-09-08,571000.0,433403
2022-09-13,602000.0,440609
2022-09-14,614000.0,453183
2022-09-15,615000.0,457869
2022-09-16,602000.0,458256
2022-09-19,608000.0,453183
2022-09-20,634000.0,455539
2022-09-21,619000.0,465472
2022-09-22,629000.0,459794
2022-09-23,610000.0,463595
2022-09-26,597000.0,456318
2022-09-27,587000.0,451202
2022-09-28,564000.0,447186
2022-09-29,566000.0,437670
2022-09-30,546000.0,438513
2022-10-04,556000.0,429929
2022-10-05,569000.0,434263
2022-10-06,585000.0,439773
2022-10-07,591000.0,446375
2022-10-11,600000.0,448801
2022-10-12,610000.0,452393
2022-10-13,596000.0,456318
2022-10-14,603000.0,450804
2022-10-17,605000.0,453578
2022-10-18,605000.0,454364
2022-10-19,606000.0,454364
2022-10-20,589000.0,454756
2022-10-21,627000.0,447995
2022-10-24,650000.0,462840
2022-10-25,655000.0,471378
2022-10-26,677000.0,473193
2022-10-27,727000.0,481017
2022-10-28,727000.0,497896
2022-10-31,737000.0,497896
2022-11-01,760000.0,501135
2022-11-02,725000.0,508427
2022-11-03,739000.0,497243
2022-11-04,733000.0,501778
2022-11-07,740000.0,499844
2022-11-08,730000.0,502098
2022-11-09,738000.0,498872
2022-11-10,725000.0,501456
2022-11-11,747000.0,497243
2022-11-14,759000.0,504332
2022-11-15,718000.0,508114
2022-11-16,722000.0,494944
2022-11-17,700000.0,496260
2022-11-18,701000.0,488929
2022-11-21,694000.0,489267
2022-11-22,680000.0,486890
2022-11-23,701000.0,482064
2022-11-24,720000.0,489267
2022-11-25,725000.0,495603
2022-11-28,727000.0,497243
2022-11-29,718000.0,497896
2022-11-30,729000.0,494944
2022-12-01,726000.0,498547
2022-12-02,718000.0,497570
2022-12-05,697000.0,494944
2022-12-06,706000.0,487912
2022-12-07,708000.0,490951
2022-12-08,693000.0,491621
2022-12-09,645000.0,486549
2022-12-12,650000.0,469549
2022-12-13,643000.0,471378
2022-12-14,667000.0,468813
2022-12-15,665000.0,477493
2022-12-16,667000.0,476782
2022-12-19,647000.0,477493
2022-12-20,645000.0,470282
2022-12-21,634000.0,469549
2022-12-22,637000.0,465472
2022-12-23,622000.0,466591
2022-12-26,624000.0,460941
2022-12-27,624000.0,461702
2022-12-28,603000.0,461702
2022-12-29,591000.0,453578
2023-01-02,602000.0,448801
2023-01-03,605000.0,453183
2023-01-04,603000.0,454364
2023-01-05,583000.0,453578
2023-01-06,586000.0,445560
2023-01-09,600000.0,446781
2023-01-10,612000.0,452393
2023-01-11,624000.0,457095
2023-01-12,629000.0,461702
2023-01-13,631000.0,463595
2023-01-16,624000.0,464347
2023-01-17,616000.0,461702
2023-01-18,613000.0,458641
2023-01-19,610000.0,457483
2023-01-20,619000.0,456318
2023-01-25,649000.0,459794
2023-01-26,672000.0,471013
2023-01-27,687000.0,479262
2023-01-30,687000.0,484489
2023-01-31,685000.0,484489
2023-02-01,720000.0,483799
2023-02-02,716000.0,495603
2023-02-03,714000.0,494283
2023-02-06,701000.0,493620
2023-02-07,711000.0,489267
2023-02-08,730000.0,492622
2023-02-09,738000.0,498872
2023-02-10,735000.0,501456
2023-02-13,723000.0,500490
2023-02-14,739000.0,496588
2023-02-15,726000.0,501778
2023-02-16,734000.0,497570
2023-02-17,703000.0,500168
2023-02-20,692000.0,489942
2023-02-21,692000.0,486207
2023-02-22,684000.0,486207
2023-02-23,681000.0,483453
2023-02-24,680000.0,482412
2023-02-27,678000.0,482064
2023-02-28,696000.0,481367
2023-03-02,710000.0,487572
2023-03-03,731000.0,492289
2023-03-06,781000.0,499197
2023-03-07,793000.0,514904
2023-03-08,754000.0,518532
2023-03-09,732000.0,506545
2023-03-10,737000.0,499521
2023-03-13,738000.0,501135
2023-03-14,725000.0,501456
2023-03-15,734000.0,497243
2023-03-16,739000.0,500168
2023-03-17,721000.0,501778
2023-03-20,715000.0,495932
2023-03-21,717000.0,493952
2023-03-22,732000.0,494613
2023-03-23,746000.0,499521
2023-03-24,719000.0,504014
2023-03-27,723000.0,495273
2023-03-28,722000.0,496588
2023-03-29,735000.0,496260
2023-03-30,721000.0,500490
2023-03-31,735000.0,495932
2023-04-03,745000.0,500490
2023-04-04,726000.0,503696
2023-04-05,778000.0,497570
2023-04-06,745000.0,513989
2023-04-07,738000.0,503696
2023-04-10,749000.0,501456
2023-04-11,767000.0,504966
2023-04-12,764000.0,510604
2023-04-13,769000.0,509674
2023-04-14,762000.0,511223
2023-04-17,755000.0,509051
2023-04-18,766000.0,506860
2023-04-19,758000.0,510295
2023-04-20,749000.0,507801
2023-04-21,734000.0,504966
2023-04-24,726000.0,500168
2023-04-25,706000.0,497570
2023-04-26,703000.0,490951
2023-04-27,706000.0,489942
2023-04-28,691000.0,490951
2023-05-02,700000.0,485864
2023-05-03,684000.0,488929
2023-05-04,684000.0,483453
2023-05-08,684000.0,483453
2023-05-09,680000.0,483453
2023-05-10,672000.0,482064
2023-05-11,670000.0,479262
2023-05-12,665000.0,478556
2023-05-15,674000.0,476782
2023-05-16,671000.0,479965
2023-05-17,691000.0,478909
2023-05-18,692000.0,485864
2023-05-19,698000.0,486207
2023-05-22,700000.0,488251
2023-05-23,710000.0,488929
2023-05-24,714000.0,492289
2023-05-25,700000.0,493620
2023-05-26,693000.0,488929
2023-05-30,718000.0,486549
2023-05-31,718000.0,494944
2023-06-01,708000.0,494944
2023-06-02,715000.0,491621
2023-06-05,717000.0,493952
2023-06-07,735000.0,494613
2023-06-08,729000.0,500490
2023-06-09,735000.0,498547
2023-06-12,740000.0,500490
2023-06-13,742000.0,502098
2023-06-14,731000.0,502738
2023-06-15,727000.0,499197
2023-06-16,727000.0,497896
2023-06-19,715000.0,497896
2023-06-20,702000.0,493952
2023-06-21,695000.0,489605
2023-06-22,695000.0,487231
2023-06-23,683000.0,487231
2023-06-26,683000.0,483107
2023-06-27,678000.0,483107
2023-06-28,657000.0,481367
2023-06-29,665000.0,473915
2023-06-30,669000.0,476782
2023-07-03,717000.0,478202
2023-07-04,711000.0,494613
2023-07-05,708000.0,492622
2023-07-06,703000.0,491621
2023-07-07,697000.0,489942
2023-07-10,685000.0,487912
2023-07-11,686000.0,483799
2023-07-12,689000.0,484145
2023-07-13,715000.0,485178
2023-07-14,716000.0,493952
2023-07-17,695000.0,494283
2023-07-18,699000.0,487231
2023-07-19,695000.0,488590
2023-07-20,685000.0,487231
2023-07-21,686000.0,483799
2023-07-24,712000.0,484145
2023-07-25,712000.0,492955
2023-07-26,703000.0,492955
2023-07-27,662000.0,489942
2023-07-28,663000.0,475711
2023-07-31,665000.0,476069
2023-08-01,670000.0,476782
2023-08-02,650000.0,478556
2023-08-03,639000.0,471378
2023-08-04,635000.0,467334
2023-08-07,617000.0,465845
2023-08-08,614000.0,459026
2023-08-09,634000.0,457869
2023-08-10,622000.0,465472
2023-08-11,633000.0,460941
2023-08-14,610000.0,465098
2023-08-16,601000.0,456318
2023-08-17,608000.0,452789
2023-08-18,597000.0,455539
2023-08-21,590000.0,451202
2023-08-22,598000.0,448399
2023-08-23,586000.0,451600
2023-08-24,594000.0,446781
2023-08-25,595000.0,450005
2023-08-28,599000.0,450405
2023-08-29,596000.0,451997
2023-08-30,606000.0,450804
2023-08-31,614000.0,454756
2023-09-01,596000.0,457869
2023-09-04,610000.0,450804
2023-09-05,616000.0,456318
2023-09-06,603000.0,458641
2023-09-07,595000.0,453578
2023-09-08,589000.0,450405
2023-09-11,573000.0,447995
2023-09-12,558000.0,441442
2023-09-13,558000.0,435119
2023-09-14,584000.0,435119
2023-09-15,581000.0,445968
2023-09-18,567000.0,444742
2023-09-19,558000.0,438934
2023-09-20,563000.0,435119
2023-09-21,538000.0,437247
2023-09-22,533000.0,426402
2023-09-25,521000.0,424168
2023-09-26,522000.0,418715
2023-09-27,512000.0,419174
2023-10-04,484500.0,414536
2023-10-05,489000.0,401263
2023-10-06,481000.0,403489
2023-10-10,490000.0,399516
2023-10-11,511000.0,403981
2023-10-12,535000.0,414067
2023-10-13,526000.0,425064
2023-10-16,514000.0,421003
2023-10-17,524000.0,415471
2023-10-18,512000.0,420091
2023-10-19,494000.0,414536
2023-10-20,480000.0,405937
2023-10-23,474000.0,399014
2023-10-24,480000.0,395982
2023-10-25,445500.0,399014
2023-10-26,423000.0,381001
2023-10-27,452000.0,368452
2023-10-30,452000.0,384504
2023-10-31,425500.0,384504
2023-11-01,425500.0,369880
2023-11-02,451000.0,369880
2023-11-03,454000.0,383969
2023-11-06,506000.0,385571
2023-11-07,466000.0,411706
2023-11-08,450000.0,391874
2023-11-09,439500.0,383432
2023-11-10,420000.0,377719
2023-11-13,417000.0,366727
2023-11-14,435000.0,364990
2023-11-15,448500.0,375228
2023-11-16,455000.0,382624
2023-11-17,444000.0,386103
2023-11-20,460500.0,380185
2023-11-21,466000.0,389007
2023-11-22,471500.0,391874
2023-11-23,475000.0,394706
2023-11-24,463000.0,396490
2023-11-27,453500.0,390315
2023-11-28,455000.0,385305
2023-11-29,471500.0,386103
2023-11-30,472000.0,394706
2023-12-01,447000.0,394962
2023-12-04,439500.0,381814
2023-12-05,444000.0,377719
2023-12-06,433500.0,380185
2023-12-07,443500.0,374391
2023-12-08,450000.0,379912
2023-12-11,446000.0,383432
2023-12-12,445500.0,381272
2023-12-13,429500.0,381001
2023-12-14,448500.0,372146
2023-12-15,452500.0,382624
2023-12-18,451500.0,384771
2023-12-19,450500.0,384236
2023-12-20,462000.0,383700
2023-12-21,451000.0,389792
2023-12-22,450500.0,383969
2023-12-26,447000.0,383700
2023-12-27,455500.0,381814
2023-12-28,472000.0,386369
2024-01-02,467000.0,394962
2024-01-03,446500.0,392392
2024-01-04,445000.0,381543
2024-01-05,445000.0,380729
2024-01-08,436000.0,380729
2024-01-09,432000.0,375784
2024-01-10,416500.0,373552
2024-01-11,416500.0,364700
2024-01-12,408000.0,364700
2024-01-15,400000.0,359703
2024-01-16,395000.0,354905
2024-01-17,379000.0,351858
2024-01-18,376500.0,341851
2024-01-19,374000.0,340251
2024-01-22,358000.0,338641
2024-01-23,358500.0,328097
2024-01-24,354000.0,328433
2024-01-25,347500.0,325395
2024-01-26,360500.0,320945
2024-01-29,379000.0,329773
2024-01-30,374500.0,341851
2024-01-31,372500.0,338964
2024-02-01,377500.0,337671
2024-02-02,393000.0,340892
2024-02-05,387000.0,350629
2024-02-06,374000.0,346904
2024-02-07,382000.0,338641
2024-02-08,385000.0,343758
2024-02-13,391000.0,345650
2024-02-14,386500.0,349393
2024-02-15,386000.0,346591
2024-02-16,404500.0,346278
2024-02-19,394500.0,357615
2024-02-20,395000.0,351551
2024-02-21,400000.0,351858
2024-02-22,395000.0,354905
2024-02-23,388500.0,351858
2024-02-26,391000.0,347840
2024-02-27,381000.0,349393
2024-02-28,381500.0,343124
2024-02-29,377000.0,343441
2024-03-04,374500.0,340572
2024-03-05,366500.0,338964
2024-03-06,364500.0,333751
2024-03-07,412000.0,332432
2024-03-08,426000.0,362067
2024-03-11,413500.0,370164
2024-03-12,459500.0,362948
2024-03-13,459500.0,388482
2024-03-14,446000.0,388482
2024-03-15,425000.0,381272
2024-03-18,444000.0,369595
2024-03-19,451000.0,380185
2024-03-20,453000.0,383969
2024-03-21,455500.0,385038
2024-03-22,472500.0,386369
2024-03-25,486000.0,395217
2024-03-26,473000.0,402007
2024-03-27,480500.0,395472
2024-03-28,477500.0,399265
2024-03-29,471000.0,397756
2024-04-01,454000.0,394450
2024-04-02,453000.0,385571
2024-04-03,428000.0,385038
2024-04-04,442000.0,371299
2024-04-05,420500.0,379092
2024-04-08,420000.0,367016
2024-04-09,411000.0,366727
2024-04-11,407500.0,361478
2024-04-12,401000.0,359406
2024-04-15,394000.0,355510
2024-04-16,386500.0,351244
2024-04-17,386000.0,346591
2024-04-18,405500.0,346278
2024-04-19,401000.0,358214
2024-04-22,421500.0,355510
2024-04-23,407000.0,367591
2024-04-24,422000.0,359108
2024-04-25,413500.0,367878
2024-04-26,408500.0,362948
2024-04-29,421000.0,360000
2024-04-30,434000.0,367304
2024-05-02,443500.0,374670
2024-05-03,438000.0,379912
2024-05-07,435000.0,376892
2024-05-08,437000.0,375228
2024-05-09,430500.0,376338
2024-05-10,429000.0,372709
2024-05-13,433000.0,371864
2024-05-14,438500.0,374112
2024-05-16,441500.0,377168
2024-05-17,431000.0,378818
2024-05-20,424000.0,372991
2024-05-21,411500.0,369024
2024-05-22,,361773
2024-05-23,,330622
2024-05-24,,309046
