Date,Actual Closing Price,Forecast Closing Price
2022-12-06,167763,164527
2022-12-07,161860,163733
2022-12-08,160876,158928
2022-12-09,165795,158120
2022-12-12,165303,162139
2022-12-13,166779,161739
2022-12-14,167271,162937
2022-12-15,164811,163336
2022-12-16,166779,161339
2022-12-19,165303,162937
2022-12-20,162352,161739
2022-12-21,162844,159331
2022-12-22,164811,159734
2022-12-23,158908,161339
2022-12-26,158416,156499
2022-12-27,158416,156093
2022-12-28,153988,156093
2022-12-29,151528,152415
2023-01-02,152512,150358
2023-01-03,148084,151182
2023-01-04,147100,147462
2023-01-05,145624,146631
2023-01-06,148084,145382
2023-01-09,150052,147462
2023-01-10,146116,149119
2023-01-11,151036,145799
2023-01-12,154480,149946
2023-01-13,157432,152826
2023-01-16,154972,155278
2023-01-17,153004,153236
2023-01-18,151528,151594
2023-01-19,152020,150358
2023-01-20,153988,150770
2023-01-25,158908,152415
2023-01-26,161761,156499
2023-01-27,166779,158847
2023-01-30,161171,162937
2023-01-31,159498,158362
2023-02-01,167862,156986
2023-02-02,170223,163813
2023-02-03,169239,165714
2023-02-06,168157,164924
2023-02-07,159990,164051
2023-02-08,162450,157391
2023-02-09,166091,159411
2023-02-10,164615,162379
2023-02-13,166386,161179
2023-02-14,164811,162619
2023-02-15,152512,161339
2023-02-16,157432,151182
2023-02-17,157727,155278
2023-02-20,156054,155523
2023-02-21,159400,154135
2023-02-22,156251,156905
2023-02-23,153988,154299
2023-02-24,152610,152415
2023-02-27,149462,151264
2023-02-28,147691,148623
2023-03-02,157924,147130
2023-03-03,158219,155686
2023-03-06,165303,155930
2023-03-07,173962,161739
2023-03-08,168157,168700
2023-03-09,162253,164051
2023-03-10,170715,159250
2023-03-13,173273,166109
2023-03-14,167271,168152
2023-03-15,162548,163336
2023-03-16,160876,159492
2023-03-17,159596,158120
2023-03-20,155857,157066
2023-03-21,154185,153972
2023-03-22,158219,152580
2023-03-23,156645,155930
2023-03-24,157038,154626
2023-03-27,164123,154952
2023-03-28,160580,160778
2023-03-29,161860,157877
2023-03-30,184195,158928
2023-03-31,176422,176702
2023-04-03,177111,170647
2023-04-04,178292,171189
2023-04-05,176225,172117
2023-04-06,173372,170491
2023-04-07,180555,168231
2023-04-10,194527,173885
2023-04-11,199742,184508
2023-04-12,190099,188336
2023-04-13,188623,181198
2023-04-14,187344,180082
2023-04-17,190394,179111
2023-04-18,184982,181420
2023-04-19,184490,177306
2023-04-20,182424,176929
2023-04-21,179079,175335
2023-04-24,176225,172733
2023-04-25,172289,170491
2023-04-26,174651,167368
2023-04-27,175733,169247
2023-04-28,170322,170103
2023-05-02,177012,165794
2023-05-03,172978,171111
2023-05-04,176127,167917
2023-05-08,182031,170414
2023-05-09,185966,175031
2023-05-10,177406,178060
2023-05-11,175340,171421
2023-05-12,174257,169792
2023-05-15,173175,168934
2023-05-16,174159,168074
2023-05-17,179177,168856
2023-05-18,179472,172810
2023-05-19,174749,173040
2023-05-22,177800,169324
2023-05-23,181047,171731
2023-05-24,180850,174268
2023-05-25,182719,174114
2023-05-26,179866,175564
2023-05-30,188820,173348
2023-05-31,186065,180231
2023-06-01,190985,178136
2023-06-02,194822,181864
2023-06-05,196495,184726
2023-06-07,203186,185961
2023-06-08,194920,190821
2023-06-09,197282,184799
2023-06-12,197774,186540
2023-06-13,196396,186900
2023-06-14,189804,185888
2023-06-15,187836,180975
2023-06-16,185179,179485
2023-06-19,185474,177457
2023-06-20,181145,177683
2023-06-21,178784,174344
2023-06-22,179866,172502
2023-06-23,179669,173348
2023-06-26,168747,173194
2023-06-27,164615,164527
2023-06-28,158121,161179
2023-06-29,155464,155849
2023-06-30,155956,153645
2023-07-03,160876,154054
2023-07-04,164024,158120
2023-07-05,164615,160698
2023-07-06,163237,161179
2023-07-07,163336,160055
2023-07-10,160482,160136
2023-07-11,161860,157796
2023-07-12,163336,158928
2023-07-13,162745,160136
2023-07-14,161072,159653
2023-07-17,161368,158281
2023-07-18,167763,158524
2023-07-19,166779,163733
2023-07-20,170912,162937
2023-07-21,173864,166267
2023-07-24,193346,168622
2023-07-25,202202,183630
2023-07-26,201218,190114
2023-07-27,183998,189405
2023-07-28,186458,176550
2023-07-31,212533,178436
2023-08-01,204170,197387
2023-08-02,196200,191524
2023-08-03,206500,185744
2023-08-04,203000,193179
2023-08-07,192400,190687
2023-08-08,191300,182924
2023-08-09,190800,182101
2023-08-10,190500,181725
2023-08-11,190500,181500
2023-08-14,184200,181500
2023-08-16,179400,176706
2023-08-17,179500,172984
2023-08-18,174100,173062
2023-08-21,176000,168809
2023-08-22,177000,170314
2023-08-23,173500,171102
2023-08-24,174200,168333
2023-08-25,173000,168889
2023-08-28,177300,167935
2023-08-29,176000,171338
2023-08-30,180000,170314
2023-08-31,177500,173452
2023-09-01,176000,171495
2023-09-04,179500,170314
2023-09-05,178800,173062
2023-09-06,174500,172515
2023-09-07,172700,169127
2023-09-08,171000,167696
2023-09-11,167900,166337
2023-09-12,167000,163844
2023-09-13,159900,163116
2023-09-14,162200,157317
2023-09-15,159600,159206
2023-09-18,164600,157070
2023-09-19,164200,161167
2023-09-20,164400,160841
2023-09-21,159000,161004
2023-09-22,158100,156575
2023-09-25,155200,155831
2023-09-26,149600,153425
2023-09-27,148800,148739
2023-10-04,141100,148066
2023-10-05,139500,141537
2023-10-06,138700,140170
2023-10-10,136300,139486
2023-10-11,142800,137429
2023-10-12,146800,142985
2023-10-13,147100,146378
2023-10-16,149000,146631
2023-10-17,149600,148234
2023-10-18,147200,148739
2023-10-19,144000,146716
2023-10-20,141000,144005
2023-10-23,140300,141451
2023-10-24,141000,140854
2023-10-25,133000,141451
2023-10-26,124700,134590
2023-10-27,124300,127409
2023-10-30,125900,127062
2023-10-31,122200,128451
2023-11-01,120400,125237
2023-11-02,127600,123670
2023-11-03,137100,129924
2023-11-06,155500,138115
2023-11-07,144500,153675
2023-11-08,139000,144429
2023-11-09,136000,139743
2023-11-10,131300,137171
2023-11-13,131000,133124
2023-11-14,134300,132865
2023-11-15,139700,135710
2023-11-16,138800,140341
2023-11-17,136100,139571
2023-11-20,140600,137257
2023-11-21,142200,141110
2023-11-22,142300,142474
2023-11-23,142700,142559
2023-11-24,141500,142900
2023-11-27,140000,141878
2023-11-28,141300,140598
2023-11-29,142300,141707
2023-11-30,143100,142559
2023-12-01,134400,143240
2023-12-04,135800,135796
2023-12-05,135200,136999
2023-12-06,134800,136484
2023-12-07,134100,136140
2023-12-08,135600,135538
2023-12-11,134800,136828
2023-12-12,133600,136140
2023-12-13,131100,135107
2023-12-14,137600,132951
2023-12-15,138600,138544
2023-12-18,137500,139400
2023-12-19,138800,138458
2023-12-20,139600,139571
2023-12-21,137900,140256
2023-12-22,138800,138801
2023-12-26,137800,139571
2023-12-27,139100,138715
2023-12-28,140300,139828
2024-01-02,140200,140854
2024-01-03,134300,140768
2024-01-04,133700,135710
2024-01-05,133500,135193
2024-01-08,132000,135021
2024-01-09,131600,133728
2024-01-10,128900,133383
2024-01-11,126700,131050
2024-01-12,124600,129144
2024-01-15,123400,127322
2024-01-16,122400,126280
2024-01-17,117900,125411
2024-01-18,116600,121492
2024-01-19,113600,120359
2024-01-22,108300,117741
2024-01-23,109800,113111
2024-01-24,112100,114422
2024-01-25,112100,116431
2024-01-26,115800,116431
2024-01-29,120300,119661
2024-01-30,116800,123583
2024-01-31,117100,120533
2024-02-01,121200,120795
2024-02-02,124400,124367
2024-02-05,127100,127149
2024-02-06,120800,129491
2024-02-07,121000,124019
2024-02-08,121000,124193
2024-02-13,122900,124193
2024-02-14,122100,125845
2024-02-15,122300,125150
2024-02-16,127100,125324
2024-02-19,128900,129491
2024-02-20,126000,131050
2024-02-21,124100,128537
2024-02-22,123500,126888
2024-02-23,123200,126367
2024-02-26,120800,126106
2024-02-27,118600,124019
2024-02-28,119600,122103
2024-02-29,117100,122974
2024-03-04,117000,120795
2024-03-05,117400,120708
2024-03-06,115700,121057
2024-03-07,118800,119574
2024-03-08,119000,122277
2024-03-11,118600,122451
2024-03-12,120900,122103
2024-03-13,119800,124106
2024-03-14,120700,123148
2024-03-15,120000,123932
2024-03-18,125600,123322
2024-03-19,125100,128190
2024-03-20,119700,127756
2024-03-21,120000,123061
2024-03-22,120000,123322
2024-03-25,121000,123322
2024-03-26,120600,124193
2024-03-27,120700,123845
2024-03-28,118400,123932
