Date,Actual Closing Price,Forecast Closing Price
2021-03-09,205000,198880
2021-03-10,209000,189314
2021-03-11,222000,192662
2021-03-12,231000,203389
2021-03-15,214000,210669
2021-03-16,213500,196817
2021-03-17,220000,196403
2021-03-18,223000,201755
2021-03-19,233500,204204
2021-03-22,239500,212668
2021-03-23,233000,217428
2021-03-24,230500,212269
2021-03-25,225500,210268
2021-03-26,239000,206235
2021-03-29,260000,217033
2021-03-30,257500,233240
2021-03-31,265000,231350
2021-04-01,266500,236989
2021-04-02,257000,238105
2021-04-05,245000,230971
2021-04-06,250500,221739
2021-04-07,246000,226000
2021-04-08,250000,222517
2021-04-09,254000,225615
2021-04-12,248000,228685
2021-04-13,245000,224069
2021-04-14,251000,221739
2021-04-15,252500,226385
2021-04-16,250000,227537
2021-04-19,265000,225615
2021-04-20,267500,236989
2021-04-21,282000,238847
2021-04-22,279500,249409
2021-04-23,278000,247615
2021-04-26,283000,246533
2021-04-27,277500,250124
2021-04-28,258000,246171
2021-04-29,257500,231729
2021-04-30,260000,231350
2021-05-03,263500,233240
2021-05-04,270000,235869
2021-05-06,296000,240695
2021-05-07,281000,259256
2021-05-10,277500,248693
2021-05-11,264000,246171
2021-05-12,250500,236243
2021-05-13,236500,226000
2021-05-14,244000,215055
2021-05-17,227500,220959
2021-05-18,233000,207852
2021-05-20,233500,212269
2021-05-21,222000,212668
2021-05-24,222500,203389
2021-05-25,226500,203797
2021-05-26,236000,207044
2021-05-27,229000,214658
2021-05-28,233500,209062
2021-05-31,231500,212668
2021-06-01,229500,211069
2021-06-02,235500,209464
2021-06-03,236000,214261
2021-06-04,232000,214658
2021-06-07,229000,211470
2021-06-08,223000,209062
2021-06-09,206000,204204
2021-06-10,209500,190153
2021-06-11,217000,193079
2021-06-14,217500,199292
2021-06-15,218000,199704
2021-06-16,217000,200115
2021-06-17,218500,199292
2021-06-18,220000,200525
2021-06-21,214000,201755
2021-06-22,218000,196817
2021-06-23,212000,200115
2021-06-24,213000,195159
2021-06-25,216000,195989
2021-06-28,226500,198468
2021-06-29,219000,207044
2021-06-30,219000,200935
2021-07-01,220000,200935
2021-07-02,218000,201755
2021-07-05,217000,200115
2021-07-06,223000,199292
2021-07-07,218000,204204
2021-07-08,216000,200115
2021-07-09,216000,198468
2021-07-12,221000,198468
2021-07-13,220000,202573
2021-07-14,220500,201755
2021-07-15,220000,202164
2021-07-16,219000,201755
2021-07-19,223500,200935
2021-07-20,218000,204611
2021-07-21,217500,200115
2021-07-22,218000,199704
2021-07-23,216500,200115
2021-07-26,214500,198880
2021-07-27,213500,197230
2021-07-28,211500,196403
2021-07-29,207500,194744
2021-07-30,203500,191409
2021-08-02,205000,188053
2021-08-03,215000,189314
2021-08-04,213000,197643
2021-08-05,214500,195989
2021-08-06,211500,197230
2021-08-09,201500,194744
2021-08-10,198000,186367
2021-08-11,197000,183404
2021-08-12,197500,182555
2021-08-13,192500,182980
2021-08-17,191500,178717
2021-08-18,190000,177861
2021-08-19,182000,176575
2021-08-20,181500,169673
2021-08-23,180500,169239
2021-08-24,187500,168371
2021-08-25,190000,174426
2021-08-26,189000,176575
2021-08-27,189500,175716
2021-08-30,190000,176146
2021-08-31,194500,176575
2021-09-01,192500,180426
2021-09-02,191500,178717
2021-09-03,192000,177861
2021-09-06,200000,178289
2021-09-07,203500,185099
2021-09-08,205000,188053
2021-09-09,200500,189314
2021-09-10,201000,185522
2021-09-13,197500,185945
2021-09-14,199000,182980
2021-09-15,201500,184252
2021-09-16,208500,186367
2021-09-17,202000,192245
2021-09-23,200500,186789
2021-09-24,194500,185522
2021-09-27,194500,180426
2021-09-28,191500,180426
2021-09-29,192500,177861
2021-09-30,189000,178717
2021-10-01,180000,175716
2021-10-05,179500,167937
2021-10-06,180500,167502
2021-10-07,183000,168371
2021-10-08,178000,170540
2021-10-12,179500,166197
2021-10-13,178500,167502
2021-10-14,179500,166632
2021-10-15,180000,167502
2021-10-18,179500,167937
2021-10-19,180500,167502
2021-10-20,182000,168371
2021-10-21,181500,169673
2021-10-22,178500,169239
2021-10-25,179500,166632
2021-10-26,179500,167502
2021-10-27,173500,167502
2021-10-28,173000,162267
2021-10-29,172000,161829
2021-11-01,171000,160953
2021-11-02,169500,160076
2021-11-03,168500,158759
2021-11-04,168000,157880
2021-11-05,171000,157440
2021-11-08,169000,160076
2021-11-09,169000,158319
2021-11-10,162000,158319
2021-11-11,165500,152145
2021-11-12,168500,155237
2021-11-15,170000,157880
2021-11-16,167500,159198
2021-11-17,162500,157000
2021-11-18,162000,152587
2021-11-19,162500,152145
2021-11-22,164000,152587
2021-11-23,162500,153913
2021-11-24,161000,152587
2021-11-25,162000,151260
2021-11-26,157500,152145
2021-11-29,157000,148157
2021-11-30,155000,147713
2021-12-01,168500,145936
2021-12-02,169000,157880
2021-12-03,172000,158319
2021-12-06,178000,160953
2021-12-07,180000,166197
2021-12-08,177000,167937
2021-12-09,179000,165325
2021-12-10,180000,167067
2021-12-13,190000,167937
2021-12-14,188000,176575
2021-12-15,183500,174856
2021-12-16,185500,170972
2021-12-17,186500,172701
2021-12-20,182500,173564
2021-12-21,182000,170106
2021-12-22,181000,169673
2021-12-23,184500,168805
2021-12-24,184500,171837
2021-12-27,186000,171837
2021-12-28,185000,173133
2021-12-29,172500,172269
2021-12-30,166000,161391
2022-01-03,167000,155678
2022-01-04,166500,156559
2022-01-05,166500,156119
2022-01-06,162000,156119
2022-01-07,172000,152145
2022-01-10,175000,160953
2022-01-11,165500,163579
2022-01-12,170000,155237
2022-01-13,171500,159198
2022-01-14,174000,160515
2022-01-17,167500,162705
2022-01-18,163500,157000
2022-01-19,164000,153471
2022-01-20,164000,153913
2022-01-21,159500,153913
2022-01-24,156000,149931
2022-01-25,147500,146825
2022-01-26,147500,139251
2022-01-27,143500,139251
2022-01-28,145500,135675
2022-02-03,147500,137464
2022-02-04,149000,139251
2022-02-07,148000,140591
2022-02-08,150000,139698
2022-02-09,164000,141483
2022-02-10,159000,153913
2022-02-11,162500,149488
2022-02-14,154000,152587
2022-02-15,151000,145047
2022-02-16,152500,142375
2022-02-17,153500,143711
2022-02-18,158000,144602
2022-02-21,160500,148601
2022-02-22,159500,150817
2022-02-23,160500,149931
2022-02-24,156500,150817
2022-02-25,158000,147269
2022-02-28,160500,148601
2022-03-02,158500,150817
2022-03-03,160500,149045
2022-03-04,156500,150817
2022-03-07,151500,147269
2022-03-08,147500,142820
2022-03-10,151500,139251
2022-03-11,150500,142820
2022-03-14,151500,141929
2022-03-15,150000,142820
2022-03-16,157000,141483
2022-03-17,157500,147713
2022-03-18,159500,148157
2022-03-21,159500,149931
2022-03-22,161500,149931
2022-03-23,162500,151703
2022-03-24,161500,152587
2022-03-25,156000,151703
2022-03-28,156000,146825
2022-03-29,154500,146825
2022-03-30,154500,145491
2022-03-31,155000,145491
2022-04-01,155000,145936
2022-04-04,156000,145936
2022-04-05,156500,146825
2022-04-06,158000,147269
2022-04-07,151500,148601
2022-04-08,152000,142820
2022-04-11,153000,143266
2022-04-12,151500,144156
2022-04-13,154000,142820
2022-04-14,154000,145047
2022-04-15,152000,145047
2022-04-18,151500,143266
2022-04-19,154000,142820
2022-04-20,151500,145047
2022-04-21,152500,142820
2022-04-22,152500,143711
2022-04-25,147500,143711
2022-04-26,147500,139251
2022-04-27,143000,139251
2022-04-28,150500,135228
2022-04-29,154500,141929
2022-05-02,154500,145491
2022-05-03,154500,145491
2022-05-04,158000,145491
2022-05-06,149000,148601
2022-05-09,145000,140591
2022-05-10,147000,137017
2022-05-11,147000,138805
2022-05-12,145500,138805
2022-05-13,148000,137464
2022-05-16,147500,139698
2022-05-17,148500,139251
2022-05-18,151500,140144
2022-05-19,149500,142820
2022-05-20,153500,141037
2022-05-23,155000,144602
2022-05-24,152500,145936
2022-05-25,154500,143711
2022-05-26,154500,145491
2022-05-27,157000,145491
2022-05-30,159000,147713
2022-05-31,160000,149488
2022-06-02,160000,150375
2022-06-03,160500,150375
2022-06-07,158000,150817
2022-06-08,156500,148601
2022-06-09,162000,147269
2022-06-10,163000,152145
2022-06-13,157500,153030
2022-06-14,150000,148157
2022-06-15,148500,141483
2022-06-16,150500,140144
2022-06-17,151000,141929
2022-06-20,146500,142375
2022-06-21,146000,138358
2022-06-22,139000,137911
2022-06-23,137000,131645
2022-06-24,144000,129852
2022-06-27,144500,136123
2022-06-28,145500,136570
2022-06-29,141000,137464
2022-06-30,139000,133437
2022-07-01,140000,131645
2022-07-04,140000,132541
2022-07-05,141000,132541
2022-07-06,137500,133437
2022-07-07,138000,130300
2022-07-08,138000,130748
2022-07-11,127000,130748
2022-07-12,122000,120873
2022-07-13,124000,116381
2022-07-14,123500,118178
2022-07-15,118500,117729
2022-07-18,120500,113237
2022-07-19,121000,115034
2022-07-20,124000,115483
2022-07-21,125000,118178
2022-07-22,124000,119077
2022-07-25,127000,118178
2022-07-26,127000,120873
2022-07-27,127500,120873
2022-07-28,127500,121323
2022-07-29,129500,121323
2022-08-01,131000,123119
2022-08-02,129500,124466
2022-08-03,130500,123119
2022-08-04,129500,124017
2022-08-05,131500,123119
2022-08-08,130500,124915
2022-08-09,130500,124017
2022-08-10,131500,124017
2022-08-11,134500,124915
2022-08-12,134500,127609
2022-08-16,134500,127609
2022-08-17,132000,127609
2022-08-18,131500,125364
2022-08-19,130500,124915
2022-08-22,130500,124017
2022-08-23,127000,124017
2022-08-24,133000,120873
2022-08-25,132000,126262
2022-08-26,131500,125364
2022-08-29,127000,124915
2022-08-30,130000,120873
2022-08-31,130000,123568
2022-09-01,127500,123568
2022-09-02,125000,121323
2022-09-05,126000,119077
2022-09-06,126500,119975
2022-09-07,124000,120424
2022-09-08,127000,118178
2022-09-13,129500,120873
2022-09-14,127500,123119
2022-09-15,126000,121323
2022-09-16,129500,119975
2022-09-19,127000,123119
2022-09-20,130500,120873
2022-09-21,128000,124017
2022-09-22,124500,121772
2022-09-23,120500,118627
2022-09-26,116500,115034
2022-09-27,115000,111442
2022-09-28,112500,110095
2022-09-29,116000,107852
2022-09-30,115500,110993
2022-10-04,119500,110544
2022-10-05,117500,114136
2022-10-06,124000,112339
2022-10-07,134500,118178
2022-10-11,131500,127609
2022-10-12,135000,124915
2022-10-13,129500,128057
2022-10-14,136500,123119
2022-10-17,136500,129403
2022-10-18,135500,129403
2022-10-19,135500,128506
2022-10-20,139000,128506
2022-10-21,134500,131645
2022-10-24,135000,127609
2022-10-25,132000,128057
2022-10-26,131500,125364
2022-10-27,133000,124915
2022-10-28,132000,126262
2022-10-31,131000,125364
2022-11-01,133000,124466
2022-11-02,137500,126262
2022-11-03,134500,130300
2022-11-04,136000,127609
2022-11-07,146000,128955
2022-11-08,144500,137911
2022-11-09,146500,136570
2022-11-10,144500,138358
2022-11-11,148000,136570
2022-11-14,153500,139698
2022-11-15,154000,144602
2022-11-16,149000,145047
2022-11-17,148000,140591
2022-11-18,147000,139698
2022-11-21,146500,138805
2022-11-22,145000,138358
2022-11-23,147000,137017
2022-11-24,147000,138805
2022-11-25,147000,138805
2022-11-28,146000,138805
2022-11-29,150500,137911
2022-11-30,149500,141929
2022-12-01,146500,141037
2022-12-02,143500,138358
2022-12-05,143500,135675
2022-12-06,142000,135675
2022-12-07,142000,134333
2022-12-08,142000,134333
2022-12-09,142000,134333
2022-12-12,142000,134333
2022-12-13,141000,134333
2022-12-14,144000,133437
2022-12-15,140000,136123
2022-12-16,139500,132541
2022-12-19,140000,132093
2022-12-20,137500,132541
2022-12-21,138500,130300
2022-12-22,140500,131197
2022-12-23,140000,132989
2022-12-26,142000,132541
2022-12-27,142500,134333
2022-12-28,133000,134780
2022-12-29,126000,126262
2023-01-02,121000,119975
2023-01-03,123000,115483
2023-01-04,123500,117280
2023-01-05,128500,117729
2023-01-06,128000,122221
2023-01-09,138500,121772
2023-01-10,140500,131197
2023-01-11,144000,132989
2023-01-12,144000,136123
2023-01-13,143500,136123
2023-01-16,149000,135675
2023-01-17,148500,140591
2023-01-18,146500,140144
2023-01-19,148500,138358
2023-01-20,148000,140144
2023-01-25,147900,139698
2023-01-26,148000,139609
2023-01-27,149400,139698
2023-01-30,146600,140948
2023-01-31,147400,138447
2023-02-01,147600,139162
2023-02-02,145300,139341
2023-02-03,146500,137285
2023-02-06,149000,138358
2023-02-07,148000,140591
2023-02-08,148300,139698
2023-02-09,145900,139966
2023-02-10,142700,137822
2023-02-13,142300,134959
2023-02-14,142900,134601
2023-02-15,142000,135138
2023-02-16,142000,134333
2023-02-17,144900,134333
2023-02-20,154400,136928
2023-02-21,161400,145402
2023-02-22,159100,151614
2023-02-23,161100,149577
2023-02-24,161700,151349
2023-02-27,162000,151880
2023-02-28,157300,152145
2023-03-02,162700,147980
2023-03-03,162900,152764
2023-03-06,159100,152941
2023-03-07,158000,149577
2023-03-08,156000,148601
2023-03-09,158400,146825
2023-03-10,151200,148956
2023-03-13,151600,142553
2023-03-14,146300,142909
2023-03-15,144400,138179
2023-03-16,142000,136480
2023-03-17,139700,134333
2023-03-20,146100,132272
2023-03-21,144000,138000
2023-03-22,142600,136123
2023-03-23,143300,134870
2023-03-24,140100,135496
2023-03-27,139200,132631
2023-03-28,142000,131824
2023-03-29,143500,134333
2023-03-30,141700,135675
2023-03-31,143700,134064
2023-04-03,141600,135854
2023-04-04,142000,133974
2023-04-05,139900,134333
2023-04-06,137900,132451
2023-04-07,138000,130659
2023-04-10,138200,130748
2023-04-11,139100,130928
2023-04-12,139700,131735
2023-04-13,139300,132272
2023-04-14,142700,131914
2023-04-17,138500,134959
2023-04-18,140100,131197
2023-04-19,138300,132631
2023-04-20,138300,131017
2023-04-21,137700,131017
2023-04-24,137700,130479
2023-04-25,136500,130479
2023-04-26,135700,129403
2023-04-27,135000,128685
2023-04-28,136400,128057
2023-05-02,141500,129313
2023-05-03,135900,133885
2023-05-04,135700,128865
2023-05-08,135700,128685
2023-05-09,135100,128685
2023-05-10,129900,128147
2023-05-11,132200,123479
2023-05-12,130000,125544
2023-05-15,129100,123568
2023-05-16,129100,122760
2023-05-17,130400,122760
2023-05-18,132500,123928
2023-05-19,132500,125813
2023-05-22,133100,125813
2023-05-23,132900,126352
2023-05-24,132600,126172
2023-05-25,130900,125903
2023-05-26,129500,124377
2023-05-30,127600,123119
2023-05-31,126900,121413
2023-06-01,126800,120784
2023-06-02,128000,120694
2023-06-05,132000,121772
2023-06-07,133700,125364
2023-06-08,132700,126891
2023-06-09,132300,125993
2023-06-12,132300,125634
2023-06-13,131200,125634
2023-06-14,132400,124646
2023-06-15,128300,125724
2023-06-16,130000,122041
2023-06-19,131000,123568
2023-06-20,143100,124466
2023-06-21,136400,135317
2023-06-22,139700,129313
2023-06-23,133500,132272
2023-06-26,135000,126711
2023-06-27,136200,128057
2023-06-28,134200,129134
2023-06-29,131500,127339
2023-06-30,132700,124915
2023-07-03,134600,125993
2023-07-04,127700,127698
2023-07-05,126900,121502
2023-07-06,123800,120784
2023-07-07,121700,117998
2023-07-10,122800,116112
2023-07-11,123200,117100
2023-07-12,122900,117459
2023-07-13,123300,117190
2023-07-14,126300,117549
2023-07-17,127800,120245
2023-07-18,126400,121592
2023-07-19,125500,120334
2023-07-20,124500,119526
2023-07-21,124900,118627
2023-07-24,122300,118987
2023-07-25,121700,116651
2023-07-26,117900,116112
2023-07-27,120300,112699
2023-07-28,119700,114854
2023-07-31,120100,114315
2023-08-01,127700,114675
2023-08-02,125900,121502
2023-08-03,126000,119885
2023-08-04,125900,119975
2023-08-07,124800,119885
2023-08-08,121700,118897
2023-08-09,122600,116112
2023-08-10,122500,116920
2023-08-11,122700,116831
2023-08-14,124400,117010
2023-08-16,117400,118538
2023-08-17,117000,112250
2023-08-18,115900,111891
2023-08-21,117600,110903
2023-08-22,116600,112429
2023-08-23,115700,111531
2023-08-24,117500,110723
2023-08-25,121500,112339
2023-08-28,124100,115932
2023-08-29,124800,118268
2023-08-30,124600,118897
2023-08-31,124800,118717
2023-09-01,123200,118897
2023-09-04,132000,117459
2023-09-05,130600,125364
2023-09-06,130900,124107
2023-09-07,129600,124377
2023-09-08,129200,123209
2023-09-11,129900,122850
2023-09-12,130100,123479
2023-09-13,130900,123658
2023-09-14,131000,124377
2023-09-15,131900,124466
2023-09-18,131500,125275
2023-09-19,138100,124915
2023-09-20,134100,130838
2023-09-21,132100,127250
2023-09-22,128500,125454
2023-09-25,133500,122221
2023-09-26,130900,126711
2023-09-27,134100,124377
2023-10-04,128400,127250
2023-10-05,126500,122131
2023-10-06,132500,120424
2023-10-10,128300,125813
2023-10-11,131800,122041
2023-10-12,131100,125185
2023-10-13,129000,124556
2023-10-16,129100,122670
2023-10-17,129600,122760
2023-10-18,131500,123209
2023-10-19,128400,124915
2023-10-20,121300,122131
2023-10-23,118900,115752
2023-10-24,121200,113597
2023-10-25,125200,115663
2023-10-26,122300,119256
2023-10-27,122600,116651
2023-10-30,129500,116920
2023-10-31,126700,123119
2023-11-01,116800,120604
2023-11-02,117900,111711
2023-11-03,122000,112699
2023-11-06,126600,116381
2023-11-07,128300,120514
2023-11-08,129500,122041
2023-11-09,130800,123119
2023-11-10,129000,124287
2023-11-13,126200,122670
2023-11-14,127600,120155
2023-11-15,131400,121413
2023-11-16,130600,124826
2023-11-17,131100,124107
2023-11-20,131000,124556
2023-11-21,130400,124466
2023-11-22,130300,123928
2023-11-23,130100,123838
2023-11-24,128200,123658
2023-11-27,128700,121952
2023-11-28,129100,122401
2023-11-29,127600,122760
2023-11-30,128000,121413
2023-12-01,126500,121772
2023-12-04,125500,120424
2023-12-05,126500,119526
2023-12-06,122700,120424
2023-12-07,127300,117010
2023-12-08,126100,121143
2023-12-11,126100,120065
2023-12-12,127200,120065
2023-12-13,126200,121053
2023-12-14,128700,120155
2023-12-15,134100,122401
2023-12-18,144200,127250
2023-12-19,138100,136301
2023-12-20,139900,130838
2023-12-21,139300,132451
2023-12-22,137900,131914
2023-12-26,137800,130659
2023-12-27,130900,130569
2023-12-28,132900,124377
2024-01-02,129300,126172
2024-01-03,128400,122940
2024-01-04,126400,122131
2024-01-05,126000,120334
2024-01-08,124000,119975
2024-01-09,124100,118178
2024-01-10,123900,118268
2024-01-11,122300,118088
2024-01-12,121600,116651
2024-01-15,121600,116022
2024-01-16,120500,116022
2024-01-17,115400,115034
2024-01-18,113500,110454
2024-01-19,111100,108749
2024-01-22,108200,106597
2024-01-23,110200,103998
2024-01-24,112500,105790
2024-01-25,116400,107852
2024-01-26,115200,111352
2024-01-29,125400,110275
2024-01-30,128900,119436
2024-01-31,124800,122580
2024-02-01,130400,118897
2024-02-02,130600,123928
2024-02-05,136900,124107
2024-02-06,137700,129762
2024-02-07,142500,130479
2024-02-08,140200,134780
2024-02-13,139700,132720
2024-02-14,136100,132272
2024-02-15,141800,129044
2024-02-16,155200,134153
2024-02-19,161500,146114
2024-02-20,153800,151703
2024-02-21,151900,144869
2024-02-22,147300,143177
2024-02-23,147300,139073
2024-02-26,142100,139073
2024-02-27,140700,134422
2024-02-28,147400,133168
2024-02-29,147900,139162
2024-03-04,151500,139609
2024-03-05,147500,142820
2024-03-06,144400,139251
2024-03-07,145600,136480
2024-03-08,139700,137554
2024-03-11,136700,132272
2024-03-12,134900,129583
2024-03-13,136700,127968
2024-03-14,140200,129583
2024-03-15,139700,132720
2024-03-18,137600,132272
2024-03-19,140500,130390
2024-03-20,140500,132989
2024-03-21,141000,132989
2024-03-22,140300,133437
2024-03-25,140000,132810
2024-03-26,148400,132541
2024-03-27,145500,140055
2024-03-28,140500,137464
