Date,Actual Closing Price,Forecast Closing Price
2022-09-15,13818.0,14502
2022-09-16,13402.0,14275
2022-09-19,13217.0,13866
2022-09-20,13263.0,13684
2022-09-21,12940.0,13729
2022-09-22,12801.0,13412
2022-09-23,12154.0,13275
2022-09-26,11415.0,12640
2022-09-27,11368.0,11915
2022-09-28,11137.0,11869
2022-09-29,11045.0,11642
2022-09-30,11091.0,11552
2022-10-04,11461.0,11597
2022-10-05,12524.0,11960
2022-10-06,12801.0,13003
2022-10-07,12616.0,13275
2022-10-11,12847.0,13093
2022-10-12,12616.0,13320
2022-10-13,12478.0,13093
2022-10-14,12431.0,12958
2022-10-17,13356.0,12912
2022-10-18,13725.0,13821
2022-10-19,13171.0,14184
2022-10-20,13587.0,13639
2022-10-21,13402.0,14048
2022-10-24,13125.0,13866
2022-10-25,12385.0,13594
2022-10-26,12247.0,12866
2022-10-27,12062.0,12731
2022-10-28,11507.0,12549
2022-10-31,11784.0,12005
2022-11-01,12154.0,12277
2022-11-02,12200.0,12640
2022-11-03,11923.0,12685
2022-11-04,12385.0,12413
2022-11-07,12385.0,12866
2022-11-08,13356.0,12866
2022-11-09,13171.0,13821
2022-11-10,13217.0,13639
2022-11-11,14234.0,13684
2022-11-14,13541.0,14685
2022-11-15,13725.0,14003
2022-11-16,13633.0,14184
2022-11-17,13310.0,14093
2022-11-18,13725.0,13775
2022-11-21,13679.0,14184
2022-11-22,13402.0,14138
2022-11-23,13679.0,13866
2022-11-24,13494.0,14138
2022-11-25,13541.0,13956
2022-11-28,13541.0,14003
2022-11-29,13402.0,14003
2022-11-30,13356.0,13866
2022-12-01,13679.0,13821
2022-12-02,13402.0,14138
2022-12-05,13171.0,13866
2022-12-06,13125.0,13639
2022-12-07,12894.0,13594
2022-12-08,12709.0,13366
2022-12-09,12894.0,13185
2022-12-12,12940.0,13366
2022-12-13,12616.0,13412
2022-12-14,13171.0,13093
2022-12-15,12847.0,13639
2022-12-16,12385.0,13320
2022-12-19,12339.0,12866
2022-12-20,12016.0,12821
2022-12-21,11738.0,12504
2022-12-22,12016.0,12232
2022-12-23,11738.0,12504
2022-12-26,11646.0,12232
2022-12-27,11923.0,12141
2022-12-28,11692.0,12413
2022-12-29,11507.0,12186
2023-01-02,11553.0,12005
2023-01-03,11646.0,12050
2023-01-04,12016.0,12141
2023-01-05,12016.0,12504
2023-01-06,12247.0,12504
2023-01-09,12431.0,12731
2023-01-10,12431.0,12912
2023-01-11,12062.0,12912
2023-01-12,11923.0,12549
2023-01-13,12108.0,12413
2023-01-16,12293.0,12595
2023-01-17,12293.0,12776
2023-01-18,12200.0,12776
2023-01-19,12293.0,12685
2023-01-20,12200.0,12776
2023-01-25,12237.0,12685
2023-01-26,12561.0,12721
2023-01-27,13106.0,13039
2023-01-30,12755.0,13575
2023-01-31,12579.0,13230
2023-02-01,12764.0,13057
2023-02-02,12875.0,13239
2023-02-03,13069.0,13348
2023-02-06,12736.0,13538
2023-02-07,12986.0,13211
2023-02-08,13236.0,13457
2023-02-09,13347.0,13703
2023-02-10,13420.0,13812
2023-02-13,13263.0,13884
2023-02-14,13587.0,13729
2023-02-15,13550.0,14048
2023-02-16,14104.0,14011
2023-02-17,14031.0,14557
2023-02-20,14853.0,14485
2023-02-21,15112.0,15294
2023-02-22,14437.0,15549
2023-02-23,14511.0,14884
2023-02-24,14086.0,14957
2023-02-27,14049.0,14539
2023-02-28,14132.0,14502
2023-03-02,13910.0,14584
2023-03-03,14003.0,14366
2023-03-06,14252.0,14457
2023-03-07,14067.0,14702
2023-03-08,14049.0,14520
2023-03-09,14086.0,14502
2023-03-10,13679.0,14539
2023-03-13,13855.0,14138
2023-03-14,13143.0,14312
2023-03-15,13023.0,13611
2023-03-16,13097.0,13493
2023-03-17,13439.0,13566
2023-03-20,13457.0,13902
2023-03-21,13208.0,13920
2023-03-22,13457.0,13675
2023-03-23,13642.0,13920
2023-03-24,14095.0,14102
2023-03-27,13809.0,14548
2023-03-28,15038.0,14266
2023-03-29,14844.0,15476
2023-03-30,14973.0,15285
2023-03-31,15186.0,15412
2023-04-03,14955.0,15622
2023-04-04,14289.0,15395
2023-04-05,14779.0,14739
2023-04-06,14557.0,15221
2023-04-07,14520.0,15003
2023-04-10,14400.0,14966
2023-04-11,14363.0,14848
2023-04-12,14798.0,14812
2023-04-13,15556.0,15240
2023-04-14,15306.0,15987
2023-04-17,15020.0,15740
2023-04-18,15112.0,15459
2023-04-19,14862.0,15549
2023-04-20,14714.0,15303
2023-04-21,15112.0,15157
2023-04-24,14964.0,15549
2023-04-25,14973.0,15403
2023-04-26,14641.0,15412
2023-04-27,14049.0,15085
2023-04-28,13716.0,14502
2023-05-02,13873.0,14175
2023-05-03,13642.0,14329
2023-05-04,13522.0,14102
2023-05-08,13984.0,13984
2023-05-09,13966.0,14438
2023-05-10,13957.0,14421
2023-05-11,13929.0,14412
2023-05-12,13670.0,14384
2023-05-15,13846.0,14129
2023-05-16,14049.0,14303
2023-05-17,14576.0,14502
2023-05-18,14678.0,15021
2023-05-19,15112.0,15122
2023-05-22,14733.0,15549
2023-05-23,14585.0,15176
2023-05-24,14502.0,15030
2023-05-25,14391.0,14948
2023-05-26,14308.0,14839
2023-05-30,14853.0,14757
2023-05-31,14530.0,15294
2023-06-01,14714.0,14976
2023-06-02,14742.0,15157
2023-06-05,15149.0,15185
2023-06-07,15167.0,15586
2023-06-08,15047.0,15603
2023-06-09,14973.0,15485
2023-06-12,15056.0,15412
2023-06-13,15223.0,15494
2023-06-14,15241.0,15659
2023-06-15,15214.0,15676
2023-06-16,15334.0,15650
2023-06-19,15944.0,15768
2023-06-20,15731.0,16369
2023-06-21,15574.0,16159
2023-06-22,15371.0,16004
2023-06-23,15223.0,15804
2023-06-26,14890.0,15659
2023-06-27,14742.0,15331
2023-06-28,14539.0,15185
2023-06-29,14539.0,14985
2023-06-30,14567.0,14985
2023-07-03,14761.0,15012
2023-07-04,14678.0,15203
2023-07-05,14326.0,15122
2023-07-06,14160.0,14775
2023-07-07,13781.0,14612
2023-07-10,13467.0,14239
2023-07-11,13605.0,13930
2023-07-12,13661.0,14066
2023-07-13,13938.0,14121
2023-07-14,14049.0,14393
2023-07-17,14049.0,14502
2023-07-18,13892.0,14502
2023-07-19,13799.0,14348
2023-07-20,13347.0,14256
2023-07-21,13014.0,13812
2023-07-24,12764.0,13484
2023-07-25,12663.0,13239
2023-07-26,12330.0,13139
2023-07-27,12496.0,12812
2023-07-28,12478.0,12975
2023-07-31,12468.0,12958
2023-08-01,13245.0,12948
2023-08-02,13097.0,13711
2023-08-03,12875.0,13566
2023-08-04,12857.0,13348
2023-08-07,12958.0,13330
2023-08-08,12940.0,13429
2023-08-09,13051.0,13412
2023-08-10,13023.0,13521
2023-08-11,12958.0,13493
2023-08-14,12681.0,13429
2023-08-16,12330.0,13157
2023-08-17,12422.0,12812
2023-08-18,12154.0,12903
2023-08-21,12330.0,12640
2023-08-22,12219.0,12812
2023-08-23,12182.0,12703
2023-08-24,12376.0,12667
2023-08-25,12099.0,12858
2023-08-28,12330.0,12586
2023-08-29,12653.0,12812
2023-08-30,12644.0,13130
2023-08-31,12385.0,13121
2023-09-01,12487.0,12866
2023-09-04,12847.0,12967
2023-09-05,12866.0,13320
2023-09-06,12339.0,13339
2023-09-07,12145.0,12821
2023-09-08,12099.0,12631
2023-09-11,12136.0,12586
2023-09-12,12228.0,12622
2023-09-13,12367.0,12712
2023-09-14,12764.0,12849
2023-09-15,12783.0,13239
2023-09-18,12690.0,13257
2023-09-19,12561.0,13166
2023-09-20,12533.0,13039
2023-09-21,12247.0,13012
2023-09-22,12626.0,12731
2023-09-25,12515.0,13103
2023-09-26,12311.0,12994
2023-09-27,12117.0,12794
2023-10-04,11470.0,12603
2023-10-05,11405.0,11969
2023-10-06,10712.0,11905
2023-10-10,11202.0,11226
2023-10-11,11627.0,11706
2023-10-12,11544.0,12123
2023-10-13,11461.0,12041
2023-10-16,11405.0,11960
2023-10-17,11507.0,11905
2023-10-18,11359.0,12005
2023-10-19,11239.0,11860
2023-10-20,11017.0,11742
2023-10-23,10879.0,11525
2023-10-24,11027.0,11390
2023-10-25,11627.0,11535
2023-10-26,11165.0,12123
2023-10-27,11359.0,11670
2023-10-30,11461.0,11860
2023-10-31,11267.0,11960
2023-11-01,11322.0,11770
2023-11-02,11738.0,11824
2023-11-03,11942.0,12232
2023-11-06,12810.0,12432
2023-11-07,12552.0,13284
2023-11-08,12404.0,13030
2023-11-09,12330.0,12885
2023-11-10,12284.0,12812
2023-11-13,12182.0,12767
2023-11-14,12348.0,12667
2023-11-15,12579.0,12830
2023-11-16,12690.0,13057
2023-11-17,12579.0,13166
2023-11-20,12589.0,13057
2023-11-21,12626.0,13067
2023-11-22,12404.0,13103
2023-11-23,12062.0,12885
2023-11-24,11646.0,12549
2023-11-27,11738.0,12141
2023-11-28,11729.0,12232
2023-11-29,11489.0,12223
2023-11-30,11572.0,11987
2023-12-01,11433.0,12069
2023-12-04,11479.0,11932
2023-12-05,11498.0,11978
2023-12-06,11442.0,11996
2023-12-07,11350.0,11941
2023-12-08,11489.0,11851
2023-12-11,11646.0,11987
2023-12-12,11683.0,12141
2023-12-13,11683.0,12178
2023-12-14,11997.0,12178
2023-12-15,12117.0,12486
2023-12-18,11378.0,12603
2023-12-19,10934.0,11879
2023-12-20,11544.0,11444
2023-12-21,11248.0,12041
2023-12-22,11452.0,11751
2023-12-26,11322.0,11951
2023-12-27,11452.0,11824
2023-12-28,11775.0,11951
2024-01-02,12339.0,12268
2024-01-03,12274.0,12821
2024-01-04,12062.0,12757
2024-01-05,12284.0,12549
2024-01-08,13097.0,12767
2024-01-09,12884.0,13566
2024-01-10,12385.0,13357
2024-01-11,12570.0,12866
2024-01-12,12256.0,13048
2024-01-15,12154.0,12740
2024-01-16,11895.0,12640
2024-01-17,11784.0,12386
2024-01-18,12182.0,12277
2024-01-19,12043.0,12667
2024-01-22,12330.0,12531
2024-01-23,12857.0,12812
2024-01-24,12700.0,13330
2024-01-25,12310.0,13176
2024-01-26,12340.0,12793
2024-01-29,12150.0,12822
2024-01-30,11850.0,12636
2024-01-31,11650.0,12341
2024-02-01,11840.0,12145
2024-02-02,11890.0,12332
2024-02-05,11690.0,12381
2024-02-06,11460.0,12184
2024-02-07,11500.0,11959
2024-02-08,11740.0,11998
2024-02-13,11740.0,12233
2024-02-14,11800.0,12233
2024-02-15,11770.0,12292
2024-02-16,11840.0,12263
2024-02-19,12020.0,12332
2024-02-20,11840.0,12508
2024-02-21,11740.0,12332
2024-02-22,11680.0,12233
2024-02-23,11550.0,12175
2024-02-26,11520.0,12047
2024-02-27,11130.0,12018
2024-02-28,11320.0,11636
2024-02-29,11380.0,11822
2024-03-04,11100.0,11881
2024-03-05,10940.0,11606
2024-03-06,10800.0,11450
2024-03-07,10780.0,11313
2024-03-08,10910.0,11293
2024-03-11,10910.0,11420
2024-03-12,11030.0,11420
2024-03-13,10980.0,11538
2024-03-14,11550.0,11489
2024-03-15,11180.0,12047
2024-03-18,11020.0,11685
2024-03-19,10940.0,11528
2024-03-20,11000.0,11450
2024-03-21,11210.0,11508
2024-03-22,10750.0,11714
2024-03-25,10800.0,11264
2024-03-26,10840.0,11313
2024-03-27,10630.0,11352
2024-03-28,10580.0,11146
2024-03-29,10750.0,11097
2024-04-01,10830.0,11264
2024-04-02,10550.0,11342
2024-04-03,10230.0,11068
2024-04-04,10450.0,10755
2024-04-05,10260.0,10970
2024-04-08,10360.0,10784
2024-04-09,10310.0,10882
2024-04-11,10060.0,10833
2024-04-12,10020.0,10589
2024-04-15,10000.0,10550
2024-04-16,9750.0,10530
2024-04-17,9820.0,10286
2024-04-18,10050.0,10355
2024-04-19,9930.0,10579
2024-04-22,10130.0,10462
2024-04-23,10130.0,10657
2024-04-24,10240.0,10657
2024-04-25,10280.0,10765
2024-04-26,10320.0,10804
2024-04-29,10610.0,10843
2024-04-30,10540.0,11127
2024-05-02,10380.0,11058
2024-05-03,10550.0,10902
2024-05-07,10660.0,11068
2024-05-08,10700.0,11176
2024-05-09,10640.0,11215
2024-05-10,10680.0,11156
2024-05-13,10590.0,11195
2024-05-14,10650.0,11107
2024-05-16,10670.0,11166
2024-05-17,10280.0,11185
2024-05-20,10260.0,10804
2024-05-21,10230.0,10784
2024-05-22,,10755
2024-05-23,,11269
2024-05-24,,11771
