Date,Actual Closing Price,Forecast Closing Price
2023-11-01,106300.0,102292
2023-11-02,107100.0,101940
2023-11-03,107300.0,102645
2023-11-06,109900.0,102821
2023-11-07,110100.0,105117
2023-11-08,111700.0,105294
2023-11-09,116200.0,106709
2023-11-10,114900.0,110697
2023-11-13,116700.0,109544
2023-11-14,115800.0,111141
2023-11-15,118300.0,110342
2023-11-16,117800.0,112562
2023-11-17,117900.0,112118
2023-11-20,116900.0,112206
2023-11-21,118700.0,111319
2023-11-22,118200.0,112917
2023-11-23,118400.0,112473
2023-11-24,116100.0,112651
2023-11-27,117000.0,110609
2023-11-28,119000.0,111407
2023-11-29,117800.0,113184
2023-11-30,119300.0,112118
2023-12-01,118600.0,113450
2023-12-04,120500.0,112828
2023-12-05,120300.0,114517
2023-12-06,120100.0,114339
2023-12-07,120900.0,114161
2023-12-08,124800.0,114872
2023-12-11,125300.0,118343
2023-12-12,129200.0,118788
2023-12-13,128700.0,122262
2023-12-14,134000.0,121817
2023-12-15,129300.0,126540
2023-12-18,129500.0,122351
2023-12-19,128300.0,122529
2023-12-20,128100.0,121460
2023-12-21,128300.0,121282
2023-12-22,127600.0,121460
2023-12-26,128500.0,120837
2023-12-27,126100.0,121638
2023-12-28,129500.0,119500
2024-01-02,129300.0,122529
2024-01-03,128400.0,122351
2024-01-04,127100.0,121549
2024-01-05,125100.0,120391
2024-01-08,124400.0,118610
2024-01-09,124500.0,117987
2024-01-10,123800.0,118076
2024-01-11,121600.0,117453
2024-01-12,122300.0,115495
2024-01-15,120500.0,116118
2024-01-16,119300.0,114517
2024-01-17,117000.0,113450
2024-01-18,115400.0,111407
2024-01-19,117700.0,109988
2024-01-22,116600.0,112029
2024-01-23,117600.0,111052
2024-01-24,117400.0,111940
2024-01-25,119700.0,111762
2024-01-26,120300.0,113806
2024-01-29,127900.0,114339
2024-01-30,129700.0,121104
2024-01-31,138000.0,122708
2024-02-01,148700.0,130105
2024-02-02,148700.0,139624
2024-02-05,149400.0,139624
2024-02-06,147500.0,140246
2024-02-07,153800.0,138558
2024-02-08,156500.0,144146
2024-02-13,156200.0,146534
2024-02-14,152400.0,146269
2024-02-15,156300.0,142906
2024-02-16,163800.0,146357
2024-02-19,170400.0,152964
2024-02-20,162300.0,158740
2024-02-21,161300.0,151646
2024-02-22,164100.0,150767
2024-02-23,160000.0,153228
2024-02-26,152300.0,149622
2024-02-27,147400.0,142817
2024-02-28,155700.0,138470
2024-02-29,156700.0,145827
2024-03-04,163000.0,146710
2024-03-05,165000.0,152262
2024-03-06,163700.0,154017
2024-03-07,164500.0,152876
2024-03-08,168200.0,153579
2024-03-11,168100.0,156819
2024-03-12,163000.0,156732
2024-03-13,165700.0,152262
2024-03-14,170800.0,154631
2024-03-15,154100.0,159088
2024-03-18,152200.0,144411
2024-03-19,150000.0,142729
2024-03-20,156200.0,140778
2024-03-21,165000.0,146269
2024-03-22,160000.0,154017
2024-03-25,158500.0,149622
2024-03-26,160100.0,148299
2024-03-27,157700.0,149710
2024-03-28,160100.0,147593
2024-03-29,158500.0,149710
2024-04-01,157600.0,148299
2024-04-02,155000.0,147505
2024-04-03,150300.0,145208
2024-04-04,151700.0,141044
2024-04-05,150800.0,142286
2024-04-08,151200.0,141488
2024-04-09,149300.0,141842
2024-04-11,147000.0,140157
2024-04-12,140100.0,138114
2024-04-15,144500.0,131975
2024-04-16,144500.0,135892
2024-04-17,138800.0,135892
2024-04-18,140300.0,130817
2024-04-19,138200.0,132154
2024-04-22,147400.0,130283
2024-04-23,150400.0,138470
2024-04-24,150400.0,141133
2024-04-25,150100.0,141133
2024-04-26,151100.0,140867
2024-04-29,150000.0,141754
2024-04-30,150100.0,140778
2024-05-02,146100.0,140867
2024-05-03,146000.0,137314
2024-05-07,150300.0,137225
2024-05-08,152200.0,141044
2024-05-09,148400.0,142729
2024-05-10,150000.0,139358
2024-05-13,149300.0,140778
2024-05-14,150000.0,140157
2024-05-16,153100.0,140778
2024-05-17,151800.0,143526
2024-05-20,151500.0,142374
2024-05-21,148400.0,142108
2024-05-22,,139358
2024-05-23,,131314
2024-05-24,,124146
