Date,Actual Closing Price,Forecast Closing Price
2023-11-06,46900.0,46430
2023-11-07,46500.0,50090
2023-11-08,46900.0,49699
2023-11-09,47950.0,50090
2023-11-10,47450.0,51115
2023-11-13,48000.0,50627
2023-11-14,48450.0,51164
2023-11-15,50800.0,51603
2023-11-16,49600.0,53897
2023-11-17,52900.0,52726
2023-11-20,52900.0,55945
2023-11-21,53500.0,55945
2023-11-22,53600.0,56530
2023-11-23,53800.0,56627
2023-11-24,53600.0,56822
2023-11-27,53500.0,56627
2023-11-28,54000.0,56530
2023-11-29,53800.0,57017
2023-11-30,53900.0,56822
2023-12-01,52300.0,56920
2023-12-04,52600.0,55360
2023-12-05,51500.0,55653
2023-12-06,53000.0,54580
2023-12-07,53600.0,56043
2023-12-08,53800.0,56627
2023-12-11,53900.0,56822
2023-12-12,56900.0,56920
2023-12-13,56700.0,59837
2023-12-14,59500.0,59643
2023-12-15,60000.0,62358
2023-12-18,62300.0,62841
2023-12-19,63200.0,65061
2023-12-20,71800.0,65927
2023-12-21,72000.0,74111
2023-12-22,74500.0,74299
2023-12-26,69400.0,76640
2023-12-27,68700.0,71846
2023-12-28,72800.0,71182
2024-01-02,78200.0,75051
2024-01-03,78000.0,80069
2024-01-04,77500.0,79885
2024-01-05,82900.0,79424
2024-01-08,77900.0,84355
2024-01-09,80700.0,79793
2024-01-10,81800.0,82359
2024-01-11,83000.0,83359
2024-01-12,78000.0,84445
2024-01-15,79700.0,79885
2024-01-16,80200.0,81445
2024-01-17,76100.0,81902
2024-01-18,75600.0,78129
2024-01-19,74000.0,77664
2024-01-22,75300.0,76174
2024-01-23,75900.0,77386
2024-01-24,72700.0,77943
2024-01-25,72400.0,74957
2024-01-26,76700.0,74675
2024-01-29,74100.0,78684
2024-01-30,72500.0,76267
2024-01-31,73000.0,74769
2024-02-01,74100.0,75238
2024-02-02,76300.0,76267
2024-02-05,72000.0,78314
2024-02-06,73300.0,74299
2024-02-07,73600.0,75519
2024-02-08,76500.0,75800
2024-02-13,75600.0,78499
2024-02-14,69500.0,77664
2024-02-15,70700.0,71940
2024-02-16,71000.0,73075
2024-02-19,69600.0,73358
2024-02-20,69600.0,72035
2024-02-21,72000.0,72035
2024-02-22,71800.0,74299
2024-02-23,71600.0,74111
2024-02-26,73600.0,73923
2024-02-27,74000.0,75800
2024-02-28,70900.0,76174
2024-02-29,63200.0,73264
2024-03-04,59400.0,65927
2024-03-05,58300.0,62261
2024-03-06,56500.0,61196
2024-03-07,56400.0,59449
2024-03-08,57000.0,59352
2024-03-11,57900.0,59935
2024-03-12,59300.0,60808
2024-03-13,61400.0,62164
2024-03-14,70900.0,64194
2024-03-15,59100.0,73264
2024-03-18,59100.0,61971
2024-03-19,58400.0,61971
2024-03-20,58000.0,61293
2024-03-21,60000.0,60905
2024-03-22,59400.0,62841
2024-03-25,59000.0,62261
2024-03-26,59700.0,61874
2024-03-27,59000.0,62551
2024-03-28,59400.0,61874
2024-03-29,59500.0,62261
2024-04-01,61500.0,62358
2024-04-02,60900.0,64290
2024-04-03,60500.0,63711
2024-04-04,60900.0,63325
2024-04-05,60200.0,63711
2024-04-08,60700.0,63035
2024-04-09,62100.0,63518
2024-04-11,61600.0,64868
2024-04-12,59300.0,64386
2024-04-15,58700.0,62164
2024-04-16,57600.0,61583
2024-04-17,57500.0,60517
2024-04-18,57400.0,60420
2024-04-19,55700.0,60323
2024-04-22,58800.0,58671
2024-04-23,58000.0,61680
2024-04-24,58400.0,60905
2024-04-25,57400.0,61293
2024-04-26,57700.0,60323
2024-04-29,60100.0,60614
2024-04-30,59800.0,62938
2024-05-02,59800.0,62648
2024-05-03,59700.0,62648
2024-05-07,62700.0,62551
2024-05-08,63500.0,65446
2024-05-09,64000.0,66215
2024-05-10,64000.0,66695
2024-05-13,64000.0,66695
2024-05-14,62400.0,66695
2024-05-16,65100.0,65157
2024-05-17,65300.0,67750
2024-05-20,65900.0,67941
2024-05-21,65900.0,68515
2024-05-22,,68515
2024-05-23,,71007
2024-05-24,,73364
