Date,Actual Closing Price,Forecast Closing Price
2021-08-23,221500,251507
2021-08-24,223500,252214
2021-08-25,226500,253613
2021-08-26,230500,255673
2021-08-27,231500,258349
2021-08-30,224500,259006
2021-08-31,226000,254304
2021-09-01,227000,255332
2021-09-02,228000,256011
2021-09-03,229000,256685
2021-09-06,227500,257355
2021-09-07,224500,256349
2021-09-08,228000,254304
2021-09-09,223000,256685
2021-09-10,228000,253265
2021-09-13,229500,256685
2021-09-14,233500,257687
2021-09-15,232000,260305
2021-09-16,227000,259332
2021-09-17,227500,256011
2021-09-23,227500,256349
2021-09-24,228500,256349
2021-09-27,230000,257021
2021-09-28,233000,258019
2021-09-29,231500,259982
2021-09-30,235000,259006
2021-10-01,237500,261266
2021-10-05,240000,262844
2021-10-06,243000,264393
2021-10-07,242000,266213
2021-10-08,241000,265611
2021-10-12,239500,265004
2021-10-13,239000,264086
2021-10-14,240000,263777
2021-10-15,242000,264393
2021-10-18,241500,265611
2021-10-19,245000,265308
2021-10-20,247000,267403
2021-10-21,247000,268574
2021-10-22,245000,268574
2021-10-25,248000,267403
2021-10-26,247500,269154
2021-10-27,251500,268865
2021-10-28,236000,271145
2021-10-29,231000,261901
2021-11-01,235000,258678
2021-11-02,235000,261266
2021-11-03,233500,261266
2021-11-04,229000,260305
2021-11-05,225000,257355
2021-11-08,227500,254648
2021-11-09,223000,256349
2021-11-10,223500,253265
2021-11-11,221000,253613
2021-11-12,225500,251861
2021-11-15,229500,254991
2021-11-16,229000,257687
2021-11-17,220000,257355
2021-11-18,218500,251152
2021-11-19,218000,250078
2021-11-22,216500,249718
2021-11-23,214000,248628
2021-11-24,217000,246787
2021-11-25,212500,248993
2021-11-26,206500,245666
2021-11-29,208000,241064
2021-11-30,202000,242233
2021-12-01,203000,237486
2021-12-02,203500,238291
2021-12-03,209000,238691
2021-12-06,208500,243005
2021-12-07,211500,242620
2021-12-08,209500,244913
2021-12-09,210500,243389
2021-12-10,211000,244154
2021-12-13,210500,244534
2021-12-14,210000,244154
2021-12-15,209500,243772
2021-12-16,211500,243389
2021-12-17,215500,244913
2021-12-20,214000,247896
2021-12-21,214000,246787
2021-12-22,214500,246787
2021-12-23,216000,247158
2021-12-24,216000,248263
2021-12-27,218500,248263
2021-12-28,222000,250078
2021-12-29,205500,252566
2021-12-30,202000,240279
2022-01-03,204500,237486
2022-01-04,207000,239488
2022-01-05,210500,241455
2022-01-06,212000,244154
2022-01-07,214500,245290
2022-01-10,222500,247158
2022-01-11,214000,252916
2022-01-12,218000,246787
2022-01-13,216500,249718
2022-01-14,217500,248628
2022-01-17,214500,249356
2022-01-18,213500,247158
2022-01-19,216500,246415
2022-01-20,207500,248628
2022-01-21,209000,241845
2022-01-24,208500,243005
2022-01-25,203500,242620
2022-01-26,207500,238691
2022-01-27,199000,241845
2022-01-28,200500,235040
2022-02-03,209000,236269
2022-02-04,211000,243005
2022-02-07,213500,244534
2022-02-08,214500,246415
2022-02-09,216500,247158
2022-02-10,218000,248628
2022-02-11,216000,249718
2022-02-14,212500,248263
2022-02-15,212000,245666
2022-02-16,213500,245290
2022-02-17,215500,246415
2022-02-18,216000,247896
2022-02-21,211000,248263
2022-02-22,197500,244534
2022-02-23,197500,233798
2022-02-24,192500,233798
2022-02-25,190000,229570
2022-02-28,190500,227404
2022-03-02,188000,227840
2022-03-03,189500,225647
2022-03-04,189500,226967
2022-03-07,181000,226967
2022-03-08,181000,219320
2022-03-10,185500,219320
2022-03-11,185500,223419
2022-03-14,184500,223419
2022-03-15,183000,222518
2022-03-16,184500,221156
2022-03-17,184500,222518
2022-03-18,188000,222518
2022-03-21,188500,225647
2022-03-22,198000,226088
2022-03-23,201500,234214
2022-03-24,200000,237082
2022-03-25,201000,235861
2022-03-28,208000,236676
2022-03-29,207500,242233
2022-03-30,207500,241845
2022-03-31,219000,241845
2022-04-01,220000,250437
2022-04-04,219500,251152
2022-04-05,215000,250795
2022-04-06,220500,247527
2022-04-07,220000,251507
2022-04-08,216500,251152
2022-04-11,219500,248628
2022-04-12,216500,250795
2022-04-13,216500,248628
2022-04-14,217500,248628
2022-04-15,213000,249356
2022-04-18,208000,246041
2022-04-19,207000,242233
2022-04-20,208000,241455
2022-04-21,210000,242233
2022-04-22,214500,243772
2022-04-25,210000,247158
2022-04-26,207000,243772
2022-04-27,205000,241455
2022-04-28,210000,239884
2022-04-29,210000,243772
2022-05-02,206000,243772
2022-05-03,204000,240672
2022-05-04,207500,239090
2022-05-06,205500,241845
2022-05-09,203000,240279
2022-05-10,199500,238291
2022-05-11,196000,235451
2022-05-12,199500,232544
2022-05-13,203000,235451
2022-05-16,204500,238291
2022-05-17,200000,239488
2022-05-18,201500,235861
2022-05-19,198500,237082
2022-05-20,199500,234627
2022-05-23,199500,235451
2022-05-24,196500,235451
2022-05-25,198500,232964
2022-05-26,196000,234627
2022-05-27,199500,232544
2022-05-30,199000,235451
2022-05-31,199000,235040
2022-06-02,197000,235040
2022-06-03,197000,233382
2022-06-07,195500,233382
2022-06-08,199000,232124
2022-06-09,200000,235040
2022-06-10,198000,235861
2022-06-13,195000,234214
2022-06-14,192000,231701
2022-06-15,194500,229140
2022-06-16,192500,231278
2022-06-17,196000,229570
2022-06-20,194500,232544
2022-06-21,195500,231278
2022-06-22,199000,232124
2022-06-23,196000,235040
2022-06-24,196500,232544
2022-06-27,199500,232964
2022-06-28,200500,235451
2022-06-29,200000,236269
2022-06-30,201000,235861
2022-07-01,202500,236676
2022-07-04,201500,237889
2022-07-05,196500,237082
2022-07-06,184500,232964
2022-07-07,190000,222518
2022-07-08,196500,227404
2022-07-11,196000,232964
2022-07-12,201500,232544
2022-07-13,198500,237082
2022-07-14,197000,234627
2022-07-15,195500,233382
2022-07-18,199000,232124
2022-07-19,200000,235040
2022-07-20,198500,235861
2022-07-21,198500,234627
2022-07-22,194500,234627
2022-07-25,193500,231278
2022-07-26,192000,230427
2022-07-27,193500,229140
2022-07-28,197000,230427
2022-07-29,197500,233382
2022-08-01,197500,233798
2022-08-02,197000,233798
2022-08-03,201500,233382
2022-08-04,201500,237082
2022-08-05,205500,237082
2022-08-08,205000,240279
2022-08-09,205000,239884
2022-08-10,203500,239884
2022-08-11,202000,238691
2022-08-12,200000,237486
2022-08-16,197000,235861
2022-08-17,198000,233382
2022-08-18,198500,234214
2022-08-19,201000,234627
2022-08-22,200000,236676
2022-08-23,198500,235861
2022-08-24,196000,234627
2022-08-25,197500,232544
2022-08-26,196500,233798
2022-08-29,193000,232964
2022-08-30,194000,229999
2022-08-31,195000,230853
2022-09-01,192000,231701
2022-09-02,192000,229140
2022-09-05,193000,229140
2022-09-06,192500,229999
2022-09-07,192500,229570
2022-09-08,192000,229570
2022-09-13,197500,229140
2022-09-14,192500,233798
2022-09-15,193000,229570
2022-09-16,189500,229999
2022-09-19,193000,226967
2022-09-20,195000,229999
2022-09-21,192500,231701
2022-09-22,193000,229570
2022-09-23,196500,229999
2022-09-26,196000,232964
2022-09-27,192500,232544
2022-09-28,191000,229570
2022-09-29,188500,228275
2022-09-30,184000,226088
2022-10-04,191000,222065
2022-10-05,190000,228275
2022-10-06,189500,227404
2022-10-07,196000,226967
2022-10-11,191500,232544
2022-10-12,187500,228708
2022-10-13,188000,225204
2022-10-14,192500,225647
2022-10-17,194500,229570
2022-10-18,195500,231278
2022-10-19,196500,232124
2022-10-20,198000,232964
2022-10-21,196500,234214
2022-10-24,196000,232964
2022-10-25,194500,232544
2022-10-26,196500,231278
2022-10-27,196500,232964
2022-10-28,204000,232964
2022-10-31,200000,239090
2022-11-01,200500,235861
2022-11-02,204000,236269
2022-11-03,201500,239090
2022-11-04,206000,237082
2022-11-07,204000,240672
2022-11-08,202000,239090
2022-11-09,202500,237486
2022-11-10,201000,237889
2022-11-11,200500,236676
2022-11-14,200000,236269
2022-11-15,195000,235861
2022-11-16,193500,231701
2022-11-17,193500,230427
2022-11-18,194000,230427
2022-11-21,195000,230853
2022-11-22,197000,231701
2022-11-23,196500,233382
2022-11-24,200500,232964
2022-11-25,203500,236269
2022-11-28,201000,238691
2022-11-29,204500,236676
2022-11-30,205500,239488
2022-12-01,203500,240279
2022-12-02,197000,238691
2022-12-05,197000,233382
2022-12-06,198000,233382
2022-12-07,203000,234214
2022-12-08,204500,238291
2022-12-09,207000,239488
2022-12-12,209500,241455
2022-12-13,212500,243389
2022-12-14,212500,245666
2022-12-15,210500,245666
2022-12-16,214000,244154
2022-12-19,214500,246787
2022-12-20,216000,247158
2022-12-21,215000,248263
2022-12-22,217500,247527
2022-12-23,216500,249356
2022-12-26,215000,248628
2022-12-27,213000,247527
2022-12-28,206000,246041
2022-12-29,200000,240672
2023-01-02,194500,235861
2023-01-03,194000,231278
2023-01-04,195000,230853
2023-01-05,195500,231701
2023-01-06,204000,232124
2023-01-09,201500,239090
2023-01-10,201000,237082
2023-01-11,200500,236676
2023-01-12,201000,236269
2023-01-13,201000,236676
2023-01-16,200500,236676
2023-01-17,206000,236269
2023-01-18,203000,240672
2023-01-19,207500,238291
2023-01-20,206000,241845
2023-01-25,206000,240672
2023-01-26,205500,240672
2023-01-27,209500,240279
2023-01-30,201000,243389
2023-01-31,203000,236676
2023-02-01,208000,238291
2023-02-02,203000,242233
2023-02-03,205000,238291
2023-02-06,202000,239884
2023-02-07,202500,237486
2023-02-08,203500,237889
2023-02-09,199900,238691
2023-02-10,203500,235779
2023-02-13,203000,238691
2023-02-14,204500,238291
2023-02-15,205000,239488
2023-02-16,205000,239884
2023-02-17,206500,239884
2023-02-20,205000,241064
2023-02-21,206000,239884
2023-02-22,207500,240672
2023-02-23,212500,241845
2023-02-24,213500,245666
2023-02-27,216500,246415
2023-02-28,214500,248628
2023-03-02,218000,247158
2023-03-03,211000,249718
2023-03-06,215500,244534
2023-03-07,214500,247896
2023-03-08,209500,247158
2023-03-09,213000,243389
2023-03-10,214000,246041
2023-03-13,218000,246787
2023-03-14,215500,249718
2023-03-15,216000,247896
2023-03-16,212500,248263
2023-03-17,215500,245666
2023-03-20,208500,247896
2023-03-21,207500,242620
2023-03-22,209000,241845
2023-03-23,208000,243005
2023-03-24,202500,242233
2023-03-27,200500,237889
2023-03-28,202500,236269
2023-03-29,207500,237889
2023-03-30,207000,241845
2023-03-31,206000,241455
2023-04-03,207000,240672
2023-04-04,207000,241455
2023-04-05,206500,241455
2023-04-06,204500,241064
2023-04-07,202500,239488
2023-04-10,202000,237889
2023-04-11,204500,237486
2023-04-12,206500,239488
2023-04-13,205500,241064
2023-04-14,207500,240279
2023-04-17,206500,241845
2023-04-18,211000,241064
2023-04-19,212500,244534
2023-04-20,218000,245666
2023-04-21,216500,249718
2023-04-24,217500,248628
2023-04-25,230500,249356
2023-04-26,225000,258349
2023-04-27,223500,254648
2023-04-28,225000,253613
2023-05-02,227500,254648
2023-05-03,227000,256349
2023-05-04,227000,256011
2023-05-08,232000,256011
2023-05-09,230500,259332
2023-05-10,231000,258349
2023-05-11,230000,258678
2023-05-12,225500,258019
2023-05-15,227500,254991
2023-05-16,227500,256349
2023-05-17,227500,256349
2023-05-18,230000,256349
2023-05-19,235500,258019
2023-05-22,236000,261584
2023-05-23,236500,261901
2023-05-24,238500,262217
2023-05-25,235000,263467
2023-05-26,232000,261266
2023-05-30,225500,259332
2023-05-31,225500,254991
2023-06-01,224500,254991
2023-06-02,228000,254304
2023-06-05,231500,256685
2023-06-07,235500,259006
2023-06-08,242000,261584
2023-06-09,235000,265611
2023-06-12,234000,261266
2023-06-13,226500,260626
2023-06-14,223000,255673
2023-06-15,225500,253265
2023-06-16,224000,254991
2023-06-19,220000,253959
2023-06-20,217500,251152
2023-06-21,221500,249356
2023-06-22,226500,252214
2023-06-23,223000,255673
2023-06-26,225000,253265
2023-06-27,227000,254648
2023-06-28,229000,256011
2023-06-29,228500,257355
2023-06-30,230000,257021
2023-07-03,231500,258019
2023-07-04,226000,259006
2023-07-05,226500,255332
2023-07-06,223000,255673
2023-07-07,222000,253265
2023-07-10,232500,252566
2023-07-11,240000,259658
2023-07-12,243000,264393
2023-07-13,238500,266213
2023-07-14,244500,263467
2023-07-17,240500,267107
2023-07-18,238500,264699
2023-07-19,237500,263467
2023-07-20,234500,262844
2023-07-21,240000,260947
2023-07-24,236500,264393
2023-07-25,241500,262217
2023-07-26,239500,265308
2023-07-27,245000,264086
2023-07-28,242500,267403
2023-07-31,244000,265912
2023-08-01,240500,266810
2023-08-02,242500,264699
2023-08-03,240000,265912
2023-08-04,247500,264393
2023-08-07,247500,268865
2023-08-08,253000,268865
2023-08-09,249000,271982
2023-08-10,248000,269728
2023-08-11,250500,269154
2023-08-14,250500,270581
2023-08-16,249000,270581
2023-08-17,249000,269728
2023-08-18,251000,269728
2023-08-21,253500,270864
2023-08-22,252500,272258
2023-08-23,254500,271704
2023-08-24,251500,272809
2023-08-25,254500,271145
2023-08-28,255000,272809
2023-08-29,254500,273082
2023-08-30,246000,272809
2023-08-31,246500,267991
2023-09-01,246500,268283
2023-09-04,245000,268283
2023-09-05,246000,267403
2023-09-06,248500,267991
2023-09-07,250500,269441
2023-09-08,259000,270581
2023-09-11,267000,275231
2023-09-12,264500,279328
2023-09-13,265000,278076
2023-09-14,261500,278328
2023-09-15,267500,276540
2023-09-18,263000,279575
2023-09-19,269000,277313
2023-09-20,265500,280311
2023-09-21,263500,278580
2023-09-22,268500,277568
2023-09-25,267000,280067
2023-09-26,267000,279328
2023-09-27,260500,279328
2023-10-04,259500,276020
2023-10-05,254500,275495
2023-10-06,260000,272809
2023-10-10,262500,275758
2023-10-11,257500,277056
2023-10-12,258000,274433
2023-10-13,258000,274700
2023-10-16,260500,274700
2023-10-17,257000,276020
2023-10-18,266000,274165
2023-10-19,261000,278830
2023-10-20,260000,276280
2023-10-23,255500,275758
2023-10-24,251500,273355
2023-10-25,259500,271145
2023-10-26,258500,275495
2023-10-27,251000,274966
2023-10-30,252500,270864
2023-10-31,258500,271704
2023-11-01,260000,274966
2023-11-02,253500,275758
2023-11-03,248500,272258
2023-11-06,263000,269441
2023-11-07,248000,277313
2023-11-08,244000,269154
2023-11-09,248500,266810
2023-11-10,250000,269441
2023-11-13,251500,270298
2023-11-14,248500,271145
2023-11-15,245500,269441
2023-11-16,249500,267697
2023-11-17,245000,270014
2023-11-20,249500,267403
2023-11-21,248500,270014
2023-11-22,254000,269441
2023-11-23,262000,272534
2023-11-24,261500,276799
2023-11-27,265000,276540
2023-11-28,271000,278328
2023-11-29,262000,281279
2023-11-30,260000,276799
2023-12-01,257500,275758
2023-12-04,257500,274433
2023-12-05,260500,274433
2023-12-06,266000,276020
2023-12-07,256000,278830
2023-12-08,252500,273626
2023-12-11,253000,271704
2023-12-12,255000,271982
2023-12-13,255000,273082
2023-12-14,255000,273082
2023-12-15,260000,273082
2023-12-18,254000,275758
2023-12-19,252000,272534
2023-12-20,255000,271425
2023-12-21,257000,273082
2023-12-22,255500,274165
2023-12-26,258000,273355
2023-12-27,257000,274700
2023-12-28,263000,274165
2024-01-02,260000,277313
2024-01-03,253500,275758
2024-01-04,250000,272258
2024-01-05,248000,270298
2024-01-08,248000,269154
2024-01-09,248500,269154
2024-01-10,245500,269441
2024-01-11,247500,267697
2024-01-12,254500,268865
2024-01-15,257000,272809
2024-01-16,250000,274165
2024-01-17,243500,270298
2024-01-18,237000,266512
2024-01-19,231500,262531
2024-01-22,234000,259006
2024-01-23,236000,260626
2024-01-24,237000,261901
2024-01-25,241000,262531
2024-01-26,241000,265004
2024-01-29,247500,265004
2024-01-30,255000,268865
2024-01-31,264000,273082
2024-02-01,289500,277823
2024-02-02,299000,289507
2024-02-05,298500,293259
2024-02-06,293000,293069
2024-02-07,302500,290925
2024-02-08,333000,294566
2024-02-13,319000,304402
2024-02-14,295500,300216
2024-02-15,292000,291912
2024-02-16,304000,290524
2024-02-19,317500,295114
2024-02-20,303000,299736
2024-02-21,302000,294749
2024-02-22,301000,294381
2024-02-23,308500,294010
2024-02-26,300000,296716
2024-02-27,293500,293636
2024-02-28,291000,291124
2024-02-29,298000,290120
2024-03-04,305000,292878
2024-03-05,303500,295475
2024-03-06,299000,294932
2024-03-07,306500,293259
2024-03-08,310000,296011
2024-03-11,316000,297236
2024-03-12,307000,299249
2024-03-13,309500,296189
2024-03-14,316500,297063
2024-03-15,309500,299412
2024-03-18,314000,297063
2024-03-19,307500,298590
2024-03-20,315500,296365
2024-03-21,343000,299085
2024-03-22,335000,307083
2024-03-25,334000,304958
2024-03-26,315000,304682
2024-03-27,307000,298921
2024-03-28,309000,296189
