Date,Actual Closing Price,Forecast Closing Price
2023-03-03,66900,65338
2023-03-06,67300,64902
2023-03-07,67300,65251
2023-03-08,66400,65251
2023-03-09,66600,64465
2023-03-10,66600,64640
2023-03-13,66900,64640
2023-03-14,66000,64902
2023-03-15,66000,64117
2023-03-16,63800,64117
2023-03-17,64100,62205
2023-03-20,63600,62465
2023-03-21,64100,62031
2023-03-22,65100,62465
2023-03-23,64000,63334
2023-03-24,62600,62378
2023-03-27,62400,61166
2023-03-28,62800,60993
2023-03-29,63400,61339
2023-03-30,62600,61858
2023-03-31,62800,61166
2023-04-03,62400,61339
2023-04-04,62800,60993
2023-04-05,62500,61339
2023-04-06,61600,61079
2023-04-07,61600,60302
2023-04-10,61500,60302
2023-04-11,62400,60216
2023-04-12,63900,60993
2023-04-13,64100,62291
2023-04-14,64700,62465
2023-04-17,64700,62986
2023-04-18,64600,62986
2023-04-19,65200,62899
2023-04-20,65800,63421
2023-04-21,66000,63943
2023-04-24,65600,64117
2023-04-25,65700,63769
2023-04-26,65600,63856
2023-04-27,64800,63769
2023-04-28,66300,63073
2023-05-02,67200,64378
2023-05-03,67200,65164
2023-05-04,66800,65164
2023-05-08,67400,64814
2023-05-09,66700,65338
2023-05-10,67400,64727
2023-05-11,67700,65338
2023-05-12,66800,65600
2023-05-15,67200,64814
2023-05-16,67000,65164
2023-05-17,66900,64989
2023-05-18,66600,64902
2023-05-19,67600,64640
2023-05-22,67100,65513
2023-05-23,66900,65076
2023-05-24,67500,64902
2023-05-25,67500,65426
2023-05-26,66700,65426
2023-05-30,66300,64727
2023-05-31,66300,64378
2023-06-01,65900,64378
2023-06-02,66900,64030
2023-06-05,67500,64902
2023-06-07,68300,65426
2023-06-08,68400,66125
2023-06-09,68000,66213
2023-06-12,67700,65863
2023-06-13,66600,65600
2023-06-14,66100,64640
2023-06-15,66300,64204
2023-06-16,66500,64378
2023-06-19,65600,64553
2023-06-20,64600,63769
2023-06-21,65400,62899
2023-06-22,65800,63594
2023-06-23,63900,63943
2023-06-26,65100,62291
2023-06-27,65300,63334
2023-06-28,66500,63507
2023-06-29,66900,64553
2023-06-30,67300,64902
2023-07-03,68000,65251
2023-07-04,67400,65863
2023-07-05,66700,65338
2023-07-06,66700,64727
2023-07-07,66400,64727
2023-07-10,70500,64465
2023-07-11,71300,68054
2023-07-12,71000,68757
2023-07-13,69200,68493
2023-07-14,71000,66913
2023-07-17,69800,68493
2023-07-18,69100,67439
2023-07-19,69100,66826
2023-07-20,68900,66826
2023-07-21,69100,66650
2023-07-24,68400,66826
2023-07-25,68700,66213
2023-07-26,68200,66475
2023-07-27,69500,66038
2023-07-28,69100,67176
2023-07-31,69800,66826
2023-08-01,69900,67439
2023-08-02,69800,67527
2023-08-03,69100,67439
2023-08-04,69800,66826
2023-08-07,70900,67439
2023-08-08,71200,68405
2023-08-09,70900,68669
2023-08-10,70100,68405
2023-08-11,70300,67703
2023-08-14,69300,67878
2023-08-16,67500,67001
2023-08-17,66700,65426
2023-08-18,66000,64727
2023-08-21,66000,64117
2023-08-22,65800,64117
2023-08-23,67300,63943
2023-08-24,66400,65251
2023-08-25,67100,64465
2023-08-28,67700,65076
2023-08-29,67400,65600
2023-08-30,67600,65338
2023-08-31,67600,65513
2023-09-01,67600,65513
2023-09-04,67800,65513
2023-09-05,67900,65688
2023-09-06,67500,65775
2023-09-07,67500,65426
2023-09-08,68400,65426
2023-09-11,69900,66213
2023-09-12,69600,67527
2023-09-13,71600,67264
2023-09-14,71600,69021
2023-09-15,72400,69021
2023-09-18,71200,69725
2023-09-19,71600,68669
2023-09-20,72000,69021
2023-09-21,71700,69373
2023-09-22,72100,69109
2023-09-25,71400,69461
2023-09-26,70700,68845
2023-09-27,70300,68230
2023-10-04,71900,67878
2023-10-05,71900,69285
2023-10-06,72000,69285
2023-10-10,72700,69373
2023-10-11,71800,69990
2023-10-12,72200,69197
2023-10-13,73100,69549
2023-10-16,72500,70342
2023-10-17,72800,69813
2023-10-18,73700,70078
2023-10-19,73800,70872
2023-10-20,73700,70960
2023-10-23,71900,70872
2023-10-24,71100,69285
2023-10-25,72400,68581
2023-10-26,72600,69725
2023-10-27,71400,69902
2023-10-30,71700,68845
2023-10-31,72300,69109
2023-11-01,72700,69637
2023-11-02,70100,69990
2023-11-03,70000,67703
2023-11-06,69100,67615
2023-11-07,69100,66826
2023-11-08,68400,66826
2023-11-09,69300,66213
2023-11-10,69700,67001
2023-11-13,69800,67352
2023-11-14,69800,67439
2023-11-15,69500,67439
2023-11-16,69500,67176
2023-11-17,69100,67176
2023-11-20,69200,66826
2023-11-21,69500,66913
2023-11-22,69600,67176
2023-11-23,70300,67264
2023-11-24,69800,67878
2023-11-27,69700,67439
2023-11-28,70400,67352
2023-11-29,69400,67966
2023-11-30,70000,67089
2023-12-01,69400,67615
2023-12-04,69500,67089
2023-12-05,69200,67176
2023-12-06,69400,66913
2023-12-07,68800,67089
2023-12-08,69200,66563
2023-12-11,69200,66913
2023-12-12,70300,66913
2023-12-13,70400,67878
2023-12-14,70300,67966
2023-12-15,70900,67878
2023-12-18,70400,68405
2023-12-19,70400,67966
2023-12-20,71300,67966
2023-12-21,71500,68757
2023-12-22,71500,68933
2023-12-26,73100,68933
2023-12-27,68600,70342
2023-12-28,69100,66388
2024-01-02,68200,66826
2024-01-03,67000,66038
2024-01-04,66200,64989
2024-01-05,65500,64291
2024-01-08,65100,63682
2024-01-09,65600,63334
2024-01-10,64900,63769
2024-01-11,62800,63160
2024-01-12,63200,61339
2024-01-15,63500,61685
2024-01-16,62400,61945
2024-01-17,61100,60993
2024-01-18,60100,59871
2024-01-19,60800,59010
2024-01-22,61000,59612
2024-01-23,62100,59785
2024-01-24,62600,60733
2024-01-25,63800,61166
2024-01-26,63800,62205
2024-01-29,65700,62205
2024-01-30,65800,63856
2024-01-31,69300,63943
2024-02-01,76000,67001
2024-02-02,78400,72904
2024-02-05,77200,75031
2024-02-06,77400,73967
2024-02-07,81400,74144
2024-02-08,83000,77695
2024-02-13,83200,79118
2024-02-14,80800,79296
2024-02-15,79400,77162
2024-02-16,80300,75918
2024-02-19,85000,76717
2024-02-20,81700,80898
2024-02-21,88300,77962
2024-02-22,92100,83835
2024-02-23,95600,87217
2024-02-26,92200,90325
2024-02-27,92100,87306
2024-02-28,102900,87217
2024-02-29,96900,96773
2024-03-04,103900,91477
2024-03-05,104500,97651
2024-03-06,103400,98177
2024-03-07,106000,97212
2024-03-08,105100,99489
2024-03-11,103100,98702
2024-03-12,97500,96948
2024-03-13,99300,92009
2024-03-14,101300,93601
2024-03-15,99100,95365
2024-03-18,97200,93424
2024-03-19,93500,91743
2024-03-20,95800,88461
2024-03-21,97400,90503
2024-03-22,97900,91920
2024-03-25,97300,92363
2024-03-26,97800,91832
2024-03-27,94100,92274
2024-03-28,95500,88994
