Date,Actual Closing Price,Forecast Closing Price
2021-09-10,49100.0,50597
2021-09-13,48850.0,51158
2021-09-14,49150.0,50903
2021-09-15,48900.0,51209
2021-09-16,48900.0,50954
2021-09-17,49400.0,50954
2021-09-23,48750.0,51463
2021-09-24,48500.0,50801
2021-09-27,48500.0,50546
2021-09-28,47850.0,50546
2021-09-29,47200.0,49884
2021-09-30,47900.0,49222
2021-10-01,46800.0,49935
2021-10-05,46500.0,48814
2021-10-06,45950.0,48508
2021-10-07,46750.0,47948
2021-10-08,46100.0,48763
2021-10-12,46150.0,48101
2021-10-13,46650.0,48151
2021-10-14,47100.0,48661
2021-10-15,47450.0,49120
2021-10-18,47600.0,49476
2021-10-19,48150.0,49629
2021-10-20,48550.0,50190
2021-10-21,48800.0,50597
2021-10-22,48250.0,50852
2021-10-25,48650.0,50292
2021-10-26,48950.0,50699
2021-10-27,48800.0,51005
2021-10-28,47750.0,50852
2021-10-29,47350.0,49782
2021-11-01,47400.0,49375
2021-11-02,47350.0,49426
2021-11-03,47000.0,49375
2021-11-04,47150.0,49018
2021-11-05,46950.0,49171
2021-11-08,47300.0,48967
2021-11-09,48100.0,49324
2021-11-10,47850.0,50139
2021-11-11,47250.0,49884
2021-11-12,48050.0,49273
2021-11-15,48400.0,50088
2021-11-16,48700.0,50445
2021-11-17,47800.0,50750
2021-11-18,47800.0,49833
2021-11-19,47500.0,49833
2021-11-22,47800.0,49527
2021-11-23,47000.0,49833
2021-11-24,47000.0,49018
2021-11-25,46800.0,49018
2021-11-26,46000.0,48814
2021-11-29,45150.0,47999
2021-11-30,44350.0,47132
2021-12-01,45000.0,46317
2021-12-02,46000.0,46979
2021-12-03,46750.0,47999
2021-12-06,48600.0,48763
2021-12-07,48550.0,50648
2021-12-08,49000.0,50597
2021-12-09,49250.0,51056
2021-12-10,49300.0,51311
2021-12-13,49450.0,51361
2021-12-14,49500.0,51514
2021-12-15,49500.0,51565
2021-12-16,49600.0,51565
2021-12-17,50300.0,51667
2021-12-20,49350.0,52380
2021-12-21,49550.0,51412
2021-12-22,49550.0,51616
2021-12-23,49400.0,51616
2021-12-24,49550.0,51463
2021-12-27,49650.0,51616
2021-12-28,49700.0,51718
2021-12-29,45550.0,51769
2021-12-30,44900.0,47540
2022-01-03,44200.0,46877
2022-01-04,44450.0,46164
2022-01-05,44200.0,46419
2022-01-06,42500.0,46164
2022-01-07,43000.0,44431
2022-01-10,42650.0,44941
2022-01-11,42150.0,44584
2022-01-12,42900.0,44075
2022-01-13,43350.0,44839
2022-01-14,42550.0,45297
2022-01-17,42100.0,44482
2022-01-18,41900.0,44024
2022-01-19,41650.0,43820
2022-01-20,42050.0,43565
2022-01-21,42050.0,43973
2022-01-24,41250.0,43973
2022-01-25,40150.0,43158
2022-01-26,40450.0,42038
2022-01-27,39450.0,42343
2022-01-28,40000.0,41325
2022-02-03,41500.0,41885
2022-02-04,41850.0,43412
2022-02-07,41900.0,43769
2022-02-08,42650.0,43820
2022-02-09,42900.0,44584
2022-02-10,42750.0,44839
2022-02-11,42800.0,44686
2022-02-14,42000.0,44737
2022-02-15,41900.0,43922
2022-02-16,42200.0,43820
2022-02-17,42250.0,44126
2022-02-18,42400.0,44177
2022-02-21,42600.0,44329
2022-02-22,42050.0,44533
2022-02-23,42550.0,43973
2022-02-24,41700.0,44482
2022-02-25,42250.0,43616
2022-02-28,42300.0,44177
2022-03-02,42200.0,44227
2022-03-03,42800.0,44126
2022-03-04,42250.0,44737
2022-03-07,41050.0,44177
2022-03-08,41000.0,42954
2022-03-10,41750.0,42903
2022-03-11,41200.0,43667
2022-03-14,41150.0,43107
2022-03-15,40300.0,43056
2022-03-16,40900.0,42190
2022-03-17,42550.0,42801
2022-03-18,42500.0,44482
2022-03-21,41500.0,44431
2022-03-22,41600.0,43412
2022-03-23,41750.0,43514
2022-03-24,41400.0,43667
2022-03-25,41700.0,43311
2022-03-28,41650.0,43616
2022-03-29,41950.0,43565
2022-03-30,42050.0,43871
2022-03-31,41900.0,43973
2022-04-01,42200.0,43820
2022-04-04,42200.0,44126
2022-04-05,41850.0,44126
2022-04-06,40800.0,43769
2022-04-07,40550.0,42700
2022-04-08,40850.0,42445
2022-04-11,41050.0,42750
2022-04-12,40500.0,42954
2022-04-13,41100.0,42394
2022-04-14,40950.0,43005
2022-04-15,40600.0,42852
2022-04-18,40500.0,42496
2022-04-19,40850.0,42394
2022-04-20,40100.0,42750
2022-04-21,40250.0,41987
2022-04-22,40000.0,42139
2022-04-25,39350.0,41885
2022-04-26,39350.0,41223
2022-04-27,38650.0,41223
2022-04-28,39100.0,40511
2022-04-29,39700.0,40969
2022-05-02,39750.0,41580
2022-05-03,39600.0,41630
2022-05-04,39600.0,41478
2022-05-06,39100.0,41478
2022-05-09,38350.0,40969
2022-05-10,37950.0,40206
2022-05-11,37600.0,39799
2022-05-12,37000.0,39444
2022-05-13,38050.0,38834
2022-05-16,37300.0,39901
2022-05-17,37700.0,39139
2022-05-18,37850.0,39545
2022-05-19,36950.0,39698
2022-05-20,37800.0,38783
2022-05-23,37950.0,39647
2022-05-24,37950.0,39799
2022-05-25,38250.0,39799
2022-05-26,38550.0,40104
2022-05-27,39150.0,40410
2022-05-30,39450.0,41020
2022-05-31,39650.0,41325
2022-06-02,39100.0,41529
2022-06-03,39000.0,40969
2022-06-07,38350.0,40867
2022-06-08,38200.0,40206
2022-06-09,38150.0,40054
2022-06-10,38400.0,40003
2022-06-13,37050.0,40257
2022-06-14,36800.0,38885
2022-06-15,36150.0,38631
2022-06-16,35950.0,37971
2022-06-17,35550.0,37767
2022-06-20,34850.0,37362
2022-06-21,35350.0,36651
2022-06-22,34100.0,37159
2022-06-23,33600.0,35891
2022-06-24,34450.0,35385
2022-06-27,34550.0,36246
2022-06-28,34400.0,36347
2022-06-29,33950.0,36195
2022-06-30,33450.0,35739
2022-07-01,33650.0,35233
2022-07-04,33900.0,35435
2022-07-05,34550.0,35689
2022-07-06,33250.0,36347
2022-07-07,33250.0,35030
2022-07-08,33650.0,35030
2022-07-11,33150.0,35435
2022-07-12,31650.0,34929
2022-07-13,31650.0,33412
2022-07-14,31400.0,33412
2022-07-15,31300.0,33160
2022-07-18,33050.0,33059
2022-07-19,32550.0,34828
2022-07-20,33350.0,34322
2022-07-21,34000.0,35132
2022-07-22,33900.0,35790
2022-07-25,34150.0,35689
2022-07-26,34350.0,35942
2022-07-27,34200.0,36145
2022-07-28,34350.0,35993
2022-07-29,35000.0,36145
2022-08-01,34550.0,36804
2022-08-02,34100.0,36347
2022-08-03,34150.0,35891
2022-08-04,34500.0,35942
2022-08-05,35150.0,36297
2022-08-08,35150.0,36956
2022-08-09,35500.0,36956
2022-08-10,34950.0,37311
2022-08-11,35500.0,36753
2022-08-12,35700.0,37311
2022-08-16,35450.0,37514
2022-08-17,35800.0,37260
2022-08-18,35100.0,37615
2022-08-19,35000.0,36905
2022-08-22,34350.0,36804
2022-08-23,33750.0,36145
2022-08-24,33800.0,35537
2022-08-25,34100.0,35587
2022-08-26,34500.0,35891
2022-08-29,33550.0,36297
2022-08-30,34000.0,35334
2022-08-31,33900.0,35790
2022-09-01,33300.0,35689
2022-09-02,33300.0,35081
2022-09-05,33650.0,35081
2022-09-06,33800.0,35435
2022-09-07,32900.0,35587
2022-09-08,32750.0,34676
2022-09-13,34050.0,34524
2022-09-14,33450.0,35841
2022-09-15,33250.0,35233
2022-09-16,33400.0,35030
2022-09-19,33650.0,35182
2022-09-20,34050.0,35435
2022-09-21,33700.0,35841
2022-09-22,33250.0,35486
2022-09-23,32850.0,35030
2022-09-26,31350.0,34625
2022-09-27,31600.0,33109
2022-09-28,31300.0,33362
2022-09-29,31150.0,33059
2022-09-30,30750.0,32907
2022-10-04,30950.0,32503
2022-10-05,31250.0,32705
2022-10-06,31550.0,33008
2022-10-07,31750.0,33311
2022-10-11,31050.0,33513
2022-10-12,31300.0,32806
2022-10-13,31000.0,33059
2022-10-14,31700.0,32756
2022-10-17,31400.0,33463
2022-10-18,31950.0,33160
2022-10-19,31900.0,33715
2022-10-20,30600.0,33665
2022-10-21,30300.0,32352
2022-10-24,31150.0,32049
2022-10-25,30500.0,32907
2022-10-26,30500.0,32251
2022-10-27,31850.0,32251
2022-10-28,32000.0,33614
2022-10-31,31750.0,33766
2022-11-01,32100.0,33513
2022-11-02,32200.0,33867
2022-11-03,31550.0,33968
2022-11-04,31950.0,33311
2022-11-07,32700.0,33715
2022-11-08,33550.0,34474
2022-11-09,33650.0,35334
2022-11-10,33450.0,35435
2022-11-11,34950.0,35233
2022-11-14,34950.0,36753
2022-11-15,35000.0,36753
2022-11-16,34750.0,36804
2022-11-17,34300.0,36550
2022-11-18,34250.0,36094
2022-11-21,33600.0,36043
2022-11-22,33800.0,35385
2022-11-23,34250.0,35587
2022-11-24,35200.0,36043
2022-11-25,35250.0,37006
2022-11-28,34600.0,37057
2022-11-29,35150.0,36398
2022-11-30,35200.0,36956
2022-12-01,35750.0,37006
2022-12-02,35550.0,37564
2022-12-05,35200.0,37362
2022-12-06,35100.0,37006
2022-12-07,34900.0,36905
2022-12-08,34650.0,36702
2022-12-09,35000.0,36449
2022-12-12,35000.0,36804
2022-12-13,34900.0,36804
2022-12-14,35250.0,36702
2022-12-15,34800.0,37057
2022-12-16,34300.0,36601
2022-12-19,34350.0,36094
2022-12-20,34550.0,36145
2022-12-21,34800.0,36347
2022-12-22,35250.0,36601
2022-12-23,35250.0,37057
2022-12-26,35250.0,37057
2022-12-27,34950.0,37057
2022-12-28,32150.0,36753
2022-12-29,31450.0,33917
2023-01-02,30400.0,33210
2023-01-03,31150.0,32150
2023-01-04,32300.0,32907
2023-01-05,33400.0,34069
2023-01-06,33550.0,35182
2023-01-09,33900.0,35334
2023-01-10,34200.0,35689
2023-01-11,33850.0,35993
2023-01-12,33750.0,35638
2023-01-13,34650.0,35537
2023-01-16,35250.0,36449
2023-01-17,35150.0,37057
2023-01-18,35050.0,36956
2023-01-19,35550.0,36854
2023-01-20,35350.0,37362
2023-01-25,35400.0,37159
2023-01-26,35450.0,37209
2023-01-27,35650.0,37260
2023-01-30,34500.0,37463
2023-01-31,33400.0,36297
2023-02-01,34150.0,35182
2023-02-02,34200.0,35942
2023-02-03,34250.0,35993
2023-02-06,33600.0,36043
2023-02-07,33750.0,35385
2023-02-08,34950.0,35537
2023-02-09,34350.0,36753
2023-02-10,34350.0,36145
2023-02-13,34250.0,36145
2023-02-14,34200.0,36043
2023-02-15,33150.0,35993
2023-02-16,33550.0,34929
2023-02-17,33450.0,35334
2023-02-20,33450.0,35233
2023-02-21,33700.0,35233
2023-02-22,32650.0,35486
2023-02-23,33250.0,34423
2023-02-24,32950.0,35030
2023-02-27,32750.0,34727
2023-02-28,33500.0,34524
2023-03-02,32750.0,35283
2023-03-03,32450.0,34524
2023-03-06,32650.0,34221
2023-03-07,32200.0,34423
2023-03-08,31650.0,33968
2023-03-09,31650.0,33412
2023-03-10,31300.0,33412
2023-03-13,31850.0,33059
2023-03-14,31000.0,33614
2023-03-15,30950.0,32756
2023-03-16,30550.0,32705
2023-03-17,30950.0,32302
2023-03-20,30850.0,32705
2023-03-21,31100.0,32604
2023-03-22,31100.0,32857
2023-03-23,31000.0,32857
2023-03-24,30800.0,32756
2023-03-27,30850.0,32554
2023-03-28,31100.0,32604
2023-03-29,31250.0,32857
2023-03-30,31200.0,33008
2023-03-31,31700.0,32958
2023-04-03,31500.0,33463
2023-04-04,31650.0,33261
2023-04-05,31900.0,33412
2023-04-06,31200.0,33665
2023-04-07,31900.0,32958
2023-04-10,32000.0,33665
2023-04-11,32600.0,33766
2023-04-12,32900.0,34373
2023-04-13,33600.0,34676
2023-04-14,34100.0,35385
2023-04-17,34400.0,35891
2023-04-18,34450.0,36195
2023-04-19,34750.0,36246
2023-04-20,34900.0,36550
2023-04-21,34900.0,36702
2023-04-24,34500.0,36702
2023-04-25,34250.0,36297
2023-04-26,34000.0,36043
2023-04-27,33450.0,35790
2023-04-28,33850.0,35233
2023-05-02,34250.0,35638
2023-05-03,33900.0,36043
2023-05-04,34350.0,35689
2023-05-08,35100.0,36145
2023-05-09,34600.0,36905
2023-05-10,34800.0,36398
2023-05-11,34850.0,36601
2023-05-12,34800.0,36651
2023-05-15,35100.0,36601
2023-05-16,35200.0,36905
2023-05-17,35250.0,37006
2023-05-18,35150.0,37057
2023-05-19,35250.0,36956
2023-05-22,35750.0,37057
2023-05-23,36000.0,37564
2023-05-24,36300.0,37818
2023-05-25,36200.0,38123
2023-05-26,36000.0,38021
2023-05-30,36150.0,37818
2023-05-31,36750.0,37971
2023-06-01,36250.0,38580
2023-06-02,36600.0,38072
2023-06-05,37000.0,38427
2023-06-07,37050.0,38834
2023-06-08,37000.0,38885
2023-06-09,37100.0,38834
2023-06-12,36750.0,38935
2023-06-13,37300.0,38580
2023-06-14,37050.0,39139
2023-06-15,36600.0,38885
2023-06-16,36350.0,38427
2023-06-19,36400.0,38174
2023-06-20,36100.0,38224
2023-06-21,36250.0,37920
2023-06-22,36100.0,38072
2023-06-23,35600.0,37920
2023-06-26,36300.0,37412
2023-06-27,35750.0,38123
2023-06-28,36000.0,37564
2023-06-29,35500.0,37818
2023-06-30,36000.0,37311
2023-07-03,36200.0,37818
2023-07-04,35950.0,38021
2023-07-05,35450.0,37767
2023-07-06,35200.0,37260
2023-07-07,34800.0,37006
2023-07-10,34850.0,36601
2023-07-11,35350.0,36651
2023-07-12,35100.0,37159
2023-07-13,35400.0,36905
2023-07-14,36900.0,37209
2023-07-17,36700.0,38732
2023-07-18,36100.0,38529
2023-07-19,36200.0,37920
2023-07-20,36200.0,38021
2023-07-21,36250.0,38021
2023-07-24,35400.0,38072
2023-07-25,35400.0,37209
2023-07-26,34700.0,37209
2023-07-27,35800.0,36499
2023-07-28,35500.0,37615
2023-07-31,35900.0,37311
2023-08-01,37050.0,37717
2023-08-02,36550.0,38885
2023-08-03,35950.0,38377
2023-08-04,36500.0,37767
2023-08-07,36900.0,38326
2023-08-08,36750.0,38732
2023-08-09,36350.0,38580
2023-08-10,35850.0,38174
2023-08-11,36400.0,37666
2023-08-14,36100.0,38224
2023-08-16,36250.0,37920
2023-08-17,36350.0,38072
2023-08-18,36200.0,38174
2023-08-21,36200.0,38021
2023-08-22,36800.0,38021
2023-08-23,36650.0,38631
2023-08-24,36650.0,38478
2023-08-25,36300.0,38478
2023-08-28,36600.0,38123
2023-08-29,36950.0,38427
2023-08-30,37450.0,38783
2023-08-31,37350.0,39291
2023-09-01,36900.0,39189
2023-09-04,37400.0,38732
2023-09-05,37000.0,39240
2023-09-06,36950.0,38834
2023-09-07,36800.0,38783
2023-09-08,37350.0,38631
2023-09-11,37600.0,39189
2023-09-12,37550.0,39444
2023-09-13,38300.0,39393
2023-09-14,38100.0,40155
2023-09-15,38950.0,39952
2023-09-18,38550.0,40816
2023-09-19,38400.0,40410
2023-09-20,38500.0,40257
2023-09-21,38000.0,40359
2023-09-22,37650.0,39850
2023-09-25,37950.0,39494
2023-09-26,37000.0,39799
2023-09-27,36750.0,38834
2023-10-04,35950.0,38580
2023-10-05,36100.0,37767
2023-10-06,36650.0,37920
2023-10-10,37750.0,38478
2023-10-11,37350.0,39596
2023-10-12,37900.0,39189
2023-10-13,37750.0,39749
2023-10-16,37600.0,39596
2023-10-17,37700.0,39444
2023-10-18,37750.0,39545
2023-10-19,37400.0,39596
2023-10-20,36900.0,39240
2023-10-23,35850.0,38732
2023-10-24,36250.0,37666
2023-10-25,36600.0,38072
2023-10-26,35850.0,38427
2023-10-27,35600.0,37666
2023-10-30,35750.0,37412
2023-10-31,35300.0,37564
2023-11-01,36450.0,37108
2023-11-02,36700.0,38275
2023-11-03,37150.0,38529
2023-11-06,39000.0,38986
2023-11-07,38050.0,40867
2023-11-08,37750.0,39901
2023-11-09,37850.0,39596
2023-11-10,37900.0,39698
2023-11-13,38400.0,39749
2023-11-14,38550.0,40257
2023-11-15,39200.0,40410
2023-11-16,38950.0,41071
2023-11-17,38800.0,40816
2023-11-20,38850.0,40664
2023-11-21,38950.0,40715
2023-11-22,38700.0,40816
2023-11-23,38800.0,40562
2023-11-24,38650.0,40664
2023-11-27,38750.0,40511
2023-11-28,38700.0,40613
2023-11-29,38350.0,40562
2023-11-30,39200.0,40206
2023-12-01,38500.0,41071
2023-12-04,38900.0,40359
2023-12-05,39150.0,40766
2023-12-06,39200.0,41020
2023-12-07,39550.0,41071
2023-12-08,39550.0,41427
2023-12-11,39650.0,41427
2023-12-12,39550.0,41529
2023-12-13,39600.0,41427
2023-12-14,40100.0,41478
2023-12-15,40600.0,41987
2023-12-18,40200.0,42496
2023-12-19,40050.0,42089
2023-12-20,40750.0,41936
2023-12-21,40550.0,42649
2023-12-22,40400.0,42445
2023-12-26,40600.0,42292
2023-12-27,38100.0,42496
2023-12-28,38500.0,39952
2024-01-02,38100.0,40359
2024-01-03,37400.0,39952
2024-01-04,37300.0,39240
2024-01-05,36700.0,39139
2024-01-08,36550.0,38529
2024-01-09,36850.0,38377
2024-01-10,36850.0,38681
2024-01-11,36500.0,38681
2024-01-12,36400.0,38326
2024-01-15,36900.0,38224
2024-01-16,36800.0,38732
2024-01-17,36400.0,38631
2024-01-18,35550.0,38224
2024-01-19,35400.0,37362
2024-01-22,35250.0,37209
2024-01-23,35700.0,37057
2024-01-24,35750.0,37514
2024-01-25,35850.0,37564
2024-01-26,36250.0,37666
2024-01-29,36950.0,38072
2024-01-30,37250.0,38783
2024-01-31,37650.0,39088
2024-02-01,39550.0,39494
2024-02-02,40550.0,41427
2024-02-05,39250.0,42445
2024-02-06,38900.0,41122
2024-02-07,39550.0,40766
2024-02-08,39600.0,41427
2024-02-13,39300.0,41478
2024-02-14,38550.0,41173
2024-02-15,38150.0,40410
2024-02-16,41200.0,40003
2024-02-19,41700.0,43107
2024-02-20,40900.0,43616
2024-02-21,41300.0,42801
2024-02-22,40350.0,43209
2024-02-23,41800.0,42241
2024-02-26,40150.0,43718
2024-02-27,39850.0,42038
2024-02-28,40500.0,41732
2024-02-29,41550.0,42394
2024-03-04,41950.0,43463
2024-03-05,41050.0,43871
2024-03-06,40550.0,42954
2024-03-07,40850.0,42445
2024-03-08,40950.0,42750
2024-03-11,39800.0,42852
2024-03-12,39400.0,41681
2024-03-13,40850.0,41274
2024-03-14,41950.0,42750
2024-03-15,41050.0,43871
2024-03-18,41150.0,42954
2024-03-19,40250.0,43056
2024-03-20,40700.0,42139
2024-03-21,41550.0,42598
2024-03-22,42000.0,43463
2024-03-25,41500.0,43922
2024-03-26,41350.0,43412
2024-03-27,40600.0,43260
2024-03-28,40700.0,42496
2024-03-29,40100.0,42598
2024-04-01,39200.0,41987
2024-04-02,39150.0,41071
2024-04-03,38700.0,41020
2024-04-04,39000.0,40562
2024-04-05,38600.0,40867
2024-04-08,39150.0,40460
2024-04-09,39000.0,41020
2024-04-11,37450.0,40867
2024-04-12,36800.0,39291
2024-04-15,36500.0,38631
2024-04-16,36200.0,38326
2024-04-17,36000.0,38021
2024-04-18,36000.0,37818
2024-04-19,35900.0,37818
2024-04-22,37450.0,37717
2024-04-23,37400.0,39291
2024-04-24,37250.0,39240
2024-04-25,37350.0,39088
2024-04-26,38050.0,39189
2024-04-29,38150.0,39901
2024-04-30,38100.0,40003
2024-05-02,37500.0,39952
2024-05-03,37500.0,39342
2024-05-07,38000.0,39342
2024-05-08,38350.0,39850
2024-05-09,37850.0,40206
2024-05-10,39400.0,39698
2024-05-13,39000.0,41274
2024-05-14,39450.0,40867
2024-05-16,38800.0,41325
2024-05-17,38050.0,40664
2024-05-20,38350.0,39901
2024-05-21,38200.0,40206
2024-05-22,,40054
2024-05-23,,41940
2024-05-24,,43860
