Date,Actual Closing Price,Forecast Closing Price
2024-04-29,40150.0,38712
2024-04-30,39100.0,40496
2024-05-02,38600.0,39455
2024-05-03,38250.0,38960
2024-05-07,38450.0,38613
2024-05-08,38600.0,38811
2024-05-09,38850.0,38960
2024-05-10,39550.0,39208
2024-05-13,39600.0,39901
2024-05-14,39500.0,39951
2024-05-16,39500.0,39852
2024-05-17,39700.0,39852
2024-05-20,39950.0,40050
2024-05-21,40050.0,40298
2024-05-22,,40397
2024-05-23,,40741
2024-05-24,,41083
