Date,Actual Closing Price,Forecast Closing Price
2022-12-07,24900.0,28767
2022-12-08,24650.0,28953
2022-12-09,24650.0,28767
2022-12-12,24350.0,28767
2022-12-13,24450.0,28543
2022-12-14,24400.0,28618
2022-12-15,24000.0,28581
2022-12-16,23950.0,28281
2022-12-19,24100.0,28244
2022-12-20,23750.0,28356
2022-12-21,23800.0,28093
2022-12-22,24100.0,28131
2022-12-23,23950.0,28356
2022-12-26,23600.0,28244
2022-12-27,23800.0,27980
2022-12-28,23550.0,28131
2022-12-29,23200.0,27942
2023-01-02,22900.0,27677
2023-01-03,22700.0,27448
2023-01-04,22900.0,27296
2023-01-05,23550.0,27448
2023-01-06,23300.0,27942
2023-01-09,23700.0,27753
2023-01-10,23800.0,28055
2023-01-11,23300.0,28131
2023-01-12,23050.0,27753
2023-01-13,23300.0,27563
2023-01-16,23450.0,27753
2023-01-17,23250.0,27866
2023-01-18,23500.0,27715
2023-01-19,23700.0,27904
2023-01-20,23850.0,28055
2023-01-25,23800.0,28168
2023-01-26,23800.0,28131
2023-01-27,23900.0,28131
2023-01-30,23800.0,28206
2023-01-31,23500.0,28131
2023-02-01,23150.0,27904
2023-02-02,22850.0,27639
2023-02-03,23000.0,27410
2023-02-06,22700.0,27524
2023-02-07,22700.0,27296
2023-02-08,22650.0,27296
2023-02-09,22700.0,27257
2023-02-10,21400.0,27296
2023-02-13,21400.0,26294
2023-02-14,21400.0,26294
2023-02-15,21100.0,26294
2023-02-16,21150.0,26061
2023-02-17,21100.0,26100
2023-02-20,21100.0,26061
2023-02-21,20950.0,26061
2023-02-22,20550.0,25944
2023-02-23,20650.0,25632
2023-02-24,20550.0,25710
2023-02-27,20300.0,25632
2023-02-28,20200.0,25436
2023-03-02,19710.0,25358
2023-03-03,19750.0,24973
2023-03-06,19600.0,25004
2023-03-07,19210.0,24886
2023-03-08,19080.0,24578
2023-03-09,19190.0,24475
2023-03-10,18810.0,24562
2023-03-13,18440.0,24261
2023-03-14,18040.0,23967
2023-03-15,18130.0,23648
2023-03-16,18140.0,23720
2023-03-17,18920.0,23728
2023-03-20,19170.0,24348
2023-03-21,19920.0,24546
2023-03-22,19420.0,25138
2023-03-23,19480.0,24744
2023-03-24,19350.0,24791
2023-03-27,19410.0,24688
2023-03-28,19460.0,24736
2023-03-29,19830.0,24775
2023-03-30,19670.0,25067
2023-03-31,19900.0,24941
2023-04-03,20000.0,25122
2023-04-04,19980.0,25201
2023-04-05,19930.0,25185
2023-04-06,19770.0,25146
2023-04-07,19730.0,25020
2023-04-10,19610.0,24988
2023-04-11,19520.0,24894
2023-04-12,19640.0,24823
2023-04-13,19700.0,24917
2023-04-14,19700.0,24965
2023-04-17,19480.0,24965
2023-04-18,19710.0,24791
2023-04-19,19580.0,24973
2023-04-20,19620.0,24870
2023-04-21,19310.0,24902
2023-04-24,19170.0,24657
2023-04-25,18930.0,24546
2023-04-26,19030.0,24356
2023-04-27,18780.0,24435
2023-04-28,18900.0,24237
2023-05-02,19220.0,24332
2023-05-03,19030.0,24586
2023-05-04,18830.0,24435
2023-05-08,18880.0,24277
2023-05-09,18680.0,24316
2023-05-10,18780.0,24158
2023-05-11,18720.0,24237
2023-05-12,18320.0,24189
2023-05-15,18350.0,23871
2023-05-16,18340.0,23895
2023-05-17,18350.0,23887
2023-05-18,18520.0,23895
2023-05-19,18590.0,24030
2023-05-22,18800.0,24086
2023-05-23,18980.0,24253
2023-05-24,18750.0,24396
2023-05-25,18530.0,24213
2023-05-26,18520.0,24038
2023-05-30,18340.0,24030
2023-05-31,18230.0,23887
2023-06-01,18120.0,23800
2023-06-02,18130.0,23712
2023-06-05,18190.0,23720
2023-06-07,18180.0,23768
2023-06-08,18220.0,23760
2023-06-09,18180.0,23792
2023-06-12,18030.0,23760
2023-06-13,17910.0,23640
2023-06-14,17840.0,23544
2023-06-15,17640.0,23488
2023-06-16,17650.0,23328
2023-06-19,17700.0,23336
2023-06-20,17750.0,23376
2023-06-21,17510.0,23416
2023-06-22,17360.0,23224
2023-06-23,17050.0,23104
2023-06-26,17070.0,22855
2023-06-27,17680.0,22871
2023-06-28,17600.0,23360
2023-06-29,17210.0,23296
2023-06-30,17380.0,22984
2023-07-03,17490.0,23120
2023-07-04,17320.0,23208
2023-07-05,17280.0,23072
2023-07-06,16890.0,23040
2023-07-07,16520.0,22727
2023-07-10,16840.0,22429
2023-07-11,16960.0,22687
2023-07-12,17310.0,22783
2023-07-13,17170.0,23064
2023-07-14,17140.0,22952
2023-07-17,16890.0,22928
2023-07-18,16530.0,22727
2023-07-19,16410.0,22437
2023-07-20,16350.0,22340
2023-07-21,16160.0,22292
2023-07-24,15890.0,22139
2023-07-25,15470.0,21921
2023-07-26,14930.0,21581
2023-07-27,16010.0,21142
2023-07-28,15780.0,22018
2023-07-31,15600.0,21832
2023-08-01,15910.0,21686
2023-08-02,15660.0,21937
2023-08-03,15490.0,21735
2023-08-04,15840.0,21597
2023-08-07,16160.0,21880
2023-08-08,16070.0,22139
2023-08-09,16070.0,22066
2023-08-10,16680.0,22066
2023-08-11,16410.0,22558
2023-08-14,16560.0,22340
2023-08-16,16000.0,22461
2023-08-17,15770.0,22010
2023-08-18,15170.0,21824
2023-08-21,15340.0,21337
2023-08-22,15360.0,21475
2023-08-23,15350.0,21491
2023-08-24,15410.0,21483
2023-08-25,15560.0,21532
2023-08-28,15730.0,21654
2023-08-29,15660.0,21791
2023-08-30,15680.0,21735
2023-08-31,15510.0,21751
2023-09-01,15580.0,21613
2023-09-04,15710.0,21670
2023-09-05,15650.0,21775
2023-09-06,15580.0,21726
2023-09-07,15420.0,21670
2023-09-08,15800.0,21540
2023-09-11,15870.0,21848
2023-09-12,15850.0,21904
2023-09-13,16000.0,21888
2023-09-14,15880.0,22010
2023-09-15,16250.0,21913
2023-09-18,16130.0,22211
2023-09-19,15870.0,22115
2023-09-20,15830.0,21904
2023-09-21,15530.0,21872
2023-09-22,15320.0,21629
2023-09-25,15430.0,21459
2023-09-26,15100.0,21548
2023-09-27,15100.0,21280
2023-10-04,14740.0,21280
2023-10-05,14700.0,20988
2023-10-06,14670.0,20955
2023-10-10,14720.0,20931
2023-10-11,14930.0,20972
2023-10-12,15190.0,21142
2023-10-13,14950.0,21354
2023-10-16,15000.0,21159
2023-10-17,15000.0,21199
2023-10-18,15150.0,21199
2023-10-19,14890.0,21321
2023-10-20,14740.0,21110
2023-10-23,14760.0,20988
2023-10-24,14760.0,21004
2023-10-25,14970.0,21004
2023-10-26,14560.0,21175
2023-10-27,14480.0,20841
2023-10-30,14670.0,20776
2023-10-31,14670.0,20931
2023-11-01,14750.0,20931
2023-11-02,14770.0,20996
2023-11-03,15000.0,21012
2023-11-06,15570.0,21199
2023-11-07,15390.0,21662
2023-11-08,15510.0,21516
2023-11-09,15550.0,21613
2023-11-10,15210.0,21645
2023-11-13,14900.0,21370
2023-11-14,14920.0,21118
2023-11-15,15420.0,21134
2023-11-16,15490.0,21540
2023-11-17,15360.0,21597
2023-11-20,15510.0,21491
2023-11-21,15570.0,21613
2023-11-22,15690.0,21662
2023-11-23,15700.0,21759
2023-11-24,15750.0,21767
2023-11-27,15770.0,21807
2023-11-28,15600.0,21824
2023-11-29,15540.0,21686
2023-11-30,15500.0,21637
2023-12-01,15480.0,21605
2023-12-04,15700.0,21589
2023-12-05,15810.0,21767
2023-12-06,16130.0,21856
2023-12-07,16080.0,22115
2023-12-08,16130.0,22074
2023-12-11,16160.0,22115
2023-12-12,16060.0,22139
2023-12-13,16120.0,22058
2023-12-14,16260.0,22106
2023-12-15,16310.0,22219
2023-12-18,16460.0,22260
2023-12-19,16500.0,22381
2023-12-20,16650.0,22413
2023-12-21,16610.0,22534
2023-12-22,16460.0,22502
2023-12-26,16620.0,22381
2023-12-27,15870.0,22510
2023-12-28,16000.0,21904
2024-01-02,15840.0,22010
2024-01-03,15560.0,21880
2024-01-04,15430.0,21654
2024-01-05,15340.0,21548
2024-01-08,15310.0,21475
2024-01-09,15580.0,21451
2024-01-10,15450.0,21670
2024-01-11,15340.0,21564
2024-01-12,15260.0,21475
2024-01-15,15110.0,21410
2024-01-16,14900.0,21289
2024-01-17,14630.0,21118
2024-01-18,14620.0,20898
2024-01-19,14820.0,20890
2024-01-22,14960.0,21053
2024-01-23,14990.0,21167
2024-01-24,15100.0,21191
2024-01-25,15110.0,21280
2024-01-26,15210.0,21289
2024-01-29,15110.0,21370
2024-01-30,15130.0,21289
2024-01-31,15010.0,21305
2024-02-01,15530.0,21207
2024-02-02,15940.0,21629
2024-02-05,15720.0,21961
2024-02-06,16560.0,21783
2024-02-07,16800.0,22461
2024-02-08,17440.0,22655
2024-02-13,17080.0,23168
2024-02-14,16790.0,22880
2024-02-15,16680.0,22646
2024-02-16,17010.0,22558
2024-02-19,18020.0,22823
2024-02-20,17890.0,23632
2024-02-21,17770.0,23528
2024-02-22,17670.0,23432
2024-02-23,17420.0,23352
2024-02-26,17100.0,23152
2024-02-27,17100.0,22896
2024-02-28,17360.0,22896
2024-02-29,17380.0,23104
2024-03-04,17510.0,23120
2024-03-05,17180.0,23224
2024-03-06,17060.0,22960
2024-03-07,17150.0,22863
2024-03-08,17300.0,22936
2024-03-11,16950.0,23056
2024-03-12,16850.0,22775
2024-03-13,16610.0,22695
2024-03-14,16590.0,22502
2024-03-15,16600.0,22485
2024-03-18,16980.0,22494
2024-03-19,16650.0,22799
2024-03-20,16710.0,22534
2024-03-21,16770.0,22582
2024-03-22,16830.0,22630
2024-03-25,16810.0,22679
2024-03-26,16830.0,22663
2024-03-27,16870.0,22679
2024-03-28,16420.0,22711
2024-03-29,16290.0,22349
2024-04-01,16520.0,22244
2024-04-02,16050.0,22429
2024-04-03,15400.0,22050
2024-04-04,15400.0,21524
2024-04-05,15540.0,21524
2024-04-08,15390.0,21637
2024-04-09,15330.0,21516
2024-04-11,15120.0,21467
2024-04-12,15010.0,21297
2024-04-15,14900.0,21207
2024-04-16,14730.0,21118
2024-04-17,14710.0,20980
2024-04-18,14870.0,20964
2024-04-19,14710.0,21094
2024-04-22,15000.0,20964
2024-04-23,14870.0,21199
2024-04-24,14940.0,21094
2024-04-25,14910.0,21151
2024-04-26,15100.0,21126
2024-04-29,15190.0,21280
2024-04-30,15350.0,21354
2024-05-02,15300.0,21483
2024-05-03,15270.0,21443
2024-05-07,15280.0,21418
2024-05-08,15490.0,21427
2024-05-09,15450.0,21597
2024-05-10,15570.0,21564
2024-05-13,15630.0,21662
2024-05-14,15580.0,21710
2024-05-16,15120.0,21670
2024-05-17,15250.0,21297
2024-05-20,15250.0,21402
2024-05-21,15400.0,21402
2024-05-22,,21524
2024-05-23,,26390
2024-05-24,,30044
