Date,Actual Closing Price,Forecast Closing Price
2021-10-12,55206,51548
2021-10-13,56017,54080
2021-10-14,55269,54801
2021-10-15,55705,54136
2021-10-18,54645,54524
2021-10-19,56516,53578
2021-10-20,54894,55242
2021-10-21,54520,53801
2021-10-22,53459,53466
2021-10-25,54707,52510
2021-10-26,54458,53633
2021-10-27,53210,53410
2021-10-28,51775,52285
2021-10-29,50964,50979
2021-11-01,48594,50234
2021-11-02,48781,48036
2021-11-03,48781,48211
2021-11-04,46411,48211
2021-11-05,45974,45981
2021-11-08,46223,45567
2021-11-09,45537,45803
2021-11-10,44040,45151
2021-11-11,44290,43720
2021-11-12,45787,43959
2021-11-15,45475,45389
2021-11-16,45537,45092
2021-11-17,44352,45151
2021-11-18,44352,44019
2021-11-19,44414,44019
2021-11-22,45225,44078
2021-11-23,44789,44854
2021-11-24,44103,44437
2021-11-25,43541,43780
2021-11-26,41857,43240
2021-11-29,41857,41612
2021-11-30,41171,41612
2021-12-01,43042,40944
2021-12-02,44539,42759
2021-12-03,44664,44198
2021-12-06,44851,44318
2021-12-07,45101,44497
2021-12-08,45350,44735
2021-12-09,46286,44973
2021-12-10,46286,45863
2021-12-13,45787,45863
2021-12-14,45600,45389
2021-12-15,44290,45211
2021-12-16,45038,43959
2021-12-17,45413,44675
2021-12-20,44290,45033
2021-12-21,43167,43959
2021-12-22,44227,42879
2021-12-23,44539,43899
2021-12-24,44851,44198
2021-12-27,44976,44497
2021-12-28,44913,44616
2021-12-29,45163,44556
2021-12-30,44290,44795
2022-01-03,44352,43959
2022-01-04,44477,44019
2022-01-05,43666,44139
2022-01-06,42730,43360
2022-01-07,45662,42457
2022-01-10,47721,45270
2022-01-11,45912,47218
2022-01-12,48906,45508
2022-01-13,49155,48327
2022-01-14,48781,48559
2022-01-17,47471,48211
2022-01-18,47533,46982
2022-01-19,48407,47041
2022-01-20,47034,47861
2022-01-21,46161,46570
2022-01-24,44352,45744
2022-01-25,42294,44019
2022-01-26,42106,42035
2022-01-27,39362,41853
2022-01-28,40235,39175
2022-02-03,40921,40031
2022-02-04,41545,40701
2022-02-07,41607,41308
2022-02-08,41670,41369
2022-02-09,44227,41430
2022-02-10,43915,43899
2022-02-11,40921,43600
2022-02-14,40921,40701
2022-02-15,40734,40701
2022-02-16,42106,40518
2022-02-17,42418,41853
2022-02-18,41108,42156
2022-02-21,40984,40883
2022-02-22,39861,40762
2022-02-23,40609,39665
2022-02-24,39175,40396
2022-02-25,41607,38991
2022-02-28,42231,41369
2022-03-02,45787,41974
2022-03-03,44477,45389
2022-03-04,44477,44139
2022-03-07,43791,44139
2022-03-08,44165,43480
2022-03-10,45163,43840
2022-03-11,44165,44795
2022-03-14,43978,43840
2022-03-15,42605,43660
2022-03-16,43042,42337
2022-03-17,44352,42759
2022-03-18,44851,44019
2022-03-21,43978,44497
2022-03-22,44290,43660
2022-03-23,44976,43959
2022-03-24,44352,44616
2022-03-25,43791,44019
2022-03-28,43791,43480
2022-03-29,44103,43480
2022-03-30,44040,43780
2022-03-31,44851,43720
2022-04-01,44602,44497
2022-04-04,44602,44258
2022-04-05,44477,44258
2022-04-06,43416,44139
2022-04-07,41420,43119
2022-04-08,42169,41187
2022-04-11,43042,41914
2022-04-12,42356,42759
2022-04-13,43042,42096
2022-04-14,42730,42759
2022-04-15,42481,42457
2022-04-18,42418,42217
2022-04-19,42294,42156
2022-04-20,41982,42035
2022-04-21,42605,41733
2022-04-22,41545,42337
2022-04-25,39798,41308
2022-04-26,39299,39603
2022-04-27,38052,39113
2022-04-28,38675,37885
2022-04-29,39923,38500
2022-05-02,39798,39725
2022-05-03,39736,39603
2022-05-04,40422,39542
2022-05-06,40173,40214
2022-05-09,39237,39970
2022-05-10,38675,39052
2022-05-11,38613,38500
2022-05-12,37490,38438
2022-05-13,38301,37330
2022-05-16,38301,38131
2022-05-17,38863,38131
2022-05-18,38863,38685
2022-05-19,38925,38685
2022-05-20,41483,38746
2022-05-23,40547,41248
2022-05-24,39549,40336
2022-05-25,40048,39359
2022-05-26,44040,39848
2022-05-27,44539,43720
2022-05-30,45912,44198
2022-05-31,48719,45508
2022-06-02,48220,48153
2022-06-03,49904,47686
2022-06-07,50777,49255
2022-06-08,50153,50062
2022-06-09,50590,49486
2022-06-10,50715,49890
2022-06-13,49093,50005
2022-06-14,49342,48502
2022-06-15,48220,48734
2022-06-16,48032,47686
2022-06-17,47533,47510
2022-06-20,46847,47041
2022-06-21,47721,46394
2022-06-22,45101,47218
2022-06-23,44789,44735
2022-06-24,45475,44437
2022-06-27,45724,45092
2022-06-28,47159,45329
2022-06-29,48968,46688
2022-06-30,47284,48385
2022-07-01,47721,46806
2022-07-04,44477,47218
2022-07-05,46099,44139
2022-07-06,41046,45685
2022-07-07,42730,40823
2022-07-08,43167,42457
2022-07-11,42294,42879
2022-07-12,41545,42035
2022-07-13,41295,41308
2022-07-14,41108,41065
2022-07-15,39923,40883
2022-07-18,40360,39725
2022-07-19,40859,40153
2022-07-20,41857,40640
2022-07-21,41420,41612
2022-07-22,41420,41187
2022-07-25,44165,41187
2022-07-26,43167,43840
2022-07-27,43791,42879
2022-07-28,52711,43480
2022-07-29,54645,51832
2022-08-01,55081,53578
2022-08-02,55019,53968
2022-08-03,54395,53913
2022-08-04,52150,53354
2022-08-05,54894,51321
2022-08-08,55955,53801
2022-08-09,55206,54746
2022-08-10,56142,54080
2022-08-11,58013,54912
2022-08-12,57701,56557
2022-08-16,59697,56284
2022-08-17,58076,58016
2022-08-18,58138,56612
2022-08-19,58138,56666
2022-08-22,56641,56666
2022-08-23,58762,55353
2022-08-24,61506,57208
2022-08-25,61444,59560
2022-08-26,64002,59508
2022-08-29,64875,61652
2022-08-30,65125,62372
2022-08-31,65624,62577
2022-09-01,64625,62985
2022-09-02,63752,62166
2022-09-05,63503,61444
2022-09-06,67744,61237
2022-09-07,66123,64699
2022-09-08,67245,63392
2022-09-13,65374,64299
2022-09-14,65873,62781
2022-09-15,68119,63188
2022-09-16,63877,64998
2022-09-19,63004,61548
2022-09-20,63128,60821
2022-09-21,61569,60925
2022-09-22,63627,59614
2022-09-23,62006,61340
2022-09-26,57826,59983
2022-09-27,59697,56393
2022-09-28,58575,58016
2022-09-29,57826,57046
2022-09-30,58887,56393
2022-10-04,61694,57317
2022-10-05,63877,59720
2022-10-06,62380,61548
2022-10-07,59074,60298
2022-10-11,57639,57478
2022-10-12,60009,56230
2022-10-13,56641,58284
2022-10-14,58575,55353
2022-10-17,60633,57046
2022-10-18,64750,58818
2022-10-19,64875,62269
2022-10-20,61881,62372
2022-10-21,61694,59878
2022-10-24,59386,59720
2022-10-25,58699,57748
2022-10-26,60259,57154
2022-10-27,64501,58498
2022-10-28,59885,62064
2022-10-31,58887,58177
2022-11-01,61257,57317
2022-11-02,61319,59349
2022-11-03,61257,59402
2022-11-04,61506,59349
2022-11-07,58200,59560
2022-11-08,58824,56720
2022-11-09,61569,57262
2022-11-10,61881,59614
2022-11-11,62754,59878
2022-11-14,62255,60612
2022-11-15,61694,60193
2022-11-16,63877,59720
2022-11-17,62006,61548
2022-11-18,62130,59983
2022-11-21,63378,60088
2022-11-22,64501,61133
2022-11-23,64875,62064
2022-11-24,67370,62372
2022-11-25,66871,64399
2022-11-28,65374,63997
2022-11-29,65125,62781
2022-11-30,64002,62577
2022-12-01,64251,61652
2022-12-02,62754,61858
2022-12-05,63378,60612
2022-12-06,60072,61133
2022-12-07,59760,58338
2022-12-08,59822,58070
2022-12-09,58575,58123
2022-12-12,59323,57046
2022-12-13,57888,57694
2022-12-14,61818,56448
2022-12-15,60384,59824
2022-12-16,61881,58605
2022-12-19,60758,59878
2022-12-20,60696,58925
2022-12-21,60259,58872
2022-12-22,59136,58498
2022-12-23,56828,57532
2022-12-26,56703,55518
2022-12-27,55955,55407
2022-12-28,55144,54746
2022-12-29,53647,54024
2023-01-02,53459,52680
2023-01-03,53335,52510
2023-01-04,52649,52398
2023-01-05,50278,51776
2023-01-06,51900,49602
2023-01-09,54395,51093
2023-01-10,54582,53354
2023-01-11,58325,53521
2023-01-12,60009,56829
2023-01-13,59697,58284
2023-01-16,58637,58016
2023-01-17,58076,57100
2023-01-18,57452,56612
2023-01-19,57078,56066
2023-01-20,56766,55738
2023-01-25,56454,55463
2023-01-26,58200,55188
2023-01-27,57951,56720
2023-01-30,57015,56503
2023-01-31,56578,55682
2023-02-01,57452,55297
2023-02-02,58138,56066
2023-02-03,58013,56666
2023-02-06,58325,56557
2023-02-07,58824,56829
2023-02-08,58263,57262
2023-02-09,59573,56775
2023-02-10,57639,57909
2023-02-13,57327,56230
2023-02-14,56890,55956
2023-02-15,55768,55572
2023-02-16,56766,54580
2023-02-17,57265,55463
2023-02-20,53272,55902
2023-02-21,53834,52341
2023-02-22,51276,52849
2023-02-23,51339,50521
2023-02-24,51900,50579
2023-02-27,51900,51093
2023-02-28,51900,51093
2023-03-02,51900,51093
2023-03-03,51900,51093
2023-03-06,51900,51093
2023-03-07,51900,51093
2023-03-08,51900,51093
2023-03-09,51900,51093
2023-03-10,51900,51093
2023-03-13,51900,51093
2023-03-14,51900,51093
2023-03-15,51900,51093
2023-03-16,51900,51093
2023-03-17,51900,51093
2023-03-20,51900,51093
2023-03-21,51900,51093
2023-03-22,51900,51093
2023-03-23,51900,51093
2023-03-24,51900,51093
2023-03-27,51900,51093
2023-03-28,51900,51093
2023-03-29,51900,51093
2023-03-30,51900,51093
2023-03-31,53700,51093
2023-04-03,50500,52728
2023-04-04,50400,49807
2023-04-05,48950,49714
2023-04-06,49750,48368
2023-04-07,50900,49113
2023-04-10,52700,50176
2023-04-11,52000,51822
2023-04-12,50800,51184
2023-04-13,52200,50083
2023-04-14,51600,51367
2023-04-17,52300,50818
2023-04-18,54700,51458
2023-04-19,54200,53627
2023-04-20,53100,53179
2023-04-21,55100,52185
2023-04-24,54600,53985
2023-04-25,55100,53538
2023-04-26,53100,53985
2023-04-27,51200,52185
2023-04-28,47950,50451
2023-05-02,47100,47433
2023-05-03,45500,46633
2023-05-04,45750,45116
2023-05-08,45750,45354
2023-05-09,44700,45354
2023-05-10,44900,44352
2023-05-11,46150,44543
2023-05-12,44850,45734
2023-05-15,47000,44496
2023-05-16,46850,46538
2023-05-17,47950,46397
2023-05-18,47400,47433
2023-05-19,46500,46916
2023-05-22,46550,46066
2023-05-23,46700,46113
2023-05-24,46850,46255
2023-05-25,45350,46397
2023-05-26,44900,44973
2023-05-30,45550,44543
2023-05-31,44750,45164
2023-06-01,44600,44400
2023-06-02,47250,44256
2023-06-05,47600,46774
2023-06-07,47300,47104
2023-06-08,48700,46821
2023-06-09,48300,48135
2023-06-12,47750,47761
2023-06-13,47200,47245
2023-06-14,47450,46727
2023-06-15,46300,46963
2023-06-16,46950,45876
2023-06-19,47850,46491
2023-06-20,46250,47339
2023-06-21,44900,45829
2023-06-22,45200,44543
2023-06-23,43250,44830
2023-06-26,42950,42959
2023-06-27,42850,42670
2023-06-28,42300,42573
2023-06-29,41750,42041
2023-06-30,42300,41508
2023-07-03,42950,42041
2023-07-04,42100,42670
2023-07-05,42100,41847
2023-07-06,41150,41847
2023-07-07,41000,40924
2023-07-10,41950,40778
2023-07-11,42750,41702
2023-07-12,42900,42477
2023-07-13,45050,42622
2023-07-14,44500,44687
2023-07-17,42950,44161
2023-07-18,44000,42670
2023-07-19,44450,43681
2023-07-20,44450,44113
2023-07-21,44150,44113
2023-07-24,43200,43825
2023-07-25,43050,42911
2023-07-26,41600,42767
2023-07-27,38450,41362
2023-07-28,36650,38278
2023-07-31,37850,36498
2023-08-01,39050,37686
2023-08-02,38700,38869
2023-08-03,37850,38524
2023-08-04,38050,37686
2023-08-07,37650,37883
2023-08-08,37000,37488
2023-08-09,37500,36845
2023-08-10,38050,37340
2023-08-11,38400,37883
2023-08-14,36850,38229
2023-08-16,35300,36696
2023-08-17,35200,35155
2023-08-18,35150,35055
2023-08-21,37750,35005
2023-08-22,36900,37587
2023-08-23,35800,36746
2023-08-24,35900,35653
2023-08-25,35300,35752
2023-08-28,36000,35155
2023-08-29,35950,35852
2023-08-30,37150,35802
2023-08-31,36450,36993
2023-09-01,36300,36299
2023-09-04,37250,36150
2023-09-05,35850,37092
2023-09-06,34050,35703
2023-09-07,33500,33907
2023-09-08,33400,33356
2023-09-11,33250,33256
2023-09-12,33150,33105
2023-09-13,32100,33005
2023-09-14,32100,31951
2023-09-15,32650,31951
2023-09-18,32550,32503
2023-09-19,32000,32403
2023-09-20,31650,31850
2023-09-21,30600,31498
2023-09-22,30100,30440
2023-09-25,29750,29935
2023-09-26,29500,29582
2023-09-27,29750,29329
2023-10-04,27850,29582
2023-10-05,27250,27660
2023-10-06,27000,27052
2023-10-10,27050,26799
2023-10-11,29300,26850
2023-10-12,30300,29127
2023-10-13,30400,30137
2023-10-16,30650,30238
2023-10-17,31250,30490
2023-10-18,31300,31095
2023-10-19,30500,31145
2023-10-20,29900,30339
2023-10-23,27700,29733
2023-10-24,28900,27508
2023-10-25,29000,28723
2023-10-26,27800,28824
2023-10-27,27500,27610
2023-10-30,27700,27306
2023-10-31,28650,27508
2023-11-01,30700,28470
2023-11-02,30150,30541
2023-11-03,30750,29986
2023-11-06,33150,30591
2023-11-07,31900,33005
2023-11-08,31750,31749
2023-11-09,31500,31599
2023-11-10,30450,31347
2023-11-13,30400,30289
2023-11-14,30950,30238
2023-11-15,33350,30793
2023-11-16,33000,33206
2023-11-17,31750,32855
2023-11-20,33000,31599
2023-11-21,34300,32855
2023-11-22,34000,34157
2023-11-23,34500,33857
2023-11-24,33800,34356
2023-11-27,33250,33656
2023-11-28,32700,33105
2023-11-29,32500,32553
2023-11-30,33400,32353
2023-12-01,31850,33256
2023-12-04,32550,31699
2023-12-05,32550,32403
2023-12-06,32150,32403
2023-12-07,31550,32001
2023-12-08,31400,31397
2023-12-11,31400,31246
2023-12-12,32100,31246
2023-12-13,31000,31951
2023-12-14,32400,30843
2023-12-15,34950,32252
2023-12-18,35000,34806
2023-12-19,34650,34856
2023-12-20,37700,34506
2023-12-21,38750,37538
2023-12-22,38550,38573
2023-12-26,38450,38376
2023-12-27,38600,38278
2023-12-28,39500,38426
2024-01-02,38600,39311
2024-01-03,37450,38426
2024-01-04,36600,37290
2024-01-05,36300,36448
2024-01-08,35600,36150
2024-01-09,37000,35454
2024-01-10,38550,36845
2024-01-11,37500,38376
2024-01-12,36750,37340
2024-01-15,37200,36597
2024-01-16,37750,37043
2024-01-17,34150,37587
2024-01-18,33200,34007
2024-01-19,32600,33055
2024-01-22,32200,32453
2024-01-23,32900,32051
2024-01-24,33750,32754
2024-01-25,32950,33606
2024-01-26,32950,32804
2024-01-29,32600,32804
2024-01-30,33250,32453
2024-01-31,33350,33105
2024-02-01,35000,33206
2024-02-02,34700,34856
2024-02-05,33200,34556
2024-02-06,32250,33055
2024-02-07,31600,32101
2024-02-08,31850,31448
2024-02-13,32250,31699
2024-02-14,32000,32101
2024-02-15,32250,31850
2024-02-16,33600,32101
2024-02-19,33250,33456
2024-02-20,32950,33105
2024-02-21,32800,32804
2024-02-22,29300,32654
2024-02-23,26900,29127
2024-02-26,26800,26698
2024-02-27,27300,26596
2024-02-28,27950,27103
2024-02-29,27750,27761
2024-03-04,27600,27559
2024-03-05,27250,27407
2024-03-06,26900,27052
2024-03-07,26650,26698
2024-03-08,27350,26444
2024-03-11,27000,27154
2024-03-12,27250,26799
2024-03-13,26900,27052
2024-03-14,27800,26698
2024-03-15,27450,27610
2024-03-18,27650,27255
2024-03-19,27050,27458
2024-03-20,27050,26850
2024-03-21,27550,26850
2024-03-22,27600,27356
2024-03-25,27250,27407
2024-03-26,27200,27052
2024-03-27,27100,27002
2024-03-28,27650,26900
