Date,Actual Closing Price,Forecast Closing Price
2021-07-15,54499,52040
2021-07-16,54412,52090
2021-07-19,53622,52040
2021-07-20,53534,51587
2021-07-21,53448,51536
2021-07-22,53885,51487
2021-07-23,53973,51739
2021-07-26,54060,51789
2021-07-27,54060,51839
2021-07-28,54060,51839
2021-07-29,54761,51839
2021-07-30,53973,52239
2021-08-02,54323,51789
2021-08-03,54060,51990
2021-08-04,54235,51839
2021-08-05,54412,51939
2021-08-06,54323,52040
2021-08-09,53710,51990
2021-08-10,52921,51638
2021-08-11,53185,51181
2021-08-12,53360,51334
2021-08-13,53185,51436
2021-08-17,53360,51334
2021-08-18,53360,51436
2021-08-19,51869,51436
2021-08-20,50205,50563
2021-08-23,53096,49567
2021-08-24,53272,51283
2021-08-25,53798,51385
2021-08-26,52834,51689
2021-08-27,53448,51130
2021-08-30,53360,51487
2021-08-31,54761,51436
2021-09-01,57127,52239
2021-09-02,56251,53559
2021-09-03,56601,53076
2021-09-06,56513,53270
2021-09-07,57303,53221
2021-09-08,57127,53656
2021-09-09,55726,53559
2021-09-10,56338,52783
2021-09-13,57303,53124
2021-09-14,56777,53656
2021-09-15,57303,53367
2021-09-16,56777,53656
2021-09-17,56513,53367
2021-09-23,55813,53221
2021-09-24,55112,52832
2021-09-27,55024,52438
2021-09-28,53622,52388
2021-09-29,53360,51587
2021-09-30,53885,51436
2021-10-01,53534,51739
2021-10-05,52133,51536
2021-10-06,50556,50719
2021-10-07,52133,49779
2021-10-08,52133,50719
2021-10-12,51432,50719
2021-10-13,51695,50304
2021-10-14,53885,50460
2021-10-15,54587,51739
2021-10-18,54587,52140
2021-10-19,55374,52140
2021-10-20,54499,52585
2021-10-21,54147,52090
2021-10-22,54147,51889
2021-10-25,53622,51889
2021-10-26,54323,51587
2021-10-27,53973,51990
2021-10-28,53272,51789
2021-10-29,52483,51385
2021-11-01,52571,50925
2021-11-02,54060,50976
2021-11-03,53885,51839
2021-11-04,53534,51739
2021-11-05,53096,51536
2021-11-08,52746,51283
2021-11-09,52834,51079
2021-11-10,52133,51130
2021-11-11,51781,50719
2021-11-12,51781,50511
2021-11-15,52746,50511
2021-11-16,52483,51079
2021-11-17,51781,50925
2021-11-18,51519,50511
2021-11-19,52395,50356
2021-11-22,52746,50873
2021-11-23,52221,51079
2021-11-24,52309,50771
2021-11-25,51958,50823
2021-11-26,51958,50616
2021-11-29,51607,50616
2021-11-30,50643,50408
2021-12-01,50556,49832
2021-12-02,52658,49779
2021-12-03,52834,51027
2021-12-06,52658,51130
2021-12-07,54323,51027
2021-12-08,54587,51990
2021-12-09,55988,52140
2021-12-10,55550,52929
2021-12-13,55462,52684
2021-12-14,56076,52635
2021-12-15,56164,52978
2021-12-16,56689,53027
2021-12-17,57477,53318
2021-12-20,57040,53751
2021-12-21,56338,53512
2021-12-22,56513,53124
2021-12-23,56426,53221
2021-12-24,56601,53173
2021-12-27,58967,53270
2021-12-28,59142,54556
2021-12-29,57678,54649
2021-12-30,56854,53861
2022-01-03,58045,53409
2022-01-04,56946,54060
2022-01-05,55938,53460
2022-01-06,55023,52901
2022-01-07,55663,52387
2022-01-10,55389,52748
2022-01-11,56213,52594
2022-01-12,57037,53055
2022-01-13,56487,53510
2022-01-14,55847,53207
2022-01-17,55298,52851
2022-01-18,55023,52543
2022-01-19,54474,52387
2022-01-20,54657,52076
2022-01-21,53924,52180
2022-01-24,54016,51761
2022-01-25,52826,51814
2022-01-26,52459,51125
2022-01-27,50353,50911
2022-01-28,51819,49657
2022-02-03,52734,50534
2022-02-04,53283,51072
2022-02-07,52368,51391
2022-02-08,53558,50857
2022-02-09,53375,51550
2022-02-10,52734,51444
2022-02-11,52826,51072
2022-02-14,51727,51125
2022-02-15,51086,50479
2022-02-16,52368,50097
2022-02-17,51819,50857
2022-02-18,51727,50534
2022-02-21,51819,50479
2022-02-22,51452,50534
2022-02-23,51544,50316
2022-02-24,51360,50370
2022-02-25,51819,50261
2022-02-28,53192,50534
2022-03-02,52917,51338
2022-03-03,53375,51178
2022-03-04,53375,51444
2022-03-07,52551,51444
2022-03-08,53008,50965
2022-03-10,53742,51231
2022-03-11,53283,51656
2022-03-14,52826,51391
2022-03-15,54016,51125
2022-03-16,54016,51814
2022-03-17,54291,51814
2022-03-18,54748,51971
2022-03-21,53650,52232
2022-03-22,53742,51603
2022-03-23,53924,51656
2022-03-24,53832,51761
2022-03-25,53924,51708
2022-03-28,54107,51761
2022-03-29,53924,51866
2022-03-30,54016,51761
2022-03-31,53467,51814
2022-04-01,54016,51498
2022-04-04,53924,51814
2022-04-05,53832,51761
2022-04-06,53832,51708
2022-04-07,52734,51708
2022-04-08,55755,51072
2022-04-11,54748,52799
2022-04-12,54566,52232
2022-04-13,54931,52128
2022-04-14,53924,52335
2022-04-15,54474,51761
2022-04-18,54107,52076
2022-04-19,54748,51866
2022-04-20,54199,52232
2022-04-21,54566,51919
2022-04-22,54566,52128
2022-04-25,53832,52128
2022-04-26,54566,51708
2022-04-27,55755,52128
2022-04-28,55938,52799
2022-04-29,55938,52901
2022-05-02,55755,52901
2022-05-03,55389,52799
2022-05-04,54657,52594
2022-05-06,53650,52180
2022-05-09,53467,51603
2022-05-10,53192,51498
2022-05-11,53008,51338
2022-05-12,52368,51231
2022-05-13,53283,50857
2022-05-16,52917,51391
2022-05-17,52917,51178
2022-05-18,53650,51178
2022-05-19,53283,51603
2022-05-20,53558,51391
2022-05-23,54566,51550
2022-05-24,54107,52128
2022-05-25,54657,51866
2022-05-26,54840,52180
2022-05-27,54748,52284
2022-05-30,55114,52232
2022-05-31,55298,52439
2022-06-02,54566,52543
2022-06-03,54566,52128
2022-06-07,53100,52128
2022-06-08,53192,51285
2022-06-09,53375,51338
2022-06-10,52368,51444
2022-06-13,50995,50857
2022-06-14,50995,50043
2022-06-15,49621,50043
2022-06-16,49988,49212
2022-06-17,49804,49436
2022-06-20,50079,49324
2022-06-21,50720,49491
2022-06-22,50353,49878
2022-06-23,49988,49657
2022-06-24,50995,49436
2022-06-27,50628,50043
2022-06-28,51360,49823
2022-06-29,50995,50261
2022-06-30,51269,50043
2022-07-01,51269,50207
2022-07-04,52184,50207
2022-07-05,52826,50749
2022-07-06,52276,51125
2022-07-07,52826,50803
2022-07-08,52459,51125
2022-07-11,52551,50911
2022-07-12,52551,50965
2022-07-13,52276,50965
2022-07-14,52643,50803
2022-07-15,52459,51018
2022-07-18,52826,50911
2022-07-19,53192,51125
2022-07-20,53008,51338
2022-07-21,52917,51231
2022-07-22,52917,51178
2022-07-25,52917,51178
2022-07-26,52826,51178
2022-07-27,53100,51125
2022-07-28,52917,51285
2022-07-29,52917,51178
2022-08-01,52368,51178
2022-08-02,51910,50857
2022-08-03,51544,50587
2022-08-04,53100,50370
2022-08-05,53375,51285
2022-08-08,53832,51444
2022-08-09,53742,51708
2022-08-10,53924,51656
2022-08-11,54016,51761
2022-08-12,53742,51814
2022-08-16,53100,51656
2022-08-17,52643,51285
2022-08-18,52002,51018
2022-08-19,52459,50642
2022-08-22,52276,50911
2022-08-23,50995,50803
2022-08-24,51086,50043
2022-08-25,52184,50097
2022-08-26,52184,50749
2022-08-29,51269,50749
2022-08-30,51819,50207
2022-08-31,52002,50534
2022-09-01,51360,50642
2022-09-02,51269,50261
2022-09-05,51452,50207
2022-09-06,51086,50316
2022-09-07,50811,50097
2022-09-08,50903,49933
2022-09-13,51360,49988
2022-09-14,50903,50261
2022-09-15,50720,49988
2022-09-16,51178,49878
2022-09-19,50995,50152
2022-09-20,51360,50043
2022-09-21,51086,50261
2022-09-22,51086,50097
2022-09-23,50171,50097
2022-09-26,48797,49547
2022-09-27,49255,48706
2022-09-28,48980,48988
2022-09-29,50353,48819
2022-09-30,49713,49657
2022-10-04,49621,49268
2022-10-05,49439,49212
2022-10-06,49164,49101
2022-10-07,49988,48932
2022-10-11,50263,49436
2022-10-12,50263,49602
2022-10-13,50628,49602
2022-10-14,50353,49823
2022-10-17,48980,49657
2022-10-18,49988,48819
2022-10-19,50811,49436
2022-10-20,51635,49933
2022-10-21,50811,50424
2022-10-24,52368,49933
2022-10-25,53008,50857
2022-10-26,54382,51231
2022-10-27,54657,52023
2022-10-28,54748,52180
2022-10-31,54748,52232
2022-11-01,55298,52232
2022-11-02,55206,52543
2022-11-03,54199,52491
2022-11-04,52551,51919
2022-11-07,52551,50965
2022-11-08,52643,50965
2022-11-09,52459,51018
2022-11-10,52276,50911
2022-11-11,53192,50803
2022-11-14,53100,51338
2022-11-15,54382,51285
2022-11-16,54107,52023
2022-11-17,53924,51866
2022-11-18,53558,51761
2022-11-21,53558,51550
2022-11-22,53375,51550
2022-11-23,53008,51444
2022-11-24,53558,51231
2022-11-25,52826,51550
2022-11-28,52093,51125
2022-11-29,52551,50695
2022-11-30,53467,50965
2022-12-01,53558,51498
2022-12-02,53375,51550
2022-12-05,53100,51444
2022-12-06,55389,51285
2022-12-07,54107,52594
2022-12-08,54657,51866
2022-12-09,53558,52180
2022-12-12,53008,51550
2022-12-13,54657,51231
2022-12-14,54657,52180
2022-12-15,54657,52180
2022-12-16,54382,52180
2022-12-19,54016,52023
2022-12-20,54291,51814
2022-12-21,54474,51971
2022-12-22,55206,52076
2022-12-23,54474,52491
2022-12-26,54748,52076
2022-12-27,54840,52232
2022-12-28,55032,52284
2022-12-29,54745,52392
2023-01-02,53979,52230
2023-01-03,53213,51793
2023-01-04,52830,51350
2023-01-05,52448,51128
2023-01-06,52352,50904
2023-01-09,53979,50848
2023-01-10,52830,51793
2023-01-11,52543,51128
2023-01-12,52065,50960
2023-01-13,51873,50679
2023-01-16,51873,50565
2023-01-17,50821,50565
2023-01-18,50725,49939
2023-01-19,50725,49881
2023-01-20,51108,49881
2023-01-25,51012,50111
2023-01-26,51299,50053
2023-01-27,51778,50225
2023-01-30,50725,50509
2023-01-31,50055,49881
2023-02-01,51012,49476
2023-02-02,51108,50053
2023-02-03,51012,50111
2023-02-06,50438,50053
2023-02-07,50438,49708
2023-02-08,51012,49708
2023-02-09,51012,50053
2023-02-10,50342,50053
2023-02-13,50055,49650
2023-02-14,49863,49476
2023-02-15,49672,49360
2023-02-16,49576,49243
2023-02-17,49289,49185
2023-02-20,49672,49009
2023-02-21,49576,49243
2023-02-22,49098,49185
2023-02-23,49193,48892
2023-02-24,51203,48950
2023-02-27,50533,50167
2023-02-28,50438,49765
2023-03-02,49768,49708
2023-03-03,50342,49302
2023-03-06,50725,49650
2023-03-07,51012,49881
2023-03-08,49863,50053
2023-03-09,50055,49360
2023-03-10,49385,49476
2023-03-13,48811,49068
2023-03-14,47949,48715
2023-03-15,48619,48180
2023-03-16,48524,48596
2023-03-17,49481,48537
2023-03-20,49002,49127
2023-03-21,49193,48833
2023-03-22,48619,48950
2023-03-23,48524,48596
2023-03-24,48332,48537
2023-03-27,48332,48418
2023-03-28,48428,48418
2023-03-29,48236,48478
2023-03-30,47949,48359
2023-03-31,48428,48180
2023-04-03,48141,48478
2023-04-04,49193,48299
2023-04-05,49289,48950
2023-04-06,51108,49009
2023-04-07,51490,50111
2023-04-10,53309,50338
2023-04-11,54170,51406
2023-04-12,55702,51902
2023-04-13,56659,52770
2023-04-14,55989,53302
2023-04-17,55606,52930
2023-04-18,54553,52716
2023-04-19,53979,52121
2023-04-20,53596,51793
2023-04-21,53883,51572
2023-04-24,54266,51737
2023-04-25,54075,51957
2023-04-26,54266,51848
2023-04-27,54745,51957
2023-04-28,55127,52230
2023-05-02,55032,52446
2023-05-03,55032,52392
2023-05-04,55989,52392
2023-05-08,55127,52930
2023-05-09,55223,52446
2023-05-10,55032,52500
2023-05-11,54745,52392
2023-05-12,54457,52230
2023-05-15,55127,52066
2023-05-16,54936,52446
2023-05-17,55510,52338
2023-05-18,55032,52662
2023-05-19,55223,52392
2023-05-22,56276,52500
2023-05-23,57424,53090
2023-05-24,57137,53722
2023-05-25,56754,53565
2023-05-26,56946,53354
2023-05-30,57329,53460
2023-05-31,56754,53670
2023-06-01,58573,53354
2023-06-02,58477,54345
2023-06-05,58286,54293
2023-06-07,58094,54190
2023-06-08,58477,54086
2023-06-09,57807,54293
2023-06-12,57712,53931
2023-06-13,58286,53879
2023-06-14,56754,54190
2023-06-15,56467,53354
2023-06-16,56084,53196
2023-06-19,56180,52983
2023-06-20,56180,53036
2023-06-21,55797,53036
2023-06-22,56563,52823
2023-06-23,55415,53249
2023-06-26,55797,52608
2023-06-27,55797,52823
2023-06-28,55510,52823
2023-06-29,55032,52662
2023-06-30,57807,52392
2023-07-03,57712,53931
2023-07-04,56850,53879
2023-07-05,56180,53407
2023-07-06,55510,53036
2023-07-07,54266,52662
2023-07-10,54170,51957
2023-07-11,55127,51902
2023-07-12,56754,52446
2023-07-13,56754,53354
2023-07-14,56946,53354
2023-07-17,55797,53460
2023-07-18,55319,52823
2023-07-19,57424,52554
2023-07-20,57520,53722
2023-07-21,64124,53775
2023-07-24,63071,57213
2023-07-25,60774,56686
2023-07-26,62018,55509
2023-07-27,65751,56151
2023-07-28,66325,58011
2023-07-31,69866,58288
2023-08-01,71685,59950
2023-08-02,69675,60772
2023-08-03,70345,59862
2023-08-04,70345,60168
2023-08-07,69866,60168
2023-08-08,71015,59950
2023-08-09,74748,60471
2023-08-10,73121,62110
2023-08-11,72451,61406
2023-08-14,71972,61111
2023-08-16,71015,60899
2023-08-17,70154,60471
2023-08-18,70154,60081
2023-08-21,70728,60081
2023-08-22,70345,60342
2023-08-23,71781,60168
2023-08-24,72355,60814
2023-08-25,72355,61069
2023-08-28,68909,61069
2023-08-29,69579,59509
2023-08-30,69484,59818
2023-08-31,69675,59774
2023-09-01,67474,59862
2023-09-04,67474,58836
2023-09-05,66995,58836
2023-09-06,67857,58609
2023-09-07,68335,59017
2023-09-08,69866,59241
2023-09-11,76470,59950
2023-09-12,74939,62837
2023-09-13,70728,62191
2023-09-14,72642,60342
2023-09-15,72259,61196
2023-09-18,73121,61027
2023-09-19,74748,61406
2023-09-20,71589,62110
2023-09-21,70058,60729
2023-09-22,70345,60037
2023-09-25,70919,60168
2023-09-26,71111,60428
2023-09-27,72546,60514
2023-10-04,75609,61153
2023-10-05,71206,62476
2023-10-06,73790,60557
2023-10-10,73025,61697
2023-10-11,76087,61364
2023-10-12,76087,62677
2023-10-13,72833,62677
2023-10-16,72259,61280
2023-10-17,71302,61027
2023-10-18,58860,60600
2023-10-19,58764,54499
2023-10-20,60009,54447
2023-10-23,59339,55109
2023-10-24,55510,54754
2023-10-25,55127,52662
2023-10-26,53787,52446
2023-10-27,54362,51682
2023-10-30,54649,52012
2023-10-31,54936,52175
2023-11-01,55319,52338
2023-11-02,56946,52554
2023-11-03,56850,53460
2023-11-06,60583,53407
2023-11-07,59530,55410
2023-11-08,60870,54856
2023-11-09,59243,55559
2023-11-10,59339,54703
2023-11-13,59051,54754
2023-11-14,59626,54601
2023-11-15,60296,54906
2023-11-16,59913,55259
2023-11-17,58956,55058
2023-11-20,59530,54550
2023-11-21,59721,54856
2023-11-22,59147,54957
2023-11-23,59721,54652
2023-11-24,59243,54957
2023-11-27,59243,54703
2023-11-28,60104,54703
2023-11-29,59051,55159
2023-11-30,58669,54601
2023-12-01,58860,54396
2023-12-04,58286,54499
2023-12-05,60583,54190
2023-12-06,61444,55410
2023-12-07,62688,55856
2023-12-08,62975,56492
2023-12-11,62593,56638
2023-12-12,62688,56444
2023-12-13,61731,56492
2023-12-14,61444,56004
2023-12-15,61253,55856
2023-12-18,61827,55758
2023-12-19,62593,56053
2023-12-20,62784,56444
2023-12-21,62497,56541
2023-12-22,65751,56395
2023-12-26,66900,58011
2023-12-27,67900,58564
2023-12-28,68800,59037
2024-01-02,67800,59458
2024-01-03,68800,58990
2024-01-04,66300,59458
2024-01-05,65900,58276
2024-01-08,64400,58083
2024-01-09,64500,57349
2024-01-10,64800,57399
2024-01-11,65300,57546
2024-01-12,63000,57791
2024-01-15,62600,56650
2024-01-16,62200,56448
2024-01-17,60400,56244
2024-01-18,59800,55314
2024-01-19,59700,54998
2024-01-22,59600,54946
2024-01-23,60200,54893
2024-01-24,59500,55209
2024-01-25,60200,54840
2024-01-26,61400,55209
2024-01-29,60300,55834
2024-01-30,60500,55262
2024-01-31,59200,55366
2024-02-01,59100,54680
2024-02-02,59900,54627
2024-02-05,59400,55051
2024-02-06,59800,54787
2024-02-07,61600,54998
2024-02-08,61200,55937
2024-02-13,63400,55730
2024-02-14,62000,56851
2024-02-15,61900,56142
2024-02-16,62600,56091
2024-02-19,63300,56448
2024-02-20,65100,56801
2024-02-21,65800,57694
2024-02-22,64300,58035
2024-02-23,67000,57300
2024-02-26,69900,58611
2024-02-27,69400,59965
2024-02-28,68700,59736
2024-02-29,67400,59412
2024-03-04,65600,58801
2024-03-05,68700,57938
2024-03-06,70800,59412
2024-03-07,69600,60374
2024-03-08,73600,59828
2024-03-11,77400,61615
2024-03-12,76800,63224
2024-03-13,76000,62975
2024-03-14,75200,62640
2024-03-15,74000,62302
2024-03-18,74300,61788
2024-03-19,75100,61917
2024-03-20,74700,62260
2024-03-21,76300,62089
2024-03-22,76300,62766
2024-03-25,77900,62766
2024-03-26,77900,63429
2024-03-27,76300,63429
2024-03-28,77400,62766
