Date,Actual Closing Price,Forecast Closing Price
2022-12-09,38600,37899
2022-12-12,36800,37944
2022-12-13,36550,36342
2022-12-14,37000,36119
2022-12-15,36200,36520
2022-12-16,35700,35808
2022-12-19,35400,35363
2022-12-20,35150,35096
2022-12-21,35250,34873
2022-12-22,35500,34962
2022-12-23,34900,35185
2022-12-26,34950,34651
2022-12-27,36200,34695
2022-12-28,35600,35808
2022-12-29,34900,35274
2023-01-02,33600,34651
2023-01-03,34250,33494
2023-01-04,35900,34072
2023-01-05,35700,35541
2023-01-06,37600,35363
2023-01-09,37600,37053
2023-01-10,38350,37053
2023-01-11,37350,37721
2023-01-12,37400,36831
2023-01-13,37500,36876
2023-01-16,37000,36964
2023-01-17,36700,36520
2023-01-18,36350,36253
2023-01-19,36000,35941
2023-01-20,38600,35630
2023-01-25,37650,37944
2023-01-26,38050,37098
2023-01-27,38950,37454
2023-01-30,38450,38255
2023-01-31,38050,37810
2023-02-01,37950,37454
2023-02-02,37600,37365
2023-02-03,37750,37053
2023-02-06,36900,37187
2023-02-07,36250,36431
2023-02-08,36900,35852
2023-02-09,36750,36431
2023-02-10,37550,36297
2023-02-13,37050,37009
2023-02-14,37150,36564
2023-02-15,36200,36653
2023-02-16,36700,35808
2023-02-17,37400,36253
2023-02-20,37600,36876
2023-02-21,39100,37053
2023-02-22,38450,38388
2023-02-23,39000,37810
2023-02-24,38000,38299
2023-02-27,37350,37409
2023-02-28,36400,36831
2023-03-02,36750,35986
2023-03-03,36800,36297
2023-03-06,36550,36342
2023-03-07,36550,36119
2023-03-08,35750,36119
2023-03-09,36350,35407
2023-03-10,36350,35941
2023-03-13,36200,35941
2023-03-14,35500,35808
2023-03-15,37100,35185
2023-03-16,36750,36609
2023-03-17,36200,36297
2023-03-20,37050,35808
2023-03-21,36400,36564
2023-03-22,36550,35986
2023-03-23,35850,36119
2023-03-24,35800,35496
2023-03-27,35600,35452
2023-03-28,35900,35274
2023-03-29,35850,35541
2023-03-30,36550,35496
2023-03-31,36450,36119
2023-04-03,37600,36030
2023-04-04,37450,37053
2023-04-05,37200,36920
2023-04-06,38100,36697
2023-04-07,38600,37498
2023-04-10,38050,37944
2023-04-11,38650,37454
2023-04-12,39350,37988
2023-04-13,39150,38611
2023-04-14,39650,38433
2023-04-17,39550,38878
2023-04-18,39350,38789
2023-04-19,39450,38611
2023-04-20,39350,38700
2023-04-21,41050,38611
2023-04-24,40900,40124
2023-04-25,40950,39991
2023-04-26,40750,40035
2023-04-27,40850,39857
2023-04-28,41000,39946
2023-05-02,40650,40080
2023-05-03,40300,39768
2023-05-04,40450,39456
2023-05-08,41150,39590
2023-05-09,40750,40213
2023-05-10,40200,39857
2023-05-11,40550,39367
2023-05-12,39200,39679
2023-05-15,39300,38477
2023-05-16,39000,38566
2023-05-17,38700,38299
2023-05-18,38900,38032
2023-05-19,39750,38210
2023-05-22,40650,38967
2023-05-23,40200,39768
2023-05-24,40450,39367
2023-05-25,40100,39590
2023-05-26,39050,39278
2023-05-30,39000,38344
2023-05-31,38300,38299
2023-06-01,37850,37676
2023-06-02,38200,37276
2023-06-05,39150,37587
2023-06-07,39050,38433
2023-06-08,39250,38344
2023-06-09,39300,38522
2023-06-12,38950,38566
2023-06-13,39400,38255
2023-06-14,38450,38655
2023-06-15,38300,37810
2023-06-16,38600,37676
2023-06-19,39950,37944
2023-06-20,39600,39145
2023-06-21,39400,38833
2023-06-22,40100,38655
2023-06-23,38400,39278
2023-06-26,40800,37765
2023-06-27,39100,39901
2023-06-28,38500,38388
2023-06-29,37750,37854
2023-06-30,38100,37187
2023-07-03,38750,37498
2023-07-04,37900,38077
2023-07-05,36850,37320
2023-07-06,35450,36386
2023-07-07,34650,35140
2023-07-10,35850,34428
2023-07-11,36500,35496
2023-07-12,36600,36075
2023-07-13,36950,36164
2023-07-14,37500,36475
2023-07-17,39000,36964
2023-07-18,37500,38299
2023-07-19,37450,36964
2023-07-20,37400,36920
2023-07-21,37700,36876
2023-07-24,37800,37142
2023-07-25,37750,37231
2023-07-26,36150,37187
2023-07-27,37250,35763
2023-07-28,37000,36742
2023-07-31,37400,36520
2023-08-01,37800,36876
2023-08-02,36850,37231
2023-08-03,36650,36386
2023-08-04,36500,36208
2023-08-07,36050,36075
2023-08-08,35500,35674
2023-08-09,35650,35185
2023-08-10,35600,35318
2023-08-11,36100,35274
2023-08-14,35750,35719
2023-08-16,34950,35407
2023-08-17,35050,34695
2023-08-18,34700,34784
2023-08-21,34100,34473
2023-08-22,34100,33939
2023-08-23,34250,33939
2023-08-24,34100,34072
2023-08-25,33500,33939
2023-08-28,36150,33405
2023-08-29,35800,35763
2023-08-30,35800,35452
2023-08-31,35500,35452
2023-09-01,35600,35185
2023-09-04,36450,35274
2023-09-05,36050,36030
2023-09-06,35450,35674
2023-09-07,35300,35140
2023-09-08,35900,35007
2023-09-11,36350,35541
2023-09-12,35400,35941
2023-09-13,35950,35096
2023-09-14,36550,35585
2023-09-15,37300,36119
2023-09-18,37300,36787
2023-09-19,37450,36787
2023-09-20,37400,36920
2023-09-21,36900,36876
2023-09-22,36450,36431
2023-09-25,36600,36030
2023-09-26,35600,36164
2023-09-27,36250,35274
2023-10-04,35750,35852
2023-10-05,36050,35407
2023-10-06,35750,35674
2023-10-10,35800,35407
2023-10-11,35650,35452
2023-10-12,36650,35318
2023-10-13,35750,36208
2023-10-16,36400,35407
2023-10-17,36600,35986
2023-10-18,36950,36164
2023-10-19,36300,36475
2023-10-20,37450,35897
2023-10-23,34500,36920
2023-10-24,34800,34295
2023-10-25,34900,34562
2023-10-26,34000,34651
2023-10-27,33950,33850
2023-10-30,34000,33805
2023-10-31,33400,33850
2023-11-01,33650,33316
2023-11-02,33950,33538
2023-11-03,34500,33805
2023-11-06,35600,34295
2023-11-07,35450,35274
2023-11-08,34850,35140
2023-11-09,35350,34606
2023-11-10,35100,35051
2023-11-13,35050,34829
2023-11-14,35200,34784
2023-11-15,36450,34918
2023-11-16,36400,36030
2023-11-17,36700,35986
2023-11-20,36850,36253
2023-11-21,37350,36386
2023-11-22,37050,36831
2023-11-23,37300,36564
2023-11-24,36850,36787
2023-11-27,37050,36386
2023-11-28,37300,36564
2023-11-29,35850,36787
2023-11-30,35850,35496
2023-12-01,35850,35496
2023-12-04,35550,35496
2023-12-05,35350,35229
2023-12-06,36700,35051
2023-12-07,36300,36253
2023-12-08,36100,35897
2023-12-11,36000,35719
2023-12-12,36000,35630
2023-12-13,35300,35630
2023-12-14,35850,35007
2023-12-15,35950,35496
2023-12-18,35400,35585
2023-12-19,34700,35096
2023-12-20,34900,34473
2023-12-21,34800,34651
2023-12-22,34750,34562
2023-12-26,34950,34517
2023-12-27,34950,34695
2023-12-28,34900,34695
2024-01-02,34550,34651
2024-01-03,34550,34339
2024-01-04,34250,34339
2024-01-05,33850,34072
2024-01-08,33450,33716
2024-01-09,34200,33360
2024-01-10,34700,34028
2024-01-11,34350,34473
2024-01-12,34550,34161
2024-01-15,34050,34339
2024-01-16,33750,33894
2024-01-17,32800,33627
2024-01-18,32800,32782
2024-01-19,33000,32782
2024-01-22,32050,32960
2024-01-23,32050,32115
2024-01-24,31400,32115
2024-01-25,32050,31537
2024-01-26,33100,32115
2024-01-29,34250,33049
2024-01-30,33800,34072
2024-01-31,34650,33672
2024-02-01,35050,34428
2024-02-02,34400,34784
2024-02-05,35150,34206
2024-02-06,33700,34873
2024-02-07,33850,33583
2024-02-08,33950,33716
2024-02-13,34000,33805
2024-02-14,33400,33850
2024-02-15,33200,33316
2024-02-16,33750,33138
2024-02-19,34800,33627
2024-02-20,33800,34562
2024-02-21,33750,33672
2024-02-22,33900,33627
2024-02-23,33650,33761
2024-02-26,34350,33538
2024-02-27,33800,34161
2024-02-28,34250,33672
2024-02-29,34700,34072
2024-03-04,33850,34473
2024-03-05,33700,33716
2024-03-06,33750,33583
2024-03-07,33300,33627
2024-03-08,34100,33227
2024-03-11,33700,33939
2024-03-12,33500,33583
2024-03-13,33250,33405
2024-03-14,34000,33183
2024-03-15,34500,33850
2024-03-18,34400,34295
2024-03-19,33750,34206
2024-03-20,33700,33627
2024-03-21,34300,33583
2024-03-22,34100,34117
2024-03-25,33350,33939
2024-03-26,33100,33271
2024-03-27,33250,33049
2024-03-28,33250,33183
