Date,Actual Closing Price,Forecast Closing Price
2021-04-07,276703.0,277773
2021-04-08,282418.0,277773
2021-04-09,279084.0,283907
2021-04-12,277179.0,280333
2021-04-13,275274.0,278285
2021-04-14,274322.0,276234
2021-04-15,270988.0,275207
2021-04-16,272417.0,271605
2021-04-19,276703.0,273150
2021-04-20,278132.0,277773
2021-04-21,272893.0,279310
2021-04-22,282418.0,273665
2021-04-23,279561.0,283907
2021-04-26,282894.0,280845
2021-04-27,290038.0,284417
2021-04-28,289086.0,292032
2021-04-29,292896.0,291021
2021-04-30,289562.0,295062
2021-05-03,272893.0,291526
2021-05-04,274798.0,273665
2021-05-06,289562.0,275721
2021-05-07,294325.0,291526
2021-05-10,293372.0,296574
2021-05-11,286228.0,295566
2021-05-12,273846.0,287978
2021-05-13,269559.0,274694
2021-05-14,269083.0,270058
2021-05-17,262892.0,269543
2021-05-18,270988.0,262817
2021-05-20,274322.0,271605
2021-05-21,270512.0,275207
2021-05-24,266702.0,271090
2021-05-25,270036.0,266960
2021-05-26,267654.0,270575
2021-05-27,264321.0,267993
2021-05-28,267654.0,264372
2021-05-31,265749.0,267993
2021-06-01,266226.0,265925
2021-06-02,265749.0,266443
2021-06-03,268607.0,265925
2021-06-04,267178.0,269027
2021-06-07,268131.0,267477
2021-06-08,261939.0,268511
2021-06-09,260034.0,261778
2021-06-10,254319.0,259701
2021-06-11,252891.0,253451
2021-06-14,255748.0,251885
2021-06-15,261939.0,255016
2021-06-16,260987.0,261778
2021-06-17,263844.0,260740
2021-06-18,259558.0,263853
2021-06-21,256224.0,259181
2021-06-22,257653.0,255537
2021-06-23,248604.0,257100
2021-06-24,250509.0,247177
2021-06-25,252414.0,249271
2021-06-28,257177.0,251362
2021-06-29,256701.0,256579
2021-06-30,250033.0,256059
2021-07-01,249557.0,248748
2021-07-02,250509.0,248225
2021-07-05,250509.0,249271
2021-07-06,251462.0,249271
2021-07-07,248604.0,250317
2021-07-08,246699.0,247177
2021-07-09,240984.0,245081
2021-07-12,242889.0,238781
2021-07-13,256224.0,240883
2021-07-14,256224.0,255537
2021-07-15,255748.0,255537
2021-07-16,257177.0,255016
2021-07-19,260511.0,256579
2021-07-20,256701.0,260221
2021-07-21,260987.0,256059
2021-07-22,257653.0,260740
2021-07-23,256701.0,257100
2021-07-26,258129.0,256059
2021-07-27,255748.0,257620
2021-07-28,257177.0,255016
2021-07-29,252891.0,256579
2021-07-30,247175.0,251885
2021-08-02,253843.0,245605
2021-08-03,257177.0,252929
2021-08-04,256701.0,256579
2021-08-05,255272.0,256059
2021-08-06,252414.0,254495
2021-08-09,250985.0,251362
2021-08-10,247175.0,249794
2021-08-11,245270.0,245605
2021-08-12,244794.0,243508
2021-08-13,236222.0,242983
2021-08-17,229078.0,233519
2021-08-18,233364.0,225605
2021-08-19,224792.0,230355
2021-08-20,223363.0,220849
2021-08-23,224792.0,219263
2021-08-24,230983.0,220849
2021-08-25,230983.0,227717
2021-08-26,228602.0,227717
2021-08-27,230507.0,225077
2021-08-30,234317.0,227190
2021-08-31,238127.0,231410
2021-09-01,234793.0,235625
2021-09-02,234317.0,231937
2021-09-03,237174.0,231410
2021-09-06,236698.0,234572
2021-09-07,237174.0,234045
2021-09-08,240508.0,234572
2021-09-09,236698.0,238256
2021-09-10,236698.0,234045
2021-09-13,245747.0,234045
2021-09-14,243842.0,244033
2021-09-15,241937.0,241934
2021-09-16,252891.0,239833
2021-09-17,250509.0,251885
2021-09-23,246223.0,249271
2021-09-24,243842.0,244557
2021-09-27,245270.0,241934
2021-09-28,250985.0,243508
2021-09-29,244318.0,249794
2021-09-30,230030.0,242459
2021-10-01,230507.0,226661
2021-10-05,224315.0,227190
2021-10-06,225744.0,220320
2021-10-07,226697.0,221906
2021-10-08,227173.0,222964
2021-10-12,228602.0,223492
2021-10-13,230030.0,225077
2021-10-14,230030.0,226661
2021-10-15,232412.0,226661
2021-10-18,231459.0,229301
2021-10-19,232888.0,228245
2021-10-20,226220.0,229828
2021-10-21,230507.0,222434
2021-10-22,226220.0,227190
2021-10-25,228602.0,222434
2021-10-26,230983.0,225077
2021-10-27,220982.0,227717
2021-10-28,218124.0,216618
2021-10-29,213838.0,213441
2021-11-01,217172.0,208676
2021-11-02,218124.0,212383
2021-11-03,216219.0,213441
2021-11-04,217648.0,211324
2021-11-05,209075.0,212912
2021-11-08,206218.0,203380
2021-11-09,206694.0,200203
2021-11-10,200026.0,200732
2021-11-11,201931.0,193320
2021-11-12,205741.0,195437
2021-11-15,208123.0,199672
2021-11-16,205741.0,202321
2021-11-17,201455.0,199672
2021-11-18,199550.0,194908
2021-11-19,199550.0,192791
2021-11-22,202408.0,192791
2021-11-23,202884.0,195967
2021-11-24,200503.0,196496
2021-11-25,197169.0,193850
2021-11-26,191454.0,190147
2021-11-29,190978.0,183805
2021-11-30,191930.0,183277
2021-12-01,211456.0,184333
2021-12-02,212409.0,206028
2021-12-03,213361.0,207087
2021-12-06,220505.0,208146
2021-12-07,220029.0,216088
2021-12-08,214314.0,215559
2021-12-09,216219.0,209206
2021-12-10,220505.0,211324
2021-12-13,217648.0,216088
2021-12-14,222410.0,212912
2021-12-15,220029.0,218204
2021-12-16,217172.0,215559
2021-12-17,223363.0,212383
2021-12-20,218600.0,219263
2021-12-21,218600.0,213971
2021-12-22,214314.0,213971
2021-12-23,214314.0,209206
2021-12-24,217648.0,209206
2021-12-27,218600.0,212912
2021-12-28,218124.0,213971
2021-12-29,211933.0,213441
2021-12-30,206694.0,206558
2022-01-03,206694.0,200732
2022-01-04,209551.0,200732
2022-01-05,209075.0,203909
2022-01-06,206694.0,203380
2022-01-07,220982.0,200732
2022-01-10,219077.0,216618
2022-01-11,209551.0,214501
2022-01-12,211933.0,203909
2022-01-13,211456.0,206558
2022-01-14,206218.0,206028
2022-01-17,202884.0,200203
2022-01-18,198121.0,196496
2022-01-19,202884.0,191204
2022-01-20,205265.0,196496
2022-01-21,201455.0,199143
2022-01-24,197169.0,194908
2022-01-25,190501.0,190147
2022-01-26,190978.0,182748
2022-01-27,182405.0,183277
2022-01-28,185739.0,173789
2022-02-03,188596.0,177475
2022-02-04,190501.0,180638
2022-02-07,193835.0,182748
2022-02-08,200026.0,186446
2022-02-09,208123.0,193320
2022-02-10,208123.0,202321
2022-02-11,213838.0,202321
2022-02-14,208123.0,208676
2022-02-15,200979.0,202321
2022-02-16,206218.0,194379
2022-02-17,207646.0,200203
2022-02-18,216695.0,201791
2022-02-21,218124.0,211853
2022-02-22,215743.0,213441
2022-02-23,217172.0,210795
2022-02-24,211933.0,212383
2022-02-25,208123.0,206558
2022-02-28,209551.0,202321
2022-03-02,196693.0,203909
2022-03-03,197169.0,189618
2022-03-04,192406.0,190147
2022-03-07,183358.0,184861
2022-03-08,182881.0,174842
2022-03-10,187168.0,174314
2022-03-11,190501.0,179056
2022-03-14,191454.0,182748
2022-03-15,190978.0,183805
2022-03-16,195740.0,183277
2022-03-17,195264.0,188560
2022-03-18,193359.0,188032
2022-03-21,195740.0,185918
2022-03-22,194788.0,188560
2022-03-23,197169.0,187503
2022-03-24,193835.0,190147
2022-03-25,190025.0,186446
2022-03-28,190978.0,182221
2022-03-29,191454.0,183277
2022-03-30,190501.0,183805
2022-03-31,199550.0,182748
2022-04-01,196216.0,192791
2022-04-04,195740.0,189088
2022-04-05,190025.0,188560
2022-04-06,187644.0,182221
2022-04-07,188120.0,179583
2022-04-08,187168.0,180110
2022-04-11,187168.0,179056
2022-04-12,186691.0,179056
2022-04-13,187168.0,178528
2022-04-14,187644.0,179056
2022-04-15,182881.0,179583
2022-04-18,183358.0,174314
2022-04-19,185739.0,174842
2022-04-20,184786.0,177475
2022-04-21,187168.0,176420
2022-04-22,186215.0,179056
2022-04-25,182881.0,178001
2022-04-26,183358.0,174314
2022-04-27,179548.0,174842
2022-04-28,185263.0,170634
2022-04-29,187168.0,176948
2022-05-02,188596.0,179056
2022-05-03,187644.0,180638
2022-05-04,189073.0,179583
2022-05-06,187644.0,181166
2022-05-09,182881.0,179583
2022-05-10,180500.0,174314
2022-05-11,182405.0,171685
2022-05-12,179071.0,173789
2022-05-13,183358.0,170108
2022-05-16,183358.0,174842
2022-05-17,187168.0,174842
2022-05-18,185739.0,179056
2022-05-19,187168.0,177475
2022-05-20,190501.0,179056
2022-05-23,190501.0,182748
2022-05-24,187168.0,182748
2022-05-25,185739.0,179056
2022-05-26,187168.0,177475
2022-05-27,190025.0,179056
2022-05-30,197169.0,182221
2022-05-31,194788.0,190147
2022-06-02,194788.0,187503
2022-06-03,197645.0,187503
2022-06-07,193835.0,190675
2022-06-08,190978.0,186446
2022-06-09,194311.0,183277
2022-06-10,197169.0,186974
2022-06-13,190501.0,190147
2022-06-14,190501.0,182748
2022-06-15,184786.0,182748
2022-06-16,187168.0,176420
2022-06-17,182881.0,179056
2022-06-20,187168.0,174314
2022-06-21,184786.0,179056
2022-06-22,180976.0,176420
2022-06-23,174785.0,172210
2022-06-24,178119.0,165387
2022-06-27,181453.0,169058
2022-06-28,182405.0,172737
2022-06-29,176690.0,173789
2022-06-30,171451.0,167484
2022-07-01,175737.0,161722
2022-07-04,172880.0,166434
2022-07-05,175261.0,163292
2022-07-06,170975.0,165910
2022-07-07,172404.0,161200
2022-07-08,171451.0,162769
2022-07-11,164784.0,161722
2022-07-12,160021.0,154420
2022-07-13,160974.0,149226
2022-07-14,161450.0,150264
2022-07-15,158116.0,150782
2022-07-18,161450.0,147155
2022-07-19,160021.0,150782
2022-07-20,161926.0,149226
2022-07-21,161926.0,151301
2022-07-22,160497.0,151301
2022-07-25,162402.0,149744
2022-07-26,162402.0,151820
2022-07-27,164307.0,151820
2022-07-28,168594.0,153899
2022-07-29,168117.0,158589
2022-08-01,170022.0,158066
2022-08-02,168594.0,160154
2022-08-03,169546.0,158589
2022-08-04,168594.0,159632
2022-08-05,173356.0,158589
2022-08-08,167165.0,163815
2022-08-09,170022.0,157024
2022-08-10,170975.0,160154
2022-08-11,177642.0,161200
2022-08-12,178595.0,168533
2022-08-16,177642.0,169583
2022-08-17,175261.0,168533
2022-08-18,173356.0,165910
2022-08-19,174309.0,163815
2022-08-22,170499.0,164863
2022-08-23,168594.0,160677
2022-08-24,170499.0,158589
2022-08-25,170975.0,160677
2022-08-26,171927.0,161200
2022-08-29,164784.0,162245
2022-08-30,165736.0,154420
2022-08-31,166689.0,155460
2022-09-01,162402.0,156503
2022-09-02,160974.0,151820
2022-09-05,161926.0,150264
2022-09-06,165736.0,151301
2022-09-07,165260.0,155460
2022-09-08,167641.0,154940
2022-09-13,169070.0,157545
2022-09-14,166212.0,159110
2022-09-15,166689.0,155981
2022-09-16,165736.0,156503
2022-09-19,163831.0,155460
2022-09-20,165260.0,153379
2022-09-21,162402.0,154940
2022-09-22,161926.0,151820
2022-09-23,159069.0,151301
2022-09-26,152877.0,148191
2022-09-27,151449.0,141477
2022-09-28,139542.0,139935
2022-09-29,139066.0,127166
2022-09-30,137161.0,126660
2022-10-04,142400.0,124635
2022-10-05,144781.0,130215
2022-10-06,144305.0,132763
2022-10-07,146210.0,132253
2022-10-11,145734.0,134295
2022-10-12,154782.0,133785
2022-10-13,148115.0,143538
2022-10-14,152877.0,136342
2022-10-17,153830.0,141477
2022-10-18,158116.0,142508
2022-10-19,152401.0,147155
2022-10-20,144305.0,140963
2022-10-21,137161.0,132253
2022-10-24,141447.0,124635
2022-10-25,139542.0,129197
2022-10-26,137161.0,127166
2022-10-27,140495.0,124635
2022-10-28,142400.0,128182
2022-10-31,140971.0,130215
2022-11-01,147639.0,128689
2022-11-02,152401.0,135830
2022-11-03,151449.0,140963
2022-11-04,150020.0,139935
2022-11-07,163355.0,138393
2022-11-08,163355.0,152860
2022-11-09,166689.0,152860
2022-11-10,168117.0,156503
2022-11-11,166212.0,158066
2022-11-14,178595.0,155981
2022-11-15,181453.0,169583
2022-11-16,172880.0,172737
2022-11-17,162402.0,163292
2022-11-18,159069.0,151820
2022-11-21,165736.0,148191
2022-11-22,160021.0,155460
2022-11-23,166689.0,149226
2022-11-24,169546.0,156503
2022-11-25,168117.0,159632
2022-11-28,167165.0,158066
2022-11-29,176214.0,157024
2022-11-30,174785.0,166960
2022-12-01,173356.0,165387
2022-12-02,171927.0,163815
2022-12-05,179548.0,162245
2022-12-06,176214.0,170634
2022-12-07,180500.0,166960
2022-12-08,186691.0,171685
2022-12-09,177166.0,178528
2022-12-12,181453.0,168008
2022-12-13,180500.0,172737
2022-12-14,175500.0,171685
2022-12-15,169500.0,166174
2022-12-16,166500.0,159582
2022-12-19,168000.0,156296
2022-12-20,164500.0,157938
2022-12-21,165500.0,154110
2022-12-22,173000.0,155202
2022-12-23,178000.0,163424
2022-12-26,184500.0,168927
2022-12-27,184500.0,176104
2022-12-28,184500.0,176104
2022-12-29,178500.0,176104
2023-01-02,175500.0,169479
2023-01-03,175000.0,166174
2023-01-04,170000.0,165623
2023-01-05,173500.0,160130
2023-01-06,178500.0,163973
2023-01-09,185500.0,169479
2023-01-10,185500.0,177210
2023-01-11,186000.0,177210
2023-01-12,184500.0,177763
2023-01-13,179000.0,176104
2023-01-16,182500.0,170030
2023-01-17,187000.0,173893
2023-01-18,187000.0,178870
2023-01-19,185000.0,178870
2023-01-20,187500.0,176657
2023-01-25,183800.0,179424
2023-01-26,183200.0,175330
2023-01-27,182300.0,174667
2023-01-30,176000.0,173673
2023-01-31,176800.0,166724
2023-02-01,179700.0,167605
2023-02-02,178800.0,170802
2023-02-03,175000.0,169809
2023-02-06,175500.0,165623
2023-02-07,175000.0,166174
2023-02-08,173200.0,165623
2023-02-09,174200.0,163644
2023-02-10,174200.0,164743
2023-02-13,180700.0,164743
2023-02-14,175800.0,171906
2023-02-15,173700.0,166504
2023-02-16,174400.0,164193
2023-02-17,181000.0,164963
2023-02-20,177500.0,172237
2023-02-21,190600.0,168376
2023-02-22,189700.0,182858
2023-02-23,186900.0,181861
2023-02-24,182900.0,178760
2023-02-27,180400.0,174335
2023-02-28,178200.0,171574
2023-03-02,184000.0,169148
2023-03-03,187500.0,175551
2023-03-06,183400.0,179424
2023-03-07,185700.0,174888
2023-03-08,180100.0,177432
2023-03-09,179800.0,171243
2023-03-10,176900.0,170912
2023-03-13,177700.0,167715
2023-03-14,173200.0,168597
2023-03-15,174800.0,163644
2023-03-16,176000.0,165403
2023-03-17,172100.0,166724
2023-03-20,172600.0,162435
2023-03-21,174800.0,162984
2023-03-22,176200.0,165403
2023-03-23,181500.0,166944
2023-03-24,177200.0,172789
2023-03-27,176900.0,168046
2023-03-28,185900.0,167715
2023-03-29,183800.0,177653
2023-03-30,188600.0,175330
2023-03-31,190800.0,180642
2023-04-03,186100.0,183080
2023-04-04,185700.0,177874
2023-04-05,184300.0,177432
2023-04-06,182500.0,175883
2023-04-07,182900.0,173893
2023-04-10,182900.0,174335
2023-04-11,183800.0,174335
2023-04-12,183100.0,175330
2023-04-13,181800.0,174556
2023-04-14,185000.0,173120
2023-04-17,180400.0,176657
2023-04-18,177800.0,171574
2023-04-19,177200.0,168707
2023-04-20,176200.0,168046
2023-04-21,174200.0,166944
2023-04-24,173300.0,164743
2023-04-25,169200.0,163754
2023-04-26,168400.0,159253
2023-04-27,167600.0,158376
2023-04-28,168100.0,157500
2023-05-02,171800.0,158048
2023-05-03,170400.0,162106
2023-05-04,170500.0,160569
2023-05-08,169700.0,160679
2023-05-09,169900.0,159801
2023-05-10,169400.0,160020
2023-05-11,175000.0,159472
2023-05-12,176900.0,165623
2023-05-15,174200.0,167715
2023-05-16,173600.0,164743
2023-05-17,177600.0,164083
2023-05-18,178700.0,168486
2023-05-19,176500.0,169699
2023-05-22,175800.0,167275
2023-05-23,175700.0,166504
2023-05-24,174200.0,166394
2023-05-25,169500.0,164743
2023-05-26,170400.0,159582
2023-05-30,167600.0,160569
2023-05-31,166900.0,157500
2023-06-01,166500.0,156734
2023-06-02,168000.0,156296
2023-06-05,173400.0,157938
2023-06-07,175500.0,163863
2023-06-08,178100.0,166174
2023-06-09,172900.0,169038
2023-06-12,172600.0,163314
2023-06-13,172300.0,162984
2023-06-14,179100.0,162655
2023-06-15,174100.0,170140
2023-06-16,174700.0,164633
2023-06-19,180500.0,165293
2023-06-20,185000.0,171685
2023-06-21,178900.0,176657
2023-06-22,179100.0,169920
2023-06-23,170400.0,170140
2023-06-26,165200.0,160569
2023-06-27,163200.0,154875
2023-06-28,154600.0,152690
2023-06-29,152100.0,143341
2023-06-30,154600.0,140638
2023-07-03,158400.0,143341
2023-07-04,154800.0,147463
2023-07-05,154400.0,143558
2023-07-06,152900.0,143125
2023-07-07,151200.0,141502
2023-07-10,151000.0,139666
2023-07-11,150900.0,139450
2023-07-12,151400.0,139342
2023-07-13,151600.0,139882
2023-07-14,153200.0,140098
2023-07-17,151300.0,141826
2023-07-18,150300.0,139774
2023-07-19,146200.0,138695
2023-07-20,148900.0,134285
2023-07-21,147900.0,137187
2023-07-24,147800.0,136111
2023-07-25,146900.0,136003
2023-07-26,144300.0,135036
2023-07-27,149100.0,132248
2023-07-28,148900.0,137402
2023-07-31,150600.0,137187
2023-08-01,159000.0,139019
2023-08-02,157900.0,148116
2023-08-03,156500.0,146920
2023-08-04,157200.0,145400
2023-08-07,156100.0,146160
2023-08-08,153500.0,144967
2023-08-09,143400.0,142151
2023-08-10,142000.0,131284
2023-08-11,140700.0,129788
2023-08-14,136800.0,128400
2023-08-16,132800.0,124252
2023-08-17,132900.0,120018
2023-08-18,130000.0,120124
2023-08-21,132100.0,117069
2023-08-22,130100.0,119280
2023-08-23,127800.0,117174
2023-08-24,128300.0,114759
2023-08-25,129600.0,115283
2023-08-28,132800.0,116648
2023-08-29,134600.0,120018
2023-08-30,134000.0,121920
2023-08-31,136600.0,121286
2023-09-01,133400.0,124039
2023-09-04,141100.0,120652
2023-09-05,138800.0,128827
2023-09-06,140300.0,126377
2023-09-07,137500.0,127974
2023-09-08,139300.0,124995
2023-09-11,138200.0,126909
2023-09-12,138000.0,125738
2023-09-13,140300.0,125526
2023-09-14,141500.0,127974
2023-09-15,147000.0,129254
2023-09-18,144200.0,135144
2023-09-19,146700.0,132140
2023-09-20,142200.0,134821
2023-09-21,139900.0,130001
2023-09-22,137800.0,127548
2023-09-25,138100.0,125313
2023-09-26,137800.0,125632
2023-09-27,137100.0,125313
2023-10-04,131300.0,124570
2023-10-05,129700.0,118437
2023-10-06,130800.0,116753
2023-10-10,132100.0,117910
2023-10-11,132400.0,119280
2023-10-12,138200.0,119596
2023-10-13,136800.0,125738
2023-10-16,139100.0,124252
2023-10-17,138000.0,126696
2023-10-18,136100.0,125526
2023-10-19,133700.0,123509
2023-10-20,130200.0,120969
2023-10-23,129100.0,117279
2023-10-24,129900.0,116123
2023-10-25,139200.0,116963
2023-10-26,135100.0,126802
2023-10-27,136600.0,122450
2023-10-30,146100.0,124039
2023-10-31,146400.0,134177
2023-11-01,145600.0,134499
2023-11-02,148900.0,133641
2023-11-03,150400.0,137187
2023-11-06,156400.0,138803
2023-11-07,157000.0,145292
2023-11-08,157400.0,145943
2023-11-09,157700.0,146377
2023-11-10,144100.0,146703
2023-11-13,142700.0,132033
2023-11-14,144600.0,130536
2023-11-15,153900.0,132569
2023-11-16,151600.0,142584
2023-11-17,154900.0,140098
2023-11-20,156800.0,143666
2023-11-21,156300.0,145726
2023-11-22,155600.0,145184
2023-11-23,154700.0,144425
2023-11-24,154600.0,143449
2023-11-27,157800.0,143341
2023-11-28,158900.0,146812
2023-11-29,157000.0,148007
2023-11-30,154200.0,145943
2023-12-01,157500.0,142908
2023-12-04,156400.0,146486
2023-12-05,161500.0,145292
2023-12-06,160300.0,150837
2023-12-07,162600.0,149530
2023-12-08,159800.0,152036
2023-12-11,159200.0,148986
2023-12-12,159200.0,148333
2023-12-13,159500.0,148333
2023-12-14,161800.0,148659
2023-12-15,160800.0,151164
2023-12-18,159500.0,150074
2023-12-19,156100.0,148659
2023-12-20,158600.0,144967
2023-12-21,155500.0,147681
2023-12-22,153900.0,144316
2023-12-26,153800.0,142584
2023-12-27,152200.0,142475
2023-12-28,153200.0,140746
2024-01-02,146200.0,141826
2024-01-03,144400.0,134285
2024-01-04,140100.0,132355
2024-01-05,139200.0,127761
2024-01-08,139300.0,126802
2024-01-09,139800.0,126909
2024-01-10,137700.0,127441
2024-01-11,138200.0,125207
2024-01-12,135100.0,125738
2024-01-15,132000.0,122450
2024-01-16,128600.0,119174
2024-01-17,123900.0,115598
2024-01-18,122300.0,110684
2024-01-19,119100.0,109019
2024-01-22,116600.0,105701
2024-01-23,120200.0,103121
2024-01-24,128700.0,106840
2024-01-25,136900.0,115703
2024-01-26,136200.0,124358
2024-01-29,136100.0,123615
2024-01-30,131600.0,123509
2024-01-31,130700.0,118753
2024-02-01,140100.0,117805
2024-02-02,132500.0,127761
2024-02-05,132000.0,119702
2024-02-06,132400.0,119174
2024-02-07,137400.0,119596
2024-02-08,134700.0,124888
2024-02-13,134600.0,122026
2024-02-14,132200.0,121920
2024-02-15,131300.0,119385
2024-02-16,137300.0,118437
2024-02-19,138400.0,124782
2024-02-20,134900.0,125951
2024-02-21,132200.0,122238
2024-02-22,130300.0,119385
2024-02-23,129200.0,117384
2024-02-26,125900.0,116228
2024-02-27,125500.0,112771
2024-02-28,127100.0,112353
2024-02-29,122400.0,114026
2024-03-04,127000.0,109123
2024-03-05,125500.0,113921
2024-03-06,122900.0,112353
2024-03-07,121900.0,109643
2024-03-08,121500.0,108603
2024-03-11,120000.0,108188
2024-03-12,120300.0,106632
2024-03-13,119400.0,106943
2024-03-14,122000.0,106011
2024-03-15,121300.0,108707
2024-03-18,120200.0,107980
2024-03-19,118500.0,106840
2024-03-20,117000.0,105081
2024-03-21,118800.0,103533
2024-03-22,121000.0,105391
2024-03-25,120200.0,107669
2024-03-26,120500.0,106840
2024-03-27,120100.0,107150
2024-03-28,120000.0,106736
2024-03-29,119300.0,106632
2024-04-01,124500.0,105908
2024-04-02,123300.0,111309
2024-04-03,122100.0,110059
2024-04-04,121400.0,108811
2024-04-05,120700.0,108084
2024-04-08,117500.0,107358
2024-04-09,116300.0,104049
2024-04-11,112200.0,102812
2024-04-12,110300.0,98607
2024-04-15,107800.0,96668
2024-04-16,102700.0,94126
2024-04-17,99900.0,88978
2024-04-18,100200.0,86173
2024-04-19,97300.0,86473
2024-04-22,100300.0,83582
2024-04-23,98700.0,86573
2024-04-24,100100.0,84975
2024-04-25,100400.0,86373
2024-04-26,100000.0,86673
2024-04-29,107700.0,86273
2024-04-30,107500.0,94025
2024-05-02,106700.0,93822
2024-05-03,108400.0,93012
2024-05-07,108900.0,94735
2024-05-08,110500.0,95243
2024-05-09,107300.0,96871
2024-05-10,108600.0,93620
2024-05-13,111700.0,94938
2024-05-14,117500.0,98096
2024-05-16,114100.0,104049
2024-05-17,119200.0,100552
2024-05-20,121700.0,105805
2024-05-21,117400.0,108395
2024-05-22,,103946
2024-05-23,,90231
2024-05-24,,76605
