Date,Actual Closing Price,Forecast Closing Price
2021-01-12,42700,46371
2021-01-13,43250,46320
2021-01-14,43350,46882
2021-01-15,43150,46984
2021-01-18,42000,46780
2021-01-19,42000,45603
2021-01-20,40450,45603
2021-01-21,41300,44007
2021-01-22,40000,44883
2021-01-25,40550,43541
2021-01-26,39800,44110
2021-01-27,38950,43334
2021-01-28,37850,42452
2021-01-29,36800,41307
2021-02-01,37600,40210
2021-02-02,38000,41046
2021-02-03,37850,41463
2021-02-04,37250,41307
2021-02-05,38050,40681
2021-02-08,38650,41516
2021-02-09,39150,42140
2021-02-10,38950,42660
2021-02-15,38600,42452
2021-02-16,38700,42088
2021-02-17,39350,42192
2021-02-18,38400,42868
2021-02-19,38000,41880
2021-02-22,40400,41463
2021-02-23,40700,43955
2021-02-24,39600,44265
2021-02-25,41450,43127
2021-02-26,41400,45037
2021-03-02,42050,44986
2021-03-03,43150,45654
2021-03-04,42400,46780
2021-03-05,43500,46013
2021-03-08,44250,47137
2021-03-09,44200,47900
2021-03-10,44500,47849
2021-03-11,43900,48153
2021-03-12,43050,47544
2021-03-15,44550,46678
2021-03-16,44650,48204
2021-03-17,44500,48305
2021-03-18,44500,48153
2021-03-19,45700,48153
2021-03-22,45300,49366
2021-03-23,45150,48963
2021-03-24,44500,48811
2021-03-25,45300,48153
2021-03-26,45500,48963
2021-03-29,46000,49165
2021-03-30,46500,49668
2021-03-31,47300,50171
2021-04-01,47200,50972
2021-04-02,46500,50872
2021-04-05,46550,50171
2021-04-06,46350,50221
2021-04-07,46250,50020
2021-04-08,46250,49920
2021-04-09,46100,49920
2021-04-12,46200,49769
2021-04-13,44800,49870
2021-04-14,45200,48457
2021-04-15,45500,48862
2021-04-16,45450,49165
2021-04-19,46200,49114
2021-04-20,47350,49870
2021-04-21,46000,51021
2021-04-22,47000,49668
2021-04-23,47650,50672
2021-04-26,48050,51321
2021-04-27,48550,51719
2021-04-28,49050,52215
2021-04-29,48000,52710
2021-04-30,48950,51669
2021-05-03,49100,52611
2021-05-04,48000,52759
2021-05-06,50000,51669
2021-05-07,50500,53646
2021-05-10,50600,54136
2021-05-11,51100,54234
2021-05-12,49900,54722
2021-05-13,51600,53548
2021-05-14,51700,55209
2021-05-17,50700,55306
2021-05-18,51800,54332
2021-05-20,50800,55403
2021-05-21,50000,54430
2021-05-24,50000,53646
2021-05-25,50800,53646
2021-05-26,50400,54430
2021-05-27,50600,54038
2021-05-28,50600,54234
2021-05-31,50700,54234
2021-06-01,51300,54332
2021-06-02,51200,54917
2021-06-03,51900,54820
2021-06-04,51100,55500
2021-06-07,50700,54722
2021-06-08,50800,54332
2021-06-09,50200,54430
2021-06-10,49500,53842
2021-06-11,49550,53154
2021-06-14,49150,53203
2021-06-15,49500,52809
2021-06-16,49950,53154
2021-06-17,51300,53597
2021-06-18,49950,54917
2021-06-21,48850,53597
2021-06-22,49750,52512
2021-06-23,50200,53400
2021-06-24,50400,53842
2021-06-25,53900,54038
2021-06-28,56300,57426
2021-06-29,55400,59701
2021-06-30,54800,58853
2021-07-01,53700,58284
2021-07-02,56200,57235
2021-07-05,54600,59607
2021-07-06,55100,58094
2021-07-07,54500,58569
2021-07-08,55000,57999
2021-07-09,53500,58474
2021-07-12,55000,57043
2021-07-13,55800,58474
2021-07-14,55400,59231
2021-07-15,56100,58853
2021-07-16,56000,59513
2021-07-19,54600,59419
2021-07-20,54300,58094
2021-07-21,55000,57808
2021-07-22,56500,58474
2021-07-23,56000,59889
2021-07-26,55100,59419
2021-07-27,54300,58569
2021-07-28,55800,57808
2021-07-29,56800,59231
2021-07-30,57100,60170
2021-08-02,57400,60450
2021-08-03,58600,60730
2021-08-04,58800,61842
2021-08-05,59000,62026
2021-08-06,58000,62210
2021-08-09,57800,61287
2021-08-10,57100,61101
2021-08-11,58300,60450
2021-08-12,58000,61565
2021-08-13,59400,61287
2021-08-17,62700,62577
2021-08-18,60600,65558
2021-08-19,58400,63671
2021-08-20,57300,61657
2021-08-23,56700,60636
2021-08-24,58500,60076
2021-08-25,59000,61749
2021-08-26,60000,62210
2021-08-27,59400,63125
2021-08-30,58600,62577
2021-08-31,58700,61842
2021-09-01,58800,61934
2021-09-02,59500,62026
2021-09-03,60000,62668
2021-09-06,60400,63125
2021-09-07,59500,63489
2021-09-08,61000,62668
2021-09-09,60100,64033
2021-09-10,60400,63216
2021-09-13,61100,63489
2021-09-14,61500,64123
2021-09-15,61800,64484
2021-09-16,61400,64754
2021-09-17,60800,64394
2021-09-23,63000,63852
2021-09-24,62700,65825
2021-09-27,62600,65558
2021-09-28,64900,65469
2021-09-29,62300,67499
2021-09-30,63600,65201
2021-10-01,65200,66357
2021-10-05,64600,67760
2021-10-06,65700,67236
2021-10-07,65400,68195
2021-10-08,66100,67934
2021-10-12,65500,68541
2021-10-13,64200,68021
2021-10-14,65400,66885
2021-10-15,65800,67934
2021-10-18,65300,68281
2021-10-19,65300,67847
2021-10-20,66600,67847
2021-10-21,66800,68972
2021-10-22,66100,69144
2021-10-25,66400,68541
2021-10-26,66000,68800
2021-10-27,65300,68454
2021-10-28,60800,67847
2021-10-29,59200,63852
2021-11-01,59900,62394
2021-11-02,60300,63034
2021-11-03,58300,63398
2021-11-04,59500,61565
2021-11-05,58100,62668
2021-11-08,58700,61380
2021-11-09,58400,61934
2021-11-10,57900,61657
2021-11-11,55800,61194
2021-11-12,57500,59231
2021-11-15,58400,60823
2021-11-16,59800,61657
2021-11-17,56700,62943
2021-11-18,55800,60076
2021-11-19,56400,59231
2021-11-22,55300,59795
2021-11-23,56000,58758
2021-11-24,55900,59419
2021-11-25,55100,59325
2021-11-26,53600,58569
2021-11-29,54100,57139
2021-11-30,53800,57618
2021-12-01,53600,57331
2021-12-02,54300,57139
2021-12-03,55300,57808
2021-12-06,55200,58758
2021-12-07,56300,58664
2021-12-08,57300,59701
2021-12-09,57300,60636
2021-12-10,57000,60636
2021-12-13,57300,60357
2021-12-14,56700,60636
2021-12-15,57300,60076
2021-12-16,57600,60636
2021-12-17,60300,60916
2021-12-20,59000,63398
2021-12-21,59800,62210
2021-12-22,59500,62943
2021-12-23,58100,62668
2021-12-24,58700,61380
2021-12-27,58500,61934
2021-12-28,59100,61749
2021-12-29,54000,62302
2021-12-30,54000,57522
2022-01-03,54000,57522
2022-01-04,57000,57522
2022-01-05,59300,60357
2022-01-06,60300,62485
2022-01-07,60600,63398
2022-01-10,64400,63671
2022-01-11,63900,67061
2022-01-12,64700,66621
2022-01-13,65000,67324
2022-01-14,64600,67586
2022-01-17,64500,67236
2022-01-18,64600,67149
2022-01-19,65000,67236
2022-01-20,63500,67586
2022-01-21,64200,66268
2022-01-24,63400,66885
2022-01-25,61600,66180
2022-01-26,63000,64574
2022-01-27,60100,65825
2022-01-28,60200,63216
2022-02-03,63400,63307
2022-02-04,64300,66180
2022-02-07,63200,66973
2022-02-08,63700,66003
2022-02-09,64900,66445
2022-02-10,64800,67499
2022-02-11,64900,67411
2022-02-14,63600,67499
2022-02-15,61400,66357
2022-02-16,62000,64394
2022-02-17,61800,64933
2022-02-18,62000,64754
2022-02-21,60000,64933
2022-02-22,59800,63125
2022-02-23,60300,62943
2022-02-24,61400,63398
2022-02-25,61100,64394
2022-02-28,61800,64123
2022-03-02,58700,64754
2022-03-03,58900,61934
2022-03-04,58700,62118
2022-03-07,57000,61934
2022-03-08,56000,60357
2022-03-10,58900,59419
2022-03-11,57600,62118
2022-03-14,58500,60916
2022-03-15,58100,61749
2022-03-16,59200,61380
2022-03-17,58700,62394
2022-03-18,61000,61934
2022-03-21,61000,64033
2022-03-22,64800,64033
2022-03-23,67200,67411
2022-03-24,67300,69486
2022-03-25,67500,69572
2022-03-28,69800,69742
2022-03-29,69100,71682
2022-03-30,68500,71096
2022-03-31,69900,70591
2022-04-01,70300,71765
2022-04-04,69700,72098
2022-04-05,69400,71598
2022-04-06,72300,71347
2022-04-07,71700,73741
2022-04-08,71100,73252
2022-04-11,71900,72759
2022-04-12,70400,73415
2022-04-13,69800,72181
2022-04-14,70000,71682
2022-04-15,68900,71848
2022-04-18,67100,70928
2022-04-19,66500,69401
2022-04-20,66400,68886
2022-04-21,67100,68800
2022-04-22,69900,69401
2022-04-25,69800,71765
2022-04-26,66400,71682
2022-04-27,66800,68800
2022-04-28,67900,69144
2022-04-29,67300,70083
2022-05-02,66000,69572
2022-05-03,65400,68454
2022-05-04,66500,67934
2022-05-06,66200,68886
2022-05-09,64900,68627
2022-05-10,63200,67499
2022-05-11,61500,66003
2022-05-12,63300,64484
2022-05-13,64500,66091
2022-05-16,64100,67149
2022-05-17,63100,66797
2022-05-18,63700,65914
2022-05-19,62900,66445
2022-05-20,63100,65736
2022-05-23,65000,65914
2022-05-24,64900,67586
2022-05-25,64500,67499
2022-05-26,64000,67149
2022-05-27,65700,66709
2022-05-30,65200,68195
2022-05-31,65000,67760
2022-06-02,65000,67586
2022-06-03,64900,67586
2022-06-07,64500,67499
2022-06-08,64300,67149
2022-06-09,65300,66973
2022-06-10,63400,67847
2022-06-13,63300,66180
2022-06-14,62700,66091
2022-06-15,62500,65558
2022-06-16,62100,65380
2022-06-17,60400,65022
2022-06-20,60900,63489
2022-06-21,61300,63942
2022-06-22,60800,64304
2022-06-23,59100,63852
2022-06-24,59800,62302
2022-06-27,59000,62943
2022-06-28,60600,62210
2022-06-29,61000,63671
2022-06-30,61300,64033
2022-07-01,63700,64304
2022-07-04,61800,66445
2022-07-05,62000,64754
2022-07-06,57100,64933
2022-07-07,57000,60450
2022-07-08,58200,60357
2022-07-11,57900,61472
2022-07-12,60400,61194
2022-07-13,59600,63489
2022-07-14,60100,62760
2022-07-15,58400,63216
2022-07-18,60700,61657
2022-07-19,61400,63761
2022-07-20,61400,64394
2022-07-21,61200,64394
2022-07-22,59500,64214
2022-07-25,59500,62668
2022-07-26,59500,62668
2022-07-27,59800,62668
2022-07-28,60000,62943
2022-07-29,60600,63125
2022-08-01,60600,63671
2022-08-02,60900,63671
2022-08-03,64600,63942
2022-08-04,63000,67236
2022-08-05,64600,65825
2022-08-08,64900,67236
2022-08-09,63700,67499
2022-08-10,62900,66445
2022-08-11,63000,65736
2022-08-12,63500,65825
2022-08-16,62900,66268
2022-08-17,62700,65736
2022-08-18,62400,65558
2022-08-19,63800,65291
2022-08-22,62700,66533
2022-08-23,62000,65558
2022-08-24,61200,64933
2022-08-25,61700,64214
2022-08-26,60600,64664
2022-08-29,59600,63671
2022-08-30,60100,62760
2022-08-31,59700,63216
2022-09-01,59300,62851
2022-09-02,59900,62485
2022-09-05,60100,63034
2022-09-06,60100,63216
2022-09-07,59200,63216
2022-09-08,59200,62394
2022-09-13,60900,62394
2022-09-14,58700,63942
2022-09-15,57000,61934
2022-09-16,56700,60357
2022-09-19,56100,60076
2022-09-20,59300,59513
2022-09-21,59900,62485
2022-09-22,59400,63034
2022-09-23,60500,62577
2022-09-26,59700,63580
2022-09-27,57500,62851
2022-09-28,54900,60823
2022-09-29,56600,58379
2022-09-30,55200,59982
2022-10-04,55900,58664
2022-10-05,55500,59325
2022-10-06,55400,58947
2022-10-07,56300,58853
2022-10-11,55300,59701
2022-10-12,54200,58758
2022-10-13,54600,57713
2022-10-14,56800,58094
2022-10-17,57200,60170
2022-10-18,58100,60543
2022-10-19,58900,61380
2022-10-20,58900,62118
2022-10-21,57800,62118
2022-10-24,54800,61101
2022-10-25,54900,58284
2022-10-26,53200,58379
2022-10-27,54500,56755
2022-10-28,55900,57999
2022-10-31,56300,59325
2022-11-01,56300,59701
2022-11-02,57600,59701
2022-11-03,56300,60916
2022-11-04,57200,59701
2022-11-07,57000,60543
2022-11-08,54800,60357
2022-11-09,56300,58284
2022-11-10,55400,59701
2022-11-11,57800,58853
2022-11-14,57700,61101
2022-11-15,56000,61009
2022-11-16,56900,59419
2022-11-17,56800,60263
2022-11-18,58500,60170
2022-11-21,58100,61749
2022-11-22,57900,61380
2022-11-23,58900,61194
2022-11-24,59800,62118
2022-11-25,60500,62943
2022-11-28,59300,63580
2022-11-29,61300,62485
2022-11-30,62100,64304
2022-12-01,62300,65022
2022-12-02,61100,65201
2022-12-05,61600,64123
2022-12-06,60900,64574
2022-12-07,60700,63942
2022-12-08,61000,63761
2022-12-09,63100,64033
2022-12-12,62600,65914
2022-12-13,63100,65469
2022-12-14,63400,65914
2022-12-15,63900,66180
2022-12-16,64700,66621
2022-12-19,64800,67324
2022-12-20,65400,67411
2022-12-21,66300,67934
2022-12-22,67900,68713
2022-12-23,68100,70083
2022-12-26,67900,70252
2022-12-27,68100,70083
2022-12-28,66000,70252
2022-12-29,65300,68454
2023-01-02,63400,67847
2023-01-03,63600,66180
2023-01-04,64600,66357
2023-01-05,64500,67236
2023-01-06,67300,67149
2023-01-09,65400,69572
2023-01-10,65400,67934
2023-01-11,64800,67934
2023-01-12,65900,67411
2023-01-13,64000,68368
2023-01-16,64000,66709
2023-01-17,67300,66709
2023-01-18,67600,69572
2023-01-19,69000,69827
2023-01-20,68500,71012
2023-01-25,67900,70591
2023-01-26,67000,70083
2023-01-27,69100,69315
2023-01-30,66300,71096
2023-01-31,65600,68713
2023-02-01,67200,68108
2023-02-02,64500,69486
2023-02-03,64800,67149
2023-02-06,64200,67411
2023-02-07,65400,66885
2023-02-08,66200,67934
2023-02-09,64700,68627
2023-02-10,65700,67324
2023-02-13,65500,68195
2023-02-14,65800,68021
2023-02-15,67100,68281
2023-02-16,67600,69401
2023-02-17,68100,69827
2023-02-20,66200,70252
2023-02-21,67300,68627
2023-02-22,68400,69572
2023-02-23,72500,70506
2023-02-24,73900,73904
2023-02-27,76300,75033
2023-02-28,77000,76931
2023-03-02,77800,77477
2023-03-03,76000,78095
2023-03-06,75300,76697
2023-03-07,74400,76146
2023-03-08,73600,75432
2023-03-09,75500,74792
2023-03-10,76600,76304
2023-03-13,77100,77166
2023-03-14,74500,77554
2023-03-15,75200,75512
2023-03-16,73900,76067
2023-03-17,73500,75033
2023-03-20,70700,74712
2023-03-21,72300,72429
2023-03-22,72400,73741
2023-03-23,72900,73823
2023-03-24,71200,74228
2023-03-27,71400,72841
2023-03-28,72000,73006
2023-03-29,74500,73497
2023-03-30,74500,75512
2023-03-31,74900,75512
2023-04-03,71600,75830
2023-04-04,71400,73170
2023-04-05,71000,73006
2023-04-06,70200,72677
2023-04-07,69500,72015
2023-04-10,71100,71431
2023-04-11,73800,72759
2023-04-12,74500,74953
2023-04-13,76800,75512
2023-04-14,77600,77321
2023-04-17,78300,77941
2023-04-18,81700,78478
2023-04-19,82400,81035
2023-04-20,84900,81550
2023-04-21,82500,83358
2023-04-24,82000,81623
2023-04-25,85400,81256
2023-04-26,84200,83714
2023-04-27,83300,82856
2023-04-28,84000,82206
2023-05-02,81500,82712
2023-05-03,81400,80887
2023-05-04,80100,80813
2023-05-08,81800,79843
2023-05-09,81600,81108
2023-05-10,82500,80961
2023-05-11,82900,81623
2023-05-12,78100,81915
2023-05-15,76200,78325
2023-05-16,76100,76853
2023-05-17,75200,76775
2023-05-18,75000,76067
2023-05-19,75300,75909
2023-05-22,76300,76146
2023-05-23,79600,76931
2023-05-24,81300,79467
2023-05-25,80000,80739
2023-05-26,78700,79768
2023-05-30,75900,78784
2023-05-31,74000,76618
2023-06-01,75600,75113
2023-06-02,77800,76383
2023-06-05,78800,78095
2023-06-07,78200,78860
2023-06-08,80000,78402
2023-06-09,78900,79768
2023-06-12,78600,78936
2023-06-13,76400,78708
2023-06-14,76800,77010
2023-06-15,76000,77321
2023-06-16,75900,76697
2023-06-19,76000,76618
2023-06-20,74500,76697
2023-06-21,76400,75512
2023-06-22,78100,77010
2023-06-23,74900,78325
2023-06-26,75300,75830
2023-06-27,74700,76146
2023-06-28,74300,75671
2023-06-29,73300,75353
2023-06-30,74600,74551
2023-07-03,76000,75591
2023-07-04,73000,76697
2023-07-05,72800,74309
2023-07-06,72000,74147
2023-07-07,72200,73497
2023-07-10,75900,73660
2023-07-11,76000,76618
2023-07-12,72900,76697
2023-07-13,72300,74228
2023-07-14,74400,73741
2023-07-17,72700,75432
2023-07-18,72400,74066
2023-07-19,72100,73823
2023-07-20,71000,73578
2023-07-21,71900,72677
2023-07-24,71300,73415
2023-07-25,73600,72923
2023-07-26,71500,74792
2023-07-27,75600,73088
2023-07-28,76500,76383
2023-07-31,75500,77088
2023-08-01,74500,76304
2023-08-02,76200,75512
2023-08-03,75700,76853
2023-08-04,77300,76461
2023-08-07,77100,77709
2023-08-08,79900,77554
2023-08-09,79400,79693
2023-08-10,78000,79315
2023-08-11,80000,78248
2023-08-14,79700,79768
2023-08-16,79500,79542
2023-08-17,80100,79391
2023-08-18,81900,79843
2023-08-21,81500,81182
2023-08-22,79300,80887
2023-08-23,81800,79240
2023-08-24,81200,81108
2023-08-25,81200,80664
2023-08-28,82300,80664
2023-08-29,83300,81476
2023-08-30,82100,82206
2023-08-31,81700,81329
2023-09-01,82400,81035
2023-09-04,80900,81550
2023-09-05,81000,80441
2023-09-06,82700,80516
2023-09-07,83000,81769
2023-09-08,84800,81988
2023-09-11,87100,83286
2023-09-12,86500,84909
2023-09-13,88200,84490
2023-09-14,89800,85671
2023-09-15,94000,86763
2023-09-18,90900,89540
2023-09-19,92600,87503
2023-09-20,93200,88628
2023-09-21,91800,89021
2023-09-22,93400,88101
2023-09-25,92800,89151
2023-09-26,90600,88759
2023-09-27,89400,87302
2023-10-04,89600,86492
2023-10-05,90500,86627
2023-10-06,89200,87235
2023-10-10,89000,86356
2023-10-11,89100,86219
2023-10-12,88700,86287
2023-10-13,88700,86014
2023-10-16,89200,86014
2023-10-17,88400,86356
2023-10-18,89100,85808
2023-10-19,88000,86287
2023-10-20,87700,85533
2023-10-23,85200,85326
2023-10-24,84600,83571
2023-10-25,86400,83143
2023-10-26,85800,84419
2023-10-27,85000,83997
2023-10-30,86600,83429
2023-10-31,87900,84560
2023-11-01,89300,85464
2023-11-02,84000,86424
2023-11-03,85000,82712
2023-11-06,86500,83429
2023-11-07,85800,84490
2023-11-08,82100,83997
2023-11-09,82800,81329
2023-11-10,84600,81842
2023-11-13,85200,83143
2023-11-14,82500,83571
2023-11-15,81500,81623
2023-11-16,82100,80887
2023-11-17,81600,81329
2023-11-20,82000,80961
2023-11-21,80900,81256
2023-11-22,81300,80441
2023-11-23,81800,80739
2023-11-24,81300,81108
2023-11-27,81900,80739
2023-11-28,82200,81182
2023-11-29,81500,81403
2023-11-30,83700,80887
2023-12-01,82000,82496
2023-12-04,81900,81256
2023-12-05,82100,81182
2023-12-06,84000,81329
2023-12-07,83700,82712
2023-12-08,84900,82496
2023-12-11,85800,83358
2023-12-12,87700,83997
2023-12-13,88500,85326
2023-12-14,88000,85877
2023-12-15,84200,85533
2023-12-18,81800,82856
2023-12-19,81600,81108
2023-12-20,82500,80961
2023-12-21,81600,81623
2023-12-22,80900,80961
2023-12-26,82700,80441
2023-12-27,82400,81769
2023-12-28,83700,81550
2024-01-02,81600,82496
2024-01-03,80900,80961
2024-01-04,79200,80441
2024-01-05,79100,79164
2024-01-08,79200,79088
2024-01-09,78900,79164
2024-01-10,77500,78936
2024-01-11,76700,77863
2024-01-12,79000,77243
2024-01-15,81800,79012
2024-01-16,80100,81108
2024-01-17,79700,79843
2024-01-18,78600,79542
2024-01-19,75900,78708
2024-01-22,77200,76618
2024-01-23,77500,77631
2024-01-24,79700,77863
2024-01-25,80600,79542
2024-01-26,80600,80218
2024-01-29,84700,80218
2024-01-30,84200,83215
2024-01-31,87900,82856
2024-02-01,91900,85464
2024-02-02,99200,88167
2024-02-05,98900,92805
2024-02-06,99000,92621
2024-02-07,97800,92682
2024-02-08,97700,91944
2024-02-13,96800,91882
2024-02-14,95200,91321
2024-02-15,95000,90310
2024-02-16,100000,90182
2024-02-19,102100,93290
2024-02-20,99200,94546
2024-02-21,97900,92805
2024-02-22,93600,92006
2024-02-23,97800,89281
2024-02-26,95000,91944
2024-02-27,92000,90182
2024-02-28,95800,88233
2024-02-29,98800,90691
2024-03-04,99100,92560
2024-03-05,98000,92744
2024-03-06,96100,92068
2024-03-07,97400,90881
2024-03-08,97200,91696
2024-03-11,96500,91571
2024-03-12,96200,91133
2024-03-13,96900,90944
2024-03-14,106200,91384
2024-03-15,101900,96914
2024-03-18,101300,94427
2024-03-19,100000,94071
2024-03-20,100700,93290
2024-03-21,103100,93712
2024-03-22,103600,95133
2024-03-25,104500,95425
2024-03-26,103200,95945
2024-03-27,101000,95192
2024-03-28,96300,93892
