Date,Actual Closing Price,Forecast Closing Price
2023-07-28,48200,44788
2023-07-31,49200,44829
2023-08-01,49100,45640
2023-08-02,49800,45559
2023-08-03,48850,46128
2023-08-04,49250,45356
2023-08-07,49200,45680
2023-08-08,47700,45640
2023-08-09,48200,44424
2023-08-10,47000,44829
2023-08-11,49300,43859
2023-08-14,47950,45721
2023-08-16,46500,44627
2023-08-17,47300,43457
2023-08-18,46950,44101
2023-08-21,47650,43819
2023-08-22,48050,44384
2023-08-23,48600,44707
2023-08-24,48400,45153
2023-08-25,48500,44991
2023-08-28,49050,45072
2023-08-29,50100,45518
2023-08-30,50200,46372
2023-08-31,50600,46453
2023-09-01,50500,46780
2023-09-04,49750,46698
2023-09-05,49700,46087
2023-09-06,51100,46046
2023-09-07,49750,47188
2023-09-08,50300,46087
2023-09-11,50700,46535
2023-09-12,49300,46861
2023-09-13,49200,45721
2023-09-14,50200,45640
2023-09-15,50600,46453
2023-09-18,49900,46780
2023-09-19,49200,46209
2023-09-20,48750,45640
2023-09-21,49500,45275
2023-09-22,49200,45884
2023-09-25,48500,45640
2023-09-26,48600,45072
2023-09-27,48800,45153
2023-10-04,47200,45315
2023-10-05,47650,44021
2023-10-06,47900,44384
2023-10-10,49850,44586
2023-10-11,50600,46168
2023-10-12,50600,46780
2023-10-13,51400,46780
2023-10-16,50900,47433
2023-10-17,50900,47024
2023-10-18,50600,47024
2023-10-19,49000,46780
2023-10-20,47750,45477
2023-10-23,49500,44465
2023-10-24,48250,45884
2023-10-25,48950,44869
2023-10-26,48050,45437
2023-10-27,47550,44707
2023-10-30,49400,44303
2023-10-31,44200,45802
2023-11-01,45700,41614
2023-11-02,46900,42814
2023-11-03,48300,43779
2023-11-06,49050,44910
2023-11-07,49450,45518
2023-11-08,46550,45843
2023-11-09,46550,43497
2023-11-10,46300,43497
2023-11-13,45600,43296
2023-11-14,46350,42733
2023-11-15,46700,43336
2023-11-16,46100,43618
2023-11-17,46000,43135
2023-11-20,46300,43055
2023-11-21,46050,43296
2023-11-22,46750,43095
2023-11-23,47000,43658
2023-11-24,46650,43859
2023-11-27,46350,43577
2023-11-28,46400,43336
2023-11-29,46350,43376
2023-11-30,46350,43336
2023-12-01,47900,43336
2023-12-04,48050,44586
2023-12-05,46950,44707
2023-12-06,47950,43819
2023-12-07,46850,44627
2023-12-08,47050,43738
2023-12-11,47450,43900
2023-12-12,47300,44222
2023-12-13,47300,44101
2023-12-14,47250,44101
2023-12-15,47750,44061
2023-12-18,48250,44465
2023-12-19,48100,44869
2023-12-20,49250,44748
2023-12-21,49450,45680
2023-12-22,49450,45843
2023-12-26,49100,45843
2023-12-27,49900,45559
2023-12-28,50000,46209
2024-01-02,51300,46290
2024-01-03,54600,47351
2024-01-04,54300,50060
2024-01-05,54300,49813
2024-01-08,53600,49813
2024-01-09,54300,49237
2024-01-10,55200,49813
2024-01-11,54100,50555
2024-01-12,54500,49648
2024-01-15,54300,49978
2024-01-16,53900,49813
2024-01-17,52800,49484
2024-01-18,54600,48580
2024-01-19,55400,50060
2024-01-22,55500,50720
2024-01-23,54600,50802
2024-01-24,54000,50060
2024-01-25,53800,49566
2024-01-26,53700,49401
2024-01-29,51200,49319
2024-01-30,50800,47269
2024-01-31,50500,46943
2024-02-01,50500,46698
2024-02-02,48350,46698
2024-02-05,49200,44950
2024-02-06,49150,45640
2024-02-07,48900,45599
2024-02-08,49100,45396
2024-02-13,51100,45559
2024-02-14,52300,47188
2024-02-15,51600,48170
2024-02-16,51300,47596
2024-02-19,53400,47351
2024-02-20,53200,49072
2024-02-21,53200,48908
2024-02-22,54000,48908
2024-02-23,53500,49566
2024-02-26,53100,49155
2024-02-27,53200,48826
2024-02-28,52500,48908
2024-02-29,51300,48334
2024-03-04,50800,47351
2024-03-05,51000,46943
2024-03-06,53900,47106
2024-03-07,52800,49484
2024-03-08,53300,48580
2024-03-11,53300,48990
2024-03-12,52200,48990
2024-03-13,51900,48088
2024-03-14,51900,47842
2024-03-15,51100,47842
2024-03-18,51100,47188
2024-03-19,50100,47188
2024-03-20,49800,46372
2024-03-21,49950,46128
2024-03-22,50300,46250
2024-03-25,50300,46535
2024-03-26,50900,46535
2024-03-27,51000,47024
2024-03-28,50400,47106
2024-03-29,51500,46616
2024-04-01,52100,47515
2024-04-02,52300,48006
2024-04-03,50300,48170
2024-04-04,50600,46535
2024-04-05,49950,46780
2024-04-08,49100,46250
2024-04-09,49450,45559
2024-04-11,49650,45843
2024-04-12,48600,46006
2024-04-15,49900,45153
2024-04-16,48750,46209
2024-04-17,48550,45275
2024-04-18,49050,45112
2024-04-19,49200,45518
2024-04-22,50100,45640
2024-04-23,51300,46372
2024-04-24,52600,47351
2024-04-25,52500,48416
2024-04-26,52800,48334
2024-04-29,53700,48580
2024-04-30,51800,49319
2024-05-02,54100,47760
2024-05-03,53200,49648
2024-05-07,53200,48908
2024-05-08,53300,48908
2024-05-09,53100,48990
2024-05-10,53500,48826
2024-05-13,54300,49155
2024-05-14,54500,49813
2024-05-16,54900,49978
2024-05-17,54300,50307
2024-05-20,55200,49813
2024-05-21,54600,50555
