Date,Actual Closing Price,Forecast Closing Price
2022-05-09,48800,45072
2022-05-10,48350,45315
2022-05-11,46150,44950
2022-05-12,46450,43175
2022-05-13,47300,43416
2022-05-16,47700,44101
2022-05-17,47850,44424
2022-05-18,47300,44546
2022-05-19,46650,44101
2022-05-20,47300,43577
2022-05-23,48850,44101
2022-05-24,48250,45356
2022-05-25,50700,44869
2022-05-26,51300,46861
2022-05-27,51300,47351
2022-05-30,51800,47351
2022-05-31,52500,47760
2022-06-02,52900,48334
2022-06-03,52300,48662
2022-06-07,56900,48170
2022-06-08,56900,51960
2022-06-09,57900,51960
2022-06-10,58100,52788
2022-06-13,58100,52954
2022-06-14,56800,52954
2022-06-15,54600,51877
2022-06-16,54900,50060
2022-06-17,54300,50307
2022-06-20,54900,49813
2022-06-21,53600,50307
2022-06-22,51500,49237
2022-06-23,50400,47515
2022-06-24,50800,46616
2022-06-27,52000,46943
2022-06-28,54600,47924
2022-06-29,54600,50060
2022-06-30,53800,50060
2022-07-01,56800,49401
2022-07-04,50800,51877
2022-07-05,51300,46943
2022-07-06,49450,47351
2022-07-07,49850,45843
2022-07-08,49450,46168
2022-07-11,49550,45843
2022-07-12,47750,45924
2022-07-13,47500,44465
2022-07-14,48300,44263
2022-07-15,48500,44910
2022-07-18,50700,45072
2022-07-19,51600,46861
2022-07-20,48900,47596
2022-07-21,49200,45396
2022-07-22,50800,45640
2022-07-25,53800,46943
2022-07-26,53700,49401
2022-07-27,54300,49319
2022-07-28,55200,49813
2022-07-29,57000,50555
2022-08-01,58100,52043
2022-08-02,58200,52954
2022-08-03,57700,53037
2022-08-04,56900,52623
2022-08-05,57200,51960
2022-08-08,61200,52208
2022-08-09,56200,55531
2022-08-10,56000,51381
2022-08-11,55500,51215
2022-08-12,55500,50802
2022-08-16,55800,50802
2022-08-17,54500,51050
2022-08-18,56100,49978
2022-08-19,56300,51298
2022-08-22,55900,51463
2022-08-23,57000,51133
2022-08-24,59000,52043
2022-08-25,58000,53701
2022-08-26,59400,52871
2022-08-29,61000,54034
2022-08-30,59300,55364
2022-08-31,61000,53951
2022-09-01,60100,55364
2022-09-02,60600,54616
2022-09-05,61800,55032
2022-09-06,62000,56031
2022-09-07,59700,56197
2022-09-08,55500,54283
2022-09-13,53100,50802
2022-09-14,52600,48826
2022-09-15,51600,48416
2022-09-16,50300,47596
2022-09-19,48900,46535
2022-09-20,51200,45396
2022-09-21,51000,47269
2022-09-22,51700,47106
2022-09-23,49500,47678
2022-09-26,48300,45884
2022-09-27,46850,44910
2022-09-28,47000,43738
2022-09-29,48900,43859
2022-09-30,48450,45396
2022-10-04,51100,45031
2022-10-05,50900,47188
2022-10-06,50800,47024
2022-10-07,46650,46943
2022-10-11,45050,43577
2022-10-12,44400,42293
2022-10-13,40000,41773
2022-10-14,42200,38293
2022-10-17,41250,40025
2022-10-18,42800,39275
2022-10-19,42750,40500
2022-10-20,43200,40460
2022-10-21,42100,40817
2022-10-24,43350,39946
2022-10-25,43700,40937
2022-10-26,43500,41215
2022-10-27,44550,41056
2022-10-28,45200,41893
2022-10-31,47350,42413
2022-11-01,49300,44142
2022-11-02,48500,45721
2022-11-03,48850,45072
2022-11-04,49650,45356
2022-11-07,47150,46006
2022-11-08,48300,43980
2022-11-09,48050,44910
2022-11-10,47200,44707
2022-11-11,48300,44021
2022-11-14,46050,44910
2022-11-15,45950,43095
2022-11-16,45750,43014
2022-11-17,44800,42854
2022-11-18,45850,42093
2022-11-21,45950,42934
2022-11-22,46850,43014
2022-11-23,46200,43738
2022-11-24,46000,43215
2022-11-25,45500,43055
2022-11-28,44800,42653
2022-11-29,47700,42093
2022-11-30,48500,44424
2022-12-01,47850,45072
2022-12-02,47000,44546
2022-12-05,46700,43859
2022-12-06,46850,43618
2022-12-07,46150,43738
2022-12-08,46150,43175
2022-12-09,45900,43175
2022-12-12,47000,42974
2022-12-13,48250,43859
2022-12-14,47900,44869
2022-12-15,48500,44586
2022-12-16,47300,45072
2022-12-19,48900,44101
2022-12-20,48800,45396
2022-12-21,49600,45315
2022-12-22,49650,45965
2022-12-23,48500,46006
2022-12-26,49800,45072
2022-12-27,51300,46128
2022-12-28,50600,47351
2022-12-29,50900,46780
2023-01-02,49250,47024
2023-01-03,47000,45680
2023-01-04,45550,43859
2023-01-05,43950,42693
2023-01-06,44150,41414
2023-01-09,44700,41574
2023-01-10,44400,42013
2023-01-11,46100,41773
2023-01-12,46350,43135
2023-01-13,49700,43336
2023-01-16,47700,46046
2023-01-17,47250,44424
2023-01-18,46600,44061
2023-01-19,46300,43537
2023-01-20,47400,43296
2023-01-25,47450,44182
2023-01-26,47850,44222
2023-01-27,48150,44546
2023-01-30,47700,44788
2023-01-31,48100,44424
2023-02-01,48500,44748
