Date,Actual Closing Price,Forecast Closing Price
2022-12-07,169000,153364
2022-12-08,169000,154416
2022-12-09,173000,154416
2022-12-12,171500,157228
2022-12-13,171000,156173
2022-12-14,172500,155821
2022-12-15,172500,156876
2022-12-16,174000,156876
2022-12-19,170000,157932
2022-12-20,170500,155119
2022-12-21,170500,155470
2022-12-22,174000,155470
2022-12-23,171500,157932
2022-12-26,171500,156173
2022-12-27,174000,156173
2022-12-28,169000,157932
2022-12-29,163500,154416
2023-01-02,163500,150564
2023-01-03,163000,150564
2023-01-04,162500,150215
2023-01-05,159500,149866
2023-01-06,162000,147775
2023-01-09,165000,149517
2023-01-10,167500,151613
2023-01-11,166000,153364
2023-01-12,170500,152313
2023-01-13,176500,155470
2023-01-16,173500,159692
2023-01-17,175000,157580
2023-01-18,179000,158636
2023-01-19,182500,161454
2023-01-20,178500,163921
2023-01-25,179500,161102
2023-01-26,182700,161807
2023-01-27,183200,164062
2023-01-30,176700,164414
2023-01-31,165900,159833
2023-02-01,165600,152243
2023-02-02,165500,152033
2023-02-03,166800,151963
2023-02-06,164800,152873
2023-02-07,163400,151473
2023-02-08,162600,150494
2023-02-09,162400,149936
2023-02-10,162900,149796
2023-02-13,162000,150145
2023-02-14,161800,149517
2023-02-15,160000,149377
2023-02-16,160600,148123
2023-02-17,161600,148541
2023-02-20,162000,149238
2023-02-21,162500,149517
2023-02-22,160000,149866
2023-02-23,161500,148123
2023-02-24,161000,149168
2023-02-27,160100,148820
2023-02-28,158600,148193
2023-03-02,161100,147150
2023-03-03,160500,148889
2023-03-06,160800,148471
2023-03-07,158600,148680
2023-03-08,155700,147150
2023-03-09,153800,145139
2023-03-10,154100,143827
2023-03-13,155800,144034
2023-03-14,150800,145208
2023-03-15,150900,141762
2023-03-16,151500,141831
2023-03-17,154800,142243
2023-03-20,153900,144517
2023-03-21,157300,143896
2023-03-22,156600,146248
2023-03-23,156100,145762
2023-03-24,155000,145416
2023-03-27,154100,144655
2023-03-28,157700,144034
2023-03-29,159000,146525
2023-03-30,158700,147428
2023-03-31,158500,147219
2023-04-03,157700,147080
2023-04-04,159400,146525
2023-04-05,160000,147706
2023-04-06,157400,148123
2023-04-07,156600,146317
2023-04-10,156200,145762
2023-04-11,159900,145485
2023-04-12,162600,148054
2023-04-13,163000,149936
2023-04-14,162900,150215
2023-04-17,163100,150145
2023-04-18,162500,150285
2023-04-19,165400,149866
2023-04-20,165400,151893
2023-04-21,165000,151893
2023-04-24,164500,151613
2023-04-25,168100,151263
2023-04-26,162300,153785
2023-04-27,162000,149726
2023-04-28,163700,149517
2023-05-02,166500,150704
2023-05-03,166900,152663
2023-05-04,166600,152943
2023-05-08,166400,152733
2023-05-09,166800,152593
2023-05-10,166300,152873
2023-05-11,167400,152523
2023-05-12,163900,153294
2023-05-15,162800,150844
2023-05-16,161200,150075
2023-05-17,162200,148959
2023-05-18,164700,149656
2023-05-19,165400,151403
2023-05-22,174300,151893
2023-05-23,174800,158143
2023-05-24,175400,158495
2023-05-25,174700,158918
2023-05-26,172600,158425
2023-05-30,171000,156947
2023-05-31,169000,155821
2023-06-01,171100,154416
2023-06-02,170700,155892
2023-06-05,172000,155611
2023-06-07,168100,156525
2023-06-08,178000,153785
2023-06-09,180900,160749
2023-06-12,175700,162793
2023-06-13,185700,159129
2023-06-14,185900,166176
2023-06-15,194400,166317
2023-06-16,192700,172290
2023-06-19,192100,171098
2023-06-20,189700,170677
2023-06-21,188600,168991
2023-06-22,189000,168217
2023-06-23,186000,168498
2023-06-26,192700,166387
2023-06-27,192500,171098
2023-06-28,197700,170957
2023-06-29,192300,174598
2023-06-30,197700,170817
2023-07-03,198600,174598
2023-07-04,199600,175227
2023-07-05,199000,175924
2023-07-06,198400,175506
2023-07-07,195600,175087
2023-07-10,195500,173130
2023-07-11,196800,173060
2023-07-12,193500,173970
2023-07-13,194800,171659
2023-07-14,198500,172570
2023-07-17,197500,175157
2023-07-18,188900,174459
2023-07-19,188000,168428
2023-07-20,187300,167795
2023-07-21,185000,167302
2023-07-24,184500,165683
2023-07-25,183000,165330
2023-07-26,181100,164273
2023-07-27,177200,162934
2023-07-28,182500,160186
2023-07-31,174300,163921
2023-08-01,174500,158143
2023-08-02,170300,158284
2023-08-03,169000,155330
2023-08-04,169600,154416
2023-08-07,167800,154838
2023-08-08,168000,153574
2023-08-09,168600,153715
2023-08-10,167500,154136
2023-08-11,170300,153364
2023-08-14,168100,155330
2023-08-16,169500,153785
2023-08-17,171700,154768
2023-08-18,171300,156314
2023-08-21,172100,156032
2023-08-22,172400,156595
2023-08-23,171600,156806
2023-08-24,170500,156243
2023-08-25,171300,155470
2023-08-28,172500,156032
2023-08-29,173500,156876
2023-08-30,173000,157580
2023-08-31,172500,157228
2023-09-01,175900,156876
2023-09-04,176500,159270
2023-09-05,176200,159692
2023-09-06,174700,159481
2023-09-07,174100,158425
2023-09-08,172900,158002
2023-09-11,173600,157158
2023-09-12,172300,157650
2023-09-13,174800,156736
2023-09-14,177500,158495
2023-09-15,178900,160397
2023-09-18,176900,161384
2023-09-19,180500,159974
2023-09-20,184500,162511
2023-09-21,182000,165330
2023-09-22,181200,163569
2023-09-25,185800,163005
2023-09-26,184000,166246
2023-09-27,184400,164978
2023-10-04,179600,165260
2023-10-05,182200,161877
2023-10-06,183000,163710
2023-10-10,181400,164273
2023-10-11,179700,163146
2023-10-12,175300,161948
2023-10-13,174000,158847
2023-10-16,171400,157932
2023-10-17,171900,156103
2023-10-18,175800,156454
2023-10-19,172800,159199
2023-10-20,170000,157087
2023-10-23,169800,155119
2023-10-24,169000,154978
2023-10-25,171900,154416
2023-10-26,170800,156454
2023-10-27,171300,155681
2023-10-30,170500,156032
2023-10-31,171100,155470
2023-11-01,165700,155892
2023-11-02,165500,152103
2023-11-03,166900,151963
2023-11-06,173000,152943
2023-11-07,171800,157228
2023-11-08,168900,156384
2023-11-09,173400,154346
2023-11-10,173400,157510
2023-11-13,171100,157510
2023-11-14,171600,155892
2023-11-15,177400,156243
2023-11-16,177200,160327
2023-11-17,175500,160186
2023-11-20,176900,158988
2023-11-21,179700,159974
2023-11-22,178700,161948
2023-11-23,179000,161243
2023-11-24,177100,161454
2023-11-27,178100,160115
2023-11-28,177900,160820
2023-11-29,177700,160679
2023-11-30,173700,160538
2023-12-01,174400,157721
2023-12-04,176600,158213
2023-12-05,176300,159763
2023-12-06,176600,159552
2023-12-07,175000,159763
2023-12-08,176400,158636
2023-12-11,176400,159622
2023-12-12,178600,159622
2023-12-13,178300,161172
2023-12-14,177200,160961
2023-12-15,179100,160186
2023-12-18,179900,161525
2023-12-19,179800,162089
2023-12-20,184400,162018
2023-12-21,183100,165260
2023-12-22,190100,164344
2023-12-26,188800,169272
2023-12-27,189000,168358
2023-12-28,191500,168498
2024-01-02,187000,170255
2024-01-03,182000,167091
2024-01-04,181900,163569
2024-01-05,179100,163498
2024-01-08,176700,161525
2024-01-09,177200,159833
2024-01-10,178000,160186
2024-01-11,173200,160749
2024-01-12,174700,157369
2024-01-15,178300,158425
2024-01-16,172500,160961
2024-01-17,168600,156876
2024-01-18,167000,154136
2024-01-19,167900,153014
2024-01-22,169100,153645
2024-01-23,169700,154487
2024-01-24,168500,154908
2024-01-25,170700,154066
2024-01-26,167700,155611
2024-01-29,169600,153504
2024-01-30,170100,154838
2024-01-31,174900,155189
2024-02-01,183400,158565
2024-02-02,189100,164555
2024-02-05,188100,168569
2024-02-06,187100,167865
2024-02-07,188800,167161
2024-02-08,184100,168358
2024-02-13,181100,165049
2024-02-14,176600,162934
2024-02-15,175800,159763
2024-02-16,179300,159199
2024-02-19,183100,161666
2024-02-20,184800,164344
2024-02-21,185400,165542
2024-02-22,188200,165964
2024-02-23,190200,167936
2024-02-26,186800,169342
2024-02-27,188400,166950
2024-02-28,193000,168076
2024-02-29,190500,171308
2024-03-04,192700,169553
2024-03-05,191800,171098
2024-03-06,189300,170466
2024-03-07,192600,168709
2024-03-08,188500,171028
2024-03-11,186500,168147
2024-03-12,186900,166739
2024-03-13,184400,167021
2024-03-14,184900,165260
2024-03-15,189200,165612
2024-03-18,186200,168639
2024-03-19,185000,166528
2024-03-20,185200,165683
2024-03-21,186700,165824
2024-03-22,187400,166880
2024-03-25,182300,167373
2024-03-26,183300,163780
2024-03-27,185500,164485
2024-03-28,180600,166035
